jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|Shift5:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|Shift3:n,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1058,  12565,  completed,  eof,  2017-07-07 11:56:04,  2017-07-07 11:57:03,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0236611380587.modelParams|sensorParams|encoders|Ct:n_128.modelParams|spParams|synPermInactiveDec_0.0723297091573,  8761,  10,  None,  None,  13,  None,  2,  0.0236611380587,  None,  128,  None,  0.0723297091573,  None,  0.00755023273749,  0.260005855442, 
1058,  12566,  completed,  eof,  2017-07-07 11:56:09,  2017-07-07 11:57:08,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0199168986725.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.0684724021528,  8761,  10,  None,  None,  13,  None,  3,  0.0199168986725,  None,  147,  None,  0.0684724021528,  None,  0.0197377141658,  0.679703717036, 
1058,  12567,  completed,  eof,  2017-07-07 11:56:55,  2017-07-07 11:57:45,  50,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00179556226988.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0895503109933,  8761,  10,  None,  None,  12,  None,  1,  0.00179556226988,  None,  22,  None,  0.0895503109933,  None,  2.20767008954,  76.0250935464, 
1058,  12568,  completed,  eof,  2017-07-07 11:57:02,  2017-07-07 11:57:59,  57,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0271652645504.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.0724864975916,  8761,  10,  None,  None,  13,  None,  2,  0.0271652645504,  None,  121,  None,  0.0724864975916,  None,  0.00468423810182,  0.161310171104, 
1058,  12569,  completed,  eof,  2017-07-07 11:57:04,  2017-07-07 11:58:00,  56,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0166599526551.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0820489456945,  8761,  9,  None,  None,  13,  None,  2,  0.0166599526551,  None,  53,  None,  0.0820489456945,  None,  0.0287779452218,  0.991020346712, 
1058,  12570,  completed,  eof,  2017-07-07 11:57:08,  2017-07-07 11:58:04,  56,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0197150969978.modelParams|sensorParams|encoders|Ct:n_80.modelParams|spParams|synPermInactiveDec_0.0752923312085,  8761,  10,  None,  None,  13,  None,  2,  0.0197150969978,  None,  80,  None,  0.0752923312085,  None,  0.00938055266244,  0.323036216805, 
1058,  12571,  completed,  eof,  2017-07-07 11:57:45,  2017-07-07 11:58:47,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0267869868714.modelParams|sensorParams|encoders|Ct:n_123.modelParams|spParams|synPermInactiveDec_0.0702189349781,  8761,  10,  None,  None,  13,  None,  1,  0.0267869868714,  None,  123,  None,  0.0702189349781,  None,  0.0259181040358,  0.892536567488, 
1058,  12572,  completed,  eof,  2017-07-07 11:57:59,  2017-07-07 11:58:55,  56,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0241761437707.modelParams|sensorParams|encoders|Ct:n_119.modelParams|spParams|synPermInactiveDec_0.0758797845355,  8761,  10,  None,  None,  13,  None,  2,  0.0241761437707,  None,  119,  None,  0.0758797845355,  None,  0.0109804953746,  0.378133124145, 
1058,  12573,  completed,  eof,  2017-07-07 11:58:00,  2017-07-07 11:58:59,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0289365806881.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.0705931219894,  8761,  10,  None,  None,  13,  None,  2,  0.0289365806881,  None,  121,  None,  0.0705931219894,  None,  0.00468423810182,  0.161310171104, 
1058,  12574,  completed,  eof,  2017-07-07 11:58:04,  2017-07-07 11:59:04,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0258873215731.modelParams|sensorParams|encoders|Ct:n_119.modelParams|spParams|synPermInactiveDec_0.0743737476719,  8761,  10,  None,  None,  12,  None,  1,  0.0258873215731,  None,  119,  None,  0.0743737476719,  None,  0.120947847393,  4.16505684242, 
1058,  12575,  completed,  eof,  2017-07-07 11:58:47,  2017-07-07 11:59:45,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0260890702556.modelParams|sensorParams|encoders|Ct:n_120.modelParams|spParams|synPermInactiveDec_0.0730373535128,  8761,  10,  None,  None,  13,  None,  2,  0.0260890702556,  None,  120,  None,  0.0730373535128,  None,  0.00527816800429,  0.181763216425, 
1058,  12576,  completed,  eof,  2017-07-07 11:58:55,  2017-07-07 11:59:55,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0256870524118.modelParams|sensorParams|encoders|Ct:n_115.modelParams|spParams|synPermInactiveDec_0.0736007960466,  8761,  10,  None,  None,  13,  None,  2,  0.0256870524118,  None,  115,  None,  0.0736007960466,  None,  0.0156485701594,  0.538886682333, 
1058,  12577,  completed,  eof,  2017-07-07 11:58:59,  2017-07-07 11:59:58,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0361408643434.modelParams|sensorParams|encoders|Ct:n_145.modelParams|spParams|synPermInactiveDec_0.0657760932787,  8761,  10,  None,  None,  13,  None,  3,  0.0361408643434,  None,  145,  None,  0.0657760932787,  None,  0.00871783990119,  0.300214509926, 
1058,  12578,  completed,  eof,  2017-07-07 11:59:04,  2017-07-07 12:00:04,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0293794097225.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.0701197780889,  8761,  10,  None,  None,  13,  None,  2,  0.0293794097225,  None,  121,  None,  0.0701197780889,  None,  0.00583649023216,  0.200990047374, 
1058,  12579,  completed,  eof,  2017-07-07 11:59:46,  2017-07-07 12:00:56,  70,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0314469338689.modelParams|sensorParams|encoders|Ct:n_139.modelParams|spParams|synPermInactiveDec_0.068491796644,  8761,  11,  None,  None,  13,  None,  3,  0.0314469338689,  None,  139,  None,  0.068491796644,  None,  0.0189443756035,  0.652383675559, 
1058,  12580,  completed,  killed,  2017-07-07 11:59:56,  2017-07-07 12:00:57,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0300595956092.modelParams|sensorParams|encoders|Ct:n_131.modelParams|spParams|synPermInactiveDec_0.070489091349,  7650,  10,  None,  None,  13,  None,  2,  0.0300595956092,  None,  131,  None,  0.070489091349,  None,  0.0204093898928,  0.700620869325, 
1058,  12581,  completed,  killed,  2017-07-07 11:59:58,  2017-07-07 12:00:57,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0253095828324.modelParams|sensorParams|encoders|Ct:n_120.modelParams|spParams|synPermInactiveDec_0.0722893645743,  7550,  10,  None,  None,  13,  None,  3,  0.0253095828324,  None,  120,  None,  0.0722893645743,  None,  0.00481227673108,  0.164600716409, 
1058,  12582,  completed,  killed,  2017-07-07 12:00:04,  2017-07-07 12:00:57,  53,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0320533516528.modelParams|sensorParams|encoders|Ct:n_123.modelParams|spParams|synPermInactiveDec_0.0672145236212,  6300,  10,  None,  None,  14,  None,  1,  0.0320533516528,  None,  123,  None,  0.0672145236212,  None,  0.0100790563785,  0.348971824606, 
1058,  12583,  completed,  eof,  2017-07-07 12:00:57,  2017-07-07 12:02:01,  64,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  None,  None,  14,  None,  3,  0.05005,  None,  96,  None,  0.05015,  272,  0.00239574475752,  0.0825017832905, 
1058,  12584,  completed,  eof,  2017-07-07 12:00:57,  2017-07-07 12:01:59,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|Shift3:n_272.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  None,  14,  272,  3,  0.05005,  None,  96,  None,  0.05015,  None,  0.00239797809686,  0.0825786923508, 
1058,  12588,  completed,  eof,  2017-07-07 12:00:57,  2017-07-07 12:01:59,  62,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_272.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  272,  None,  14,  None,  3,  0.05005,  None,  96,  None,  0.05015,  None,  0.003834561549,  0.13205002951, 
1058,  12596,  completed,  eof,  2017-07-07 12:00:58,  2017-07-07 12:02:03,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  None,  14,  None,  3,  0.05005,  None,  96,  3.5,  0.05015,  None,  0.00563370323409,  0.19400671206, 
1058,  12597,  completed,  eof,  2017-07-07 12:01:59,  2017-07-07 12:03:00,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  None,  14,  None,  3,  0.05005,  6.25,  96,  None,  0.05015,  None,  0.0139525044964,  0.480479608149, 
1058,  12598,  completed,  eof,  2017-07-07 12:01:59,  2017-07-07 12:03:00,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  1,  14,  None,  3,  0.05005,  None,  96,  None,  0.05015,  None,  0.00226745190464,  0.0780837879623, 
1058,  12599,  completed,  eof,  2017-07-07 12:02:01,  2017-07-07 12:03:00,  59,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  None,  None,  12,  None,  1,  0.0001,  None,  121,  None,  0.1,  22,  0.378803847577,  13.0447923738, 
1058,  12600,  completed,  eof,  2017-07-07 12:02:03,  2017-07-07 12:03:02,  59,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|Shift3:n_22.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  None,  12,  22,  1,  0.0001,  None,  121,  None,  0.1,  None,  0.378803847577,  13.0447923738, 
1058,  12601,  completed,  eof,  2017-07-07 12:03:00,  2017-07-07 12:04:00,  60,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|Shift5:n_22.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  22,  None,  12,  None,  1,  0.0001,  None,  121,  None,  0.1,  None,  0.378803847577,  13.0447923738, 
1058,  12612,  completed,  eof,  2017-07-07 12:03:00,  2017-07-07 12:04:11,  71,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  None,  12,  None,  1,  0.0001,  None,  121,  1.0,  0.1,  None,  0.378803847577,  13.0447923738, 
1058,  12613,  completed,  eof,  2017-07-07 12:03:00,  2017-07-07 12:04:13,  73,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  None,  12,  None,  1,  0.0001,  0.5,  121,  None,  0.1,  None,  0.378803847577,  13.0447923738, 
1058,  12614,  completed,  eof,  2017-07-07 12:03:02,  2017-07-07 12:04:04,  62,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  1,  12,  None,  1,  0.0001,  None,  121,  None,  0.1,  None,  0.378803847577,  13.0447923738, 
1058,  12615,  completed,  eof,  2017-07-07 12:04:00,  2017-07-07 12:05:05,  65,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  None,  16,  None,  5,  0.1,  None,  122,  None,  0.0003,  521,  0.00143016696167,  0.0492503737599, 
1058,  12616,  completed,  eof,  2017-07-07 12:04:04,  2017-07-07 12:05:08,  64,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|Shift3:n_521.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  None,  16,  521,  5,  0.1,  None,  122,  None,  0.0003,  None,  0.00275038362099,  0.0947144109371, 
1058,  12617,  completed,  eof,  2017-07-07 12:04:11,  2017-07-07 12:05:16,  65,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|Shift5:n_521.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  521,  None,  16,  None,  5,  0.1,  None,  122,  None,  0.0003,  None,  0.00241919067643,  0.0833091857127, 
1058,  12618,  completed,  eof,  2017-07-07 12:04:14,  2017-07-07 12:05:13,  59,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  None,  16,  None,  5,  0.1,  None,  122,  6.0,  0.0003,  None,  0.395585423077,  13.6226961345, 
1058,  12619,  completed,  eof,  2017-07-07 12:05:05,  2017-07-07 12:06:05,  60,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  None,  16,  None,  5,  0.1,  12.0,  122,  None,  0.0003,  None,  0.0766364336334,  2.63911354493, 
1058,  12620,  completed,  eof,  2017-07-07 12:05:08,  2017-07-07 12:06:10,  62,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  122,  None,  0.0003,  None,  0.214851211639,  7.39878822511, 
1058,  12621,  completed,  eof,  2017-07-07 12:05:13,  2017-07-07 12:06:13,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Shift1:n_147,  8761,  10,  None,  None,  13,  None,  2,  0.025075,  None,  147,  None,  0.075075,  147,  0.0035025485364,  0.120616563767, 
1058,  12622,  completed,  eof,  2017-07-07 12:05:17,  2017-07-07 12:06:19,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_147.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_126.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  None,  13,  147,  2,  0.025075,  None,  126,  None,  0.075075,  None,  0.00129499302627,  0.0445954159684, 
1058,  12623,  completed,  eof,  2017-07-07 12:06:05,  2017-07-07 12:07:09,  64,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_147.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  147,  None,  13,  None,  2,  0.025075,  None,  147,  None,  0.075075,  None,  0.00126592318377,  0.0435943436136, 
1058,  12624,  completed,  eof,  2017-07-07 12:06:10,  2017-07-07 12:07:13,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_126.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  None,  13,  None,  2,  0.025075,  None,  126,  4.75,  0.075075,  None,  0.0645072852992,  2.22142448844, 
1058,  12625,  completed,  eof,  2017-07-07 12:06:13,  2017-07-07 12:07:19,  66,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_126.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  None,  13,  None,  2,  0.025075,  9.125,  126,  None,  0.075075,  None,  0.031155175448,  1.07288454879, 
1058,  12626,  completed,  eof,  2017-07-07 12:06:19,  2017-07-07 12:07:22,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_126.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  1,  13,  None,  2,  0.025075,  None,  126,  None,  0.075075,  None,  0.0287054675219,  0.988524446649, 
1058,  12627,  completed,  eof,  2017-07-07 12:07:10,  2017-07-07 12:08:15,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Shift1:n_396,  8761,  11,  None,  None,  15,  None,  4,  0.075025,  None,  147,  None,  0.025225,  396,  0.00110567435024,  0.0380758865681, 
