jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1059,  12835,  completed,  eof,  2017-07-07 13:10:10,  2017-07-07 13:11:08,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0275312878882.modelParams|sensorParams|encoders|Ct:n_157.modelParams|spParams|synPermInactiveDec_0.0700660878722,  8761,  10,  None,  13,  None,  3,  0.0275312878882,  157,  None,  0.0700660878722,  None,  0.00872953670649,  0.300617310472, 
1059,  12836,  completed,  eof,  2017-07-07 13:10:17,  2017-07-07 13:11:16,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0272038344666.modelParams|sensorParams|encoders|Ct:n_156.modelParams|spParams|synPermInactiveDec_0.075907263255,  8761,  10,  None,  13,  None,  2,  0.0272038344666,  156,  None,  0.075907263255,  None,  0.00985656618385,  0.339428599284, 
1059,  12837,  completed,  eof,  2017-07-07 13:11:02,  2017-07-07 13:12:03,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00524024769806.modelParams|sensorParams|encoders|Ct:n_116.modelParams|spParams|synPermInactiveDec_0.0875772010499,  8761,  10,  None,  12,  None,  1,  0.00524024769806,  116,  None,  0.0875772010499,  None,  0.190264882436,  6.5521137213, 
1059,  12838,  completed,  eof,  2017-07-07 13:11:06,  2017-07-07 13:12:08,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.01883125.modelParams|sensorParams|encoders|Ct:n_178.modelParams|spParams|synPermInactiveDec_0.06884375,  8761,  10,  None,  13,  None,  2,  0.01883125,  178,  None,  0.06884375,  None,  0.00458563340759,  0.15791454096, 
1059,  12839,  completed,  eof,  2017-07-07 13:11:08,  2017-07-07 13:12:09,  61,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00977058179871.modelParams|sensorParams|encoders|Ct:n_137.modelParams|spParams|synPermInactiveDec_0.0813327173666,  8761,  9,  None,  13,  None,  2,  0.00977058179871,  137,  None,  0.0813327173666,  None,  0.00517023536646,  0.178046361752, 
1059,  12840,  completed,  eof,  2017-07-07 13:11:16,  2017-07-07 13:12:16,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.024205577307.modelParams|sensorParams|encoders|Ct:n_183.modelParams|spParams|synPermInactiveDec_0.0676049212462,  8761,  10,  None,  13,  None,  2,  0.024205577307,  183,  None,  0.0676049212462,  None,  0.00824844292381,  0.284049980052, 
1059,  12841,  completed,  eof,  2017-07-07 13:12:04,  2017-07-07 13:13:03,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0195088701035.modelParams|sensorParams|encoders|Ct:n_159.modelParams|spParams|synPermInactiveDec_0.0690260065099,  8761,  10,  None,  13,  None,  2,  0.0195088701035,  159,  None,  0.0690260065099,  None,  0.0061613794971,  0.212178194043, 
1059,  12842,  completed,  eof,  2017-07-07 13:12:08,  2017-07-07 13:13:08,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0176531651213.modelParams|sensorParams|encoders|Ct:n_165.modelParams|spParams|synPermInactiveDec_0.0692911374561,  8761,  10,  None,  13,  None,  2,  0.0176531651213,  165,  None,  0.0692911374561,  None,  0.0106564527616,  0.366974133461, 
1059,  12843,  completed,  eof,  2017-07-07 13:12:09,  2017-07-07 13:13:07,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0185190625.modelParams|sensorParams|encoders|Ct:n_179.modelParams|spParams|synPermInactiveDec_0.0685321875,  8761,  10,  None,  13,  None,  2,  0.0185190625,  179,  None,  0.0685321875,  None,  0.0115099476354,  0.39636576581, 
1059,  12844,  completed,  eof,  2017-07-07 13:12:16,  2017-07-07 13:13:21,  65,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0126936108449.modelParams|sensorParams|encoders|Ct:n_149.modelParams|spParams|synPermInactiveDec_0.0716009804231,  8761,  10,  None,  12,  None,  1,  0.0126936108449,  149,  None,  0.0716009804231,  None,  0.168543316723,  5.80409250512, 
1059,  12845,  completed,  killed,  2017-07-07 13:13:03,  2017-07-07 13:13:22,  19,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0188877927192.modelParams|sensorParams|encoders|Ct:n_186.modelParams|spParams|synPermInactiveDec_0.0682311120574,  2000,  10,  None,  13,  None,  1,  0.0188877927192,  186,  None,  0.0682311120574,  None,  0.137808189953,  4.7166715268, 
1059,  12846,  completed,  killed,  2017-07-07 13:13:08,  2017-07-07 13:13:21,  13,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0170194683296.modelParams|sensorParams|encoders|Ct:n_175.modelParams|spParams|synPermInactiveDec_0.0671230453993,  1700,  10,  None,  13,  None,  2,  0.0170194683296,  175,  None,  0.0671230453993,  None,  0.150999385411,  5.16510970582, 
1059,  12847,  completed,  killed,  2017-07-07 13:13:08,  2017-07-07 13:13:21,  13,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.026022072399.modelParams|sensorParams|encoders|Ct:n_207.modelParams|spParams|synPermInactiveDec_0.0644840518274,  1800,  10,  None,  13,  None,  3,  0.026022072399,  207,  None,  0.0644840518274,  None,  0.110042703217,  3.78274976309, 
1059,  12848,  completed,  eof,  2017-07-07 13:13:21,  2017-07-07 13:14:24,  63,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Shift1:n_272.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_153,  8761,  11,  None,  14,  None,  3,  0.05005,  153,  None,  0.05015,  272,  0.000421055911008,  0.0144998182357, 
1059,  12859,  completed,  eof,  2017-07-07 13:13:22,  2017-07-07 13:14:27,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_153.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  14,  None,  3,  0.05005,  153,  3.5,  0.05015,  None,  0.00129945393479,  0.0447490353834, 
1059,  12869,  completed,  eof,  2017-07-07 13:13:22,  2017-07-07 13:14:21,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  14,  6.25,  3,  0.05005,  153,  None,  0.05015,  None,  0.0111212271902,  0.382979477546, 
1059,  12871,  completed,  eof,  2017-07-07 13:13:22,  2017-07-07 13:14:22,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  1,  14,  None,  3,  0.05005,  153,  None,  0.05015,  None,  0.00647866976686,  0.223104655635, 
1059,  12872,  completed,  eof,  2017-07-07 13:14:22,  2017-07-07 13:15:22,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Shift1:n_22.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_203,  8761,  9,  None,  12,  None,  1,  0.0001,  203,  None,  0.1,  22,  0.378803847577,  13.0447923738, 
1059,  12883,  completed,  eof,  2017-07-07 13:14:22,  2017-07-07 13:15:29,  67,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_153.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  12,  None,  1,  0.0001,  153,  1.0,  0.1,  None,  0.378803847577,  13.0447923738, 
1059,  12884,  completed,  eof,  2017-07-07 13:14:24,  2017-07-07 13:15:35,  71,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_125.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  12,  0.5,  1,  0.0001,  125,  None,  0.1,  None,  0.378803847577,  13.0447923738, 
1059,  12885,  completed,  eof,  2017-07-07 13:14:27,  2017-07-07 13:15:27,  60,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_125.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  1,  12,  None,  1,  0.0001,  125,  None,  0.1,  None,  0.378803847577,  13.0447923738, 
1059,  12886,  completed,  eof,  2017-07-07 13:15:22,  2017-07-07 13:16:27,  65,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Shift1:n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_124,  8761,  12,  None,  16,  None,  5,  0.1,  124,  None,  0.0003,  521,  0.000957703161547,  0.0329802323233, 
1059,  12887,  completed,  eof,  2017-07-07 13:15:27,  2017-07-07 13:16:31,  64,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_132.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  16,  None,  5,  0.1,  132,  6.0,  0.0003,  None,  0.253654076777,  8.73503473494, 
1059,  12888,  completed,  eof,  2017-07-07 13:15:29,  2017-07-07 13:16:30,  61,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_132.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  16,  12.0,  5,  0.1,  132,  None,  0.0003,  None,  0.00878927469475,  0.302674495632, 
1059,  12889,  completed,  eof,  2017-07-07 13:15:35,  2017-07-07 13:16:40,  65,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_132.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  1,  16,  None,  5,  0.1,  132,  None,  0.0003,  None,  0.00838323136782,  0.288691662753, 
1059,  12890,  completed,  eof,  2017-07-07 13:16:27,  2017-07-07 13:17:26,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Shift1:n_147.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_129,  8761,  10,  None,  13,  None,  2,  0.025075,  129,  None,  0.075075,  147,  0.0607499804842,  2.09203493363, 
1059,  12891,  completed,  eof,  2017-07-07 13:16:30,  2017-07-07 13:17:30,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_129.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  13,  None,  2,  0.025075,  129,  4.75,  0.075075,  None,  0.0338729619206,  1.16647641824, 
1059,  12892,  completed,  eof,  2017-07-07 13:16:31,  2017-07-07 13:17:30,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_108.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  13,  9.125,  2,  0.025075,  108,  None,  0.075075,  None,  0.0351801664115,  1.21149235798, 
1059,  12893,  completed,  eof,  2017-07-07 13:16:40,  2017-07-07 13:17:41,  61,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_174.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  1,  13,  None,  2,  0.025075,  174,  None,  0.075075,  None,  0.000907881128285,  0.0312645209236, 
1059,  12894,  completed,  eof,  2017-07-07 13:17:26,  2017-07-07 13:18:26,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Shift1:n_396.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_132,  8761,  11,  None,  15,  None,  4,  0.075025,  132,  None,  0.025225,  396,  0.00106646459056,  0.036725627912, 
1059,  12895,  completed,  eof,  2017-07-07 13:17:30,  2017-07-07 13:18:37,  67,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_179.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  15,  None,  4,  0.075025,  179,  2.25,  0.025225,  None,  0.00222624794429,  0.0766648554166, 
1059,  12896,  completed,  eof,  2017-07-07 13:17:30,  2017-07-07 13:18:29,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_160.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  15,  3.375,  4,  0.075025,  160,  None,  0.025225,  None,  0.0154027984897,  0.530423092473, 
1059,  12897,  completed,  eof,  2017-07-07 13:17:41,  2017-07-07 13:18:43,  62,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_199.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  1,  15,  None,  4,  0.075025,  199,  None,  0.025225,  None,  0.000612456842034,  0.0210910538351, 
1059,  12898,  completed,  eof,  2017-07-07 13:18:26,  2017-07-07 13:19:26,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Shift1:n_296.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|Ct:n_147,  8761,  11,  None,  14,  None,  3,  0.055045,  147,  None,  0.055135,  296,  0.000125631624757,  0.00432635114721, 
1059,  12899,  completed,  eof,  2017-07-07 13:18:29,  2017-07-07 13:19:30,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  None,  14,  None,  3,  0.055045,  147,  3.75,  0.055135,  None,  0.0238143417001,  0.82008972449, 
1059,  12900,  completed,  eof,  2017-07-07 13:18:37,  2017-07-07 13:19:35,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0956003484444.modelParams|sensorParams|encoders|Ct:n_126.modelParams|spParams|synPermInactiveDec_0.0112901772453,  8761,  11,  None,  16,  12,  5,  0.0956003484444,  126,  None,  0.0112901772453,  None,  0.0176752836901,  0.608680211036, 
1059,  12901,  completed,  eof,  2017-07-07 13:18:43,  2017-07-07 13:19:44,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0792399989787.modelParams|sensorParams|encoders|Ct:n_188.modelParams|spParams|synPermInactiveDec_0.0349304363823,  8761,  11,  1,  15,  None,  4,  0.0792399989787,  188,  None,  0.0349304363823,  None,  0.00186814164039,  0.064332820217, 
1059,  12902,  completed,  eof,  2017-07-07 13:19:26,  2017-07-07 13:20:25,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0409717416635.modelParams|sensorParams|encoders|Shift1:n_238.modelParams|spParams|synPermInactiveDec_0.0600238939997.modelParams|sensorParams|encoders|Ct:n_164,  8761,  10,  None,  14,  None,  3,  0.0409717416635,  164,  None,  0.0600238939997,  238,  0.0065125056952,  0.224269856735, 
1059,  12903,  completed,  eof,  2017-07-07 13:19:30,  2017-07-07 13:20:32,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0368020378759.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.7553552881.modelParams|spParams|synPermInactiveDec_0.0511701772453,  8761,  10,  None,  14,  None,  3,  0.0368020378759,  147,  3.7553552881,  0.0511701772453,  None,  0.00218326675009,  0.0751847206241, 
1059,  12904,  completed,  eof,  2017-07-07 13:19:35,  2017-07-07 13:20:33,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0762156968887.modelParams|sensorParams|encoders|Ct:n_119.modelParams|spParams|synPermInactiveDec_0.0172953544906,  8761,  11,  None,  16,  12,  4,  0.0762156968887,  119,  None,  0.0172953544906,  None,  0.0193107200786,  0.664999407012, 
1059,  12905,  completed,  eof,  2017-07-07 13:19:44,  2017-07-07 13:20:42,  58,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.067689996936.modelParams|sensorParams|encoders|Ct:n_178.modelParams|spParams|synPermInactiveDec_0.0443713091468,  8761,  10,  1,  15,  None,  5,  0.067689996936,  178,  None,  0.0443713091468,  None,  0.00874150777867,  0.301029555892, 
1059,  12906,  completed,  eof,  2017-07-07 13:20:25,  2017-07-07 13:21:23,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0574776659117.modelParams|sensorParams|encoders|Shift1:n_298.modelParams|spParams|synPermInactiveDec_0.0602374628893.modelParams|sensorParams|encoders|Ct:n_130,  8761,  11,  None,  14,  None,  3,  0.0574776659117,  130,  None,  0.0602374628893,  298,  0.00210474855767,  0.072480805328, 
1059,  12907,  completed,  eof,  2017-07-07 13:20:32,  2017-07-07 13:21:33,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533079621241.modelParams|sensorParams|encoders|Ct:n_137.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.7446447119.modelParams|spParams|synPermInactiveDec_0.0491298227547,  8761,  11,  None,  14,  None,  3,  0.0533079621241,  137,  3.7446447119,  0.0491298227547,  None,  0.0012531274478,  0.0431536994118, 
