jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[10]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[10]:window=1000:field=Ct, 
1054,  12099,  completed,  eof,  2017-06-20 12:05:02,  2017-06-20 12:05:20,  18,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0993705974817.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  None,  16,  None,  5,  0.0993705974817,  521,  None,  0.0003,  1.1593395315,  40.3617196688, 
1054,  12100,  completed,  eof,  2017-06-20 12:05:09,  2017-06-20 12:05:34,  25,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0826312710145.modelParams|sensorParams|encoders|Ct:n_446.modelParams|spParams|synPermInactiveDec_0.0127625,  1000,  12,  None,  15,  None,  5,  0.0826312710145,  446,  None,  0.0127625,  1.25764863049,  43.7842927689, 
1054,  12101,  completed,  eof,  2017-06-20 12:05:20,  2017-06-20 12:05:54,  34,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0948418986725.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0948418986725,  521,  None,  0.0003,  1.15216080439,  40.1117965331, 
1054,  12102,  completed,  eof,  2017-06-20 12:05:21,  2017-06-20 12:05:46,  25,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0800867209247.modelParams|sensorParams|encoders|Ct:n_449.modelParams|spParams|synPermInactiveDec_0.0130266644619,  1000,  11,  None,  16,  None,  5,  0.0800867209247,  449,  None,  0.0130266644619,  1.16879356545,  40.6908562657, 
1054,  12103,  completed,  eof,  2017-06-20 12:05:26,  2017-06-20 12:05:46,  20,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0838325043557.modelParams|sensorParams|encoders|Ct:n_474.modelParams|spParams|synPermInactiveDec_0.00171158503065,  1000,  10,  None,  15,  None,  4,  0.0838325043557,  474,  None,  0.00171158503065,  1.19482196571,  41.5970196168, 
1054,  12104,  completed,  eof,  2017-06-20 12:05:35,  2017-06-20 12:05:54,  19,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0935550519694.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0935550519694,  521,  None,  0.0003,  1.15148856966,  40.0883930787, 
1054,  12105,  completed,  eof,  2017-06-20 12:05:47,  2017-06-20 12:06:04,  17,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0851720369002.modelParams|sensorParams|encoders|Ct:n_495.modelParams|spParams|synPermInactiveDec_0.000623951312706,  1000,  10,  None,  16,  None,  4,  0.0851720369002,  495,  None,  0.000623951312706,  1.17649457071,  40.9589622064, 
1054,  12106,  completed,  eof,  2017-06-20 12:05:50,  2017-06-20 12:06:06,  16,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.084117130095.modelParams|sensorParams|encoders|Ct:n_489.modelParams|spParams|synPermInactiveDec_0.00345440413356,  1000,  11,  None,  15,  None,  4,  0.084117130095,  489,  None,  0.00345440413356,  1.24539024574,  43.3575243586, 
1054,  12107,  completed,  eof,  2017-06-20 12:05:54,  2017-06-20 12:06:13,  19,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0877699565444.modelParams|sensorParams|encoders|Ct:n_519.modelParams|spParams|synPermInactiveDec_0.00076734375,  1000,  11,  None,  16,  None,  5,  0.0877699565444,  519,  None,  0.00076734375,  1.2411770546,  43.2108446025, 
1054,  12108,  completed,  eof,  2017-06-20 12:05:54,  2017-06-20 12:06:09,  15,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0866957284019.modelParams|sensorParams|encoders|Ct:n_519.modelParams|spParams|synPermInactiveDec_0.00076734375,  1000,  11,  None,  16,  None,  5,  0.0866957284019,  519,  None,  0.00076734375,  1.24775832167,  43.4399675206, 
1054,  12109,  completed,  eof,  2017-06-20 12:06:05,  2017-06-20 12:06:18,  13,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0947585154636.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0947585154636,  521,  None,  0.0003,  1.15216080439,  40.1117965331, 
1054,  12110,  completed,  eof,  2017-06-20 12:06:07,  2017-06-20 12:06:21,  14,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0909962607738.modelParams|sensorParams|encoders|Ct:n_507.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0909962607738,  507,  None,  0.0003,  1.24684442562,  43.4081507705, 
1054,  12111,  completed,  eof,  2017-06-20 12:06:10,  2017-06-20 12:06:23,  13,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0921011655913.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0921011655913,  521,  None,  0.0003,  1.15156923336,  40.0912013378, 
1054,  12112,  completed,  eof,  2017-06-20 12:06:13,  2017-06-20 12:06:34,  21,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0928051642446.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0928051642446,  521,  None,  0.0003,  1.15230741778,  40.1169007916, 
1054,  12113,  completed,  eof,  2017-06-20 12:06:18,  2017-06-20 12:06:38,  20,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0911529388053.modelParams|sensorParams|encoders|Ct:n_520.modelParams|spParams|synPermInactiveDec_0.00041583483333,  1000,  11,  None,  16,  None,  5,  0.0911529388053,  520,  None,  0.00041583483333,  1.20165715068,  41.8349825364, 
1054,  12114,  completed,  eof,  2017-06-20 12:06:21,  2017-06-20 12:06:44,  23,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0907068929974.modelParams|sensorParams|encoders|Ct:n_520.modelParams|spParams|synPermInactiveDec_0.00041583483333,  1000,  11,  None,  16,  None,  5,  0.0907068929974,  520,  None,  0.00041583483333,  1.20049416219,  41.7944937801, 
1054,  12115,  completed,  eof,  2017-06-20 12:06:26,  2017-06-20 12:06:43,  17,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0937571637028.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.0937571637028,  521,  None,  0.0003,  1.15258925845,  40.1267129076, 
1054,  12116,  completed,  killed,  2017-06-20 12:06:35,  2017-06-20 12:06:46,  11,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.091837611946.modelParams|sensorParams|encoders|Ct:n_515.modelParams|spParams|synPermInactiveDec_0.0003,  200,  11,  None,  16,  None,  5,  0.091837611946,  515,  None,  0.0003,  1.55769488896,  57.0695275726, 
1054,  12117,  completed,  killed,  2017-06-20 12:06:39,  2017-06-20 12:06:46,  7,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0913088058452.modelParams|sensorParams|encoders|Ct:n_501.modelParams|spParams|synPermInactiveDec_0.000430840839677,  200,  11,  None,  16,  None,  5,  0.0913088058452,  501,  None,  0.000430840839677,  1.58206262238,  57.9622922882, 
1054,  12118,  completed,  killed,  2017-06-20 12:06:44,  2017-06-20 12:06:48,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0933718528207.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  50,  11,  None,  16,  None,  5,  0.0933718528207,  521,  None,  0.0003,  2.1476549055,  83.8834607998, 
1054,  12119,  completed,  eof,  2017-06-20 12:06:45,  2017-06-20 12:07:03,  18,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_496.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  11,  None,  14,  None,  3,  0.05005,  496,  3.5,  0.05015,  1.42706693255,  49.6824906901, 
1054,  12120,  completed,  eof,  2017-06-20 12:06:46,  2017-06-20 12:07:03,  17,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  11,  None,  14,  6.25,  3,  0.05005,  496,  None,  0.05015,  1.18718878546,  41.3312749637, 
1054,  12124,  completed,  eof,  2017-06-20 12:06:49,  2017-06-20 12:07:04,  15,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  11,  1,  14,  None,  3,  0.05005,  496,  None,  0.05015,  1.16480206448,  40.5518945218, 
1054,  12132,  completed,  eof,  2017-06-20 12:06:53,  2017-06-20 12:07:11,  18,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_496.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  1000,  9,  None,  12,  None,  1,  0.0001,  496,  1.0,  0.1,  2.45499663825,  85.4692550446, 
1054,  12133,  completed,  eof,  2017-06-20 12:07:03,  2017-06-20 12:07:17,  14,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.1,  1000,  9,  None,  12,  0.5,  1,  0.0001,  496,  None,  0.1,  2.45499663825,  85.4692550446, 
1054,  12134,  completed,  eof,  2017-06-20 12:07:03,  2017-06-20 12:07:15,  12,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.1,  1000,  9,  1,  12,  None,  1,  0.0001,  496,  None,  0.1,  2.45499663825,  85.4692550446, 
1054,  12135,  completed,  eof,  2017-06-20 12:07:05,  2017-06-20 12:07:17,  12,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_475.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  None,  16,  None,  5,  0.1,  475,  6.0,  0.0003,  1.35869132923,  47.3020345264, 
1054,  12136,  completed,  eof,  2017-06-20 12:07:11,  2017-06-20 12:07:24,  13,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_475.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  None,  16,  12.0,  5,  0.1,  475,  None,  0.0003,  1.24729965354,  43.4239992611, 
1054,  12137,  completed,  eof,  2017-06-20 12:07:15,  2017-06-20 12:07:27,  12,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_472.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  1,  16,  None,  5,  0.1,  472,  None,  0.0003,  1.111421236,  38.6934725701, 
1054,  12138,  completed,  eof,  2017-06-20 12:07:17,  2017-06-20 12:07:28,  11,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_451.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  10,  None,  13,  None,  2,  0.025075,  451,  4.75,  0.075075,  1.61473331422,  56.2159847032, 
1054,  12139,  completed,  eof,  2017-06-20 12:07:17,  2017-06-20 12:07:29,  12,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_493.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  10,  None,  13,  None,  2,  0.025075,  493,  4.75,  0.075075,  1.59174213168,  55.4155602898, 
1054,  12140,  completed,  eof,  2017-06-20 12:07:24,  2017-06-20 12:07:36,  12,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_517.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  10,  None,  13,  9.125,  2,  0.025075,  517,  None,  0.075075,  1.40864976828,  49.0413080156, 
1054,  12141,  completed,  eof,  2017-06-20 12:07:27,  2017-06-20 12:07:39,  12,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  10,  1,  13,  None,  2,  0.025075,  496,  None,  0.075075,  1.41406047713,  49.2296786421, 
1054,  12142,  completed,  eof,  2017-06-20 12:07:28,  2017-06-20 12:07:40,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_471.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  11,  None,  15,  3.375,  4,  0.075025,  471,  None,  0.025225,  1.01486240453,  35.331833998, 
1054,  12143,  completed,  eof,  2017-06-20 12:07:30,  2017-06-20 12:07:42,  12,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_445.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  11,  1,  15,  None,  4,  0.075025,  445,  None,  0.025225,  1.05188814435,  36.6208632171, 
1054,  12144,  completed,  eof,  2017-06-20 12:07:36,  2017-06-20 12:07:48,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0967420378759.modelParams|sensorParams|encoders|Ct:n_473.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0112901772453,  1000,  11,  None,  16,  None,  5,  0.0967420378759,  473,  6,  0.0112901772453,  1.32965048104,  46.2909945837, 
1054,  12145,  completed,  eof,  2017-06-20 12:07:39,  2017-06-20 12:07:51,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_490.modelParams|spParams|synPermInactiveDec_0.055135,  1000,  11,  None,  14,  6.825,  3,  0.055045,  490,  None,  0.055135,  1.05045489769,  36.570965583, 
1054,  12146,  completed,  eof,  2017-06-20 12:07:40,  2017-06-20 12:07:52,  12,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_469.modelParams|spParams|synPermInactiveDec_0.0147258727645,  1000,  11,  1,  16,  None,  5,  0.1,  469,  None,  0.0147258727645,  1.09588544761,  38.1526032916, 
1054,  12147,  completed,  eof,  2017-06-20 12:07:42,  2017-06-20 12:07:54,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0784990757519.modelParams|sensorParams|encoders|Ct:n_473.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.76071057621.modelParams|spParams|synPermInactiveDec_0.00732535449062,  1000,  11,  None,  16,  None,  5,  0.0784990757519,  473,  5.76071057621,  0.00732535449062,  1.32470809139,  46.118928213, 
1054,  12148,  completed,  eof,  2017-06-20 12:07:48,  2017-06-20 12:08:00,  12,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.15320441054.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0559380226666.modelParams|sensorParams|encoders|Ct:n_465.modelParams|spParams|synPermInactiveDec_0.029247765868,  1000,  10,  None,  15,  4.15320441054,  3,  0.0559380226666,  465,  None,  0.029247765868,  1.08550432542,  37.7911906664, 
1054,  12149,  completed,  eof,  2017-06-20 12:07:51,  2017-06-20 12:08:02,  11,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.067689996936.modelParams|sensorParams|encoders|Ct:n_445.modelParams|spParams|synPermInactiveDec_0.0344013091468,  1000,  10,  1,  15,  None,  5,  0.067689996936,  445,  None,  0.0344013091468,  1.07357056448,  37.3757238418, 
1054,  12150,  completed,  eof,  2017-06-20 12:07:52,  2017-06-20 12:08:03,  11,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0922853329312.modelParams|sensorParams|encoders|Ct:n_462.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0149512462059,  1000,  11,  None,  16,  None,  5,  0.0922853329312,  462,  6,  0.0149512462059,  1.20502859462,  41.9523573618, 
1054,  12151,  completed,  eof,  2017-06-20 12:07:54,  2017-06-20 12:08:06,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.34038676839.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0747273257778.modelParams|sensorParams|encoders|Ct:n_459.modelParams|spParams|synPermInactiveDec_0.0272074113773,  1000,  11,  None,  15,  3.34038676839,  4,  0.0747273257778,  459,  None,  0.0272074113773,  1.02576557685,  35.7114214896, 
