jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|EntriesDif:n,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=EntriesDif,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=EntriesDif, 
1007,  2888,  completed,  eof,  2017-05-23 13:13:23,  2017-05-23 13:13:37,  14,  modelParams|sensorParams|encoders|EntriesDif:n_117.modelParams|clParams|alpha_0.0341060940926.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.062545759722,  1831,  None,  117,  None,  0.0341060940926,  10,  13,  2,  None,  0.062545759722,  904.343199329,  30.1480292981, 
1007,  2889,  completed,  eof,  2017-05-23 13:13:28,  2017-05-23 13:13:43,  15,  modelParams|sensorParams|encoders|EntriesDif:n_142.modelParams|clParams|alpha_0.0316248927327.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0713147787388,  1831,  None,  142,  None,  0.0316248927327,  10,  13,  2,  None,  0.0713147787388,  1106.724473,  36.894800405, 
1007,  2890,  completed,  eof,  2017-05-23 13:13:32,  2017-05-23 13:13:47,  15,  modelParams|sensorParams|encoders|EntriesDif:n_154.modelParams|clParams|alpha_0.028890068765.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0639332472473,  1831,  None,  154,  None,  0.028890068765,  10,  14,  3,  None,  0.0639332472473,  1017.90141357,  33.9337119598, 
1007,  2891,  completed,  eof,  2017-05-23 13:13:32,  2017-05-23 13:13:46,  14,  modelParams|sensorParams|encoders|EntriesDif:n_66.modelParams|clParams|alpha_0.0213099913271.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.062532268701,  1831,  None,  66,  None,  0.0213099913271,  10,  13,  2,  None,  0.062532268701,  708.372940936,  23.6149817826, 
1007,  2892,  completed,  eof,  2017-05-23 13:13:37,  2017-05-23 13:13:47,  10,  modelParams|sensorParams|encoders|EntriesDif:n_24.modelParams|clParams|alpha_0.0108173391555.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|spParams|synPermInactiveDec_0.0750212360677,  1831,  None,  24,  None,  0.0108173391555,  9,  13,  1,  None,  0.0750212360677,  2021.43865948,  67.3885666147, 
1007,  2893,  completed,  eof,  2017-05-23 13:13:43,  2017-05-23 13:13:57,  14,  modelParams|sensorParams|encoders|EntriesDif:n_89.modelParams|clParams|alpha_0.0235493609629.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0648353956388,  1831,  None,  89,  None,  0.0235493609629,  10,  13,  2,  None,  0.0648353956388,  798.000772674,  26.6028988689, 
1007,  2894,  completed,  eof,  2017-05-23 13:13:46,  2017-05-23 13:14:00,  14,  modelParams|sensorParams|encoders|EntriesDif:n_83.modelParams|clParams|alpha_0.0219251291559.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0629686930838,  1831,  None,  83,  None,  0.0219251291559,  10,  14,  2,  None,  0.0629686930838,  755.253427397,  25.1778334526, 
1007,  2895,  completed,  eof,  2017-05-23 13:13:47,  2017-05-23 13:14:01,  14,  modelParams|sensorParams|encoders|EntriesDif:n_88.modelParams|clParams|alpha_0.020661832828.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0643196655751,  1831,  None,  88,  None,  0.020661832828,  10,  13,  2,  None,  0.0643196655751,  729.356320435,  24.3145033142, 
1007,  2896,  completed,  eof,  2017-05-23 13:13:47,  2017-05-23 13:14:00,  13,  modelParams|sensorParams|encoders|EntriesDif:n_62.modelParams|clParams|alpha_0.0211217408934.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0619051321361,  1831,  None,  62,  None,  0.0211217408934,  10,  13,  2,  None,  0.0619051321361,  795.655190563,  26.5247043535, 
1007,  2897,  completed,  eof,  2017-05-23 13:13:57,  2017-05-23 13:14:11,  14,  modelParams|sensorParams|encoders|EntriesDif:n_60.modelParams|clParams|alpha_0.0197708813059.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0627833225344,  1831,  None,  60,  None,  0.0197708813059,  11,  13,  2,  None,  0.0627833225344,  688.161192609,  22.9411840682, 
1007,  2898,  completed,  eof,  2017-05-23 13:14:00,  2017-05-23 13:14:12,  12,  modelParams|sensorParams|encoders|EntriesDif:n_65.modelParams|clParams|alpha_0.0197731319484.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0642537047935,  1831,  None,  65,  None,  0.0197731319484,  10,  13,  2,  None,  0.0642537047935,  796.338007825,  26.5474673873, 
1007,  2899,  completed,  eof,  2017-05-23 13:14:00,  2017-05-23 13:14:13,  13,  modelParams|sensorParams|encoders|EntriesDif:n_54.modelParams|clParams|alpha_0.0189531558511.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.060444812416,  1831,  None,  54,  None,  0.0189531558511,  10,  13,  3,  None,  0.060444812416,  670.487901502,  22.3520107339, 
1007,  2900,  completed,  eof,  2017-05-23 13:14:01,  2017-05-23 13:14:15,  14,  modelParams|sensorParams|encoders|EntriesDif:n_54.modelParams|clParams|alpha_0.0191811710178.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|spParams|synPermInactiveDec_0.0626250444729,  1831,  None,  54,  None,  0.0191811710178,  10,  12,  1,  None,  0.0626250444729,  739.903166641,  24.6661028271, 
1007,  2901,  completed,  eof,  2017-05-23 13:14:11,  2017-05-23 13:14:24,  13,  modelParams|sensorParams|encoders|EntriesDif:n_60.modelParams|clParams|alpha_0.0199162075943.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0627675584781,  1831,  None,  60,  None,  0.0199162075943,  11,  13,  2,  None,  0.0627675584781,  674.7427947,  22.4938558264, 
1007,  2902,  completed,  eof,  2017-05-23 13:14:12,  2017-05-23 13:14:25,  13,  modelParams|sensorParams|encoders|EntriesDif:n_69.modelParams|clParams|alpha_0.0220092668436.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0597238441511,  1831,  None,  69,  None,  0.0220092668436,  11,  13,  3,  None,  0.0597238441511,  660.420808397,  22.0164047183, 
1007,  2903,  completed,  eof,  2017-05-23 13:14:13,  2017-05-23 13:14:27,  14,  modelParams|sensorParams|encoders|EntriesDif:n_59.modelParams|clParams|alpha_0.0198133765174.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0615742474348,  1831,  None,  59,  None,  0.0198133765174,  10,  13,  3,  None,  0.0615742474348,  723.905094702,  24.1327761632, 
1007,  2904,  completed,  eof,  2017-05-23 13:14:15,  2017-05-23 13:14:28,  13,  modelParams|sensorParams|encoders|EntriesDif:n_47.modelParams|clParams|alpha_0.0182101625249.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.059813842249,  1831,  None,  47,  None,  0.0182101625249,  10,  12,  3,  None,  0.059813842249,  701.801347305,  23.3959050012, 
1007,  2905,  completed,  eof,  2017-05-23 13:14:24,  2017-05-23 13:14:38,  14,  modelParams|sensorParams|encoders|EntriesDif:n_54.modelParams|clParams|alpha_0.0189450901613.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0603924619051,  1831,  None,  54,  None,  0.0189450901613,  10,  14,  3,  None,  0.0603924619051,  647.542693043,  21.5870878403, 
1007,  2906,  completed,  eof,  2017-05-23 13:14:25,  2017-05-23 13:14:37,  12,  modelParams|sensorParams|encoders|EntriesDif:n_67.modelParams|clParams|alpha_0.021476148989.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0599329307498,  1831,  None,  67,  None,  0.021476148989,  12,  13,  3,  None,  0.0599329307498,  748.581152757,  24.9554002751, 
1007,  2907,  completed,  eof,  2017-05-23 13:14:27,  2017-05-23 13:14:41,  14,  modelParams|sensorParams|encoders|EntriesDif:n_71.modelParams|clParams|alpha_0.022568863228.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0589589745553,  1831,  None,  71,  None,  0.022568863228,  11,  13,  3,  None,  0.0589589745553,  767.35354028,  25.5812141138, 
1007,  2908,  completed,  eof,  2017-05-23 13:14:28,  2017-05-23 13:14:42,  14,  modelParams|sensorParams|encoders|EntriesDif:n_66.modelParams|clParams|alpha_0.0217762084408.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0590500160344,  1831,  None,  66,  None,  0.0217762084408,  11,  13,  3,  None,  0.0590500160344,  651.82577487,  21.7298726553, 
1007,  2909,  completed,  eof,  2017-05-23 13:14:38,  2017-05-23 13:14:50,  12,  modelParams|sensorParams|encoders|EntriesDif:n_65.modelParams|clParams|alpha_0.02157193116.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0597058982604,  1831,  None,  65,  None,  0.02157193116,  11,  14,  3,  None,  0.0597058982604,  696.454330293,  23.2176518495, 
1007,  2910,  completed,  eof,  2017-05-23 13:14:38,  2017-05-23 13:14:52,  14,  modelParams|sensorParams|encoders|EntriesDif:n_54.modelParams|clParams|alpha_0.0188860699472.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|spParams|synPermInactiveDec_0.0598343162632,  1831,  None,  54,  None,  0.0188860699472,  10,  14,  4,  None,  0.0598343162632,  758.290675373,  25.279085987, 
1007,  2911,  completed,  eof,  2017-05-23 13:14:41,  2017-05-23 13:14:54,  13,  modelParams|sensorParams|encoders|EntriesDif:n_57.modelParams|clParams|alpha_0.019260412231.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.060313690614,  1831,  None,  57,  None,  0.019260412231,  9,  14,  3,  None,  0.060313690614,  685.290566564,  22.845486198, 
1007,  2912,  completed,  eof,  2017-05-23 13:14:42,  2017-05-23 13:14:55,  13,  modelParams|sensorParams|encoders|EntriesDif:n_57.modelParams|clParams|alpha_0.0193588880282.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0603740120744,  1831,  None,  57,  None,  0.0193588880282,  10,  13,  3,  None,  0.0603740120744,  713.894846898,  23.7990651956, 
1007,  2913,  completed,  killed,  2017-05-23 13:14:50,  2017-05-23 13:14:55,  5,  modelParams|sensorParams|encoders|EntriesDif:n_58.modelParams|clParams|alpha_0.0197492473977.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0597642797288,  700,  None,  58,  None,  0.0197492473977,  10,  14,  3,  None,  0.0597642797288,  761.943543681,  25.6208250367, 
1007,  2914,  completed,  killed,  2017-05-23 13:14:52,  2017-05-23 13:14:55,  3,  modelParams|sensorParams|encoders|EntriesDif:n_58.modelParams|clParams|alpha_0.0194805858119.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.060530884907,  450,  None,  58,  None,  0.0194805858119,  10,  14,  3,  None,  0.060530884907,  887.786389656,  29.9809177548, 
1007,  2915,  completed,  killed,  2017-05-23 13:14:54,  2017-05-23 13:14:55,  1,  modelParams|sensorParams|encoders|EntriesDif:n_54.modelParams|clParams|alpha_0.0189372279149.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0603779534186,  100,  None,  54,  None,  0.0189372279149,  10,  14,  3,  None,  0.0603779534186,  1586.78794289,  55.2221146984, 
1007,  2916,  completed,  eof,  2017-05-23 13:14:55,  2017-05-23 13:15:06,  11,  modelParams|sensorParams|encoders|EntriesDif:n_29.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  1831,  None,  29,  None,  0.05005,  11,  14,  3,  3.5,  0.05015,  2724.66000761,  90.8318100892, 
1007,  2927,  completed,  eof,  2017-05-23 13:14:55,  2017-05-23 13:15:07,  12,  modelParams|sensorParams|encoders|EntriesDif:n_29.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.05015,  1831,  None,  29,  6.25,  0.05005,  11,  14,  3,  None,  0.05015,  713.176768231,  23.7751266547, 
1007,  2928,  completed,  eof,  2017-05-23 13:14:55,  2017-05-23 13:15:07,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_29.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.05015,  1831,  1,  29,  None,  0.05005,  11,  14,  3,  None,  0.05015,  902.080141373,  30.072585885, 
1007,  2939,  completed,  eof,  2017-05-23 13:14:55,  2017-05-23 13:15:11,  16,  modelParams|sensorParams|encoders|EntriesDif:n_29.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  1831,  None,  29,  None,  0.0001,  9,  12,  1,  1.0,  0.1,  1769.23314521,  58.9808081011, 
1007,  2940,  completed,  eof,  2017-05-23 13:15:06,  2017-05-23 13:15:21,  15,  modelParams|sensorParams|encoders|EntriesDif:n_29.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|spParams|synPermInactiveDec_0.1,  1831,  None,  29,  0.5,  0.0001,  9,  12,  1,  None,  0.1,  770.629424816,  25.6904220594, 
1007,  2941,  completed,  eof,  2017-05-23 13:15:07,  2017-05-23 13:15:19,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_29.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|spParams|synPermInactiveDec_0.1,  1831,  1,  29,  None,  0.0001,  9,  12,  1,  None,  0.1,  1367.50734039,  45.588501571, 
1007,  2942,  completed,  eof,  2017-05-23 13:15:07,  2017-05-23 13:15:18,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  1831,  None,  22,  None,  0.1,  12,  16,  5,  6.0,  0.0003,  2779.36550057,  92.6555234822, 
1007,  2943,  completed,  eof,  2017-05-23 13:15:11,  2017-05-23 13:15:21,  10,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|spParams|synPermInactiveDec_0.0003,  1831,  None,  22,  12.0,  0.1,  12,  16,  5,  None,  0.0003,  2073.15233998,  69.1125421538, 
1007,  2944,  completed,  eof,  2017-05-23 13:15:18,  2017-05-23 13:15:31,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|spParams|synPermInactiveDec_0.0003,  1831,  1,  22,  None,  0.1,  12,  16,  5,  None,  0.0003,  1895.02038523,  63.1741689846, 
1007,  2945,  completed,  eof,  2017-05-23 13:15:19,  2017-05-23 13:15:30,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  1831,  None,  22,  None,  0.025075,  10,  13,  2,  4.75,  0.075075,  2228.56302157,  74.2934577458, 
1007,  2946,  completed,  eof,  2017-05-23 13:15:21,  2017-05-23 13:15:32,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.075075,  1831,  None,  22,  9.125,  0.025075,  10,  13,  2,  None,  0.075075,  1646.47786199,  54.88852336, 
1007,  2947,  completed,  eof,  2017-05-23 13:15:21,  2017-05-23 13:15:33,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.075075,  1831,  1,  22,  None,  0.025075,  10,  13,  2,  None,  0.075075,  1772.42419237,  59.0871878287, 
1007,  2948,  completed,  eof,  2017-05-23 13:15:31,  2017-05-23 13:15:42,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  1831,  None,  22,  None,  0.075025,  11,  15,  4,  2.25,  0.025225,  2603.66749042,  86.7982905627, 
1007,  2949,  completed,  eof,  2017-05-23 13:15:31,  2017-05-23 13:15:42,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|spParams|synPermInactiveDec_0.025225,  1831,  None,  22,  3.375,  0.075025,  11,  15,  4,  None,  0.025225,  1721.47335116,  57.3886430122, 
1007,  2950,  completed,  eof,  2017-05-23 13:15:32,  2017-05-23 13:15:44,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|spParams|synPermInactiveDec_0.025225,  1831,  1,  22,  None,  0.075025,  11,  15,  4,  None,  0.025225,  1726.14450083,  57.5443648192, 
1007,  2951,  completed,  eof,  2017-05-23 13:15:33,  2017-05-23 13:15:44,  11,  modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.2446447119.modelParams|spParams|synPermInactiveDec_0.0989798227547,  1831,  None,  23,  None,  0.0106252494518,  9,  13,  2,  1.2446447119,  0.0989798227547,  2161.93344516,  72.072231973, 
1007,  2952,  completed,  eof,  2017-05-23 13:15:42,  2017-05-23 13:15:54,  12,  modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.055135,  1831,  None,  23,  6.825,  0.055045,  11,  14,  3,  None,  0.055135,  1086.82491067,  36.2314100148, 
