jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1016,  3444,  completed,  eof,  2017-05-30 14:30:22,  2017-05-30 14:30:37,  15,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.1,  12,  16,  None,  521,  None,  521,  0.0003,  5,  2195.90086904,  23.4637482512, 
1016,  3445,  completed,  eof,  2017-05-30 14:30:25,  2017-05-30 14:30:42,  17,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1412,  None,  521,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  3769.4905789,  40.2779466167, 
1016,  3446,  completed,  eof,  2017-05-30 14:30:29,  2017-05-30 14:30:39,  10,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1412,  None,  None,  0.1,  12,  16,  None,  None,  6.0,  521,  0.0003,  5,  2999.55601588,  32.0510038565, 
1016,  3447,  completed,  eof,  2017-05-30 14:30:32,  2017-05-30 14:30:43,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1412,  None,  None,  0.1,  12,  16,  12.0,  None,  None,  521,  0.0003,  5,  2607.96218609,  27.866726156, 
1016,  3448,  completed,  eof,  2017-05-30 14:30:37,  2017-05-30 14:30:47,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1412,  1,  None,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  2599.78222792,  27.7793212635, 
1016,  3449,  completed,  eof,  2017-05-30 14:30:39,  2017-05-30 14:30:49,  10,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.025075,  10,  13,  None,  147,  None,  151,  0.075075,  2,  2220.03877266,  23.7216677693, 
1016,  3450,  completed,  eof,  2017-05-30 14:30:42,  2017-05-30 14:30:51,  9,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1412,  None,  147,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  3631.27566745,  38.8010858291, 
1016,  3451,  completed,  eof,  2017-05-30 14:30:43,  2017-05-30 14:30:51,  8,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1412,  None,  None,  0.025075,  10,  13,  None,  None,  4.75,  151,  0.075075,  2,  3094.03135789,  33.0604964398, 
1016,  3452,  completed,  eof,  2017-05-30 14:30:47,  2017-05-30 14:30:55,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1412,  None,  None,  0.025075,  10,  13,  9.125,  None,  None,  151,  0.075075,  2,  2263.97665506,  24.191154997, 
1016,  3453,  completed,  eof,  2017-05-30 14:30:49,  2017-05-30 14:30:58,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1412,  1,  None,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  2507.9665502,  26.7982478564, 
1016,  3454,  completed,  eof,  2017-05-30 14:30:51,  2017-05-30 14:31:06,  15,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.075025,  11,  15,  None,  396,  None,  398,  0.025225,  4,  2289.93716654,  24.4685495345, 
1016,  3455,  completed,  eof,  2017-05-30 14:30:52,  2017-05-30 14:31:06,  14,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1412,  None,  396,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  3900.12916215,  41.6738524485, 
1016,  3456,  completed,  eof,  2017-05-30 14:30:55,  2017-05-30 14:31:09,  14,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1412,  None,  None,  0.075025,  11,  15,  None,  None,  2.25,  398,  0.025225,  4,  3510.51139849,  37.5106895073, 
1016,  3457,  completed,  eof,  2017-05-30 14:30:58,  2017-05-30 14:31:08,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1412,  None,  None,  0.075025,  11,  15,  3.375,  None,  None,  398,  0.025225,  4,  2615.50338513,  27.9473057478, 
1016,  3458,  completed,  eof,  2017-05-30 14:31:06,  2017-05-30 14:31:16,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1412,  1,  None,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  2612.79531296,  27.9183693216, 
1016,  3459,  completed,  eof,  2017-05-30 14:31:06,  2017-05-30 14:31:22,  16,  modelParams|clParams|alpha_0.0955047148893.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_515.modelParams|sensorParams|encoders|_classifierInput|n_499.modelParams|spParams|synPermInactiveDec_0.00517821555522.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.0955047148893,  12,  16,  None,  515,  None,  499,  0.00517821555522,  5,  2272.29872986,  24.280078441, 
1016,  3460,  completed,  eof,  2017-05-30 14:31:08,  2017-05-30 14:31:19,  11,  modelParams|sensorParams|encoders|NxtHol:n_195.modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  1412,  None,  195,  0.0348151425553,  10,  13,  None,  None,  None,  175,  0.0770574113773,  2,  3683.6598764,  39.3608241618, 
1016,  3461,  completed,  eof,  2017-05-30 14:31:09,  2017-05-30 14:31:18,  9,  modelParams|clParams|alpha_0.0955047148893.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.77979721944.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0112901772453,  1412,  None,  None,  0.0955047148893,  12,  16,  None,  None,  5.77979721944,  521,  0.0112901772453,  5,  2907.24941411,  31.0646848034, 
1016,  3462,  completed,  eof,  2017-05-30 14:31:16,  2017-05-30 14:31:24,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.15376236851.modelParams|clParams|alpha_0.0328351247259.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  1412,  None,  None,  0.0328351247259,  10,  13,  9.15376236851,  None,  None,  175,  0.0770574113773,  2,  2362.13673604,  25.2400199348, 
1016,  3463,  completed,  eof,  2017-05-30 14:31:18,  2017-05-30 14:31:27,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  1412,  1,  None,  0.055045,  11,  14,  None,  None,  None,  299,  0.055135,  3,  2487.97009697,  26.5845807682, 
1016,  3464,  completed,  eof,  2017-05-30 14:31:19,  2017-05-30 14:31:33,  14,  modelParams|clParams|alpha_0.0760244297787.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_404.modelParams|spParams|synPermInactiveDec_0.00507143111044.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.0760244297787,  12,  16,  None,  436,  None,  404,  0.00507143111044,  5,  2228.50257638,  23.8121056222, 
1016,  3465,  completed,  eof,  2017-05-30 14:31:22,  2017-05-30 14:31:31,  9,  modelParams|sensorParams|encoders|NxtHol:n_99.modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0830625886227,  1412,  None,  99,  0.0153348574447,  10,  13,  None,  None,  None,  176,  0.0830625886227,  2,  3383.99711118,  36.1588528058, 
1016,  3466,  completed,  eof,  2017-05-30 14:31:25,  2017-05-30 14:31:34,  9,  modelParams|clParams|alpha_0.0723832295.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.6308076422.modelParams|sensorParams|encoders|_classifierInput|n_497.modelParams|spParams|synPermInactiveDec_0.0269616006965,  1412,  None,  None,  0.0723832295,  12,  16,  None,  None,  4.6308076422,  497,  0.0269616006965,  5,  2860.44683832,  30.5645876126, 
1016,  3467,  completed,  eof,  2017-05-30 14:31:27,  2017-05-30 14:31:35,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.91128710552.modelParams|clParams|alpha_0.0173148752741.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0830625886227,  1412,  None,  None,  0.0173148752741,  10,  13,  6.91128710552,  None,  None,  127,  0.0830625886227,  2,  2409.01566178,  25.7409329439, 
1016,  3468,  completed,  eof,  2017-05-30 14:31:31,  2017-05-30 14:31:40,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.040560085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_223.modelParams|spParams|synPermInactiveDec_0.0645758727645,  1412,  1,  None,  0.040560085781,  11,  15,  None,  None,  None,  223,  0.0645758727645,  3,  2488.58386716,  26.5911390557, 
1016,  3469,  completed,  eof,  2017-05-30 14:31:33,  2017-05-30 14:31:48,  15,  modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_496.modelParams|sensorParams|encoders|_classifierInput|n_496.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.095005,  12,  16,  None,  496,  None,  496,  0.0003,  5,  2150.34797308,  22.977004201, 
1016,  3470,  completed,  eof,  2017-05-30 14:31:34,  2017-05-30 14:31:45,  11,  modelParams|sensorParams|encoders|NxtHol:n_153.modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0681075983727,  1412,  None,  153,  0.0264258702932,  10,  13,  None,  None,  None,  151,  0.0681075983727,  3,  3639.57939844,  38.8898132651, 
1016,  3471,  completed,  eof,  2017-05-30 14:31:35,  2017-05-30 14:31:45,  10,  modelParams|clParams|alpha_0.0726352970852.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.6383268637.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0187648125756,  1412,  None,  None,  0.0726352970852,  12,  16,  None,  None,  4.6383268637,  521,  0.0187648125756,  5,  2707.28325918,  28.9279965839, 
1016,  3472,  completed,  eof,  2017-05-30 14:31:40,  2017-05-30 14:31:48,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.09623763149.modelParams|clParams|alpha_0.0383653741777.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.061082234132,  1412,  None,  None,  0.0383653741777,  10,  14,  9.09623763149,  None,  None,  126,  0.061082234132,  3,  2381.55699829,  25.4475302787, 
1016,  3473,  completed,  eof,  2017-05-30 14:31:45,  2017-05-30 14:31:54,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.049549914219.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_278.modelParams|spParams|synPermInactiveDec_0.0357241272355,  1412,  1,  None,  0.049549914219,  11,  14,  None,  None,  None,  278,  0.0357241272355,  3,  2490.60313618,  26.6127154486, 
1016,  3474,  completed,  eof,  2017-05-30 14:31:45,  2017-05-30 14:31:59,  14,  modelParams|clParams|alpha_0.080769572334.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_451.modelParams|sensorParams|encoders|_classifierInput|n_427.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.080769572334,  12,  16,  None,  451,  None,  427,  0.0003,  4,  2214.16428624,  23.6588974173, 
1016,  3475,  completed,  eof,  2017-05-30 14:31:48,  2017-05-30 14:31:57,  9,  modelParams|sensorParams|encoders|NxtHol:n_83.modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0771153642407,  1412,  None,  83,  0.0121904426272,  10,  13,  None,  None,  None,  152,  0.0771153642407,  2,  3424.18782616,  36.5883006154, 
1016,  3476,  completed,  eof,  2017-05-30 14:31:48,  2017-05-30 14:31:58,  10,  modelParams|clParams|alpha_0.0586040452476.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.40933047138.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0205632159096,  1412,  None,  None,  0.0586040452476,  12,  16,  None,  None,  4.40933047138,  521,  0.0205632159096,  4,  2847.79222274,  30.4293698902, 
1016,  3477,  completed,  eof,  2017-05-30 14:31:54,  2017-05-30 14:32:02,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.55.modelParams|clParams|alpha_0.02008.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.07009,  1412,  None,  None,  0.02008,  10,  13,  8.55,  None,  None,  127,  0.07009,  2,  2336.95850447,  24.9709842532, 
1016,  3478,  completed,  eof,  2017-05-30 14:31:57,  2017-05-30 14:32:05,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0428075428905.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_237.modelParams|spParams|synPermInactiveDec_0.0498854363823,  1412,  1,  None,  0.0428075428905,  11,  14,  None,  None,  None,  237,  0.0498854363823,  3,  2437.00078082,  26.0399609179, 
1016,  3479,  completed,  eof,  2017-05-30 14:31:58,  2017-05-30 14:32:13,  15,  modelParams|clParams|alpha_0.0862138859557.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_459.modelParams|sensorParams|encoders|_classifierInput|n_453.modelParams|spParams|synPermInactiveDec_0.00523160777761.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.0862138859557,  12,  16,  None,  459,  None,  453,  0.00523160777761,  5,  2374.4883412,  25.3719999154, 
1016,  3480,  completed,  eof,  2017-05-30 14:31:59,  2017-05-30 14:32:08,  9,  modelParams|sensorParams|encoders|NxtHol:n_130.modelParams|clParams|alpha_0.0216807277379.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0810801869954,  1412,  None,  130,  0.0216807277379,  10,  13,  None,  None,  None,  151,  0.0810801869954,  3,  3628.15029526,  38.7676904481, 
1016,  3481,  completed,  eof,  2017-05-30 14:32:02,  2017-05-30 14:32:13,  11,  modelParams|clParams|alpha_0.0680943303583.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.93912769082.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0245280386643,  1412,  None,  None,  0.0680943303583,  12,  16,  None,  None,  3.93912769082,  521,  0.0245280386643,  5,  3283.70547868,  35.0872117086, 
1016,  3482,  completed,  eof,  2017-05-30 14:32:05,  2017-05-30 14:32:13,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.45752473701.modelParams|clParams|alpha_0.0256102494518.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.0740548227547,  1412,  None,  None,  0.0256102494518,  10,  13,  7.45752473701,  None,  None,  126,  0.0740548227547,  3,  2493.05124351,  26.6388740858, 
