timestamp,Ct,NxtHol
2017-01-14 14:00:00,8530,2
2017-01-14 16:00:00,6764,2
2017-01-14 18:00:00,7162,2
2017-01-14 20:00:00,7009,2
2017-01-14 22:00:00,6228,2
2017-01-15 00:00:00,6672,2
2017-01-15 02:00:00,6896,1
2017-01-15 04:00:00,5127,1
2017-01-15 06:00:00,4597,1
2017-01-15 08:00:00,4349,1
2017-01-15 10:00:00,7018,1
2017-01-15 12:00:00,6992,1
2017-01-15 14:00:00,6820,1
2017-01-15 16:00:00,5551,1
2017-01-15 18:00:00,6540,1
2017-01-15 20:00:00,7180,1
2017-01-15 22:00:00,5903,1
2017-01-16 00:00:00,6546,1
2017-01-16 02:00:00,6680,0
2017-01-16 04:00:00,6772,0
2017-01-16 06:00:00,3804,0
2017-01-16 08:00:00,4127,0
2017-01-16 10:00:00,7315,0
2017-01-16 12:00:00,7935,0
2017-01-16 14:00:00,8249,0
2017-01-16 16:00:00,7251,0
2017-01-16 18:00:00,8122,0
2017-01-16 20:00:00,8519,0
2017-01-16 22:00:00,6449,0
2017-01-17 00:00:00,6965,0
2017-01-17 02:00:00,7346,33
2017-01-17 04:00:00,6980,34
2017-01-17 06:00:00,4226,34
2017-01-17 08:00:00,3952,34
2017-01-17 10:00:00,7606,34
2017-01-17 12:00:00,11200,34
2017-01-17 14:00:00,21853,34
2017-01-17 16:00:00,18210,34
2017-01-17 18:00:00,20026,34
2017-01-17 20:00:00,17336,34
2017-01-17 22:00:00,9633,34
2017-01-18 00:00:00,8653,34
2017-01-18 02:00:00,8037,33
2017-01-18 04:00:00,7334,33
2017-01-18 06:00:00,4291,33
2017-01-18 08:00:00,4598,33
2017-01-18 10:00:00,7975,33
2017-01-18 12:00:00,11786,33
2017-01-18 14:00:00,22755,33
2017-01-18 16:00:00,17554,33
2017-01-18 18:00:00,20683,33
2017-01-18 20:00:00,16931,33
2017-01-18 22:00:00,9991,33
2017-01-19 00:00:00,8786,33
2017-01-19 02:00:00,8074,32
2017-01-19 04:00:00,8062,32
2017-01-19 06:00:00,5002,32
2017-01-19 08:00:00,4670,32
2017-01-19 10:00:00,8755,32
2017-01-19 12:00:00,11642,32
2017-01-19 14:00:00,22248,32
2017-01-19 16:00:00,18577,32
2017-01-19 18:00:00,20364,32
2017-01-19 20:00:00,17496,32
2017-01-19 22:00:00,9611,32
2017-01-20 00:00:00,8383,32
2017-01-20 02:00:00,8284,31
2017-01-20 04:00:00,7230,31
2017-01-20 06:00:00,4679,31
2017-01-20 08:00:00,4522,31
2017-01-20 10:00:00,8173,31
2017-01-20 12:00:00,10855,31
2017-01-20 14:00:00,21875,31
2017-01-20 16:00:00,17297,31
2017-01-20 18:00:00,18475,31
2017-01-20 20:00:00,14983,31
2017-01-20 22:00:00,8412,31
2017-01-21 00:00:00,7921,31
2017-01-21 02:00:00,8122,30
2017-01-21 04:00:00,6917,30
2017-01-21 06:00:00,4543,30
2017-01-21 08:00:00,4655,30
2017-01-21 10:00:00,7379,30
2017-01-21 12:00:00,7702,30
2017-01-21 14:00:00,8999,30
2017-01-21 16:00:00,6590,30
2017-01-21 18:00:00,7273,30
2017-01-21 20:00:00,7665,30
2017-01-21 22:00:00,6432,30
2017-01-22 00:00:00,6768,30
2017-01-22 02:00:00,7464,29
2017-01-22 04:00:00,6583,29
2017-01-22 06:00:00,4370,29
2017-01-22 08:00:00,4175,29
2017-01-22 10:00:00,7516,29
2017-01-22 12:00:00,7150,29
2017-01-22 14:00:00,7005,29
2017-01-22 16:00:00,6054,29
2017-01-22 18:00:00,6890,29
2017-01-22 20:00:00,7718,29
2017-01-22 22:00:00,6557,29
2017-01-23 00:00:00,6673,29
2017-01-23 02:00:00,7335,28
2017-01-23 04:00:00,6764,28
2017-01-23 06:00:00,4415,28
2017-01-23 08:00:00,4329,28
2017-01-23 10:00:00,8098,28
2017-01-23 12:00:00,12024,28
2017-01-23 14:00:00,22232,28
2017-01-23 16:00:00,18379,28
2017-01-23 18:00:00,20030,28
2017-01-23 20:00:00,16945,28
2017-01-23 22:00:00,10098,28
2017-01-24 00:00:00,8348,28
2017-01-24 02:00:00,8092,27
2017-01-24 04:00:00,7107,27
2017-01-24 06:00:00,4719,27
2017-01-24 08:00:00,4579,27
2017-01-24 10:00:00,8067,27
2017-01-24 12:00:00,11728,27
2017-01-24 14:00:00,22479,27
2017-01-24 16:00:00,17950,27
2017-01-24 18:00:00,19464,27
2017-01-24 20:00:00,16150,27
2017-01-24 22:00:00,9597,27
2017-01-25 00:00:00,8234,27
2017-01-25 02:00:00,8240,26
2017-01-25 04:00:00,7446,26
2017-01-25 06:00:00,4599,26
2017-01-25 08:00:00,4650,26
2017-01-25 10:00:00,8117,26
2017-01-25 12:00:00,11791,26
2017-01-25 14:00:00,22352,26
2017-01-25 16:00:00,17684,26
2017-01-25 18:00:00,20644,26
2017-01-25 20:00:00,16597,26
2017-01-25 22:00:00,9675,26
2017-01-26 00:00:00,8073,26
2017-01-26 02:00:00,7956,25
2017-01-26 04:00:00,7460,25
2017-01-26 06:00:00,4928,25
2017-01-26 08:00:00,4331,25
2017-01-26 10:00:00,8458,25
2017-01-26 12:00:00,11272,25
2017-01-26 14:00:00,22287,25
2017-01-26 16:00:00,18275,25
2017-01-26 18:00:00,20787,25
2017-01-26 20:00:00,17125,25
2017-01-26 22:00:00,9346,25
2017-01-27 00:00:00,8173,25
2017-01-27 02:00:00,7840,24
2017-01-27 04:00:00,7186,24
2017-01-27 06:00:00,4216,24
2017-01-27 08:00:00,4043,24
2017-01-27 10:00:00,7711,24
2017-01-27 12:00:00,10571,24
2017-01-27 14:00:00,20779,24
2017-01-27 16:00:00,16256,24
2017-01-27 18:00:00,17195,24
2017-01-27 20:00:00,13784,24
2017-01-27 22:00:00,7836,24
2017-01-28 00:00:00,7860,24
2017-01-28 02:00:00,7389,23
2017-01-28 04:00:00,6476,23
2017-01-28 06:00:00,4070,23
2017-01-28 08:00:00,4009,23
2017-01-28 10:00:00,7138,23
2017-01-28 12:00:00,7526,23
2017-01-28 14:00:00,8110,23
2017-01-28 16:00:00,6756,23
2017-01-28 18:00:00,6985,23
2017-01-28 20:00:00,6875,23
2017-01-28 22:00:00,5385,23
2017-01-29 00:00:00,6286,23
2017-01-29 02:00:00,6844,22
2017-01-29 04:00:00,5991,22
2017-01-29 06:00:00,3875,22
2017-01-29 08:00:00,3755,22
2017-01-29 10:00:00,6955,22
2017-01-29 12:00:00,6598,22
2017-01-29 14:00:00,6025,22
2017-01-29 16:00:00,5382,22
2017-01-29 18:00:00,6538,22
2017-01-29 20:00:00,6274,22
2017-01-29 22:00:00,5036,22
2017-01-30 00:00:00,6299,22
2017-01-30 02:00:00,6758,21
2017-01-30 04:00:00,6370,21
2017-01-30 06:00:00,4030,21
2017-01-30 08:00:00,3935,21
2017-01-30 10:00:00,7651,21
2017-01-30 12:00:00,11533,21
2017-01-30 14:00:00,21704,21
2017-01-30 16:00:00,17934,21
2017-01-30 18:00:00,20506,21
2017-01-30 20:00:00,18081,21
2017-01-30 22:00:00,10299,21
2017-01-31 00:00:00,8755,21
2017-01-31 02:00:00,7748,20
2017-01-31 04:00:00,6546,20
2017-01-31 06:00:00,4489,20
2017-01-31 08:00:00,4187,20
2017-01-31 10:00:00,7549,20
2017-01-31 12:00:00,11454,20
2017-01-31 14:00:00,22496,20
2017-01-31 16:00:00,18256,20
2017-01-31 18:00:00,20210,20
2017-01-31 20:00:00,16605,20
2017-01-31 22:00:00,9421,20
2017-02-01 00:00:00,8090,20
2017-02-01 02:00:00,7743,19
2017-02-01 04:00:00,6518,19
2017-02-01 06:00:00,4471,19
2017-02-01 08:00:00,3841,19
2017-02-01 10:00:00,8184,19
2017-02-01 12:00:00,11438,19
2017-02-01 14:00:00,22918,19
2017-02-01 16:00:00,17264,19
2017-02-01 18:00:00,20555,19
2017-02-01 20:00:00,16526,19
2017-02-01 22:00:00,9466,19
2017-02-02 00:00:00,8165,19
2017-02-02 02:00:00,7757,18
2017-02-02 04:00:00,6884,18
2017-02-02 06:00:00,4147,18
2017-02-02 08:00:00,3965,18
2017-02-02 10:00:00,7813,18
2017-02-02 12:00:00,10943,18
2017-02-02 14:00:00,21026,18
2017-02-02 16:00:00,17888,18
2017-02-02 18:00:00,19460,18
2017-02-02 20:00:00,16098,18
2017-02-02 22:00:00,8408,18
2017-02-03 00:00:00,7609,18
2017-02-03 02:00:00,7340,17
2017-02-03 04:00:00,6369,17
2017-02-03 06:00:00,4248,17
2017-02-03 08:00:00,3861,17
2017-02-03 10:00:00,7390,17
2017-02-03 12:00:00,10650,17
2017-02-03 14:00:00,20610,17
2017-02-03 16:00:00,16451,17
2017-02-03 18:00:00,17956,17
2017-02-03 20:00:00,14241,17
2017-02-03 22:00:00,8455,17
2017-02-04 00:00:00,7368,17
2017-02-04 02:00:00,7152,16
2017-02-04 04:00:00,6512,16
2017-02-04 06:00:00,4118,16
2017-02-04 08:00:00,3947,16
2017-02-04 10:00:00,7261,16
2017-02-04 12:00:00,7010,16
2017-02-04 14:00:00,8243,16
2017-02-04 16:00:00,6270,16
2017-02-04 18:00:00,7029,16
2017-02-04 20:00:00,7590,16
2017-02-04 22:00:00,5698,16
2017-02-05 00:00:00,6233,16
2017-02-05 02:00:00,6439,15
2017-02-05 04:00:00,5822,15
2017-02-05 06:00:00,4213,15
2017-02-05 08:00:00,3447,15
2017-02-05 10:00:00,6761,15
2017-02-05 12:00:00,6416,15
2017-02-05 14:00:00,6736,15
2017-02-05 16:00:00,5730,15
2017-02-05 18:00:00,6019,15
2017-02-05 20:00:00,6320,15
2017-02-05 22:00:00,5295,15
2017-02-06 00:00:00,5997,15
2017-02-06 02:00:00,6505,14
2017-02-06 04:00:00,6168,14
2017-02-06 06:00:00,4029,14
2017-02-06 08:00:00,3894,14
2017-02-06 10:00:00,7125,14
2017-02-06 12:00:00,10904,14
2017-02-06 14:00:00,22619,14
2017-02-06 16:00:00,18871,14
2017-02-06 18:00:00,20709,14
2017-02-06 20:00:00,17341,14
2017-02-06 22:00:00,10347,14
2017-02-07 00:00:00,7764,14
2017-02-07 02:00:00,7457,13
2017-02-07 04:00:00,6816,13
2017-02-07 06:00:00,4813,13
2017-02-07 08:00:00,4575,13
2017-02-07 10:00:00,8013,13
2017-02-07 12:00:00,11643,13
2017-02-07 14:00:00,22706,13
2017-02-07 16:00:00,18243,13
2017-02-07 18:00:00,20368,13
2017-02-07 20:00:00,16197,13
2017-02-07 22:00:00,9372,13
2017-02-08 00:00:00,8275,13
2017-02-08 02:00:00,7690,12
2017-02-08 04:00:00,6975,12
2017-02-08 06:00:00,4275,12
2017-02-08 08:00:00,4302,12
2017-02-08 10:00:00,7868,12
2017-02-08 12:00:00,11557,12
2017-02-08 14:00:00,22244,12
2017-02-08 16:00:00,17848,12
2017-02-08 18:00:00,20592,12
2017-02-08 20:00:00,16797,12
2017-02-08 22:00:00,9056,12
2017-02-09 00:00:00,8185,12
2017-02-09 02:00:00,8156,11
2017-02-09 04:00:00,6943,11
2017-02-09 06:00:00,4688,11
2017-02-09 08:00:00,4349,11
2017-02-09 10:00:00,7973,11
2017-02-09 12:00:00,8540,11
2017-02-09 14:00:00,11078,11
2017-02-09 16:00:00,9790,11
2017-02-09 18:00:00,9696,11
2017-02-09 20:00:00,9488,11
2017-02-09 22:00:00,7029,11
2017-02-10 00:00:00,7155,11
2017-02-10 02:00:00,7101,10
2017-02-10 04:00:00,6716,10
2017-02-10 06:00:00,4157,10
2017-02-10 08:00:00,4048,10
2017-02-10 10:00:00,7467,10
2017-02-10 12:00:00,9733,10
2017-02-10 14:00:00,19555,10
2017-02-10 16:00:00,16617,10
2017-02-10 18:00:00,16664,10
2017-02-10 20:00:00,13642,10
2017-02-10 22:00:00,8309,10
2017-02-11 00:00:00,7456,10
2017-02-11 02:00:00,7092,9
2017-02-11 04:00:00,6192,9
2017-02-11 06:00:00,4109,9
2017-02-11 08:00:00,3563,9
2017-02-11 10:00:00,7348,9
2017-02-11 12:00:00,6881,9
2017-02-11 14:00:00,7844,9
2017-02-11 16:00:00,6705,9
2017-02-11 18:00:00,6594,9
2017-02-11 20:00:00,7116,9
2017-02-11 22:00:00,5302,9
2017-02-12 00:00:00,6291,9
2017-02-12 02:00:00,6743,8
2017-02-12 04:00:00,6103,8
2017-02-12 06:00:00,3832,8
2017-02-12 08:00:00,3790,8
2017-02-12 10:00:00,6858,8
2017-02-12 12:00:00,6083,8
2017-02-12 14:00:00,6207,8
2017-02-12 16:00:00,5270,8
2017-02-12 18:00:00,5268,8
2017-02-12 20:00:00,6214,8
2017-02-12 22:00:00,5368,8
2017-02-13 00:00:00,5795,8
2017-02-13 02:00:00,6065,7
2017-02-13 04:00:00,5960,7
2017-02-13 06:00:00,3466,7
2017-02-13 08:00:00,3788,7
2017-02-13 10:00:00,6525,7
2017-02-13 12:00:00,10475,7
2017-02-13 14:00:00,20731,7
2017-02-13 16:00:00,18495,7
2017-02-13 18:00:00,19171,7
2017-02-13 20:00:00,16109,7
2017-02-13 22:00:00,9746,7
2017-02-14 00:00:00,8086,7
2017-02-14 02:00:00,7699,6
2017-02-14 04:00:00,6687,6
2017-02-14 06:00:00,4289,6
2017-02-14 08:00:00,4197,6
2017-02-14 10:00:00,7597,6
2017-02-14 12:00:00,10980,6
2017-02-14 14:00:00,22879,6
2017-02-14 16:00:00,18561,6
2017-02-14 18:00:00,19981,6
2017-02-14 20:00:00,16397,6
2017-02-14 22:00:00,9301,6
2017-02-15 00:00:00,7916,6
2017-02-15 02:00:00,7480,5
2017-02-15 04:00:00,7071,5
2017-02-15 06:00:00,4550,5
2017-02-15 08:00:00,4094,5
2017-02-15 10:00:00,8167,5
2017-02-15 12:00:00,11568,5
2017-02-15 14:00:00,22394,5
2017-02-15 16:00:00,18303,5
2017-02-15 18:00:00,20705,5
2017-02-15 20:00:00,16576,5
2017-02-15 22:00:00,9937,5
2017-02-16 00:00:00,7998,5
2017-02-16 02:00:00,8216,4
2017-02-16 04:00:00,7026,4
2017-02-16 06:00:00,4286,4
2017-02-16 08:00:00,4206,4
2017-02-16 10:00:00,8320,4
2017-02-16 12:00:00,11623,4
2017-02-16 14:00:00,22508,4
2017-02-16 16:00:00,19031,4
2017-02-16 18:00:00,20190,4
2017-02-16 20:00:00,16962,4
2017-02-16 22:00:00,9694,4
2017-02-17 00:00:00,8057,4
2017-02-17 02:00:00,7891,3
2017-02-17 04:00:00,7162,3
2017-02-17 06:00:00,4686,3
2017-02-17 08:00:00,4661,3
2017-02-17 10:00:00,8483,3
2017-02-17 12:00:00,11783,3
2017-02-17 14:00:00,20981,3
2017-02-17 16:00:00,16509,3
2017-02-17 18:00:00,17582,3
2017-02-17 20:00:00,13807,3
2017-02-17 22:00:00,8694,3
2017-02-18 00:00:00,8027,3
2017-02-18 02:00:00,8277,2
2017-02-18 04:00:00,7200,2
2017-02-18 06:00:00,4570,2
2017-02-18 08:00:00,4480,2
2017-02-18 10:00:00,7287,2
2017-02-18 12:00:00,7918,2
2017-02-18 14:00:00,8444,2
2017-02-18 16:00:00,6455,2
2017-02-18 18:00:00,6968,2
2017-02-18 20:00:00,7442,2
2017-02-18 22:00:00,6007,2
2017-02-19 00:00:00,6924,2
2017-02-19 02:00:00,6325,1
2017-02-19 04:00:00,2980,1
2017-02-19 06:00:00,4513,1
2017-02-19 08:00:00,4185,1
2017-02-19 10:00:00,7095,1
2017-02-19 12:00:00,6431,1
2017-02-19 14:00:00,6878,1
2017-02-19 16:00:00,5611,1
2017-02-19 18:00:00,5611,1
2017-02-19 20:00:00,7008,1
2017-02-19 22:00:00,5524,1
2017-02-20 00:00:00,6567,1
2017-02-20 02:00:00,6614,0
2017-02-20 04:00:00,6279,0
2017-02-20 06:00:00,3966,0
2017-02-20 08:00:00,4103,0
2017-02-20 10:00:00,7575,0
2017-02-20 12:00:00,7724,0
2017-02-20 14:00:00,8373,0
2017-02-20 16:00:00,7295,0
2017-02-20 18:00:00,7823,0
2017-02-20 20:00:00,8689,0
2017-02-20 22:00:00,5831,0
2017-02-21 00:00:00,6875,0
2017-02-21 02:00:00,7048,96
2017-02-21 04:00:00,6519,97
2017-02-21 06:00:00,4174,97
2017-02-21 08:00:00,4326,97
2017-02-21 10:00:00,8061,97
2017-02-21 12:00:00,11110,97
2017-02-21 14:00:00,19805,97
2017-02-21 16:00:00,15999,97
2017-02-21 18:00:00,18532,97
2017-02-21 20:00:00,14611,97
2017-02-21 22:00:00,8473,97
2017-02-22 00:00:00,7923,97
2017-02-22 02:00:00,7574,96
2017-02-22 04:00:00,6394,96
2017-02-22 06:00:00,4128,96
2017-02-22 08:00:00,3972,96
2017-02-22 10:00:00,7579,96
2017-02-22 12:00:00,11399,96
2017-02-22 14:00:00,19958,96
2017-02-22 16:00:00,16168,96
2017-02-22 18:00:00,18930,96
2017-02-22 20:00:00,15669,96
2017-02-22 22:00:00,9242,96
2017-02-23 00:00:00,7660,96
2017-02-23 02:00:00,7556,95
2017-02-23 04:00:00,6515,95
2017-02-23 06:00:00,4103,95
2017-02-23 08:00:00,4441,95
2017-02-23 10:00:00,7839,95
2017-02-23 12:00:00,11111,95
2017-02-23 14:00:00,20554,95
2017-02-23 16:00:00,16213,95
2017-02-23 18:00:00,18598,95
2017-02-23 20:00:00,15994,95
2017-02-23 22:00:00,8748,95
2017-02-24 00:00:00,8233,95
2017-02-24 02:00:00,6886,94
2017-02-24 04:00:00,6895,94
2017-02-24 06:00:00,4212,94
2017-02-24 08:00:00,4057,94
2017-02-24 10:00:00,7775,94
2017-02-24 12:00:00,10285,94
2017-02-24 14:00:00,18383,94
2017-02-24 16:00:00,15052,94
2017-02-24 18:00:00,15946,94
2017-02-24 20:00:00,13317,94
2017-02-24 22:00:00,8513,94
2017-02-25 00:00:00,7326,94
2017-02-25 02:00:00,7085,93
2017-02-25 04:00:00,6650,93
2017-02-25 06:00:00,4503,93
2017-02-25 08:00:00,4172,93
2017-02-25 10:00:00,7410,93
2017-02-25 12:00:00,6742,93
2017-02-25 14:00:00,7904,93
2017-02-25 16:00:00,6347,93
2017-02-25 18:00:00,6238,93
2017-02-25 20:00:00,7089,93
2017-02-25 22:00:00,5501,93
2017-02-26 00:00:00,5926,93
2017-02-26 02:00:00,6537,92
2017-02-26 04:00:00,6348,92
2017-02-26 06:00:00,3656,92
2017-02-26 08:00:00,3356,92
2017-02-26 10:00:00,6643,92
2017-02-26 12:00:00,6135,92
2017-02-26 14:00:00,6259,92
2017-02-26 16:00:00,4698,92
2017-02-26 18:00:00,5880,92
2017-02-26 20:00:00,6216,92
2017-02-26 22:00:00,4859,92
2017-02-27 00:00:00,6204,92
2017-02-27 02:00:00,6046,91
2017-02-27 04:00:00,6317,91
2017-02-27 06:00:00,3603,91
2017-02-27 08:00:00,3889,91
2017-02-27 10:00:00,7677,91
2017-02-27 12:00:00,11546,91
2017-02-27 14:00:00,21923,91
2017-02-27 16:00:00,17941,91
2017-02-27 18:00:00,19968,91
2017-02-27 20:00:00,16576,91
2017-02-27 22:00:00,9311,91
2017-02-28 00:00:00,8091,91
2017-02-28 02:00:00,7665,90
2017-02-28 04:00:00,7053,90
2017-02-28 06:00:00,3972,90
2017-02-28 08:00:00,4216,90
2017-02-28 10:00:00,8107,90
2017-02-28 12:00:00,11755,90
2017-02-28 14:00:00,23481,90
2017-02-28 16:00:00,17653,90
2017-02-28 18:00:00,19674,90
2017-02-28 20:00:00,16403,90
2017-02-28 22:00:00,9001,90
2017-03-01 00:00:00,8131,90
2017-03-01 02:00:00,7399,89
2017-03-01 04:00:00,6928,89
2017-03-01 06:00:00,4260,89
2017-03-01 08:00:00,4379,89
2017-03-01 10:00:00,8068,89
2017-03-01 12:00:00,11349,89
2017-03-01 14:00:00,22325,89
2017-03-01 16:00:00,17337,89
2017-03-01 18:00:00,19411,89
2017-03-01 20:00:00,15596,89
2017-03-01 22:00:00,9174,89
2017-03-02 00:00:00,8210,89
2017-03-02 02:00:00,7542,88
2017-03-02 04:00:00,7062,88
2017-03-02 06:00:00,4348,88
2017-03-02 08:00:00,4236,88
2017-03-02 10:00:00,8024,88
2017-03-02 12:00:00,11203,88
2017-03-02 14:00:00,22372,88
2017-03-02 16:00:00,17458,88
2017-03-02 18:00:00,19973,88
2017-03-02 20:00:00,16201,88
2017-03-02 22:00:00,9395,88
2017-03-03 00:00:00,7855,88
2017-03-03 02:00:00,7851,87
2017-03-03 04:00:00,7005,87
2017-03-03 06:00:00,4336,87
2017-03-03 08:00:00,4543,87
2017-03-03 10:00:00,7734,87
2017-03-03 12:00:00,11031,87
2017-03-03 14:00:00,20253,87
2017-03-03 16:00:00,15874,87
2017-03-03 18:00:00,17597,87
2017-03-03 20:00:00,13963,87
2017-03-03 22:00:00,7807,87
2017-03-04 00:00:00,7181,87
2017-03-04 02:00:00,7812,86
2017-03-04 04:00:00,6504,86
2017-03-04 06:00:00,4138,86
2017-03-04 08:00:00,3833,86
2017-03-04 10:00:00,7155,86
2017-03-04 12:00:00,7145,86
