timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2017-01-09 06:00:00,3320.0,3320.0,0.0,0.5
2017-01-09 08:00:00,3416.0,5316.758782259999,0.0,0.5
2017-01-09 10:00:00,6279.0,5609.064919999999,0.025,0.5
2017-01-09 12:00:00,9351.0,9351.0,0.3,0.5
2017-01-09 14:00:00,20519.0,9351.0,0.425,0.5
2017-01-09 16:00:00,18745.0,9351.0,0.725,0.5
2017-01-09 18:00:00,20488.0,20488.0,0.2,0.5
2017-01-09 20:00:00,16717.0,16717.0,0.275,0.5
2017-01-09 22:00:00,9403.0,20509.699999999997,0.175,0.5
2017-01-10 00:00:00,7876.0,5937.410179999999,0.1,0.5
2017-01-10 02:00:00,7640.0,3255.3199999999997,0.125,0.5
2017-01-10 04:00:00,6917.0,3595.325999999999,0.05,0.5
2017-01-10 06:00:00,4121.0,3595.325999999999,0.025,0.5
2017-01-10 08:00:00,4245.0,6304.540199999999,0.075,0.5
2017-01-10 10:00:00,7991.0,7991.0,0.125,0.5
2017-01-10 12:00:00,11073.0,20509.699999999997,0.25,0.5
2017-01-10 14:00:00,22092.0,22092.0,0.275,0.5
2017-01-10 16:00:00,18226.0,20509.699999999997,0.225,0.5
2017-01-10 18:00:00,19440.0,20509.699999999997,0.3,0.5
2017-01-10 20:00:00,16019.0,16019.0,0.025,0.5
2017-01-10 22:00:00,9073.0,7825.5999999999985,0.05,0.5
2017-01-11 00:00:00,7938.0,7686.2,0.075,0.5
2017-01-11 02:00:00,7673.0,4113.3,0.075,0.5
2017-01-11 04:00:00,7369.0,4113.3,0.025,0.5
2017-01-11 06:00:00,4672.0,4266.7,0.025,0.5
2017-01-11 08:00:00,4169.0,7943.25,0.075,0.5
2017-01-11 10:00:00,8391.0,11073.0,0.05,0.5
2017-01-11 12:00:00,11093.0,22092.0,0.325,0.5
2017-01-11 14:00:00,21951.0,21951.0,0.475,0.5
2017-01-11 16:00:00,18553.0,15986.099999999999,0.1,0.5
2017-01-11 18:00:00,20442.0,20442.0,0.05,0.5
2017-01-11 20:00:00,17079.0,17079.0,0.1,0.5
2017-01-11 22:00:00,9546.0,7825.5999999999985,0.15,0.5
2017-01-12 00:00:00,8184.0,7682.24,0.075,0.5
2017-01-12 02:00:00,7990.0,7369.0,0.1,0.5
2017-01-12 04:00:00,7712.0,4658.0,0.025,0.5
2017-01-12 06:00:00,4707.0,4237.389999999999,0.025,0.5
2017-01-12 08:00:00,4337.0,8391.0,0.075,0.5
2017-01-12 10:00:00,8546.0,11079.0,0.05,0.5
2017-01-12 12:00:00,11118.0,11118.0,0.325,0.5
2017-01-12 14:00:00,22491.0,22491.0,0.1,0.5
2017-01-12 16:00:00,18077.0,20489.389999999996,0.1,0.5
2017-01-12 18:00:00,19613.0,20489.389999999996,0.1,0.5
2017-01-12 20:00:00,16187.0,16187.0,0.0,0.5
2017-01-12 22:00:00,9753.0,7957.275,0.075,0.5
2017-01-13 00:00:00,8315.0,7957.275,0.075,0.5
2017-01-13 02:00:00,7977.0,7691.168,0.05,0.5
2017-01-13 04:00:00,7588.0,4672.7,0.025,0.5
2017-01-13 06:00:00,4525.0,4525.0,0.025,0.5
2017-01-13 08:00:00,4441.0,8437.5,0.05,0.5
2017-01-13 10:00:00,7823.0,11090.699999999999,0.025,0.5
2017-01-13 12:00:00,10289.0,10289.0,0.3,0.5
2017-01-13 14:00:00,20827.0,16208.699999999997,0.025,0.5
2017-01-13 16:00:00,17795.0,16208.699999999997,0.1,0.5
2017-01-13 18:00:00,17525.0,17525.0,0.025,0.5
2017-01-13 20:00:00,14340.0,14340.0,0.125,0.5
2017-01-13 22:00:00,8327.0,7963.192499999999,0.05,0.5
2017-01-14 00:00:00,7346.0,7963.192499999999,0.025,0.5
2017-01-14 02:00:00,7618.0,4512.679999999999,0.075,0.5
2017-01-14 04:00:00,5947.0,4512.679999999999,0.025,0.5
2017-01-14 06:00:00,4831.0,4352.226,0.025,0.5
2017-01-14 08:00:00,3776.0,7824.819999999998,0.075,0.5
2017-01-14 10:00:00,7253.0,7253.0,0.025,0.5
2017-01-14 12:00:00,7556.0,7556.0,0.025,0.5
2017-01-14 14:00:00,8530.0,17532.699999999997,0.15,0.5
2017-01-14 16:00:00,6764.0,5161.04,0.125,0.5
2017-01-14 18:00:00,7162.0,7362.0999999999985,0.1,0.5
2017-01-14 20:00:00,7009.0,7209.039999999999,0.075,0.5
2017-01-14 22:00:00,6228.0,7549.392,0.1,0.5
2017-01-15 00:00:00,6672.0,6281.578139999999,0.05,0.5
2017-01-15 02:00:00,6896.0,5444.220461139999,0.05,0.5
2017-01-15 04:00:00,5127.0,5127.0,0.0,0.5
2017-01-15 06:00:00,4597.0,4597.0,0.0,0.5
2017-01-15 08:00:00,4349.0,4349.0,0.0,0.5
2017-01-15 10:00:00,7018.0,7018.0,0.025,0.5
2017-01-15 12:00:00,6992.0,6992.0,0.0,0.5
2017-01-15 14:00:00,6820.0,7009.219999999999,0.05,0.5
2017-01-15 16:00:00,5551.0,6859.48,0.1,0.5
2017-01-15 18:00:00,6540.0,5476.2543227979995,0.1,0.5
2017-01-15 20:00:00,7180.0,6859.48,0.1,0.5
2017-01-15 22:00:00,5903.0,5150.8279999999995,0.05,0.5
2017-01-16 00:00:00,6546.0,5929.100988199999,0.1,0.5
2017-01-16 02:00:00,6680.0,5476.2543227979995,0.275,0.5
2017-01-16 04:00:00,6772.0,6772.0,0.225,0.5
2017-01-16 06:00:00,3804.0,3804.0,0.325,0.5
2017-01-16 08:00:00,4127.0,4127.0,0.275,0.5
2017-01-16 10:00:00,7315.0,17532.699999999997,0.3,0.5
2017-01-16 12:00:00,7935.0,7935.0,0.35,0.5
2017-01-16 14:00:00,8249.0,8249.0,0.425,0.5
2017-01-16 16:00:00,7251.0,8297.72,0.2,0.5
2017-01-16 18:00:00,8122.0,5929.100988199999,0.3,0.5
2017-01-16 20:00:00,8519.0,6735.42808,0.35,0.5
2017-01-16 22:00:00,6449.0,6735.42808,0.275,0.5
2017-01-17 00:00:00,6965.0,6735.42808,0.225,0.5
2017-01-17 02:00:00,7346.0,6891.1359999999995,0.275,0.5
2017-01-17 04:00:00,6980.0,3736.674,0.275,0.5
2017-01-17 06:00:00,4226.0,4117.41,0.225,0.5
2017-01-17 08:00:00,3952.0,7215.529599999998,0.325,0.5
2017-01-17 10:00:00,7606.0,7606.0,0.275,0.5
2017-01-17 12:00:00,11200.0,8297.72,0.55,0.5
2017-01-17 14:00:00,21853.0,6559.993699999999,1.0,0.5
2017-01-17 16:00:00,18210.0,17532.699999999997,0.975,0.5
2017-01-17 18:00:00,20026.0,18221.199999999997,0.85,0.5
2017-01-17 20:00:00,17336.0,20026.0,0.725,0.5
2017-01-17 22:00:00,9633.0,6400.49,0.7,0.5
2017-01-18 00:00:00,8653.0,8653.0,0.225,0.5
2017-01-18 02:00:00,8037.0,8653.0,0.275,0.5
2017-01-18 04:00:00,7334.0,4233.972999999999,0.2,0.5
2017-01-18 06:00:00,4291.0,7650.25232,0.15,0.5
2017-01-18 08:00:00,4598.0,7650.25232,0.225,0.5
2017-01-18 10:00:00,7975.0,4333.180739999999,0.175,0.5
2017-01-18 12:00:00,11786.0,21921.6,0.6,0.5
2017-01-18 14:00:00,22755.0,18221.199999999997,0.825,0.5
2017-01-18 16:00:00,17554.0,9551.519999999999,0.475,0.5
2017-01-18 18:00:00,20683.0,9551.519999999999,0.225,0.5
2017-01-18 20:00:00,16931.0,20683.0,0.225,0.5
2017-01-18 22:00:00,9991.0,8653.0,0.15,0.5
2017-01-19 00:00:00,8786.0,8786.0,0.125,0.5
2017-01-19 02:00:00,8074.0,7343.365299999999,0.1,0.5
2017-01-19 04:00:00,8062.0,11786.0,0.05,0.5
2017-01-19 06:00:00,5002.0,5002.0,0.075,0.5
2017-01-19 08:00:00,4670.0,8023.404113474999,0.075,0.5
2017-01-19 10:00:00,8755.0,8755.0,0.275,0.5
2017-01-19 12:00:00,11642.0,22755.0,0.65,0.5
2017-01-19 14:00:00,22248.0,17600.479999999996,0.4,0.5
2017-01-19 16:00:00,18577.0,9991.0,0.1,0.5
2017-01-19 18:00:00,20364.0,18560.199999999997,0.1,0.5
2017-01-19 20:00:00,17496.0,20364.0,0.05,0.5
2017-01-19 22:00:00,9611.0,8776.7,0.05,0.5
2017-01-20 00:00:00,8383.0,8383.0,0.025,0.5
2017-01-20 02:00:00,8284.0,8323.304,0.125,0.5
2017-01-20 04:00:00,7230.0,5040.919999999999,0.05,0.5
2017-01-20 06:00:00,4679.0,4671.889999999999,0.075,0.5
2017-01-20 08:00:00,4522.0,8776.7,0.05,0.5
2017-01-20 10:00:00,8173.0,11786.0,0.2,0.5
2017-01-20 12:00:00,10855.0,22248.0,0.5,0.5
2017-01-20 14:00:00,21875.0,18560.199999999997,0.925,0.5
2017-01-20 16:00:00,17297.0,20683.0,0.025,0.5
2017-01-20 18:00:00,18475.0,9569.363999999998,0.1,0.5
2017-01-20 20:00:00,14983.0,9569.363999999998,0.25,0.5
2017-01-20 22:00:00,8412.0,8412.0,0.2,0.5
2017-01-21 00:00:00,7921.0,7219.870719999998,0.05,0.5
2017-01-21 02:00:00,8122.0,7219.870719999998,0.075,0.5
2017-01-21 04:00:00,6917.0,8153.976000000001,0.05,0.5
2017-01-21 06:00:00,4543.0,8153.976000000001,0.025,0.5
2017-01-21 08:00:00,4655.0,8153.976000000001,0.025,0.5
2017-01-21 10:00:00,7379.0,10855.0,0.05,0.5
2017-01-21 12:00:00,7702.0,10855.0,0.125,0.5
2017-01-21 14:00:00,8999.0,8460.5625,0.45,0.5
2017-01-21 16:00:00,6590.0,6590.0,0.75,0.5
2017-01-21 18:00:00,7273.0,8153.976000000001,0.125,0.5
2017-01-21 20:00:00,7665.0,4544.951767999999,0.025,0.5
2017-01-21 22:00:00,6432.0,4544.951767999999,0.0,0.5
2017-01-22 00:00:00,6768.0,6409.942999999999,0.125,0.5
2017-01-22 02:00:00,7464.0,4544.951767999999,0.125,0.5
2017-01-22 04:00:00,6583.0,4544.951767999999,0.05,0.5
2017-01-22 06:00:00,4370.0,7523.774399999999,0.05,0.5
2017-01-22 08:00:00,4175.0,7665.5436368,0.05,0.5
2017-01-22 10:00:00,7516.0,8999.0,0.075,0.5
2017-01-22 12:00:00,7150.0,8999.0,0.075,0.5
2017-01-22 14:00:00,7005.0,7210.066652799999,0.125,0.5
2017-01-22 16:00:00,6054.0,7001.817799999999,0.15,0.5
2017-01-22 18:00:00,6890.0,6409.942999999999,0.125,0.5
2017-01-22 20:00:00,7718.0,7521.442079999999,0.2,0.5
2017-01-22 22:00:00,6557.0,7521.442079999999,0.125,0.5
2017-01-23 00:00:00,6673.0,7521.442079999999,0.225,0.5
2017-01-23 02:00:00,7335.0,6723.539759199998,0.15,0.5
2017-01-23 04:00:00,6764.0,7348.338996999999,0.175,0.5
2017-01-23 06:00:00,4415.0,6735.677831439998,0.0,0.5
2017-01-23 08:00:00,4329.0,7348.338996999999,0.075,0.5
2017-01-23 10:00:00,8098.0,6083.636459999999,0.15,0.5
2017-01-23 12:00:00,12024.0,21907.619999999995,0.375,0.5
2017-01-23 14:00:00,22232.0,17324.3,0.75,0.5
2017-01-23 16:00:00,18379.0,14983.0,0.025,0.5
2017-01-23 18:00:00,20030.0,18446.2,0.075,0.5
2017-01-23 20:00:00,16945.0,20027.199999999997,0.05,0.5
2017-01-23 22:00:00,10098.0,10098.0,0.325,0.5
2017-01-24 00:00:00,8348.0,10023.1,0.0,0.5
2017-01-24 02:00:00,8092.0,4354.520993819999,0.05,0.5
2017-01-24 04:00:00,7107.0,4354.520993819999,0.025,0.5
2017-01-24 06:00:00,4719.0,8123.62824,0.0,0.5
2017-01-24 08:00:00,4579.0,8123.62824,0.025,0.5
2017-01-24 10:00:00,8067.0,12031.7,0.025,0.5
2017-01-24 12:00:00,11728.0,22243.199999999997,0.125,0.5
2017-01-24 14:00:00,22479.0,16959.21,0.3,0.5
2017-01-24 16:00:00,17950.0,16959.21,0.05,0.5
2017-01-24 18:00:00,19464.0,17950.0,0.0,0.5
2017-01-24 20:00:00,16150.0,19493.75,0.075,0.5
2017-01-24 22:00:00,9597.0,9597.0,0.0,0.5
2017-01-25 00:00:00,8234.0,8123.62824,0.0,0.5
2017-01-25 02:00:00,8240.0,7033.372459999999,0.075,0.5
2017-01-25 04:00:00,7446.0,7033.372459999999,0.05,0.5
2017-01-25 06:00:00,4599.0,4683.521269999999,0.0,0.5
2017-01-25 08:00:00,4650.0,8014.978015602748,0.0,0.5
2017-01-25 10:00:00,8117.0,11768.599999999999,0.05,0.5
2017-01-25 12:00:00,11791.0,11791.0,0.175,0.5
2017-01-25 14:00:00,22352.0,22352.0,0.425,0.5
2017-01-25 16:00:00,17684.0,19493.75,0.5,0.5
2017-01-25 18:00:00,20644.0,17521.69,0.125,0.5
2017-01-25 20:00:00,16597.0,8279.144890399999,0.05,0.5
2017-01-25 22:00:00,9675.0,9675.0,0.05,0.5
2017-01-26 00:00:00,8073.0,6735.677831439998,0.025,0.5
2017-01-26 02:00:00,7956.0,4568.316366319999,0.025,0.5
2017-01-26 04:00:00,7460.0,4568.316366319999,0.05,0.5
2017-01-26 06:00:00,4928.0,4673.464888999999,0.0,0.5
2017-01-26 08:00:00,4331.0,8121.639767999999,0.0,0.5
2017-01-26 10:00:00,8458.0,11775.319999999998,0.025,0.5
2017-01-26 12:00:00,11272.0,11272.0,0.2,0.5
2017-01-26 14:00:00,22287.0,22287.0,0.35,0.5
2017-01-26 16:00:00,18275.0,18275.0,0.375,0.5
2017-01-26 18:00:00,20787.0,20787.0,0.05,0.5
2017-01-26 20:00:00,17125.0,17125.0,0.2,0.5
2017-01-26 22:00:00,9346.0,9346.0,0.075,0.5
2017-01-27 00:00:00,8173.0,5007.043999999999,0.0,0.5
2017-01-27 02:00:00,7840.0,5007.043999999999,0.0,0.5
2017-01-27 04:00:00,7186.0,4347.464695673999,0.05,0.5
2017-01-27 06:00:00,4216.0,4673.464888999999,0.0,0.5
2017-01-27 08:00:00,4043.0,8459.793749999999,0.05,0.5
2017-01-27 10:00:00,7711.0,11272.0,0.0,0.5
2017-01-27 12:00:00,10571.0,22487.399999999998,0.15,0.5
2017-01-27 14:00:00,20779.0,16681.0,0.5,0.5
2017-01-27 16:00:00,16256.0,16256.0,0.575,0.5
2017-01-27 18:00:00,17195.0,17195.0,0.05,0.5
2017-01-27 20:00:00,13784.0,13784.0,0.125,0.5
2017-01-27 22:00:00,7836.0,7348.338996999999,0.0,0.5
2017-01-28 00:00:00,7860.0,7860.0,0.0,0.5
2017-01-28 02:00:00,7389.0,4216.19677,0.0,0.5
2017-01-28 04:00:00,6476.0,4347.464695673999,0.0,0.5
2017-01-28 06:00:00,4070.0,4070.0,0.0,0.5
2017-01-28 08:00:00,4009.0,7690.196382032,0.0,0.5
2017-01-28 10:00:00,7138.0,4063.9926299999997,0.025,0.5
2017-01-28 12:00:00,7526.0,7839.953259999998,0.025,0.5
2017-01-28 14:00:00,8110.0,7839.953259999998,0.05,0.5
2017-01-28 16:00:00,6756.0,8128.933486319999,0.075,0.5
2017-01-28 18:00:00,6985.0,6741.774482007999,0.075,0.5
2017-01-28 20:00:00,6875.0,6741.774482007999,0.075,0.5
2017-01-28 22:00:00,5385.0,6889.8586479999985,0.1,0.5
2017-01-29 00:00:00,6286.0,5337.231147581999,0.1,0.5
2017-01-29 02:00:00,6844.0,6282.904697999999,0.025,0.5
2017-01-29 04:00:00,5991.0,4063.9926299999997,0.05,0.5
2017-01-29 06:00:00,3875.0,7183.392659871999,0.025,0.5
2017-01-29 08:00:00,3755.0,7183.392659871999,0.025,0.5
2017-01-29 10:00:00,6955.0,6876.1010535999985,0.05,0.5
2017-01-29 12:00:00,6598.0,6899.770737519999,0.025,0.5
2017-01-29 14:00:00,6025.0,6577.236487369998,0.0,0.5
2017-01-29 16:00:00,5382.0,5476.2543227979995,0.075,0.5
2017-01-29 18:00:00,6538.0,5350.661803307399,0.025,0.5
2017-01-29 20:00:00,6274.0,6565.465541158998,0.0,0.5
2017-01-29 22:00:00,5036.0,6280.2332885999995,0.1,0.5
2017-01-30 00:00:00,6299.0,5015.730799999999,0.025,0.5
2017-01-30 02:00:00,6758.0,6285.8633020199995,0.075,0.5
2017-01-30 04:00:00,6370.0,4216.19677,0.025,0.5
2017-01-30 06:00:00,4030.0,6411.8320699999995,0.025,0.5
2017-01-30 08:00:00,3935.0,4053.7948409999995,0.0,0.5
2017-01-30 10:00:00,7651.0,3887.8549999999996,0.025,0.5
2017-01-30 12:00:00,11533.0,20804.199999999997,0.175,0.5
2017-01-30 14:00:00,21704.0,16210.562999999998,0.175,0.5
2017-01-30 16:00:00,17934.0,20671.3,0.075,0.5
2017-01-30 18:00:00,20506.0,17945.2,0.25,0.5
2017-01-30 20:00:00,18081.0,20494.372999999996,0.2,0.5
2017-01-30 22:00:00,10299.0,6746.642137405598,0.05,0.5
2017-01-31 00:00:00,8755.0,6411.8320699999995,0.025,0.5
2017-01-31 02:00:00,7748.0,7748.0,0.0,0.5
2017-01-31 04:00:00,6546.0,6546.0,0.0,0.5
2017-01-31 06:00:00,4489.0,7699.306227195681,0.025,0.5
2017-01-31 08:00:00,4187.0,7699.306227195681,0.025,0.62526973190440172
2017-01-31 10:00:00,7549.0,11533.0,0.025,0.73320390426489002
2017-01-31 12:00:00,11454.0,21704.0,0.15,0.68115867789843998
2017-01-31 14:00:00,22496.0,17945.2,0.225,0.69898082656758664
2017-01-31 16:00:00,18256.0,10292.0,0.15,0.73320390426489002
2017-01-31 18:00:00,20210.0,10292.0,0.1,0.6989808239455928
2017-01-31 20:00:00,16605.0,20210.0,0.175,0.5863985733390118
2017-01-31 22:00:00,9421.0,8770.19,0.025,0.56661403866028404
2017-02-01 00:00:00,8090.0,8090.0,0.0,0.56661403866028404
2017-02-01 02:00:00,7743.0,7743.0,0.0,0.5863985733390118
2017-02-01 04:00:00,6518.0,6518.0,0.0,0.60596612463066912
2017-02-01 06:00:00,4471.0,7513.871643407999,0.025,0.60596612463066912
2017-02-01 08:00:00,3841.0,7513.871643407999,0.0,0.7119089156874524
2017-02-01 10:00:00,8184.0,11509.3,0.0,0.84991263233379122
2017-02-01 12:00:00,11438.0,22489.979999999996,0.075,0.88397373948084479
2017-02-01 14:00:00,22918.0,22489.979999999996,0.125,0.87328929910089914
2017-02-01 16:00:00,17264.0,9378.594,0.25,0.8372083124103129
2017-02-01 18:00:00,20555.0,8137.277408296799,0.2,0.72972446566437976
2017-02-01 20:00:00,16526.0,6411.8320699999995,0.1,0.65539980911624851
2017-02-01 22:00:00,9466.0,8137.277408296799,0.05,0.61559076039590443
2017-02-02 00:00:00,8165.0,11487.91,0.0,0.61559076039590443
2017-02-02 02:00:00,7757.0,11487.91,0.025,0.61559076039590443
2017-02-02 04:00:00,6884.0,4522.4650194968,0.05,0.57452287425594362
2017-02-02 06:00:00,4147.0,6066.0455219999985,0.15,0.55177934880391444
2017-02-02 08:00:00,3965.0,4189.306417299998,0.1,0.57266690199287562
2017-02-02 10:00:00,7813.0,11487.91,0.0,0.53262944096707798
2017-02-02 12:00:00,10943.0,22918.0,0.125,0.63567826177515807
2017-02-02 14:00:00,21026.0,17306.21,0.25,0.59518789922605708
2017-02-02 16:00:00,17888.0,9404.815799999998,0.3,0.57266690819058785
2017-02-02 18:00:00,19460.0,9404.815799999998,0.15,0.65365510880418365
2017-02-02 20:00:00,16098.0,9577.654799999998,0.1,0.72815646510180276
2017-02-02 22:00:00,8408.0,6746.642137405598,0.05,0.74545546396448337
2017-02-03 00:00:00,7609.0,8444.255625,0.025,0.72815646510180276
2017-02-03 02:00:00,7340.0,4189.306417299998,0.025,0.63389890444443553
2017-02-03 04:00:00,6369.0,3901.1589499999995,0.025,0.57266690819058785
