timestamp,Ct,NxtHol
2017-01-14 14:00:00,8530,1
2017-01-14 16:00:00,6764,1
2017-01-14 18:00:00,7162,1
2017-01-14 20:00:00,7009,1
2017-01-14 22:00:00,6228,1
2017-01-15 00:00:00,6672,1
2017-01-15 02:00:00,6896,0
2017-01-15 04:00:00,5127,0
2017-01-15 06:00:00,4597,0
2017-01-15 08:00:00,4349,0
2017-01-15 10:00:00,7018,0
2017-01-15 12:00:00,6992,0
2017-01-15 14:00:00,6820,0
2017-01-15 16:00:00,5551,0
2017-01-15 18:00:00,6540,0
2017-01-15 20:00:00,7180,0
2017-01-15 22:00:00,5903,0
2017-01-16 00:00:00,6546,0
2017-01-16 02:00:00,6680,34
2017-01-16 04:00:00,6772,34
2017-01-16 06:00:00,3804,34
2017-01-16 08:00:00,4127,34
2017-01-16 10:00:00,7315,34
2017-01-16 12:00:00,7935,34
2017-01-16 14:00:00,8249,34
2017-01-16 16:00:00,7251,34
2017-01-16 18:00:00,8122,34
2017-01-16 20:00:00,8519,34
2017-01-16 22:00:00,6449,34
2017-01-17 00:00:00,6965,34
2017-01-17 02:00:00,7346,33
2017-01-17 04:00:00,6980,33
2017-01-17 06:00:00,4226,33
2017-01-17 08:00:00,3952,33
2017-01-17 10:00:00,7606,33
2017-01-17 12:00:00,11200,33
2017-01-17 14:00:00,21853,33
2017-01-17 16:00:00,18210,33
2017-01-17 18:00:00,20026,33
2017-01-17 20:00:00,17336,33
2017-01-17 22:00:00,9633,33
2017-01-18 00:00:00,8653,33
2017-01-18 02:00:00,8037,32
2017-01-18 04:00:00,7334,32
2017-01-18 06:00:00,4291,32
2017-01-18 08:00:00,4598,32
2017-01-18 10:00:00,7975,32
2017-01-18 12:00:00,11786,32
2017-01-18 14:00:00,22755,32
2017-01-18 16:00:00,17554,32
2017-01-18 18:00:00,20683,32
2017-01-18 20:00:00,16931,32
2017-01-18 22:00:00,9991,32
2017-01-19 00:00:00,8786,32
2017-01-19 02:00:00,8074,31
2017-01-19 04:00:00,8062,31
2017-01-19 06:00:00,5002,31
2017-01-19 08:00:00,4670,31
2017-01-19 10:00:00,8755,31
2017-01-19 12:00:00,11642,31
2017-01-19 14:00:00,22248,31
2017-01-19 16:00:00,18577,31
2017-01-19 18:00:00,20364,31
2017-01-19 20:00:00,17496,31
2017-01-19 22:00:00,9611,31
2017-01-20 00:00:00,8383,31
2017-01-20 02:00:00,8284,30
2017-01-20 04:00:00,7230,30
2017-01-20 06:00:00,4679,30
2017-01-20 08:00:00,4522,30
2017-01-20 10:00:00,8173,30
2017-01-20 12:00:00,10855,30
2017-01-20 14:00:00,21875,30
2017-01-20 16:00:00,17297,30
2017-01-20 18:00:00,18475,30
2017-01-20 20:00:00,14983,30
2017-01-20 22:00:00,8412,30
2017-01-21 00:00:00,7921,30
2017-01-21 02:00:00,8122,29
2017-01-21 04:00:00,6917,29
2017-01-21 06:00:00,4543,29
2017-01-21 08:00:00,4655,29
2017-01-21 10:00:00,7379,29
2017-01-21 12:00:00,7702,29
2017-01-21 14:00:00,8999,29
2017-01-21 16:00:00,6590,29
2017-01-21 18:00:00,7273,29
2017-01-21 20:00:00,7665,29
2017-01-21 22:00:00,6432,29
2017-01-22 00:00:00,6768,29
2017-01-22 02:00:00,7464,28
2017-01-22 04:00:00,6583,28
2017-01-22 06:00:00,4370,28
2017-01-22 08:00:00,4175,28
2017-01-22 10:00:00,7516,28
2017-01-22 12:00:00,7150,28
2017-01-22 14:00:00,7005,28
2017-01-22 16:00:00,6054,28
2017-01-22 18:00:00,6890,28
2017-01-22 20:00:00,7718,28
2017-01-22 22:00:00,6557,28
2017-01-23 00:00:00,6673,28
2017-01-23 02:00:00,7335,27
2017-01-23 04:00:00,6764,27
2017-01-23 06:00:00,4415,27
2017-01-23 08:00:00,4329,27
2017-01-23 10:00:00,8098,27
2017-01-23 12:00:00,12024,27
2017-01-23 14:00:00,22232,27
2017-01-23 16:00:00,18379,27
2017-01-23 18:00:00,20030,27
2017-01-23 20:00:00,16945,27
2017-01-23 22:00:00,10098,27
2017-01-24 00:00:00,8348,27
2017-01-24 02:00:00,8092,26
2017-01-24 04:00:00,7107,26
2017-01-24 06:00:00,4719,26
2017-01-24 08:00:00,4579,26
2017-01-24 10:00:00,8067,26
2017-01-24 12:00:00,11728,26
2017-01-24 14:00:00,22479,26
2017-01-24 16:00:00,17950,26
2017-01-24 18:00:00,19464,26
2017-01-24 20:00:00,16150,26
2017-01-24 22:00:00,9597,26
2017-01-25 00:00:00,8234,26
2017-01-25 02:00:00,8240,25
2017-01-25 04:00:00,7446,25
2017-01-25 06:00:00,4599,25
2017-01-25 08:00:00,4650,25
2017-01-25 10:00:00,8117,25
2017-01-25 12:00:00,11791,25
2017-01-25 14:00:00,22352,25
2017-01-25 16:00:00,17684,25
2017-01-25 18:00:00,20644,25
2017-01-25 20:00:00,16597,25
2017-01-25 22:00:00,9675,25
2017-01-26 00:00:00,8073,25
2017-01-26 02:00:00,7956,24
2017-01-26 04:00:00,7460,24
2017-01-26 06:00:00,4928,24
2017-01-26 08:00:00,4331,24
2017-01-26 10:00:00,8458,24
2017-01-26 12:00:00,11272,24
2017-01-26 14:00:00,22287,24
2017-01-26 16:00:00,18275,24
2017-01-26 18:00:00,20787,24
2017-01-26 20:00:00,17125,24
2017-01-26 22:00:00,9346,24
2017-01-27 00:00:00,8173,24
2017-01-27 02:00:00,7840,23
2017-01-27 04:00:00,7186,23
2017-01-27 06:00:00,4216,23
2017-01-27 08:00:00,4043,23
2017-01-27 10:00:00,7711,23
2017-01-27 12:00:00,10571,23
2017-01-27 14:00:00,20779,23
2017-01-27 16:00:00,16256,23
2017-01-27 18:00:00,17195,23
2017-01-27 20:00:00,13784,23
2017-01-27 22:00:00,7836,23
2017-01-28 00:00:00,7860,23
2017-01-28 02:00:00,7389,22
2017-01-28 04:00:00,6476,22
2017-01-28 06:00:00,4070,22
2017-01-28 08:00:00,4009,22
2017-01-28 10:00:00,7138,22
2017-01-28 12:00:00,7526,22
2017-01-28 14:00:00,8110,22
2017-01-28 16:00:00,6756,22
2017-01-28 18:00:00,6985,22
2017-01-28 20:00:00,6875,22
2017-01-28 22:00:00,5385,22
2017-01-29 00:00:00,6286,22
2017-01-29 02:00:00,6844,21
2017-01-29 04:00:00,5991,21
2017-01-29 06:00:00,3875,21
2017-01-29 08:00:00,3755,21
2017-01-29 10:00:00,6955,21
2017-01-29 12:00:00,6598,21
2017-01-29 14:00:00,6025,21
2017-01-29 16:00:00,5382,21
2017-01-29 18:00:00,6538,21
2017-01-29 20:00:00,6274,21
2017-01-29 22:00:00,5036,21
2017-01-30 00:00:00,6299,21
2017-01-30 02:00:00,6758,20
2017-01-30 04:00:00,6370,20
2017-01-30 06:00:00,4030,20
2017-01-30 08:00:00,3935,20
2017-01-30 10:00:00,7651,20
2017-01-30 12:00:00,11533,20
2017-01-30 14:00:00,21704,20
2017-01-30 16:00:00,17934,20
2017-01-30 18:00:00,20506,20
2017-01-30 20:00:00,18081,20
2017-01-30 22:00:00,10299,20
2017-01-31 00:00:00,8755,20
2017-01-31 02:00:00,7748,19
2017-01-31 04:00:00,6546,19
2017-01-31 06:00:00,4489,19
2017-01-31 08:00:00,4187,19
2017-01-31 10:00:00,7549,19
2017-01-31 12:00:00,11454,19
2017-01-31 14:00:00,22496,19
2017-01-31 16:00:00,18256,19
2017-01-31 18:00:00,20210,19
2017-01-31 20:00:00,16605,19
2017-01-31 22:00:00,9421,19
2017-02-01 00:00:00,8090,19
2017-02-01 02:00:00,7743,18
2017-02-01 04:00:00,6518,18
2017-02-01 06:00:00,4471,18
2017-02-01 08:00:00,3841,18
2017-02-01 10:00:00,8184,18
2017-02-01 12:00:00,11438,18
2017-02-01 14:00:00,22918,18
2017-02-01 16:00:00,17264,18
2017-02-01 18:00:00,20555,18
2017-02-01 20:00:00,16526,18
2017-02-01 22:00:00,9466,18
2017-02-02 00:00:00,8165,18
2017-02-02 02:00:00,7757,17
2017-02-02 04:00:00,6884,17
2017-02-02 06:00:00,4147,17
2017-02-02 08:00:00,3965,17
2017-02-02 10:00:00,7813,17
2017-02-02 12:00:00,10943,17
2017-02-02 14:00:00,21026,17
2017-02-02 16:00:00,17888,17
2017-02-02 18:00:00,19460,17
2017-02-02 20:00:00,16098,17
2017-02-02 22:00:00,8408,17
2017-02-03 00:00:00,7609,17
2017-02-03 02:00:00,7340,16
2017-02-03 04:00:00,6369,16
2017-02-03 06:00:00,4248,16
2017-02-03 08:00:00,3861,16
2017-02-03 10:00:00,7390,16
2017-02-03 12:00:00,10650,16
2017-02-03 14:00:00,20610,16
2017-02-03 16:00:00,16451,16
2017-02-03 18:00:00,17956,16
2017-02-03 20:00:00,14241,16
2017-02-03 22:00:00,8455,16
2017-02-04 00:00:00,7368,16
2017-02-04 02:00:00,7152,15
2017-02-04 04:00:00,6512,15
2017-02-04 06:00:00,4118,15
2017-02-04 08:00:00,3947,15
2017-02-04 10:00:00,7261,15
2017-02-04 12:00:00,7010,15
2017-02-04 14:00:00,8243,15
2017-02-04 16:00:00,6270,15
2017-02-04 18:00:00,7029,15
2017-02-04 20:00:00,7590,15
2017-02-04 22:00:00,5698,15
2017-02-05 00:00:00,6233,15
2017-02-05 02:00:00,6439,14
2017-02-05 04:00:00,5822,14
2017-02-05 06:00:00,4213,14
2017-02-05 08:00:00,3447,14
2017-02-05 10:00:00,6761,14
2017-02-05 12:00:00,6416,14
2017-02-05 14:00:00,6736,14
2017-02-05 16:00:00,5730,14
2017-02-05 18:00:00,6019,14
2017-02-05 20:00:00,6320,14
2017-02-05 22:00:00,5295,14
2017-02-06 00:00:00,5997,14
2017-02-06 02:00:00,6505,13
2017-02-06 04:00:00,6168,13
2017-02-06 06:00:00,4029,13
2017-02-06 08:00:00,3894,13
2017-02-06 10:00:00,7125,13
2017-02-06 12:00:00,10904,13
2017-02-06 14:00:00,22619,13
2017-02-06 16:00:00,18871,13
2017-02-06 18:00:00,20709,13
2017-02-06 20:00:00,17341,13
2017-02-06 22:00:00,10347,13
2017-02-07 00:00:00,7764,13
2017-02-07 02:00:00,7457,12
2017-02-07 04:00:00,6816,12
2017-02-07 06:00:00,4813,12
2017-02-07 08:00:00,4575,12
2017-02-07 10:00:00,8013,12
2017-02-07 12:00:00,11643,12
2017-02-07 14:00:00,22706,12
2017-02-07 16:00:00,18243,12
2017-02-07 18:00:00,20368,12
2017-02-07 20:00:00,16197,12
2017-02-07 22:00:00,9372,12
2017-02-08 00:00:00,8275,12
2017-02-08 02:00:00,7690,11
2017-02-08 04:00:00,6975,11
2017-02-08 06:00:00,4275,11
2017-02-08 08:00:00,4302,11
2017-02-08 10:00:00,7868,11
2017-02-08 12:00:00,11557,11
2017-02-08 14:00:00,22244,11
2017-02-08 16:00:00,17848,11
2017-02-08 18:00:00,20592,11
2017-02-08 20:00:00,16797,11
2017-02-08 22:00:00,9056,11
2017-02-09 00:00:00,8185,11
2017-02-09 02:00:00,8156,10
2017-02-09 04:00:00,6943,10
2017-02-09 06:00:00,4688,10
2017-02-09 08:00:00,4349,10
2017-02-09 10:00:00,7973,10
2017-02-09 12:00:00,8540,10
2017-02-09 14:00:00,11078,10
2017-02-09 16:00:00,9790,10
2017-02-09 18:00:00,9696,10
2017-02-09 20:00:00,9488,10
2017-02-09 22:00:00,7029,10
2017-02-10 00:00:00,7155,10
2017-02-10 02:00:00,7101,9
2017-02-10 04:00:00,6716,9
2017-02-10 06:00:00,4157,9
2017-02-10 08:00:00,4048,9
2017-02-10 10:00:00,7467,9
2017-02-10 12:00:00,9733,9
2017-02-10 14:00:00,19555,9
2017-02-10 16:00:00,16617,9
2017-02-10 18:00:00,16664,9
2017-02-10 20:00:00,13642,9
2017-02-10 22:00:00,8309,9
2017-02-11 00:00:00,7456,9
2017-02-11 02:00:00,7092,8
2017-02-11 04:00:00,6192,8
2017-02-11 06:00:00,4109,8
2017-02-11 08:00:00,3563,8
2017-02-11 10:00:00,7348,8
2017-02-11 12:00:00,6881,8
2017-02-11 14:00:00,7844,8
2017-02-11 16:00:00,6705,8
2017-02-11 18:00:00,6594,8
2017-02-11 20:00:00,7116,8
2017-02-11 22:00:00,5302,8
2017-02-12 00:00:00,6291,8
2017-02-12 02:00:00,6743,7
2017-02-12 04:00:00,6103,7
2017-02-12 06:00:00,3832,7
2017-02-12 08:00:00,3790,7
2017-02-12 10:00:00,6858,7
2017-02-12 12:00:00,6083,7
2017-02-12 14:00:00,6207,7
2017-02-12 16:00:00,5270,7
2017-02-12 18:00:00,5268,7
2017-02-12 20:00:00,6214,7
2017-02-12 22:00:00,5368,7
2017-02-13 00:00:00,5795,7
2017-02-13 02:00:00,6065,6
2017-02-13 04:00:00,5960,6
2017-02-13 06:00:00,3466,6
2017-02-13 08:00:00,3788,6
2017-02-13 10:00:00,6525,6
2017-02-13 12:00:00,10475,6
2017-02-13 14:00:00,20731,6
2017-02-13 16:00:00,18495,6
2017-02-13 18:00:00,19171,6
2017-02-13 20:00:00,16109,6
2017-02-13 22:00:00,9746,6
2017-02-14 00:00:00,8086,6
2017-02-14 02:00:00,7699,5
2017-02-14 04:00:00,6687,5
2017-02-14 06:00:00,4289,5
2017-02-14 08:00:00,4197,5
2017-02-14 10:00:00,7597,5
2017-02-14 12:00:00,10980,5
2017-02-14 14:00:00,22879,5
2017-02-14 16:00:00,18561,5
2017-02-14 18:00:00,19981,5
2017-02-14 20:00:00,16397,5
2017-02-14 22:00:00,9301,5
2017-02-15 00:00:00,7916,5
2017-02-15 02:00:00,7480,4
2017-02-15 04:00:00,7071,4
2017-02-15 06:00:00,4550,4
2017-02-15 08:00:00,4094,4
2017-02-15 10:00:00,8167,4
2017-02-15 12:00:00,11568,4
2017-02-15 14:00:00,22394,4
2017-02-15 16:00:00,18303,4
2017-02-15 18:00:00,20705,4
2017-02-15 20:00:00,16576,4
2017-02-15 22:00:00,9937,4
2017-02-16 00:00:00,7998,4
2017-02-16 02:00:00,8216,3
2017-02-16 04:00:00,7026,3
2017-02-16 06:00:00,4286,3
2017-02-16 08:00:00,4206,3
2017-02-16 10:00:00,8320,3
2017-02-16 12:00:00,11623,3
2017-02-16 14:00:00,22508,3
2017-02-16 16:00:00,19031,3
2017-02-16 18:00:00,20190,3
2017-02-16 20:00:00,16962,3
2017-02-16 22:00:00,9694,3
2017-02-17 00:00:00,8057,3
2017-02-17 02:00:00,7891,2
2017-02-17 04:00:00,7162,2
2017-02-17 06:00:00,4686,2
2017-02-17 08:00:00,4661,2
2017-02-17 10:00:00,8483,2
2017-02-17 12:00:00,11783,2
2017-02-17 14:00:00,20981,2
2017-02-17 16:00:00,16509,2
2017-02-17 18:00:00,17582,2
2017-02-17 20:00:00,13807,2
2017-02-17 22:00:00,8694,2
2017-02-18 00:00:00,8027,2
2017-02-18 02:00:00,8277,1
2017-02-18 04:00:00,7200,1
2017-02-18 06:00:00,4570,1
2017-02-18 08:00:00,4480,1
2017-02-18 10:00:00,7287,1
2017-02-18 12:00:00,7918,1
2017-02-18 14:00:00,8444,1
2017-02-18 16:00:00,6455,1
2017-02-18 18:00:00,6968,1
2017-02-18 20:00:00,7442,1
2017-02-18 22:00:00,6007,1
2017-02-19 00:00:00,6924,1
2017-02-19 02:00:00,6325,0
2017-02-19 04:00:00,2980,0
2017-02-19 06:00:00,4513,0
2017-02-19 08:00:00,4185,0
2017-02-19 10:00:00,7095,0
2017-02-19 12:00:00,6431,0
2017-02-19 14:00:00,6878,0
2017-02-19 16:00:00,5611,0
2017-02-19 18:00:00,5611,0
2017-02-19 20:00:00,7008,0
2017-02-19 22:00:00,5524,0
2017-02-20 00:00:00,6567,0
2017-02-20 02:00:00,6614,97
2017-02-20 04:00:00,6279,97
2017-02-20 06:00:00,3966,97
2017-02-20 08:00:00,4103,97
2017-02-20 10:00:00,7575,97
2017-02-20 12:00:00,7724,97
2017-02-20 14:00:00,8373,97
2017-02-20 16:00:00,7295,97
2017-02-20 18:00:00,7823,97
2017-02-20 20:00:00,8689,97
2017-02-20 22:00:00,5831,97
2017-02-21 00:00:00,6875,97
2017-02-21 02:00:00,7048,96
2017-02-21 04:00:00,6519,96
2017-02-21 06:00:00,4174,96
2017-02-21 08:00:00,4326,96
2017-02-21 10:00:00,8061,96
2017-02-21 12:00:00,11110,96
2017-02-21 14:00:00,19805,96
2017-02-21 16:00:00,15999,96
2017-02-21 18:00:00,18532,96
2017-02-21 20:00:00,14611,96
2017-02-21 22:00:00,8473,96
2017-02-22 00:00:00,7923,96
2017-02-22 02:00:00,7574,95
2017-02-22 04:00:00,6394,95
2017-02-22 06:00:00,4128,95
2017-02-22 08:00:00,3972,95
2017-02-22 10:00:00,7579,95
2017-02-22 12:00:00,11399,95
2017-02-22 14:00:00,19958,95
2017-02-22 16:00:00,16168,95
2017-02-22 18:00:00,18930,95
2017-02-22 20:00:00,15669,95
2017-02-22 22:00:00,9242,95
2017-02-23 00:00:00,7660,95
2017-02-23 02:00:00,7556,94
2017-02-23 04:00:00,6515,94
2017-02-23 06:00:00,4103,94
2017-02-23 08:00:00,4441,94
2017-02-23 10:00:00,7839,94
2017-02-23 12:00:00,11111,94
2017-02-23 14:00:00,20554,94
2017-02-23 16:00:00,16213,94
2017-02-23 18:00:00,18598,94
2017-02-23 20:00:00,15994,94
2017-02-23 22:00:00,8748,94
2017-02-24 00:00:00,8233,94
2017-02-24 02:00:00,6886,93
2017-02-24 04:00:00,6895,93
2017-02-24 06:00:00,4212,93
2017-02-24 08:00:00,4057,93
2017-02-24 10:00:00,7775,93
2017-02-24 12:00:00,10285,93
2017-02-24 14:00:00,18383,93
2017-02-24 16:00:00,15052,93
2017-02-24 18:00:00,15946,93
2017-02-24 20:00:00,13317,93
2017-02-24 22:00:00,8513,93
2017-02-25 00:00:00,7326,93
2017-02-25 02:00:00,7085,92
2017-02-25 04:00:00,6650,92
2017-02-25 06:00:00,4503,92
2017-02-25 08:00:00,4172,92
2017-02-25 10:00:00,7410,92
2017-02-25 12:00:00,6742,92
2017-02-25 14:00:00,7904,92
2017-02-25 16:00:00,6347,92
2017-02-25 18:00:00,6238,92
2017-02-25 20:00:00,7089,92
2017-02-25 22:00:00,5501,92
2017-02-26 00:00:00,5926,92
2017-02-26 02:00:00,6537,91
2017-02-26 04:00:00,6348,91
2017-02-26 06:00:00,3656,91
2017-02-26 08:00:00,3356,91
2017-02-26 10:00:00,6643,91
2017-02-26 12:00:00,6135,91
2017-02-26 14:00:00,6259,91
2017-02-26 16:00:00,4698,91
2017-02-26 18:00:00,5880,91
2017-02-26 20:00:00,6216,91
2017-02-26 22:00:00,4859,91
2017-02-27 00:00:00,6204,91
2017-02-27 02:00:00,6046,90
2017-02-27 04:00:00,6317,90
2017-02-27 06:00:00,3603,90
2017-02-27 08:00:00,3889,90
2017-02-27 10:00:00,7677,90
2017-02-27 12:00:00,11546,90
2017-02-27 14:00:00,21923,90
2017-02-27 16:00:00,17941,90
2017-02-27 18:00:00,19968,90
2017-02-27 20:00:00,16576,90
2017-02-27 22:00:00,9311,90
2017-02-28 00:00:00,8091,90
2017-02-28 02:00:00,7665,89
2017-02-28 04:00:00,7053,89
2017-02-28 06:00:00,3972,89
2017-02-28 08:00:00,4216,89
2017-02-28 10:00:00,8107,89
2017-02-28 12:00:00,11755,89
2017-02-28 14:00:00,23481,89
2017-02-28 16:00:00,17653,89
2017-02-28 18:00:00,19674,89
2017-02-28 20:00:00,16403,89
2017-02-28 22:00:00,9001,89
2017-03-01 00:00:00,8131,89
2017-03-01 02:00:00,7399,88
2017-03-01 04:00:00,6928,88
2017-03-01 06:00:00,4260,88
2017-03-01 08:00:00,4379,88
2017-03-01 10:00:00,8068,88
2017-03-01 12:00:00,11349,88
2017-03-01 14:00:00,22325,88
2017-03-01 16:00:00,17337,88
2017-03-01 18:00:00,19411,88
2017-03-01 20:00:00,15596,88
2017-03-01 22:00:00,9174,88
2017-03-02 00:00:00,8210,88
2017-03-02 02:00:00,7542,87
2017-03-02 04:00:00,7062,87
2017-03-02 06:00:00,4348,87
2017-03-02 08:00:00,4236,87
2017-03-02 10:00:00,8024,87
2017-03-02 12:00:00,11203,87
2017-03-02 14:00:00,22372,87
2017-03-02 16:00:00,17458,87
2017-03-02 18:00:00,19973,87
2017-03-02 20:00:00,16201,87
2017-03-02 22:00:00,9395,87
2017-03-03 00:00:00,7855,87
2017-03-03 02:00:00,7851,86
2017-03-03 04:00:00,7005,86
2017-03-03 06:00:00,4336,86
2017-03-03 08:00:00,4543,86
2017-03-03 10:00:00,7734,86
2017-03-03 12:00:00,11031,86
2017-03-03 14:00:00,20253,86
2017-03-03 16:00:00,15874,86
2017-03-03 18:00:00,17597,86
2017-03-03 20:00:00,13963,86
2017-03-03 22:00:00,7807,86
2017-03-04 00:00:00,7181,86
2017-03-04 02:00:00,7812,85
2017-03-04 04:00:00,6504,85
2017-03-04 06:00:00,4138,85
2017-03-04 08:00:00,3833,85
2017-03-04 10:00:00,7155,85
2017-03-04 12:00:00,7145,85
