jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1061,  13112,  completed,  eof,  2017-07-07 15:43:15,  2017-07-07 15:43:56,  41,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  13,  None,  2,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13113,  completed,  eof,  2017-07-07 15:43:21,  2017-07-07 15:44:05,  44,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.009465625.modelParams|sensorParams|encoders|Ct:n_69.modelParams|spParams|synPermInactiveDec_0.090653125,  3287,  9,  None,  None,  None,  13,  None,  2,  0.009465625,  None,  69,  None,  0.090653125,  None,  0.0520487716158,  6.50175602808, 
1061,  13114,  completed,  eof,  2017-07-07 15:43:42,  2017-07-07 15:44:20,  38,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0117228809562.modelParams|sensorParams|encoders|Ct:n_71.modelParams|spParams|synPermInactiveDec_0.0951876327278,  3287,  10,  None,  None,  None,  12,  None,  2,  0.0117228809562,  None,  71,  None,  0.0951876327278,  None,  0.052788408671,  6.59414898055, 
1061,  13115,  completed,  eof,  2017-07-07 15:43:56,  2017-07-07 15:44:33,  37,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00711689441724.modelParams|sensorParams|encoders|Ct:n_61.modelParams|spParams|synPermInactiveDec_0.0930795845381,  3287,  9,  None,  None,  None,  13,  None,  2,  0.00711689441724,  None,  61,  None,  0.0930795845381,  None,  0.0490893758122,  6.13207834101, 
1061,  13117,  completed,  eof,  2017-07-07 15:43:57,  2017-07-07 15:44:35,  38,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0102234490079.modelParams|sensorParams|encoders|Ct:n_67.modelParams|spParams|synPermInactiveDec_0.0944849499979,  3287,  9,  None,  None,  None,  13,  None,  2,  0.0102234490079,  None,  67,  None,  0.0944849499979,  None,  0.0495022004447,  6.18364699402, 
1061,  13129,  completed,  eof,  2017-07-07 15:44:06,  2017-07-07 15:44:38,  32,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0028595485735.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0940669644444,  3287,  9,  None,  None,  None,  13,  None,  2,  0.0028595485735,  None,  34,  None,  0.0940669644444,  None,  0.0527773482999,  6.59276735651, 
1061,  13131,  completed,  eof,  2017-07-07 15:44:22,  2017-07-07 15:44:58,  36,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00782852594438.modelParams|sensorParams|encoders|Ct:n_61.modelParams|spParams|synPermInactiveDec_0.0924739073031,  3287,  9,  None,  None,  None,  13,  None,  2,  0.00782852594438,  None,  61,  None,  0.0924739073031,  None,  0.0505655178235,  6.31647299477, 
1061,  13132,  completed,  eof,  2017-07-07 15:44:35,  2017-07-07 15:45:09,  34,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00790590526492.modelParams|sensorParams|encoders|Ct:n_46.modelParams|spParams|synPermInactiveDec_0.0930648348155,  3287,  9,  None,  None,  None,  13,  None,  2,  0.00790590526492,  None,  46,  None,  0.0930648348155,  None,  0.053208019605,  6.64656535533, 
1061,  13133,  completed,  eof,  2017-07-07 15:44:38,  2017-07-07 15:45:16,  38,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00887111802155.modelParams|sensorParams|encoders|Ct:n_58.modelParams|spParams|synPermInactiveDec_0.092582382617,  3287,  9,  None,  None,  None,  13,  None,  2,  0.00887111802155,  None,  58,  None,  0.092582382617,  None,  0.0513343967975,  6.41251874855, 
1061,  13134,  completed,  eof,  2017-07-07 15:44:39,  2017-07-07 15:45:16,  37,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00831492469898.modelParams|sensorParams|encoders|Ct:n_50.modelParams|spParams|synPermInactiveDec_0.092904017416,  3287,  9,  None,  None,  None,  13,  None,  2,  0.00831492469898,  None,  50,  None,  0.092904017416,  None,  0.0559751811299,  6.99222978825, 
1061,  13136,  completed,  killed,  2017-07-07 15:44:58,  2017-07-07 15:45:17,  19,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00710336386297.modelParams|sensorParams|encoders|Ct:n_59.modelParams|spParams|synPermInactiveDec_0.0915942105676,  1900,  9,  None,  None,  None,  13,  None,  2,  0.00710336386297,  None,  59,  None,  0.0915942105676,  None,  0.0472506650713,  5.64395276214, 
1061,  13138,  completed,  killed,  2017-07-07 15:45:11,  2017-07-07 15:45:17,  6,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00675693565169.modelParams|sensorParams|encoders|Ct:n_58.modelParams|spParams|synPermInactiveDec_0.0935468585046,  450,  9,  None,  None,  None,  13,  None,  2,  0.00675693565169,  None,  58,  None,  0.0935468585046,  None,  0.0462869758591,  5.50774803763, 
1061,  13139,  completed,  eof,  2017-07-07 15:45:17,  2017-07-07 15:46:02,  45,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  None,  None,  14,  None,  3,  0.05005,  None,  36,  272,  0.05015,  None,  0.0279985621385,  3.49748542589, 
1061,  13150,  completed,  eof,  2017-07-07 15:45:17,  2017-07-07 15:46:01,  44,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|DIST_0_30:n_272.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  None,  None,  14,  None,  3,  0.05005,  272,  36,  None,  0.05015,  None,  0.0303468538735,  3.79082606525, 
1061,  13161,  completed,  eof,  2017-07-07 15:45:19,  2017-07-07 15:46:05,  46,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_272.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  272,  None,  None,  14,  None,  3,  0.05005,  None,  36,  None,  0.05015,  None,  0.0353488135576,  4.41565390496, 
1061,  13172,  completed,  eof,  2017-07-07 15:45:27,  2017-07-07 15:46:13,  46,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|MARRIED:n_272.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_36,  3287,  11,  None,  None,  None,  14,  None,  3,  0.05005,  None,  36,  None,  0.05015,  272,  0.0446951079321,  5.58316130048, 
1061,  13175,  completed,  eof,  2017-07-07 15:46:01,  2017-07-07 15:46:34,  33,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  None,  3.5,  14,  None,  3,  0.05005,  None,  36,  None,  0.05015,  None,  0.0260395949737,  3.25277789145, 
1061,  13176,  completed,  eof,  2017-07-07 15:46:03,  2017-07-07 15:46:34,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  None,  None,  14,  6.25,  3,  0.05005,  None,  36,  None,  0.05015,  None,  0.0652813166717,  8.15472067859, 
1061,  13177,  completed,  eof,  2017-07-07 15:46:06,  2017-07-07 15:46:37,  31,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  1,  None,  14,  None,  3,  0.05005,  None,  36,  None,  0.05015,  None,  0.0224807369174,  2.80821741284, 
1061,  13178,  completed,  eof,  2017-07-07 15:46:14,  2017-07-07 15:46:43,  29,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0001,  None,  22,  22,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13179,  completed,  eof,  2017-07-07 15:46:35,  2017-07-07 15:47:01,  26,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0001,  22,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13191,  completed,  eof,  2017-07-07 15:46:38,  2017-07-07 15:47:09,  31,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_22.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  22,  None,  None,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13202,  completed,  eof,  2017-07-07 15:46:43,  2017-07-07 15:47:19,  36,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|MARRIED:n_22.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_65,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0001,  None,  65,  None,  0.1,  22,  0.0864086896337,  10.793880456, 
1061,  13214,  completed,  eof,  2017-07-07 15:46:48,  2017-07-07 15:47:24,  36,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  1.0,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13215,  completed,  eof,  2017-07-07 15:47:02,  2017-07-07 15:47:33,  31,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  12,  0.5,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13216,  completed,  eof,  2017-07-07 15:47:11,  2017-07-07 15:47:48,  37,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  1,  None,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13217,  completed,  eof,  2017-07-07 15:47:20,  2017-07-07 15:48:01,  41,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  None,  None,  16,  None,  5,  0.1,  None,  22,  521,  0.0003,  None,  0.0632929482968,  7.90634044472, 
1061,  13219,  completed,  eof,  2017-07-07 15:47:25,  2017-07-07 15:48:06,  41,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|DIST_0_30:n_521.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  None,  None,  16,  None,  5,  0.1,  521,  22,  None,  0.0003,  None,  0.0622971087982,  7.78194355191, 
1061,  13220,  completed,  eof,  2017-07-07 15:47:33,  2017-07-07 15:48:06,  33,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|MALE:n_521.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  521,  None,  None,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.0645404111748,  8.06216927669, 
1061,  13222,  completed,  eof,  2017-07-07 15:47:50,  2017-07-07 15:48:26,  36,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|MARRIED:n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_22,  3287,  12,  None,  None,  None,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  521,  0.0640217650975,  7.99738176769, 
1061,  13223,  completed,  eof,  2017-07-07 15:48:03,  2017-07-07 15:48:32,  29,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  None,  6.0,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.063106133709,  7.88300419998, 
1061,  13224,  completed,  eof,  2017-07-07 15:48:07,  2017-07-07 15:48:37,  30,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  None,  None,  16,  12.0,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.063106133709,  7.88300419998, 
1061,  13235,  completed,  eof,  2017-07-07 15:48:12,  2017-07-07 15:48:43,  31,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  1,  None,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.0629069942299,  7.85812837162, 
1061,  13237,  completed,  eof,  2017-07-07 15:48:28,  2017-07-07 15:49:06,  38,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  None,  None,  13,  None,  2,  0.025075,  None,  22,  147,  0.075075,  None,  0.0620065622942,  7.74564946801, 
1061,  13239,  completed,  eof,  2017-07-07 15:48:34,  2017-07-07 15:49:14,  40,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|DIST_0_30:n_147.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  None,  None,  13,  None,  2,  0.025075,  147,  22,  None,  0.075075,  None,  0.0616015229213,  7.69505332323, 
1061,  13240,  completed,  eof,  2017-07-07 15:48:39,  2017-07-07 15:49:19,  40,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_147.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  147,  None,  None,  13,  None,  2,  0.025075,  None,  22,  None,  0.075075,  None,  0.0619853881054,  7.74300446016, 
1061,  13241,  completed,  eof,  2017-07-07 15:48:45,  2017-07-07 15:49:27,  42,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|MARRIED:n_147.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_22,  3287,  10,  None,  None,  None,  13,  None,  2,  0.025075,  None,  22,  None,  0.075075,  147,  0.0638068846612,  7.97053963235, 
1061,  13242,  completed,  eof,  2017-07-07 15:49:08,  2017-07-07 15:49:38,  30,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  None,  4.75,  13,  None,  2,  0.025075,  None,  22,  None,  0.075075,  None,  0.0616015229213,  7.69505332323, 
1061,  13244,  completed,  eof,  2017-07-07 15:49:16,  2017-07-07 15:49:47,  31,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  None,  None,  13,  9.125,  2,  0.025075,  None,  22,  None,  0.075075,  None,  0.0616015229213,  7.69505332323, 
1061,  13245,  completed,  eof,  2017-07-07 15:49:21,  2017-07-07 15:49:51,  30,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  1,  None,  13,  None,  2,  0.025075,  None,  22,  None,  0.075075,  None,  0.0616015229213,  7.69505332323, 
1061,  13247,  completed,  eof,  2017-07-07 15:49:29,  2017-07-07 15:50:06,  37,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  None,  15,  None,  4,  0.075025,  None,  22,  396,  0.025225,  None,  0.0643121978172,  8.03366163804, 
