timestamp,Ct,prediction,anomalyScore
7/10/10 13:00,38.1,43.24802285659999,0.33012540623092268
7/10/10 14:00,43.5,43.24802285659999,0.85543107959469777
7/10/10 15:00,40.4,39.72324776721089,0.8739105764999342
7/10/10 16:00,41.4,40.54281501499999,0.33196114636974894
7/10/10 17:00,30.3,5.262920425546304,0.30024161481690692
7/10/10 18:00,11.8,5.262920425546304,1.0309427209545563
7/10/10 19:00,5.1,5.262920425546304,3.0712070990614833
7/10/10 20:00,5.0,5.214044297882412,2.4611368048517286
7/10/10 21:00,5.0,5.149831008517689,44.648665828711536
7/10/10 22:00,5.2,5.104881705962382,0.27486504995768496
7/10/10 23:00,4.8,5.133417194173667,0.56218359471817225
7/11/10 0:00,9.4,5.133417194173667,5.2669447325284908
7/11/10 1:00,4.7,5.133417194173667,16.005177291607701
7/11/10 2:00,4.8,22.187051759999996,1.0468530865758849
7/11/10 3:00,21.7,5.133417194173667,0.73281533762541307
7/11/10 4:00,12.7,5.133417194173667,20.809235460746081
7/11/10 5:00,4.9,5.133417194173667,2.4917728281508822
7/11/10 6:00,5.0,5.133417194173667,18.683753223886615
7/11/10 7:00,6.8,22.040936231999996,1.1501217871301077
7/11/10 8:00,31.5,43.32361599961999,0.77799680480041833
7/11/10 9:00,39.4,43.32361599961999,0.31041882133711934
7/11/10 10:00,45.8,43.32361599961999,0.31549261679613189
7/11/10 11:00,39.8,39.62627343704762,0.3016691303179917
7/11/10 12:00,38.8,37.113766000322386,1.6098795037603035
7/11/10 13:00,41.3,39.67839140593333,0.4945285029744958
7/11/10 14:00,40.6,38.75456940212645,0.32368680219149409
7/11/10 15:00,40.6,39.67839140593333,0.75832200820436335
7/11/10 16:00,40.2,40.57197935734999,0.20612799628390721
7/11/10 17:00,28.0,4.8070031364626065,0.21692611035468343
7/11/10 18:00,9.6,4.8070031364626065,0.27183600792799872
7/11/10 19:00,5.2,5.093392035921567,0.29078953478328962
7/11/10 20:00,5.0,5.125374425145097,0.91952004784870633
7/11/10 21:00,5.1,5.087762097601567,0.66693468626749142
7/11/10 22:00,5.2,5.091433468321097,1.8106165425006502
7/11/10 23:00,17.9,22.040936231999996,2.0481425369270565
7/12/10 0:00,20.1,12.601999999999997,0.73102184075911081
7/12/10 1:00,4.7,4.8070031364626065,0.34737236194799997
7/12/10 2:00,4.8,4.774902195523825,0.25851359986220357
7/12/10 3:00,4.7,4.782431536866677,0.44065916831146229
7/12/10 4:00,4.9,22.8349545,0.22200131255956757
7/12/10 5:00,19.9,42.49428399999999,0.20276316524426113
7/12/10 6:00,36.5,37.113766000322386,0.32022878861892684
7/12/10 7:00,36.3,38.089137670199996,0.72483535550109446
7/12/10 8:00,37.1,41.36343120699999,0.2375002530846799
7/12/10 9:00,44.7,43.32361599961999,2.6336662900426075
7/12/10 10:00,44.6,43.32361599961999,0.21924155630357861
7/12/10 11:00,43.8,38.75456940212645,0.20921647328654078
7/12/10 12:00,37.5,37.10963620022567,0.30126928824288096
7/12/10 13:00,39.4,39.67839140593333,2.2309896421818207
7/12/10 14:00,41.3,40.46038555014499,0.21969648505482223
7/12/10 15:00,37.2,37.10963620022567,0.22545067743458791
7/12/10 16:00,39.7,38.75456940212645,0.23756600666113517
7/12/10 17:00,43.9,44.87653499999999,0.25188399135657613
7/12/10 18:00,46.2,43.92262161153,0.37445926101961097
7/12/10 19:00,50.0,43.32361599961999,0.4121803976814562
7/12/10 20:00,42.8,37.13674534015797,0.78493642481689951
7/12/10 21:00,29.0,4.800391453064671,0.36504502004422901
7/12/10 22:00,5.3,4.800391453064671,0.27790421533783388
7/12/10 23:00,11.2,22.040936231999996,0.23081326916619599
7/13/10 0:00,22.2,12.601999999999997,0.47541874094050818
7/13/10 1:00,15.7,4.800391453064671,0.40815479208649708
7/13/10 2:00,4.8,4.800391453064671,0.26621624781033365
7/13/10 3:00,4.9,4.80027401714527,0.26475430346547524
7/13/10 4:00,6.1,22.8349545,0.22783879971710999
7/13/10 5:00,18.2,42.49428399999999,0.20274049025932334
7/13/10 6:00,37.0,43.16653119973399,0.20507715543903823
7/13/10 7:00,41.7,39.62641178890733,0.22793952160288733
7/13/10 8:00,37.7,43.92262161153,0.2866728959120744
7/13/10 9:00,44.7,43.16653119973399,0.21570409921040862
7/13/10 10:00,47.1,41.45108129142999,1.5626419744601856
7/13/10 11:00,47.2,37.848677458398,0.22301379481324107
7/13/10 12:00,41.3,37.095721738110576,0.21906465726785446
7/13/10 13:00,39.6,37.848677458398,0.2095064539567284
7/13/10 14:00,40.9,38.75456940212645,2.6122344809335583
7/13/10 15:00,39.0,39.61848825223513,0.26448823690462658
7/13/10 16:00,44.5,40.59226988510149,0.28816178011812521
7/13/10 17:00,42.7,44.82357449999999,0.27487116814973683
7/13/10 18:00,48.3,44.095835128070995,0.23052247512415433
7/13/10 19:00,46.3,37.095721738110576,0.26327102281432163
7/13/10 20:00,43.9,37.848677458398,0.26567601414625808
7/13/10 21:00,31.8,4.830191812001689,0.78456357084493467
7/13/10 22:00,5.3,5.176802399477337,0.20976999617952266
7/13/10 23:00,9.1,22.088655362399997,0.23418931951220751
7/14/10 0:00,21.4,22.088655362399997,0.22068313281366878
7/14/10 1:00,16.9,4.830191812001689,1.6753893964208659
7/14/10 2:00,4.8,4.830191812001689,0.2827068396871486
7/14/10 3:00,4.8,4.821134268401182,0.26392869742320663
7/14/10 4:00,4.9,4.814793987880828,0.38239832520086503
7/14/10 5:00,11.9,22.088655362399997,0.25304865647409142
7/14/10 6:00,38.9,43.16653119973399,0.30284596533719604
7/14/10 7:00,40.0,37.848677458398,0.20950886807020497
7/14/10 8:00,39.9,43.16653119973399,0.22192319617164161
7/14/10 9:00,45.4,43.16653119973399,0.21593445029329097
7/14/10 10:00,45.4,43.16653119973399,0.22468120348902182
7/14/10 11:00,47.3,38.849739007041954,2.5843719283169082
7/14/10 12:00,42.9,37.095721738110576,0.2381160465279353
7/14/10 13:00,42.7,43.086571839813786,0.25278211894773428
7/14/10 14:00,45.8,43.086571839813786,0.61930840005720378
7/14/10 15:00,46.8,39.783059243595204,3.2576716620516617
7/14/10 16:00,41.0,38.849739007041954,0.240520109572398
7/14/10 17:00,42.0,41.28402983280069,0.20878283903443068
7/14/10 18:00,42.7,46.72675199999999,0.21245478365001391
7/14/10 19:00,43.6,37.095721738110576,0.21656439861429036
7/14/10 20:00,39.7,38.849739007041954,0.24121685785742944
7/14/10 21:00,31.4,5.2137616796341355,0.26113760082951171
7/14/10 22:00,5.2,4.840355791516579,0.32304864831523683
7/14/10 23:00,8.2,22.088655362399997,0.23267796187773451
7/15/10 0:00,17.6,20.1968,0.20364532877119443
7/15/10 1:00,18.8,4.840355791516579,0.27141846266396652
7/15/10 2:00,4.7,4.840355791516579,0.29280935236180572
7/15/10 3:00,4.8,4.798249054061605,0.27521255789671328
7/15/10 4:00,4.9,22.8349545,0.22193261407279807
7/15/10 5:00,18.9,42.50360758839999,0.20230285095565143
7/15/10 6:00,37.4,39.75814147051664,0.21185768644941669
7/15/10 7:00,37.9,39.75814147051664,0.21639925482258071
7/15/10 8:00,40.9,44.82357449999999,0.2253044988539788
7/15/10 9:00,44.4,44.82357449999999,0.21161431498745897
7/15/10 10:00,43.1,41.28402983280069,0.28113135654956295
7/15/10 11:00,43.3,38.849739007041954,0.33107207789715543
7/15/10 12:00,41.2,37.187005216677406,15.227160319433528
7/15/10 13:00,39.0,38.849739007041954,0.22288146908980272
7/15/10 14:00,43.6,38.89481730492936,0.22773923788360939
7/15/10 15:00,44.6,39.75814147051664,0.53218801988099829
7/15/10 16:00,40.1,38.89481730492936,0.23967596233052715
7/15/10 17:00,41.7,39.86069902936165,0.21228457014959984
7/15/10 18:00,46.5,39.86069902936165,0.2173828028916964
7/15/10 19:00,40.6,39.86069902936165,0.22741617714194892
7/15/10 20:00,39.0,5.209633175743894,0.29444020832437867
7/15/10 21:00,17.1,4.829142036490187,2.6197553812626517
7/15/10 22:00,5.3,4.829142036490187,0.271392578869534
7/15/10 23:00,4.9,4.829142036490187,0.41710337009589588
7/16/10 0:00,8.6,4.850399425543131,0.96402552044267886
7/16/10 1:00,4.7,4.850399425543131,9.4093478816411569
7/16/10 2:00,5.2,22.088655362399997,1.5999408658311527
7/16/10 3:00,22.2,4.805279597880191,1.1391628856327096
7/16/10 4:00,14.1,22.122058753679998,5.0194881364810922
7/16/10 5:00,22.3,42.50360758839999,0.21022570054228465
7/16/10 6:00,44.0,43.340225898739284,0.22410306751872716
7/16/10 7:00,44.1,39.86069902936165,0.25764337465805809
7/16/10 8:00,39.1,45.69078004299999,0.2120159665310544
7/16/10 9:00,45.7,43.340225898739284,0.21395441883290015
7/16/10 10:00,45.0,43.340225898739284,0.220486063181075
7/16/10 11:00,42.7,40.65921224369973,0.25590872551619481
7/16/10 12:00,42.0,37.187005216677406,0.24917215309149526
7/16/10 13:00,37.2,39.86069902936165,2.3776372409839466
7/16/10 14:00,41.6,38.97846047941539,0.23582184506087378
7/16/10 15:00,44.7,39.86069902936165,0.23488131267704543
7/16/10 16:00,39.7,40.65921224369973,0.21456797194041305
7/16/10 17:00,40.8,39.812489320553155,0.19927297831075189
7/16/10 18:00,40.5,38.97846047941539,0.22546628424177756
7/16/10 19:00,37.3,5.225720256114508,0.38136610700863993
7/16/10 20:00,15.6,5.225720256114508,62.23479717522077
7/16/10 21:00,5.3,5.225720256114508,0.43344566294226483
7/16/10 22:00,5.1,22.175441127575997,0.35822057969097904
7/16/10 23:00,8.4,22.175441127575997,0.65898368534675589
7/17/10 0:00,21.4,22.175441127575997,0.82267366449651624
7/17/10 1:00,22.0,4.805279597880191,0.33140720206299767
7/17/10 2:00,4.7,4.805279597880191,0.56152373598627547
7/17/10 3:00,4.7,4.773695718516134,0.23171344552851519
7/17/10 4:00,4.7,5.203602925496108,0.33484976236111258
7/17/10 5:00,4.8,5.203602925496108,0.30506052365718694
7/17/10 6:00,23.5,42.39376771831599,0.24819775550752415
7/17/10 7:00,43.7,39.812489320553155,0.28652865115419224
7/17/10 8:00,46.6,40.64101399941286,0.23485476961298576
7/17/10 9:00,50.3,43.340225898739284,0.34904028982085011
7/17/10 10:00,48.3,40.64101399941286,0.21952566724588643
7/17/10 11:00,42.3,41.45382223265064,0.22127184005563644
7/17/10 12:00,39.8,40.64101399941286,0.26939334092836564
7/17/10 13:00,41.5,39.808742524387206,1.1686071428367082
7/17/10 14:00,43.0,41.46767556285545,0.22771619333415233
7/17/10 15:00,45.8,39.808742524387206,0.44691864195944159
7/17/10 16:00,39.9,39.808742524387206,0.230672120496729
7/17/10 17:00,32.5,5.203602925496108,0.24043531993075976
7/17/10 18:00,11.3,5.203602925496108,0.26877700691667888
7/17/10 19:00,5.2,5.203602925496108,0.24019337181132142
7/17/10 20:00,5.2,5.202522047847276,0.27715783045700754
7/17/10 21:00,5.1,5.201765433493092,0.31235557160389016
7/17/10 22:00,5.2,4.755277631451033,0.31004209060489857
7/17/10 23:00,15.9,22.122808789303196,38.433237796070344
7/18/10 0:00,21.7,22.122808789303196,0.22744907312300969
7/18/10 1:00,14.1,4.755277631451033,0.38366813868701161
7/18/10 2:00,4.7,4.755277631451033,0.42335604438272312
7/18/10 3:00,4.7,4.738694342015723,0.26389712683226435
7/18/10 4:00,4.7,4.727086039411006,0.26841996289758796
7/18/10 5:00,4.9,5.179865062411615,2.3614966051925044
7/18/10 6:00,5.0,5.179865062411615,0.60804763007656482
7/18/10 7:00,5.5,39.83611976707104,0.55377188654361253
7/18/10 8:00,38.4,39.83611976707104,1.200683213348124
7/18/10 9:00,46.7,40.64101399941286,0.21231659968748098
7/18/10 10:00,39.3,40.64101399941286,0.31307159188786904
7/18/10 11:00,39.6,40.64101399941286,0.65081616938019238
7/18/10 12:00,39.8,38.804922335590774,0.23727713560105401
7/18/10 13:00,42.3,43.238158129117494,0.21917252886304012
7/18/10 14:00,44.6,40.64101399941286,0.82581744002457047
7/18/10 15:00,46.5,39.696889080105365,0.22837234928311115
7/18/10 16:00,40.1,5.238133880581691,0.2066865579247745
7/18/10 17:00,25.3,21.99596615251224,0.21976184447351671
7/18/10 18:00,9.6,5.238133880581691,0.25406794304835012
7/18/10 19:00,5.2,5.238133880581691,0.24659667414686096
7/18/10 20:00,5.2,5.226693716407183,0.26384623946332475
7/18/10 21:00,5.2,5.218685601485028,0.26468983845771654
7/18/10 22:00,5.2,5.213079921039519,0.20255713714382381
7/18/10 23:00,15.9,21.99596615251224,0.22990274659934964
7/19/10 0:00,21.0,21.99596615251224,1.5131804847255872
7/19/10 1:00,16.7,4.773272159311393,0.33336548120138587
7/19/10 2:00,4.9,4.773272159311393,0.33000558896890775
7/19/10 3:00,5.1,4.811290511517975,0.28768919215589384
7/19/10 4:00,4.9,22.8349545,0.22115498172759607
7/19/10 5:00,20.9,37.22363255617193,0.20423801883899967
7/19/10 6:00,41.0,43.98106400997489,0.20517665825556969
7/19/10 7:00,37.1,39.817822356073755,0.21555654202641078
7/19/10 8:00,41.1,45.725482221069996,0.2082694297444431
7/19/10 9:00,42.0,43.238158129117494,0.21648451076437089
7/19/10 10:00,50.1,43.238158129117494,0.23500246550988949
7/19/10 11:00,42.4,38.804922335590774,0.21734340910560529
7/19/10 12:00,40.1,37.18654278932035,0.27690461891100909
7/19/10 13:00,38.6,38.804922335590774,0.28149547277378356
7/19/10 14:00,38.6,38.74344563491354,8.3337421072522737
7/19/10 15:00,38.7,39.90247564925163,0.24789830440083166
7/19/10 16:00,39.1,40.64101399941286,0.2093471981541124
7/19/10 17:00,41.9,40.64101399941286,0.20277006235985487
7/19/10 18:00,45.9,43.98106400997489,0.21706059511332748
7/19/10 19:00,45.1,37.18654278932035,0.22450609936889807
7/19/10 20:00,39.8,31.532999999999994,0.20046126851737331
7/19/10 21:00,30.2,5.176409161309364,0.23519444821434396
7/19/10 22:00,5.4,21.99596615251224,0.24397142550007331
7/19/10 23:00,10.7,21.99596615251224,0.23924317492876229
7/20/10 0:00,17.5,16.710499999999996,0.22055607743362399
7/20/10 1:00,19.5,4.837903358062582,0.2936716728690999
7/20/10 2:00,4.9,4.837903358062582,0.30868234137372424
7/20/10 3:00,5.0,4.856532350643807,0.29910283470486726
7/20/10 4:00,5.0,22.8349545,0.22113304788589652
7/20/10 5:00,22.2,37.18654278932035,0.20421693554396708
7/20/10 6:00,44.1,43.98106400997489,0.20617587265196624
7/20/10 7:00,43.6,39.87173295447614,0.21015853237016743
7/20/10 8:00,41.0,45.777837554749,0.20845601731047303
7/20/10 9:00,43.4,43.346710690382245,0.21125921860512242
7/20/10 10:00,44.7,43.36269748326757,0.20677767980735104
7/20/10 11:00,43.3,40.64101399941286,0.21900086434050972
7/20/10 12:00,38.6,37.18654278932035,0.22265880406522762
7/20/10 13:00,40.1,39.87173295447614,0.22171083416956611
7/20/10 14:00,40.7,38.754141296942734,0.25438762875981846
7/20/10 15:00,39.4,39.940213068133296,6.5207071940746406
7/20/10 16:00,39.2,40.658709799589005,0.20973156318856326
7/20/10 17:00,42.0,40.658709799589005,0.20315476937794791
7/20/10 18:00,41.6,43.34388823828729,0.20441977304487438
7/20/10 19:00,40.8,38.88789890785991,0.20992427830792754
7/20/10 20:00,38.3,38.88789890785991,0.2385559589977567
7/20/10 21:00,31.8,5.119308342329112,0.2448667593228189
7/20/10 22:00,5.2,4.856532350643807,0.25349548082273449
7/20/10 23:00,4.8,22.057176306758564,0.23038886300775549
7/21/10 0:00,9.2,4.839572645450664,0.29246953056236741
7/21/10 1:00,4.6,4.839572645450664,1.4628945988805024
7/21/10 2:00,15.7,22.057176306758564,7.0909344884170054
7/21/10 3:00,22.7,4.767700851815464,8.0625724760125621
