timestamp,Ct,prediction,anomalyScore
2007-03-23 00:00:00,0.8278164924510001,0.828922127351484,34.13767393212003
2007-03-24 00:00:00,0.871720116618,0.8285904368813387,42.799260247436024
2007-03-25 00:00:00,0.935483870968,0.8415293408023371,24.882040003522533
2007-03-26 00:00:00,0.825468648998,0.8415293408023371,82.205923733097421
2007-03-27 00:00:00,0.816647398844,0.836711133261036,81.166999312374884
2007-03-28 00:00:00,0.828219315895,0.8306920129359251,45.706482547057746
2007-03-29 00:00:00,0.8305765595460001,0.8299502038236475,67.269160371574472
2007-03-30 00:00:00,0.822677925211,0.8301381105403531,82.333553613005606
2007-03-31 00:00:00,0.911971830986,0.8279000549415472,37.754450464059495
2007-04-01 00:00:00,0.647058823529,0.8279000549415472,5.7239325828190317
2007-04-02 00:00:00,0.8165255324609999,0.8279000549415472,52.325260781423424
2007-04-03 00:00:00,0.821179100307,0.824487698197383,84.327415340126421
2007-04-04 00:00:00,0.8220551378450001,0.8234951188302679,67.856618867938835
2007-04-05 00:00:00,0.8258607877140001,0.8230631245346874,14.360236162652637
2007-04-06 00:00:00,0.825149303251,0.8239024234884812,69.500547022751874
2007-04-07 00:00:00,0.8911917098450001,0.8242764874172368,40.383587758013086
2007-04-08 00:00:00,0.7037037037039999,0.8443510541455657,33.756342130806736
2007-04-09 00:00:00,0.820416764224,0.8443510541455657,65.873009004851411
2007-04-10 00:00:00,0.794399234083,0.837170767169096,74.046201141137175
2007-04-11 00:00:00,0.823629719854,0.837170767169096,84.516804581104367
2007-04-12 00:00:00,0.8045499021529999,0.8331084529745671,68.633201807151082
2007-04-13 00:00:00,0.820054528931,0.8245408877280969,0.85642232769598281
2007-04-14 00:00:00,0.889240506329,0.8231949800889677,34.195919014561852
2007-04-15 00:00:00,0.928571428571,0.8430086379609774,15.970277400730001
2007-04-16 00:00:00,0.7662893081759999,0.8430086379609774,71.601304512173954
2007-04-17 00:00:00,0.8044753421680001,0.8430086379609774,68.277946644632621
2007-04-18 00:00:00,0.830622967225,0.8314486492230841,95.71573344899133
2007-04-19 00:00:00,0.832344890511,0.8312009446236588,3.1829362783494983
2007-04-20 00:00:00,0.809915014164,0.831544128389861,40.074312731386939
2007-04-21 00:00:00,0.8878504672900001,0.8250553941221026,32.68644203879564
2007-04-22 00:00:00,1.0,0.8438939160724718,25.599037736190709
2007-04-23 00:00:00,0.8123550495469999,0.8438939160724718,56.084358012183614
2007-04-24 00:00:00,0.812545587163,0.8344322561148301,93.952485856014562
2007-04-25 00:00:00,0.8195244055069999,0.827866255429281,53.52690917749473
2007-04-26 00:00:00,0.8366597843539999,0.8253637004525967,91.485878292776633
2007-04-27 00:00:00,0.7985007496250001,0.8287525256230176,83.907207229271023
2007-04-28 00:00:00,0.852842809365,0.8287525256230176,43.381031353678658
2007-04-29 00:00:00,0.9,0.8359796107456123,2.8036389971400575
2007-04-30 00:00:00,0.824930865773,0.8551857275219286,90.390591054003238
2007-05-01 00:00:00,0.824848620767,0.8461092689972499,90.261749887717755
2007-05-02 00:00:00,0.81999495077,0.8397310745281749,88.916020024288557
2007-05-03 00:00:00,0.8340425531910001,0.8338102374007224,82.982330134533939
2007-05-04 00:00:00,0.820162696107,0.8338799321378056,84.529856972521131
2007-05-05 00:00:00,0.8586206896549999,0.8297647613285639,52.207241803467674
2007-05-06 00:00:00,0.893617021277,0.8384215398264947,6.3701007348445309
2007-05-07 00:00:00,0.8294141914190001,0.8549801842616462,97.126567173335388
2007-05-08 00:00:00,0.836178230991,0.8473103864088524,26.046190803066345
2007-05-09 00:00:00,0.834590124057,0.8439707397834966,83.779655919066983
2007-05-10 00:00:00,0.8277522935780001,0.8411565550655475,87.247976353622008
2007-05-11 00:00:00,0.829963998892,0.8371352766192832,36.706622523173245
2007-05-12 00:00:00,0.8644067796610001,0.8349838933010982,65.47403020735544
2007-05-13 00:00:00,0.862068965517,0.8438107592090687,0.3025991306452176
2007-05-14 00:00:00,0.8178319435539999,0.849288221101448,10.05567099635782
2007-05-15 00:00:00,0.814908401769,0.8398513378372134,93.108545338191945
2007-05-16 00:00:00,0.8267326732670001,0.8323684570167493,19.951404870783534
2007-05-17 00:00:00,0.835440278989,0.8306777218918244,83.858661857296809
2007-05-18 00:00:00,0.805005820722,0.8321064890209771,62.752888011331343
2007-05-19 00:00:00,0.875420875421,0.8239762885312838,52.062006400987428
2007-05-20 00:00:00,0.8648648648649999,0.8394096645981985,17.634171458978333
2007-05-21 00:00:00,0.8102031993080001,0.8470462246782389,70.923213656747066
2007-05-22 00:00:00,0.814642107717,0.8359933170671672,90.297212572193814
2007-05-23 00:00:00,0.8276812792939999,0.829587954262117,70.432248865883381
2007-05-24 00:00:00,0.818273599192,0.8290159517716817,69.231993845638215
2007-05-25 00:00:00,0.819280843149,0.8257932459977773,78.483286747690158
2007-05-26 00:00:00,0.893772893773,0.823839525143144,62.990267771495958
2007-05-27 00:00:00,0.9682539682539999,0.8448195357321007,52.58676884478146
2007-05-28 00:00:00,0.8157894736839999,0.8448195357321007,73.781358168981214
2007-05-29 00:00:00,0.817867036011,0.8361105171176704,70.906041819809644
2007-05-30 00:00:00,0.809827545476,0.8306374727856692,89.112315216779521
2007-05-31 00:00:00,0.8176618622740001,0.8243944945927684,85.666321599801833
2007-06-01 00:00:00,0.781710914454,0.8223747048971379,83.099316246916217
2007-06-02 00:00:00,0.875432525952,0.8223747048971379,56.181108823264402
2007-06-03 00:00:00,0.827586206897,0.8382920512135965,69.767552274050487
2007-06-04 00:00:00,0.7723367697589999,0.8350802979186175,80.047567529273834
2007-06-05 00:00:00,0.803968600087,0.8350802979186175,94.368929712450637
2007-06-06 00:00:00,0.8134075508230001,0.8257467885691323,90.835033933369516
2007-06-07 00:00:00,0.804570696284,0.8220450172452927,88.998491212133359
2007-06-08 00:00:00,0.816062903679,0.8168027209569049,55.105545489214421
2007-06-09 00:00:00,0.92,0.8165807757735333,72.047904815990734
2007-06-10 00:00:00,0.9148936170209999,0.8165807757735333,47.339910968772976
2007-06-11 00:00:00,0.80622204148,0.8165807757735333,85.84749102607168
2007-06-12 00:00:00,0.821701343166,0.8134731554854733,95.936632389389928
2007-06-13 00:00:00,0.819800048769,0.8159416117896312,93.26040487079014
2007-06-14 00:00:00,0.816277018086,0.8170991428834419,22.558774389135824
2007-06-15 00:00:00,0.818985176739,0.8168525054442092,83.065207586033523
2007-06-16 00:00:00,0.898245614035,0.8174923068326464,66.274993737899877
2007-06-17 00:00:00,0.8095238095239999,0.8417182989933525,13.07176553390901
2007-06-18 00:00:00,0.8120790300849999,0.8320599521525467,91.496554311584759
2007-06-19 00:00:00,0.8200471698109999,0.8260656755322826,93.219082005982983
2007-06-20 00:00:00,0.8081922982590001,0.8242601238158977,97.272895323817551
2007-06-21 00:00:00,0.803227360308,0.8194397761488283,94.702884611334596
2007-06-22 00:00:00,0.813917365642,0.8145760513965798,1.9499782686679024
2007-06-23 00:00:00,0.805128205128,0.8143784456702058,81.739683494745336
2007-06-24 00:00:00,0.884615384615,0.811603373507544,43.641156164507137
2007-06-25 00:00:00,0.8099558036750001,0.8335069768397807,84.625483688396358
2007-06-26 00:00:00,0.814413111593,0.8264416248903466,92.736280309890404
2007-06-27 00:00:00,0.81616481775,0.8228330709011424,79.8282395711975
2007-06-28 00:00:00,0.823612750885,0.8208325949557996,97.634333243662255
2007-06-29 00:00:00,0.810243492863,0.8216666417345597,40.800748502883202
2007-06-30 00:00:00,0.9,0.8182396970730919,84.578698415472289
2007-07-01 00:00:00,0.75,0.8427677879511642,11.709252357468797
2007-07-02 00:00:00,0.7894984695080001,0.8427677879511642,97.626431095414162
2007-07-03 00:00:00,0.81807941425,0.8427677879511642,94.238407873853362
2007-07-04 00:00:00,1.0,0.8353612758408149,95.428683055303779
2007-07-05 00:00:00,0.801073894145,0.8353612758408149,97.550962526933986
2007-07-06 00:00:00,0.797282307266,0.8353612758408149,97.684988840872649
2007-07-07 00:00:00,0.921428571429,0.8353612758408149,70.76098314780873
2007-07-08 00:00:00,0.828571428571,0.8353612758408149,3.8912185132594299
2007-07-09 00:00:00,0.80191039345,0.8333243216598704,93.272878856666765
2007-07-10 00:00:00,0.791831051288,0.8333243216598704,91.46337083537918
2007-07-11 00:00:00,0.7963923894239999,0.8333243216598704,86.261195228299613
2007-07-12 00:00:00,0.812619047619,0.8333243216598704,91.610864300599516
2007-07-13 00:00:00,0.795513373598,0.8271127394476092,91.403551925236954
2007-07-14 00:00:00,0.850515463918,0.8271127394476092,72.548498186331116
2007-07-15 00:00:00,0.891891891892,0.8341335567887265,1.6725905018262179
2007-07-16 00:00:00,0.793561018055,0.8514610573197086,80.83049994292729
2007-07-17 00:00:00,0.81607347876,0.8514610573197086,81.895977670236206
2007-07-18 00:00:00,0.79561628238,0.8408447837517959,69.707721151872477
2007-07-19 00:00:00,0.8034168031829999,0.8408447837517959,78.174079837695302
2007-07-20 00:00:00,0.801988885639,0.8296163895811571,27.925801225820447
2007-07-21 00:00:00,0.9193548387100001,0.8296163895811571,67.628885520692066
2007-07-22 00:00:00,0.904761904762,0.8296163895811571,7.6127933066172044
2007-07-23 00:00:00,0.777752450422,0.8296163895811571,93.544832470428659
2007-07-24 00:00:00,0.811236953142,0.8296163895811571,64.937004002742867
2007-07-25 00:00:00,0.8047562425679999,0.82410255864941,67.062463549272834
2007-07-26 00:00:00,0.819879919947,0.818298663824987,64.988561503882551
2007-07-27 00:00:00,0.8182346109180001,0.8187730406615908,90.137063726901587
2007-07-28 00:00:00,0.900584795322,0.8186115117385137,70.993443402473005
2007-07-29 00:00:00,0.885714285714,0.8432034968135595,24.888514519031883
2007-07-30 00:00:00,0.8078291814949999,0.8559567334836916,77.269024946295787
2007-07-31 00:00:00,0.820843091335,0.841518467887084,67.110534107477022
2007-08-01 00:00:00,0.8032869785079999,0.8353158549214587,2.5184810338742083
2007-08-02 00:00:00,0.803274907749,0.825707191997421,65.64757364273504
2007-08-03 00:00:00,0.807681603117,0.8189775067228946,38.40382424990856
2007-08-04 00:00:00,0.92385786802,0.8155887356411262,73.81670613930082
2007-08-05 00:00:00,0.837209302326,0.8155887356411262,0.44494976515204165
2007-08-06 00:00:00,0.786116745549,0.8220749056465884,73.222872083833707
2007-08-07 00:00:00,0.805939696214,0.8220749056465884,93.782461971204256
2007-08-08 00:00:00,0.800428036383,0.8172343428168118,12.229813791096523
2007-08-09 00:00:00,0.8148627654070001,0.8172343428168118,78.994725370874093
2007-08-10 00:00:00,0.7768595041320001,0.8165228695938682,64.572568931887957
2007-08-11 00:00:00,0.921686746988,0.8165228695938682,80.43859686956749
2007-08-12 00:00:00,0.884615384615,0.8165228695938682,0.36711395400927788
2007-08-13 00:00:00,0.796313579095,0.8369506241002077,56.611124265493984
2007-08-14 00:00:00,0.812936249418,0.8369506241002077,60.945528558950421
2007-08-15 00:00:00,0.816034179442,0.8297463116955454,80.148617723215239
2007-08-16 00:00:00,0.808031341822,0.8256326720194818,72.886812083153359
2007-08-17 00:00:00,0.799707602339,0.8203522729602373,89.108175882141808
2007-08-18 00:00:00,0.8904109589040001,0.8203522729602373,74.054359837191569
2007-08-19 00:00:00,0.863636363636,0.8413698787433661,1.454686258519811
2007-08-20 00:00:00,0.808002078462,0.8480498242111563,26.200615085992208
2007-08-21 00:00:00,0.7914534288639999,0.8360355004864093,74.091588232464161
2007-08-22 00:00:00,0.8134408602150001,0.8360355004864093,82.953384284937485
2007-08-23 00:00:00,0.8221241236040001,0.8292571084049865,65.525816802682399
2007-08-24 00:00:00,0.8171355498720001,0.8271172129646904,82.596319771763888
2007-08-25 00:00:00,0.8855721393029999,0.8241227140368833,37.301941951819011
2007-08-26 00:00:00,0.888888888889,0.8425575416167183,77.523944496259674
2007-08-27 00:00:00,0.802122641509,0.8564569457984028,3.5606039471337705
2007-08-28 00:00:00,0.820530565167,0.8564569457984028,57.776230506240232
2007-08-29 00:00:00,0.8362970711300001,0.845679031608982,82.807523285971357
2007-08-30 00:00:00,0.807846076962,0.8428644434652873,91.068208364576222
2007-08-31 00:00:00,0.828362944162,0.8323589335143011,41.429045598700156
2007-09-01 00:00:00,0.8978494623659999,0.8311601367086108,51.925919244237228
2007-09-02 00:00:00,1.0,0.8511669344058275,67.306989518250489
2007-09-03 00:00:00,0.833333333333,0.8511669344058275,81.670921127062499
2007-09-04 00:00:00,0.782507015903,0.8458168540839791,5.1541182405263246
2007-09-05 00:00:00,0.800094854162,0.8458168540839791,85.978395920714064
2007-09-06 00:00:00,0.808030921194,0.8458168540839791,2.0847139070953209
2007-09-07 00:00:00,0.7811839323469999,0.8344810742169854,86.448083956940138
2007-09-08 00:00:00,0.8793103448280001,0.8344810742169854,42.385065453644025
2007-09-09 00:00:00,1.0,0.8479298554002898,38.795493521454027
2007-09-10 00:00:00,0.789013732834,0.8479298554002898,86.110233541859301
2007-09-11 00:00:00,0.780243690165,0.8479298554002898,78.955981888025903
2007-09-12 00:00:00,0.8084733015790001,0.8479298554002898,75.291174885007891
2007-09-13 00:00:00,0.813110181311,0.8360928892539028,49.266492614939764
2007-09-14 00:00:00,0.8031687995119999,0.8291980768710319,80.233402336825691
2007-09-15 00:00:00,0.883561643836,0.8213892936633223,93.758022252016389
2007-09-16 00:00:00,0.9523809523810001,0.7870000062341933,0.78225813080942497
2007-09-17 00:00:00,0.812487611497,0.8400409987151256,70.767979334334811
2007-09-18 00:00:00,0.8119695320999999,0.8317749825496878,4.2124773050101343
2007-09-19 00:00:00,0.816982489806,0.8258333474147814,72.957647756617916
2007-09-20 00:00:00,0.814667781028,0.8231780901321469,63.014986761570327
2007-09-21 00:00:00,0.8110415480930001,0.8206249974009028,80.268676799227563
2007-09-22 00:00:00,0.888178913738,0.8177499626085319,59.460933826451686
2007-09-23 00:00:00,0.9,0.7870000062341933,1.1346964483861945
2007-09-24 00:00:00,0.812052505967,0.8572150535631606,86.115067128890743
2007-09-25 00:00:00,0.808579522461,0.8436662892843124,2.5007233275663028
2007-09-26 00:00:00,0.819676093788,0.8331402592373187,85.258121466600215
2007-09-27 00:00:00,0.830282038595,0.829101009602523,59.979077046611138
2007-09-28 00:00:00,0.811942136042,0.8294553183002661,83.853807976029017
2007-09-29 00:00:00,0.9293680297399999,0.8242013636227863,78.732646278610588
2007-09-30 00:00:00,0.90625,0.8242013636227863,0.89789193374442666
2007-10-01 00:00:00,0.7913639194519999,0.8242013636227863,62.66027344120355
2007-10-02 00:00:00,0.803605114232,0.8242013636227863,95.942102799860876
2007-10-03 00:00:00,0.8260139188860001,0.8180224888055504,0.41411675554971228
2007-10-04 00:00:00,0.796889726673,0.8204199178296853,96.04924071963292
2007-10-05 00:00:00,0.831042382589,0.8204199178296853,33.259788434068632
2007-10-06 00:00:00,0.8932926829269999,0.8236066572574796,41.643229128440439
2007-10-07 00:00:00,0.935483870968,0.8445124649583358,2.1632364182232129
2007-10-08 00:00:00,0.796861747243,0.8445124649583358,89.296112575397956
2007-10-09 00:00:00,0.8175704077339999,0.8445124649583358,82.990286383673592
2007-10-10 00:00:00,0.814926878467,0.836429847791035,93.106005084868187
2007-10-11 00:00:00,0.820939781022,0.8299789569938245,2.6667211902384524
2007-10-12 00:00:00,0.808723923056,0.8272672042022771,87.963760543194439
2007-10-13 00:00:00,0.8911174785100001,0.9368363056490436,44.850455650960591
2007-10-14 00:00:00,0.941176470588,0.7926768650720021,0.71950546402409921
2007-10-15 00:00:00,0.815266859743,0.8425281974538756,89.928365435797559
2007-10-16 00:00:00,0.8177579995759999,0.8343497961406129,88.993501931370915
2007-10-17 00:00:00,0.8146884947699999,0.829372257171229,70.24056155545297
2007-10-18 00:00:00,0.81529612271,0.8249671284508602,1.0233675655883578
2007-10-19 00:00:00,0.818705789887,0.8220658267286021,91.377747565641428
2007-10-20 00:00:00,0.875647668394,0.9381383551307305,59.813678790400751
2007-10-21 00:00:00,0.9318181818179999,0.8374347714914849,0.55184784667463704
2007-10-22 00:00:00,0.810495626822,0.8374347714914849,86.547894331058586
2007-10-23 00:00:00,0.8171487603309999,0.8293530280906394,84.059035485557558
2007-10-24 00:00:00,0.812752581949,0.8256917477627475,62.112037971496072
2007-10-25 00:00:00,0.808174027686,0.8218099980186232,63.409235083154634
2007-10-26 00:00:00,0.810708898944,0.8177192069188362,45.09886107539031
2007-10-27 00:00:00,0.8856304985340001,0.9362423031369114,60.200947958814822
2007-10-28 00:00:00,0.853658536585,0.8366204297286697,0.36026195318228055
2007-10-29 00:00:00,0.814741430553,0.8417318617855687,27.840019871896338
2007-10-30 00:00:00,0.814990708239,0.833634732415798,93.516045655729641
2007-10-31 00:00:00,0.8344875346259999,0.8280415251627585,42.08815697270407
2007-11-01 00:00:00,0.800666666667,0.8299753280017309,97.060255866752172
2007-11-02 00:00:00,0.80005005005,0.8299753280017309,73.079901905202888
2007-11-03 00:00:00,0.876640419948,0.8299753280017309,66.946276545892459
2007-11-04 00:00:00,0.7954545454549999,0.9362423031369114,0.61485505220660741
2007-11-05 00:00:00,0.808387994435,0.8439748555856115,92.252145559638805
2007-11-06 00:00:00,0.810850749419,0.833298797240428,69.230905144062675
2007-11-07 00:00:00,0.814892623716,0.8265643828939995,11.456854631333673
2007-11-08 00:00:00,0.819071945509,0.8230628551405996,96.380484190159848
2007-11-09 00:00:00,0.812246173071,0.8218655822511196,4.3583478855338162
2007-11-10 00:00:00,0.862595419847,0.9362423031369114,48.571390939732915
2007-11-11 00:00:00,0.807692307692,0.9362423031369114,2.144372795585741
2007-11-12 00:00:00,0.7936191425720001,0.8247528126290409,95.101470475701717
2007-11-13 00:00:00,0.797035817209,0.8247528126290409,23.977539435900137
2007-11-14 00:00:00,0.815350389321,0.8247528126290409,93.738795291778459
2007-11-15 00:00:00,0.8095238095239999,0.8219320856366286,97.815194482164827
2007-11-16 00:00:00,0.8040367910070001,0.8182096028028399,73.052077419939309
2007-11-17 00:00:00,0.8513189448440001,0.9362423031369114,47.691896795681387
2007-11-18 00:00:00,0.8125,0.8251661149380616,0.35177034052371187
2007-11-19 00:00:00,0.799723210755,0.8213662804566431,3.3219940467898987
2007-11-20 00:00:00,0.794861082097,0.8213662804566431,82.58937610338748
2007-11-21 00:00:00,0.782937646752,0.8213662804566431,96.050338584143276
2007-11-22 00:00:00,0.85,0.8213662804566431,94.207997125697261
2007-11-23 00:00:00,0.79770773639,0.8299563963196501,80.902412766479856
2007-11-24 00:00:00,0.888446215139,0.9362423031369114,44.0413644308477
2007-11-25 00:00:00,0.9130434782610001,0.7939669056806893,13.756122773165206
2007-11-26 00:00:00,0.78223821246,0.847503341965455,15.967019490529108
2007-11-27 00:00:00,0.7907497962510001,0.847503341965455,91.59686587813043
2007-11-28 00:00:00,0.816400911162,0.847503341965455,77.314268218354471
2007-11-29 00:00:00,0.8029240937309999,0.8381726127244185,89.64648513446005
2007-11-30 00:00:00,0.8051186350309999,0.8275980570263928,54.550818790890354
2007-12-01 00:00:00,0.881266490765,0.8208542304277748,75.875008348327881
2007-12-02 00:00:00,0.904761904762,0.8389779085289423,0.53692232408387019
2007-12-03 00:00:00,0.78531540848,0.8389779085289423,31.525880473876395
2007-12-04 00:00:00,0.792066259808,0.8389779085289423,92.384324625096426
2007-12-05 00:00:00,0.8080667593880001,0.8389779085289423,92.074268517437773
2007-12-06 00:00:00,0.7948264426270001,0.8297045637866596,26.038053960403541
2007-12-07 00:00:00,0.7996231155779999,0.8297045637866596,64.340643328428797
2007-12-08 00:00:00,0.8934169279,0.8297045637866596,41.572817514486964
2007-12-09 00:00:00,0.9777777777779999,0.8488182730206617,0.47572626966976977
2007-12-10 00:00:00,0.779615464131,0.8488182730206617,6.8325161027485803
2007-12-11 00:00:00,0.780719083366,0.8488182730206617,92.650515723443817
2007-12-12 00:00:00,0.8014921998639999,0.8488182730206617,87.209875036456921
2007-12-13 00:00:00,0.750428606417,0.8488182730206617,79.155140022101506
2007-12-14 00:00:00,0.753807106599,0.8488182730206617,83.557861006245091
2007-12-15 00:00:00,0.902077151335,0.9386818346137474,62.641765688234344
2007-12-16 00:00:00,0.722222222222,0.8647959365149631,0.52456531856146738
2007-12-17 00:00:00,0.7702244811519999,0.8647959365149631,41.786380318173457
2007-12-18 00:00:00,0.7791385997139999,0.8647959365149631,78.361338286912513
2007-12-19 00:00:00,0.791874554526,0.8647959365149631,48.600300922519303
2007-12-20 00:00:00,0.778161415624,0.7739500801197359,61.628571185631223
2007-12-21 00:00:00,0.769723435226,0.8647959365149631,91.501624520137668
2007-12-22 00:00:00,0.894389438944,0.7735664671075105,35.637200837262945
2007-12-23 00:00:00,0.8518518518520001,0.7735664671075105,3.3275338829605454
2007-12-24 00:00:00,0.789669861555,0.7735664671075105,4.2018073145275299
2007-12-26 00:00:00,0.801271328203,0.8671273466261717,63.107192205490513
2007-12-27 00:00:00,0.800946547884,0.78525963827013,42.361108572864268
2007-12-28 00:00:00,0.777110561639,0.789965711154291,59.992691484327096
2007-12-29 00:00:00,0.909967845659,0.9386818346137474,37.990728563584383
2007-12-30 00:00:00,0.941176470588,0.7861091662997037,1.4258898211265176
2007-12-31 00:00:00,0.79901760131,0.8671273466261717,8.4184464909527392
2008-01-01 00:00:00,0.8823529411759999,0.8671273466261717,73.411541913882189
2008-01-02 00:00:00,0.77797833935,0.7899816968027925,49.938089880987739
2008-01-03 00:00:00,0.78167115903,0.8716950249911202,64.558464378763531
2008-01-04 00:00:00,0.795960642154,0.7849678304058683,69.802721968904052
2008-01-05 00:00:00,0.932907348243,0.9334002877255262,53.157668418210932
2008-01-06 00:00:00,0.8709677419349999,0.7882656739303078,5.149602471548433
