timestamp,Ct,prediction,anomalyScore
7/10/10 14:00,43.5,43.24802285659999,0.29932666831282106
7/10/10 15:00,40.4,43.32361599961999,0.38478911265195931
7/10/10 16:00,41.4,37.113766000322386,0.38447578272341992
7/10/10 17:00,30.3,11.569999999999999,0.33231354787897044
7/10/10 18:00,11.8,5.262920425546304,0.35579542857741864
7/10/10 19:00,5.1,5.262920425546304,0.61856016120375179
7/10/10 20:00,5.0,5.214044297882412,4.8906719016338389
7/10/10 21:00,5.0,5.149831008517689,1.4550088126903049
7/10/10 22:00,5.2,4.7654441335385584,0.26035628983226172
7/10/10 23:00,4.8,5.133417194173667,0.20320882587261616
7/11/10 0:00,9.4,5.133417194173667,0.78415346212282155
7/11/10 1:00,4.7,5.133417194173667,2.5062430514028704
7/11/10 2:00,4.8,4.753067625433893,5.8325153465132722
7/11/10 3:00,21.7,22.187051759999996,0.44673137907985772
7/11/10 4:00,12.7,5.133417194173667,3.8069181566853199
7/11/10 5:00,4.9,5.133417194173667,0.50326323484762758
7/11/10 6:00,5.0,5.133417194173667,2.8273031561640201
7/11/10 7:00,6.8,5.093392035921567,7.0067777830271138
7/11/10 8:00,31.5,50.14999999999999,0.44948193831689309
7/11/10 9:00,39.4,43.32361599961999,0.32064432434914636
7/11/10 10:00,45.8,43.32361599961999,0.21554377568368596
7/11/10 11:00,39.8,38.73509914589493,0.22776046698323155
7/11/10 12:00,38.8,37.113766000322386,0.28050454493601151
7/11/10 13:00,41.3,39.67839140593333,0.28889330605571473
7/11/10 14:00,40.6,43.32361599961999,0.22101681493382966
7/11/10 15:00,40.6,39.67839140593333,0.21514225413243088
7/11/10 16:00,40.2,39.67839140593333,0.20912812178663598
7/11/10 17:00,28.0,11.639,0.34433093023496569
7/11/10 18:00,9.6,5.093392035921567,0.5211432305947955
7/11/10 19:00,5.2,4.8070031364626065,0.2748074363168953
7/11/10 20:00,5.0,5.125374425145097,0.28262079595980799
7/11/10 21:00,5.1,5.087762097601567,19.859560006375446
7/11/10 22:00,5.2,4.8070031364626065,0.21976427707265442
7/11/10 23:00,17.9,5.124003427824768,0.21913381061127329
7/12/10 0:00,20.1,12.601999999999997,0.33823296042663936
7/12/10 1:00,4.7,4.8070031364626065,9.5104771722749071
7/12/10 2:00,4.8,4.774902195523825,0.24881771757349669
7/12/10 3:00,4.7,4.782431536866677,0.24392634767177393
7/12/10 4:00,4.9,22.8349545,0.21677469043118325
7/12/10 5:00,19.9,42.49428399999999,0.20174168045629257
7/12/10 6:00,36.5,37.113766000322386,0.22297596732579944
7/12/10 7:00,36.3,39.67839140593333,0.23592334652129998
7/12/10 8:00,37.1,38.75456940212645,0.21291628765912748
7/12/10 9:00,44.7,43.32361599961999,0.20695571362580878
7/12/10 10:00,44.6,43.32361599961999,0.21916117071773367
7/12/10 11:00,43.8,38.75456940212645,0.33328591394194407
7/12/10 12:00,37.5,37.10963620022567,0.22952354530857447
7/12/10 13:00,39.4,38.75456940212645,0.21711567296601875
7/12/10 14:00,41.3,43.32361599961999,0.21064753561853464
7/12/10 15:00,37.2,4.800391453064671,0.20665371591185272
7/12/10 16:00,39.7,40.46038555014499,0.23679821869606929
7/12/10 17:00,43.9,37.13674534015797,0.21619790366644298
7/12/10 18:00,46.2,37.91239636914,0.2040665426461008
7/12/10 19:00,50.0,45.897901,0.22851582592519054
7/12/10 20:00,42.8,39.62641178890733,0.21700209211105922
7/12/10 21:00,29.0,5.124003427824768,0.25118620464871816
7/12/10 22:00,5.3,4.800391453064671,1.1507272207448729
7/12/10 23:00,11.2,4.800391453064671,2.2006115750384097
7/13/10 0:00,22.2,20.1968,0.1949987730906371
7/13/10 1:00,15.7,4.800391453064671,0.43859113570307046
7/13/10 2:00,4.8,4.800391453064671,19.324722293892059
7/13/10 3:00,4.9,4.80027401714527,0.29488166086299439
7/13/10 4:00,6.1,4.830191812001689,0.22248956150806884
7/13/10 5:00,18.2,42.49428399999999,0.20776848778762574
7/13/10 6:00,37.0,38.75456940212645,0.20325219525540025
7/13/10 7:00,41.7,39.62641178890733,0.202907541932286
7/13/10 8:00,37.7,41.45108129142999,0.19717115903732013
7/13/10 9:00,44.7,43.16653119973399,0.21262352788750413
7/13/10 10:00,47.1,43.92262161153,0.21407060877839923
7/13/10 11:00,47.2,37.848677458398,0.22853466085415347
7/13/10 12:00,41.3,37.095721738110576,0.21600844340795936
7/13/10 13:00,39.6,38.75456940212645,0.20486721839082334
7/13/10 14:00,40.9,37.095721738110576,0.21211411837321481
7/13/10 15:00,39.0,39.61848825223513,0.21789978691253792
7/13/10 16:00,44.5,43.92262161153,0.21542201407995404
7/13/10 17:00,42.7,37.848677458398,0.20898706631544955
7/13/10 18:00,48.3,43.16653119973399,0.22221681390148071
7/13/10 19:00,46.3,37.095721738110576,0.21051897994450794
7/13/10 20:00,43.9,37.848677458398,0.19648178125668514
7/13/10 21:00,31.8,5.176802399477337,0.23026573190560745
7/13/10 22:00,5.3,4.830191812001689,0.32688770842444431
7/13/10 23:00,9.1,22.088655362399997,0.29358824721081744
7/14/10 0:00,21.4,4.830191812001689,0.20474275121285973
7/14/10 1:00,16.9,4.830191812001689,0.26546591741871156
7/14/10 2:00,4.8,4.830191812001689,0.24268698589865731
7/14/10 3:00,4.8,4.821134268401182,13.765378753841889
7/14/10 4:00,4.9,22.8349545,0.21673079362280159
7/14/10 5:00,11.9,4.840355791516579,0.40550746493271622
7/14/10 6:00,38.9,37.095721738110576,0.66925929353057234
7/14/10 7:00,40.0,37.848677458398,0.20925919583247107
7/14/10 8:00,39.9,44.82357449999999,0.20346322971978209
7/14/10 9:00,45.4,43.16653119973399,0.20629578179857341
7/14/10 10:00,45.4,44.037084589649695,0.21341640336674716
7/14/10 11:00,47.3,37.848677458398,0.20879725218334852
7/14/10 12:00,42.9,37.095721738110576,0.24305730201680067
7/14/10 13:00,42.7,38.849739007041954,0.20438296105636436
7/14/10 14:00,45.8,37.095721738110576,0.21593108018249618
7/14/10 15:00,46.8,39.783059243595204,0.22816321931091757
7/14/10 16:00,41.0,38.849739007041954,0.22383096004456568
7/14/10 17:00,42.0,44.82357449999999,0.2049810860334681
7/14/10 18:00,42.7,38.849739007041954,0.21046306155928779
7/14/10 19:00,43.6,37.095721738110576,0.21721471804011908
7/14/10 20:00,39.7,39.783059243595204,0.19936532502246224
7/14/10 21:00,31.4,37.095721738110576,0.22282274959066198
7/14/10 22:00,5.2,4.840355791516579,0.21611587569391327
7/14/10 23:00,8.2,22.088655362399997,0.20876331076297222
7/15/10 0:00,17.6,22.088655362399997,0.21798808339510622
7/15/10 1:00,18.8,4.840355791516579,0.23903235618555863
7/15/10 2:00,4.7,4.840355791516579,0.23186098654894069
7/15/10 3:00,4.8,4.798249054061605,0.22134930221972912
7/15/10 4:00,4.9,4.798774337843124,5.3780332279029581
7/15/10 5:00,18.9,42.50360758839999,0.20169365626535332
7/15/10 6:00,37.4,38.849739007041954,0.20319274484947356
7/15/10 7:00,37.9,39.75814147051664,0.21767579798075018
7/15/10 8:00,40.9,44.82357449999999,0.20956456169272278
7/15/10 9:00,44.4,43.24060028786965,0.20564127502788118
7/15/10 10:00,43.1,44.14595921275478,0.21312331357075928
7/15/10 11:00,43.3,37.8640742208786,0.20898680446953793
7/15/10 12:00,41.2,39.75814147051664,0.21711648010818213
7/15/10 13:00,39.0,38.849739007041954,0.20483096888382926
7/15/10 14:00,43.6,37.187005216677406,0.20990118237864513
7/15/10 15:00,44.6,39.75814147051664,0.22182700743713515
7/15/10 16:00,40.1,38.89481730492936,0.20502487580132417
7/15/10 17:00,41.7,44.756502149999996,0.19867267498667163
7/15/10 18:00,46.5,43.340225898739284,0.22347339937632804
7/15/10 19:00,40.6,37.187005216677406,0.20484236191154911
7/15/10 20:00,39.0,31.532999999999994,0.20079596721412968
7/15/10 21:00,17.1,5.209633175743894,0.27199110341450022
7/15/10 22:00,5.3,4.829142036490187,17.700762349042076
7/15/10 23:00,4.9,4.829142036490187,0.28673617889196179
7/16/10 0:00,8.6,4.850399425543131,0.36372043324859493
7/16/10 1:00,4.7,4.850399425543131,0.8852380059310484
7/16/10 2:00,5.2,4.805279597880191,0.2987066747133077
7/16/10 3:00,22.2,4.805279597880191,0.54847895488143572
7/16/10 4:00,14.1,4.805279597880191,3.5714213465276266
7/16/10 5:00,22.3,42.50360758839999,0.21379866959513272
7/16/10 6:00,44.0,38.926372113450554,0.20357912043410453
7/16/10 7:00,44.1,37.8640742208786,0.21400162897875843
7/16/10 8:00,39.1,44.10152001424984,0.21564752962335737
7/16/10 9:00,45.7,43.340225898739284,0.21383802182578723
7/16/10 10:00,45.0,44.10152001424984,0.22501610671197153
7/16/10 11:00,42.7,37.8640742208786,0.20896897122224048
7/16/10 12:00,42.0,39.86069902936165,0.21753318942952649
7/16/10 13:00,37.2,38.97846047941539,0.21119157586491108
7/16/10 14:00,41.6,38.97846047941539,0.21078259323867188
7/16/10 15:00,44.7,39.86069902936165,0.21594602586703626
7/16/10 16:00,39.7,38.97846047941539,0.21127888794267558
7/16/10 17:00,40.8,41.45382223265064,0.20414928112855077
7/16/10 18:00,40.5,44.10152001424984,0.20870483024858769
7/16/10 19:00,37.3,5.225720256114508,0.231471824216816
7/16/10 20:00,15.6,5.225720256114508,32.580198637260089
7/16/10 21:00,5.3,5.225720256114508,0.35259674404561087
7/16/10 22:00,5.1,5.248004179280155,0.24754674660151404
7/16/10 23:00,8.4,22.175441127575997,0.23108873964467602
7/17/10 0:00,21.4,12.601999999999997,0.20003014212597955
7/17/10 1:00,22.0,4.805279597880191,0.75169190629968041
7/17/10 2:00,4.7,4.805279597880191,27.447704099022701
7/17/10 3:00,4.7,4.773695718516134,0.23616327095122108
7/17/10 4:00,4.7,4.751587002961293,0.25328873295840243
7/17/10 5:00,4.8,5.203602925496108,0.3606390059117518
7/17/10 6:00,23.5,14.118899999999996,0.21512049835555117
7/17/10 7:00,43.7,39.812489320553155,0.38331312802001627
7/17/10 8:00,46.6,43.340225898739284,0.26248445247785623
7/17/10 9:00,50.3,43.340225898739284,1.3531508856883554
7/17/10 10:00,48.3,39.812489320553155,0.1981020461657588
7/17/10 11:00,42.3,40.64101399941286,0.22962603298864551
7/17/10 12:00,39.8,48.495999999999995,0.21430163448420214
7/17/10 13:00,41.5,40.64101399941286,0.2184470202297486
7/17/10 14:00,43.0,39.808742524387206,0.21315486274536147
7/17/10 15:00,45.8,48.495999999999995,0.23022980490213243
7/17/10 16:00,39.9,28.42,0.19918814696612205
7/17/10 17:00,32.5,38.97846047941539,0.20031641779992151
7/17/10 18:00,11.3,5.203602925496108,0.53375903912984191
7/17/10 19:00,5.2,5.203602925496108,0.24427178910819636
7/17/10 20:00,5.2,5.202522047847276,0.25046140605892669
7/17/10 21:00,5.1,5.201765433493092,0.25007095644183808
7/17/10 22:00,5.2,4.755277631451033,9.3333973269746036
7/17/10 23:00,15.9,4.755277631451033,0.24813026239964134
7/18/10 0:00,21.7,22.122808789303196,0.20641979206700808
7/18/10 1:00,14.1,4.755277631451033,0.4932710389122249
7/18/10 2:00,4.7,4.755277631451033,0.87285526906818089
7/18/10 3:00,4.7,4.738694342015723,0.50365897360014
7/18/10 4:00,4.7,4.727086039411006,0.22863480034924236
7/18/10 5:00,4.9,5.179865062411615,0.21996447503854513
7/18/10 6:00,5.0,5.179865062411615,0.21034545833244842
7/18/10 7:00,5.5,5.1259055436881305,0.48634308420389621
7/18/10 8:00,38.4,48.495999999999995,0.3180447679759798
7/18/10 9:00,46.7,43.238158129117494,0.80290620502484722
7/18/10 10:00,39.3,39.83611976707104,0.21744211916457012
7/18/10 11:00,39.6,40.64101399941286,0.20246019704484403
7/18/10 12:00,39.8,41.46767556285545,0.20444637267035812
7/18/10 13:00,42.3,43.238158129117494,0.21142815442302568
7/18/10 14:00,44.6,43.238158129117494,0.20908503113236085
7/18/10 15:00,46.5,43.238158129117494,0.22425741769725041
7/18/10 16:00,40.1,28.42,0.19939885095458734
7/18/10 17:00,25.3,9.646199999999999,0.20662507762811552
7/18/10 18:00,9.6,5.238133880581691,0.25851363739802985
7/18/10 19:00,5.2,5.238133880581691,0.31276728781325608
7/18/10 20:00,5.2,5.226693716407183,0.26059446278363663
7/18/10 21:00,5.2,5.218685601485028,0.26044556070625563
7/18/10 22:00,5.2,4.773272159311393,0.21425406641647232
7/18/10 23:00,15.9,5.209155944727663,2.5683427691959695
7/19/10 0:00,21.0,4.773272159311393,0.19991716297848525
7/19/10 1:00,16.7,4.773272159311393,3.6022063278855065
7/19/10 2:00,4.9,4.773272159311393,58.555080699204453
7/19/10 3:00,5.1,4.811290511517975,0.31924199716103147
7/19/10 4:00,4.9,21.99596615251224,0.23408883770224687
7/19/10 5:00,20.9,5.176409161309364,0.20442962338472853
7/19/10 6:00,41.0,43.98106400997489,0.20384984063537212
7/19/10 7:00,37.1,39.817822356073755,0.21132180459960503
7/19/10 8:00,41.1,45.725482221069996,0.21004754361583347
7/19/10 9:00,42.0,43.238158129117494,0.20759894853472929
7/19/10 10:00,50.1,42.24216232738238,0.21518668750901762
7/19/10 11:00,42.4,37.8640742208786,0.22925393668753952
7/19/10 12:00,40.1,37.18654278932035,0.22274511321897575
7/19/10 13:00,38.6,38.804922335590774,0.20479567745083885
7/19/10 14:00,38.6,37.18654278932035,0.21225599643286652
7/19/10 15:00,38.7,39.90247564925163,0.22572997581003146
7/19/10 16:00,39.1,40.64101399941286,0.21068001317762935
7/19/10 17:00,41.9,40.64101399941286,0.20365800112121055
7/19/10 18:00,45.9,37.8640742208786,0.20381634460010914
7/19/10 19:00,45.1,38.82020185277534,0.20688590093673956
7/19/10 20:00,39.8,31.532999999999994,0.20096772770595825
7/19/10 21:00,30.2,5.176409161309364,0.22714331733887724
7/19/10 22:00,5.4,4.837903358062582,0.22899820310185665
7/19/10 23:00,10.7,4.837903358062582,0.21557274876558316
7/20/10 0:00,17.5,16.710499999999996,0.19952059387680857
7/20/10 1:00,19.5,4.837903358062582,0.26311602688358249
7/20/10 2:00,4.9,4.837903358062582,0.24858870143299591
7/20/10 3:00,5.0,4.856532350643807,0.23727473958615022
7/20/10 4:00,5.0,4.856532350643807,0.21799051495020147
7/20/10 5:00,22.2,5.119308342329112,0.61851333210753845
7/20/10 6:00,44.1,37.18654278932035,0.20495445909201232
7/20/10 7:00,43.6,39.87173295447614,0.21151464774294815
7/20/10 8:00,41.0,45.777837554749,0.21065493807009708
7/20/10 9:00,43.4,43.346710690382245,0.20758819007769383
7/20/10 10:00,44.7,44.016744806982416,0.2125026309672835
7/20/10 11:00,43.3,37.8640742208786,0.20913770119601605
7/20/10 12:00,38.6,37.18654278932035,0.22294026300986444
7/20/10 13:00,40.1,38.754141296942734,0.21292241826048861
7/20/10 14:00,40.7,38.754141296942734,0.21998634837901493
7/20/10 15:00,39.4,39.940213068133296,0.2257072803664959
7/20/10 16:00,39.2,40.658709799589005,0.21066066525122848
7/20/10 17:00,42.0,39.778149147693306,0.20943939792063346
7/20/10 18:00,41.6,37.8640742208786,0.20379853139587753
7/20/10 19:00,40.8,38.88789890785991,0.20666664547827374
7/20/10 20:00,38.3,38.88789890785991,0.20472158897129605
7/20/10 21:00,31.8,5.119308342329112,0.23677413663040459
7/20/10 22:00,5.2,4.856532350643807,0.22187225539604122
7/20/10 23:00,4.8,4.856532350643807,0.27238320381121006
7/21/10 0:00,9.2,4.839572645450664,0.22430674812654322
7/21/10 1:00,4.6,4.839572645450664,0.26521220673147328
7/21/10 2:00,15.7,4.767700851815464,0.4830111682848458
7/21/10 3:00,22.7,4.767700851815464,4.9252185957898691
7/21/10 4:00,4.9,4.767700851815464,0.46275411142605155
