timestamp,Ct,prediction,anomalyScore
2007-03-23 00:00:00,0.8278164924510001,0.828922127351484,50.644810553471252
2007-03-24 00:00:00,0.871720116618,0.8285904368813387,38.041658580987551
2007-03-25 00:00:00,0.935483870968,0.8415293408023371,18.749314449242625
2007-03-26 00:00:00,0.825468648998,0.8415293408023371,35.039847711273005
2007-03-27 00:00:00,0.816647398844,0.836711133261036,45.488382756554948
2007-03-28 00:00:00,0.828219315895,0.8306920129359251,74.408724350211159
2007-03-29 00:00:00,0.8305765595460001,0.8299502038236475,60.554292576570845
2007-03-30 00:00:00,0.822677925211,0.8301381105403531,47.905022878492595
2007-03-31 00:00:00,0.911971830986,0.8279000549415472,36.9258963143117
2007-04-01 00:00:00,0.647058823529,0.8279000549415472,51.327968515822398
2007-04-02 00:00:00,0.8165255324609999,0.8279000549415472,79.569481552222527
2007-04-03 00:00:00,0.821179100307,0.824487698197383,70.218351415411817
2007-04-04 00:00:00,0.8220551378450001,0.8234951188302679,10.012489756953977
2007-04-05 00:00:00,0.8258607877140001,0.8230631245346874,76.737662725479069
2007-04-06 00:00:00,0.825149303251,0.8239024234884812,18.235300173067419
2007-04-07 00:00:00,0.8911917098450001,0.8242764874172368,15.03579668008401
2007-04-08 00:00:00,0.7037037037039999,0.8443510541455657,26.282653689637808
2007-04-09 00:00:00,0.820416764224,0.8443510541455657,70.721944072570224
2007-04-10 00:00:00,0.794399234083,0.837170767169096,80.42838534100494
2007-04-11 00:00:00,0.823629719854,0.837170767169096,46.17569140923262
2007-04-12 00:00:00,0.8045499021529999,0.8331084529745671,71.808775112103334
2007-04-13 00:00:00,0.820054528931,0.8245408877280969,33.694836918449219
2007-04-14 00:00:00,0.889240506329,0.8231949800889677,35.14348349588186
2007-04-15 00:00:00,0.928571428571,0.8430086379609774,11.653452791578303
2007-04-16 00:00:00,0.7662893081759999,0.8430086379609774,72.861181706459078
2007-04-17 00:00:00,0.8044753421680001,0.8430086379609774,42.109276699078066
2007-04-18 00:00:00,0.830622967225,0.8314486492230841,88.640903819655136
2007-04-19 00:00:00,0.832344890511,0.8312009446236588,58.026212964688348
2007-04-20 00:00:00,0.809915014164,0.831544128389861,32.73469463437246
2007-04-21 00:00:00,0.8878504672900001,0.8250553941221026,17.164402134242369
2007-04-22 00:00:00,1.0,0.8438939160724718,13.52457138130678
2007-04-23 00:00:00,0.8123550495469999,0.8438939160724718,78.43991020769343
2007-04-24 00:00:00,0.812545587163,0.8344322561148301,76.031502591277984
2007-04-25 00:00:00,0.8195244055069999,0.827866255429281,67.689929566278138
2007-04-26 00:00:00,0.8366597843539999,0.8253637004525967,65.589643134670609
2007-04-27 00:00:00,0.7985007496250001,0.8287525256230176,81.387011759428091
2007-04-28 00:00:00,0.852842809365,0.9466072586620247,20.912312857692726
2007-04-29 00:00:00,0.9,0.8359796107456123,4.5014778413297218
2007-04-30 00:00:00,0.824930865773,0.8551857275219286,91.393346473738717
2007-05-01 00:00:00,0.824848620767,0.8461092689972499,87.127251963976803
2007-05-02 00:00:00,0.81999495077,0.8397310745281749,86.58802773859253
2007-05-03 00:00:00,0.8340425531910001,0.8338102374007224,70.183703638558427
2007-05-04 00:00:00,0.820162696107,0.8338799321378056,51.670432134798652
2007-05-05 00:00:00,0.8586206896549999,0.8297647613285639,27.650984552798064
2007-05-06 00:00:00,0.893617021277,0.8384215398264947,6.0484182461219147
2007-05-07 00:00:00,0.8294141914190001,0.8549801842616462,82.592129672049182
2007-05-08 00:00:00,0.836178230991,0.8473103864088524,18.884577772715499
2007-05-09 00:00:00,0.834590124057,0.8439707397834966,91.138745422252029
2007-05-10 00:00:00,0.8277522935780001,0.8411565550655475,71.624123238360156
2007-05-11 00:00:00,0.829963998892,0.8371352766192832,26.759150951298121
2007-05-12 00:00:00,0.8644067796610001,0.8349838933010982,35.279693780125648
2007-05-13 00:00:00,0.862068965517,0.8438107592090687,3.5839617899300436
2007-05-14 00:00:00,0.8178319435539999,0.849288221101448,78.873668882337427
2007-05-15 00:00:00,0.814908401769,0.8398513378372134,88.333683966093773
2007-05-16 00:00:00,0.8267326732670001,0.8323684570167493,78.632443073214702
2007-05-17 00:00:00,0.835440278989,0.8306777218918244,94.465322365689445
2007-05-18 00:00:00,0.805005820722,0.8321064890209771,84.189331404267435
2007-05-19 00:00:00,0.875420875421,0.8239762885312838,47.064007777146976
2007-05-20 00:00:00,0.8648648648649999,0.8394096645981985,4.3010852572556022
2007-05-21 00:00:00,0.8102031993080001,0.8470462246782389,91.217284840796751
2007-05-22 00:00:00,0.814642107717,0.8359933170671672,85.09549684846634
2007-05-23 00:00:00,0.8276812792939999,0.829587954262117,94.846233545736965
2007-05-24 00:00:00,0.818273599192,0.8290159517716817,85.835262897844203
2007-05-25 00:00:00,0.819280843149,0.8257932459977773,62.56864382772099
2007-05-26 00:00:00,0.893772893773,0.823839525143144,64.095643119189035
2007-05-27 00:00:00,0.9682539682539999,0.8448195357321007,31.877061289130726
2007-05-28 00:00:00,0.8157894736839999,0.8448195357321007,79.587304009626635
2007-05-29 00:00:00,0.817867036011,0.8361105171176704,93.383843908826321
2007-05-30 00:00:00,0.809827545476,0.8306374727856692,92.50477554240571
2007-05-31 00:00:00,0.8176618622740001,0.8243944945927684,88.300469865622276
2007-06-01 00:00:00,0.781710914454,0.8223747048971379,72.570876215525814
2007-06-02 00:00:00,0.875432525952,0.8223747048971379,71.970616538358811
2007-06-03 00:00:00,0.827586206897,0.8382920512135965,96.396381788004859
2007-06-04 00:00:00,0.7723367697589999,0.8350802979186175,90.933760587642269
2007-06-05 00:00:00,0.803968600087,0.8350802979186175,87.743622129234993
2007-06-06 00:00:00,0.8134075508230001,0.8257467885691323,92.732259165367054
2007-06-07 00:00:00,0.804570696284,0.8220450172452927,92.892692073652981
2007-06-08 00:00:00,0.816062903679,0.8168027209569049,76.937228584543305
2007-06-09 00:00:00,0.92,0.8165807757735333,74.715476480676728
2007-06-10 00:00:00,0.9148936170209999,0.8165807757735333,1.2481685741682427
2007-06-11 00:00:00,0.80622204148,0.8165807757735333,47.045428728244275
2007-06-12 00:00:00,0.821701343166,0.8134731554854733,96.734100260446937
2007-06-13 00:00:00,0.819800048769,0.8159416117896312,94.717757920800622
2007-06-14 00:00:00,0.816277018086,0.8170991428834419,85.849484541548279
2007-06-15 00:00:00,0.818985176739,0.8168525054442092,66.895769355035512
2007-06-16 00:00:00,0.898245614035,0.8174923068326464,45.311364812565067
2007-06-17 00:00:00,0.8095238095239999,0.8417182989933525,2.3222053441964272
2007-06-18 00:00:00,0.8120790300849999,0.8320599521525467,83.705004867926249
2007-06-19 00:00:00,0.8200471698109999,0.8260656755322826,94.434217679543124
2007-06-20 00:00:00,0.8081922982590001,0.8242601238158977,97.154734180663198
2007-06-21 00:00:00,0.803227360308,0.8194397761488283,93.103675798670309
2007-06-22 00:00:00,0.813917365642,0.8145760513965798,88.002862545482188
2007-06-23 00:00:00,0.805128205128,0.8143784456702058,21.147740421834484
2007-06-24 00:00:00,0.884615384615,0.811603373507544,45.147339148405678
2007-06-25 00:00:00,0.8099558036750001,0.8335069768397807,16.595010940898177
2007-06-26 00:00:00,0.814413111593,0.8264416248903466,93.292241179500749
2007-06-27 00:00:00,0.81616481775,0.8228330709011424,94.631703761633219
2007-06-28 00:00:00,0.823612750885,0.8208325949557996,96.947097253653254
2007-06-29 00:00:00,0.810243492863,0.8216666417345597,83.227054711425822
2007-06-30 00:00:00,0.9,0.8182396970730919,72.574238433605728
2007-07-01 00:00:00,0.75,0.8427677879511642,14.518162187461142
2007-07-02 00:00:00,0.7894984695080001,0.8427677879511642,91.232113022004768
2007-07-03 00:00:00,0.81807941425,0.8427677879511642,81.716823945850223
2007-07-04 00:00:00,1.0,0.8353612758408149,94.566534594443226
2007-07-05 00:00:00,0.801073894145,0.8353612758408149,90.625698271400537
2007-07-06 00:00:00,0.797282307266,0.8353612758408149,94.168788056807827
2007-07-07 00:00:00,0.921428571429,0.8353612758408149,59.932221361666684
2007-07-08 00:00:00,0.828571428571,0.8353612758408149,0.62028543898303312
2007-07-09 00:00:00,0.80191039345,0.8333243216598704,86.248163075484058
2007-07-10 00:00:00,0.791831051288,0.8333243216598704,93.001601505936748
2007-07-11 00:00:00,0.7963923894239999,0.8333243216598704,78.176388779145014
2007-07-12 00:00:00,0.812619047619,0.8333243216598704,50.105980518375439
2007-07-13 00:00:00,0.795513373598,0.8271127394476092,74.075835301656838
2007-07-14 00:00:00,0.850515463918,0.8271127394476092,49.116356023196325
2007-07-15 00:00:00,0.891891891892,0.8341335567887265,0.83701462950466943
2007-07-16 00:00:00,0.793561018055,0.8514610573197086,66.750458351048763
2007-07-17 00:00:00,0.81607347876,0.8514610573197086,71.478566846760714
2007-07-18 00:00:00,0.79561628238,0.8408447837517959,81.442913187616384
2007-07-19 00:00:00,0.8034168031829999,0.8408447837517959,75.397159763142724
2007-07-20 00:00:00,0.801988885639,0.8296163895811571,48.821343039492383
2007-07-21 00:00:00,0.9193548387100001,0.8296163895811571,63.94496280909722
2007-07-22 00:00:00,0.904761904762,0.8296163895811571,0.63195856221836277
2007-07-23 00:00:00,0.777752450422,0.8296163895811571,87.463338917262362
2007-07-24 00:00:00,0.811236953142,0.8296163895811571,74.89019901377128
2007-07-25 00:00:00,0.8047562425679999,0.82410255864941,82.106676807110688
2007-07-26 00:00:00,0.819879919947,0.818298663824987,81.812918074204816
2007-07-27 00:00:00,0.8182346109180001,0.8187730406615908,23.317592379412151
2007-07-28 00:00:00,0.900584795322,0.8186115117385137,25.940444509057553
2007-07-29 00:00:00,0.885714285714,0.8432034968135595,10.902156893258166
2007-07-30 00:00:00,0.8078291814949999,0.8559567334836916,52.286046348122696
2007-07-31 00:00:00,0.820843091335,0.841518467887084,90.564305427067239
2007-08-01 00:00:00,0.8032869785079999,0.8353158549214587,91.346549958268213
2007-08-02 00:00:00,0.803274907749,0.825707191997421,93.289448199076574
2007-08-03 00:00:00,0.807681603117,0.8189775067228946,82.525494440237068
2007-08-04 00:00:00,0.92385786802,0.8155887356411262,3.9751998419545638
2007-08-05 00:00:00,0.837209302326,0.8155887356411262,57.209232147960456
2007-08-06 00:00:00,0.786116745549,0.8220749056465884,62.883873595105385
2007-08-07 00:00:00,0.805939696214,0.8220749056465884,83.747680747074412
2007-08-08 00:00:00,0.800428036383,0.8172343428168118,94.054620805619763
2007-08-09 00:00:00,0.8148627654070001,0.8172343428168118,82.26857550226427
2007-08-10 00:00:00,0.7768595041320001,0.8165228695938682,66.102441142580034
2007-08-11 00:00:00,0.921686746988,0.8165228695938682,8.4524128034433978
2007-08-12 00:00:00,0.884615384615,0.8165228695938682,5.70634902535084
2007-08-13 00:00:00,0.796313579095,0.8369506241002077,63.461074960530752
2007-08-14 00:00:00,0.812936249418,0.8369506241002077,66.20587034963819
2007-08-15 00:00:00,0.816034179442,0.8297463116955454,78.232893138862465
2007-08-16 00:00:00,0.808031341822,0.8256326720194818,89.525290953531368
2007-08-17 00:00:00,0.799707602339,0.8203522729602373,63.551007615664467
2007-08-18 00:00:00,0.8904109589040001,0.8203522729602373,33.90493028731025
2007-08-19 00:00:00,0.863636363636,0.8413698787433661,15.583274923887602
2007-08-20 00:00:00,0.808002078462,0.8480498242111563,38.464692404586181
2007-08-21 00:00:00,0.7914534288639999,0.8360355004864093,93.304653074564285
2007-08-22 00:00:00,0.8134408602150001,0.8360355004864093,85.445843370687399
2007-08-23 00:00:00,0.8221241236040001,0.8292571084049865,56.846164673968161
2007-08-24 00:00:00,0.8171355498720001,0.8271172129646904,44.883856274748432
2007-08-25 00:00:00,0.8855721393029999,0.8241227140368833,74.872755716356878
2007-08-26 00:00:00,0.888888888889,0.8425575416167183,0.57751919376052407
2007-08-27 00:00:00,0.802122641509,0.8564569457984028,13.0129565571802
2007-08-28 00:00:00,0.820530565167,0.8564569457984028,91.713498740048436
2007-08-29 00:00:00,0.8362970711300001,0.845679031608982,89.781206087688318
2007-08-30 00:00:00,0.807846076962,0.8428644434652873,90.568870055363632
2007-08-31 00:00:00,0.828362944162,0.8323589335143011,64.052740701476679
2007-09-01 00:00:00,0.8978494623659999,0.8311601367086108,33.41192882573953
2007-09-02 00:00:00,1.0,0.8511669344058275,73.938690978817291
2007-09-03 00:00:00,0.833333333333,0.8511669344058275,29.226195987077247
2007-09-04 00:00:00,0.782507015903,0.8458168540839791,84.132600700882378
2007-09-05 00:00:00,0.800094854162,0.8458168540839791,81.205714336631161
2007-09-06 00:00:00,0.808030921194,0.8458168540839791,91.339538746390659
2007-09-07 00:00:00,0.7811839323469999,0.8344810742169854,73.446741659006236
2007-09-08 00:00:00,0.8793103448280001,0.8344810742169854,16.343195422009995
2007-09-09 00:00:00,1.0,0.8479298554002898,92.430728260353675
2007-09-10 00:00:00,0.789013732834,0.8479298554002898,10.348070509807233
2007-09-11 00:00:00,0.780243690165,0.8479298554002898,65.802322485672349
2007-09-12 00:00:00,0.8084733015790001,0.8479298554002898,46.354936052562046
2007-09-13 00:00:00,0.813110181311,0.8360928892539028,81.939382469787333
2007-09-14 00:00:00,0.8031687995119999,0.8291980768710319,55.993388711473166
2007-09-15 00:00:00,0.883561643836,0.8213892936633223,22.595181479602907
2007-09-16 00:00:00,0.9523809523810001,0.8400409987151256,51.424373608674067
2007-09-17 00:00:00,0.812487611497,0.8400409987151256,48.054305944523804
2007-09-18 00:00:00,0.8119695320999999,0.8317749825496878,68.649445341759488
2007-09-19 00:00:00,0.816982489806,0.8258333474147814,65.630398960430526
2007-09-20 00:00:00,0.814667781028,0.8231780901321469,80.45915272416164
2007-09-21 00:00:00,0.8110415480930001,0.8206249974009028,69.348412201770032
2007-09-22 00:00:00,0.888178913738,0.8177499626085319,21.634428982968025
2007-09-23 00:00:00,0.9,0.8388786479473723,13.504206711463876
2007-09-24 00:00:00,0.812052505967,0.8572150535631606,73.310264217082363
2007-09-25 00:00:00,0.808579522461,0.8436662892843124,94.47208867217347
2007-09-26 00:00:00,0.819676093788,0.8331402592373187,78.128517713283031
2007-09-27 00:00:00,0.830282038595,0.829101009602523,68.076118812725696
2007-09-28 00:00:00,0.811942136042,0.8294553183002661,85.221661599146927
2007-09-29 00:00:00,0.9293680297399999,0.8242013636227863,3.6325342727398526
2007-09-30 00:00:00,0.90625,0.8242013636227863,75.219813787810523
2007-10-01 00:00:00,0.7913639194519999,0.8242013636227863,37.813805083528003
2007-10-02 00:00:00,0.803605114232,0.8242013636227863,96.972952756293182
2007-10-03 00:00:00,0.8260139188860001,0.8180224888055504,86.353722008531577
2007-10-04 00:00:00,0.796889726673,0.8204199178296853,43.243659669378225
2007-10-05 00:00:00,0.831042382589,0.8204199178296853,43.99271192935781
2007-10-06 00:00:00,0.8932926829269999,0.8236066572574796,4.6091362735707495
2007-10-07 00:00:00,0.935483870968,0.8445124649583358,65.325958730443347
2007-10-08 00:00:00,0.796861747243,0.8445124649583358,3.8007582040825354
2007-10-09 00:00:00,0.8175704077339999,0.8445124649583358,85.123721030920507
2007-10-10 00:00:00,0.814926878467,0.836429847791035,92.381884556941813
2007-10-11 00:00:00,0.820939781022,0.8299789569938245,83.951258053952699
2007-10-12 00:00:00,0.808723923056,0.8272672042022771,52.265803519138984
2007-10-13 00:00:00,0.8911174785100001,0.8217042198583939,41.46341844077967
2007-10-14 00:00:00,0.941176470588,0.8425281974538756,4.5057565197910838
2007-10-15 00:00:00,0.815266859743,0.8425281974538756,80.135711598117325
2007-10-16 00:00:00,0.8177579995759999,0.8343497961406129,82.648743729105774
2007-10-17 00:00:00,0.8146884947699999,0.829372257171229,85.030303363663648
2007-10-18 00:00:00,0.81529612271,0.8249671284508602,91.187202400609692
2007-10-19 00:00:00,0.818705789887,0.8220658267286021,89.988089801981886
2007-10-20 00:00:00,0.875647668394,0.8210578156761215,1.6666264335225518
2007-10-21 00:00:00,0.9318181818179999,0.8374347714914849,33.732833235557486
2007-10-22 00:00:00,0.810495626822,0.8374347714914849,85.44016204394768
2007-10-23 00:00:00,0.8171487603309999,0.8293530280906394,94.419271964263316
2007-10-24 00:00:00,0.812752581949,0.8256917477627475,81.195440505552568
2007-10-25 00:00:00,0.808174027686,0.8218099980186232,90.463922166860883
2007-10-26 00:00:00,0.810708898944,0.8177192069188362,87.535615049307154
2007-10-27 00:00:00,0.8856304985340001,0.8156161145263853,3.2315412649490192
2007-10-28 00:00:00,0.853658536585,0.8366204297286697,15.714501993880939
2007-10-29 00:00:00,0.814741430553,0.8417318617855687,65.777039029459047
2007-10-30 00:00:00,0.814990708239,0.833634732415798,93.098208542886937
2007-10-31 00:00:00,0.8344875346259999,0.8280415251627585,31.930074968749189
2007-11-01 00:00:00,0.800666666667,0.8299753280017309,90.20374004871023
2007-11-02 00:00:00,0.80005005005,0.8299753280017309,90.06336245541759
2007-11-03 00:00:00,0.876640419948,0.9362423031369114,1.1226640189790962
2007-11-04 00:00:00,0.7954545454549999,0.8439748555856115,3.8172383395526017
2007-11-05 00:00:00,0.808387994435,0.8439748555856115,94.474537122321181
2007-11-06 00:00:00,0.810850749419,0.833298797240428,90.748905306426551
2007-11-07 00:00:00,0.814892623716,0.8265643828939995,95.679110727558253
2007-11-08 00:00:00,0.819071945509,0.8230628551405996,78.507359552183445
2007-11-09 00:00:00,0.812246173071,0.8218655822511196,85.630911183468896
2007-11-10 00:00:00,0.862595419847,0.8189797594970837,46.166251481107409
2007-11-11 00:00:00,0.807692307692,0.7962330388667456,0.87410907355674938
2007-11-12 00:00:00,0.7936191425720001,0.8247528126290409,62.759836290945259
2007-11-13 00:00:00,0.797035817209,0.8247528126290409,92.865726250793713
2007-11-14 00:00:00,0.815350389321,0.8247528126290409,97.246504607076403
2007-11-15 00:00:00,0.8095238095239999,0.8219320856366286,93.750615558278966
2007-11-16 00:00:00,0.8040367910070001,0.8182096028028399,83.944067851171738
2007-11-17 00:00:00,0.8513189448440001,0.813957759264088,8.7085394314082798
2007-11-18 00:00:00,0.8125,0.8251661149380616,15.137368252821966
2007-11-19 00:00:00,0.799723210755,0.8213662804566431,18.248577398623951
2007-11-20 00:00:00,0.794861082097,0.8213662804566431,87.361135308990768
2007-11-21 00:00:00,0.782937646752,0.8213662804566431,82.255997247639101
2007-11-22 00:00:00,0.85,0.8213662804566431,92.712838270487126
2007-11-23 00:00:00,0.79770773639,0.8299563963196501,84.431132442941575
2007-11-24 00:00:00,0.888446215139,0.8299563963196501,24.256723442753263
2007-11-25 00:00:00,0.9130434782610001,0.847503341965455,13.548579151332049
2007-11-26 00:00:00,0.78223821246,0.847503341965455,11.701020704889395
2007-11-27 00:00:00,0.7907497962510001,0.847503341965455,53.682282088015363
2007-11-28 00:00:00,0.816400911162,0.847503341965455,54.413139058196059
2007-11-29 00:00:00,0.8029240937309999,0.8381726127244185,71.741286220053723
2007-11-30 00:00:00,0.8051186350309999,0.8275980570263928,86.570993577947988
2007-12-01 00:00:00,0.881266490765,0.8208542304277748,46.854583086996392
2007-12-02 00:00:00,0.904761904762,0.8389779085289423,1.4157155589309709
2007-12-03 00:00:00,0.78531540848,0.8389779085289423,62.534082565799821
2007-12-04 00:00:00,0.792066259808,0.8389779085289423,93.332003400334855
2007-12-05 00:00:00,0.8080667593880001,0.8389779085289423,59.399475094609812
2007-12-06 00:00:00,0.7948264426270001,0.8297045637866596,63.169951627216136
2007-12-07 00:00:00,0.7996231155779999,0.8297045637866596,87.406896178513207
2007-12-08 00:00:00,0.8934169279,0.9219264304004965,0.78840971003356453
2007-12-09 00:00:00,0.9777777777779999,0.8488182730206617,3.5592240712862404
2007-12-10 00:00:00,0.779615464131,0.8488182730206617,28.76274174132497
2007-12-11 00:00:00,0.780719083366,0.8488182730206617,92.189646397317205
2007-12-12 00:00:00,0.8014921998639999,0.8488182730206617,87.211463726100902
2007-12-13 00:00:00,0.750428606417,0.7912932177369196,51.907211942033506
2007-12-14 00:00:00,0.753807106599,0.8488182730206617,70.628509657296618
2007-12-15 00:00:00,0.902077151335,0.9386818346137474,3.0088502716520202
2007-12-16 00:00:00,0.722222222222,0.8647959365149631,1.5721243299862691
2007-12-17 00:00:00,0.7702244811519999,0.7566927378794523,37.85772529211652
2007-12-18 00:00:00,0.7791385997139999,0.7607522608612165,50.802753565334172
2007-12-19 00:00:00,0.791874554526,0.8647959365149631,84.168813096100465
2007-12-20 00:00:00,0.778161415624,0.8647959365149631,79.276487136596728
2007-12-21 00:00:00,0.769723435226,0.8647959365149631,62.585713245682129
2007-12-22 00:00:00,0.894389438944,0.8647959365149631,0.99924872773531748
2007-12-23 00:00:00,0.8518518518520001,0.7735664671075105,15.069158925103471
2007-12-24 00:00:00,0.789669861555,0.7735664671075105,70.515998813376896
2007-12-26 00:00:00,0.801271328203,0.7783974854417572,78.619110351313523
2007-12-27 00:00:00,0.800946547884,0.78525963827013,63.623661405142151
2007-12-28 00:00:00,0.777110561639,0.8671273466261717,86.995582982653374
2007-12-29 00:00:00,0.909967845659,0.8671273466261717,0.43866663785081317
2007-12-30 00:00:00,0.941176470588,0.7861091662997037,1.4914961582026189
2007-12-31 00:00:00,0.79901760131,0.8671273466261717,61.514550319080143
2008-01-01 00:00:00,0.8823529411759999,0.7899816968027925,80.176487440004223
2008-01-02 00:00:00,0.77797833935,0.7899816968027925,84.684761425891026
2008-01-03 00:00:00,0.78167115903,0.7863806895669547,87.431891977203037
2008-01-04 00:00:00,0.795960642154,0.8716950249911202,60.349029461542536
2008-01-05 00:00:00,0.932907348243,0.9334002877255262,1.1517430533923232
2008-01-06 00:00:00,0.8709677419349999,0.7882656739303078,1.1215732004875654
