timestamp,Ct,prediction,anomalyScore
7/10/10 13:00,38.1,43.24802285659999,2.1122886118684145
7/10/10 14:00,43.5,39.72324776721089,4.0372376023334029
7/10/10 15:00,40.4,43.32361599961999,2.1782818586078028
7/10/10 16:00,41.4,37.113766000322386,7.6186081642419854
7/10/10 17:00,30.3,5.262920425546304,0.23997400543520211
7/10/10 18:00,11.8,4.7654441335385584,1.0046144157445471
7/10/10 19:00,5.1,4.7654441335385584,51.372112531878386
7/10/10 20:00,5.0,4.7654441335385584,25.096812361936756
7/10/10 21:00,5.0,4.7654441335385584,38.507868896247466
7/10/10 22:00,5.2,4.7654441335385584,4.3413699747798846
7/10/10 23:00,4.8,5.133417194173667,13.360555606761199
7/11/10 0:00,9.4,5.133417194173667,31.808894760347272
7/11/10 1:00,4.7,4.77581089347699,0.47686864418406927
7/11/10 2:00,4.8,22.8349545,18.92209025567783
7/11/10 3:00,21.7,14.126999999999999,0.27559169562337504
7/11/10 4:00,12.7,4.767147337803724,22.488248253145727
7/11/10 5:00,4.9,4.767147337803724,0.48163398133007101
7/11/10 6:00,5.0,5.133417194173667,30.143930733696113
7/11/10 7:00,6.8,22.040936231999996,13.643243839662803
7/11/10 8:00,31.5,38.73509914589493,3.4804923231941043
7/11/10 9:00,39.4,43.32361599961999,7.3523546888344811
7/11/10 10:00,45.8,39.62627343704762,0.87859424758258198
7/11/10 11:00,39.8,38.73509914589493,19.401798509861482
7/11/10 12:00,38.8,39.67839140593333,4.4800648660982247
7/11/10 13:00,41.3,40.54281501499999,4.5938536368824714
7/11/10 14:00,40.6,41.36343120699999,4.1334908724164601
7/11/10 15:00,40.6,39.67839140593333,6.451445366827417
7/11/10 16:00,40.2,37.113766000322386,8.90455684625055
7/11/10 17:00,28.0,11.639,0.20622798780459434
7/11/10 18:00,9.6,4.8070031364626065,1.6271327648167349
7/11/10 19:00,5.2,4.8070031364626065,6.4605349290384622
7/11/10 20:00,5.0,4.8070031364626065,50.951328590204504
7/11/10 21:00,5.1,4.8070031364626065,1.5803239329654379
7/11/10 22:00,5.2,22.040936231999996,10.369697049046612
7/11/10 23:00,17.9,22.040936231999996,0.2781213607402867
7/12/10 0:00,20.1,4.8070031364626065,0.69251521725582055
7/12/10 1:00,4.7,4.8070031364626065,17.937793875715595
7/12/10 2:00,4.8,4.774902195523825,70.541815627993145
7/12/10 3:00,4.7,4.782431536866677,11.247199971661205
7/12/10 4:00,4.9,22.040936231999996,4.730964808917677
7/12/10 5:00,19.9,45.768429999999995,0.34590666963826849
7/12/10 6:00,36.5,37.113766000322386,10.824630111935809
7/12/10 7:00,36.3,38.75456940212645,5.4776209613742948
7/12/10 8:00,37.1,43.32361599961999,4.1392168378836915
7/12/10 9:00,44.7,43.989023697,2.1792185595601681
7/12/10 10:00,44.6,43.32361599961999,0.78148206258874842
7/12/10 11:00,43.8,37.10963620022567,5.220703062499001
7/12/10 12:00,37.5,38.75456940212645,6.412062356539086
7/12/10 13:00,39.4,40.46038555014499,6.2019674516735037
7/12/10 14:00,41.3,37.10963620022567,10.667895219712985
7/12/10 15:00,37.2,38.75456940212645,16.725485437704585
7/12/10 16:00,39.7,43.32361599961999,6.2372039881879413
7/12/10 17:00,43.9,43.9323165879,1.1936886370850759
7/12/10 18:00,46.2,43.92262161153,2.2912783837070636
7/12/10 19:00,50.0,41.34440184489999,0.34692373888668798
7/12/10 20:00,42.8,37.13674534015797,13.166261371324559
7/12/10 21:00,29.0,4.800391453064671,0.21440381693616567
7/12/10 22:00,5.3,5.124003427824768,0.33759632584586985
7/12/10 23:00,11.2,22.040936231999996,2.6079005517860523
7/13/10 0:00,22.2,12.601999999999997,0.56501139446923099
7/13/10 1:00,15.7,4.800391453064671,0.47844871916510429
7/13/10 2:00,4.8,4.800391453064671,76.340615148043469
7/13/10 3:00,4.9,4.80027401714527,1.3636405751583778
7/13/10 4:00,6.1,22.088655362399997,13.344727026521856
7/13/10 5:00,18.2,42.49428399999999,0.20490086843424032
7/13/10 6:00,37.0,39.62641178890733,2.8100757517160657
7/13/10 7:00,41.7,37.095721738110576,22.104836516262054
7/13/10 8:00,37.7,43.16653119973399,3.7983931257050809
7/13/10 9:00,44.7,43.92262161153,0.62640049657819163
7/13/10 10:00,47.1,43.92262161153,1.0045202114820653
7/13/10 11:00,47.2,39.62641178890733,2.1000646589757426
7/13/10 12:00,41.3,39.62641178890733,13.327175546200746
7/13/10 13:00,39.6,40.46038555014499,10.612170040975387
7/13/10 14:00,40.9,39.61848825223513,13.961647943682639
7/13/10 15:00,39.0,43.16653119973399,5.3661144941481256
7/13/10 16:00,44.5,43.16653119973399,1.0987406405465738
7/13/10 17:00,42.7,44.095835128070995,8.8357818146590184
7/13/10 18:00,48.3,44.095835128070995,0.38042774838585564
7/13/10 19:00,46.3,43.16653119973399,1.8791858031557251
7/13/10 20:00,43.9,37.095721738110576,10.942611567114197
7/13/10 21:00,31.8,14.126999999999999,0.3960324442802694
7/13/10 22:00,5.3,4.830191812001689,1.4292374865708282
7/13/10 23:00,9.1,22.088655362399997,32.916268445598959
7/14/10 0:00,21.4,4.830191812001689,0.25440322285104833
7/14/10 1:00,16.9,4.830191812001689,6.742829960617823
7/14/10 2:00,4.8,4.830191812001689,1.4245716944479947
7/14/10 3:00,4.8,4.821134268401182,86.301298413282765
7/14/10 4:00,4.9,5.2137616796341355,0.60025719333212091
7/14/10 5:00,11.9,43.16653119973399,0.35289176864975608
7/14/10 6:00,38.9,38.82819858148851,26.321576218209042
7/14/10 7:00,40.0,38.849739007041954,10.138365210681647
7/14/10 8:00,39.9,44.037084589649695,12.152510992547851
7/14/10 9:00,45.4,44.037084589649695,0.33459484700723408
7/14/10 10:00,45.4,44.037084589649695,6.7030024046158712
7/14/10 11:00,47.3,40.59226988510149,0.35210645948796371
7/14/10 12:00,42.9,40.59226988510149,4.8181482189207498
7/14/10 13:00,42.7,44.037084589649695,6.3685102016741668
7/14/10 14:00,45.8,44.037084589649695,3.4334801149925447
7/14/10 15:00,46.8,39.783059243595204,0.58945291328803551
7/14/10 16:00,41.0,40.59226988510149,7.6122657012882762
7/14/10 17:00,42.0,40.59226988510149,6.691531534886078
7/14/10 18:00,42.7,44.037084589649695,5.1376898624408271
7/14/10 19:00,43.6,39.783059243595204,8.523533036696362
7/14/10 20:00,39.7,37.095721738110576,5.0101655219561501
7/14/10 21:00,31.4,5.2137616796341355,0.23096679142911714
7/14/10 22:00,5.2,5.2137616796341355,0.49213988470802267
7/14/10 23:00,8.2,22.088655362399997,1.0758081522800103
7/15/10 0:00,17.6,22.088655362399997,6.4279463922678453
7/15/10 1:00,18.8,4.840355791516579,0.26111981153529756
7/15/10 2:00,4.7,4.840355791516579,14.602757290840223
7/15/10 3:00,4.8,4.798249054061605,68.906818537495809
7/15/10 4:00,4.9,22.088655362399997,1.9555072400376599
7/15/10 5:00,18.9,38.849739007041954,0.2960346380098946
7/15/10 6:00,37.4,37.095721738110576,2.5954084913348274
7/15/10 7:00,37.9,39.75814147051664,30.92172195232553
7/15/10 8:00,40.9,43.24060028786965,4.6879582726438755
7/15/10 9:00,44.4,42.50360758839999,2.615684577291685
7/15/10 10:00,43.1,44.14595921275478,3.9645418439190028
7/15/10 11:00,43.3,39.75814147051664,9.2888036392330626
7/15/10 12:00,41.2,39.75814147051664,23.079367573057063
7/15/10 13:00,39.0,39.75814147051664,4.7067752088920489
7/15/10 14:00,43.6,44.14595921275478,4.1171462414497633
7/15/10 15:00,44.6,39.75814147051664,7.7481278771542135
7/15/10 16:00,40.1,40.68458891957104,7.3354531978601214
7/15/10 17:00,41.7,43.340225898739284,8.7002158524330522
7/15/10 18:00,46.5,39.86069902936165,3.0243503645758927
7/15/10 19:00,40.6,38.89481730492936,14.169814670256658
7/15/10 20:00,39.0,14.126999999999999,1.25275430812118
7/15/10 21:00,17.1,4.829142036490187,0.8205357326110736
7/15/10 22:00,5.3,4.829142036490187,43.125506402131784
7/15/10 23:00,4.9,4.829142036490187,9.2059848758088627
7/16/10 0:00,8.6,4.850399425543131,78.98401741437489
7/16/10 1:00,4.7,4.850399425543131,0.94848156113639792
7/16/10 2:00,5.2,22.088655362399997,13.632627001808336
7/16/10 3:00,22.2,5.225720256114508,0.29005251974244639
7/16/10 4:00,14.1,22.122058753679998,17.075678762818473
7/16/10 5:00,22.3,38.926372113450554,0.45889563246612197
7/16/10 6:00,44.0,43.340225898739284,2.687992634615568
7/16/10 7:00,44.1,39.86069902936165,29.717006098881061
7/16/10 8:00,39.1,44.10152001424984,5.8647125439771166
7/16/10 9:00,45.7,46.65872639999999,1.2026113029179544
7/16/10 10:00,45.0,43.340225898739284,5.4800259341666147
7/16/10 11:00,42.7,40.65921224369973,8.6475739461489667
7/16/10 12:00,42.0,37.187005216677406,17.026952922517662
7/16/10 13:00,37.2,39.86069902936165,10.716817039136719
7/16/10 14:00,41.6,44.10152001424984,7.3969339999637311
7/16/10 15:00,44.7,39.86069902936165,8.8979968482599912
7/16/10 16:00,39.7,38.97846047941539,7.05398883487271
7/16/10 17:00,40.8,38.97846047941539,37.263861469677813
7/16/10 18:00,40.5,37.19090365167418,43.044927802634994
7/16/10 19:00,37.3,14.118899999999996,1.5030875845532035
7/16/10 20:00,15.6,5.225720256114508,0.25732262428373504
7/16/10 21:00,5.3,5.225720256114508,1.4004136463270291
7/16/10 22:00,5.1,5.248004179280155,13.400148925749994
7/16/10 23:00,8.4,22.175441127575997,2.543352756145481
7/17/10 0:00,21.4,22.175441127575997,2.219748026953575
7/17/10 1:00,22.0,4.805279597880191,0.38165472103211429
7/17/10 2:00,4.7,4.805279597880191,62.924459572809951
7/17/10 3:00,4.7,4.773695718516134,62.625086170120269
7/17/10 4:00,4.7,4.751587002961293,67.930568918141645
7/17/10 5:00,4.8,22.122808789303196,13.505137742223425
7/17/10 6:00,23.5,44.10152001424984,0.21454852167445046
7/17/10 7:00,43.7,45.693546030099995,0.67125328134005824
7/17/10 8:00,46.6,43.98106400997489,6.8535781164953233
7/17/10 9:00,50.3,43.340225898739284,0.23607525841476476
7/17/10 10:00,48.3,43.340225898739284,3.4897166582626165
7/17/10 11:00,42.3,39.812489320553155,16.668910095550029
7/17/10 12:00,39.8,40.64101399941286,10.629808710310094
7/17/10 13:00,41.5,43.340225898739284,2.4954781166416167
7/17/10 14:00,43.0,43.98106400997489,6.9861637540477419
7/17/10 15:00,45.8,39.808742524387206,3.8913026966775344
7/17/10 16:00,39.9,37.22363255617193,7.1510852617631295
7/17/10 17:00,32.5,14.118899999999996,0.27682434685168988
7/17/10 18:00,11.3,4.755277631451033,1.0296200881523099
7/17/10 19:00,5.2,4.755277631451033,3.5226061030531248
7/17/10 20:00,5.2,4.755277631451033,44.491636949298147
7/17/10 21:00,5.1,4.755277631451033,62.628450044649654
7/17/10 22:00,5.2,22.122808789303196,10.022327979852495
7/17/10 23:00,15.9,22.122808789303196,0.43600032191124838
7/18/10 0:00,21.7,22.122808789303196,1.0008975219595146
7/18/10 1:00,14.1,4.755277631451033,7.77353429388869
7/18/10 2:00,4.7,4.755277631451033,2.3913207694153202
7/18/10 3:00,4.7,4.738694342015723,87.797576553604699
7/18/10 4:00,4.7,4.727086039411006,9.7203075574841797
7/18/10 5:00,4.9,4.718960227587704,93.100768198564879
7/18/10 6:00,5.0,5.179865062411615,52.931065231095296
7/18/10 7:00,5.5,38.97846047941539,0.51407139531528079
7/18/10 8:00,38.4,43.238158129117494,4.8963688729698074
7/18/10 9:00,46.7,39.83611976707104,22.217979944663313
7/18/10 10:00,39.3,39.83611976707104,2.5459773246768602
7/18/10 11:00,39.6,38.804922335590774,28.091921086398507
7/18/10 12:00,39.8,41.46767556285545,2.7265869437184636
7/18/10 13:00,42.3,43.98106400997489,12.427210614693651
7/18/10 14:00,44.6,43.98106400997489,2.9849267055680242
7/18/10 15:00,46.5,39.696889080105365,5.1729848083806056
7/18/10 16:00,40.1,37.22363255617193,4.9744473275163728
7/18/10 17:00,25.3,4.773272159311393,0.23920813220668549
7/18/10 18:00,9.6,4.773272159311393,0.62036819445216618
7/18/10 19:00,5.2,5.238133880581691,0.79050405708958238
7/18/10 20:00,5.2,5.226693716407183,36.791083924523974
7/18/10 21:00,5.2,5.218685601485028,71.845368237973986
7/18/10 22:00,5.2,21.99596615251224,2.2572019581966161
7/18/10 23:00,15.9,21.99596615251224,41.658975170884062
7/19/10 0:00,21.0,21.99596615251224,0.25124401539971247
7/19/10 1:00,16.7,4.773272159311393,37.623615442107784
7/19/10 2:00,4.9,4.773272159311393,0.48948813646502398
7/19/10 3:00,5.1,5.209155944727663,85.193671654812931
7/19/10 4:00,4.9,21.99596615251224,4.0060255851066673
7/19/10 5:00,20.9,43.98106400997489,0.26417760213518227
7/19/10 6:00,41.0,37.22363255617193,4.7688290920222558
7/19/10 7:00,37.1,39.817822356073755,57.51517810191168
7/19/10 8:00,41.1,42.34594618197483,3.1945524053671668
7/19/10 9:00,42.0,45.725482221069996,8.8642536630557611
7/19/10 10:00,50.1,42.24216232738238,0.94740781554568976
7/19/10 11:00,42.4,39.817822356073755,41.402125472719277
7/19/10 12:00,40.1,38.804922335590774,23.922195515826115
7/19/10 13:00,38.6,38.804922335590774,31.540739460903517
7/19/10 14:00,38.6,38.74344563491354,3.7598720829148635
7/19/10 15:00,38.7,38.70041194443948,37.821945224024574
7/19/10 16:00,39.1,39.90247564925163,8.5480643770678881
7/19/10 17:00,41.9,45.725482221069996,4.7784301489613599
7/19/10 18:00,45.9,46.6111431552,2.3526220676700094
7/19/10 19:00,45.1,39.90247564925163,15.036290936718011
7/19/10 20:00,39.8,37.18654278932035,12.775742208336419
7/19/10 21:00,30.2,5.176409161309364,0.22972406064886702
7/19/10 22:00,5.4,5.176409161309364,0.22366571202272939
7/19/10 23:00,10.7,21.99596615251224,0.65655463250996571
7/20/10 0:00,17.5,21.99596615251224,2.3630318847432332
7/20/10 1:00,19.5,4.837903358062582,9.7838500652250122
7/20/10 2:00,4.9,4.837903358062582,0.62599191472816884
7/20/10 3:00,5.0,5.243486412916555,65.95763871647442
7/20/10 4:00,5.0,21.99596615251224,6.8605050642544603
7/20/10 5:00,22.2,43.98106400997489,0.25100339018540324
7/20/10 6:00,44.1,43.238158129117494,0.37961854612359441
7/20/10 7:00,43.6,39.87173295447614,28.12090699050686
7/20/10 8:00,41.0,43.346710690382245,11.655644251480334
7/20/10 9:00,43.4,43.346710690382245,9.3656087706386373
7/20/10 10:00,44.7,43.36269748326757,7.9449728368616803
7/20/10 11:00,43.3,39.87173295447614,36.894232649790588
7/20/10 12:00,38.6,39.87173295447614,24.218560590729762
7/20/10 13:00,40.1,38.754141296942734,5.3029993187743649
7/20/10 14:00,40.7,38.754141296942734,53.703783693755824
7/20/10 15:00,39.4,38.754141296942734,67.587788058044111
7/20/10 16:00,39.2,39.778149147693306,3.4176758655275039
7/20/10 17:00,42.0,42.172659540417364,11.088140869189672
7/20/10 18:00,41.6,40.658709799589005,20.114670336089834
7/20/10 19:00,40.8,38.88789890785991,28.100560048965772
7/20/10 20:00,38.3,37.18654278932035,14.248800886062194
7/20/10 21:00,31.8,5.119308342329112,0.23809816953547702
7/20/10 22:00,5.2,4.856532350643807,4.3599729003948218
7/20/10 23:00,4.8,5.143515839630378,33.3982646460681
7/21/10 0:00,9.2,4.839572645450664,2.8164894836439314
7/21/10 1:00,4.6,22.057176306758564,6.8994030813210454
7/21/10 2:00,15.7,22.057176306758564,0.31587731257360391
7/21/10 3:00,22.7,4.767700851815464,1.6158847323778474
7/21/10 4:00,4.9,22.057176306758564,46.77187522843311
7/21/10 5:00,21.4,44.016744806982416,0.2187110552860719
