timestamp,Ct,prediction,anomalyScore
2007-03-22 00:00:00,0.8288205598899999,0.8289656562635486,62.888235388928656
2007-03-23 00:00:00,0.8278164924510001,0.828922127351484,57.880277108148562
2007-03-24 00:00:00,0.871720116618,0.8285904368813387,28.473809879510032
2007-03-25 00:00:00,0.935483870968,0.8415293408023371,56.764213913013975
2007-03-26 00:00:00,0.825468648998,0.8415293408023371,67.698963666263438
2007-03-27 00:00:00,0.816647398844,0.836711133261036,9.0706971188767866
2007-03-28 00:00:00,0.828219315895,0.8306920129359251,33.92187919734905
2007-03-29 00:00:00,0.8305765595460001,0.8299502038236475,61.115334131534894
2007-03-30 00:00:00,0.822677925211,0.8301381105403531,59.763359634582855
2007-03-31 00:00:00,0.911971830986,0.8279000549415472,26.664515174712111
2007-04-01 00:00:00,0.647058823529,0.8279000549415472,63.238487494789688
2007-04-02 00:00:00,0.8165255324609999,0.8279000549415472,70.036511004551954
2007-04-03 00:00:00,0.821179100307,0.824487698197383,49.641203446613723
2007-04-04 00:00:00,0.8220551378450001,0.8234951188302679,50.428883042847048
2007-04-05 00:00:00,0.8258607877140001,0.8230631245346874,68.403139128678262
2007-04-06 00:00:00,0.825149303251,0.8239024234884812,13.536500263715535
2007-04-07 00:00:00,0.8911917098450001,0.8242764874172368,14.269252349536869
2007-04-08 00:00:00,0.7037037037039999,0.8443510541455657,27.555490092706403
2007-04-09 00:00:00,0.820416764224,0.8443510541455657,72.985007573523106
2007-04-10 00:00:00,0.794399234083,0.837170767169096,70.827190734506985
2007-04-11 00:00:00,0.823629719854,0.837170767169096,16.729450786108167
2007-04-12 00:00:00,0.8045499021529999,0.8331084529745671,68.88643629479273
2007-04-13 00:00:00,0.820054528931,0.8245408877280969,69.251942716131737
2007-04-14 00:00:00,0.889240506329,0.8231949800889677,21.256491584209947
2007-04-15 00:00:00,0.928571428571,0.8430086379609774,24.306136438153786
2007-04-16 00:00:00,0.7662893081759999,0.8430086379609774,81.313649708142947
2007-04-17 00:00:00,0.8044753421680001,0.8430086379609774,74.466404964573215
2007-04-18 00:00:00,0.830622967225,0.8314486492230841,39.66486705598308
2007-04-19 00:00:00,0.832344890511,0.8312009446236588,80.119838103397285
2007-04-20 00:00:00,0.809915014164,0.831544128389861,66.034663986255325
2007-04-21 00:00:00,0.8878504672900001,0.8250553941221026,34.128198866754204
2007-04-22 00:00:00,1.0,0.8438939160724718,1.4139696181431802
2007-04-23 00:00:00,0.8123550495469999,0.8438939160724718,88.791062383348688
2007-04-24 00:00:00,0.812545587163,0.8344322561148301,14.255014774244939
2007-04-25 00:00:00,0.8195244055069999,0.827866255429281,90.937687222838875
2007-04-26 00:00:00,0.8366597843539999,0.8253637004525967,50.053941904781105
2007-04-27 00:00:00,0.7985007496250001,0.8287525256230176,62.225777030538467
2007-04-28 00:00:00,0.852842809365,0.8287525256230176,33.139369820299159
2007-04-29 00:00:00,0.9,0.8359796107456123,4.4607722143531419
2007-04-30 00:00:00,0.824930865773,0.8551857275219286,86.635623732158237
2007-05-01 00:00:00,0.824848620767,0.8461092689972499,29.29378471018823
2007-05-02 00:00:00,0.81999495077,0.8397310745281749,78.619501950055252
2007-05-03 00:00:00,0.8340425531910001,0.8338102374007224,75.687798095735374
2007-05-04 00:00:00,0.820162696107,0.8338799321378056,83.182520118322984
2007-05-05 00:00:00,0.8586206896549999,0.8297647613285639,45.434149830275729
2007-05-06 00:00:00,0.893617021277,0.8384215398264947,2.0010737200282769
2007-05-07 00:00:00,0.8294141914190001,0.8549801842616462,89.114099004765109
2007-05-08 00:00:00,0.836178230991,0.8473103864088524,77.446754824335514
2007-05-09 00:00:00,0.834590124057,0.8439707397834966,86.039992970944198
2007-05-10 00:00:00,0.8277522935780001,0.8411565550655475,84.579157286877262
2007-05-11 00:00:00,0.829963998892,0.8371352766192832,59.396983383812795
2007-05-12 00:00:00,0.8644067796610001,0.8349838933010982,47.407771469936918
2007-05-13 00:00:00,0.862068965517,0.8438107592090687,4.7375573315573778
2007-05-14 00:00:00,0.8178319435539999,0.849288221101448,80.328891456114988
2007-05-15 00:00:00,0.814908401769,0.8398513378372134,87.099279108240552
2007-05-16 00:00:00,0.8267326732670001,0.8323684570167493,93.540482705530422
2007-05-17 00:00:00,0.835440278989,0.8306777218918244,83.821064574893128
2007-05-18 00:00:00,0.805005820722,0.8321064890209771,92.546271834768589
2007-05-19 00:00:00,0.875420875421,0.8239762885312838,56.975381880094368
2007-05-20 00:00:00,0.8648648648649999,0.8394096645981985,2.7925736774841479
2007-05-21 00:00:00,0.8102031993080001,0.8470462246782389,90.122831732466622
2007-05-22 00:00:00,0.814642107717,0.8359933170671672,82.754576898953701
2007-05-23 00:00:00,0.8276812792939999,0.829587954262117,71.546609257207237
2007-05-24 00:00:00,0.818273599192,0.8290159517716817,95.11046097797427
2007-05-25 00:00:00,0.819280843149,0.8257932459977773,92.429374679001185
2007-05-26 00:00:00,0.893772893773,0.823839525143144,74.110091432884701
2007-05-27 00:00:00,0.9682539682539999,0.8448195357321007,13.368538851265011
2007-05-28 00:00:00,0.8157894736839999,0.8448195357321007,72.101166926946078
2007-05-29 00:00:00,0.817867036011,0.8361105171176704,72.966097442646415
2007-05-30 00:00:00,0.809827545476,0.8306374727856692,71.448185932000143
2007-05-31 00:00:00,0.8176618622740001,0.8243944945927684,50.131651833060239
2007-06-01 00:00:00,0.781710914454,0.8223747048971379,43.925816244467754
2007-06-02 00:00:00,0.875432525952,0.8223747048971379,40.919903830231682
2007-06-03 00:00:00,0.827586206897,0.8382920512135965,48.968716151335599
2007-06-04 00:00:00,0.7723367697589999,0.8350802979186175,81.301813082245346
2007-06-05 00:00:00,0.803968600087,0.8350802979186175,70.703999334831508
2007-06-06 00:00:00,0.8134075508230001,0.8257467885691323,74.909007847724737
2007-06-07 00:00:00,0.804570696284,0.8220450172452927,77.372794228638028
2007-06-08 00:00:00,0.816062903679,0.8168027209569049,72.786884278660906
2007-06-09 00:00:00,0.92,0.8165807757735333,54.788305339409483
2007-06-10 00:00:00,0.9148936170209999,0.8165807757735333,4.0272215742971325
2007-06-11 00:00:00,0.80622204148,0.8165807757735333,63.428981302675723
2007-06-12 00:00:00,0.821701343166,0.8134731554854733,78.033714291691936
2007-06-13 00:00:00,0.819800048769,0.8159416117896312,85.599231917756896
2007-06-14 00:00:00,0.816277018086,0.8170991428834419,89.255049299471636
2007-06-15 00:00:00,0.818985176739,0.8168525054442092,79.975991591130622
2007-06-16 00:00:00,0.898245614035,0.8174923068326464,35.959072594656341
2007-06-17 00:00:00,0.8095238095239999,0.8417182989933525,0.77747446172601942
2007-06-18 00:00:00,0.8120790300849999,0.8320599521525467,86.671187767295905
2007-06-19 00:00:00,0.8200471698109999,0.8260656755322826,91.165269656075836
2007-06-20 00:00:00,0.8081922982590001,0.8242601238158977,96.311766185803251
2007-06-21 00:00:00,0.803227360308,0.8194397761488283,95.658456473007348
2007-06-22 00:00:00,0.813917365642,0.8145760513965798,97.282859825279388
2007-06-23 00:00:00,0.805128205128,0.8143784456702058,67.803181560191987
2007-06-24 00:00:00,0.884615384615,0.811603373507544,2.3321771313813926
2007-06-25 00:00:00,0.8099558036750001,0.8335069768397807,94.384722341490786
2007-06-26 00:00:00,0.814413111593,0.8264416248903466,73.566351990137775
2007-06-27 00:00:00,0.81616481775,0.8228330709011424,96.445153131331622
2007-06-28 00:00:00,0.823612750885,0.8208325949557996,96.785363993248069
2007-06-29 00:00:00,0.810243492863,0.8216666417345597,96.429344773217679
2007-06-30 00:00:00,0.9,0.8182396970730919,65.983176930972277
2007-07-01 00:00:00,0.75,0.8427677879511642,1.1135433438738571
2007-07-02 00:00:00,0.7894984695080001,0.8427677879511642,93.931932473109953
2007-07-03 00:00:00,0.81807941425,0.8427677879511642,88.055264434160875
2007-07-04 00:00:00,1.0,0.8353612758408149,94.922962200272465
2007-07-05 00:00:00,0.801073894145,0.8353612758408149,91.348159909293031
2007-07-06 00:00:00,0.797282307266,0.8353612758408149,95.39928069935084
2007-07-07 00:00:00,0.921428571429,0.8353612758408149,60.90468200812407
2007-07-08 00:00:00,0.828571428571,0.8353612758408149,0.45007545824235357
2007-07-09 00:00:00,0.80191039345,0.8333243216598704,97.546815581799052
2007-07-10 00:00:00,0.791831051288,0.8333243216598704,93.598770394460331
2007-07-11 00:00:00,0.7963923894239999,0.8333243216598704,95.108542379139237
2007-07-12 00:00:00,0.812619047619,0.8333243216598704,76.840286925248407
2007-07-13 00:00:00,0.795513373598,0.8271127394476092,84.742782691307383
2007-07-14 00:00:00,0.850515463918,0.8271127394476092,70.333184954306006
2007-07-15 00:00:00,0.891891891892,0.8341335567887265,5.9106857274196223
2007-07-16 00:00:00,0.793561018055,0.8514610573197086,89.17025048769446
2007-07-17 00:00:00,0.81607347876,0.8514610573197086,82.734090795496044
2007-07-18 00:00:00,0.79561628238,0.8408447837517959,84.665715436110474
2007-07-19 00:00:00,0.8034168031829999,0.8408447837517959,82.516708503355702
2007-07-20 00:00:00,0.801988885639,0.8296163895811571,93.793289775564077
2007-07-21 00:00:00,0.9193548387100001,0.8296163895811571,80.590700677456496
2007-07-22 00:00:00,0.904761904762,0.8296163895811571,1.6080686021591031
2007-07-23 00:00:00,0.777752450422,0.8296163895811571,68.21888228933291
2007-07-24 00:00:00,0.811236953142,0.8296163895811571,88.89554471985511
2007-07-25 00:00:00,0.8047562425679999,0.82410255864941,74.937834356010754
2007-07-26 00:00:00,0.819879919947,0.818298663824987,78.513803112402996
2007-07-27 00:00:00,0.8182346109180001,0.8187730406615908,69.079592403671725
2007-07-28 00:00:00,0.900584795322,0.8186115117385137,47.591849646636959
2007-07-29 00:00:00,0.885714285714,0.8432034968135595,0.51547036179983308
2007-07-30 00:00:00,0.8078291814949999,0.8559567334836916,60.802258427825741
2007-07-31 00:00:00,0.820843091335,0.841518467887084,90.002218889838929
2007-08-01 00:00:00,0.8032869785079999,0.8353158549214587,87.913210667133939
2007-08-02 00:00:00,0.803274907749,0.825707191997421,73.325962116732953
2007-08-03 00:00:00,0.807681603117,0.8189775067228946,82.579659827681439
2007-08-04 00:00:00,0.92385786802,0.8155887356411262,74.251522139988708
2007-08-05 00:00:00,0.837209302326,0.8155887356411262,0.44788314651006839
2007-08-06 00:00:00,0.786116745549,0.8220749056465884,62.023619160530465
2007-08-07 00:00:00,0.805939696214,0.8220749056465884,94.163949300748513
2007-08-08 00:00:00,0.800428036383,0.8172343428168118,87.666383950660745
2007-08-09 00:00:00,0.8148627654070001,0.8172343428168118,86.751643195062726
2007-08-10 00:00:00,0.7768595041320001,0.8165228695938682,60.237588961443045
2007-08-11 00:00:00,0.921686746988,0.8165228695938682,59.189707950179901
2007-08-12 00:00:00,0.884615384615,0.8165228695938682,0.32589921334264332
2007-08-13 00:00:00,0.796313579095,0.8369506241002077,53.970605634476854
2007-08-14 00:00:00,0.812936249418,0.8369506241002077,75.928577400547368
2007-08-15 00:00:00,0.816034179442,0.8297463116955454,85.437568623487365
2007-08-16 00:00:00,0.808031341822,0.8256326720194818,84.262035534093272
2007-08-17 00:00:00,0.799707602339,0.8203522729602373,60.653884621736054
2007-08-18 00:00:00,0.8904109589040001,0.8203522729602373,82.652067827682728
2007-08-19 00:00:00,0.863636363636,0.8413698787433661,0.89212959910572698
2007-08-20 00:00:00,0.808002078462,0.8480498242111563,35.38332496163018
2007-08-21 00:00:00,0.7914534288639999,0.8360355004864093,90.89449601872316
2007-08-22 00:00:00,0.8134408602150001,0.8360355004864093,89.393574242604004
2007-08-23 00:00:00,0.8221241236040001,0.8292571084049865,83.795288944391729
2007-08-24 00:00:00,0.8171355498720001,0.8271172129646904,71.73679295779597
2007-08-25 00:00:00,0.8855721393029999,0.8241227140368833,72.13753547232956
2007-08-26 00:00:00,0.888888888889,0.8425575416167183,0.4116388249221582
2007-08-27 00:00:00,0.802122641509,0.8564569457984028,15.614990878174906
2007-08-28 00:00:00,0.820530565167,0.8564569457984028,75.977674457074187
2007-08-29 00:00:00,0.8362970711300001,0.845679031608982,84.197136023010486
2007-08-30 00:00:00,0.807846076962,0.8428644434652873,95.628937390489668
2007-08-31 00:00:00,0.828362944162,0.8323589335143011,68.523047466574141
2007-09-01 00:00:00,0.8978494623659999,0.8311601367086108,80.470908141726511
2007-09-02 00:00:00,1.0,0.8511669344058275,0.37870025002755608
2007-09-03 00:00:00,0.833333333333,0.8511669344058275,77.302739990070819
2007-09-04 00:00:00,0.782507015903,0.8458168540839791,80.457904912359268
2007-09-05 00:00:00,0.800094854162,0.8458168540839791,68.552328455460938
2007-09-06 00:00:00,0.808030921194,0.8458168540839791,55.794532159433544
2007-09-07 00:00:00,0.7811839323469999,0.8344810742169854,93.551887873894742
2007-09-08 00:00:00,0.8793103448280001,0.8344810742169854,42.851529978887207
2007-09-09 00:00:00,1.0,0.8479298554002898,0.86064045727671812
2007-09-10 00:00:00,0.789013732834,0.8479298554002898,76.996559219328972
2007-09-11 00:00:00,0.780243690165,0.8479298554002898,73.750955468478693
2007-09-12 00:00:00,0.8084733015790001,0.8479298554002898,52.216506525717179
2007-09-13 00:00:00,0.813110181311,0.8360928892539028,49.588934795910362
2007-09-14 00:00:00,0.8031687995119999,0.8291980768710319,66.010511973721648
2007-09-15 00:00:00,0.883561643836,0.9631884380960385,40.369208692410183
2007-09-16 00:00:00,0.9523809523810001,0.8400409987151256,0.43252337149460535
2007-09-17 00:00:00,0.812487611497,0.8400409987151256,24.573569630680574
2007-09-18 00:00:00,0.8119695320999999,0.8317749825496878,82.181013073543426
2007-09-19 00:00:00,0.816982489806,0.8258333474147814,61.765567535166255
2007-09-20 00:00:00,0.814667781028,0.8231780901321469,84.296622429253418
2007-09-21 00:00:00,0.8110415480930001,0.8206249974009028,61.353923898021179
2007-09-22 00:00:00,0.888178913738,0.8177499626085319,42.504139016404785
2007-09-23 00:00:00,0.9,0.8388786479473723,0.66064546881285025
2007-09-24 00:00:00,0.812052505967,0.8572150535631606,28.51623491423468
2007-09-25 00:00:00,0.808579522461,0.8436662892843124,92.381353014692522
2007-09-26 00:00:00,0.819676093788,0.8331402592373187,94.152678377294635
2007-09-27 00:00:00,0.830282038595,0.829101009602523,71.768413555446614
2007-09-28 00:00:00,0.811942136042,0.8294553183002661,85.394109374596937
2007-09-29 00:00:00,0.9293680297399999,0.8242013636227863,46.397680624075903
2007-09-30 00:00:00,0.90625,0.8242013636227863,0.33917469616743762
2007-10-01 00:00:00,0.7913639194519999,0.8242013636227863,4.6891300229585413
2007-10-02 00:00:00,0.803605114232,0.8242013636227863,80.805642295867315
2007-10-03 00:00:00,0.8260139188860001,0.8180224888055504,95.594603185194174
2007-10-04 00:00:00,0.796889726673,0.8204199178296853,92.471994775848259
2007-10-05 00:00:00,0.831042382589,0.8204199178296853,79.274378689281292
2007-10-06 00:00:00,0.8932926829269999,0.937415920512348,58.072397407732232
2007-10-07 00:00:00,0.935483870968,0.8445124649583358,0.42464080036470636
2007-10-08 00:00:00,0.796861747243,0.8445124649583358,7.5267446744215789
2007-10-09 00:00:00,0.8175704077339999,0.8445124649583358,89.064295270557565
2007-10-10 00:00:00,0.814926878467,0.836429847791035,80.169989574564809
2007-10-11 00:00:00,0.820939781022,0.8299789569938245,90.712185176482066
2007-10-12 00:00:00,0.808723923056,0.8272672042022771,86.612185154807676
2007-10-13 00:00:00,0.8911174785100001,0.9368363056490436,66.809808026648739
2007-10-14 00:00:00,0.941176470588,0.8425281974538756,0.49944725954948599
2007-10-15 00:00:00,0.815266859743,0.8425281974538756,2.4849521878007943
2007-10-16 00:00:00,0.8177579995759999,0.8343497961406129,89.239981547142193
2007-10-17 00:00:00,0.8146884947699999,0.829372257171229,67.992310047573369
2007-10-18 00:00:00,0.81529612271,0.8249671284508602,91.106387879127965
2007-10-19 00:00:00,0.818705789887,0.8220658267286021,95.440866737627104
2007-10-20 00:00:00,0.875647668394,0.9381383551307305,80.913565459184085
2007-10-21 00:00:00,0.9318181818179999,0.8374347714914849,0.36517818969129784
2007-10-22 00:00:00,0.810495626822,0.8374347714914849,3.1077821927828317
2007-10-23 00:00:00,0.8171487603309999,0.8293530280906394,88.522229250944335
2007-10-24 00:00:00,0.812752581949,0.8256917477627475,88.414569397713649
2007-10-25 00:00:00,0.808174027686,0.8218099980186232,79.25338543613222
2007-10-26 00:00:00,0.810708898944,0.8177192069188362,86.791323048931702
2007-10-27 00:00:00,0.8856304985340001,0.9362423031369114,88.097733936739814
2007-10-28 00:00:00,0.853658536585,0.8366204297286697,0.3892234519292227
2007-10-29 00:00:00,0.814741430553,0.8417318617855687,2.03208094300546
2007-10-30 00:00:00,0.814990708239,0.833634732415798,94.466975119787293
2007-10-31 00:00:00,0.8344875346259999,0.8280415251627585,95.379594870160787
2007-11-01 00:00:00,0.800666666667,0.8299753280017309,88.828592237592446
2007-11-02 00:00:00,0.80005005005,0.8299753280017309,87.440877315653395
2007-11-03 00:00:00,0.876640419948,0.8299753280017309,48.772774904586129
2007-11-04 00:00:00,0.7954545454549999,0.8439748555856115,0.44954215768348083
2007-11-05 00:00:00,0.808387994435,0.8439748555856115,7.8974649550028948
2007-11-06 00:00:00,0.810850749419,0.833298797240428,93.788602570277149
2007-11-07 00:00:00,0.814892623716,0.8265643828939995,85.3123892321141
2007-11-08 00:00:00,0.819071945509,0.8230628551405996,90.737515794055454
2007-11-09 00:00:00,0.812246173071,0.8218655822511196,74.325808214383457
2007-11-10 00:00:00,0.862595419847,0.8189797594970837,48.386471577632179
2007-11-11 00:00:00,0.807692307692,0.8320644576020585,0.76932740013820422
2007-11-12 00:00:00,0.7936191425720001,0.8247528126290409,9.5954319052428687
2007-11-13 00:00:00,0.797035817209,0.8247528126290409,93.146648092615848
2007-11-14 00:00:00,0.815350389321,0.8247528126290409,92.251377169553393
2007-11-15 00:00:00,0.8095238095239999,0.8219320856366286,88.923963203391367
2007-11-16 00:00:00,0.8040367910070001,0.8182096028028399,69.547489162972099
2007-11-17 00:00:00,0.8513189448440001,0.813957759264088,51.441684331540081
2007-11-18 00:00:00,0.8125,0.8251661149380616,0.40009977847135531
2007-11-19 00:00:00,0.799723210755,0.8213662804566431,2.1634658137052578
2007-11-20 00:00:00,0.794861082097,0.8213662804566431,87.439224495244943
2007-11-21 00:00:00,0.782937646752,0.8213662804566431,91.324184631316513
2007-11-22 00:00:00,0.85,0.8213662804566431,72.879491335616663
2007-11-23 00:00:00,0.79770773639,0.8299563963196501,82.439011569230075
2007-11-24 00:00:00,0.888446215139,0.8299563963196501,63.770777952384186
2007-11-25 00:00:00,0.9130434782610001,0.847503341965455,0.39362898752966674
2007-11-26 00:00:00,0.78223821246,0.847503341965455,9.9982180333863795
2007-11-27 00:00:00,0.7907497962510001,0.847503341965455,89.980557135575111
2007-11-28 00:00:00,0.816400911162,0.847503341965455,90.829566515097
2007-11-29 00:00:00,0.8029240937309999,0.8381726127244185,93.689373723219987
2007-11-30 00:00:00,0.8051186350309999,0.8275980570263928,92.741405537517537
2007-12-01 00:00:00,0.881266490765,0.9292826556741379,44.025116673733464
2007-12-02 00:00:00,0.904761904762,0.8389779085289423,0.39426431977117304
2007-12-03 00:00:00,0.78531540848,0.8389779085289423,2.9425201706571977
2007-12-04 00:00:00,0.792066259808,0.8389779085289423,88.422934158387335
2007-12-05 00:00:00,0.8080667593880001,0.8389779085289423,91.49841998895522
2007-12-06 00:00:00,0.7948264426270001,0.8297045637866596,82.24779993853808
2007-12-07 00:00:00,0.7996231155779999,0.8297045637866596,93.627200767139769
2007-12-08 00:00:00,0.8934169279,0.9219264304004965,60.9277468103421
2007-12-09 00:00:00,0.9777777777779999,0.8488182730206617,0.38247443482912502
2007-12-10 00:00:00,0.779615464131,0.8488182730206617,4.5592413991077088
2007-12-11 00:00:00,0.780719083366,0.8488182730206617,84.406575894673352
2007-12-12 00:00:00,0.8014921998639999,0.8488182730206617,71.715696880963634
2007-12-13 00:00:00,0.750428606417,0.8488182730206617,61.821148279509245
2007-12-14 00:00:00,0.753807106599,0.8488182730206617,87.23136432419281
2007-12-15 00:00:00,0.902077151335,0.9386818346137474,67.658069197922217
2007-12-16 00:00:00,0.722222222222,0.8647959365149631,0.41001964325470558
2007-12-17 00:00:00,0.7702244811519999,0.8647959365149631,2.8510528326987137
2007-12-18 00:00:00,0.7791385997139999,0.8647959365149631,60.197709142657942
2007-12-19 00:00:00,0.791874554526,0.7662681625170514,53.868043775511644
2007-12-20 00:00:00,0.778161415624,0.8647959365149631,57.918887706486544
2007-12-21 00:00:00,0.769723435226,0.8647959365149631,75.359530217590304
2007-12-22 00:00:00,0.894389438944,0.8647959365149631,39.71405000836846
2007-12-23 00:00:00,0.8518518518520001,0.7735664671075105,0.55910488403525238
2007-12-24 00:00:00,0.789669861555,0.8671273466261717,1.9353222514876853
2007-12-26 00:00:00,0.801271328203,0.8671273466261717,76.574013957850866
2007-12-27 00:00:00,0.800946547884,0.78525963827013,70.178971645560935
2007-12-28 00:00:00,0.777110561639,0.8671273466261717,63.905407584040042
2007-12-29 00:00:00,0.909967845659,0.8671273466261717,38.870720303269671
2007-12-30 00:00:00,0.941176470588,0.7861091662997037,0.40345875604921727
2007-12-31 00:00:00,0.79901760131,0.7861091662997037,5.7187842478141713
2008-01-01 00:00:00,0.8823529411759999,0.7899816968027925,63.546417435048397
2008-01-02 00:00:00,0.77797833935,0.8716950249911202,40.407385605159298
2008-01-03 00:00:00,0.78167115903,0.8716950249911202,65.562825202689439
2008-01-04 00:00:00,0.795960642154,0.7849678304058683,78.667623479712148
2008-01-05 00:00:00,0.932907348243,0.9334002877255262,73.767674781226987
2008-01-06 00:00:00,0.8709677419349999,0.7882656739303078,0.40480809854536448
