APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2010-02-14,0.984375,0.609375,0.171875,0.9375,0.0
2010-02-15,0.962962962963,0.392592592593,0.22962962963,0.755555555556,0.807407407407
2010-02-16,0.758075295166,0.31410113611,0.336823345957,0.60236132769,0.682780129205
2010-02-17,0.803471791692,0.318867534615,0.323620582765,0.622649307708,0.686505476338
2010-02-18,0.823103947097,0.313287869395,0.322587311428,0.603843769374,0.726596404216
2010-02-19,0.821770334928,0.314354066986,0.313157894737,0.614832535885,0.763636363636
2010-02-20,0.900568181818,0.321022727273,0.326704545455,0.78125,0.863636363636
2010-02-21,0.968253968254,0.571428571429,0.190476190476,0.809523809524,0.793650793651
2010-02-22,0.802315681934,0.317044100119,0.315341392815,0.612974629661,0.651626085476
2010-02-23,0.798591040462,0.30563583815,0.33688583815,0.582550578035,0.692738439306
2010-02-24,0.810884601383,0.336548962505,0.319621405169,0.588642155078,0.690571532581
2010-02-25,0.758153846154,0.327794871795,0.336615384615,0.610461538462,0.717128205128
2010-02-26,0.497495826377,0.307735114079,0.324429604897,0.651085141903,0.698386199221
2010-02-27,0.889204545455,0.360795454545,0.335227272727,0.846590909091,0.826704545455
2010-02-28,0.905405405405,0.635135135135,0.189189189189,0.945945945946,0.797297297297
2010-03-01,0.774045261669,0.316831683168,0.306753889675,0.614214992928,0.679632248939
2010-03-02,0.809455842997,0.314183764496,0.325602140946,0.569669937556,0.712221231044
2010-03-03,0.808336579665,0.319828593689,0.327619789638,0.599727308142,0.714647448383
2010-03-04,0.81504587156,0.327155963303,0.322201834862,0.587155963303,0.719082568807
2010-03-05,0.815141242938,0.324745762712,0.321355932203,0.568361581921,0.747344632768
2010-03-06,0.896449704142,0.369822485207,0.325443786982,0.781065088757,0.87573964497
2010-03-07,0.978021978022,0.56043956044,0.175824175824,0.89010989011,0.67032967033
2010-03-08,0.821818181818,0.320545454545,0.319272727273,0.59,0.690363636364
2010-03-09,0.837923334574,0.31298846297,0.335690360997,0.564942314849,0.722739114254
2010-03-10,0.81776504298,0.323782234957,0.316141356256,0.585100286533,0.698949379179
2010-03-11,0.820622986037,0.314894378804,0.334407447189,0.594522019334,0.721446473326
2010-03-12,0.831272084806,0.331272084806,0.314266784452,0.583701413428,0.752650176678
2010-03-13,0.88679245283,0.305031446541,0.345911949686,0.805031446541,0.833333333333
2010-03-14,0.985915492958,0.704225352113,0.12676056338,0.87323943662,0.802816901408
2010-03-15,0.79414406323,0.314352433986,0.32099874259,0.603736303215,0.680258667146
2010-03-16,0.811513463324,0.322005571031,0.347632311978,0.566759517177,0.691922005571
2010-03-17,0.820260223048,0.315985130112,0.328810408922,0.580111524164,0.694237918216
2010-03-18,0.811849761947,0.31528830894,0.33151119732,0.590195732675,0.73020631282
2010-03-19,0.837536264227,0.323811649185,0.314438741352,0.596741798706,0.761437179201
2010-03-20,0.92349726776,0.308743169399,0.338797814208,0.775956284153,0.83606557377
2010-03-21,0.910447761194,0.417910447761,0.298507462687,0.880597014925,0.746268656716
2010-03-22,0.805218336655,0.338104729118,0.32397173401,0.593223410038,0.691067222323
2010-03-23,0.812903225806,0.311290322581,0.339068100358,0.576523297491,0.701254480287
2010-03-24,0.831795463283,0.326797385621,0.319876970396,0.585159554018,0.710688196847
2010-03-25,0.829088952654,0.310616929699,0.342360114778,0.575322812052,0.732962697274
2010-03-26,0.819519028718,0.32500583703,0.328274573897,0.585570861546,0.76815316367
2010-03-27,0.911111111111,0.375,0.333333333333,0.788888888889,0.830555555556
2010-03-28,0.95,0.525,0.2375,0.8375,0.675
2010-03-29,0.814252873563,0.322068965517,0.308275862069,0.616091954023,0.716551724138
2010-03-30,0.777600425645,0.312317105613,0.337855812716,0.601223729715,0.746475126363
2010-03-31,0.826602176542,0.30253929867,0.316082224909,0.618137847642,0.741475211608
2010-04-01,0.805982053838,0.319441674975,0.31665004985,0.586640079761,0.743768693918
2010-04-02,0.796725784447,0.307503410641,0.340791268759,0.614733969986,0.772987721692
2010-04-03,0.901898734177,0.363924050633,0.344936708861,0.794303797468,0.825949367089
2010-04-04,0.924528301887,0.584905660377,0.22641509434,0.849056603774,0.698113207547
2010-04-05,0.795766590389,0.319794050343,0.336384439359,0.59763539283,0.667429443173
2010-04-06,0.820007507508,0.304429429429,0.339151651652,0.583521021021,0.689752252252
2010-04-07,0.812385152517,0.3197353914,0.324880558618,0.582138919515,0.687614847483
2010-04-08,0.813695137498,0.312511382262,0.331633582225,0.583136040794,0.713895465307
2010-04-09,0.824237560193,0.319020866774,0.332263242376,0.594703049759,0.73595505618
2010-04-10,0.90625,0.369318181818,0.375,0.764204545455,0.857954545455
2010-04-11,1.0,0.423728813559,0.271186440678,0.864406779661,0.796610169492
2010-04-12,0.808056042032,0.311383537653,0.319789842382,0.608581436077,0.670928196147
2010-04-13,0.813333333333,0.305614035088,0.348245614035,0.570350877193,0.668245614035
2010-04-14,0.813643013899,0.316934893928,0.331382589612,0.578456474031,0.687454279444
2010-04-15,0.826079263977,0.314048124558,0.335810332626,0.589348903043,0.700636942675
2010-04-16,0.828805519621,0.312634756361,0.319318671841,0.596593359207,0.740189736956
2010-04-17,0.899313501144,0.302059496568,0.336384439359,0.771167048055,0.864988558352
2010-04-18,0.901408450704,0.394366197183,0.338028169014,0.87323943662,0.830985915493
2010-04-19,0.827052142488,0.313887454827,0.322491825848,0.605575632421,0.683187059026
2010-04-20,0.823424068768,0.299068767908,0.343481375358,0.573782234957,0.694842406877
2010-04-21,0.821917808219,0.319759804841,0.327453556014,0.593920060049,0.686995683993
2010-04-22,0.823899371069,0.308350803634,0.33001397624,0.600279524808,0.697239692523
2010-04-23,0.831629323472,0.327169893409,0.346530345878,0.60648248858,0.732651729389
2010-04-24,0.901913875598,0.344497607656,0.322966507177,0.787081339713,0.894736842105
2010-04-25,0.933333333333,0.533333333333,0.222222222222,0.888888888889,0.777777777778
2010-04-26,0.809667673716,0.325395414964,0.33801315088,0.600497600853,0.68100231029
2010-04-27,0.811663143058,0.328576462297,0.350422832981,0.570648343904,0.673890063425
2010-04-28,0.824787901143,0.331611951309,0.321283659166,0.580044264109,0.706196975286
2010-04-29,0.818490094592,0.322148848831,0.331608067107,0.586114581474,0.69837587007
2010-04-30,0.828947368421,0.333711433757,0.31442831216,0.609800362976,0.744328493648
2010-05-01,0.901333333333,0.253333333333,0.349333333333,0.8,0.890666666667
2010-05-02,0.914893617021,0.531914893617,0.202127659574,0.893617021277,0.776595744681
2010-05-03,0.784568372804,0.327158135982,0.319709702063,0.606187929717,0.711229946524
2010-05-04,0.808132147395,0.308585950263,0.340533672173,0.577418769287,0.694136866945
2010-05-05,0.803661498225,0.320754716981,0.333084251821,0.591630861199,0.706332897441
2010-05-06,0.799965511295,0.324883600621,0.32850491464,0.584238661838,0.69184342128
2010-05-07,0.817199833818,0.331740756128,0.330286663897,0.57810552555,0.752181138346
2010-05-08,0.872881355932,0.35593220339,0.389830508475,0.757062146893,0.870056497175
2010-05-09,0.904761904762,0.547619047619,0.202380952381,0.892857142857,0.797619047619
2010-05-10,0.804815133276,0.317970765262,0.340154772141,0.590885640585,0.695442820292
2010-05-11,0.822198842714,0.316149395055,0.34578292127,0.564615114852,0.711730668069
2010-05-12,0.810105496946,0.324449379974,0.332407921525,0.602443087174,0.712382009994
2010-05-13,0.81072555205,0.319838766211,0.322993340343,0.588678583947,0.705047318612
2010-05-14,0.827842227378,0.326682134571,0.336194895592,0.587703016241,0.732482598608
2010-05-15,0.875,0.332386363636,0.326704545455,0.778409090909,0.886363636364
2010-05-16,0.88,0.426666666667,0.253333333333,0.826666666667,0.906666666667
2010-05-17,0.801774138519,0.310474240873,0.322586148072,0.609689525759,0.693278744456
2010-05-18,0.809399477807,0.304960835509,0.338033072237,0.570234986945,0.699912967798
2010-05-19,0.825399921966,0.312134217714,0.315645727663,0.598517362466,0.729028482247
2010-05-20,0.814643545279,0.322157996146,0.329479768786,0.587090558767,0.71676300578
2010-05-21,0.829553110263,0.327868852459,0.328767123288,0.59465528857,0.759937121042
2010-05-22,0.894329896907,0.342783505155,0.30412371134,0.726804123711,0.865979381443
2010-05-23,0.977272727273,0.602272727273,0.181818181818,0.920454545455,0.863636363636
2010-05-24,0.795882144125,0.317181398651,0.337948171814,0.610223642173,0.698793042244
2010-05-25,0.813993765154,0.306373397991,0.334430204364,0.570488396259,0.706789054382
2010-05-26,0.827226090143,0.329424697691,0.322096005863,0.601319164529,0.71069989007
2010-05-27,0.808676307008,0.323322209863,0.312384130515,0.580830552466,0.722284019281
2010-05-28,0.824165265434,0.323564736969,0.322363680038,0.597645928417,0.766034110017
2010-05-29,0.922005571031,0.33147632312,0.298050139276,0.849582172702,0.8356545961
2010-05-30,0.923076923077,0.494505494505,0.164835164835,0.868131868132,0.78021978022
2010-05-31,0.917431192661,0.504587155963,0.165137614679,0.853211009174,0.908256880734
2010-06-01,0.787978142077,0.304553734062,0.340072859745,0.591074681239,0.704189435337
2010-06-02,0.808779100764,0.316331970855,0.325928558735,0.590190154612,0.708725786387
2010-06-03,0.803243628587,0.321333095705,0.324006415969,0.582783817501,0.702370343967
2010-06-04,0.812059859155,0.329665492958,0.311839788732,0.59198943662,0.750440140845
2010-06-05,0.898907103825,0.346994535519,0.314207650273,0.704918032787,0.811475409836
2010-06-06,0.930555555556,0.486111111111,0.194444444444,0.944444444444,0.777777777778
2010-06-07,0.817395815321,0.328895037178,0.317655196265,0.577209061041,0.655542106173
2010-06-08,0.813410566965,0.301035632789,0.334386519221,0.564332104616,0.695629278568
2010-06-09,0.823734409391,0.337307410125,0.332355099046,0.583822450477,0.707997065297
2010-06-10,0.815748841997,0.321495968434,0.32750042889,0.566649511065,0.68999828444
2010-06-11,0.818045112782,0.324812030075,0.312996777658,0.580236305048,0.71858216971
2010-06-12,0.890489913545,0.279538904899,0.308357348703,0.743515850144,0.847262247839
2010-06-13,0.909090909091,0.363636363636,0.2,0.836363636364,0.818181818182
2010-06-14,0.800107855474,0.3212295524,0.32770088082,0.592126550422,0.673916951285
2010-06-15,0.822109770339,0.296613468276,0.381471389646,0.547878551966,0.686843129622
2010-06-16,0.81875,0.3123046875,0.319140625,0.586328125,0.674609375
2010-06-17,0.812232524964,0.304208273894,0.312945791726,0.585592011412,0.694900142653
2010-06-18,0.826755392382,0.322166131253,0.326984855438,0.589720055071,0.733363928408
2010-06-19,0.901098901099,0.315934065934,0.321428571429,0.760989010989,0.832417582418
2010-06-20,0.962962962963,0.481481481481,0.185185185185,0.925925925926,0.833333333333
2010-06-21,0.791257022472,0.320400280899,0.32110252809,0.58672752809,0.65783005618
2010-06-22,0.811701170117,0.308730873087,0.341674167417,0.554815481548,0.688568856886
2010-06-23,0.795684803002,0.332645403377,0.331332082552,0.584240150094,0.69530956848
2010-06-24,0.803291236127,0.310562571757,0.324531190203,0.589743589744,0.697091465748
2010-06-25,0.792543458371,0.304437328454,0.314272644099,0.602012808783,0.720722781336
2010-06-26,0.882978723404,0.327127659574,0.36170212766,0.760638297872,0.848404255319
2010-06-27,1.0,0.482352941176,0.164705882353,0.917647058824,0.811764705882
2010-06-28,0.787066541706,0.324086223055,0.331396438613,0.605998125586,0.64854732896
2010-06-29,0.810980103169,0.327929255711,0.328666175387,0.561348563007,0.673176123803
2010-06-30,0.769974461875,0.317219992703,0.335461510398,0.584823057278,0.670193360088
2010-07-01,0.807464892831,0.329268292683,0.333148558758,0.571692535107,0.731337767923
2010-07-02,0.822772748928,0.3172939495,0.323010957599,0.606241067175,0.739876131491
2010-07-03,0.958904109589,0.315068493151,0.319634703196,0.826484018265,0.872146118721
2010-07-04,0.862745098039,0.549019607843,0.156862745098,0.882352941176,0.745098039216
2010-07-05,0.96511627907,0.383720930233,0.174418604651,0.906976744186,0.825581395349
2010-07-06,0.766825164594,0.306693489393,0.34363569861,0.594915874177,0.667154352597
2010-07-07,0.772834147224,0.325917887502,0.333152468801,0.588894917707,0.658527762706
2010-07-08,0.77965809014,0.312035917803,0.314108098774,0.60352270765,0.665342773269
2010-07-09,0.806686669524,0.306686669524,0.318045435062,0.598371195885,0.707458208315
2010-07-10,0.881533101045,0.320557491289,0.317073170732,0.808362369338,0.829268292683
2010-07-11,0.827160493827,0.506172839506,0.283950617284,0.888888888889,0.617283950617
2010-07-12,0.787737540337,0.313553244891,0.317497310864,0.573323771961,0.615453567587
2010-07-13,0.801471876643,0.319782722972,0.341335202383,0.556159102856,0.651480637813
2010-07-14,0.799779977998,0.317198386505,0.339017235057,0.572240557389,0.655848918225
2010-07-15,0.807402210139,0.323802841607,0.326258551131,0.564988598491,0.667602175057
2010-07-16,0.807700721943,0.325092977467,0.323999124918,0.61168234522,0.724567928243
2010-07-17,0.882142857143,0.367857142857,0.296428571429,0.792857142857,0.825
2010-07-18,0.953846153846,0.276923076923,0.292307692308,0.876923076923,0.846153846154
2010-07-19,0.790639063906,0.322232223222,0.330333033303,0.583078307831,0.6500450045
2010-07-20,0.811578760433,0.311134789558,0.340614455692,0.55656188954,0.682116853134
2010-07-21,0.798112509252,0.324019245004,0.324019245004,0.581051073279,0.683197631384
2010-07-22,0.810875137312,0.342182350787,0.320212376419,0.565909923105,0.675759794947
2010-07-23,0.806354658652,0.338342636325,0.334478316874,0.577715757836,0.706955775011
2010-07-24,0.912,0.336,0.328,0.752,0.872
2010-07-25,0.884615384615,0.487179487179,0.192307692308,0.974358974359,0.782051282051
2010-07-26,0.797815219404,0.320311053509,0.319570449917,0.590446213664,0.646732086651
2010-07-27,0.806043061335,0.321331644654,0.349556721549,0.578614076352,0.679211145287
2010-07-28,0.814584096739,0.329424697691,0.327958959326,0.598387687798,0.692561377794
2010-07-29,0.810238305384,0.316857899382,0.343336275375,0.58693733451,0.693380406002
2010-07-30,0.819620958751,0.329096989967,0.328428093645,0.60624303233,0.740245261984
2010-07-31,0.927480916031,0.30534351145,0.293893129771,0.80534351145,0.874045801527
2010-08-01,0.972972972973,0.445945945946,0.256756756757,0.878378378378,0.797297297297
2010-08-02,0.802989130435,0.335791925466,0.318128881988,0.589868012422,0.667895962733
2010-08-03,0.805326690937,0.321517532094,0.33416363288,0.554129143514,0.693427859743
2010-08-04,0.810028929605,0.307618129219,0.309932497589,0.587849566056,0.693153326905
2010-08-05,0.793772893773,0.316483516484,0.334065934066,0.595238095238,0.688461538462
2010-08-06,0.814413565709,0.318652849741,0.326660386246,0.594912859162,0.739048516251
2010-08-07,0.904918032787,0.311475409836,0.301639344262,0.727868852459,0.904918032787
2010-08-08,0.894736842105,0.539473684211,0.210526315789,0.881578947368,0.763157894737
2010-08-09,0.805946791862,0.314749608764,0.317488262911,0.589397496088,0.674882629108
2010-08-10,0.801198053164,0.310370647697,0.323848745788,0.578809434669,0.692811681018
2010-08-11,0.813648293963,0.3232095988,0.314023247094,0.582489688789,0.690851143607
2010-08-12,0.809207959423,0.304916113929,0.334373780726,0.58291065158,0.698010144362
2010-08-13,0.817894480914,0.314369073669,0.316314125942,0.60199367858,0.764648674933
2010-08-14,0.939622641509,0.309433962264,0.28679245283,0.792452830189,0.860377358491
2010-08-15,1.0,0.413793103448,0.241379310345,0.844827586207,0.862068965517
2010-08-16,0.814082885649,0.323100537222,0.328280890253,0.599002302379,0.666155026861
2010-08-17,0.801201529219,0.309484798835,0.329874385582,0.577280174768,0.679592208265
2010-08-18,0.803073967339,0.328146013449,0.326801152738,0.592891450528,0.707780979827
2010-08-19,0.819650067295,0.319746202653,0.3247452413,0.591616996731,0.692366852528
2010-08-20,0.828025477707,0.302420382166,0.323821656051,0.615031847134,0.748025477707
2010-08-21,0.908794788274,0.387622149837,0.358306188925,0.690553745928,0.846905537459
2010-08-22,0.915492957746,0.43661971831,0.183098591549,0.929577464789,0.845070422535
2010-08-23,0.804352206327,0.305661898046,0.342736248237,0.610517831956,0.680032238565
2010-08-24,0.814154308241,0.321381640698,0.330580063826,0.579688379951,0.670921719542
2010-08-25,0.819272291084,0.322670931627,0.339864054378,0.587964814074,0.689324270292
2010-08-26,0.83067651633,0.32465007776,0.313763608087,0.589424572317,0.688180404355
2010-08-27,0.81803652968,0.305707762557,0.333561643836,0.608219178082,0.730136986301
2010-08-28,0.868217054264,0.37984496124,0.348837209302,0.794573643411,0.794573643411
2010-08-29,0.961538461538,0.548076923077,0.173076923077,0.932692307692,0.817307692308
2010-08-30,0.803914327917,0.299298375185,0.333271787297,0.617983751846,0.663220088626
2010-08-31,0.810749859049,0.314602518324,0.326442398045,0.58184551776,0.674497274948
2010-09-01,0.798181114551,0.297987616099,0.318885448916,0.624613003096,0.700270897833
2010-09-02,0.787342695605,0.311143534561,0.319350720409,0.586357833303,0.699799379902
2010-09-03,0.814642507346,0.308276199804,0.328599412341,0.607002938296,0.714250734574
2010-09-04,0.892430278884,0.318725099602,0.378486055777,0.768924302789,0.896414342629
2010-09-05,1.0,0.535211267606,0.169014084507,0.845070422535,0.746478873239
2010-09-06,0.791666666667,0.361111111111,0.263888888889,0.944444444444,0.861111111111
2010-09-07,0.779827798278,0.307327358988,0.348093480935,0.564399929714,0.659286592866
2010-09-08,0.792463134899,0.321864190788,0.337156380848,0.565993082104,0.691971600218
2010-09-09,0.81602443609,0.317669172932,0.301926691729,0.578947368421,0.726503759398
2010-09-10,0.827085852479,0.318500604595,0.314631197098,0.589359129383,0.721402660218
2010-09-11,0.890207715134,0.320474777448,0.299703264095,0.729970326409,0.902077151335
2010-09-12,0.928571428571,0.457142857143,0.285714285714,0.942857142857,0.771428571429
2010-09-13,0.794078061911,0.328566621803,0.32133243607,0.565780619112,0.613896366083
2010-09-14,0.800642543118,0.314169766655,0.336658775786,0.557659790328,0.646939465675
2010-09-15,0.805504587156,0.327155963303,0.329357798165,0.57247706422,0.653211009174
2010-09-16,0.816132264529,0.335003340013,0.334168336673,0.559953239813,0.644288577154
2010-09-17,0.81127129751,0.322193097422,0.321974661424,0.584534731324,0.712101354303
2010-09-18,0.928759894459,0.274406332454,0.32981530343,0.791556728232,0.912928759894
2010-09-19,0.905882352941,0.482352941176,0.270588235294,0.847058823529,0.882352941176
2010-09-20,0.805037783375,0.323929471033,0.332157850546,0.570948782536,0.630058774139
2010-09-21,0.805386178862,0.315040650407,0.339261517615,0.543191056911,0.639905149051
2010-09-22,0.81450488145,0.321652719665,0.334205020921,0.5720013947,0.682357043236
2010-09-23,0.818148216596,0.32027351691,0.327481057106,0.581593051192,0.672149325448
2010-09-24,0.832901554404,0.319516407599,0.32707253886,0.58786701209,0.738773747841
2010-09-25,0.936708860759,0.33164556962,0.288607594937,0.749367088608,0.918987341772
2010-09-26,0.960396039604,0.544554455446,0.178217821782,0.90099009901,0.821782178218
2010-09-27,0.805671537926,0.326548364649,0.329331941545,0.593771746695,0.656054279749
2010-09-28,0.806762468301,0.313271344041,0.347083685545,0.569907016061,0.669146238377
2010-09-29,0.818579426172,0.318754373688,0.332400279916,0.589048285514,0.702764170749
2010-09-30,0.804808475958,0.311328443358,0.334148329258,0.620415647922,0.703748981255
2010-10-01,0.785698472437,0.311711312818,0.336727916759,0.592428603055,0.755368607483
2010-10-02,0.920091324201,0.34703196347,0.312785388128,0.778538812785,0.888127853881
2010-10-03,0.90099009901,0.544554455446,0.168316831683,0.881188118812,0.841584158416
2010-10-04,0.791109625668,0.311330213904,0.327372994652,0.582553475936,0.66243315508
2010-10-05,0.812123299466,0.315481315654,0.340795591527,0.550542448769,0.693128982263
2010-10-06,0.821335646141,0.31986123157,0.327666955768,0.567562879445,0.678577623591
2010-10-07,0.793753018838,0.31283207213,0.332313637095,0.550635968443,0.674931573016
2010-10-08,0.816764527232,0.326584328812,0.333063373152,0.568536140919,0.745899979753
2010-10-09,0.898345153664,0.314420803783,0.368794326241,0.763593380615,0.90780141844
2010-10-10,0.896103896104,0.415584415584,0.181818181818,0.935064935065,0.766233766234
2010-10-11,0.792475728155,0.31241331484,0.311026352288,0.584951456311,0.663314840499
2010-10-12,0.813113662839,0.314028956565,0.34032284906,0.545515060742,0.665834581461
2010-10-13,0.811587301587,0.324444444444,0.322857142857,0.556825396825,0.671746031746
2010-10-14,0.813797613209,0.325159391859,0.335785515776,0.55631845676,0.673369298676
2010-10-15,0.841322637449,0.356486010565,0.330855018587,0.542946585795,0.75014674232
2010-10-16,0.918699186992,0.353658536585,0.343495934959,0.682926829268,0.920731707317
2010-10-17,0.984615384615,0.430769230769,0.2,0.861538461538,0.830769230769
2010-10-18,0.818562132011,0.330802603037,0.330337775023,0.557328788348,0.685931205454
2010-10-19,0.831595144469,0.324499914515,0.334245170115,0.552573089417,0.69174217815
2010-10-20,0.820619270022,0.33316035288,0.316900190278,0.567721847431,0.702646600934
2010-10-21,0.812266394835,0.302922188243,0.330954808019,0.564390078152,0.684845395855
2010-10-22,0.82324552584,0.319123265634,0.339835109592,0.584757691534,0.734566659964
2010-10-23,0.878640776699,0.315533980583,0.317961165049,0.752427184466,0.876213592233
2010-10-24,0.978260869565,0.478260869565,0.152173913043,0.891304347826,0.826086956522
2010-10-25,0.804606830818,0.314217633042,0.327243844321,0.596346306593,0.678951548848
2010-10-26,0.812509872058,0.312588848523,0.346864634339,0.566103301216,0.676512399305
2010-10-27,0.806678972982,0.315992616211,0.32589360631,0.590199697936,0.689545225709
2010-10-28,0.820866461139,0.328736005192,0.336199902645,0.562875223106,0.685867272432
2010-10-29,0.828287017835,0.322895064289,0.334508502696,0.600373289092,0.736831190377
2010-10-30,0.838532110092,0.300917431193,0.328440366972,0.688073394495,0.888073394495
2010-10-31,0.888888888889,0.414141414141,0.232323232323,0.89898989899,0.787878787879
2010-11-01,0.791966035271,0.304049640758,0.338177661659,0.588177661659,0.709013716525
2010-11-02,0.806260980674,0.3039450567,0.34195815365,0.572113080977,0.710110206037
2010-11-03,0.81172379533,0.320914058619,0.328531213777,0.561516807418,0.718496439808
2010-11-04,0.787117552335,0.308373590982,0.328341384863,0.593558776167,0.70499194847
2010-11-05,0.820435308343,0.320032245062,0.319830713422,0.593510681177,0.751713018944
2010-11-06,0.87866927593,0.350293542074,0.328767123288,0.718199608611,0.913894324853
2010-11-07,0.949367088608,0.594936708861,0.151898734177,0.860759493671,0.848101265823
2010-11-08,0.809412938633,0.321969067021,0.338766006985,0.577082986862,0.687843006819
2010-11-09,0.80963702647,0.300047551117,0.339673482327,0.554446029482,0.671421778412
2010-11-10,0.812782332274,0.31738330266,0.328425631588,0.572360716078,0.705370587251
2010-11-11,0.827893623451,0.319734058628,0.330009066183,0.595497129042,0.712450891508
2010-11-12,0.819925621452,0.306126443531,0.323546682325,0.593071051086,0.741632413388
2010-11-13,0.855652173913,0.373913043478,0.353043478261,0.63652173913,0.91652173913
2010-11-14,0.931034482759,0.563218390805,0.229885057471,0.873563218391,0.908045977011
2010-11-15,0.816222872095,0.316299830691,0.323072187163,0.580421733108,0.681699245806
2010-11-16,0.80605738576,0.288877081119,0.382925965285,0.568012752391,0.679950407368
2010-11-17,0.809382226627,0.318632309217,0.332507433102,0.573505120581,0.703666997027
2010-11-18,0.808432189804,0.311638345624,0.330073741584,0.564283424174,0.704392433472
2010-11-19,0.817931576878,0.309476995674,0.322060558396,0.610499410145,0.744789618561
2010-11-20,0.817725752508,0.304347826087,0.292642140468,0.647157190635,0.938127090301
2010-11-21,0.957446808511,0.563829787234,0.18085106383,0.882978723404,0.787234042553
2010-11-22,0.796278472891,0.316811036253,0.335258261149,0.598652550529,0.686878408726
2010-11-23,0.79229480737,0.305619004111,0.349322369423,0.569514237856,0.679610172072
2010-11-24,0.792779632721,0.306761268781,0.339732888147,0.609140233723,0.72203672788
2010-11-25,0.948275862069,0.413793103448,0.258620689655,0.879310344828,0.827586206897
2010-11-26,0.798625792812,0.275898520085,0.358350951374,0.66067653277,0.802325581395
2010-11-27,0.953038674033,0.39226519337,0.339779005525,0.779005524862,0.897790055249
2010-11-28,0.954128440367,0.440366972477,0.155963302752,0.917431192661,0.880733944954
2010-11-29,0.807560697409,0.306990386182,0.315137689425,0.603063386019,0.660094508718
