timestamp,Ct,MALE,DIST_0_30
2007-02-20 00:00:00,0.815209125475,0.325504366155,0.805179162903
2007-02-21 00:00:00,0.82824992597,0.37184115523500005,0.8158844765340001
2007-02-22 00:00:00,0.841404048168,0.14,0.54
2007-02-23 00:00:00,0.822643781993,0.32245091081099997,0.7151644192100001
2007-02-24 00:00:00,0.953068592058,0.319879378334,0.736720018557
2007-02-25 00:00:00,0.94,0.309686888454,0.750978473581
2007-02-26 00:00:00,0.773598296664,0.319296621934,0.780657103193
2007-02-27 00:00:00,0.8276501971699999,0.327108433735,0.7924698795180001
2007-02-28 00:00:00,0.8363502935420001,0.30722891566300004,0.7951807228919999
2007-03-01 00:00:00,0.8169828782969999,0.150943396226,0.5094339622640001
2007-03-02 00:00:00,0.767168674699,0.31367120954,0.70996592845
2007-03-03 00:00:00,0.924698795181,0.35352316602300005,0.713803088803
2007-03-04 00:00:00,0.943396226415,0.32526814667,0.752307308556
2007-03-05 00:00:00,0.8119676320270001,0.333256244218,0.77428307123
2007-03-06 00:00:00,0.795608108108,0.316246741964,0.782218360846
2007-03-07 00:00:00,0.811424295335,0.37201365187700003,0.829351535836
2007-03-08 00:00:00,0.828399629972,0.222222222222,0.305555555556
2007-03-09 00:00:00,0.8337677381990001,0.326358881055,0.7357289060719999
2007-03-10 00:00:00,0.911262798635,0.349632690542,0.730257116621
2007-03-11 00:00:00,0.916666666667,0.322711058264,0.751724137931
2007-03-12 00:00:00,0.83170343416,0.333179829611,0.750633202855
2007-03-13 00:00:00,0.8191000918269999,0.313873401115,0.7740242702529999
2007-03-14 00:00:00,0.849227110583,0.298319327731,0.840336134454
2007-03-15 00:00:00,0.823854478471,0.125,0.45
2007-03-16 00:00:00,0.789111183995,0.325504828797,0.726953467954
2007-03-17 00:00:00,0.81512605042,0.33371194911400004,0.721035892776
2007-03-18 00:00:00,0.925,0.318251533742,0.75408997955
2007-03-19 00:00:00,0.8235294117649999,0.326535396156,0.77543366151
2007-03-20 00:00:00,0.8196274420720001,0.321366024518,0.7854640980740001
2007-03-21 00:00:00,0.826687116564,0.34693877550999996,0.883381924198
2007-03-22 00:00:00,0.8323956868260001,0.135135135135,0.459459459459
2007-03-23 00:00:00,0.8312901342669999,0.321989528796,0.749345549738
2007-03-24 00:00:00,0.8746355685130001,0.33853427896,0.7583924349879999
2007-03-25 00:00:00,0.9459459459460001,0.322882427307,0.7790139064480001
2007-03-26 00:00:00,0.830061082024,0.30508066458,0.790512882254
2007-03-27 00:00:00,0.817021276596,0.307574363692,0.8034345292849999
2007-03-28 00:00:00,0.83185840708,0.38461538461499994,0.9096989966560001
2007-03-29 00:00:00,0.835058993499,0.241379310345,0.206896551724
2007-03-30 00:00:00,0.8249003373199999,0.327671805592,0.7405278285860001
2007-03-31 00:00:00,0.923076923077,0.321753986333,0.74430523918
2007-04-01 00:00:00,0.793103448276,0.329206349206,0.795238095238
2007-04-02 00:00:00,0.818656911419,0.319342604298,0.755246523388
2007-04-03 00:00:00,0.825170842825,0.335445148383,0.756918972991
2007-04-04 00:00:00,0.8231746031749999,0.377682403433,0.781115879828
2007-04-05 00:00:00,0.829329962073,0.181818181818,0.575757575758
2007-04-06 00:00:00,0.829276425475,0.313655761024,0.7259364627789999
2007-04-07 00:00:00,0.9098712446349999,0.315154440154,0.696428571429
2007-04-08 00:00:00,0.7575757575759999,0.32580961727200003,0.7495093228659999
2007-04-09 00:00:00,0.822664770033,0.325229471595,0.73381294964
2007-04-10 00:00:00,0.799227799228,0.319754977029,0.750995405819
2007-04-11 00:00:00,0.826790971541,0.34638554216899997,0.879518072289
2007-04-12 00:00:00,0.807491937484,0.121951219512,0.512195121951
2007-04-13 00:00:00,0.823277182236,0.330363960295,0.724866378213
2007-04-14 00:00:00,0.897590361446,0.314594356261,0.7105379188709999
2007-04-15 00:00:00,0.951219512195,0.334424578192,0.753966255351
2007-04-16 00:00:00,0.77297022143,0.30421686747,0.7469879518070001
2007-04-17 00:00:00,0.807319223986,0.32590051458,0.764150943396
2007-04-18 00:00:00,0.833543188114,0.38174273858900004,0.8423236514519999
2007-04-19 00:00:00,0.835727525487,0.2,0.657142857143
2007-04-20 00:00:00,0.814751286449,0.337567276642,0.7242195909579999
2007-04-21 00:00:00,0.896265560166,0.323175227329,0.722290489064
2007-04-22 00:00:00,1.0,0.318479355488,0.751762336354
2007-04-23 00:00:00,0.8150699677069999,0.327691584391,0.767512929008
2007-04-24 00:00:00,0.8166625706559999,0.32087511394699997,0.73807353388
2007-04-25 00:00:00,0.823766364552,0.29787234042599997,0.829787234043
2007-04-26 00:00:00,0.838740009403,0.218181818182,0.545454545455
2007-04-27 00:00:00,0.8030993618960001,0.32356770833299997,0.736979166667
2007-04-28 00:00:00,0.8723404255320001,0.31939077063,0.7438054103210001
2007-04-29 00:00:00,0.927272727273,0.331723436706,0.7885104219619999
2007-04-30 00:00:00,0.827907986111,0.319357930043,0.773598466699
2007-05-01 00:00:00,0.827915435326,0.32657260434999996,0.784244562022
2007-05-02 00:00:00,0.8225724453479999,0.383900928793,0.8235294117649999
2007-05-03 00:00:00,0.8382846190700001,0.111111111111,0.611111111111
2007-05-04 00:00:00,0.824514991182,0.320016732901,0.7402217109389999
2007-05-05 00:00:00,0.8730650154799999,0.34039675383199997,0.746844003607
2007-05-06 00:00:00,0.925925925926,0.33528693528700004,0.7750915750920001
2007-05-07 00:00:00,0.831834344279,0.315630095504,0.768460284184
2007-05-08 00:00:00,0.838367899008,0.308082230358,0.7820332300759999
2007-05-09 00:00:00,0.838339438339,0.373860182371,0.8115501519760001
2007-05-10 00:00:00,0.829023992546,0.14285714285700002,0.628571428571
2007-05-11 00:00:00,0.833286398198,0.326372443488,0.7276641550049999
2007-05-12 00:00:00,0.8844984802429999,0.31968267581500004,0.7240566037739999
2007-05-13 00:00:00,0.885714285714,0.319971367215,0.7711763302310001
2007-05-14 00:00:00,0.8202368137780001,0.311037527594,0.7695364238410001
2007-05-15 00:00:00,0.819468267581,0.323312702623,0.783377541998
2007-05-16 00:00:00,0.8291577189210001,0.294117647059,0.8562091503270001
2007-05-17 00:00:00,0.837306843267,0.102564102564,0.641025641026
2007-05-18 00:00:00,0.8087238432070001,0.330900243309,0.7361203273610001
2007-05-19 00:00:00,0.8823529411759999,0.32345971564,0.7436018957350001
2007-05-20 00:00:00,0.871794871795,0.308943089431,0.7919820577519999
2007-05-21 00:00:00,0.8122096881219999,0.328148903621,0.784038755737
2007-05-22 00:00:00,0.818246445498,0.319122257053,0.786833855799
2007-05-23 00:00:00,0.830389683207,0.335616438356,0.83904109589
2007-05-24 00:00:00,0.821774604793,0.0434782608696,0.768115942029
2007-05-25 00:00:00,0.823197492163,0.0238095238095,0.761904761905
2007-05-26 00:00:00,0.907534246575,0.328537735849,0.727830188679
2007-05-27 00:00:00,0.971014492754,0.330472103004,0.747019551741
2007-05-28 00:00:00,0.880952380952,0.324860074627,0.785447761194
2007-05-29 00:00:00,0.820990566038,0.324463752376,0.757806136302
2007-05-30 00:00:00,0.813543156891,0.308681672026,0.807073954984
2007-05-31 00:00:00,0.818330223881,0.0882352941176,0.7647058823530001
2007-06-01 00:00:00,0.785772468097,0.321405193105,0.663757364172
2007-06-02 00:00:00,0.887459807074,0.321119253831,0.690650677326
2007-06-03 00:00:00,0.8823529411759999,0.320364442256,0.73380940655
2007-06-04 00:00:00,0.7735108007860001,0.32486427795899997,0.723127035831
2007-06-05 00:00:00,0.805907172996,0.32538770821400004,0.763928776565
2007-06-06 00:00:00,0.816055158828,0.34069400630900004,0.769716088328
2007-06-07 00:00:00,0.8084690553749999,0.08928571428570001,0.660714285714
2007-06-08 00:00:00,0.8156232050550001,0.31288852051399996,0.681723995027
2007-06-09 00:00:00,0.93690851735,0.37840726884000003,0.70577231427
2007-06-10 00:00:00,0.928571428571,0.332511708159,0.7340399309829999
2007-06-11 00:00:00,0.8093659345209999,0.302237136465,0.721700223714
2007-06-12 00:00:00,0.824158204169,0.33410807670000003,0.7757117954680001
2007-06-13 00:00:00,0.822528962287,0.320819112628,0.877133105802
2007-06-14 00:00:00,0.819015659955,0.0961538461538,0.634615384615
2007-06-15 00:00:00,0.821905868681,0.306275579809,0.706684856753
2007-06-16 00:00:00,0.904436860068,0.31541218638,0.708721624851
2007-06-17 00:00:00,0.846153846154,0.32637335321899996,0.755903554561
2007-06-18 00:00:00,0.816280127331,0.317362311682,0.724376389232
2007-06-19 00:00:00,0.824372759857,0.319610307982,0.754556882464
2007-06-20 00:00:00,0.8120805369130001,0.369003690037,0.5977859778600001
2007-06-21 00:00:00,0.8058779945669999,0.13846153846200002,0.6461538461540001
2007-06-22 00:00:00,0.819296040226,0.32571832312800003,0.694536033914
2007-06-23 00:00:00,0.8634686346860001,0.31582822085900003,0.716319018405
2007-06-24 00:00:00,0.9076923076919999,0.328262610088,0.739258073125
2007-06-25 00:00:00,0.8134715025910001,0.315612220351,0.744046187154
2007-06-26 00:00:00,0.816441717791,0.31209103840700003,0.7721194879090001
2007-06-27 00:00:00,0.819855884708,0.34343434343400003,0.861952861953
2007-06-28 00:00:00,0.824633148905,0.23684210526299998,0.47368421052599996
2007-06-29 00:00:00,0.813940256046,0.311365807068,0.7153772683859999
2007-06-30 00:00:00,0.909090909091,0.32530811120700004,0.749785038693
2007-07-01 00:00:00,0.8421052631579999,0.217391304348,0.478260869565
2007-07-02 00:00:00,0.7934574976119999,0.328076525336,0.753877973113
2007-07-03 00:00:00,0.821725422757,0.312872975277,0.76754759875
2007-07-04 00:00:00,1.0,0.31159420289900003,0.927536231884
2007-07-05 00:00:00,0.804550155119,0.14634146341499998,0.5609756097559999
2007-07-06 00:00:00,0.80164819551,0.32305909617600004,0.693858632677
2007-07-07 00:00:00,0.920289855072,0.322882545625,0.665418811418
2007-07-08 00:00:00,0.853658536585,0.313,0.69575
2007-07-09 00:00:00,0.803244495944,0.312590448625,0.71177038109
2007-07-10 00:00:00,0.7941038839489999,0.315743440233,0.7661807580169999
2007-07-11 00:00:00,0.7985,0.320197044335,0.896551724138
2007-07-12 00:00:00,0.815484804631,0.204545454545,0.613636363636
2007-07-13 00:00:00,0.796209912536,0.32095490716200004,0.692307692308
2007-07-14 00:00:00,0.866995073892,0.317726531563,0.6752853482410001
2007-07-15 00:00:00,0.909090909091,0.314997104806,0.6974522292990001
2007-07-16 00:00:00,0.79575596817,0.321496663489,0.714251668255
2007-07-17 00:00:00,0.817843000233,0.309403737763,0.768318006526
2007-07-18 00:00:00,0.799073537927,0.34193548387100003,0.741935483871
2007-07-19 00:00:00,0.806005719733,0.235294117647,0.35294117647100004
2007-07-20 00:00:00,0.8051023435179999,0.321876451463,0.691128657687
2007-07-21 00:00:00,0.929032258065,0.326287384754,0.688329210704
2007-07-22 00:00:00,0.941176470588,0.313483418059,0.721617041878
2007-07-23 00:00:00,0.7800743149089999,0.316171467453,0.729190292583
2007-07-24 00:00:00,0.814031931639,0.31141256266600004,0.769979357122
2007-07-25 00:00:00,0.808036794965,0.313829787234,0.81914893617
2007-07-26 00:00:00,0.823089135858,0.130434782609,0.630434782609
2007-07-27 00:00:00,0.821881450899,0.325549761959,0.7027884833370001
2007-07-28 00:00:00,0.920212765957,0.315877172102,0.723875267793
2007-07-29 00:00:00,0.9347826086959999,0.34264479754,0.73782675551
2007-07-30 00:00:00,0.8104738154610001,0.331071595695,0.7323350491339999
2007-07-31 00:00:00,0.822899309688,0.320552579645,0.758387369608
2007-08-01 00:00:00,0.807278318811,0.29437229437199997,0.792207792208
2007-08-02 00:00:00,0.807440336921,0.145454545455,0.636363636364
2007-08-03 00:00:00,0.813927262475,0.30834285714299997,0.711771428571
2007-08-04 00:00:00,0.9393939393940001,0.325415129151,0.712177121771
2007-08-05 00:00:00,0.872727272727,0.320540540541,0.745675675676
2007-08-06 00:00:00,0.787885714286,0.307914804102,0.751249013936
2007-08-07 00:00:00,0.808118081181,0.311957868649,0.759913258984
2007-08-08 00:00:00,0.8059459459460001,0.37037037037,0.830687830688
2007-08-09 00:00:00,0.8172495398370001,0.10810810810799999,0.513513513514
2007-08-10 00:00:00,0.781288723668,0.32226148409899996,0.719199057715
2007-08-11 00:00:00,0.931216931217,0.32293144208,0.729550827423
2007-08-12 00:00:00,0.918918918919,0.307258271352,0.748140548859
2007-08-13 00:00:00,0.80023557126,0.334744707347,0.74296388543
2007-08-14 00:00:00,0.8153664302600001,0.324755989352,0.7657497781720001
2007-08-15 00:00:00,0.8184149782,0.376623376623,0.883116883117
2007-08-16 00:00:00,0.8099626401000001,0.121212121212,0.484848484848
2007-08-17 00:00:00,0.803016858917,0.311565696302,0.725150799895
2007-08-18 00:00:00,0.909090909091,0.31872099020100003,0.702423929861
2007-08-19 00:00:00,0.909090909091,0.314597544338,0.746793997271
2007-08-20 00:00:00,0.812483608707,0.299682875264,0.743921775899
2007-08-21 00:00:00,0.794997421351,0.316214470284,0.763888888889
2007-08-22 00:00:00,0.8171896316509999,0.272727272727,0.792207792208
2007-08-23 00:00:00,0.8239957716699999,0.192307692308,0.423076923077
2007-08-24 00:00:00,0.818798449612,0.317525276842,0.702696196437
2007-08-25 00:00:00,0.9004329004330001,0.321504112808,0.7027027027030001
2007-08-26 00:00:00,0.923076923077,0.33960264900700005,0.740397350993
2007-08-27 00:00:00,0.807414540202,0.320102432778,0.724455825864
2007-08-28 00:00:00,0.82044653349,0.317948717949,0.7727564102560001
2007-08-29 00:00:00,0.840264900662,0.331753554502,0.838862559242
2007-08-30 00:00:00,0.8079385403329999,0.148148148148,0.407407407407
2007-08-31 00:00:00,0.8358974358969999,0.166666666667,0.666666666667
2007-09-01 00:00:00,0.9146919431280001,0.31912360085700003,0.6901643248389999
2007-09-02 00:00:00,1.0,0.31576425491099996,0.7144226161949999
2007-09-03 00:00:00,0.875,0.323580786026,0.7074235807860001
2007-09-04 00:00:00,0.785425101215,0.316144708423,0.725161987041
2007-09-05 00:00:00,0.802108289411,0.304761904762,0.790476190476
2007-09-06 00:00:00,0.8096069869,0.24324324324299998,0.459459459459
2007-09-07 00:00:00,0.785637149028,0.318210459987,0.632010081916
2007-09-08 00:00:00,0.888888888889,0.321412803532,0.6801324503309999
2007-09-09 00:00:00,1.0,0.32502543235,0.7184638860629999
2007-09-10 00:00:00,0.793950850662,0.293182620982,0.719533733663
2007-09-11 00:00:00,0.784105960265,0.30945736434099996,0.7482170542640001
2007-09-12 00:00:00,0.812563580875,0.348837209302,0.883720930233
2007-09-13 00:00:00,0.8173790180149999,0.137931034483,0.6379310344829999
2007-09-14 00:00:00,0.805891472868,0.306412825651,0.65871743487
2007-09-15 00:00:00,0.890365448505,0.321436439744,0.679444811633
2007-09-16 00:00:00,0.965517241379,0.313927781872,0.708425448293
2007-09-17 00:00:00,0.815831663327,0.317834394904,0.6944798301489999
2007-09-18 00:00:00,0.813174708085,0.318546078993,0.758156840298
2007-09-19 00:00:00,0.820437239008,0.264705882353,0.8
2007-09-20 00:00:00,0.8167728237790001,0.063829787234,0.723404255319
2007-09-21 00:00:00,0.8174012593019999,0.315492957746,0.661368209256
2007-09-22 00:00:00,0.897058823529,0.327324866858,0.7101597705859999
2007-09-23 00:00:00,0.9148936170209999,0.319491939424,0.7269174401559999
2007-09-24 00:00:00,0.8146881287729999,0.302529426496,0.747057350363
2007-09-25 00:00:00,0.8088897992630001,0.30704750077599996,0.7854703508230001
2007-09-26 00:00:00,0.824621397167,0.32119205298000003,0.8443708609270001
2007-09-27 00:00:00,0.8319559228650001,0.162790697674,0.581395348837
2007-09-28 00:00:00,0.815585221981,0.314220183486,0.6953711426189999
2007-09-29 00:00:00,0.9403973509929999,0.328011919966,0.7277564921240001
2007-09-30 00:00:00,0.9302325581399999,0.33477425552400003,0.743756003842
2007-10-01 00:00:00,0.7967055879899999,0.314491017964,0.76119760479
2007-10-02 00:00:00,0.805023414219,0.32725166521899995,0.81349551115
2007-10-03 00:00:00,0.83093179635,0.31268436578200004,0.908554572271
2007-10-04 00:00:00,0.799760479042,0.19512195122,0.536585365854
2007-10-05 00:00:00,0.836084564147,0.312473302008,0.7084579239640001
2007-10-06 00:00:00,0.8997050147490001,0.336826347305,0.72369546621
2007-10-07 00:00:00,0.951219512195,0.321871049305,0.753982300885
2007-10-08 00:00:00,0.8017941050830001,0.320976283675,0.737969145752
2007-10-09 00:00:00,0.820359281437,0.324559023066,0.76092265943
2007-10-10 00:00:00,0.820480404551,0.330749354005,0.8682170542640001
2007-10-11 00:00:00,0.825696523141,0.102564102564,0.692307692308
2007-10-12 00:00:00,0.813568521031,0.317975206612,0.7117768595039999
2007-10-13 00:00:00,0.904392764858,0.333404665097,0.714530280334
2007-10-14 00:00:00,0.9487179487180001,0.32790960452,0.735367231638
2007-10-15 00:00:00,0.820454545455,0.311063372718,0.7258861439309999
2007-10-16 00:00:00,0.8206719452169999,0.315735781688,0.7561846467739999
2007-10-17 00:00:00,0.819435028249,0.364077669903,0.888349514563
2007-10-18 00:00:00,0.819334049409,0.137931034483,0.620689655172
2007-10-19 00:00:00,0.8293802601379999,0.312280701754,0.69395711501
2007-10-20 00:00:00,0.8907766990289999,0.329856040058,0.719799707907
2007-10-21 00:00:00,0.948275862069,0.319378798109,0.739140220572
2007-10-22 00:00:00,0.816179337232,0.31170284179900004,0.753636160215
2007-10-23 00:00:00,0.818902566242,0.322651663405,0.759784735812
2007-10-24 00:00:00,0.8167904568979999,0.377464788732,0.887323943662
2007-10-25 00:00:00,0.81091966883,0.150943396226,0.584905660377
2007-10-26 00:00:00,0.821673189824,0.320265379976,0.709288299156
2007-10-27 00:00:00,0.8901408450700001,0.322236180905,0.757118927973
2007-10-28 00:00:00,0.9245283018870001,0.328511432571,0.7753149790009999
2007-10-29 00:00:00,0.8174507438680001,0.325560335069,0.7613764998870001
2007-10-30 00:00:00,0.818048576214,0.30832708176999996,0.764191047762
2007-10-31 00:00:00,0.836444237051,0.38048780487800005,0.885365853659
2007-11-01 00:00:00,0.803486529319,0.037037037037,0.722222222222
2007-11-02 00:00:00,0.8064516129029999,0.315641898658,0.7174043661130001
2007-11-03 00:00:00,0.880487804878,0.323366082871,0.71614694575
2007-11-04 00:00:00,0.833333333333,0.311137162954,0.7301289566240001
2007-11-05 00:00:00,0.811135589826,0.307309688581,0.735726643599
2007-11-06 00:00:00,0.8135412217,0.36847014925399996,0.7531094527359999
2007-11-07 00:00:00,0.8194607268459999,0.302211302211,0.896805896806
2007-11-08 00:00:00,0.8209342560549999,0.133333333333,0.533333333333
2007-11-09 00:00:00,0.8171641791040001,0.323410287566,0.7017010935600001
2007-11-10 00:00:00,0.867321867322,0.310870018777,0.7141664928020001
2007-11-11 00:00:00,0.8666666666670001,0.31282281607900003,0.729845048282
2007-11-12 00:00:00,0.796881328473,0.32040324348,0.7308788078020001
2007-11-13 00:00:00,0.8007510953470001,0.306762663924,0.7801491385959999
2007-11-14 00:00:00,0.8181001571969999,0.361904761905,0.8833333333329999
2007-11-15 00:00:00,0.812623274162,0.227272727273,0.477272727273
2007-11-16 00:00:00,0.808434044742,0.319012246537,0.709496085123
2007-11-17 00:00:00,0.854761904762,0.310417992786,0.697644812222
2007-11-18 00:00:00,0.863636363636,0.312549329124,0.754012102078
2007-11-19 00:00:00,0.801646255772,0.08695652173910001,0.8695652173909999
2007-11-20 00:00:00,0.795459367706,0.33810888252099996,0.8034383954150001
2007-11-21 00:00:00,0.786372007366,0.341818181818,0.7927272727269999
2007-11-22 00:00:00,0.8695652173909999,0.114285714286,0.428571428571
2007-11-23 00:00:00,0.8034383954150001,0.308282208589,0.6898006134970001
2007-11-24 00:00:00,0.898181818182,0.321458160729,0.6957332228669999
2007-11-25 00:00:00,0.942857142857,0.32646922721,0.729291994447
2007-11-26 00:00:00,0.782975460123,0.31385369840599997,0.7088271352680001
2007-11-27 00:00:00,0.793496271748,0.316269096757,0.746984722594
2007-11-28 00:00:00,0.8202221193889999,0.266497461929,0.857868020305
2007-11-29 00:00:00,0.8040457703309999,0.07272727272730001,0.672727272727
2007-11-30 00:00:00,0.8067542213879999,0.30385818561,0.6998957247130001
2007-12-01 00:00:00,0.8857868020299999,0.332452081956,0.7109495483589999
2007-12-02 00:00:00,0.927272727273,0.31867103416,0.7175947590080001
2007-12-03 00:00:00,0.789155370177,0.32493249324900003,0.691944194419
2007-12-04 00:00:00,0.795329367702,0.305986696231,0.753246753247
2007-12-05 00:00:00,0.8130556855399999,0.388059701493,0.844776119403
2007-12-06 00:00:00,0.7972547254729999,0.115384615385,0.692307692308
2007-12-07 00:00:00,0.8026607538799999,0.333054568263,0.689525402467
2007-12-08 00:00:00,0.898507462687,0.336001600961,0.6964178507100001
2007-12-09 00:00:00,0.980769230769,0.329119742588,0.7163870374629999
2007-12-10 00:00:00,0.7838176876440001,0.306913580247,0.709382716049
2007-12-11 00:00:00,0.782469481689,0.325078280672,0.730145175064
2007-12-12 00:00:00,0.8037232820039999,0.32361516035,0.912536443149
2007-12-13 00:00:00,0.752098765432,0.107142857143,0.46428571428599996
2007-12-14 00:00:00,0.7574722459440001,0.31268752679,0.685383626232
2007-12-15 00:00:00,0.906705539359,0.320241064007,0.6839152119699999
2007-12-16 00:00:00,0.821428571429,0.324421965318,0.72133911368
2007-12-17 00:00:00,0.772824689241,0.308417360807,0.7014467338889999
2007-12-18 00:00:00,0.784497090607,0.32962203340199997,0.7398183416349999
2007-12-19 00:00:00,0.7952793834299999,0.408536585366,0.853658536585
2007-12-20 00:00:00,0.781236299868,0.175,0.55
2007-12-21 00:00:00,0.774685027835,0.31233315536600004,0.8120662039509999
2007-12-22 00:00:00,0.9054878048780001,0.222222222222,0.0
2007-12-23 00:00:00,0.9,0.313639432816,0.781904118839
2007-12-24 00:00:00,0.7917778964229999,0.30346001134399997,0.719795802609
2007-12-25 00:00:00,1.0,0.309203722854,0.748362633575
2007-12-26 00:00:00,0.805199189737,0.36443148688,0.8454810495630001
2007-12-27 00:00:00,0.800623936472,0.101694915254,0.661016949153
2007-12-28 00:00:00,0.787314719062,0.287828947368,0.761513157895
2007-12-29 00:00:00,0.918367346939,0.052631578947400004,0.8421052631579999
2007-12-30 00:00:00,0.949152542373,0.32609832636,0.742416317992
2007-12-31 00:00:00,0.8038651315790001,0.322506861848,0.714547118024
2008-01-01 00:00:00,0.894736842105,0.32580729850400003,0.7398267261750001
2008-01-02 00:00:00,0.781119246862,0.342342342342,0.8858858858859999
2008-01-03 00:00:00,0.7833943275390001,0.210526315789,0.605263157895
2008-01-04 00:00:00,0.7957469152009999,0.313671335569,0.638784770172
2008-01-05 00:00:00,0.933933933934,0.33353221957,0.617342879873
2008-01-06 00:00:00,0.868421052632,0.321952337305,0.687901008249
2008-01-07 00:00:00,0.7960149930949999,0.32375127421,0.683180428135
2008-01-08 00:00:00,0.802505966587,0.305049297879,0.7334926800120001
2008-01-09 00:00:00,0.8059120073330001,0.31476323119800004,0.924791086351
2008-01-10 00:00:00,0.820795107034,0.08333333333330001,0.416666666667
2008-01-11 00:00:00,0.815954586197,0.317967830522,0.671047469596
2008-01-12 00:00:00,0.899721448468,0.336861022364,0.653554313099
2008-01-13 00:00:00,0.916666666667,0.319826997496,0.709993170954
2008-01-14 00:00:00,0.8014907806980001,0.307542684245,0.706721417765
2008-01-15 00:00:00,0.8125,0.30470401691300003,0.745243128964
2008-01-16 00:00:00,0.831777828363,0.337078651685,0.935393258427
2008-01-17 00:00:00,0.8277501620919999,0.111111111111,0.583333333333
2008-01-18 00:00:00,0.818710359408,0.26016260162599997,0.837398373984
2008-01-19 00:00:00,0.898876404494,0.325829145729,0.666934673367
2008-01-20 00:00:00,0.944444444444,0.329910421674,0.717282062486
2008-01-21 00:00:00,0.8455284552850001,0.30560235888799997,0.723673125527
2008-01-22 00:00:00,0.798391959799,0.313052522101,0.766770670827
2008-01-23 00:00:00,0.8155997378200001,0.33428571428599996,0.931428571429
2008-01-24 00:00:00,0.816764953665,0.15217391304300001,0.652173913043
2008-01-25 00:00:00,0.819812792512,0.308165225744,0.716618635927
2008-01-26 00:00:00,0.914285714286,0.33187425388,0.7323915638680001
2008-01-27 00:00:00,0.891304347826,0.318129463257,0.779543883898
