timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2007-01-14 00:00:00,0.8095238095239999,0.047619047619,0.047619047619,0.047619047619,0.047619047619,0.0952380952381,0.0,0.0,0.0
2007-01-15 00:00:00,0.7555555555560001,0.0777777777778,0.0,0.0555555555556,0.011111111111099999,0.0555555555556,0.011111111111099999,0.011111111111099999,0.0
2007-01-16 00:00:00,0.805238698775,0.0726658217153,0.053865652725,0.06168145331640001,0.049007182087,0.06569497253909999,0.216941275877,0.125897760879,0.136670891424
2007-01-17 00:00:00,0.820531757755,0.082717872969,0.0536681437715,0.0681930083703,0.0455440669621,0.0615460364353,0.260216642048,0.161004431315,0.115952732644
2007-01-18 00:00:00,0.816781968311,0.07900022316449999,0.052220486498499995,0.0656103548315,0.044409729971000005,0.053336308859599994,0.247935728632,0.13925463066299998,0.123633117608
2007-01-19 00:00:00,0.816011235955,0.0817415730337,0.051404494381999996,0.06095505617980001,0.0435393258427,0.0581460674157,0.264606741573,0.141573033708,0.12191011235999999
2007-01-20 00:00:00,0.872909698997,0.0401337792642,0.07023411371239999,0.12040133779300001,0.0468227424749,0.0635451505017,0.555183946488,0.0,0.284280936455
2007-01-21 00:00:00,0.736842105263,0.105263157895,0.026315789473700002,0.0,0.0,0.0789473684211,0.0,0.0,0.0
2007-01-22 00:00:00,0.8125,0.07218013468010001,0.0551346801347,0.0688131313131,0.047558922558900006,0.0616582491582,0.272306397306,0.126893939394,0.142466329966
2007-01-23 00:00:00,0.816140506892,0.0711427301023,0.0540240106714,0.0649177412183,0.0455758114718,0.0600266785238,0.246998666074,0.11627389951099999,0.120942641174
2007-01-24 00:00:00,0.8208695652169999,0.0767701863354,0.0591304347826,0.055900621118,0.047701863354,0.0645962732919,0.24298136646,0.149068322981,0.104347826087
2007-01-25 00:00:00,0.83174904943,0.0743821292776,0.0510931558935,0.0658269961977,0.043250950570300005,0.0622623574144,0.245960076046,0.140209125475,0.11763307984799999
2007-01-26 00:00:00,0.801926550271,0.0707405177604,0.0562913907285,0.0620108368453,0.0439494280554,0.057194461168,0.27302829620700003,0.136664659843,0.111980734497
2007-01-27 00:00:00,0.90234375,0.07421875,0.05078125,0.0546875,0.05859375,0.078125,0.55078125,0.0,0.36328125
2007-01-28 00:00:00,0.918918918919,0.0540540540541,0.0,0.0,0.10810810810799999,0.0,0.0,0.0,0.0
2007-01-29 00:00:00,0.816605246044,0.0806416648602,0.057229568610399996,0.0626490353349,0.049208757858199996,0.0678517233904,0.249295469326,0.13808801214000002,0.141990028181
2007-01-30 00:00:00,0.821021431829,0.078431372549,0.0501595987232,0.0738714090287,0.0503875968992,0.0658914728682,0.24373005016,0.120839033288,0.12699498404
2007-01-31 00:00:00,0.827959697733,0.0836272040302,0.051889168765699996,0.0632241813602,0.0445843828715,0.0654911838791,0.24105793450899998,0.152392947103,0.112594458438
2007-02-01 00:00:00,0.7993103448280001,0.0744827586207,0.0567816091954,0.0606896551724,0.049655172413800006,0.05977011494250001,0.243218390805,0.140229885057,0.09908045977010001
2007-02-02 00:00:00,0.810044313146,0.0670605612999,0.0522895125554,0.0635155096012,0.0416543574594,0.06085672082719999,0.257607090103,0.137075332349,0.11107828655799999
2007-02-03 00:00:00,0.9003021148039999,0.0815709969789,0.06344410876130001,0.108761329305,0.048338368580099995,0.0694864048338,0.486404833837,0.0,0.329305135952
2007-02-04 00:00:00,0.923076923077,0.025641025641,0.025641025641,0.025641025641,0.0512820512821,0.0,0.0,0.0,0.0
2007-02-05 00:00:00,0.7915006640109999,0.0761398849048,0.054227534307199995,0.0739265161576,0.044046038069900005,0.0582115980522,0.259406817176,0.1401062417,0.134794156707
2007-02-06 00:00:00,0.7917244567730001,0.0730466944059,0.049699491447099994,0.0746648173833,0.0483125288951,0.0617198335645,0.243180767453,0.117891816921,0.125520110957
2007-02-07 00:00:00,0.8162689248139999,0.0795483705414,0.055427251732099996,0.058249935848099996,0.041827046446,0.05901975878880001,0.233769566333,0.151398511676,0.113420579933
2007-02-08 00:00:00,0.824027459954,0.0778032036613,0.0478260869565,0.0720823798627,0.0437070938215,0.0590389016018,0.219679633867,0.143249427918,0.124256292906
2007-02-09 00:00:00,0.818960425281,0.07294743059660001,0.0525694034259,0.07176609568810001,0.0386887182516,0.0602480803308,0.275841701122,0.133786178382,0.13673951565300002
2007-02-10 00:00:00,0.8820058997050001,0.0973451327434,0.0737463126844,0.0796460176991,0.0825958702065,0.0619469026549,0.498525073746,0.0,0.31268436578200004
2007-02-11 00:00:00,0.8181818181820001,0.0454545454545,0.13636363636399998,0.0,0.0454545454545,0.0,0.0,0.0,0.0
2007-02-12 00:00:00,0.821259163433,0.0763260025873,0.0536869340233,0.0679172056921,0.0431220353601,0.0584303579129,0.258947822337,0.137343682622,0.141871496335
2007-02-13 00:00:00,0.810542915071,0.0747916197342,0.056994818652800004,0.057670646542,0.0473079522415,0.0560937148006,0.235188105429,0.112637981527,0.119170984456
2007-02-14 00:00:00,0.69265880563,0.0817801445417,0.062381133510800005,0.0654241156333,0.0433624952453,0.05325218714340001,0.211487257512,0.190186382655,0.0954735640928
2007-02-15 00:00:00,0.770547945205,0.0806111696523,0.0542676501581,0.0621707060063,0.0437302423604,0.0529504741834,0.243677555321,0.153582718651,0.129346680717
2007-02-16 00:00:00,0.804637865311,0.0730622617535,0.0546378653113,0.0660736975858,0.043837357052100005,0.061626429479,0.292566709022,0.149618805591,0.150571791614
2007-02-17 00:00:00,0.9473684210529999,0.08771929824560001,0.0701754385965,0.09122807017539998,0.038596491228099994,0.0842105263158,0.557894736842,0.0,0.410526315789
2007-02-18 00:00:00,0.925925925926,0.037037037037,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0,0.0
2007-02-19 00:00:00,0.824561403509,0.08771929824560001,0.035087719298199996,0.017543859649099998,0.017543859649099998,0.017543859649099998,0.157894736842,0.017543859649099998,0.0
2007-02-20 00:00:00,0.813924367643,0.0791384923616,0.0633608815427,0.062108690207900004,0.0490859003256,0.060856498872999994,0.25219133483600004,0.12747307788599999,0.136488855497
2007-02-21 00:00:00,0.8226326590440001,0.08677807094689999,0.0495455878042,0.0703605980651,0.0428026971563,0.0615655233069,0.247434769862,0.144825564351,0.1260627382
2007-02-22 00:00:00,0.837244511734,0.0769618975524,0.056270502144800005,0.069896543023,0.0408781226344,0.0630835225839,0.234670704012,0.116830683825,0.13499873832999998
2007-02-23 00:00:00,0.819427890346,0.08313468414780001,0.0592967818832,0.0640643623361,0.045589988081,0.0524433849821,0.258343265793,0.127234803337,0.128128724672
2007-02-24 00:00:00,0.9455252918289999,0.11284046692600001,0.0817120622568,0.09727626459139999,0.054474708171199995,0.0778210116732,0.525291828794,0.0,0.377431906615
2007-02-25 00:00:00,0.925,0.125,0.025,0.1,0.0,0.025,0.0,0.0,0.0
2007-02-26 00:00:00,0.7711627906980001,0.07534883720930001,0.0611627906977,0.0693023255814,0.0441860465116,0.0590697674419,0.256046511628,0.140930232558,0.13558139534900002
2007-02-27 00:00:00,0.826444393697,0.0781000228363,0.0529801324503,0.0669102534825,0.0424754510162,0.05914592372690001,0.254167618178,0.12034711121300001,0.116236583695
2007-02-28 00:00:00,0.834140435835,0.0799031476998,0.0590799031477,0.07336561743339999,0.04552058111380001,0.0627118644068,0.228571428571,0.155690072639,0.112348668281
2007-03-01 00:00:00,0.8160420475319999,0.0790676416819,0.051645338208400005,0.0623857404022,0.047760511883,0.0612431444241,0.254798903108,0.130255941499,0.125457038391
2007-03-02 00:00:00,0.762118491921,0.0754039497307,0.050867743865900004,0.058049072411699994,0.038898862956300004,0.0550568521843,0.259425493716,0.13315380012,0.118192698983
2007-03-03 00:00:00,0.912162162162,0.0810810810811,0.0641891891892,0.0844594594595,0.0506756756757,0.0709459459459,0.513513513514,0.0,0.304054054054
2007-03-04 00:00:00,0.926829268293,0.14634146341499998,0.0487804878049,0.0,0.0975609756098,0.0,0.0,0.0,0.0
2007-03-05 00:00:00,0.8086484228120001,0.07938165865889998,0.053060371840399995,0.06810110716519999,0.042615416753699994,0.0574472529768,0.259452684353,0.143095884688,0.123877167328
2007-03-06 00:00:00,0.793794749403,0.0749403341289,0.0534606205251,0.0649164677804,0.0458233890215,0.0661097852029,0.257040572792,0.12052505966600001,0.125298329356
2007-03-07 00:00:00,0.807427447122,0.075750122971,0.05312346286280001,0.0636989670438,0.0408263649779,0.06492867683230001,0.238809640925,0.145597638957,0.107230693556
2007-03-08 00:00:00,0.828968344341,0.0776588476429,0.0553404691414,0.0651332270553,0.049647005237999996,0.0592120245958,0.243907993623,0.147802322933,0.10931450694599999
2007-03-09 00:00:00,0.83180778032,0.06979405034319999,0.054919908466800005,0.062356979405,0.0506292906178,0.0614988558352,0.288043478261,0.135011441648,0.128432494279
2007-03-10 00:00:00,0.909090909091,0.0524475524476,0.0629370629371,0.0909090909091,0.048951048951000005,0.0594405594406,0.517482517483,0.0,0.412587412587
2007-03-11 00:00:00,0.863636363636,0.0,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.0,0.0
2007-03-12 00:00:00,0.8302097278,0.07675145024539999,0.047077197679599996,0.07429718875500001,0.0441767068273,0.058902275769699995,0.27197679607299996,0.132307005801,0.14145470772
2007-03-13 00:00:00,0.815700428604,0.06902774644710001,0.0554928942026,0.0640649672908,0.0464696593729,0.065644033386,0.235506429055,0.0969997744191,0.124295059779
2007-03-14 00:00:00,0.847108405526,0.07679700304380001,0.056661203465200004,0.0664949660501,0.0468274408804,0.06953874970730001,0.236010302037,0.145633341138,0.108405525638
2007-03-15 00:00:00,0.8200770450939999,0.0788579197825,0.0537049626105,0.06186267845,0.0453206435531,0.0623158848856,0.23022886925,0.134149104917,0.108996147745
2007-03-16 00:00:00,0.78338762215,0.0742671009772,0.057003257329,0.0586319218241,0.0514657980456,0.0550488599349,0.26319218241000003,0.150814332248,0.122475570033
2007-03-17 00:00:00,0.8078602620090001,0.09170305676860001,0.048034934497800004,0.113537117904,0.039301310043699994,0.0655021834061,0.436681222707,0.0,0.406113537118
2007-03-18 00:00:00,0.888888888889,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-19 00:00:00,0.8211346903419999,0.0753572975314,0.062364660026,0.072109138155,0.045474231268899996,0.0649631875271,0.255954958857,0.13598960589,0.148765699437
2007-03-20 00:00:00,0.816550796143,0.0742318905584,0.0607759587351,0.0697465799507,0.0495626822157,0.0558421170666,0.222695671675,0.10989010989,0.128952679973
2007-03-21 00:00:00,0.8255168935959999,0.0761472516389,0.0463943519919,0.07816439737769999,0.047907211295999994,0.0625315179022,0.231467473525,0.15380736258199998,0.109430156329
2007-03-22 00:00:00,0.8288205598899999,0.0711335474989,0.0553005966039,0.07503441945849999,0.0456631482331,0.055988985773300005,0.241165672327,0.138136759982,0.114043139055
2007-03-23 00:00:00,0.8278164924510001,0.0749128919861,0.0577816492451,0.06997677119630001,0.0409407665505,0.05023228803719999,0.25,0.138792102207,0.126887340302
2007-03-24 00:00:00,0.871720116618,0.061224489795900006,0.061224489795900006,0.0932944606414,0.034985422740500004,0.10495626822200001,0.422740524781,0.0,0.39650145772600004
2007-03-25 00:00:00,0.935483870968,0.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-26 00:00:00,0.825468648998,0.07584572290450001,0.0536522301228,0.0680887739711,0.0506356388709,0.0659340659341,0.24003447532900002,0.135100193924,0.141779788839
2007-03-27 00:00:00,0.816647398844,0.0756069364162,0.0487861271676,0.0693641618497,0.042774566474,0.0575722543353,0.24578034682100003,0.123468208092,0.118843930636
2007-03-28 00:00:00,0.828219315895,0.0757042253521,0.0520623742455,0.0641348088531,0.0535714285714,0.067152917505,0.228873239437,0.143360160966,0.119215291751
2007-03-29 00:00:00,0.8305765595460001,0.0808128544423,0.0496219281664,0.0647448015123,0.047731568998099994,0.0552930056711,0.25023629489599997,0.144612476371,0.123582230624
2007-03-30 00:00:00,0.822677925211,0.0768998793727,0.0515681544029,0.0560916767189,0.0470446320869,0.06332931242459999,0.261761158022,0.141133896261,0.126960193004
2007-03-31 00:00:00,0.911971830986,0.10563380281700001,0.0739436619718,0.11971830985899999,0.0387323943662,0.0739436619718,0.415492957746,0.0,0.43661971831
2007-04-01 00:00:00,0.647058823529,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0
2007-04-02 00:00:00,0.8165255324609999,0.0687708493713,0.05901975878880001,0.07544264819089999,0.041827046446,0.061842442904799996,0.24249422632800002,0.12650756992599999,0.132922761098
2007-04-03 00:00:00,0.821179100307,0.08605755797710002,0.0567197541213,0.0634255378597,0.0488963397597,0.0648225761386,0.23973176864999998,0.1162335848,0.140542050852
2007-04-04 00:00:00,0.8220551378450001,0.0827067669173,0.0557644110276,0.062656641604,0.05043859649119999,0.062343358396,0.24968671679200002,0.141604010025,0.127506265664
2007-04-05 00:00:00,0.8258607877140001,0.0713401040377,0.051523408471599995,0.06167946494919999,0.043349021550699994,0.0688630170919,0.23334159028999998,0.132276442903,0.12509289076
2007-04-06 00:00:00,0.825149303251,0.0759787657598,0.053417385534199995,0.0640345056403,0.046781685467800004,0.0580623755806,0.262110152621,0.120106171201,0.155938951559
2007-04-07 00:00:00,0.8911917098450001,0.08808290155439999,0.0414507772021,0.0414507772021,0.051813471502599996,0.0932642487047,0.538860103627,0.0,0.35751295336800004
2007-04-08 00:00:00,0.7037037037039999,0.111111111111,0.037037037037,0.0,0.07407407407410001,0.037037037037,0.0,0.0,0.0
2007-04-09 00:00:00,0.820416764224,0.077499414657,0.0594708499181,0.0746897682042,0.052446733786000004,0.055490517443199994,0.275579489581,0.150784359635,0.129009599625
2007-04-10 00:00:00,0.794399234083,0.0789851603638,0.0617520344663,0.06701771182380001,0.0505026328387,0.06055528961230001,0.22977501196699998,0.129727142173,0.12470081378699999
2007-04-11 00:00:00,0.823629719854,0.07478684531060001,0.0587088915956,0.0665042630938,0.0450669914738,0.062850182704,0.235322777101,0.14762484774700002,0.105724725944
2007-04-12 00:00:00,0.8045499021529999,0.0795009784736,0.0569960861057,0.059686888454,0.039383561643800004,0.0626223091977,0.242906066536,0.134784735812,0.117416829746
2007-04-13 00:00:00,0.820054528931,0.0760375643744,0.0524083611027,0.0660405937595,0.045137837019100006,0.0621023932142,0.280218115723,0.128748863981,0.113601938806
2007-04-14 00:00:00,0.889240506329,0.0537974683544,0.060126582278500006,0.12025316455700001,0.025316455696200002,0.0664556962025,0.458860759494,0.0,0.329113924051
2007-04-15 00:00:00,0.928571428571,0.07142857142860001,0.035714285714300006,0.07142857142860001,0.035714285714300006,0.035714285714300006,0.0,0.0,0.0
2007-04-16 00:00:00,0.7662893081759999,0.074465408805,0.05509433962259999,0.0611320754717,0.047798742138400005,0.068679245283,0.259622641509,0.136100628931,0.14289308176100002
2007-04-17 00:00:00,0.8044753421680001,0.0716923745383,0.0549641538127,0.0751683684554,0.0480121659787,0.0588746469694,0.234412339778,0.124484032153,0.11144905496400001
2007-04-18 00:00:00,0.830622967225,0.077057793345,0.061295971979,0.0708031023267,0.04678508881659999,0.06204653490119999,0.24643482612,0.128346259695,0.114085564173
2007-04-19 00:00:00,0.832344890511,0.0764142335766,0.0526916058394,0.060675182481800004,0.0449361313869,0.0620437956204,0.22718978102200002,0.13229927007300002,0.10127737226299999
2007-04-20 00:00:00,0.809915014164,0.0745042492918,0.05694050991499999,0.0643059490085,0.042209631728,0.057223796034000005,0.249291784703,0.118696883853,0.117847025496
2007-04-21 00:00:00,0.8878504672900001,0.09345794392519999,0.0514018691589,0.0747663551402,0.0373831775701,0.08411214953269999,0.42523364486000004,0.0,0.495327102804
2007-04-22 00:00:00,1.0,0.1,0.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0,0.0,0.0
2007-04-23 00:00:00,0.8123550495469999,0.07273877292849999,0.0579801813198,0.0662028252161,0.0440649378031,0.05439595192919999,0.24752266498000003,0.11617119966299999,0.12734556188100002
2007-04-24 00:00:00,0.812545587163,0.080476537807,0.051543885241900005,0.05908096280090001,0.0454655968879,0.061755409676599995,0.20909311937800001,0.11646000486300001,0.115487478726
2007-04-25 00:00:00,0.8195244055069999,0.0765957446809,0.0510638297872,0.06282853566959999,0.0478097622028,0.0630788485607,0.22553191489399999,0.145682102628,0.10513141426799999
2007-04-26 00:00:00,0.8366597843539999,0.0752466161964,0.0520761642579,0.0617114016976,0.0479467767837,0.0575820142234,0.24340445056200002,0.143840330351,0.11998164716700001
2007-04-27 00:00:00,0.7985007496250001,0.08665667166419999,0.050674662668699993,0.063868065967,0.042578710644699994,0.0572713643178,0.259670164918,0.148125937031,0.101949025487
2007-04-28 00:00:00,0.852842809365,0.103678929766,0.07023411371239999,0.07023411371239999,0.0602006688963,0.0635451505017,0.481605351171,0.0,0.290969899666
2007-04-29 00:00:00,0.9,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0
2007-04-30 00:00:00,0.824930865773,0.0729631993193,0.0595617953627,0.07041055094660001,0.048500319081,0.060199957455900004,0.25547755796599997,0.128270580728,0.13699212933399998
2007-05-01 00:00:00,0.824848620767,0.0773716079839,0.05158107198919999,0.0648127382821,0.0457501681991,0.0610002242655,0.249607535322,0.10787172011700001,0.128279883382
2007-05-02 00:00:00,0.81999495077,0.0797778338803,0.0532693764201,0.0656399899015,0.0492299924262,0.0676596818985,0.253976268619,0.134309517799,0.127745518808
2007-05-03 00:00:00,0.8340425531910001,0.0749408983452,0.0539007092199,0.0635933806147,0.04231678487,0.0598108747045,0.24326241134799997,0.146808510638,0.11158392435
2007-05-04 00:00:00,0.820162696107,0.0833817547937,0.0566531086578,0.054328878558999996,0.0339918651947,0.0589773387565,0.235037768739,0.14584543869799999,0.13858221964
2007-05-05 00:00:00,0.8586206896549999,0.07931034482760001,0.0827586206897,0.048275862068999996,0.041379310344800004,0.0655172413793,0.510344827586,0.0,0.358620689655
2007-05-06 00:00:00,0.893617021277,0.0,0.0425531914894,0.0212765957447,0.08510638297869999,0.0425531914894,0.0,0.0,0.0
2007-05-07 00:00:00,0.8294141914190001,0.0750825082508,0.059199669967,0.07528877887789999,0.0435231023102,0.0604372937294,0.247112211221,0.127062706271,0.158209570957
2007-05-08 00:00:00,0.836178230991,0.07271115052089999,0.0569718465972,0.0711593881623,0.046331190423400004,0.0594103303037,0.26402128131200003,0.10884504544399999,0.152072711151
2007-05-09 00:00:00,0.834590124057,0.0785696910727,0.06154220384330001,0.066163950377,0.0450012162491,0.066163950377,0.237168572124,0.13889564582800001,0.12673315494999998
2007-05-10 00:00:00,0.8277522935780001,0.08142201834860001,0.056880733945000005,0.0665137614679,0.0449541284404,0.0594036697248,0.22958715596299997,0.150458715596,0.103440366972
2007-05-11 00:00:00,0.829963998892,0.0805870949875,0.055663251177,0.061201883134900006,0.0429243976738,0.0520631404043,0.24646912212699998,0.159789531986,0.123511492661
2007-05-12 00:00:00,0.8644067796610001,0.07118644067800001,0.0576271186441,0.07457627118639999,0.050847457627099996,0.07118644067800001,0.430508474576,0.0,0.342372881356
2007-05-13 00:00:00,0.862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-14 00:00:00,0.8178319435539999,0.0791105409451,0.0664956168484,0.0652127432115,0.0423348300192,0.0615779345734,0.253367543297,0.135984605516,0.136198417789
2007-05-15 00:00:00,0.814908401769,0.0736997262582,0.05369551484519999,0.0675931775111,0.0518003790272,0.056854074542,0.22573173299600002,0.12234154558900001,0.118761844599
2007-05-16 00:00:00,0.8267326732670001,0.0726072607261,0.060584629891599996,0.0693069306931,0.045968882602500004,0.0619990570486,0.233851956624,0.147100424328,0.11103253182499999
2007-05-17 00:00:00,0.835440278989,0.07890148212730001,0.060810810810799996,0.0640802092415,0.0466434176112,0.0601569311247,0.223626852659,0.146469049695,0.121185701831
2007-05-18 00:00:00,0.805005820722,0.0756693830035,0.052968568102400006,0.0669383003492,0.045401629802099996,0.0654831199069,0.256693830035,0.131548311991,0.110302677532
2007-05-19 00:00:00,0.875420875421,0.07407407407410001,0.043771043771,0.08417508417510002,0.0673400673401,0.0639730639731,0.40404040403999997,0.0,0.363636363636
2007-05-20 00:00:00,0.8648648648649999,0.027027027026999998,0.0,0.0,0.027027027026999998,0.0,0.0,0.0,0.0
2007-05-21 00:00:00,0.8102031993080001,0.07695633376569999,0.058149589278,0.068093385214,0.04193687851280001,0.0570687418936,0.23865110246399998,0.12408127972300001,0.12710765239900002
2007-05-22 00:00:00,0.814642107717,0.0804383306132,0.0547913266496,0.06388435532759999,0.046397761716,0.0550244812311,0.237817673117,0.121706691536,0.124970855677
2007-05-23 00:00:00,0.8276812792939999,0.0805073063138,0.0669975186104,0.06589467879790001,0.0454921422663,0.06754893851669999,0.243451888613,0.16211745244,0.12792941825200002
2007-05-24 00:00:00,0.818273599192,0.0731953558809,0.0567895002524,0.0726905603231,0.04316002019180001,0.061080262493699994,0.24482584553300002,0.136799596164,0.120141342756
2007-05-25 00:00:00,0.819280843149,0.0796652200868,0.0557966522009,0.0678859268444,0.0464972101674,0.0579665220087,0.270613763174,0.134221946683,0.128952262864
2007-05-26 00:00:00,0.893772893773,0.08424908424910002,0.047619047619,0.06227106227109999,0.0512820512821,0.0586080586081,0.494505494505,0.0,0.347985347985
2007-05-27 00:00:00,0.9682539682539999,0.0,0.0793650793651,0.015873015873,0.015873015873,0.0634920634921,0.0,0.0,0.0
2007-05-28 00:00:00,0.8157894736839999,0.026315789473700002,0.0789473684211,0.0,0.0,0.0,0.026315789473700002,0.052631578947400004,0.0
2007-05-29 00:00:00,0.817867036011,0.07525392428439999,0.052631578947400004,0.0680978762696,0.0454755309326,0.0671745152355,0.205909510619,0.132040627886,0.11703601107999999
2007-05-30 00:00:00,0.809827545476,0.08103000236239999,0.0543349870069,0.0685093314434,0.0484290101583,0.05905976848569999,0.238128986534,0.138908575478,0.116465863454
2007-05-31 00:00:00,0.8176618622740001,0.0780141843972,0.0562800274537,0.0647449096317,0.0443834362846,0.06154198124,0.213452299245,0.128117135667,0.117822008694
2007-06-01 00:00:00,0.781710914454,0.0750871547332,0.0544381871816,0.0571198712792,0.0463931348887,0.06301957629390001,0.250201126307,0.145347278091,0.09600429069460001
2007-06-02 00:00:00,0.875432525952,0.0622837370242,0.0588235294118,0.06920415224910001,0.0484429065744,0.0968858131488,0.522491349481,0.0,0.280276816609
2007-06-03 00:00:00,0.827586206897,0.137931034483,0.0,0.0,0.0,0.0689655172414,0.0,0.0,0.0
2007-06-04 00:00:00,0.7723367697589999,0.0824742268041,0.055412371134,0.0648625429553,0.0423109965636,0.0586340206186,0.243341924399,0.13359106529200002,0.110609965636
2007-06-05 00:00:00,0.803968600087,0.0774095071958,0.051024858264300005,0.0675970344527,0.04470126471869999,0.0641081552551,0.248582642826,0.124291321413,0.109027474924
2007-06-06 00:00:00,0.8134075508230001,0.0827686350436,0.057357212003899996,0.0723620522749,0.048160696999000004,0.0651016456922,0.232817037754,0.15295256534399998,0.09607938044530001
2007-06-07 00:00:00,0.804570696284,0.07731738573260001,0.060871422469,0.0655702691158,0.0457069628364,0.054463904314400007,0.22960273387400001,0.144382742418,0.108927808629
2007-06-08 00:00:00,0.816062903679,0.0727323785454,0.0600954787981,0.06543105869140001,0.046616119067699996,0.0527941589441,0.264251614715,0.135355237293,0.0991294580174
2007-06-09 00:00:00,0.92,0.0872727272727,0.0545454545455,0.0654545454545,0.0436363636364,0.061818181818199994,0.5127272727269999,0.0,0.36727272727300003
2007-06-10 00:00:00,0.9148936170209999,0.063829787234,0.0,0.10638297872300001,0.0425531914894,0.0212765957447,0.0,0.0,0.0
2007-06-11 00:00:00,0.80622204148,0.0831638877593,0.0569337128914,0.0668971126474,0.0447336315575,0.0571370475803,0.24400162667800002,0.144774298495,0.11447742984999999
2007-06-12 00:00:00,0.821701343166,0.07400579404789999,0.058730576771099996,0.076376086384,0.044245456939699994,0.06031077166180001,0.30260732157,0.0121148274954,0.132209639189
2007-06-13 00:00:00,0.819800048769,0.0797366495977,0.0594976834918,0.06730065837600001,0.048280907095800005,0.0699829309924,0.22604242867600002,0.156791026579,0.115825408437
2007-06-14 00:00:00,0.816277018086,0.0774150860168,0.056903396559300004,0.0560211733569,0.044772827525399995,0.059991177768000004,0.22452580502900002,0.143802382003,0.109836788708
2007-06-15 00:00:00,0.818985176739,0.07582668187000001,0.0595781071836,0.0615735461802,0.0464652223489,0.0598631698974,0.24885974914500003,0.14566704675,0.121436716078
2007-06-16 00:00:00,0.898245614035,0.059649122807,0.035087719298199996,0.101754385965,0.06666666666669999,0.0631578947368,0.431578947368,0.0,0.33684210526299996
2007-06-17 00:00:00,0.8095238095239999,0.07142857142860001,0.0,0.0952380952381,0.047619047619,0.0,0.0,0.0,0.0
2007-06-18 00:00:00,0.8120790300849999,0.0788055680287,0.0574764256848,0.065110013471,0.047148630444499996,0.0637629097441,0.27009429726100004,0.14907947912,0.13066906151799998
2007-06-19 00:00:00,0.8200471698109999,0.0778301886792,0.0542452830189,0.0686320754717,0.0422169811321,0.0610849056604,0.231603773585,0.118160377358,0.112028301887
2007-06-20 00:00:00,0.8081922982590001,0.0836399313221,0.056414029924,0.06352710326219999,0.0488103998038,0.0637723816532,0.21461859210200002,0.155506499877,0.114790286976
