timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2007-03-03 00:00:00,0.924698795181,0.325301204819,0.30722891566300004,0.780120481928,0.7951807228919999
2007-03-04 00:00:00,0.943396226415,0.5094339622640001,0.150943396226,0.735849056604,0.5094339622640001
2007-03-05 00:00:00,0.8119676320270001,0.32772572402,0.31367120954,0.619250425894,0.70996592845
2007-03-06 00:00:00,0.795608108108,0.333976833977,0.35352316602300005,0.603040540541,0.713803088803
2007-03-07 00:00:00,0.811424295335,0.3404839112,0.32526814667,0.615365427787,0.752307308556
2007-03-08 00:00:00,0.828399629972,0.346901017576,0.333256244218,0.623959296947,0.77428307123
2007-03-09 00:00:00,0.8337677381990001,0.323197219809,0.316246741964,0.594845062265,0.782218360846
2007-03-10 00:00:00,0.911262798635,0.238907849829,0.37201365187700003,0.805460750853,0.829351535836
2007-03-11 00:00:00,0.916666666667,0.444444444444,0.222222222222,0.5277777777780001,0.305555555556
2007-03-12 00:00:00,0.83170343416,0.337275415056,0.326358881055,0.619058448942,0.7357289060719999
2007-03-13 00:00:00,0.8191000918269999,0.332415059688,0.349632690542,0.582415059688,0.730257116621
2007-03-14 00:00:00,0.849227110583,0.33935790725299997,0.322711058264,0.594292508918,0.751724137931
2007-03-15 00:00:00,0.823854478471,0.33571264103200005,0.333179829611,0.6030393737049999,0.750633202855
2007-03-16 00:00:00,0.789111183995,0.309937684487,0.313873401115,0.644145621515,0.7740242702529999
2007-03-17 00:00:00,0.81512605042,0.294117647059,0.298319327731,0.798319327731,0.840336134454
2007-03-18 00:00:00,0.925,0.45,0.125,0.6,0.45
2007-03-19 00:00:00,0.8235294117649999,0.325065847234,0.325504828797,0.6453028972779999,0.726953467954
2007-03-20 00:00:00,0.8196274420720001,0.32803271240299997,0.33371194911400004,0.598591549296,0.721035892776
2007-03-21 00:00:00,0.826687116564,0.328732106339,0.318251533742,0.6293456032720001,0.75408997955
2007-03-22 00:00:00,0.8323956868260001,0.330285982185,0.326535396156,0.623066104079,0.77543366151
2007-03-23 00:00:00,0.8312901342669999,0.316987740806,0.321366024518,0.638061879743,0.7854640980740001
2007-03-24 00:00:00,0.8746355685130001,0.309037900875,0.34693877550999996,0.813411078717,0.883381924198
2007-03-25 00:00:00,0.9459459459460001,0.48648648648599996,0.135135135135,0.648648648649,0.459459459459
2007-03-26 00:00:00,0.830061082024,0.32722513089,0.321989528796,0.632635253054,0.749345549738
2007-03-27 00:00:00,0.817021276596,0.326477541371,0.33853427896,0.611111111111,0.7583924349879999
2007-03-28 00:00:00,0.83185840708,0.33603034134000004,0.322882427307,0.6179519595449999,0.7790139064480001
2007-03-29 00:00:00,0.835058993499,0.325066217192,0.30508066458,0.620033710571,0.790512882254
2007-03-30 00:00:00,0.8249003373199999,0.310947562098,0.307574363692,0.646120821834,0.8034345292849999
2007-03-31 00:00:00,0.923076923077,0.260869565217,0.38461538461499994,0.8327759197319999,0.9096989966560001
2007-04-01 00:00:00,0.793103448276,0.413793103448,0.241379310345,0.448275862069,0.206896551724
2007-04-02 00:00:00,0.818656911419,0.327671805592,0.327671805592,0.616932322968,0.7405278285860001
2007-04-03 00:00:00,0.825170842825,0.321469248292,0.321753986333,0.618451025057,0.74430523918
2007-04-04 00:00:00,0.8231746031749999,0.33809523809500003,0.329206349206,0.619365079365,0.795238095238
2007-04-05 00:00:00,0.829329962073,0.337547408344,0.319342604298,0.595701643489,0.755246523388
2007-04-06 00:00:00,0.829276425475,0.31910636879,0.335445148383,0.653551183728,0.756918972991
2007-04-07 00:00:00,0.9098712446349999,0.35193133047200004,0.377682403433,0.824034334764,0.781115879828
2007-04-08 00:00:00,0.7575757575759999,0.575757575758,0.181818181818,0.787878787879,0.575757575758
2007-04-09 00:00:00,0.822664770033,0.330251303936,0.313655761024,0.629445234708,0.7259364627789999
2007-04-10 00:00:00,0.799227799228,0.322876447876,0.315154440154,0.610038610039,0.696428571429
2007-04-11 00:00:00,0.826790971541,0.34789008832199997,0.32580961727200003,0.5895485770359999,0.7495093228659999
2007-04-12 00:00:00,0.807491937484,0.339866038204,0.325229471595,0.614239642769,0.73381294964
2007-04-13 00:00:00,0.823277182236,0.332924961715,0.319754977029,0.6171516079630001,0.750995405819
2007-04-14 00:00:00,0.897590361446,0.31927710843400003,0.34638554216899997,0.7740963855419999,0.879518072289
2007-04-15 00:00:00,0.951219512195,0.512195121951,0.121951219512,0.682926829268,0.512195121951
2007-04-16 00:00:00,0.77297022143,0.336981420209,0.330363960295,0.6426571646729999,0.724866378213
2007-04-17 00:00:00,0.807319223986,0.32076719576699997,0.314594356261,0.579585537919,0.7105379188709999
2007-04-18 00:00:00,0.833543188114,0.339461092924,0.334424578192,0.603122639134,0.753966255351
2007-04-19 00:00:00,0.835727525487,0.33572752548699997,0.30421686747,0.6017145505100001,0.7469879518070001
2007-04-20 00:00:00,0.814751286449,0.329045168668,0.32590051458,0.6149228130359999,0.764150943396
2007-04-21 00:00:00,0.896265560166,0.26970954356800003,0.38174273858900004,0.821576763485,0.8423236514519999
2007-04-22 00:00:00,1.0,0.7428571428569999,0.2,0.7428571428569999,0.657142857143
2007-04-23 00:00:00,0.8150699677069999,0.33218514531800003,0.337567276642,0.611840688913,0.7242195909579999
2007-04-24 00:00:00,0.8166625706559999,0.329810764316,0.323175227329,0.581469648562,0.722290489064
2007-04-25 00:00:00,0.823766364552,0.331067472306,0.318479355488,0.6039778449140001,0.751762336354
2007-04-26 00:00:00,0.838740009403,0.32581100140999997,0.327691584391,0.60437235543,0.767512929008
2007-04-27 00:00:00,0.8030993618960001,0.34822242479500004,0.32087511394699997,0.605287146764,0.73807353388
2007-04-28 00:00:00,0.8723404255320001,0.303951367781,0.29787234042599997,0.7811550151980001,0.829787234043
2007-04-29 00:00:00,0.927272727273,0.563636363636,0.218181818182,0.8,0.545454545455
2007-04-30 00:00:00,0.827907986111,0.32638888888900003,0.32356770833299997,0.629123263889,0.736979166667
2007-05-01 00:00:00,0.827915435326,0.322118663333,0.31939077063,0.604228233689,0.7438054103210001
2007-05-02 00:00:00,0.8225724453479999,0.34392475851599996,0.331723436706,0.627097102186,0.7885104219619999
2007-05-03 00:00:00,0.8382846190700001,0.35122184954499996,0.319357930043,0.608049832295,0.773598466699
2007-05-04 00:00:00,0.824514991182,0.314226925338,0.32657260434999996,0.653439153439,0.784244562022
2007-05-05 00:00:00,0.8730650154799999,0.266253869969,0.383900928793,0.820433436533,0.8235294117649999
2007-05-06 00:00:00,0.925925925926,0.592592592593,0.111111111111,0.777777777778,0.611111111111
2007-05-07 00:00:00,0.831834344279,0.320435055428,0.320016732901,0.636896046852,0.7402217109389999
2007-05-08 00:00:00,0.838367899008,0.31154192966600003,0.34039675383199997,0.616095581605,0.746844003607
2007-05-09 00:00:00,0.838339438339,0.335775335775,0.33528693528700004,0.610256410256,0.7750915750920001
2007-05-10 00:00:00,0.829023992546,0.348008385744,0.315630095504,0.595154903331,0.768460284184
2007-05-11 00:00:00,0.833286398198,0.323007603492,0.308082230358,0.636158828499,0.7820332300759999
2007-05-12 00:00:00,0.8844984802429999,0.258358662614,0.373860182371,0.762917933131,0.8115501519760001
2007-05-13 00:00:00,0.885714285714,0.514285714286,0.14285714285700002,0.8,0.628571428571
2007-05-14 00:00:00,0.8202368137780001,0.333046286329,0.326372443488,0.632938643703,0.7276641550049999
2007-05-15 00:00:00,0.819468267581,0.310034305317,0.31968267581500004,0.588765008576,0.7240566037739999
2007-05-16 00:00:00,0.8291577189210001,0.32665235027399997,0.319971367215,0.6089238845139999,0.7711763302310001
2007-05-17 00:00:00,0.837306843267,0.31876379690900003,0.311037527594,0.6242825607060001,0.7695364238410001
2007-05-18 00:00:00,0.8087238432070001,0.332154435603,0.323312702623,0.622752726201,0.783377541998
2007-05-19 00:00:00,0.8823529411759999,0.258169934641,0.294117647059,0.797385620915,0.8562091503270001
2007-05-20 00:00:00,0.871794871795,0.538461538462,0.102564102564,0.7948717948720001,0.641025641026
2007-05-21 00:00:00,0.8122096881219999,0.327361203274,0.330900243309,0.627516036275,0.7361203273610001
2007-05-22 00:00:00,0.818246445498,0.322748815166,0.32345971564,0.611848341232,0.7436018957350001
2007-05-23 00:00:00,0.830389683207,0.332211942809,0.308943089431,0.626016260163,0.7919820577519999
2007-05-24 00:00:00,0.821774604793,0.34956654768,0.328148903621,0.610402855686,0.784038755737
2007-05-25 00:00:00,0.823197492163,0.32507836990600003,0.319122257053,0.634482758621,0.786833855799
2007-05-26 00:00:00,0.907534246575,0.311643835616,0.335616438356,0.8150684931509999,0.83904109589
2007-05-27 00:00:00,0.971014492754,0.623188405797,0.0434782608696,0.8550724637680001,0.768115942029
2007-05-28 00:00:00,0.880952380952,0.595238095238,0.0238095238095,0.8571428571430001,0.761904761905
2007-05-29 00:00:00,0.820990566038,0.320518867925,0.328537735849,0.607783018868,0.727830188679
2007-05-30 00:00:00,0.813543156891,0.330233667144,0.330472103004,0.617548879351,0.747019551741
2007-05-31 00:00:00,0.818330223881,0.33302238806,0.324860074627,0.618236940299,0.785447761194
2007-06-01 00:00:00,0.785772468097,0.33749660602799997,0.324463752376,0.6269345642140001,0.757806136302
2007-06-02 00:00:00,0.887459807074,0.318327974277,0.308681672026,0.749196141479,0.807073954984
2007-06-03 00:00:00,0.8823529411759999,0.588235294118,0.0882352941176,0.911764705882,0.7647058823530001
2007-06-04 00:00:00,0.7735108007860001,0.34540693868600003,0.321405193105,0.617281256819,0.663757364172
2007-06-05 00:00:00,0.805907172996,0.325116588941,0.321119253831,0.583610926049,0.690650677326
2007-06-06 00:00:00,0.816055158828,0.328983009111,0.320364442256,0.577197734548,0.73380940655
2007-06-07 00:00:00,0.8084690553749999,0.33333333333299997,0.32486427795899997,0.609120521173,0.723127035831
2007-06-08 00:00:00,0.8156232050550001,0.330844342332,0.32538770821400004,0.599368179207,0.763928776565
2007-06-09 00:00:00,0.93690851735,0.277602523659,0.34069400630900004,0.763406940063,0.769716088328
2007-06-10 00:00:00,0.928571428571,0.714285714286,0.08928571428570001,0.785714285714,0.660714285714
2007-06-11 00:00:00,0.8093659345209999,0.33174471612100004,0.31288852051399996,0.622254455035,0.681723995027
2007-06-12 00:00:00,0.824158204169,0.32763228220199997,0.37840726884000003,0.5344735435600001,0.70577231427
2007-06-13 00:00:00,0.822528962287,0.329307369978,0.332511708159,0.6107961547940001,0.7340399309829999
2007-06-14 00:00:00,0.819015659955,0.334675615213,0.302237136465,0.604697986577,0.721700223714
2007-06-15 00:00:00,0.821905868681,0.32132481115600003,0.33410807670000003,0.617373619988,0.7757117954680001
2007-06-16 00:00:00,0.904436860068,0.313993174061,0.320819112628,0.764505119454,0.877133105802
2007-06-17 00:00:00,0.846153846154,0.730769230769,0.0961538461538,0.730769230769,0.634615384615
2007-06-18 00:00:00,0.816280127331,0.329013187813,0.306275579809,0.62619372442,0.706684856753
2007-06-19 00:00:00,0.824372759857,0.323297491039,0.31541218638,0.587096774194,0.708721624851
2007-06-20 00:00:00,0.8120805369130001,0.325876211782,0.32637335321899996,0.614218245091,0.755903554561
2007-06-21 00:00:00,0.8058779945669999,0.340330945913,0.317362311682,0.606816497901,0.724376389232
2007-06-22 00:00:00,0.819296040226,0.315524827153,0.319610307982,0.61847894406,0.754556882464
2007-06-23 00:00:00,0.8634686346860001,0.39852398524000004,0.369003690037,0.752767527675,0.5977859778600001
2007-06-24 00:00:00,0.9076923076919999,0.523076923077,0.13846153846200002,0.769230769231,0.6461538461540001
2007-06-25 00:00:00,0.8134715025910001,0.338671691003,0.32571832312800003,0.621997173811,0.694536033914
2007-06-26 00:00:00,0.816441717791,0.323190184049,0.31582822085900003,0.591656441718,0.716319018405
2007-06-27 00:00:00,0.819855884708,0.337336535895,0.328262610088,0.609821190286,0.739258073125
2007-06-28 00:00:00,0.824633148905,0.340389704114,0.315612220351,0.598508539812,0.744046187154
2007-06-29 00:00:00,0.813940256046,0.322048364154,0.31209103840700003,0.642389758179,0.7721194879090001
2007-06-30 00:00:00,0.909090909091,0.30303030303,0.34343434343400003,0.8047138047139999,0.861952861953
2007-07-01 00:00:00,0.8421052631579999,0.5,0.23684210526299998,0.605263157895,0.47368421052599996
2007-07-02 00:00:00,0.7934574976119999,0.32784145176699997,0.311365807068,0.624641833811,0.7153772683859999
2007-07-03 00:00:00,0.821725422757,0.317856119232,0.32530811120700004,0.604471195185,0.749785038693
2007-07-04 00:00:00,1.0,0.521739130435,0.217391304348,0.782608695652,0.478260869565
2007-07-05 00:00:00,0.804550155119,0.34281282316399997,0.328076525336,0.6158221303,0.753877973113
2007-07-06 00:00:00,0.80164819551,0.33759590792800004,0.312872975277,0.631429383348,0.76754759875
2007-07-07 00:00:00,0.920289855072,0.28260869565200003,0.31159420289900003,0.833333333333,0.927536231884
2007-07-08 00:00:00,0.853658536585,0.512195121951,0.14634146341499998,0.7804878048780001,0.5609756097559999
2007-07-09 00:00:00,0.803244495944,0.33603707995399995,0.32305909617600004,0.594901506373,0.693858632677
2007-07-10 00:00:00,0.7941038839489999,0.329901731399,0.322882545625,0.583996256434,0.665418811418
2007-07-11 00:00:00,0.7985,0.33725,0.313,0.59225,0.69575
2007-07-12 00:00:00,0.815484804631,0.329474191992,0.312590448625,0.5998552822,0.71177038109
2007-07-13 00:00:00,0.796209912536,0.323032069971,0.315743440233,0.638483965015,0.7661807580169999
2007-07-14 00:00:00,0.866995073892,0.246305418719,0.320197044335,0.7881773399009999,0.896551724138
2007-07-15 00:00:00,0.909090909091,0.590909090909,0.204545454545,0.7954545454549999,0.613636363636
2007-07-16 00:00:00,0.79575596817,0.329796640141,0.32095490716200004,0.6359416445620001,0.692307692308
2007-07-17 00:00:00,0.817843000233,0.320521779641,0.317726531563,0.583973911018,0.6752853482410001
2007-07-18 00:00:00,0.799073537927,0.3288940359,0.314997104806,0.6195715112910001,0.6974522292990001
2007-07-19 00:00:00,0.806005719733,0.327216396568,0.321496663489,0.61844613918,0.714251668255
2007-07-20 00:00:00,0.8051023435179999,0.330169089291,0.309403737763,0.641352714328,0.768318006526
2007-07-21 00:00:00,0.929032258065,0.316129032258,0.34193548387100003,0.8,0.741935483871
2007-07-22 00:00:00,0.941176470588,0.529411764706,0.235294117647,0.617647058824,0.35294117647100004
2007-07-23 00:00:00,0.7800743149089999,0.33000464468199997,0.321876451463,0.6226196005569999,0.691128657687
2007-07-24 00:00:00,0.814031931639,0.330335057342,0.326287384754,0.587812008095,0.688329210704
2007-07-25 00:00:00,0.808036794965,0.331154684096,0.313483418059,0.614863229242,0.721617041878
2007-07-26 00:00:00,0.823089135858,0.321161261057,0.316171467453,0.606713540485,0.729190292583
2007-07-27 00:00:00,0.821881450899,0.327631966971,0.31141256266600004,0.6284281922739999,0.769979357122
2007-07-28 00:00:00,0.920212765957,0.345744680851,0.313829787234,0.7978723404260001,0.81914893617
2007-07-29 00:00:00,0.9347826086959999,0.5652173913040001,0.130434782609,0.760869565217,0.630434782609
2007-07-30 00:00:00,0.8104738154610001,0.33756517796400004,0.325549761959,0.630695987304,0.7027884833370001
2007-07-31 00:00:00,0.822899309688,0.33515829564399996,0.315877172102,0.600333253987,0.723875267793
2007-08-01 00:00:00,0.807278318811,0.33982573039499997,0.34264479754,0.599436186571,0.73782675551
2007-08-02 00:00:00,0.807440336921,0.33692091717399997,0.331071595695,0.608095460927,0.7323350491339999
2007-08-03 00:00:00,0.813927262475,0.32506343388799996,0.320552579645,0.626444883,0.758387369608
2007-08-04 00:00:00,0.9393939393940001,0.307359307359,0.29437229437199997,0.78354978355,0.792207792208
2007-08-05 00:00:00,0.872727272727,0.581818181818,0.145454545455,0.7272727272730001,0.636363636364
2007-08-06 00:00:00,0.787885714286,0.31908571428599997,0.30834285714299997,0.629714285714,0.711771428571
2007-08-07 00:00:00,0.808118081181,0.332564575646,0.325415129151,0.596402214022,0.712177121771
2007-08-08 00:00:00,0.8059459459460001,0.328108108108,0.320540540541,0.6078378378379999,0.745675675676
2007-08-09 00:00:00,0.8172495398370001,0.32526952406,0.307914804102,0.608729950039,0.751249013936
2007-08-10 00:00:00,0.781288723668,0.327447335812,0.311957868649,0.6381660470880001,0.759913258984
2007-08-11 00:00:00,0.931216931217,0.296296296296,0.37037037037,0.820105820106,0.830687830688
2007-08-12 00:00:00,0.918918918919,0.648648648649,0.10810810810799999,0.675675675676,0.513513513514
2007-08-13 00:00:00,0.80023557126,0.317550058893,0.32226148409899996,0.627797408716,0.719199057715
2007-08-14 00:00:00,0.8153664302600001,0.327895981087,0.32293144208,0.6014184397160001,0.729550827423
2007-08-15 00:00:00,0.8184149782,0.337778917671,0.307258271352,0.62605796358,0.748140548859
2007-08-16 00:00:00,0.8099626401000001,0.31930261519299996,0.334744707347,0.600249066002,0.74296388543
2007-08-17 00:00:00,0.803016858917,0.307009760426,0.324755989352,0.65868086365,0.7657497781720001
2007-08-18 00:00:00,0.909090909091,0.220779220779,0.376623376623,0.8181818181820001,0.883116883117
2007-08-19 00:00:00,0.909090909091,0.484848484848,0.121212121212,0.666666666667,0.484848484848
2007-08-20 00:00:00,0.812483608707,0.315499606609,0.311565696302,0.635982166273,0.725150799895
2007-08-21 00:00:00,0.794997421351,0.315626611655,0.31872099020100003,0.58844765343,0.702423929861
2007-08-22 00:00:00,0.8171896316509999,0.32005457025899997,0.314597544338,0.641200545703,0.746793997271
2007-08-23 00:00:00,0.8239957716699999,0.32875264270599996,0.299682875264,0.6022727272730001,0.743921775899
2007-08-24 00:00:00,0.818798449612,0.31169250645999996,0.316214470284,0.657299741602,0.763888888889
2007-08-25 00:00:00,0.9004329004330001,0.277056277056,0.272727272727,0.8138528138529999,0.792207792208
2007-08-26 00:00:00,0.923076923077,0.423076923077,0.192307692308,0.576923076923,0.423076923077
2007-08-27 00:00:00,0.807414540202,0.329321136254,0.317525276842,0.639865190178,0.702696196437
2007-08-28 00:00:00,0.82044653349,0.311633372503,0.321504112808,0.612455934195,0.7027027027030001
2007-08-29 00:00:00,0.840264900662,0.337218543046,0.33960264900700005,0.6145695364239999,0.740397350993
2007-08-30 00:00:00,0.8079385403329999,0.323175416133,0.320102432778,0.633802816901,0.724455825864
2007-08-31 00:00:00,0.8358974358969999,0.326923076923,0.317948717949,0.6307692307689999,0.7727564102560001
2007-09-01 00:00:00,0.9146919431280001,0.24644549763,0.331753554502,0.838862559242,0.838862559242
2007-09-02 00:00:00,1.0,0.555555555556,0.148148148148,0.7037037037039999,0.407407407407
2007-09-03 00:00:00,0.875,0.875,0.166666666667,0.75,0.666666666667
2007-09-04 00:00:00,0.785425101215,0.318647296975,0.31912360085700003,0.594427244582,0.6901643248389999
2007-09-05 00:00:00,0.802108289411,0.345711547676,0.31576425491099996,0.602779108769,0.7144226161949999
2007-09-06 00:00:00,0.8096069869,0.343886462882,0.323580786026,0.580131004367,0.7074235807860001
2007-09-07 00:00:00,0.785637149028,0.335043196544,0.316144708423,0.623920086393,0.725161987041
2007-09-08 00:00:00,0.888888888889,0.298412698413,0.304761904762,0.784126984127,0.790476190476
2007-09-09 00:00:00,1.0,0.540540540541,0.24324324324299998,0.675675675676,0.459459459459
2007-09-10 00:00:00,0.793950850662,0.33249317370299997,0.318210459987,0.585381222432,0.632010081916
2007-09-11 00:00:00,0.784105960265,0.323399558499,0.321412803532,0.555629139073,0.6801324503309999
2007-09-12 00:00:00,0.812563580875,0.363173957274,0.32502543235,0.590284842319,0.7184638860629999
2007-09-13 00:00:00,0.8173790180149999,0.319675026492,0.293182620982,0.638290356764,0.719533733663
2007-09-14 00:00:00,0.805891472868,0.316279069767,0.30945736434099996,0.6424806201550001,0.7482170542640001
2007-09-15 00:00:00,0.890365448505,0.302325581395,0.348837209302,0.790697674419,0.883720930233
2007-09-16 00:00:00,0.965517241379,0.620689655172,0.137931034483,0.775862068966,0.6379310344829999
2007-09-17 00:00:00,0.815831663327,0.337074148297,0.306412825651,0.604208416834,0.65871743487
2007-09-18 00:00:00,0.813174708085,0.32099581405600003,0.321436439744,0.578541528971,0.679444811633
2007-09-19 00:00:00,0.820437239008,0.339474330631,0.313927781872,0.604028494227,0.708425448293
2007-09-20 00:00:00,0.8167728237790001,0.331210191083,0.317834394904,0.57940552017,0.6944798301489999
2007-09-21 00:00:00,0.8174012593019999,0.314253005152,0.318546078993,0.6267887807670001,0.758156840298
2007-09-22 00:00:00,0.897058823529,0.270588235294,0.264705882353,0.814705882353,0.8
2007-09-23 00:00:00,0.9148936170209999,0.553191489362,0.063829787234,0.744680851064,0.723404255319
2007-09-24 00:00:00,0.8146881287729999,0.326358148893,0.315492957746,0.61569416499,0.661368209256
2007-09-25 00:00:00,0.8088897992630001,0.314420319541,0.327324866858,0.599139696846,0.7101597705859999
2007-09-26 00:00:00,0.824621397167,0.33561309233000003,0.319491939424,0.619198827553,0.7269174401559999
2007-09-27 00:00:00,0.8319559228650001,0.327072376659,0.302529426496,0.632607062359,0.747057350363
2007-09-28 00:00:00,0.815585221981,0.30704750077599996,0.30704750077599996,0.658180689227,0.7854703508230001
2007-09-29 00:00:00,0.9403973509929999,0.298013245033,0.32119205298000003,0.798013245033,0.8443708609270001
2007-09-30 00:00:00,0.9302325581399999,0.6046511627910001,0.162790697674,0.767441860465,0.581395348837
2007-10-01 00:00:00,0.7967055879899999,0.331943286072,0.314220183486,0.6027939949960001,0.6953711426189999
2007-10-02 00:00:00,0.805023414219,0.318007662835,0.328011919966,0.584504044274,0.7277564921240001
2007-10-03 00:00:00,0.83093179635,0.34077809798299996,0.33477425552400003,0.601825168108,0.743756003842
2007-10-04 00:00:00,0.799760479042,0.319041916168,0.314491017964,0.606467065868,0.76119760479
