timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2007-01-16 00:00:00,0.777443609023,0.114921223355,0.0454124189064,0.0491195551437,0.0611677479147,0.0676552363299,0.178869323448,0.0120481927711,0.171455050973,0.0852641334569,0.0787766450417,0.0602409638554,0.0352177942539,0.0861909175162,0.047265987025,0.0593141797961,0.08433734939760001,0.155699721965,0.17238183503199997,0.170528266914,0.133456904541,0.07784986098239999,0.0129749768304,0.21594068581999998,0.119555143652,0.110287303058,0.053753475440199996,0.0593141797961,0.0704355885079,0.0565338276182,0.0259499536608,0.018535681186299998,0.0240963855422
2007-01-17 00:00:00,0.7946837763519999,0.0958083832335,0.0576347305389,0.0553892215569,0.056886227544900005,0.0583832335329,0.16916167664700002,0.114520958084,0.126497005988,0.101047904192,0.022455089820400002,0.0860778443114,0.0344311377246,0.0845808383234,0.06511976047899999,0.0426646706587,0.09730538922160001,0.149700598802,0.177395209581,0.169910179641,0.151946107784,0.053892215568900004,0.007485029940120001,0.22529940119800002,0.127994011976,0.12874251497000003,0.07559880239519999,0.0434131736527,0.061377245509,0.060628742515,0.0314371257485,0.0149700598802,0.0202095808383
2007-01-18 00:00:00,0.7875,0.105648535565,0.0575313807531,0.0470711297071,0.0585774058577,0.0470711297071,0.13702928870300002,0.239539748954,0.138075313808,0.060669456066899996,0.076359832636,0.0596234309623,0.0449790794979,0.05439330543930001,0.0470711297071,0.0774058577406,0.11192468619200001,0.14853556485400002,0.19246861924699998,0.165271966527,0.124476987448,0.0648535564854,0.0135983263598,0.193514644351,0.138075313808,0.151673640167,0.0993723849372,0.06276150627619999,0.0512552301255,0.0418410041841,0.0324267782427,0.026150627615099998,0.0125523012552
2007-01-19 00:00:00,0.785416666667,0.12658227848099998,0.06329113924049999,0.025316455696200002,0.101265822785,0.06329113924049999,0.0,0.0,0.721518987342,0.0,0.0,0.0,0.0,0.189873417722,0.101265822785,0.0759493670886,0.164556962025,0.101265822785,0.164556962025,0.113924050633,0.06329113924049999,0.025316455696200002,0.0,0.215189873418,0.06329113924049999,0.20253164557,0.0759493670886,0.101265822785,0.06329113924049999,0.0,0.0,0.0,0.0
2007-01-20 00:00:00,0.7790697674420001,0.122605363985,0.051340996168599995,0.049808429118800006,0.055938697318000004,0.0574712643678,0.16168582375499999,0.135632183908,0.149425287356,0.11724137931,0.0521072796935,0.032950191570900005,0.026053639846700002,0.12413793103399999,0.09118773946360001,0.0574712643678,0.0712643678161,0.137164750958,0.167816091954,0.145593869732,0.12030651340999998,0.07203065134100001,0.013026819923399999,0.197701149425,0.0988505747126,0.0888888888889,0.0689655172414,0.0383141762452,0.0704980842912,0.051340996168599995,0.039846743295,0.05670498084290001,0.0122605363985
2007-01-22 00:00:00,0.8092436974789999,0.109386548411,0.058388765705800004,0.0384331116038,0.0576496674058,0.06947524020689999,0.151515151515,0.133037694013,0.118255728012,0.10569105691099999,0.0487804878049,0.053954175905400005,0.050258684405,0.09016999260900001,0.04656319290469999,0.0643015521064,0.0879526977088,0.156688839616,0.177383592018,0.163340724316,0.109386548411,0.09386548410939999,0.00960827790096,0.245380635625,0.14338507021400002,0.0849963045085,0.10199556541000002,0.039172209903899996,0.0561714708056,0.04656319290469999,0.048041389504800004,0.0266075388027,0.0147819660015
2007-01-23 00:00:00,0.785930408472,0.129881925522,0.050862851952800006,0.0426884650318,0.04450499545869999,0.0572207084469,0.19800181653,0.016348773842,0.156221616712,0.108991825613,0.0672116257947,0.0544959128065,0.0417801998183,0.101725703906,0.053587647593099995,0.051771117166200004,0.0980926430518,0.14713896457800002,0.171662125341,0.181653042688,0.12352406902799999,0.0608537693006,0.00999091734787,0.211625794732,0.134423251589,0.09445958219799999,0.125340599455,0.0572207084469,0.049954586739300005,0.0581289736603,0.030881017256999998,0.024523160762900002,0.0136239782016
2007-01-24 00:00:00,0.818350324374,0.0993197278912,0.0503401360544,0.047619047619,0.0619047619048,0.06054421768709999,0.163265306122,0.136734693878,0.116326530612,0.106802721088,0.05102040816330001,0.06666666666669999,0.0503401360544,0.0959183673469,0.07142857142860001,0.047619047619,0.09455782312930001,0.15646258503399998,0.176870748299,0.167346938776,0.12176870748299999,0.059183673469400004,0.00884353741497,0.237414965986,0.151020408163,0.0918367346939,0.09455782312930001,0.057823129251699995,0.034693877551,0.034693877551,0.0367346938776,0.0299319727891,0.00816326530612
2007-01-25 00:00:00,0.7971556886229999,0.103260869565,0.04239130434780001,0.046739130434800005,0.05326086956519999,0.0565217391304,0.163043478261,0.16847826087,0.14347826087,0.11521739130400001,0.0684782608696,0.06739130434780001,0.0380434782609,0.0826086956522,0.0380434782609,0.0684782608696,0.110869565217,0.145652173913,0.165217391304,0.16195652173900002,0.138043478261,0.0782608695652,0.00978260869565,0.21956521739100002,0.16847826087,0.126086956522,0.0902173913043,0.046739130434800005,0.0217391304348,0.036956521739099996,0.0239130434783,0.0326086956522,0.0141304347826
2007-01-26 00:00:00,0.769874476987,0.126126126126,0.0810810810811,0.018018018018,0.045045045044999996,0.0810810810811,0.0,0.0,0.48648648648599996,0.0,0.315315315315,0.0,0.0,0.10810810810799999,0.045045045044999996,0.10810810810799999,0.10810810810799999,0.252252252252,0.198198198198,0.10810810810799999,0.027027027026999998,0.045045045044999996,0.0,0.18918918918900002,0.135135135135,0.07207207207210001,0.15315315315300002,0.18018018017999998,0.036036036036,0.036036036036,0.0,0.0,0.0
2007-01-27 00:00:00,0.7974683544300001,0.0946398659966,0.0536013400335,0.046901172529300005,0.0418760469012,0.0376884422111,0.159966499162,0.11055276381899999,0.14907872696799998,0.116415410385,0.0536013400335,0.030150753768799998,0.032663316582900004,0.114740368509,0.0829145728643,0.0519262981575,0.0862646566164,0.133165829146,0.17001675041900002,0.17001675041900002,0.125628140704,0.0544388609715,0.010887772194299998,0.20100502512600002,0.129815745394,0.070351758794,0.10050251256300001,0.06113902847569999,0.031825795644900005,0.050251256281399995,0.034338358459000004,0.0536013400335,0.010887772194299998
2007-01-29 00:00:00,0.773180076628,0.106699751861,0.0587262200165,0.0479735318445,0.057071960297800005,0.05376344086019999,0.18858560794,0.138957816377,0.122415219189,0.112489660877,0.037220843672500004,0.0628618693135,0.055417700579,0.0984284532672,0.04714640198509999,0.054590570719599996,0.08354011579819999,0.153846153846,0.186104218362,0.16129032258099998,0.122415219189,0.08023159636060001,0.0124069478908,0.214226633581,0.16542597187799998,0.104218362283,0.08354011579819999,0.0521091811414,0.0239867659222,0.029776674937999997,0.0223325062035,0.025641025641,0.0173697270471
2007-01-30 00:00:00,0.772357723577,0.117478510029,0.06781279847180001,0.0420248328558,0.0391595033429,0.060171919770800004,0.22158548233000003,0.024832855778399998,0.131805157593,0.110792741165,0.0936007640879,0.0,0.0391595033429,0.10601719197699999,0.058261700095499996,0.054441260745000004,0.0897803247373,0.154727793696,0.19866284622699998,0.143266475645,0.115568290353,0.0716332378223,0.0076408787010499996,0.187201528176,0.135625596944,0.10219675262700001,0.08213944603630001,0.0974212034384,0.038204393505300006,0.0267430754537,0.0162368672397,0.025787965616,0.0200573065903
2007-01-31 00:00:00,0.7765667574930001,0.113540197461,0.0514809590973,0.050775740479499995,0.049365303244,0.0677009873061,0.166431593794,0.159379407616,0.110014104372,0.0966149506347,0.0394922425952,0.023272214386499998,0.0409026798307,0.108603667137,0.08744710860369999,0.048660084626199994,0.0853314527504,0.14598025387900002,0.17418899859,0.146685472496,0.12976022567,0.0641748942172,0.00916784203103,0.21297602256700002,0.155853314528,0.0867418899859,0.05782792665730001,0.0909732016925,0.048660084626199994,0.0253878702398,0.024682651622,0.0253878702398,0.016925246826500002
2007-02-01 00:00:00,0.7605442176870001,0.11978609625700001,0.0545454545455,0.048128342246,0.0385026737968,0.0609625668449,0.17860962566799998,0.20962566844900002,0.133689839572,0.0320855614973,0.083422459893,0.07272727272730001,0.0363636363636,0.07486631016039999,0.0470588235294,0.0673796791444,0.0909090909091,0.15614973262,0.179679144385,0.14759358288799998,0.131550802139,0.08556149732619998,0.0192513368984,0.20748663101599998,0.180748663102,0.111229946524,0.06310160427810001,0.06203208556149999,0.0320855614973,0.0310160427807,0.0181818181818,0.0267379679144,0.0181818181818
2007-02-02 00:00:00,0.782608695652,0.162601626016,0.0243902439024,0.05691056910569999,0.0894308943089,0.0406504065041,0.0,0.0,0.447154471545,0.0,0.33333333333299997,0.0,0.0,0.113821138211,0.0406504065041,0.0813008130081,0.0975609756098,0.21951219512200001,0.22764227642299997,0.10569105691099999,0.0813008130081,0.0243902439024,0.008130081300810001,0.243902439024,0.34959349593500005,0.05691056910569999,0.06504065040649999,0.0243902439024,0.06504065040649999,0.008130081300810001,0.008130081300810001,0.0,0.0
2007-02-03 00:00:00,0.801801801802,0.116296863045,0.0535577658761,0.0428462127008,0.04208110175980001,0.059678653404699994,0.167559296098,0.12088752869200001,0.126243305279,0.110175975516,0.0482019892884,0.0290742157613,0.0390206579954,0.111706197399,0.0918133129304,0.0428462127008,0.0811017597552,0.115531752104,0.17061973986200002,0.17061973986200002,0.130068859985,0.0726855394032,0.0130068859985,0.210405508799,0.126243305279,0.0864575363428,0.0612088752869,0.088752869166,0.0451415455241,0.0183626625861,0.0260137719969,0.0550879877582,0.019892884468200003
2007-02-05 00:00:00,0.7537688442209999,0.111934766494,0.0496664195701,0.054855448480400006,0.04892512972569999,0.052631578947400004,0.15418828762,0.109710896961,0.12601927353599998,0.11415863602700001,0.04892512972569999,0.054114158636,0.0459599703484,0.0926612305411,0.054114158636,0.053372868791699994,0.0845070422535,0.155670867309,0.174944403262,0.155670867309,0.13862120089000002,0.0815418828762,0.008895478131950001,0.231282431431,0.136397331357,0.111934766494,0.0882134914752,0.06300963676799999,0.0578206078577,0.0200148257969,0.0266864343958,0.0318754633062,0.017790956263900003
2007-02-06 00:00:00,0.746898263027,0.102331606218,0.0531088082902,0.050518134715,0.044041450777199995,0.06476683937819999,0.24352331606199998,0.0025906735751300004,0.124352331606,0.10492227979299999,0.059585492228,0.0764248704663,0.0453367875648,0.107512953368,0.051813471502599996,0.051813471502599996,0.09974093264249999,0.155440414508,0.20725388601,0.163212435233,0.08937823834200001,0.06735751295339999,0.006476683937819999,0.20725388601,0.132124352332,0.09585492227980001,0.09196891191710001,0.0544041450777,0.08937823834200001,0.0414507772021,0.0116580310881,0.022020725388599997,0.022020725388599997
2007-02-07 00:00:00,0.7717287488060001,0.10836653386499999,0.058167330677300004,0.0517928286853,0.0462151394422,0.047011952191199996,0.148207171315,0.125896414343,0.125896414343,0.08605577689239999,0.0382470119522,0.037450199203199995,0.0462151394422,0.11713147410399999,0.09800796812750001,0.03665338645419999,0.0940239043825,0.168924302789,0.165737051793,0.145816733068,0.111553784861,0.055776892430300005,0.006374501992029999,0.21912350597600003,0.151394422311,0.0972111553785,0.07330677290839999,0.0605577689243,0.0772908366534,0.021513944223099997,0.0270916334661,0.031075697211199998,0.0135458167331
2007-02-08 00:00:00,0.789139633286,0.0990752972259,0.0422721268164,0.0422721268164,0.0488771466314,0.0634081902246,0.133421400264,0.09247027741080001,0.158520475561,0.108322324967,0.058124174372500004,0.0647291941876,0.044914134742400004,0.0885072655218,0.050198150594499995,0.0739762219287,0.08982826948480001,0.138705416116,0.191545574637,0.153236459709,0.143989431968,0.0607661822985,0.009247027741079999,0.25891677675,0.13077939233799998,0.0885072655218,0.0634081902246,0.0766182298547,0.07133421400260001,0.0184940554822,0.0184940554822,0.0290620871863,0.027741083223200003
2007-02-09 00:00:00,0.775401069519,0.20588235294100002,0.0,0.0147058823529,0.0441176470588,0.0588235294118,0.0,0.0,0.647058823529,0.0,0.0,0.0,0.0,0.25,0.102941176471,0.07352941176469999,0.102941176471,0.16176470588199998,0.20588235294100002,0.0588235294118,0.0147058823529,0.0294117647059,0.0,0.22058823529399998,0.0588235294118,0.0294117647059,0.117647058824,0.0294117647059,0.0882352941176,0.0882352941176,0.0,0.0,0.0
2007-02-10 00:00:00,0.79674796748,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2007-02-12 00:00:00,0.7895944912010001,0.125847047435,0.056147144240100005,0.056147144240100005,0.0648596321394,0.056147144240100005,0.16844143272,0.11616650532400001,0.12100677637900001,0.115198451113,0.055179090029,0.055179090029,0.060019361084199994,0.080348499516,0.0755082284608,0.0580832526621,0.081316553727,0.1490803485,0.182962245886,0.15876089060999998,0.126815101646,0.07647628267180001,0.010648596321399998,0.156824782188,0.147144240077,0.0919651500484,0.0919651500484,0.07260406582769999,0.0503388189739,0.0493707647628,0.009680542110360001,0.0251694094869,0.0232333010649
2007-02-13 00:00:00,0.77390659748,0.112440191388,0.044258373205699995,0.0430622009569,0.0394736842105,0.0538277511962,0.19019138755999998,0.0203349282297,0.14114832535900002,0.11004784689000001,0.055023923445,0.0,0.052631578947400004,0.11124401913899999,0.066985645933,0.061004784688999995,0.0861244019139,0.154306220096,0.16866028708099998,0.133971291866,0.131578947368,0.0765550239234,0.00956937799043,0.203349282297,0.154306220096,0.08732057416269999,0.0574162679426,0.0801435406699,0.0514354066986,0.0370813397129,0.0191387559809,0.022727272727299998,0.022727272727299998
2007-02-14 00:00:00,0.6813471502590001,0.104967948718,0.061698717948699994,0.047275641025599995,0.0432692307692,0.0633012820513,0.165865384615,0.173878205128,0.10817307692299999,0.0633012820513,0.061698717948699994,0.0536858974359,0.0480769230769,0.102564102564,0.09294871794870001,0.05769230769230001,0.0873397435897,0.151442307692,0.17708333333299997,0.139423076923,0.11939102564099999,0.060897435897399994,0.0112179487179,0.22275641025600001,0.153044871795,0.10176282051300001,0.09294871794870001,0.0697115384615,0.060897435897399994,0.0408653846154,0.0216346153846,0.0160256410256,0.0192307692308
2007-02-15 00:00:00,0.733067729084,0.0976890756303,0.0441176470588,0.0420168067227,0.051470588235300006,0.043067226890799996,0.0987394957983,0.237394957983,0.0924369747899,0.0924369747899,0.0871848739496,0.038865546218500004,0.0294117647059,0.11344537815099999,0.07352941176469999,0.07668067226889999,0.115546218487,0.14705882352900002,0.174369747899,0.137605042017,0.0976890756303,0.048319327731099995,0.015756302521,0.197478991597,0.236344537815,0.0976890756303,0.0724789915966,0.07983193277310001,0.0546218487395,0.0367647058824,0.0147058823529,0.0199579831933,0.0294117647059
2007-02-16 00:00:00,0.774108322325,0.16923076923099997,0.09230769230769999,0.061538461538500004,0.046153846153800006,0.0307692307692,0.0,0.0,0.707692307692,0.0,0.0,0.0,0.0,0.12307692307700001,0.046153846153800006,0.09230769230769999,0.10769230769200001,0.261538461538,0.2,0.10769230769200001,0.0307692307692,0.0307692307692,0.0,0.10769230769200001,0.16923076923099997,0.061538461538500004,0.0307692307692,0.0769230769231,0.0769230769231,0.046153846153800006,0.10769230769200001,0.0153846153846,0.046153846153800006
2007-02-17 00:00:00,0.911764705882,0.117161716172,0.0552805280528,0.046204620461999996,0.0585808580858,0.0594059405941,0.133663366337,0.13118811881200002,0.147689768977,0.11551155115499999,0.0445544554455,0.0346534653465,0.0354785478548,0.11468646864700001,0.0874587458746,0.0544554455446,0.0990099009901,0.151815181518,0.166666666667,0.16089108910900002,0.108085808581,0.052805280528100004,0.00412541254125,0.159240924092,0.158415841584,0.0891089108911,0.08333333333330001,0.09653465346529999,0.037128712871300006,0.0420792079208,0.029702970297,0.016501650165,0.0222772277228
2007-02-19 00:00:00,0.0,0.100222717149,0.059391239792099995,0.0430586488493,0.046028210838900005,0.0601336302895,0.127691165553,0.14847809948,0.144766146993,0.125463994061,0.0415738678545,0.0408314773571,0.0489977728285,0.09725315515960001,0.059391239792099995,0.0556792873051,0.0861172976986,0.126206384558,0.17074981440200002,0.17371937639199997,0.140311804009,0.079435783222,0.00965107646622,0.212323682257,0.126206384558,0.10913140311799999,0.090571640683,0.07720861172980001,0.07720861172980001,0.031180400890900004,0.043801039346699995,0.0118782479584,0.014105419450600001
2007-02-20 00:00:00,0.788964181994,0.118240146654,0.045829514207100006,0.043079743354699995,0.04216315307059999,0.0659945004583,0.15490375802,0.0137488542621,0.132905591201,0.140238313474,0.070577451879,0.0604949587534,0.0412465627864,0.09532538955089999,0.0366636113657,0.0559120073327,0.0907424381302,0.130155820348,0.194317140238,0.169569202566,0.130155820348,0.0815765352887,0.015582034830399999,0.16315307057700001,0.135655362053,0.0925756186984,0.0944087992667,0.100824931256,0.0852428964253,0.057745187901,0.045829514207100006,0.012832263977999999,0.0109990834097
2007-02-21 00:00:00,0.794258373206,0.10587382161,0.057287889775199996,0.0464104423495,0.0500362581581,0.0522117476432,0.11312545322699999,0.129804205946,0.14938361131300001,0.0877447425671,0.0319071791153,0.0696156635243,0.049311094996400004,0.116751269036,0.0913705583756,0.0558375634518,0.09354604786080001,0.163161711385,0.166062364032,0.162436548223,0.09862218999269999,0.0456852791878,0.0065264684554,0.224800580131,0.138506163887,0.11530094271199999,0.10152284264,0.0746918056563,0.0609137055838,0.037708484409,0.0261058738216,0.021029731689599998,0.0108774474257
2007-02-22 00:00:00,0.810096153846,0.110998990918,0.058526740666,0.042381432896099996,0.0464177598385,0.0494450050454,0.118062563068,0.226034308779,0.152371342079,0.09485368314829999,0.0625630676085,0.0110998990918,0.0413723511604,0.07971745711400001,0.0544904137235,0.0776992936428,0.0988900100908,0.164480322906,0.185671039354,0.144298688194,0.11604439959599999,0.0696266397578,0.00908173562059,0.21190716448,0.143289606458,0.132189707366,0.10998990918299999,0.0645812310797,0.0676084762866,0.0403632694248,0.0221997981837,0.0232088799193,0.0100908173562
2007-02-23 00:00:00,0.780462184874,0.122641509434,0.0471698113208,0.0377358490566,0.0660377358491,0.056603773584900006,0.0,0.0,0.5094339622640001,0.0,0.245283018868,0.0,0.0,0.0849056603774,0.10377358490599999,0.0660377358491,0.11320754717,0.235849056604,0.160377358491,0.169811320755,0.056603773584900006,0.0,0.00943396226415,0.179245283019,0.11320754717,0.19811320754700001,0.09433962264149999,0.0754716981132,0.0377358490566,0.0188679245283,0.00943396226415,0.0377358490566,0.0
2007-02-24 00:00:00,0.8769230769230001,0.113846153846,0.0492307692308,0.045384615384599994,0.045384615384599994,0.0515384615385,0.119230769231,0.111538461538,0.147692307692,0.146923076923,0.0492307692308,0.0253846153846,0.036153846153800004,0.137692307692,0.0861538461538,0.046153846153800006,0.100769230769,0.131538461538,0.14615384615399998,0.14615384615399998,0.122307692308,0.0723076923077,0.010769230769200002,0.21384615384599998,0.0892307692308,0.10615384615399999,0.08230769230769999,0.0638461538462,0.0769230769231,0.0346153846154,0.0284615384615,0.0269230769231,0.00615384615385
2007-02-26 00:00:00,0.7409240924089999,0.114767255217,0.051364365971099994,0.0481540930979,0.0489566613162,0.0609951845907,0.15569823435,0.126805778491,0.137239165329,0.105136436597,0.059390048154100004,0.0609951845907,0.0529695024077,0.0963081861958,0.053772070626,0.053772070626,0.0754414125201,0.152487961477,0.170947030498,0.158908507223,0.140449438202,0.0842696629213,0.0136436597111,0.22311396468699998,0.121990369181,0.069823434992,0.099518459069,0.06260032102730001,0.0842696629213,0.0393258426966,0.0329052969502,0.024077046549,0.00642054574639
2007-02-27 00:00:00,0.7928730512250001,0.11964285714299999,0.0598214285714,0.0330357142857,0.0473214285714,0.06160714285709999,0.17410714285700002,0.015178571428600001,0.161607142857,0.107142857143,0.06875,0.0544642857143,0.049107142857099995,0.075,0.044642857142900005,0.050892857142900004,0.09464285714289998,0.16875,0.194642857143,0.163392857143,0.13839285714299998,0.0625,0.00714285714286,0.177678571429,0.1,0.10089285714299999,0.11785714285700001,0.0669642857143,0.0776785714286,0.0383928571429,0.0321428571429,0.0321428571429,0.015178571428600001
2007-02-28 00:00:00,0.812098991751,0.11589895988099999,0.046062407132199994,0.05052005943540001,0.06092124814259999,0.053491827637400007,0.134472511144,0.102526002972,0.133729569094,0.08543833580980001,0.054234769688,0.08543833580980001,0.0468053491828,0.09212481426449999,0.10401188707299999,0.060178306092099995,0.09063893016339998,0.147102526003,0.15676077266,0.164933135215,0.11887072808299999,0.05720653789,0.00817236255572,0.20356612184200001,0.15081723625600002,0.08246656760769999,0.127786032689,0.07206537890039999,0.05943536404159999,0.0341753343239,0.028231797919799996,0.024517087667200003,0.00445765230312
