timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2007-08-19 00:00:00,0.863636363636,0.9108744907743694,0.0,0.5
2007-08-20 00:00:00,0.808002078462,0.7971815708527956,0.0,0.5
2007-08-21 00:00:00,0.7914534288639999,0.7969211733254569,0.0,0.5
2007-08-22 00:00:00,0.8134408602150001,0.8017256961532198,0.0,0.5
2007-08-23 00:00:00,0.8221241236040001,0.8060182411398538,0.0,0.5
2007-08-24 00:00:00,0.8171355498720001,0.8066221713444977,0.0,0.5
2007-08-25 00:00:00,0.8855721393029999,0.8045478006428484,0.0,0.5
2007-08-26 00:00:00,0.888888888889,0.8992210189197909,0.0,0.5
2007-08-27 00:00:00,0.802122641509,0.8045478006428484,0.0,0.5
2007-08-28 00:00:00,0.820530565167,0.8055840839885937,0.0,0.5
2007-08-29 00:00:00,0.8362970711300001,0.8013448874512156,0.0,0.5
2007-08-30 00:00:00,0.807846076962,0.8049736792803509,0.0,0.5
2007-08-31 00:00:00,0.828362944162,0.8101188125774456,0.0,0.5
2007-09-01 00:00:00,0.8978494623659999,0.8122238337658119,0.0,0.5
2007-09-02 00:00:00,1.0,0.8951263550347536,0.0,0.5
2007-09-03 00:00:00,0.833333333333,0.8932551151910275,0.0,0.5
2007-09-04 00:00:00,0.782507015903,0.8091934760887682,0.0,0.5
2007-09-05 00:00:00,0.800094854162,0.8125946028122377,0.0,0.5
2007-09-06 00:00:00,0.808030921194,0.8125946028122377,0.0,0.5
2007-09-07 00:00:00,0.7811839323469999,0.8111700450571664,0.0,0.5
2007-09-08 00:00:00,0.8793103448280001,0.8111700450571664,0.0,0.5
2007-09-09 00:00:00,1.0,0.8946334193435193,0.0,0.5
2007-09-10 00:00:00,0.789013732834,0.8387849225775066,0.0,0.5
2007-09-11 00:00:00,0.780243690165,0.8111700450571664,0.0,0.5
2007-09-12 00:00:00,0.8084733015790001,0.8025711363109165,0.0,0.5
2007-09-13 00:00:00,0.813110181311,0.8018282516662414,0.0,0.5
2007-09-14 00:00:00,0.8031687995119999,0.8036890525245689,0.0,0.5
2007-09-15 00:00:00,0.883561643836,0.7969375164712982,0.0,0.5
2007-09-16 00:00:00,0.9523809523810001,0.8900364969888634,0.0,0.5
2007-09-17 00:00:00,0.812487611497,0.8900364969888634,0.0,0.5
2007-09-18 00:00:00,0.8119695320999999,0.7945603813801086,0.0,0.5
2007-09-19 00:00:00,0.816982489806,0.7902653740155761,0.0,0.5
2007-09-20 00:00:00,0.814667781028,0.7957277522846031,0.0,0.5
2007-09-21 00:00:00,0.8110415480930001,0.8009424809925221,0.0,0.5
2007-09-22 00:00:00,0.888178913738,0.8371494458041545,0.0,0.5
2007-09-23 00:00:00,0.9,0.8880940410430043,0.0,0.5
2007-09-24 00:00:00,0.812052505967,0.8880940410430043,0.0,0.5
2007-09-25 00:00:00,0.808579522461,0.8371494458041545,0.0,0.5
2007-09-26 00:00:00,0.819676093788,0.8070023425530689,0.0,0.5
2007-09-27 00:00:00,0.830282038595,0.8099963867289482,0.0,0.5
2007-09-28 00:00:00,0.811942136042,0.8113978050186637,0.0,0.5
2007-09-29 00:00:00,0.9293680297399999,0.8112909279409645,0.0,0.5
2007-09-30 00:00:00,0.90625,0.8881195028515029,0.0,0.5
2007-10-01 00:00:00,0.7913639194519999,0.891683651996052,0.0,0.5
2007-10-02 00:00:00,0.803605114232,0.8115194013487751,0.0,0.5
2007-10-03 00:00:00,0.8260139188860001,0.8106374376824426,0.0,0.5
2007-10-04 00:00:00,0.796889726673,0.8133490345141097,0.0,0.5
2007-10-05 00:00:00,0.831042382589,0.8133490345141097,0.0,0.5
2007-10-06 00:00:00,0.8932926829269999,0.8129269649724766,0.0,0.5
2007-10-07 00:00:00,0.935483870968,0.8129269649724766,0.0,0.5
2007-10-08 00:00:00,0.796861747243,0.8960535563972364,0.0,0.5
2007-10-09 00:00:00,0.8175704077339999,0.8064580513163335,0.0,0.5
2007-10-10 00:00:00,0.814926878467,0.8056021701910334,0.0,0.5
2007-10-11 00:00:00,0.820939781022,0.8056021701910334,0.0,0.5
2007-10-12 00:00:00,0.808723923056,0.8029884371356233,0.0,0.5
2007-10-13 00:00:00,0.8911174785100001,0.8029884371356233,0.0,0.5
2007-10-14 00:00:00,0.941176470588,0.8952252943561654,0.0,0.5
2007-10-15 00:00:00,0.815266859743,0.8952252943561654,0.0,0.5
2007-10-16 00:00:00,0.8177579995759999,0.8011504301678363,0.0,0.5
2007-10-17 00:00:00,0.8146884947699999,0.8060764234376854,0.0,0.5
2007-10-18 00:00:00,0.81529612271,0.8087315599464797,0.0,0.5
2007-10-19 00:00:00,0.818705789887,0.8123940262691358,0.0,0.5
2007-10-20 00:00:00,0.875647668394,0.811292995305195,0.0,0.5
2007-10-21 00:00:00,0.9318181818179999,0.811292995305195,0.0,0.5
2007-10-22 00:00:00,0.810495626822,0.8939929496023158,0.0,0.5
2007-10-23 00:00:00,0.8171487603309999,0.8124851546365365,0.0,0.5
2007-10-24 00:00:00,0.812752581949,0.8140670081183754,0.0,0.5
2007-10-25 00:00:00,0.808174027686,0.8142534541138627,0.0,0.5
2007-10-26 00:00:00,0.810708898944,0.8145662546927039,0.0,0.5
2007-10-27 00:00:00,0.8856304985340001,0.8158081152509926,0.0,0.5
2007-10-28 00:00:00,0.853658536585,0.8158081152509926,0.0,0.5
2007-10-29 00:00:00,0.814741430553,0.8158081152509926,0.0,0.5
2007-10-30 00:00:00,0.814990708239,0.8142143687222947,0.0,0.5
2007-10-31 00:00:00,0.8344875346259999,0.8150946862049062,0.0,0.5
2007-11-01 00:00:00,0.800666666667,0.8143920549281343,0.0,0.5
2007-11-02 00:00:00,0.80005005005,0.8125266467554939,0.0,0.5
2007-11-03 00:00:00,0.876640419948,0.8119813224120457,0.0,0.5
2007-11-04 00:00:00,0.7954545454549999,0.8119813224120457,0.0,0.5
2007-11-05 00:00:00,0.808387994435,0.814741430553,0.0,0.5
2007-11-06 00:00:00,0.810850749419,0.8128093548543319,0.0,0.5
2007-11-07 00:00:00,0.814892623716,0.8134637608697323,0.0,0.5
2007-11-08 00:00:00,0.819071945509,0.8134637608697323,0.0,0.5
2007-11-09 00:00:00,0.812246173071,0.8096246326089126,0.0,0.5
2007-11-10 00:00:00,0.862595419847,0.8067522578412388,0.0,0.5
2007-11-11 00:00:00,0.807692307692,0.8067522578412388,0.0,0.5
2007-11-12 00:00:00,0.7936191425720001,0.9375405799961776,0.0,0.5
2007-11-13 00:00:00,0.797035817209,0.804870459218257,0.0,0.5
2007-11-14 00:00:00,0.815350389321,0.8066645462784798,0.0,0.5
2007-11-15 00:00:00,0.8095238095239999,0.8091329695097358,0.0,0.5
2007-11-16 00:00:00,0.8040367910070001,0.812114662309515,0.0,0.5
2007-11-17 00:00:00,0.8513189448440001,0.8121541155379605,0.0,0.5
2007-11-18 00:00:00,0.8125,0.8121541155379605,0.0,0.5
2007-11-19 00:00:00,0.799723210755,0.844874302666733,0.0,0.5
2007-11-20 00:00:00,0.794861082097,0.8056566440005206,0.0,0.5
2007-11-21 00:00:00,0.782937646752,0.8030703959630643,0.0,0.5
2007-11-22 00:00:00,0.85,0.8067543939704449,0.0,0.5
2007-11-23 00:00:00,0.79770773639,0.8075852186365113,0.0,0.5
2007-11-24 00:00:00,0.888446215139,0.8065206903476579,0.0,0.5
2007-11-25 00:00:00,0.9130434782610001,0.8065206903476579,0.0,0.5
2007-11-26 00:00:00,0.78223821246,0.8083144832433605,0.0,0.5
2007-11-27 00:00:00,0.7907497962510001,0.8057371014968524,0.0,0.5
2007-11-28 00:00:00,0.816400911162,0.8024742956768967,0.0,0.5
2007-11-29 00:00:00,0.8029240937309999,0.7966133009994276,0.0,0.5
2007-11-30 00:00:00,0.8051186350309999,0.7966133009994276,0.0,0.5
2007-12-01 00:00:00,0.881266490765,0.7969416316165994,0.0,0.5
2007-12-02 00:00:00,0.904761904762,0.8477653867239391,0.0,0.5
2007-12-03 00:00:00,0.78531540848,0.7969416316165994,0.0,0.5
2007-12-04 00:00:00,0.792066259808,0.7925306058696194,0.0,0.5
2007-12-05 00:00:00,0.8080667593880001,0.7919963629840336,0.0,0.5
2007-12-06 00:00:00,0.7948264426270001,0.7993177274374235,0.0,0.5
2007-12-07 00:00:00,0.7996231155779999,0.8003996373254962,0.0,0.5
2007-12-08 00:00:00,0.8934169279,0.8018153366371473,0.0,0.5
2007-12-09 00:00:00,0.9777777777779999,0.8018153366371473,0.0,0.5
2007-12-10 00:00:00,0.779615464131,0.8018153366371473,0.0,0.5
2007-12-11 00:00:00,0.780719083366,0.796865358190003,0.0,0.5
2007-12-12 00:00:00,0.8014921998639999,0.7954256286754021,0.0,0.5
2007-12-13 00:00:00,0.750428606417,0.7992179678891815,0.0,0.5
2007-12-14 00:00:00,0.753807106599,0.8477653867239391,0.0,0.5
2007-12-15 00:00:00,0.902077151335,0.7984172918907688,0.0,0.5
2007-12-16 00:00:00,0.722222222222,0.7984172918907688,0.0,0.5
2007-12-17 00:00:00,0.7702244811519999,0.8941482764045698,0.0,0.5
2007-12-18 00:00:00,0.7791385997139999,0.7927767435628381,0.0,0.5
2007-12-19 00:00:00,0.791874554526,0.7891594455037867,0.0,0.5
2007-12-20 00:00:00,0.778161415624,0.7928592718118506,0.0,0.5
2007-12-21 00:00:00,0.769723435226,0.7928592718118506,0.0,0.5
2007-12-22 00:00:00,0.894389438944,0.7928592718118506,0.0,0.5
2007-12-23 00:00:00,0.8518518518520001,0.7928592718118506,0.0,0.5
2007-12-24 00:00:00,0.789669861555,0.8965269388836987,0.0,0.5
2007-12-26 00:00:00,0.801271328203,0.7928592718118506,0.0,0.5
2007-12-27 00:00:00,0.800946547884,0.7887430701824953,0.0,0.5
2007-12-28 00:00:00,0.777110561639,0.7896825154855467,0.0,0.5
2007-12-29 00:00:00,0.909967845659,0.7862261855270826,0.0,0.5
2007-12-30 00:00:00,0.941176470588,0.7862261855270826,0.0,0.5
2007-12-31 00:00:00,0.79901760131,0.895885688901789,0.0,0.5
2008-01-01 00:00:00,0.8823529411759999,0.7862261855270826,0.0,0.5
2008-01-02 00:00:00,0.77797833935,0.7872592883354577,0.0,0.5
2008-01-03 00:00:00,0.78167115903,0.7914629002957203,0.0,0.5
2008-01-04 00:00:00,0.795960642154,0.7943079945722042,0.0,0.5
2008-01-05 00:00:00,0.932907348243,0.789148764692243,0.0,0.5
2008-01-06 00:00:00,0.8709677419349999,0.8489913262623574,0.0,0.5
2008-01-07 00:00:00,0.7927541877680001,0.789148764692243,0.0,0.5
2008-01-08 00:00:00,0.799803536346,0.7921094156775701,0.0,0.5
2008-01-09 00:00:00,0.807266982622,0.8947831175030665,0.0,0.5
2008-01-10 00:00:00,0.820177204994,0.787870092779299,0.0,0.5
2008-01-11 00:00:00,0.8132619684810001,0.7860104126545092,0.0,0.5
2008-01-12 00:00:00,0.8977272727269999,0.7889954815043564,0.0,0.5
