timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2007-01-19 00:00:00,0.816011235955,0.0707405177604,0.0562913907285,0.0620108368453,0.0439494280554,0.057194461168,0.27302829620700003,0.136664659843,0.111980734497,0.12492474412999999,0.0427453341361,0.08609271523180001,0.0900060204696,0.08007224563519999,0.101745936183,0.13425647200500002,0.148705599037,0.16134858519,0.127031908489,0.10385310054199999,0.0460565924142,0.00692354003612,0.265502709211,0.16104756170999998,0.129139072848,0.06833232992169999,0.042444310656199996,0.040337146297400005,0.027393136664700002,0.0237808549067,0.0144491270319,0.00872968091511
2007-01-20 00:00:00,0.872909698997,0.07421875,0.05078125,0.0546875,0.05859375,0.078125,0.55078125,0.0,0.36328125,0.0,0.0,0.0,0.2734375,0.09375,0.06640625,0.19921875,0.1171875,0.109375,0.0703125,0.046875,0.0234375,0.0,0.30078125,0.0625,0.0859375,0.05078125,0.03125,0.01953125,0.0,0.0,0.0,0.0
2007-01-21 00:00:00,0.736842105263,0.0540540540541,0.0,0.0,0.10810810810799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540541,0.0810810810811,0.513513513514,0.18918918918900002,0.0540540540541,0.0810810810811,0.027027027026999998,0.0,0.0,0.72972972973,0.0540540540541,0.0,0.027027027026999998,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-22 00:00:00,0.8125,0.0806416648602,0.057229568610399996,0.0626490353349,0.049208757858199996,0.0678517233904,0.249295469326,0.13808801214000002,0.141990028181,0.09690006503360002,0.0457402991546,0.0676349447214,0.127682636029,0.08237589421199999,0.08952959028830001,0.1187947106,0.144808150878,0.156947756341,0.130500758725,0.0962497290267,0.0455235204856,0.00758725341426,0.236505527856,0.111641014524,0.106004769131,0.0533275525688,0.0385866030783,0.060481248645099996,0.0368523737264,0.0277476696293,0.0336006936917,0.0082375894212
2007-01-23 00:00:00,0.816140506892,0.078431372549,0.0501595987232,0.0738714090287,0.0503875968992,0.0658914728682,0.24373005016,0.120839033288,0.12699498404,0.07979936160510001,0.0645234838121,0.06908344733239999,0.10852713178300001,0.078659370725,0.0820793433653,0.111035111719,0.154582763338,0.162106703146,0.139762881897,0.09233926128589999,0.0633834929321,0.00706794345645,0.26402188782499997,0.17145462836300002,0.09416324669399999,0.0848153214774,0.0371637026904,0.0357957136343,0.032831737346099996,0.027131782945699998,0.0198358413133,0.00866393068855
2007-01-24 00:00:00,0.8208695652169999,0.0836272040302,0.051889168765699996,0.0632241813602,0.0445843828715,0.0654911838791,0.24105793450899998,0.152392947103,0.112594458438,0.0450881612091,0.0664987405542,0.08664987405539999,0.0954659949622,0.0745591939547,0.0982367758186,0.12443324937000001,0.144584382872,0.163727959698,0.141813602015,0.0997481108312,0.0501259445844,0.00730478589421,0.262720403023,0.170025188917,0.09924433249369999,0.0911838790932,0.0418136020151,0.0342569269521,0.0352644836272,0.0216624685139,0.0251889168766,0.00780856423174
2007-01-25 00:00:00,0.83174904943,0.0744827586207,0.0567816091954,0.0606896551724,0.049655172413800006,0.05977011494250001,0.243218390805,0.140229885057,0.09908045977010001,0.0868965517241,0.0583908045977,0.0772413793103,0.0933333333333,0.067816091954,0.08850574712639998,0.13862068965500002,0.152873563218,0.16252873563200002,0.142528735632,0.0988505747126,0.0485057471264,0.006436781609199999,0.265287356322,0.158620689655,0.09402298850569998,0.10045977011499999,0.0498850574713,0.031724137931,0.026206896551700002,0.0229885057471,0.0202298850575,0.00620689655172
2007-01-26 00:00:00,0.801926550271,0.0670605612999,0.0522895125554,0.0635155096012,0.0416543574594,0.06085672082719999,0.257607090103,0.137075332349,0.11107828655799999,0.114327917282,0.046085672082699994,0.098670605613,0.0980797636632,0.0794682422452,0.09364844903989998,0.129689807976,0.157754800591,0.148301329394,0.126440177253,0.105169867061,0.0528803545052,0.0082717872969,0.273855243722,0.171935007386,0.09837518463810001,0.08360413589360001,0.042836041358900005,0.020974889217099998,0.028655834564299997,0.015361890694200001,0.0194977843427,0.00590841949778
2007-01-27 00:00:00,0.90234375,0.0815709969789,0.06344410876130001,0.108761329305,0.048338368580099995,0.0694864048338,0.486404833837,0.0,0.329305135952,0.0,0.0,0.0151057401813,0.259818731118,0.0785498489426,0.07552870090630001,0.15105740181299998,0.172205438066,0.123867069486,0.0876132930514,0.030211480362499998,0.0211480362538,0.0,0.256797583082,0.0785498489426,0.0332326283988,0.06042296072509999,0.0664652567976,0.0151057401813,0.012084592145,0.0,0.0,0.0
2007-01-28 00:00:00,0.918918918919,0.025641025641,0.025641025641,0.025641025641,0.0512820512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.153846153846,0.487179487179,0.0,0.153846153846,0.102564102564,0.0512820512821,0.025641025641,0.0,0.641025641026,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0
2007-01-29 00:00:00,0.816605246044,0.0761398849048,0.054227534307199995,0.0739265161576,0.044046038069900005,0.0582115980522,0.259406817176,0.1401062417,0.134794156707,0.09030544488710002,0.0493581230633,0.07591854803010001,0.11708720672900001,0.0838866755201,0.084772023019,0.12616201859200002,0.145861000443,0.166666666667,0.12594068171800002,0.101593625498,0.0420540061974,0.00575475874281,0.231075697211,0.141655599823,0.0739265161576,0.08764940239039999,0.0588756086764,0.0298804780876,0.0327578574591,0.0214696768482,0.0301018149624,0.011952191235100001
2007-01-30 00:00:00,0.821021431829,0.0730466944059,0.049699491447099994,0.0746648173833,0.0483125288951,0.0617198335645,0.243180767453,0.117891816921,0.125520110957,0.09315765141010002,0.0732778548313,0.0688858067499,0.11419325011600001,0.0762829403606,0.0832177531207,0.11488673139200001,0.152565880721,0.162505779011,0.135922330097,0.09408229311139998,0.0577901063338,0.0085529357374,0.258899676375,0.168053629219,0.10957004160900001,0.0638002773925,0.0640314378178,0.0214979195562,0.0210355987055,0.0177993527508,0.021960240406800002,0.0117891816921
2007-01-31 00:00:00,0.827959697733,0.0795483705414,0.055427251732099996,0.058249935848099996,0.041827046446,0.05901975878880001,0.233769566333,0.151398511676,0.113420579933,0.0497818835001,0.07185014113419999,0.09212214523989999,0.100076982294,0.0759558634847,0.0962278675905,0.12086220169399998,0.154477803439,0.16987426225299998,0.13523222992,0.09212214523989999,0.0510649217347,0.00410572235053,0.264049268668,0.148832435207,0.111367718758,0.0672312034899,0.0731331793687,0.034385424685699995,0.0143700282268,0.016679497049,0.0187323582243,0.0146266358737
2007-02-01 00:00:00,0.7993103448280001,0.0778032036613,0.0478260869565,0.0720823798627,0.0437070938215,0.0590389016018,0.219679633867,0.143249427918,0.124256292906,0.10160183066400001,0.056979405034300004,0.0848970251716,0.105720823799,0.07871853546910001,0.0837528604119,0.125629290618,0.146681922197,0.160183066362,0.125171624714,0.113958810069,0.052631578947400004,0.00755148741419,0.272768878719,0.154919908467,0.10503432494300001,0.0688787185355,0.0695652173913,0.0338672768879,0.0194508009153,0.014874141876399998,0.0189931350114,0.0112128146453
2007-02-02 00:00:00,0.810044313146,0.07294743059660001,0.0525694034259,0.07176609568810001,0.0386887182516,0.0602480803308,0.275841701122,0.133786178382,0.13673951565300002,0.110159480213,0.05050206733609999,0.0702894270526,0.103957471943,0.074128765505,0.0986414648553,0.12581216775,0.151801535735,0.155640874188,0.12787950383899999,0.09627879503839999,0.0569994093325,0.008860011813350001,0.28972238629700003,0.155345540461,0.101594802126,0.063496751329,0.0567040756054,0.0333727111636,0.015948021264,0.0162433549911,0.013290017720000002,0.0121086828116
2007-02-03 00:00:00,0.9003021148039999,0.0973451327434,0.0737463126844,0.0796460176991,0.0825958702065,0.0619469026549,0.498525073746,0.0,0.31268436578200004,0.0,0.0,0.023598820059000002,0.23008849557500002,0.0884955752212,0.070796460177,0.132743362832,0.147492625369,0.141592920354,0.09439528023600001,0.0678466076696,0.023598820059000002,0.0029498525073699995,0.268436578171,0.159292035398,0.032448377581099995,0.026548672566400002,0.011799410029500001,0.023598820059000002,0.0029498525073699995,0.0029498525073699995,0.0029498525073699995,0.0
2007-02-04 00:00:00,0.923076923077,0.0454545454545,0.13636363636399998,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454499995,0.0454545454545,0.227272727273,0.227272727273,0.0,0.0454545454545,0.0,0.45454545454499995,0.0454545454545,0.0,0.0,0.0,0.0454545454545,0.0454545454545,0.0,0.0,0.0909090909091
2007-02-05 00:00:00,0.7915006640109999,0.0763260025873,0.0536869340233,0.0679172056921,0.0431220353601,0.0584303579129,0.258947822337,0.137343682622,0.141871496335,0.07848210435530001,0.056705476498499996,0.06813281586889999,0.11664510564899999,0.0886157826649,0.0847347994825,0.11729193617900001,0.130228546787,0.165157395429,0.135187580854,0.0998275118586,0.0532557136697,0.00905562742561,0.227684346701,0.143596377749,0.096162138853,0.057783527382500005,0.0750323415265,0.0314790858129,0.015092712376000001,0.019189305735200002,0.023717119448,0.0135834411384
2007-02-06 00:00:00,0.7917244567730001,0.0747916197342,0.056994818652800004,0.057670646542,0.0473079522415,0.0560937148006,0.235188105429,0.112637981527,0.119170984456,0.08943455733269999,0.061049785987800004,0.0646542013967,0.113313809417,0.0725388601036,0.074115791845,0.10813246226600001,0.153638206803,0.160847037621,0.138544717279,0.11241270556399999,0.0581211984681,0.00810993466997,0.260193737328,0.142824960577,0.10993466997099999,0.08605541788689999,0.0560937148006,0.041225501239,0.0128407298941,0.0159945933769,0.0209506645641,0.0117143500788
2007-02-07 00:00:00,0.8162689248139999,0.0817801445417,0.062381133510800005,0.0654241156333,0.0433624952453,0.05325218714340001,0.211487257512,0.190186382655,0.0954735640928,0.014454165081799999,0.07379231647010001,0.0924305819703,0.0958539368581,0.0722708254089,0.10916698364399999,0.147204260175,0.160136934196,0.17268923545099998,0.13236972232799998,0.0642829973374,0.042982122479999996,0.00304298212248,0.24534043362500002,0.15785469760399998,0.100798782807,0.09395207303160001,0.052111068847500004,0.05515405097,0.0232027386839,0.0129326740205,0.017116774439,0.0114111829593
2007-02-08 00:00:00,0.824027459954,0.0806111696523,0.0542676501581,0.0621707060063,0.0437302423604,0.0529504741834,0.243677555321,0.153582718651,0.129346680717,0.0605900948367,0.049525816649099996,0.0661222339305,0.11354056902000001,0.0898314014752,0.09167544783980001,0.145416227608,0.153846153846,0.15779768177,0.11617492096899999,0.0869336143309,0.041095890411,0.00368809272919,0.253161222339,0.16016859852499998,0.101949420443,0.0869336143309,0.048208640674400005,0.0526870389884,0.0155426765016,0.015015806111700001,0.0155426765016,0.0108008429926
2007-02-09 00:00:00,0.818960425281,0.0730622617535,0.0546378653113,0.0660736975858,0.043837357052100005,0.061626429479,0.292566709022,0.149618805591,0.150571791614,0.053049555273199996,0.0330368487929,0.07592121982210001,0.124841168996,0.08100381194410002,0.10260482846300001,0.12801778907199998,0.14834815756,0.153430749682,0.120076238882,0.09021601016519999,0.04701397712830001,0.00444726810673,0.28875476493,0.15152477763699998,0.09402795425669999,0.0587674714104,0.0527318932656,0.040978398983499996,0.0168360864041,0.009529860228719999,0.018106734434599998,0.011435832274499999
2007-02-10 00:00:00,0.8820058997050001,0.08771929824560001,0.0701754385965,0.09122807017539998,0.038596491228099994,0.0842105263158,0.557894736842,0.0,0.410526315789,0.0,0.0,0.0,0.294736842105,0.126315789474,0.0701754385965,0.126315789474,0.126315789474,0.143859649123,0.05614035087719999,0.0421052631579,0.014035087719299998,0.0,0.252631578947,0.04561403508769999,0.014035087719299998,0.028070175438599996,0.021052631578900003,0.024561403508799998,0.021052631578900003,0.00350877192982,0.0,0.0
2007-02-11 00:00:00,0.8181818181820001,0.037037037037,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407410001,0.07407407407410001,0.296296296296,0.296296296296,0.111111111111,0.111111111111,0.037037037037,0.0,0.0,0.48148148148100006,0.037037037037,0.0,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0,0.111111111111
2007-02-12 00:00:00,0.821259163433,0.08771929824560001,0.035087719298199996,0.017543859649099998,0.017543859649099998,0.017543859649099998,0.157894736842,0.017543859649099998,0.0,0.0701754385965,0.0,0.0,0.0,0.0,0.175438596491,0.350877192982,0.052631578947400004,0.140350877193,0.105263157895,0.122807017544,0.052631578947400004,0.0,0.508771929825,0.105263157895,0.08771929824560001,0.017543859649099998,0.017543859649099998,0.035087719298199996,0.0,0.0,0.0,0.0
2007-02-13 00:00:00,0.810542915071,0.0791384923616,0.0633608815427,0.062108690207900004,0.0490859003256,0.060856498872999994,0.25219133483600004,0.12747307788599999,0.136488855497,0.0869020786376,0.044828449787099996,0.0706235912847,0.11545204107200001,0.09641873278239999,0.08489857250189999,0.121212121212,0.15477084898600002,0.156023040321,0.12471825695000001,0.0886551465064,0.0525920360631,0.00525920360631,0.181317305284,0.160530929126,0.10167793638900001,0.07988980716249999,0.0633608815427,0.035061357375400004,0.0363135487102,0.012521913348399999,0.0170298021538,0.0120210368144
2007-02-14 00:00:00,0.69265880563,0.08677807094689999,0.0495455878042,0.0703605980651,0.0428026971563,0.0615655233069,0.247434769862,0.144825564351,0.1260627382,0.026092055115799997,0.0515977719144,0.1175608326,0.104075051305,0.09293462327759999,0.094107299912,0.125183230724,0.15127528584,0.15127528584,0.12694224567600002,0.09703899149810001,0.0510114335972,0.00615655233069,0.235121665201,0.172383465259,0.111697449428,0.06918792143069999,0.0697742597479,0.036939313984199994,0.02521254764,0.014365288771600001,0.0175901495163,0.012019935502799999
2007-02-15 00:00:00,0.770547945205,0.0769618975524,0.056270502144800005,0.069896543023,0.0408781226344,0.0630835225839,0.234670704012,0.116830683825,0.13499873832999998,0.0936159475145,0.057027504415800005,0.0820085793591,0.10724198839299999,0.0938682816048,0.0913449407015,0.120111027,0.139540751956,0.155437799647,0.129195054252,0.103456977038,0.0504668180671,0.00908402725208,0.24274539490299998,0.16654049962099998,0.127176381529,0.0827655816301,0.06182185213219999,0.0403734544537,0.0272520817562,0.0133737067878,0.012112036336100002,0.011102699974799998
2007-02-16 00:00:00,0.804637865311,0.08313468414780001,0.0592967818832,0.0640643623361,0.045589988081,0.0524433849821,0.258343265793,0.127234803337,0.128128724672,0.11054827175200001,0.0321811680572,0.0971394517282,0.108760429082,0.09237187127530001,0.0992252681764,0.13200238379,0.148688915375,0.15494636472,0.125744934446,0.08700834326580001,0.0417163289631,0.009237187127530001,0.250297973778,0.18831942789,0.103098927294,0.0837306317044,0.065852205006,0.030691299165699997,0.024433849821200004,0.00834326579261,0.0101311084625,0.015792610250299998
2007-02-17 00:00:00,0.9473684210529999,0.11284046692600001,0.0817120622568,0.09727626459139999,0.054474708171199995,0.0778210116732,0.525291828794,0.0,0.377431906615,0.0,0.0,0.031128404669300003,0.268482490272,0.09727626459139999,0.07392996108950001,0.143968871595,0.163424124514,0.12451361867699999,0.07392996108950001,0.035019455252900004,0.0155642023346,0.00389105058366,0.23346303501899998,0.0894941634241,0.035019455252900004,0.00778210116732,0.0194552529183,0.0194552529183,0.011673151751000001,0.027237354085599998,0.00389105058366,0.011673151751000001
2007-02-18 00:00:00,0.925925925926,0.125,0.025,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.275,0.4,0.05,0.15,0.05,0.05,0.0,0.0,0.45,0.025,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.1
2007-02-19 00:00:00,0.824561403509,0.07534883720930001,0.0611627906977,0.0693023255814,0.0441860465116,0.0590697674419,0.256046511628,0.140930232558,0.13558139534900002,0.0867441860465,0.04534883720930001,0.0660465116279,0.111395348837,0.0888372093023,0.09627906976739999,0.126511627907,0.153023255814,0.16,0.128837209302,0.09302325581399999,0.0374418604651,0.0046511627907,0.176976744186,0.161395348837,0.107906976744,0.08767441860469999,0.07860465116280001,0.0395348837209,0.035116279069800006,0.016511627907,0.011162790697700002,0.015581395348799999
2007-02-20 00:00:00,0.813924367643,0.0781000228363,0.0529801324503,0.0669102534825,0.0424754510162,0.05914592372690001,0.254167618178,0.12034711121300001,0.116236583695,0.0792418360356,0.057775747887599996,0.0703356930806,0.09751084722539999,0.07695820963689999,0.08609271523180001,0.12034711121300001,0.131993605846,0.16647636446699998,0.14409682575899999,0.10915734185900001,0.059831011646499996,0.00707924183604,0.261475222654,0.12514272664999998,0.10824389129899999,0.08403745147289998,0.0685087919616,0.051609956611099995,0.020324274948599997,0.0226079013473,0.0162137474309,0.0082210550354
2007-02-21 00:00:00,0.8226326590440001,0.0799031476998,0.0590799031477,0.07336561743339999,0.04552058111380001,0.0627118644068,0.228571428571,0.155690072639,0.112348668281,0.0426150121065,0.0479418886199,0.100242130751,0.08934624697339999,0.07336561743339999,0.0912832929782,0.132445520581,0.143583535109,0.164648910412,0.140920096852,0.100484261501,0.054963680387399995,0.008716707021790001,0.233171912833,0.13922518159800001,0.11840193704600001,0.0961259079903,0.0670702179177,0.052784503632,0.0317191283293,0.0249394673123,0.0123486682809,0.0077481840193699995
2007-02-22 00:00:00,0.837244511734,0.0790676416819,0.051645338208400005,0.0623857404022,0.047760511883,0.0612431444241,0.254798903108,0.130255941499,0.125457038391,0.0968921389397,0.0386197440585,0.0806672760512,0.10968921389399999,0.0763254113346,0.09666361974410001,0.129113345521,0.153336380256,0.142367458867,0.147166361974,0.0962065813528,0.0425045703839,0.0059414990859200005,0.254113345521,0.143510054845,0.114716636197,0.101462522852,0.0617001828154,0.051645338208400005,0.029021937842799998,0.0157678244973,0.011654478976200002,0.005712979890310001
