timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2007-03-01 00:00:00,0.8169828782969999,0.836422726433849,0.0,0.5
2007-03-02 00:00:00,0.767168674699,0.9463547417955183,0.0,0.5
2007-03-03 00:00:00,0.924698795181,0.9463547417955183,0.825,0.5
2007-03-04 00:00:00,0.943396226415,0.9463547417955183,0.025,0.5
2007-03-05 00:00:00,0.8119676320270001,0.9463547417955183,0.0,0.5
2007-03-06 00:00:00,0.795608108108,0.8345587654208859,0.025,0.5
2007-03-07 00:00:00,0.811424295335,0.8345587654208859,0.0,0.5
2007-03-08 00:00:00,0.828399629972,0.8119676320270001,0.025,0.5
2007-03-09 00:00:00,0.8337677381990001,0.7717351551727999,0.0,0.5
2007-03-10 00:00:00,0.911262798635,0.9008419626290298,0.825,0.5
2007-03-11 00:00:00,0.916666666667,0.8097561802894433,0.0,0.5
2007-03-12 00:00:00,0.83170343416,0.8097561802894433,0.0,0.5
2007-03-13 00:00:00,0.8191000918269999,0.8097561802894433,0.025,0.5
2007-03-14 00:00:00,0.849227110583,0.8097561802894433,0.0,0.5
2007-03-15 00:00:00,0.823854478471,0.8330280388100542,0.025,0.5
2007-03-16 00:00:00,0.789111183995,0.832630657415038,0.0,0.5
2007-03-17 00:00:00,0.81512605042,0.9077777494016745,0.825,0.5
2007-03-18 00:00:00,0.925,0.8376095933654265,0.025,0.5
2007-03-19 00:00:00,0.8235294117649999,0.8376095933654265,0.0,0.5
2007-03-20 00:00:00,0.8196274420720001,0.8376095933654265,0.025,0.5
2007-03-21 00:00:00,0.826687116564,0.8376095933654265,0.0,0.5
2007-03-22 00:00:00,0.8323956868260001,0.8100656304366807,0.025,0.5
2007-03-23 00:00:00,0.8312901342669999,0.8141047648351765,0.025,0.5
2007-03-24 00:00:00,0.8746355685130001,0.8157615680062236,0.85,0.5
2007-03-25 00:00:00,0.9459459459460001,0.9393270310269539,0.0,0.5
2007-03-26 00:00:00,0.830061082024,0.8157615680062236,0.0,0.5
2007-03-27 00:00:00,0.817021276596,0.8330132311728091,0.05,0.5
2007-03-28 00:00:00,0.83185840708,0.8454999323748664,0.025,0.5
2007-03-29 00:00:00,0.835058993499,0.8454999323748664,0.15,0.5
2007-03-30 00:00:00,0.8249003373199999,0.8408682772696064,0.175,0.5
2007-03-31 00:00:00,0.923076923077,0.8408682772696064,0.825,0.5
2007-04-01 00:00:00,0.793103448276,0.8381653162127245,0.0,0.5
2007-04-02 00:00:00,0.818656911419,0.8372334193986071,0.0,0.5
2007-04-03 00:00:00,0.825170842825,0.8372334193986071,0.05,0.5
2007-04-04 00:00:00,0.8231746031749999,0.8372334193986071,0.025,0.5
2007-04-05 00:00:00,0.829329962073,0.8372334193986071,0.025,0.5
2007-04-06 00:00:00,0.829276425475,0.8133449889897224,0.025,0.5
2007-04-07 00:00:00,0.9098712446349999,0.912367501504272,0.85,0.5
2007-04-08 00:00:00,0.7575757575759999,0.8162938732453056,0.825,0.5
2007-04-09 00:00:00,0.822664770033,0.8162938732453056,0.0,0.5
2007-04-10 00:00:00,0.799227799228,0.9098712446349999,0.0,0.5
2007-04-11 00:00:00,0.826790971541,0.7575757575759999,0.0,0.5
2007-04-12 00:00:00,0.807491937484,0.822664770033,0.025,0.5
2007-04-13 00:00:00,0.823277182236,0.8182051422816138,0.0,0.5
2007-04-14 00:00:00,0.897590361446,0.9413127055026678,0.85,0.5
2007-04-15 00:00:00,0.951219512195,0.8125119393655296,0.825,0.5
2007-04-16 00:00:00,0.77297022143,0.8110059388010706,0.0,0.5
2007-04-17 00:00:00,0.807319223986,0.897590361446,0.0,0.5
2007-04-18 00:00:00,0.833543188114,0.951219512195,0.0,0.5
2007-04-19 00:00:00,0.835727525487,0.8146873118315494,0.0,0.5
2007-04-20 00:00:00,0.814751286449,0.7691322015546319,0.0,0.5
2007-04-21 00:00:00,0.896265560166,0.9074101455442432,0.85,0.5
2007-04-22 00:00:00,1.0,0.9442847475103674,0.825,0.5
2007-04-23 00:00:00,0.8150699677069999,0.7691322015546319,0.0,0.5
2007-04-24 00:00:00,0.8166625706559999,0.8324753949409686,0.0,0.5
2007-04-25 00:00:00,0.823766364552,0.8324753949409686,0.0,0.5
2007-04-26 00:00:00,0.838740009403,0.8324753949409686,0.025,0.5
2007-04-27 00:00:00,0.8030993618960001,0.8137324343505533,0.0,0.5
2007-04-28 00:00:00,0.8723404255320001,0.9040667699307702,0.0,0.5
2007-04-29 00:00:00,0.927272727273,1.0,0.825,0.5
2007-04-30 00:00:00,0.827907986111,0.8173579420351311,0.0,0.5
2007-05-01 00:00:00,0.827915435326,0.8130803679933917,0.0,0.5
2007-05-02 00:00:00,0.8225724453479999,0.8130803679933917,0.025,0.5
2007-05-03 00:00:00,0.8382846190700001,0.8457504731553045,0.025,0.5
2007-05-04 00:00:00,0.824514991182,0.8403977270420131,0.025,0.5
2007-05-05 00:00:00,0.8730650154799999,0.836653039527209,0.0,0.5
2007-05-06 00:00:00,0.925925925926,0.9391811414391572,0.825,0.5
2007-05-07 00:00:00,0.831834344279,0.8371425133900463,0.025,0.5
2007-05-08 00:00:00,0.838367899008,0.8185040911944419,0.025,0.5
2007-05-09 00:00:00,0.838339438339,0.8185040911944419,0.025,0.5
2007-05-10 00:00:00,0.829023992546,0.8479192640170323,0.025,0.5
2007-05-11 00:00:00,0.833286398198,0.8185040911944419,0.025,0.5
2007-05-12 00:00:00,0.8844984802429999,0.8416760213693357,0.0,0.5
2007-05-13 00:00:00,0.885714285714,0.93520457678521,0.825,0.5
2007-05-14 00:00:00,0.8202368137780001,0.8371797302859645,0.025,0.5
2007-05-15 00:00:00,0.819468267581,0.836011730659575,0.025,0.5
2007-05-16 00:00:00,0.8291577189210001,0.836011730659575,0.025,0.5
2007-05-17 00:00:00,0.837306843267,0.836011730659575,0.025,0.5
2007-05-18 00:00:00,0.8087238432070001,0.8190239079695093,0.025,0.5
2007-05-19 00:00:00,0.8823529411759999,0.8944516838313072,0.0,0.5
2007-05-20 00:00:00,0.871794871795,0.8944516838313072,0.825,0.5
2007-05-21 00:00:00,0.8122096881219999,0.8191572158529565,0.0,0.5
2007-05-22 00:00:00,0.818246445498,0.8349609219767018,0.0,0.5
2007-05-23 00:00:00,0.830389683207,0.8349609219767018,0.0,0.5
2007-05-24 00:00:00,0.821774604793,0.8460111069221913,0.025,0.5
2007-05-25 00:00:00,0.823197492163,0.8460111069221913,0.0,0.5
2007-05-26 00:00:00,0.907534246575,0.8460111069221913,0.0,0.5
2007-05-27 00:00:00,0.971014492754,0.8413246798076339,0.0,0.5
2007-05-28 00:00:00,0.880952380952,0.817656290138709,0.0,0.5
2007-05-29 00:00:00,0.820990566038,0.8413246798076339,0.0,0.5
2007-05-30 00:00:00,0.813543156891,0.8413246798076339,0.025,0.5
2007-05-31 00:00:00,0.818330223881,0.8193186507459962,0.025,0.5
2007-06-01 00:00:00,0.785772468097,0.8913707159733603,0.025,0.5
2007-06-02 00:00:00,0.887459807074,0.8913707159733603,0.0,0.5
2007-06-03 00:00:00,0.8823529411759999,0.9459475515758469,0.0,0.5
2007-06-04 00:00:00,0.7735108007860001,0.8913707159733603,0.0,0.5
2007-06-05 00:00:00,0.805907172996,0.8083702687965106,0.0,0.5
2007-06-06 00:00:00,0.816055158828,0.8083702687965106,0.025,0.5
2007-06-07 00:00:00,0.8084690553749999,0.8083702687965106,0.0,0.5
2007-06-08 00:00:00,0.8156232050550001,0.8083702687965106,0.025,0.5
2007-06-09 00:00:00,0.93690851735,0.8878440926652864,0.0,0.5
2007-06-10 00:00:00,0.928571428571,0.8878440926652864,0.0,0.5
2007-06-11 00:00:00,0.8093659345209999,0.7704457813240423,0.0,0.5
2007-06-12 00:00:00,0.824158204169,0.8413246798076339,0.0,0.5
2007-06-13 00:00:00,0.822528962287,0.8413246798076339,0.0,0.5
2007-06-14 00:00:00,0.819015659955,0.8114431211322964,0.0,0.5
2007-06-15 00:00:00,0.821905868681,0.8108199651489074,0.0,0.5
2007-06-16 00:00:00,0.904436860068,0.8148214368549351,0.0,0.5
2007-06-17 00:00:00,0.846153846154,0.9388365174869648,0.0,0.5
2007-06-18 00:00:00,0.816280127331,0.8176982841256881,0.0,0.5
2007-06-19 00:00:00,0.824372759857,0.8413246798076339,0.0,0.5
2007-06-20 00:00:00,0.8120805369130001,0.8189605594922816,0.05,0.5
2007-06-21 00:00:00,0.8058779945669999,0.8189605594922816,0.0,0.5
2007-06-22 00:00:00,0.819296040226,0.818156429843897,0.0,0.5
2007-06-23 00:00:00,0.8634686346860001,0.820021328847828,0.025,0.5
2007-06-24 00:00:00,0.9076923076919999,0.8176390912673794,0.0,0.5
2007-06-25 00:00:00,0.8134715025910001,0.8427734297115437,0.0,0.5
2007-06-26 00:00:00,0.816441717791,0.8156663456478859,0.0,0.5
2007-06-27 00:00:00,0.819855884708,0.8156663456478859,0.0,0.5
2007-06-28 00:00:00,0.824633148905,0.8156663456478859,0.0,0.5
2007-06-29 00:00:00,0.813940256046,0.8150078927308201,0.0,0.5
2007-06-30 00:00:00,0.909090909091,0.815438040248874,0.0,0.5
2007-07-01 00:00:00,0.8421052631579999,0.8972830383278703,0.175,0.5
2007-07-02 00:00:00,0.7934574976119999,0.8191243201821282,0.05,0.5
2007-07-03 00:00:00,0.821725422757,0.8175691009412898,0.0,0.5
2007-07-04 00:00:00,1.0,0.8175691009412898,0.0,0.5
2007-07-05 00:00:00,0.804550155119,0.8175691009412898,0.0,0.5
2007-07-06 00:00:00,0.80164819551,0.8103356199425027,0.0,0.5
2007-07-07 00:00:00,0.920289855072,0.9008253995568092,0.125,0.5
2007-07-08 00:00:00,0.853658536585,0.8469189727901163,0.125,0.5
2007-07-09 00:00:00,0.803244495944,0.8109918390864963,0.0,0.5
2007-07-10 00:00:00,0.7941038839489999,1.0,0.0,0.5
2007-07-11 00:00:00,0.7985,1.0,0.025,0.5
2007-07-12 00:00:00,0.815484804631,0.8081887460135474,0.0,0.5
2007-07-13 00:00:00,0.796209912536,0.8067054709926831,0.0,0.5
2007-07-14 00:00:00,0.866995073892,0.8489408419285813,0.125,0.5
2007-07-15 00:00:00,0.909090909091,0.8489408419285813,0.125,0.5
2007-07-16 00:00:00,0.79575596817,0.8057636888802933,0.0,0.5
2007-07-17 00:00:00,0.817843000233,0.8028975559770053,0.0,0.5
2007-07-18 00:00:00,0.799073537927,0.8028975559770053,0.0,0.5
2007-07-19 00:00:00,0.806005719733,0.8028975559770053,0.0,0.5
2007-07-20 00:00:00,0.8051023435179999,0.8007550796349037,0.0,0.5
2007-07-21 00:00:00,0.929032258065,0.8543571115176068,0.025,0.5
2007-07-22 00:00:00,0.941176470588,0.8038390804481328,0.025,0.5
2007-07-23 00:00:00,0.7800743149089999,0.8044890722335929,0.0,0.5
2007-07-24 00:00:00,0.814031931639,0.8046730536189151,0.0,0.5
2007-07-25 00:00:00,0.808036794965,0.8046730536189151,0.0,0.5
2007-07-26 00:00:00,0.823089135858,0.8046730536189151,0.0,0.5
2007-07-27 00:00:00,0.821881450899,0.7972934320059405,0.025,0.5
2007-07-28 00:00:00,0.920212765957,0.8023149818958583,0.0,0.5
2007-07-29 00:00:00,0.9347826086959999,0.9374796089386626,0.025,0.5
2007-07-30 00:00:00,0.8104738154610001,0.8097488088290206,0.025,0.5
2007-07-31 00:00:00,0.822899309688,0.8133886014500143,0.025,0.5
2007-08-01 00:00:00,0.807278318811,0.8133886014500143,0.025,0.5
2007-08-02 00:00:00,0.807440336921,0.9366705088658637,0.0,0.5
2007-08-03 00:00:00,0.813927262475,0.81251416565331,0.025,0.5
2007-08-04 00:00:00,0.9393939393940001,0.9366705088658637,0.025,0.5
2007-08-05 00:00:00,0.872727272727,0.9366705088658637,0.025,0.5
2007-08-06 00:00:00,0.787885714286,0.8114191053698312,0.025,0.5
2007-08-07 00:00:00,0.808118081181,0.8121715525013818,0.025,0.5
2007-08-08 00:00:00,0.8059459459460001,0.8121715525013818,0.025,0.5
2007-08-09 00:00:00,0.8172495398370001,0.8121715525013818,0.0,0.5
2007-08-10 00:00:00,0.781288723668,0.8048858010367672,0.025,0.5
2007-08-11 00:00:00,0.931216931217,0.9112386414397795,0.0,0.5
2007-08-12 00:00:00,0.918918918919,0.9374875380243046,0.0,0.5
2007-08-13 00:00:00,0.80023557126,0.8092926982889782,0.0,0.5
2007-08-14 00:00:00,0.8153664302600001,0.8008915059026847,0.0,0.5
2007-08-15 00:00:00,0.8184149782,0.8008915059026847,0.0,0.5
2007-08-16 00:00:00,0.8099626401000001,0.8008915059026847,0.0,0.5
2007-08-17 00:00:00,0.803016858917,0.8006947255098792,0.0,0.5
2007-08-18 00:00:00,0.909090909091,0.9356063559821131,0.0,0.5
2007-08-19 00:00:00,0.909090909091,0.8099626401000001,0.0,0.5
2007-08-20 00:00:00,0.812483608707,0.8093530935501084,0.0,0.5
2007-08-21 00:00:00,0.794997421351,0.807452223160176,0.0,0.5
2007-08-22 00:00:00,0.8171896316509999,0.807452223160176,0.0,0.5
2007-08-23 00:00:00,0.8239957716699999,0.807452223160176,0.0,0.5
2007-08-24 00:00:00,0.818798449612,0.8089616388242231,0.025,0.5
2007-08-25 00:00:00,0.9004329004330001,0.8047723735822561,0.0,0.5
2007-08-26 00:00:00,0.923076923077,0.9112722987313473,0.0,0.5
2007-08-27 00:00:00,0.807414540202,0.8131470172030153,0.0,0.5
2007-08-28 00:00:00,0.82044653349,0.8148424469257107,0.0,0.5
2007-08-29 00:00:00,0.840264900662,0.8148424469257107,0.0,0.5
2007-08-30 00:00:00,0.8079385403329999,0.8148424469257107,0.0,0.5
2007-08-31 00:00:00,0.8358974358969999,0.8126140749085975,0.025,0.5
2007-09-01 00:00:00,0.9146919431280001,0.9125374123923902,0.0,0.5
2007-09-02 00:00:00,1.0,0.9125374123923902,0.0,0.5
2007-09-03 00:00:00,0.875,0.8128562308380127,0.0,0.5
2007-09-04 00:00:00,0.785425101215,0.8485602582495281,0.0,0.5
2007-09-05 00:00:00,0.802108289411,0.8485602582495281,0.0,0.5
2007-09-06 00:00:00,0.8096069869,0.8128562308380127,0.0,0.5
2007-09-07 00:00:00,0.785637149028,0.8128562308380127,0.05,0.5
2007-09-08 00:00:00,0.888888888889,0.9017286401291511,0.0,0.5
2007-09-09 00:00:00,1.0,0.9017286401291511,0.0,0.5
2007-09-10 00:00:00,0.793950850662,0.9017286401291511,0.0,0.5
2007-09-11 00:00:00,0.784105960265,0.7996055544400471,0.0,0.5
2007-09-12 00:00:00,0.812563580875,0.7996055544400471,0.0,0.5
2007-09-13 00:00:00,0.8173790180149999,0.7996055544400471,0.0,0.5
2007-09-14 00:00:00,0.805891472868,0.797909143306633,0.05,0.5
2007-09-15 00:00:00,0.890365448505,0.8978767147571056,0.0,0.5
2007-09-16 00:00:00,0.965517241379,0.7994068061384001,0.0,0.5
2007-09-17 00:00:00,0.815831663327,0.8047984697013799,0.025,0.5
2007-09-18 00:00:00,0.813174708085,0.8051263706513659,0.0,0.5
2007-09-19 00:00:00,0.820437239008,0.8051263706513659,0.0,0.5
2007-09-20 00:00:00,0.8167728237790001,0.8051263706513659,0.025,0.5
2007-09-21 00:00:00,0.8174012593019999,0.8485602582495281,0.0,0.5
2007-09-22 00:00:00,0.897058823529,0.8485602582495281,0.0,0.5
2007-09-23 00:00:00,0.9148936170209999,0.8485602582495281,0.0,0.5
2007-09-24 00:00:00,0.8146881287729999,1.0,0.0,0.5
2007-09-25 00:00:00,0.8088897992630001,0.8151045662051313,0.0,0.5
2007-09-26 00:00:00,0.824621397167,0.8151045662051313,0.0,0.5
2007-09-27 00:00:00,0.8319559228650001,0.8151045662051313,0.0,0.5
2007-09-28 00:00:00,0.815585221981,0.8149796349754918,0.0,0.5
2007-09-29 00:00:00,0.9403973509929999,0.9017058721393121,0.0,0.5
2007-09-30 00:00:00,0.9302325581399999,1.0,0.0,0.5
2007-10-01 00:00:00,0.7967055879899999,0.8165932981333209,0.0,0.5
2007-10-02 00:00:00,0.805023414219,0.8162908752876247,0.05,0.5
2007-10-03 00:00:00,0.83093179635,0.8162908752876247,0.0,0.5
2007-10-04 00:00:00,0.799760479042,0.9393972257351075,0.0,0.5
2007-10-05 00:00:00,0.836084564147,0.9393972257351075,0.0,0.5
2007-10-06 00:00:00,0.8997050147490001,0.9393972257351075,0.0,0.5
2007-10-07 00:00:00,0.951219512195,0.9393972257351075,0.0,0.5
2007-10-08 00:00:00,0.8017941050830001,0.8060865523567751,0.0,0.5
2007-10-09 00:00:00,0.820359281437,0.8386747357183431,0.0,0.5
2007-10-10 00:00:00,0.820480404551,0.8060865523567751,0.0,0.5
2007-10-11 00:00:00,0.825696523141,0.8386747357183431,0.0,0.5
2007-10-12 00:00:00,0.813568521031,0.8386747357183431,0.0,0.5
2007-10-13 00:00:00,0.904392764858,0.9011056149222184,0.0,0.5
2007-10-14 00:00:00,0.9487179487180001,0.8127709913726449,0.0,0.5
2007-10-15 00:00:00,0.820454545455,0.8127709913726449,0.025,0.5
2007-10-16 00:00:00,0.8206719452169999,0.8130102502701513,0.025,0.5
2007-10-17 00:00:00,0.819435028249,0.8130102502701513,0.025,0.5
2007-10-18 00:00:00,0.819334049409,0.9446761227865527,0.0,0.5
2007-10-19 00:00:00,0.8293802601379999,0.8152435388256059,0.0,0.5
2007-10-20 00:00:00,0.8907766990289999,0.9446761227865527,0.0,0.5
2007-10-21 00:00:00,0.948275862069,0.9446761227865527,0.0,0.5
2007-10-22 00:00:00,0.816179337232,0.8181488805190716,0.025,0.5
2007-10-23 00:00:00,0.818902566242,0.8181488805190716,0.025,0.5
2007-10-24 00:00:00,0.8167904568979999,1.0,0.025,0.5
2007-10-25 00:00:00,0.81091966883,0.8181488805190716,0.0,0.5
2007-10-26 00:00:00,0.821673189824,0.8175580175329501,0.0,0.5
2007-10-27 00:00:00,0.8901408450700001,0.898697241640767,0.0,0.5
2007-10-28 00:00:00,0.9245283018870001,0.9457560445712869,0.0,0.5
2007-10-29 00:00:00,0.8174507438680001,0.8156029738489556,0.0,0.5
2007-10-30 00:00:00,0.818048576214,0.817424038641469,0.0,0.5
2007-10-31 00:00:00,0.836444237051,0.9245283018870001,0.0,0.5
2007-11-01 00:00:00,0.803486529319,0.9046497164347758,0.0,0.5
2007-11-02 00:00:00,0.8064516129029999,0.8174320502094282,0.0,0.5
2007-11-03 00:00:00,0.880487804878,0.9046497164347758,0.0,0.5
2007-11-04 00:00:00,0.833333333333,0.9457560445712869,0.0,0.5
2007-11-05 00:00:00,0.811135589826,0.8133778644032598,0.0,0.5
2007-11-06 00:00:00,0.8135412217,0.880487804878,0.0,0.5
2007-11-07 00:00:00,0.8194607268459999,0.833333333333,0.0,0.5
2007-11-08 00:00:00,0.8209342560549999,0.8112999889531818,0.0,0.5
2007-11-09 00:00:00,0.8171641791040001,0.8112506692150272,0.0,0.5
2007-11-10 00:00:00,0.867321867322,0.897401142967743,0.0,0.5
2007-11-11 00:00:00,0.8666666666670001,1.0,0.0,0.5
2007-11-12 00:00:00,0.796881328473,0.8162165685848142,0.0,0.5
2007-11-13 00:00:00,0.8007510953470001,0.8165008517405699,0.0,0.5
2007-11-14 00:00:00,0.8181001571969999,0.8165008517405699,0.0,0.5
2007-11-15 00:00:00,0.812623274162,0.8165008517405699,0.0,0.5
2007-11-16 00:00:00,0.808434044742,0.8106149947602989,0.0,0.5
2007-11-17 00:00:00,0.854761904762,0.897401142967743,0.0,0.5
2007-11-18 00:00:00,0.863636363636,0.9457560445712869,0.0,0.5
2007-11-19 00:00:00,0.801646255772,0.8113393694787614,0.0,0.5
2007-11-20 00:00:00,0.795459367706,0.8104677720577329,0.025,0.5
2007-11-21 00:00:00,0.786372007366,0.8104677720577329,0.0,0.5
2007-11-22 00:00:00,0.8695652173909999,0.8554582388862715,0.0,0.5
2007-11-23 00:00:00,0.8034383954150001,0.807821317172013,0.0,0.5
2007-11-24 00:00:00,0.898181818182,0.8554582388862715,0.0,0.5
2007-11-25 00:00:00,0.942857142857,0.8554582388862715,0.0,0.5
2007-11-26 00:00:00,0.782975460123,0.7987905148423463,0.0,0.5
2007-11-27 00:00:00,0.793496271748,0.8001848790141424,0.0,0.5
2007-11-28 00:00:00,0.8202221193889999,0.85969033243769,0.0,0.5
2007-11-29 00:00:00,0.8040457703309999,0.8001848790141424,0.0,0.5
2007-11-30 00:00:00,0.8067542213879999,0.7950220533467995,0.0,0.5
2007-12-01 00:00:00,0.8857868020299999,0.85969033243769,0.0,0.5
2007-12-02 00:00:00,0.927272727273,0.85969033243769,0.0,0.5
2007-12-03 00:00:00,0.789155370177,0.8027968924158981,0.0,0.5
2007-12-04 00:00:00,0.795329367702,0.8039840911075287,0.0,0.5
2007-12-05 00:00:00,0.8130556855399999,0.8039840911075287,0.0,0.5
2007-12-06 00:00:00,0.7972547254729999,0.8039840911075287,0.0,0.5
2007-12-07 00:00:00,0.8026607538799999,0.7995354748283701,0.0,0.5
2007-12-08 00:00:00,0.898507462687,0.85969033243769,0.0,0.5
2007-12-09 00:00:00,0.980769230769,0.85969033243769,0.0,0.5
2007-12-10 00:00:00,0.7838176876440001,0.8010721965236249,0.0,0.5
2007-12-11 00:00:00,0.782469481689,0.8015487637305373,0.0,0.5
2007-12-12 00:00:00,0.8037232820039999,0.8015487637305373,0.0,0.5
2007-12-13 00:00:00,0.752098765432,0.8015487637305373,0.0,0.5
2007-12-14 00:00:00,0.7574722459440001,0.796229440904576,0.0,0.5
2007-12-15 00:00:00,0.906705539359,0.8954087865430895,0.0,0.5
2007-12-16 00:00:00,0.821428571429,0.85969033243769,0.0,0.5
2007-12-17 00:00:00,0.772824689241,0.7955880017991321,0.0,0.5
2007-12-18 00:00:00,0.784497090607,0.7955880017991321,0.025,0.5
2007-12-19 00:00:00,0.7952793834299999,0.7955880017991321,0.0,0.5
2007-12-20 00:00:00,0.781236299868,0.8033401726880924,0.0,0.5
2007-12-21 00:00:00,0.774685027835,0.8033401726880924,0.0,0.5
2007-12-22 00:00:00,0.9054878048780001,0.8987978123878626,0.275,0.5
2007-12-23 00:00:00,0.9,0.9396022800218005,0.775,0.5
2007-12-24 00:00:00,0.7917778964229999,0.7922463120319445,0.0,0.5
2007-12-25 00:00:00,1.0,0.7922463120319445,0.0,0.5
2007-12-26 00:00:00,0.805199189737,0.7922463120319445,0.0,0.5
2007-12-27 00:00:00,0.800623936472,0.7684221083037333,0.0,0.5
2007-12-28 00:00:00,0.787314719062,0.7921057873492612,0.0,0.5
2007-12-29 00:00:00,0.918367346939,0.9005633670944326,0.0,0.5
2007-12-30 00:00:00,0.949152542373,0.800623936472,0.025,0.5
2007-12-31 00:00:00,0.8038651315790001,0.7974108465875078,0.0,0.5
2008-01-01 00:00:00,0.894736842105,0.7943820083298554,0.0,0.5
2008-01-02 00:00:00,0.781119246862,0.7943820083298554,0.0,0.5
2008-01-03 00:00:00,0.7833943275390001,0.7684221083037333,0.0,0.5
2008-01-04 00:00:00,0.7957469152009999,0.7684221083037333,0.0,0.5
2008-01-05 00:00:00,0.933933933934,0.902554245364962,0.0,0.5
2008-01-06 00:00:00,0.868421052632,0.7833943275390001,0.0,0.5
2008-01-07 00:00:00,0.7960149930949999,0.7896945433019733,0.0,0.5
2008-01-08 00:00:00,0.802505966587,0.7915102548716813,0.0,0.5
2008-01-09 00:00:00,0.8059120073330001,0.868421052632,0.0,0.5
