timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-06-20 09:00:00,10103.0,10103.0,0.0,0.5
2016-06-20 13:00:00,14168.0,15298.1911,0.025,0.5
2016-06-20 17:00:00,25422.0,39868.0,0.25,0.5
2016-06-20 21:00:00,38976.0,18694.6,0.2,0.5
2016-06-21 01:00:00,13542.0,13542.0,0.1,0.5
2016-06-21 05:00:00,1252.0,10051.9,0.0,0.5
2016-06-21 09:00:00,8970.0,8970.0,0.0,0.5
2016-06-21 13:00:00,16465.0,16520.360999999997,0.025,0.5
2016-06-21 17:00:00,26648.0,38976.0,0.125,0.5
2016-06-21 21:00:00,39776.0,13612.699999999999,0.025,0.5
2016-06-22 01:00:00,15967.0,15967.0,0.0,0.5
2016-06-22 05:00:00,1467.0,1467.0,0.0,0.5
2016-06-22 09:00:00,10650.0,10650.0,0.0,0.5
2016-06-22 13:00:00,16114.0,26631.199999999997,0.0,0.5
2016-06-22 17:00:00,27008.0,39840.399999999994,0.05,0.5
2016-06-22 21:00:00,40714.0,16072.901739999998,0.0,0.5
2016-06-23 01:00:00,17082.0,17082.0,0.0,0.5
2016-06-23 05:00:00,1601.0,1601.0,0.0,0.5
2016-06-23 09:00:00,10231.0,10231.0,0.0,0.5
2016-06-23 13:00:00,14668.0,26943.6,0.025,0.5
2016-06-23 17:00:00,26307.0,40637.7,0.175,0.5
2016-06-23 21:00:00,38852.0,17238.8,0.025,0.5
2016-06-24 01:00:00,17990.0,17990.0,0.0,0.5
2016-06-24 05:00:00,2276.0,2276.0,0.0,0.5
2016-06-24 09:00:00,9319.0,14595.458999999997,0.0,0.5
2016-06-24 13:00:00,15408.0,26307.0,0.025,0.5
2016-06-24 17:00:00,31305.0,37560.0,0.025,0.5
2016-06-24 21:00:00,36517.0,17826.199999999997,0.1,0.5
2016-06-25 01:00:00,18605.0,18605.0,0.025,0.5
2016-06-25 05:00:00,4144.0,2296.5309999999995,0.0,0.5
2016-06-25 09:00:00,2641.0,7453.0,0.1,0.5
2016-06-25 13:00:00,11354.0,15331.133769999999,0.075,0.5
2016-06-25 17:00:00,22325.0,20761.0,0.075,0.5
2016-06-25 21:00:00,22926.0,13981.899999999998,0.075,0.5
2016-06-26 01:00:00,15468.0,15468.0,0.15,0.5
2016-06-26 05:00:00,3683.0,3683.0,0.025,0.5
2016-06-26 09:00:00,1892.0,11351.9,0.05,0.5
2016-06-26 13:00:00,8300.0,22325.0,0.025,0.5
2016-06-26 17:00:00,21885.0,22851.1,0.1,0.5
2016-06-26 21:00:00,25179.0,15372.193638999997,0.25,0.5
2016-06-27 01:00:00,12322.0,12322.0,0.35,0.5
2016-06-27 05:00:00,1451.0,8899.286,0.0,0.5
2016-06-27 09:00:00,10161.0,10161.0,0.025,0.5
2016-06-27 13:00:00,6436.0,21885.0,0.325,0.5
2016-06-27 17:00:00,25814.0,38938.799999999996,0.325,0.5
2016-06-27 21:00:00,39122.0,18667.719999999998,0.0,0.5
2016-06-28 01:00:00,12337.0,12337.0,0.125,0.5
2016-06-28 05:00:00,970.0,10238.635599999998,0.0,0.5
2016-06-28 09:00:00,10397.0,10397.0,0.0,0.5
2016-06-28 13:00:00,16047.0,16047.0,0.0,0.5
2016-06-28 17:00:00,25624.0,39247.299999999996,0.15,0.5
2016-06-28 21:00:00,39747.0,12421.07,0.05,0.5
2016-06-29 01:00:00,15376.0,15376.0,0.0,0.5
2016-06-29 05:00:00,1156.0,1156.0,0.0,0.5
2016-06-29 09:00:00,3848.0,8300.0,0.025,0.5
2016-06-29 13:00:00,15435.0,16503.752699999997,0.35,0.5
2016-06-29 17:00:00,26535.0,39812.38,0.025,0.5
2016-06-29 21:00:00,40538.0,15391.834883109997,0.075,0.5
2016-06-30 01:00:00,16968.0,16968.0,0.0,0.5
2016-06-30 05:00:00,1274.0,1274.0,0.0,0.5
2016-06-30 09:00:00,9791.0,9791.0,0.0,0.5
2016-06-30 13:00:00,14949.0,14949.0,0.025,0.5
2016-06-30 17:00:00,26085.0,40607.78999999999,0.025,0.5
2016-06-30 21:00:00,38668.0,16843.7738,0.05,0.5
2016-07-01 01:00:00,16668.0,3783.1169999999993,0.0,0.5
2016-07-01 05:00:00,1885.0,9973.63,0.0,0.5
2016-07-01 09:00:00,6606.0,15391.834883109997,0.3,0.5
2016-07-01 13:00:00,14182.0,14182.0,0.0,0.5
2016-07-01 17:00:00,32751.0,36682.2,0.45,0.5
2016-07-01 21:00:00,27670.0,39247.299999999996,0.75,0.5
2016-07-02 01:00:00,12895.0,1306.3741193894891,0.7,0.5
2016-07-02 05:00:00,2669.0,2669.0,0.0,0.5
2016-07-02 09:00:00,2195.0,9973.63,0.0,0.5
2016-07-02 13:00:00,8976.0,26602.339999999997,0.1,0.5
2016-07-02 17:00:00,17599.0,26602.339999999997,0.225,0.5
2016-07-02 21:00:00,18861.0,18861.0,0.025,0.5
2016-07-03 01:00:00,12216.0,12216.0,0.875,0.5
2016-07-03 05:00:00,2698.0,2698.0,0.0,0.5
2016-07-03 09:00:00,1513.0,8922.3002,0.05,0.5
2016-07-03 13:00:00,6544.0,25814.0,0.15,0.5
2016-07-03 17:00:00,13730.0,18828.1,0.05,0.5
2016-07-03 21:00:00,16031.0,16031.0,0.1,0.5
2016-07-04 01:00:00,9700.0,915.0219999999999,0.825,0.5
2016-07-04 05:00:00,1603.0,6587.4,0.0,0.5
2016-07-04 09:00:00,1386.0,6587.4,0.025,0.5
2016-07-04 13:00:00,5851.0,13647.89,0.225,0.5
2016-07-04 17:00:00,13496.0,16054.891852599998,0.0,0.5
2016-07-04 21:00:00,13810.0,13810.0,0.15,0.5
2016-07-05 01:00:00,8243.0,1607.3691636099998,0.725,0.5
2016-07-05 05:00:00,797.0,5832.099999999999,0.0,0.5
2016-07-05 09:00:00,8441.0,8441.0,0.0,0.5
2016-07-05 13:00:00,5500.0,13602.322999999999,0.2,0.5
2016-07-05 17:00:00,23176.0,12895.0,0.325,0.5
2016-07-05 21:00:00,35740.0,16791.04166,0.2,0.5
2016-07-06 01:00:00,12541.0,12541.0,0.025,0.5
2016-07-06 05:00:00,1044.0,1044.0,0.0,0.5
2016-07-06 09:00:00,9914.0,9914.0,0.025,0.5
2016-07-06 13:00:00,14832.0,14832.0,0.025,0.5
2016-07-06 17:00:00,25056.0,35740.0,0.15,0.5
2016-07-06 21:00:00,38661.0,12457.048999999999,0.125,0.5
2016-07-07 01:00:00,15533.0,15533.0,0.0,0.5
2016-07-07 05:00:00,1189.0,1189.0,0.0,0.5
2016-07-07 09:00:00,8388.0,8388.0,0.025,0.5
2016-07-07 13:00:00,9164.0,17576.53,0.075,0.5
2016-07-07 17:00:00,24826.0,38798.592,0.175,0.5
2016-07-07 21:00:00,40522.0,15434.184418176997,0.0,0.5
2016-07-08 01:00:00,16255.0,1287.8833185008496,0.0,0.5
2016-07-08 05:00:00,1495.0,8455.033609999999,0.0,0.5
2016-07-08 09:00:00,8945.0,13930.329999999998,0.1,0.5
2016-07-08 13:00:00,14924.0,14924.0,0.05,0.5
2016-07-08 17:00:00,29192.0,40582.05299999999,0.05,0.5
2016-07-08 21:00:00,34623.0,16114.924296819998,0.425,0.5
2016-07-09 01:00:00,16056.0,1350.0183229505947,0.05,0.5
2016-07-09 05:00:00,3177.0,2038.8080689999997,0.0,0.5
2016-07-09 09:00:00,2090.0,6587.4,0.075,0.5
2016-07-09 13:00:00,9523.0,24826.0,0.05,0.5
2016-07-09 17:00:00,20697.0,13930.329999999998,0.05,0.5
2016-07-09 21:00:00,21604.0,12457.048999999999,0.05,0.5
2016-07-10 01:00:00,12916.0,12916.0,0.1,0.5
2016-07-10 05:00:00,2778.0,2778.0,0.0,0.5
2016-07-10 09:00:00,1628.0,9566.914653999998,0.1,0.5
2016-07-10 13:00:00,7562.0,20741.8,0.0,0.5
2016-07-10 17:00:00,16806.0,26602.339999999997,0.025,0.5
2016-07-10 21:00:00,17756.0,17756.0,0.0,0.5
2016-07-11 01:00:00,9731.0,9731.0,0.825,0.5
2016-07-11 05:00:00,1008.0,1008.0,0.0,0.5
2016-07-11 09:00:00,10145.0,10145.0,0.0,0.5
2016-07-11 13:00:00,13937.0,13937.0,0.025,0.5
2016-07-11 17:00:00,24959.0,38798.592,0.15,0.5
2016-07-11 21:00:00,40323.0,16097.247007773996,0.05,0.5
2016-07-12 01:00:00,13961.0,13961.0,0.025,0.5
2016-07-12 05:00:00,1189.0,1189.0,0.0,0.5
2016-07-12 09:00:00,2284.0,7485.699999999999,0.075,0.5
2016-07-12 13:00:00,14937.0,14937.0,0.225,0.5
2016-07-12 17:00:00,25954.0,40323.0,0.1,0.5
2016-07-12 21:00:00,40863.0,13940.931699999997,0.025,0.5
2016-07-13 01:00:00,16554.0,2054.1656482999997,0.0,0.5
2016-07-13 05:00:00,1422.0,8929.11014,0.0,0.5
2016-07-13 09:00:00,10337.0,16795.529162,0.05,0.5
2016-07-13 13:00:00,15680.0,15680.0,0.075,0.5
2016-07-13 17:00:00,25947.0,40873.583999999995,0.0,0.5
2016-07-13 21:00:00,40308.0,16518.826889999997,0.025,0.5
2016-07-14 01:00:00,15959.0,1337.7989782457912,0.0,0.5
2016-07-14 05:00:00,1355.0,1355.0,0.0,0.5
2016-07-14 09:00:00,9979.0,15727.520199999999,0.0,0.5
2016-07-14 13:00:00,15002.0,15002.0,0.0,0.5
2016-07-14 17:00:00,25919.0,40582.05299999999,0.0,0.5
2016-07-14 21:00:00,38081.0,16518.826889999997,0.125,0.5
2016-07-15 01:00:00,16573.0,1342.9592847720537,0.0,0.5
2016-07-15 05:00:00,1769.0,1769.0,0.0,0.5
2016-07-15 09:00:00,8997.0,14985.692239999997,0.05,0.5
2016-07-15 13:00:00,15462.0,15462.0,0.025,0.5
2016-07-15 17:00:00,29447.0,34623.0,0.175,0.5
2016-07-15 21:00:00,35688.0,16535.078822999996,0.3,0.5
2016-07-16 01:00:00,17757.0,17757.0,0.025,0.5
2016-07-16 05:00:00,3342.0,2054.1656482999997,0.0,0.5
2016-07-16 09:00:00,2341.0,14985.692239999997,0.075,0.5
2016-07-16 13:00:00,10464.0,16795.529162,0.025,0.5
2016-07-16 17:00:00,21193.0,17790.697999999997,0.0,0.5
2016-07-16 21:00:00,19097.0,19097.0,0.45,0.5
2016-07-17 01:00:00,12766.0,12766.0,0.9,0.5
2016-07-17 05:00:00,3037.0,3037.0,0.0,0.5
2016-07-17 09:00:00,1641.0,10350.181010799999,0.025,0.5
2016-07-17 13:00:00,6991.0,23176.0,0.125,0.5
2016-07-17 17:00:00,16073.0,21151.699999999997,0.225,0.5
2016-07-17 21:00:00,17669.0,17669.0,0.0,0.5
2016-07-18 01:00:00,9155.0,9155.0,0.775,0.5
2016-07-18 05:00:00,995.0,1654.4336231182294,0.0,0.5
2016-07-18 09:00:00,9813.0,9813.0,0.0,0.5
2016-07-18 13:00:00,14651.0,14651.0,0.05,0.5
2016-07-18 17:00:00,24984.0,40318.5,0.0,0.5
2016-07-18 21:00:00,35879.0,17790.697999999997,0.225,0.5
2016-07-19 01:00:00,13307.0,13307.0,0.15,0.5
2016-07-19 05:00:00,1109.0,1109.0,0.0,0.5
2016-07-19 09:00:00,10252.0,10252.0,0.025,0.5
2016-07-19 13:00:00,14412.0,14412.0,0.0,0.5
2016-07-19 17:00:00,25465.0,25465.0,0.0,0.5
2016-07-19 21:00:00,40434.0,13307.0,0.025,0.5
2016-07-20 01:00:00,15870.0,1654.4336231182294,0.0,0.5
2016-07-20 05:00:00,1316.0,1316.0,0.025,0.5
2016-07-20 09:00:00,10496.0,10496.0,0.025,0.5
2016-07-20 13:00:00,15588.0,15588.0,0.025,0.5
2016-07-20 17:00:00,26856.0,26856.0,0.05,0.5
2016-07-20 21:00:00,40822.0,15715.584898,0.025,0.5
2016-07-21 01:00:00,16526.0,16526.0,0.0,0.5
2016-07-21 05:00:00,1374.0,1374.0,0.0,0.5
2016-07-21 09:00:00,2102.0,6991.0,0.65,0.5
2016-07-21 13:00:00,14902.0,14902.0,0.175,0.5
2016-07-21 17:00:00,25752.0,25752.0,0.0,0.5
2016-07-21 21:00:00,39903.0,39903.0,0.0,0.5
2016-07-22 01:00:00,17507.0,17507.0,0.0,0.5
2016-07-22 05:00:00,1933.0,1933.0,0.0,0.5
2016-07-22 09:00:00,8779.0,8779.0,0.0,0.5
2016-07-22 13:00:00,14966.0,14966.0,0.025,0.5
2016-07-22 17:00:00,29994.0,35688.0,0.1,0.5
2016-07-22 21:00:00,35043.0,13307.0,0.05,0.5
2016-07-23 01:00:00,16619.0,16619.0,0.075,0.5
2016-07-23 05:00:00,3045.0,3045.0,0.0,0.5
2016-07-23 09:00:00,2113.0,14962.209197599997,0.1,0.5
2016-07-23 13:00:00,9659.0,21151.699999999997,0.0,0.5
2016-07-23 17:00:00,18648.0,17575.089699999997,0.1,0.5
2016-07-23 21:00:00,18609.0,18609.0,0.075,0.5
2016-07-24 01:00:00,12359.0,12359.0,0.875,0.5
2016-07-24 05:00:00,2889.0,2889.0,0.0,0.5
2016-07-24 09:00:00,1660.0,9628.99818046,0.1,0.5
2016-07-24 13:00:00,7028.0,18645.962799999998,0.125,0.5
2016-07-24 17:00:00,15362.0,15362.0,0.275,0.5
2016-07-24 21:00:00,16134.0,16134.0,0.8,0.5
2016-07-25 01:00:00,8616.0,8616.0,0.725,0.5
2016-07-25 05:00:00,990.0,9945.624162999999,0.0,0.5
2016-07-25 09:00:00,9429.0,9429.0,0.025,0.5
2016-07-25 13:00:00,13775.0,13775.0,0.0,0.5
2016-07-25 17:00:00,24682.0,40537.63709999999,0.0,0.5
2016-07-25 21:00:00,34329.0,16558.348623269998,0.15,0.5
2016-07-26 01:00:00,11127.0,11127.0,0.15,0.5
2016-07-26 05:00:00,990.0,1656.1035361827605,0.0,0.5
2016-07-26 09:00:00,10157.0,10157.0,0.0,0.5
2016-07-26 13:00:00,14487.0,14487.0,0.0,0.5
2016-07-26 17:00:00,25178.0,34534.799999999996,0.0,0.5
2016-07-26 21:00:00,39430.0,17575.089699999997,0.0,0.5
2016-07-27 01:00:00,15383.0,1346.6100495383062,0.025,0.5
2016-07-27 05:00:00,1260.0,1260.0,0.0,0.5
2016-07-27 09:00:00,10555.0,10555.0,0.0,0.5
2016-07-27 13:00:00,15349.0,15349.0,0.025,0.5
2016-07-27 17:00:00,26134.0,39839.566,0.0,0.5
2016-07-27 21:00:00,39947.0,16558.348623269998,0.05,0.5
2016-07-28 01:00:00,15194.0,1320.6270346768142,0.025,0.5
2016-07-28 05:00:00,1348.0,1348.0,0.0,0.5
2016-07-28 09:00:00,9669.0,9669.0,0.025,0.5
2016-07-28 13:00:00,15237.0,15237.0,0.025,0.5
2016-07-28 17:00:00,25314.0,39871.7962,0.025,0.5
2016-07-28 21:00:00,38233.0,15303.004424614104,0.075,0.5
2016-07-29 01:00:00,16005.0,1328.8389242737699,0.0,0.5
2016-07-29 05:00:00,1686.0,1686.0,0.0,0.5
2016-07-29 09:00:00,8341.0,15303.004424614104,0.025,0.5
2016-07-29 13:00:00,14426.0,14426.0,0.05,0.5
2016-07-29 17:00:00,28894.0,35043.0,0.05,0.5
2016-07-29 21:00:00,34472.0,11189.3,0.1,0.5
2016-07-30 01:00:00,16947.0,16947.0,0.025,0.5
2016-07-30 05:00:00,3382.0,3382.0,0.0,0.5
2016-07-30 09:00:00,2139.0,7002.1,0.0,0.5
2016-07-30 13:00:00,9406.0,16059.501106566535,0.05,0.5
2016-07-30 17:00:00,19974.0,18645.962799999998,0.0,0.5
2016-07-30 21:00:00,18055.0,18055.0,0.1,0.5
2016-07-31 01:00:00,11911.0,999.0401361945999,0.8,0.5
2016-07-31 05:00:00,2766.0,2766.0,0.0,0.5
2016-07-31 09:00:00,1417.0,9277.790799999997,0.025,0.5
2016-07-31 13:00:00,6246.0,15303.004424614104,0.05,0.5
2016-07-31 17:00:00,14348.0,14348.0,0.125,0.5
2016-07-31 21:00:00,16527.0,16527.0,0.8,0.5
2016-08-01 01:00:00,8380.0,999.0401361945999,0.725,0.5
2016-08-01 05:00:00,861.0,861.0,0.0,0.97777686703651245
2016-08-01 09:00:00,8986.0,14354.396837999997,0.0,0.97777686703651245
2016-08-01 13:00:00,12988.0,12988.0,0.0,0.97038342182440296
2016-08-01 17:00:00,24424.0,24424.0,0.05,0.83171586730074898
2016-08-01 21:00:00,37997.0,16059.501106566535,0.0,0.83171586730074898
2016-08-02 01:00:00,12786.0,957.62809533622,0.025,0.83171586730074898
2016-08-02 05:00:00,1045.0,1045.0,0.0,0.81574519527708644
2016-08-02 09:00:00,9592.0,9592.0,0.0,0.77187022528222105
2016-08-02 13:00:00,14401.0,29089.859999999993,0.0,0.59567580427354683
2016-08-02 17:00:00,25188.0,38087.72,0.05,0.85883766262712857
2016-08-02 21:00:00,39677.0,12865.027899999997,0.075,0.837088650538516
2016-08-03 01:00:00,15077.0,12865.027899999997,0.0,0.837088650538516
2016-08-03 05:00:00,1152.0,1152.0,0.0,0.84553673701375165
2016-08-03 09:00:00,9693.0,14368.377786599998,0.0,0.85936493278461423
2016-08-03 13:00:00,15157.0,15157.0,0.025,0.85255944088856994
2016-08-03 17:00:00,26280.0,39504.1,0.0,0.85936493278461423
2016-08-03 21:00:00,40753.0,40753.0,0.0,0.85936493278461423
2016-08-04 01:00:00,15775.0,1294.301072894147,0.0,0.85936493278461423
2016-08-04 05:00:00,1235.0,1235.0,0.0,0.85936493278461423
2016-08-04 09:00:00,4400.0,7002.1,0.0,0.87232778781770937
2016-08-04 13:00:00,14469.0,14469.0,0.0,0.89017398830633976
2016-08-04 17:00:00,25914.0,25914.0,0.0,0.89017398830633976
2016-08-04 21:00:00,39063.0,39063.0,0.025,0.88443580916384257
2016-08-05 01:00:00,17188.0,17188.0,0.0,0.88443580916384257
2016-08-05 05:00:00,1762.0,1762.0,0.0,0.89017398830633976
2016-08-05 09:00:00,7962.0,7962.0,0.025,0.88443580916384257
2016-08-05 13:00:00,14683.0,26229.935999999998,0.0,0.88443580916384257
2016-08-05 17:00:00,29462.0,34515.96,0.05,0.87232778828460855
2016-08-05 21:00:00,34431.0,16840.9704134,0.075,0.85255944088856994
2016-08-06 01:00:00,16694.0,1276.5107510259027,0.0,0.85255944088856994
2016-08-06 05:00:00,3505.0,3505.0,0.0,0.85255944088856994
2016-08-06 09:00:00,2071.0,10308.416086704397,0.0,0.85255944088856994
2016-08-06 13:00:00,9453.0,19974.0,0.075,0.83829640512750991
2016-08-06 17:00:00,20017.0,17869.988599999997,0.0,0.83829640512750991
2016-08-06 21:00:00,19397.0,19397.0,0.025,0.83083841545087522
2016-08-07 01:00:00,8171.0,983.839666735354,0.675,0.57046953427822311
2016-08-07 05:00:00,3113.0,9573.910694189912,0.0,0.57046953427822311
2016-08-07 09:00:00,1571.0,9573.910694189912,0.0,0.59389000323068075
2016-08-07 13:00:00,7214.0,14398.564450619997,0.025,0.61697914559811884
2016-08-07 17:00:00,15187.0,15187.0,0.025,0.60548089895778689
