timestamp,EntriesDif
2016-06-20 09:00:00,1832.0
2016-06-20 13:00:00,1360.0
2016-06-20 17:00:00,1515.0
2016-06-20 21:00:00,894.0
2016-06-21 01:00:00,345.0
2016-06-21 05:00:00,117.0
2016-06-21 09:00:00,1889.0
2016-06-21 13:00:00,1344.0
2016-06-21 17:00:00,1646.0
2016-06-21 21:00:00,885.0
2016-06-22 01:00:00,307.0
2016-06-22 05:00:00,135.0
2016-06-22 09:00:00,1944.0
2016-06-22 13:00:00,1286.0
2016-06-22 17:00:00,1566.0
2016-06-22 21:00:00,990.0
2016-06-23 01:00:00,352.0
2016-06-23 05:00:00,147.0
2016-06-23 09:00:00,1833.0
2016-06-23 13:00:00,1055.0
2016-06-23 17:00:00,1602.0
2016-06-23 21:00:00,918.0
2016-06-24 01:00:00,307.0
2016-06-24 05:00:00,143.0
2016-06-24 09:00:00,1799.0
2016-06-24 13:00:00,1269.0
2016-06-24 17:00:00,1667.0
2016-06-24 21:00:00,1025.0
2016-06-25 01:00:00,494.0
2016-06-25 05:00:00,105.0
2016-06-25 09:00:00,858.0
2016-06-25 13:00:00,1000.0
2016-06-25 17:00:00,1032.0
2016-06-25 21:00:00,737.0
2016-06-26 01:00:00,468.0
2016-06-26 05:00:00,113.0
2016-06-26 09:00:00,565.0
2016-06-26 13:00:00,881.0
2016-06-26 17:00:00,865.0
2016-06-26 21:00:00,597.0
2016-06-27 01:00:00,316.0
2016-06-27 05:00:00,146.0
2016-06-27 09:00:00,1473.0
2016-06-27 13:00:00,1168.0
2016-06-27 17:00:00,1427.0
2016-06-27 21:00:00,882.0
2016-06-28 01:00:00,296.0
2016-06-28 05:00:00,128.0
2016-06-28 09:00:00,316.0
2016-06-28 13:00:00,1286.0
2016-06-28 17:00:00,1287.0
2016-06-28 21:00:00,846.0
2016-06-29 01:00:00,318.0
2016-06-29 05:00:00,129.0
2016-06-29 09:00:00,1823.0
2016-06-29 13:00:00,1300.0
2016-06-29 17:00:00,1429.0
2016-06-29 21:00:00,937.0
2016-06-30 01:00:00,381.0
2016-06-30 05:00:00,139.0
2016-06-30 09:00:00,1746.0
2016-06-30 13:00:00,1309.0
2016-06-30 17:00:00,1365.0
2016-06-30 21:00:00,999.0
2016-07-01 01:00:00,339.0
2016-07-01 05:00:00,146.0
2016-07-01 09:00:00,1714.0
2016-07-01 13:00:00,1258.0
2016-07-01 17:00:00,1457.0
2016-07-01 21:00:00,827.0
2016-07-02 01:00:00,356.0
2016-07-02 05:00:00,88.0
2016-07-02 09:00:00,717.0
2016-07-02 13:00:00,982.0
2016-07-02 17:00:00,1144.0
2016-07-02 21:00:00,799.0
2016-07-03 01:00:00,509.0
2016-07-03 05:00:00,122.0
2016-07-03 09:00:00,529.0
2016-07-03 13:00:00,790.0
2016-07-03 17:00:00,865.0
2016-07-03 21:00:00,585.0
2016-07-04 01:00:00,437.0
2016-07-04 05:00:00,71.0
2016-07-04 09:00:00,577.0
2016-07-04 13:00:00,713.0
2016-07-04 17:00:00,933.0
2016-07-04 21:00:00,763.0
2016-07-05 01:00:00,480.0
2016-07-05 05:00:00,117.0
2016-07-05 09:00:00,1768.0
2016-07-05 13:00:00,1233.0
2016-07-05 17:00:00,1329.0
2016-07-05 21:00:00,834.0
2016-07-06 01:00:00,333.0
2016-07-06 05:00:00,131.0
2016-07-06 09:00:00,1768.0
2016-07-06 13:00:00,1234.0
2016-07-06 17:00:00,1215.0
2016-07-06 21:00:00,859.0
2016-07-07 01:00:00,574.0
2016-07-07 05:00:00,157.0
2016-07-07 09:00:00,1888.0
2016-07-07 13:00:00,1354.0
2016-07-07 17:00:00,1273.0
2016-07-07 21:00:00,834.0
2016-07-08 01:00:00,326.0
2016-07-08 05:00:00,124.0
2016-07-08 09:00:00,1790.0
2016-07-08 13:00:00,1339.0
2016-07-08 17:00:00,1449.0
2016-07-08 21:00:00,881.0
2016-07-09 01:00:00,411.0
2016-07-09 05:00:00,90.0
2016-07-09 09:00:00,774.0
2016-07-09 13:00:00,921.0
2016-07-09 17:00:00,1043.0
2016-07-09 21:00:00,717.0
2016-07-10 01:00:00,371.0
2016-07-10 05:00:00,112.0
2016-07-10 09:00:00,492.0
2016-07-10 13:00:00,759.0
2016-07-10 17:00:00,902.0
2016-07-10 21:00:00,580.0
2016-07-11 01:00:00,368.0
2016-07-11 05:00:00,127.0
2016-07-11 09:00:00,1837.0
2016-07-11 13:00:00,1184.0
2016-07-11 17:00:00,1353.0
2016-07-11 21:00:00,883.0
2016-07-12 01:00:00,328.0
2016-07-12 05:00:00,147.0
2016-07-12 09:00:00,2027.0
2016-07-12 13:00:00,1211.0
2016-07-12 17:00:00,1341.0
2016-07-12 21:00:00,890.0
2016-07-13 01:00:00,323.0
2016-07-13 05:00:00,127.0
2016-07-13 09:00:00,2014.0
2016-07-13 13:00:00,1361.0
2016-07-13 17:00:00,1357.0
2016-07-13 21:00:00,886.0
2016-07-14 01:00:00,323.0
2016-07-14 05:00:00,135.0
2016-07-14 09:00:00,2008.0
2016-07-14 13:00:00,1337.0
2016-07-14 17:00:00,1463.0
2016-07-14 21:00:00,927.0
2016-07-15 01:00:00,341.0
2016-07-15 05:00:00,135.0
2016-07-15 09:00:00,312.0
2016-07-15 13:00:00,1260.0
2016-07-15 17:00:00,1499.0
2016-07-15 21:00:00,871.0
2016-07-16 01:00:00,424.0
2016-07-16 05:00:00,87.0
2016-07-16 09:00:00,741.0
2016-07-16 13:00:00,962.0
2016-07-16 17:00:00,1120.0
2016-07-16 21:00:00,771.0
2016-07-17 01:00:00,448.0
2016-07-17 05:00:00,133.0
2016-07-17 09:00:00,554.0
2016-07-17 13:00:00,787.0
2016-07-17 17:00:00,800.0
2016-07-17 21:00:00,616.0
2016-07-18 01:00:00,366.0
2016-07-18 05:00:00,129.0
2016-07-18 09:00:00,1948.0
2016-07-18 13:00:00,1333.0
2016-07-18 17:00:00,1474.0
2016-07-18 21:00:00,809.0
2016-07-19 01:00:00,279.0
2016-07-19 05:00:00,121.0
2016-07-19 09:00:00,2031.0
2016-07-19 13:00:00,1382.0
2016-07-19 17:00:00,1530.0
2016-07-19 21:00:00,911.0
2016-07-20 01:00:00,363.0
2016-07-20 05:00:00,124.0
2016-07-20 09:00:00,1978.0
2016-07-20 13:00:00,1430.0
2016-07-20 17:00:00,1484.0
2016-07-20 21:00:00,934.0
2016-07-21 01:00:00,340.0
2016-07-21 05:00:00,121.0
2016-07-21 09:00:00,1980.0
2016-07-21 13:00:00,1397.0
2016-07-21 17:00:00,1522.0
2016-07-21 21:00:00,989.0
2016-07-22 01:00:00,409.0
2016-07-22 05:00:00,169.0
2016-07-22 09:00:00,1801.0
2016-07-22 13:00:00,1249.0
2016-07-22 17:00:00,1335.0
2016-07-22 21:00:00,925.0
2016-07-23 01:00:00,422.0
2016-07-23 05:00:00,96.0
2016-07-23 09:00:00,743.0
2016-07-23 13:00:00,908.0
2016-07-23 17:00:00,1005.0
2016-07-23 21:00:00,685.0
2016-07-24 01:00:00,458.0
2016-07-24 05:00:00,95.0
2016-07-24 09:00:00,404.0
2016-07-24 13:00:00,709.0
2016-07-24 17:00:00,817.0
2016-07-24 21:00:00,572.0
2016-07-25 01:00:00,331.0
2016-07-25 05:00:00,152.0
2016-07-25 09:00:00,1843.0
2016-07-25 13:00:00,1321.0
2016-07-25 17:00:00,1366.0
2016-07-25 21:00:00,739.0
2016-07-26 01:00:00,267.0
2016-07-26 05:00:00,116.0
2016-07-26 09:00:00,1929.0
2016-07-26 13:00:00,1394.0
2016-07-26 17:00:00,1431.0
2016-07-26 21:00:00,912.0
2016-07-27 01:00:00,319.0
2016-07-27 05:00:00,129.0
2016-07-27 09:00:00,1873.0
2016-07-27 13:00:00,1429.0
2016-07-27 17:00:00,1488.0
2016-07-27 21:00:00,1017.0
2016-07-28 01:00:00,337.0
2016-07-28 05:00:00,142.0
2016-07-28 09:00:00,1917.0
2016-07-28 13:00:00,1036.0
2016-07-28 17:00:00,1488.0
2016-07-28 21:00:00,960.0
2016-07-29 01:00:00,308.0
2016-07-29 05:00:00,118.0
2016-07-29 09:00:00,1672.0
2016-07-29 13:00:00,1271.0
2016-07-29 17:00:00,1354.0
2016-07-29 21:00:00,997.0
2016-07-30 01:00:00,400.0
2016-07-30 05:00:00,97.0
2016-07-30 09:00:00,729.0
2016-07-30 13:00:00,906.0
2016-07-30 17:00:00,999.0
2016-07-30 21:00:00,637.0
2016-07-31 01:00:00,319.0
2016-07-31 05:00:00,95.0
2016-07-31 09:00:00,470.0
2016-07-31 13:00:00,698.0
2016-07-31 17:00:00,745.0
2016-07-31 21:00:00,561.0
2016-08-01 01:00:00,238.0
2016-08-01 05:00:00,136.0
2016-08-01 09:00:00,1762.0
2016-08-01 13:00:00,1311.0
2016-08-01 17:00:00,1405.0
2016-08-01 21:00:00,881.0
2016-08-02 01:00:00,280.0
2016-08-02 05:00:00,118.0
2016-08-02 09:00:00,1905.0
2016-08-02 13:00:00,1398.0
2016-08-02 17:00:00,1458.0
2016-08-02 21:00:00,858.0
2016-08-03 01:00:00,337.0
2016-08-03 05:00:00,127.0
2016-08-03 09:00:00,1884.0
2016-08-03 13:00:00,1458.0
2016-08-03 17:00:00,1514.0
2016-08-03 21:00:00,890.0
2016-08-04 01:00:00,365.0
2016-08-04 05:00:00,126.0
2016-08-04 09:00:00,1807.0
2016-08-04 13:00:00,1406.0
2016-08-04 17:00:00,1465.0
2016-08-04 21:00:00,941.0
2016-08-05 01:00:00,355.0
2016-08-05 05:00:00,130.0
2016-08-05 09:00:00,1755.0
2016-08-05 13:00:00,1265.0
2016-08-05 17:00:00,1361.0
2016-08-05 21:00:00,1063.0
2016-08-06 01:00:00,413.0
2016-08-06 05:00:00,109.0
2016-08-06 09:00:00,703.0
2016-08-06 13:00:00,935.0
2016-08-06 17:00:00,1006.0
2016-08-06 21:00:00,720.0
2016-08-07 01:00:00,374.0
2016-08-07 05:00:00,97.0
2016-08-07 09:00:00,504.0
2016-08-07 13:00:00,737.0
2016-08-07 17:00:00,861.0
2016-08-07 21:00:00,806.0
2016-08-08 01:00:00,531.0
2016-08-08 05:00:00,137.0
2016-08-08 09:00:00,1746.0
2016-08-08 13:00:00,1366.0
2016-08-08 17:00:00,1449.0
2016-08-08 21:00:00,870.0
2016-08-09 01:00:00,293.0
2016-08-09 05:00:00,117.0
2016-08-09 09:00:00,1952.0
2016-08-09 13:00:00,1386.0
2016-08-09 17:00:00,1376.0
2016-08-09 21:00:00,921.0
2016-08-10 01:00:00,339.0
2016-08-10 05:00:00,123.0
2016-08-10 09:00:00,1879.0
2016-08-10 13:00:00,1332.0
2016-08-10 17:00:00,1329.0
2016-08-10 21:00:00,881.0
2016-08-11 01:00:00,311.0
2016-08-11 05:00:00,117.0
2016-08-11 09:00:00,1887.0
2016-08-11 13:00:00,1355.0
2016-08-11 17:00:00,1405.0
2016-08-11 21:00:00,860.0
2016-08-12 01:00:00,330.0
2016-08-12 05:00:00,123.0
2016-08-12 09:00:00,1615.0
2016-08-12 13:00:00,1094.0
2016-08-12 17:00:00,1216.0
2016-08-12 21:00:00,906.0
2016-08-13 01:00:00,338.0
2016-08-13 05:00:00,94.0
2016-08-13 09:00:00,743.0
2016-08-13 13:00:00,838.0
2016-08-13 17:00:00,1010.0
2016-08-13 21:00:00,706.0
2016-08-14 01:00:00,454.0
2016-08-14 05:00:00,123.0
2016-08-14 09:00:00,494.0
2016-08-14 13:00:00,757.0
2016-08-14 17:00:00,754.0
2016-08-14 21:00:00,582.0
2016-08-15 01:00:00,303.0
2016-08-15 05:00:00,130.0
2016-08-15 09:00:00,1777.0
2016-08-15 13:00:00,1259.0
2016-08-15 17:00:00,1380.0
2016-08-15 21:00:00,853.0
2016-08-16 01:00:00,298.0
2016-08-16 05:00:00,127.0
2016-08-16 09:00:00,1757.0
2016-08-16 13:00:00,1205.0
2016-08-16 17:00:00,1320.0
2016-08-16 21:00:00,840.0
2016-08-17 01:00:00,263.0
2016-08-17 05:00:00,114.0
2016-08-17 09:00:00,1809.0
2016-08-17 13:00:00,1046.0
2016-08-17 17:00:00,1153.0
2016-08-17 21:00:00,884.0
2016-08-18 01:00:00,328.0
2016-08-18 05:00:00,143.0
2016-08-18 09:00:00,1709.0
2016-08-18 13:00:00,1175.0
2016-08-18 17:00:00,1162.0
2016-08-18 21:00:00,957.0
2016-08-19 01:00:00,351.0
2016-08-19 05:00:00,157.0
2016-08-19 09:00:00,1685.0
2016-08-19 13:00:00,1142.0
2016-08-19 17:00:00,1228.0
2016-08-19 21:00:00,962.0
2016-08-20 01:00:00,393.0
2016-08-20 05:00:00,86.0
2016-08-20 09:00:00,764.0
2016-08-20 13:00:00,908.0
2016-08-20 17:00:00,1017.0
2016-08-20 21:00:00,767.0
2016-08-21 01:00:00,417.0
2016-08-21 05:00:00,108.0
2016-08-21 09:00:00,507.0
2016-08-21 13:00:00,717.0
2016-08-21 17:00:00,819.0
2016-08-21 21:00:00,502.0
2016-08-22 01:00:00,304.0
2016-08-22 05:00:00,131.0
2016-08-22 09:00:00,1612.0
2016-08-22 13:00:00,1147.0
2016-08-22 17:00:00,1400.0
2016-08-22 21:00:00,1018.0
2016-08-23 01:00:00,344.0
2016-08-23 05:00:00,139.0
2016-08-23 09:00:00,2231.0
2016-08-23 13:00:00,1249.0
2016-08-23 17:00:00,1157.0
2016-08-23 21:00:00,875.0
2016-08-24 01:00:00,309.0
2016-08-24 05:00:00,145.0
2016-08-24 09:00:00,1718.0
2016-08-24 13:00:00,1084.0
2016-08-24 17:00:00,1200.0
2016-08-24 21:00:00,868.0
2016-08-25 01:00:00,322.0
2016-08-25 05:00:00,139.0
2016-08-25 09:00:00,1836.0
2016-08-25 13:00:00,1158.0
2016-08-25 17:00:00,1220.0
2016-08-25 21:00:00,811.0
2016-08-26 01:00:00,318.0
2016-08-26 05:00:00,137.0
2016-08-26 09:00:00,1715.0
2016-08-26 13:00:00,1126.0
2016-08-26 17:00:00,1267.0
2016-08-26 21:00:00,964.0
2016-08-27 01:00:00,390.0
2016-08-27 05:00:00,106.0
2016-08-27 09:00:00,781.0
2016-08-27 13:00:00,875.0
2016-08-27 17:00:00,1011.0
2016-08-27 21:00:00,735.0
2016-08-28 01:00:00,417.0
2016-08-28 05:00:00,133.0
2016-08-28 09:00:00,524.0
2016-08-28 13:00:00,718.0
2016-08-28 17:00:00,801.0
2016-08-28 21:00:00,528.0
2016-08-29 01:00:00,284.0
2016-08-29 05:00:00,119.0
2016-08-29 09:00:00,1724.0
2016-08-29 13:00:00,1197.0
2016-08-29 17:00:00,1312.0
2016-08-29 21:00:00,818.0
2016-08-30 01:00:00,289.0
2016-08-30 05:00:00,125.0
2016-08-30 09:00:00,1606.0
2016-08-30 13:00:00,1443.0
2016-08-30 17:00:00,1376.0
2016-08-30 21:00:00,816.0
2016-08-31 01:00:00,286.0
2016-08-31 05:00:00,130.0
2016-08-31 09:00:00,1853.0
2016-08-31 13:00:00,1356.0
2016-08-31 17:00:00,1483.0
2016-08-31 21:00:00,928.0
2016-09-01 01:00:00,307.0
2016-09-01 05:00:00,129.0
2016-09-01 09:00:00,1846.0
2016-09-01 13:00:00,1310.0
2016-09-01 17:00:00,1424.0
2016-09-01 21:00:00,846.0
2016-09-02 01:00:00,278.0
2016-09-02 05:00:00,139.0
2016-09-02 09:00:00,1734.0
2016-09-02 13:00:00,1447.0
2016-09-02 17:00:00,1388.0
2016-09-02 21:00:00,872.0
2016-09-03 01:00:00,351.0
2016-09-03 05:00:00,112.0
2016-09-03 09:00:00,696.0
2016-09-03 13:00:00,931.0
2016-09-03 17:00:00,1066.0
2016-09-03 21:00:00,804.0
2016-09-04 01:00:00,415.0
2016-09-04 05:00:00,100.0
2016-09-04 09:00:00,469.0
2016-09-04 13:00:00,709.0
2016-09-04 17:00:00,863.0
2016-09-04 21:00:00,674.0
2016-09-05 01:00:00,427.0
2016-09-05 05:00:00,93.0
2016-09-05 09:00:00,627.0
2016-09-05 13:00:00,706.0
2016-09-05 17:00:00,940.0
2016-09-05 21:00:00,560.0
2016-09-06 01:00:00,301.0
2016-09-06 05:00:00,138.0
2016-09-06 13:00:00,1299.0
2016-09-06 17:00:00,1377.0
2016-09-06 21:00:00,772.0
2016-09-07 01:00:00,290.0
2016-09-07 05:00:00,129.0
2016-09-07 09:00:00,1859.0
2016-09-07 13:00:00,1244.0
2016-09-07 17:00:00,1448.0
2016-09-07 21:00:00,909.0
2016-09-08 01:00:00,319.0
2016-09-08 05:00:00,144.0
2016-09-08 09:00:00,2193.0
2016-09-08 13:00:00,1206.0
2016-09-08 17:00:00,1678.0
2016-09-08 21:00:00,915.0
2016-09-09 01:00:00,280.0
2016-09-09 05:00:00,124.0
2016-09-09 09:00:00,2109.0
2016-09-09 13:00:00,1186.0
2016-09-09 17:00:00,1697.0
2016-09-09 21:00:00,905.0
2016-09-10 01:00:00,351.0
2016-09-10 05:00:00,97.0
2016-09-10 09:00:00,850.0
2016-09-10 13:00:00,910.0
2016-09-10 17:00:00,994.0
2016-09-10 21:00:00,760.0
2016-09-11 01:00:00,394.0
2016-09-11 05:00:00,106.0
2016-09-11 09:00:00,520.0
2016-09-11 13:00:00,725.0
2016-09-11 17:00:00,804.0
2016-09-11 21:00:00,797.0
2016-09-12 01:00:00,318.0
2016-09-12 05:00:00,126.0
2016-09-12 09:00:00,1723.0
2016-09-12 13:00:00,1236.0
2016-09-12 17:00:00,1288.0
2016-09-12 21:00:00,879.0
2016-09-13 01:00:00,303.0
2016-09-13 05:00:00,114.0
2016-09-13 09:00:00,2279.0
2016-09-13 13:00:00,1271.0
2016-09-13 17:00:00,1761.0
2016-09-13 21:00:00,870.0
2016-09-14 01:00:00,310.0
2016-09-14 05:00:00,135.0
2016-09-14 09:00:00,2345.0
2016-09-14 13:00:00,1150.0
2016-09-14 17:00:00,1636.0
2016-09-14 21:00:00,890.0
2016-09-15 01:00:00,271.0
2016-09-15 05:00:00,126.0
2016-09-15 09:00:00,2335.0
2016-09-15 13:00:00,1176.0
2016-09-15 17:00:00,1640.0
2016-09-15 21:00:00,1001.0
2016-09-16 01:00:00,307.0
2016-09-16 05:00:00,122.0
2016-09-16 09:00:00,2316.0
2016-09-16 13:00:00,1193.0
2016-09-16 17:00:00,1648.0
2016-09-16 21:00:00,1032.0
2016-09-17 01:00:00,344.0
2016-09-17 05:00:00,93.0
2016-09-17 09:00:00,794.0
2016-09-17 13:00:00,938.0
2016-09-17 17:00:00,1117.0
2016-09-17 21:00:00,759.0
2016-09-18 01:00:00,368.0
2016-09-18 05:00:00,95.0
2016-09-18 09:00:00,494.0
2016-09-18 13:00:00,705.0
2016-09-18 17:00:00,730.0
2016-09-18 21:00:00,515.0
2016-09-19 01:00:00,294.0
2016-09-19 05:00:00,120.0
2016-09-19 09:00:00,2182.0
2016-09-19 13:00:00,1211.0
2016-09-19 17:00:00,1727.0
2016-09-19 21:00:00,858.0
2016-09-20 01:00:00,254.0
2016-09-20 05:00:00,117.0
2016-09-20 09:00:00,2332.0
2016-09-20 13:00:00,1372.0
2016-09-20 17:00:00,1729.0
2016-09-20 21:00:00,942.0
2016-09-21 01:00:00,287.0
2016-09-21 05:00:00,146.0
2016-09-21 09:00:00,2318.0
2016-09-21 13:00:00,1340.0
2016-09-21 17:00:00,1813.0
2016-09-21 21:00:00,954.0
2016-09-22 01:00:00,301.0
2016-09-22 05:00:00,134.0
2016-09-22 09:00:00,2350.0
2016-09-22 13:00:00,1277.0
2016-09-22 17:00:00,1731.0
2016-09-22 21:00:00,971.0
2016-09-23 01:00:00,294.0
2016-09-23 05:00:00,146.0
2016-09-23 09:00:00,2257.0
2016-09-23 13:00:00,1306.0
2016-09-23 17:00:00,1790.0
2016-09-23 21:00:00,1030.0
2016-09-24 01:00:00,395.0
2016-09-24 05:00:00,83.0
2016-09-24 09:00:00,794.0
2016-09-24 13:00:00,927.0
2016-09-24 17:00:00,1030.0
2016-09-24 21:00:00,708.0
2016-09-25 01:00:00,334.0
2016-09-25 05:00:00,93.0
2016-09-25 09:00:00,461.0
2016-09-25 13:00:00,731.0
2016-09-25 17:00:00,762.0
2016-09-25 21:00:00,561.0
2016-09-26 01:00:00,298.0
2016-09-26 05:00:00,142.0
2016-09-26 09:00:00,2207.0
2016-09-26 13:00:00,1291.0
2016-09-26 17:00:00,1730.0
2016-09-26 21:00:00,895.0
2016-09-27 01:00:00,272.0
2016-09-27 05:00:00,128.0
2016-09-27 09:00:00,2334.0
2016-09-27 13:00:00,1226.0
2016-09-27 17:00:00,1799.0
2016-09-27 21:00:00,975.0
2016-09-28 01:00:00,271.0
2016-09-28 05:00:00,125.0
2016-09-28 09:00:00,2337.0
2016-09-28 13:00:00,1308.0
2016-09-28 17:00:00,1756.0
2016-09-28 21:00:00,983.0
2016-09-29 01:00:00,272.0
2016-09-29 05:00:00,130.0
2016-09-29 09:00:00,2277.0
2016-09-29 13:00:00,1259.0
2016-09-29 17:00:00,1822.0
2016-09-29 21:00:00,943.0
2016-09-30 01:00:00,290.0
2016-09-30 05:00:00,139.0
2016-09-30 09:00:00,2203.0
2016-09-30 13:00:00,1293.0
2016-09-30 17:00:00,1773.0
2016-09-30 21:00:00,959.0
2016-10-01 01:00:00,318.0
2016-10-01 05:00:00,92.0
2016-10-01 09:00:00,706.0
2016-10-01 13:00:00,921.0
2016-10-01 17:00:00,1002.0
2016-10-01 21:00:00,664.0
2016-10-02 01:00:00,349.0
2016-10-02 05:00:00,77.0
2016-10-02 09:00:00,452.0
2016-10-02 13:00:00,668.0
2016-10-02 17:00:00,759.0
2016-10-02 21:00:00,539.0
2016-10-03 01:00:00,247.0
2016-10-03 05:00:00,117.0
2016-10-03 09:00:00,1629.0
2016-10-03 13:00:00,1148.0
2016-10-03 17:00:00,1251.0
2016-10-03 21:00:00,846.0
2016-10-04 01:00:00,297.0
2016-10-04 05:00:00,119.0
2016-10-04 09:00:00,1714.0
2016-10-04 13:00:00,1129.0
2016-10-04 17:00:00,1350.0
2016-10-04 21:00:00,882.0
2016-10-05 01:00:00,295.0
2016-10-05 05:00:00,134.0
2016-10-05 09:00:00,2285.0
2016-10-05 13:00:00,1113.0
2016-10-05 17:00:00,1596.0
2016-10-05 21:00:00,983.0
2016-10-06 01:00:00,305.0
2016-10-06 05:00:00,168.0
2016-10-06 09:00:00,2352.0
2016-10-06 13:00:00,1239.0
2016-10-06 17:00:00,1663.0
2016-10-06 21:00:00,1023.0
2016-10-07 01:00:00,323.0
2016-10-07 05:00:00,136.0
2016-10-07 09:00:00,2251.0
2016-10-07 13:00:00,1208.0
2016-10-07 17:00:00,1694.0
2016-10-07 21:00:00,999.0
2016-10-08 01:00:00,376.0
2016-10-08 05:00:00,94.0
2016-10-08 09:00:00,754.0
2016-10-08 13:00:00,936.0
2016-10-08 17:00:00,882.0
2016-10-08 21:00:00,620.0
2016-10-09 01:00:00,299.0
