timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-01-04 18:00:00,148.0,45.53,0.825,0.5
2016-01-04 20:00:00,74.0,102.58551752286013,1.0,0.5
2016-01-04 22:00:00,56.0,419.2109999999999,1.0,0.5
2016-01-05 00:00:00,138.0,419.2109999999999,0.2,0.5
2016-01-05 02:00:00,96.0,1287.0,0.175,0.5
2016-01-05 04:00:00,82.0,1287.0,0.5,0.5
2016-01-05 06:00:00,457.0,1206.0,0.675,0.5
2016-01-05 08:00:00,1223.0,220.64456199999998,0.275,0.5
2016-01-05 10:00:00,1122.0,93.38016793006707,0.225,0.5
2016-01-05 12:00:00,1012.0,93.38016793006707,0.325,0.5
2016-01-05 14:00:00,773.0,93.38016793006707,0.6,0.5
2016-01-05 16:00:00,475.0,93.38016793006707,0.5,0.5
2016-01-05 18:00:00,142.0,93.38016793006707,0.225,0.5
2016-01-05 20:00:00,150.0,107.96611755104695,0.35,0.5
2016-01-05 22:00:00,193.0,120.57628228573286,0.35,0.5
2016-01-06 00:00:00,184.0,120.57628228573286,0.1,0.5
2016-01-06 02:00:00,135.0,120.57628228573286,0.075,0.5
2016-01-06 04:00:00,86.0,443.88338999999985,0.125,0.5
2016-01-06 06:00:00,506.0,1112.1999999999998,0.225,0.5
2016-01-06 08:00:00,1073.0,1112.1999999999998,0.175,0.5
2016-01-06 10:00:00,1048.0,754.31,0.175,0.5
2016-01-06 12:00:00,983.0,754.31,0.225,0.5
2016-01-06 14:00:00,909.0,443.88338999999985,0.3,0.5
2016-01-06 16:00:00,552.0,113.23237832000909,0.225,0.5
2016-01-06 18:00:00,179.0,203.84583537999995,0.075,0.5
2016-01-06 20:00:00,191.0,196.39208476599995,0.2,0.5
2016-01-06 22:00:00,162.0,113.23237832000909,0.225,0.5
2016-01-07 00:00:00,220.0,127.86266482400637,0.175,0.5
2016-01-07 02:00:00,176.0,127.86266482400637,0.2,0.5
2016-01-07 04:00:00,74.0,1084.7079999999999,0.2,0.5
2016-01-07 06:00:00,511.0,1084.7079999999999,0.2,0.5
2016-01-07 08:00:00,1526.0,1084.7079999999999,0.1,0.5
2016-01-07 10:00:00,1299.0,1003.3,0.2,0.5
2016-01-07 12:00:00,1141.0,909.0,0.175,0.5
2016-01-07 14:00:00,930.0,517.16,0.325,0.5
2016-01-07 16:00:00,507.0,194.43948507473795,0.25,0.5
2016-01-07 18:00:00,151.0,194.43948507473795,0.175,0.5
2016-01-07 20:00:00,185.0,194.43948507473795,0.25,0.5
2016-01-07 22:00:00,121.0,191.60763955231656,0.175,0.5
2016-01-08 00:00:00,224.0,122.74489403463417,0.125,0.5
2016-01-08 02:00:00,158.0,514.112,0.075,0.5
2016-01-08 04:00:00,104.0,514.112,0.15,0.5
2016-01-08 06:00:00,541.0,1526.0,0.1,0.5
2016-01-08 08:00:00,1607.0,1290.6,0.2,0.5
2016-01-08 10:00:00,1375.0,981.31,0.075,0.5
2016-01-08 12:00:00,1106.0,981.31,0.125,0.5
2016-01-08 14:00:00,798.0,522.1783999999999,0.15,0.5
2016-01-08 16:00:00,562.0,124.52499807697073,0.2,0.5
2016-01-08 18:00:00,175.0,124.52499807697073,0.125,0.5
2016-01-08 20:00:00,193.0,124.52499807697073,1.0,0.5
2016-01-08 22:00:00,156.0,124.52499807697073,0.0,0.5
2016-01-09 00:00:00,204.0,133.9674986538795,0.1,0.5
2016-01-09 02:00:00,166.0,196.50959425651118,0.05,0.5
2016-01-09 04:00:00,130.0,187.3567159795578,0.15,0.5
2016-01-09 06:00:00,590.0,187.3567159795578,0.05,0.5
2016-01-09 08:00:00,1000.0,187.3567159795578,0.025,0.5
2016-01-09 10:00:00,514.0,132.77724905771564,0.05,0.5
2016-01-09 12:00:00,507.0,132.77724905771564,0.025,0.5
2016-01-09 14:00:00,404.0,132.77724905771564,0.075,0.5
2016-01-09 16:00:00,311.0,132.77724905771564,0.075,0.5
2016-01-09 18:00:00,138.0,132.77724905771564,0.075,0.5
2016-01-09 20:00:00,163.0,134.34407434040094,0.0,0.5
2016-01-09 22:00:00,83.0,187.3567159795578,0.0,0.5
2016-01-10 00:00:00,168.0,124.95859642679645,0.0,0.5
2016-01-10 02:00:00,108.0,124.95859642679645,0.0,0.5
2016-01-10 04:00:00,63.0,529.9748338399999,0.0,0.5
2016-01-10 06:00:00,172.0,529.9748338399999,0.025,0.5
2016-01-10 08:00:00,265.0,178.6847908299833,0.0,0.5
2016-01-10 10:00:00,312.0,431.91837299999986,0.025,0.5
2016-01-10 12:00:00,283.0,431.91837299999986,0.0,0.5
2016-01-10 14:00:00,165.0,320.85179999999997,0.025,0.5
2016-01-10 16:00:00,108.0,102.80971224913026,0.05,0.5
2016-01-10 18:00:00,68.0,104.36679857439117,0.05,0.5
2016-01-10 20:00:00,58.0,93.45675900207382,0.025,0.5
2016-01-10 22:00:00,59.0,82.81973130145167,0.025,0.5
2016-01-11 00:00:00,117.0,75.67381191101616,0.225,0.5
2016-01-11 02:00:00,102.0,88.07166833771132,0.0,0.5
2016-01-11 04:00:00,97.0,529.9748338399999,0.05,0.5
2016-01-11 06:00:00,592.0,1607.0,0.0,0.5
2016-01-11 08:00:00,1454.0,1091.0955999999999,0.0,0.5
2016-01-11 10:00:00,1391.0,1091.0955999999999,0.05,0.5
2016-01-11 12:00:00,1250.0,767.4169999999999,0.0,0.5
2016-01-11 14:00:00,927.0,548.5823836879998,0.0,0.5
2016-01-11 16:00:00,509.0,192.7055475066918,0.0,0.5
2016-01-11 18:00:00,173.0,192.7055475066918,0.0,0.5
2016-01-11 20:00:00,132.0,186.79388325468426,0.0,0.5
2016-01-11 22:00:00,71.0,186.79388325468426,0.0,0.5
2016-01-12 00:00:00,160.0,94.92080756788448,0.0,0.5
2016-01-12 02:00:00,130.0,114.44456529751913,0.0,0.5
2016-01-12 04:00:00,94.0,536.7076685815998,0.0,0.5
2016-01-12 06:00:00,533.0,1396.3899999999999,0.05,0.5
2016-01-12 08:00:00,1452.0,1396.3899999999999,0.0,0.5
2016-01-12 10:00:00,1362.0,968.9418999999998,0.0,0.5
2016-01-12 12:00:00,1257.0,968.9418999999998,0.025,0.5
2016-01-12 14:00:00,958.0,535.5953680071199,0.05,0.5
2016-01-12 16:00:00,506.0,431.91837299999986,0.0,0.5
2016-01-12 18:00:00,183.0,111.57783699578438,0.025,0.5
2016-01-12 20:00:00,153.0,111.57783699578438,0.0,0.5
2016-01-12 22:00:00,123.0,124.00448589704905,0.025,0.5
2016-01-13 00:00:00,171.0,123.70314012793432,0.0,0.5
2016-01-13 02:00:00,141.0,123.70314012793432,0.0,0.5
2016-01-13 04:00:00,73.0,526.7167576049839,0.0,0.5
2016-01-13 06:00:00,540.0,1397.7510999999997,0.0,0.5
2016-01-13 08:00:00,1131.0,1397.7510999999997,0.025,0.5
2016-01-13 10:00:00,1088.0,1271.994,0.025,0.5
2016-01-13 12:00:00,1096.0,965.6593299999998,0.0,0.5
2016-01-13 14:00:00,909.0,181.25900279479526,0.0,0.5
2016-01-13 16:00:00,538.0,181.25900279479526,0.0,0.5
2016-01-13 18:00:00,182.0,112.12453866268783,0.025,0.5
2016-01-13 20:00:00,159.0,112.12453866268783,0.0,0.5
2016-01-13 22:00:00,125.0,126.18717706388148,0.0,0.5
2016-01-14 00:00:00,210.0,125.83102394471703,0.0,0.5
2016-01-14 02:00:00,179.0,125.83102394471703,0.0,0.5
2016-01-14 04:00:00,101.0,532.891211226442,0.025,0.5
2016-01-14 06:00:00,530.0,532.891211226442,0.025,0.5
2016-01-14 08:00:00,1556.0,1097.7827908,0.05,0.5
2016-01-14 10:00:00,1489.0,1097.7827908,0.025,0.5
2016-01-14 12:00:00,1373.0,532.0238478585094,0.05,0.5
2016-01-14 14:00:00,984.0,965.6593299999998,0.05,0.5
2016-01-14 16:00:00,601.0,186.72583795861476,0.025,0.5
2016-01-14 18:00:00,172.0,186.72583795861476,0.0,0.5
2016-01-14 20:00:00,178.0,118.38171676130192,0.05,0.5
2016-01-14 22:00:00,138.0,118.38171676130192,0.0,0.5
2016-01-15 00:00:00,210.0,124.26720173291133,0.025,0.5
2016-01-15 02:00:00,200.0,124.26720173291133,0.0,0.5
2016-01-15 04:00:00,98.0,532.0238478585094,0.0,0.5
2016-01-15 06:00:00,537.0,1097.7827908,0.05,0.5
2016-01-15 08:00:00,1553.0,1097.7827908,0.125,0.5
2016-01-15 10:00:00,1479.0,1530.7399999999998,0.075,0.5
2016-01-15 12:00:00,1239.0,1515.2179999999998,0.075,0.5
2016-01-15 14:00:00,939.0,192.79767369386337,0.125,0.5
2016-01-15 16:00:00,572.0,116.38704121303792,0.05,0.5
2016-01-15 18:00:00,187.0,192.79767369386337,0.075,0.5
2016-01-15 20:00:00,185.0,116.38704121303792,1.0,0.5
2016-01-15 22:00:00,155.0,116.38704121303792,0.0,0.5
2016-01-16 00:00:00,199.0,127.97092884912654,0.025,0.5
2016-01-16 02:00:00,185.0,127.97092884912654,0.0,0.5
2016-01-16 04:00:00,120.0,190.01802145389658,0.0,0.5
2016-01-16 06:00:00,609.0,320.85179999999997,0.0,0.5
2016-01-16 08:00:00,1038.0,190.01802145389658,0.025,0.5
2016-01-16 10:00:00,559.0,190.01802145389658,0.0,0.5
2016-01-16 12:00:00,587.0,125.57965019438858,0.0,0.5
2016-01-16 14:00:00,422.0,125.57965019438858,0.025,0.5
2016-01-16 16:00:00,364.0,125.57965019438858,0.025,0.5
2016-01-16 18:00:00,126.0,125.57965019438858,0.0,0.5
2016-01-16 20:00:00,157.0,125.705755136072,0.025,0.5
2016-01-16 22:00:00,124.0,135.0940285952504,0.0,0.5
2016-01-17 00:00:00,160.0,190.01802145389658,0.025,0.5
2016-01-17 02:00:00,124.0,603.4,0.0,0.5
2016-01-17 04:00:00,126.0,603.4,0.0,0.5
2016-01-17 06:00:00,256.0,560.570225870828,0.025,0.5
2016-01-17 08:00:00,266.0,560.570225870828,0.0,0.5
2016-01-17 10:00:00,335.0,560.570225870828,0.025,0.5
2016-01-17 12:00:00,265.0,428.94286109999985,0.025,0.5
2016-01-17 14:00:00,177.0,560.570225870828,0.0,0.5
2016-01-17 16:00:00,99.0,132.55567626571963,0.0,0.5
2016-01-17 18:00:00,57.0,122.48897338600374,0.025,0.5
2016-01-17 20:00:00,78.0,102.8422813702026,0.0,0.5
2016-01-17 22:00:00,73.0,219.81772695108052,0.0,0.5
2016-01-18 00:00:00,97.0,88.67271787139927,0.025,0.5
2016-01-18 02:00:00,94.0,91.17090250997948,0.025,0.5
2016-01-18 04:00:00,98.0,560.570225870828,0.0,0.5
2016-01-18 06:00:00,492.0,1515.2179999999998,0.025,0.5
2016-01-18 08:00:00,790.0,1515.2179999999998,0.075,0.5
2016-01-18 10:00:00,555.0,1390.3257699999997,0.05,0.5
2016-01-18 12:00:00,746.0,961.5130716999997,0.025,0.5
2016-01-18 14:00:00,422.0,219.81772695108052,0.05,0.5
2016-01-18 16:00:00,315.0,93.81374222988993,0.025,0.5
2016-01-18 18:00:00,121.0,219.81772695108052,0.025,0.5
2016-01-18 20:00:00,103.0,101.96961956092294,0.025,0.5
2016-01-18 22:00:00,94.0,102.27873369264606,0.025,0.5
2016-01-19 00:00:00,216.0,219.81772695108052,0.0,0.5
2016-01-19 02:00:00,114.0,99.79511358485223,0.05,0.5
2016-01-19 04:00:00,84.0,544.4994106767058,0.025,0.5
2016-01-19 06:00:00,505.0,328.4101674,0.025,0.5
2016-01-19 08:00:00,1515.0,532.649587473694,0.025,0.5
2016-01-19 10:00:00,1362.0,765.7343299999999,0.025,0.5
2016-01-19 12:00:00,1269.0,426.8600027699998,0.0,0.5
2016-01-19 14:00:00,929.0,532.649587473694,0.025,0.5
2016-01-19 16:00:00,630.0,98.03960565657759,0.025,0.5
2016-01-19 18:00:00,192.0,218.67240886575632,0.0,0.5
2016-01-19 20:00:00,169.0,210.67068620602942,0.0,0.5
2016-01-19 22:00:00,154.0,198.16948034422057,0.05,0.5
2016-01-20 00:00:00,233.0,114.8277239596043,0.025,0.5
2016-01-20 02:00:00,171.0,114.8277239596043,0.025,0.5
2016-01-20 04:00:00,90.0,532.649587473694,0.025,0.5
2016-01-20 06:00:00,493.0,1515.1526,0.0,0.5
2016-01-20 08:00:00,1112.0,1079.84795356,0.0,0.5
2016-01-20 10:00:00,1126.0,1271.0957999999998,0.0,0.5
2016-01-20 12:00:00,1074.0,951.7591501899997,0.0,0.5
2016-01-20 14:00:00,915.0,611.3799999999999,0.0,0.5
2016-01-20 16:00:00,613.0,197.33304536866808,0.0,0.5
2016-01-20 18:00:00,189.0,197.33304536866808,0.0,0.5
2016-01-20 20:00:00,202.0,194.83313175806762,0.025,0.5
2016-01-20 22:00:00,168.0,196.98319223064732,0.075,0.5
2016-01-21 00:00:00,274.0,188.28823456145312,0.0,0.5
2016-01-21 02:00:00,194.0,107.379406771723,0.025,0.5
2016-01-21 04:00:00,97.0,520.7547112315858,0.075,0.5
2016-01-21 06:00:00,573.0,1092.5118480710798,0.075,0.5
2016-01-21 08:00:00,1712.0,1092.5118480710798,0.05,0.5
2016-01-21 10:00:00,1476.0,1092.5118480710798,0.025,0.5
2016-01-21 12:00:00,1348.0,951.7591501899997,0.05,0.5
2016-01-21 14:00:00,1045.0,611.8659999999999,0.05,0.5
2016-01-21 16:00:00,723.0,104.2655847402061,0.15,0.5
2016-01-21 18:00:00,203.0,190.00176419301718,0.025,0.5
2016-01-21 20:00:00,202.0,193.90123493511203,0.05,0.5
2016-01-21 22:00:00,200.0,196.3308644545784,0.05,0.5
2016-01-22 00:00:00,245.0,197.43160511820489,0.0,0.5
2016-01-22 02:00:00,188.0,104.2655847402061,0.025,0.5
2016-01-22 04:00:00,88.0,536.4282978621101,0.1,0.5
2016-01-22 06:00:00,605.0,1712.0,0.025,0.5
2016-01-22 08:00:00,1659.0,1503.40682,0.075,0.5
2016-01-22 10:00:00,1498.0,1294.1670599999998,0.05,0.5
2016-01-22 12:00:00,1281.0,752.9140309999999,0.075,0.5
2016-01-22 14:00:00,975.0,752.9140309999999,0.05,0.5
2016-01-22 16:00:00,688.0,204.5914865079204,0.15,0.5
2016-01-22 18:00:00,207.0,204.5914865079204,0.0,0.5
2016-01-22 20:00:00,159.0,99.38590931814426,0.05,0.5
2016-01-22 22:00:00,144.0,117.27013652270097,0.0,0.5
2016-01-23 00:00:00,47.0,205.31404055554427,0.025,0.5
2016-01-23 02:00:00,30.0,205.31404055554427,0.05,0.5
2016-01-23 04:00:00,6.0,205.31404055554427,0.025,0.5
2016-01-23 06:00:00,5.0,312.08711717999995,0.025,0.5
2016-01-23 08:00:00,11.0,312.08711717999995,0.0,0.5
2016-01-23 10:00:00,7.0,312.08711717999995,0.025,0.5
2016-01-23 12:00:00,5.0,125.28909556589068,0.0,0.5
2016-01-23 14:00:00,5.0,125.28909556589068,0.0,0.5
2016-01-23 16:00:00,2.0,125.28909556589068,0.0,0.5
2016-01-23 18:00:00,3.0,125.28909556589068,0.0,0.5
2016-01-23 20:00:00,3.0,125.28909556589068,0.025,0.5
2016-01-23 22:00:00,4.0,125.28909556589068,0.0,0.5
2016-01-24 00:00:00,11.0,205.31404055554427,0.0,0.5
2016-01-24 02:00:00,5.0,205.31404055554427,0.0,0.5
2016-01-24 04:00:00,9.0,125.28909556589068,0.0,0.5
2016-01-24 06:00:00,11.0,7.058065528162512,0.0,0.5
2016-01-24 08:00:00,22.0,8.240645869713758,0.025,0.5
2016-01-24 10:00:00,26.0,12.36845210879963,0.0,0.5
2016-01-24 12:00:00,18.0,536.4282978621101,0.0,0.5
2016-01-24 14:00:00,33.0,125.28909556589068,0.0,0.5
2016-01-24 16:00:00,39.0,125.28909556589068,0.075,0.5
2016-01-24 18:00:00,35.0,125.28909556589068,0.0,0.5
2016-01-24 20:00:00,34.0,205.31404055554427,0.0,0.5
2016-01-24 22:00:00,46.0,125.28909556589068,0.0,0.5
2016-01-25 00:00:00,47.0,125.28909556589068,0.025,0.5
2016-01-25 02:00:00,43.0,125.28909556589068,0.075,0.5
2016-01-25 04:00:00,36.0,536.4282978621101,0.075,0.5
2016-01-25 06:00:00,57.0,1622.6,0.075,0.5
2016-01-25 08:00:00,113.0,1501.7847739999997,0.05,0.5
2016-01-25 10:00:00,134.0,1290.2169419999998,0.1,0.5
2016-01-25 12:00:00,131.0,958.7314051329997,0.125,0.5
2016-01-25 14:00:00,130.0,205.31404055554427,0.075,0.5
2016-01-25 16:00:00,101.0,205.31404055554427,0.075,0.5
2016-01-25 18:00:00,53.0,116.39912380423144,0.05,0.5
2016-01-25 20:00:00,37.0,116.39912380423144,0.025,0.5
2016-01-25 22:00:00,45.0,116.39912380423144,0.025,0.5
2016-01-26 00:00:00,54.0,116.39912380423144,0.025,0.5
2016-01-26 02:00:00,38.0,116.39912380423144,0.05,0.5
2016-01-26 04:00:00,30.0,116.39912380423144,0.0,0.5
2016-01-26 06:00:00,125.0,116.39912380423144,0.025,0.5
2016-01-26 08:00:00,339.0,118.979386662962,0.1,0.5
2016-01-26 10:00:00,461.0,118.979386662962,0.05,0.5
2016-01-26 12:00:00,565.0,118.979386662962,0.025,0.5
2016-01-26 14:00:00,422.0,118.979386662962,0.025,0.5
2016-01-26 16:00:00,396.0,205.31404055554427,0.1,0.5
2016-01-26 18:00:00,127.0,39.456985646879545,0.025,0.5
2016-01-26 20:00:00,134.0,205.31404055554427,0.05,0.5
2016-01-26 22:00:00,129.0,39.456985646879545,0.0,0.5
2016-01-27 00:00:00,189.0,39.456985646879545,0.0,0.5
2016-01-27 02:00:00,110.0,39.456985646879545,0.0,0.5
2016-01-27 04:00:00,81.0,121.42325073777717,0.0,0.5
2016-01-27 06:00:00,463.0,320.16098202599994,0.025,0.5
2016-01-27 08:00:00,727.0,1501.7847739999997,0.0,0.5
2016-01-27 10:00:00,772.0,1290.2169419999998,0.025,0.5
2016-01-27 12:00:00,841.0,434.0199866650769,0.025,0.5
2016-01-27 14:00:00,793.0,434.0199866650769,0.0,0.5
2016-01-27 16:00:00,589.0,39.456985646879545,0.025,0.5
2016-01-27 18:00:00,160.0,200.41982838888097,0.025,0.5
2016-01-27 20:00:00,126.0,124.50739286151081,0.025,0.5
2016-01-27 22:00:00,142.0,124.95517500305756,0.025,0.5
2016-01-28 00:00:00,177.0,130.0686225021403,0.0,0.5
2016-01-28 02:00:00,106.0,130.0686225021403,0.025,0.5
2016-01-28 04:00:00,99.0,765.1385126329999,0.0,0.5
2016-01-28 06:00:00,629.0,765.1385126329999,0.0,0.5
2016-01-28 08:00:00,953.0,765.1385126329999,0.05,0.5
2016-01-28 10:00:00,949.0,558.1998659524338,0.025,0.5
2016-01-28 12:00:00,1090.0,765.1385126329999,0.05,0.5
2016-01-28 14:00:00,916.0,434.0199866650769,0.05,0.5
2016-01-28 16:00:00,605.0,115.69362502604874,0.025,0.5
2016-01-28 18:00:00,186.0,115.69362502604874,0.0,0.5
2016-01-28 20:00:00,164.0,191.17571591055167,0.025,0.5
2016-01-28 22:00:00,165.0,183.02300113738616,0.0,0.5
2016-01-29 00:00:00,216.0,115.69362502604874,0.0,0.5
2016-01-29 02:00:00,152.0,115.69362502604874,0.075,0.5
2016-01-29 04:00:00,106.0,623.8895266,0.025,0.5
2016-01-29 06:00:00,673.0,954.6083885151697,0.05,0.5
2016-01-29 08:00:00,1043.0,954.6083885151697,0.025,0.5
2016-01-29 10:00:00,1016.0,1070.1465638883801,0.025,0.5
2016-01-29 12:00:00,1110.0,1070.1465638883801,0.025,0.5
2016-01-29 14:00:00,918.0,638.6226686199999,0.025,0.5
2016-01-29 16:00:00,679.0,558.1998659524338,0.175,0.5
2016-01-29 18:00:00,196.0,189.13127055731923,0.025,0.5
2016-01-29 20:00:00,178.0,120.40987626276386,0.075,0.5
2016-01-29 22:00:00,203.0,39.456985646879545,0.0,0.5
2016-01-30 00:00:00,192.0,39.456985646879545,0.0,0.5
2016-01-30 02:00:00,162.0,39.456985646879545,0.0,0.5
2016-01-30 04:00:00,160.0,132.8869133839347,0.0,0.5
2016-01-30 06:00:00,572.0,39.456985646879545,0.0,0.5
2016-01-30 08:00:00,917.0,434.0199866650769,0.025,0.5
2016-01-30 10:00:00,590.0,39.456985646879545,0.025,0.5
2016-01-30 12:00:00,695.0,39.456985646879545,0.025,0.5
2016-01-30 14:00:00,471.0,39.456985646879545,0.025,0.5
2016-01-30 16:00:00,375.0,141.0208393687543,0.025,0.5
2016-01-30 18:00:00,122.0,39.456985646879545,0.025,0.5
2016-01-30 20:00:00,184.0,39.456985646879545,0.0,0.5
2016-01-30 22:00:00,152.0,39.456985646879545,0.025,0.5
2016-01-31 00:00:00,176.0,140.3202112906896,0.025,0.5
2016-01-31 02:00:00,153.0,185.50766084979801,0.025,0.5
2016-01-31 04:00:00,122.0,570.6379343166925,0.025,0.5
2016-01-31 06:00:00,287.0,336.6126874181999,0.025,0.5
2016-01-31 08:00:00,311.0,570.6379343166925,0.0,0.5
2016-01-31 10:00:00,364.0,664.0151076237998,0.025,0.5
2016-01-31 12:00:00,329.0,332.15715178444253,0.025,0.5
2016-01-31 14:00:00,227.0,137.48690353243788,0.0,0.5
2016-01-31 16:00:00,141.0,137.48690353243788,0.0,0.5
2016-01-31 18:00:00,89.0,331.21000624910977,0.0,0.5
2016-01-31 20:00:00,66.0,123.67858273089456,0.0,0.5
2016-01-31 22:00:00,82.0,197.9553625948586,0.0,0.5
2016-02-01 00:00:00,198.0,99.06250553813832,0.025,0.5
2016-02-01 02:00:00,129.0,99.06250553813832,0.025,0.5
2016-02-01 04:00:00,129.0,108.04375387669683,0.05,0.5
2016-02-01 06:00:00,686.0,1082.102594721866,0.025,0.5
2016-02-01 08:00:00,1951.0,973.0258719606188,0.025,0.5
2016-02-01 10:00:00,1467.0,1082.102594721866,0.025,0.5
2016-02-01 12:00:00,1231.0,907.75398,0.025,0.5
2016-02-01 14:00:00,872.0,670.6105753366598,0.025,0.5
2016-02-01 16:00:00,586.0,197.968753816401,0.0,0.5
2016-02-01 18:00:00,188.0,114.33062771368776,0.0,0.5
2016-02-01 20:00:00,135.0,194.9781276714807,0.025,0.5
2016-02-01 22:00:00,84.0,194.9781276714807,0.0,0.5
2016-02-02 00:00:00,216.0,109.572007579707,0.025,0.5
2016-02-02 02:00:00,141.0,109.572007579707,0.075,0.5
2016-02-02 04:00:00,103.0,670.6105753366598,0.0,0.5
2016-02-02 06:00:00,595.0,670.6105753366598,0.025,0.5
2016-02-02 08:00:00,2066.0,1212.6242999999997,0.1,0.5573835756770732
2016-02-02 10:00:00,1701.0,897.0277859999999,0.025,0.5573835756770732
2016-02-02 12:00:00,1587.0,897.0277859999999,0.0,0.5573835756770732
2016-02-02 14:00:00,1178.0,581.1725878151792,0.0,0.5573835756770732
2016-02-02 16:00:00,730.0,201.28468937003646,0.125,0.66749874908022222
2016-02-02 18:00:00,210.0,114.20028371405641,0.0,0.66749874908022222
2016-02-02 20:00:00,269.0,114.20028371405641,0.05,0.71815045057869153
2016-02-02 22:00:00,162.0,223.42949779131789,0.0,0.55738359605692311
2016-02-03 00:00:00,228.0,128.54019859983947,0.0,0.55738359605692311
2016-02-03 02:00:00,191.0,128.54019859983947,0.025,0.55738359605692311
2016-02-03 04:00:00,103.0,581.1725878151792,0.025,0.61358605891468043
2016-02-03 06:00:00,600.0,2066.0,0.0,0.66749873423620543
2016-02-03 08:00:00,1438.0,1082.102594721866,0.0,0.66749873423620543
2016-02-03 10:00:00,1226.0,973.0258719606188,0.025,0.61358605891468043
2016-02-03 12:00:00,1004.0,1209.3659069999999,0.0,0.84384160685964171
2016-02-03 14:00:00,736.0,754.5969588430999,0.05,0.76475891241031402
2016-02-03 16:00:00,543.0,214.66045391774577,0.0,0.84384160685964171
2016-02-03 18:00:00,213.0,214.66045391774577,0.0,0.84384160685964171
2016-02-03 20:00:00,176.0,120.87813901988761,0.05,0.76475891241031402
2016-02-03 22:00:00,149.0,202.7136224196954,0.0,0.80676415828853076
2016-02-04 00:00:00,245.0,129.31469731392133,0.0,0.84384160685964171
2016-02-04 02:00:00,179.0,129.31469731392133,0.025,0.80676415828853076
2016-02-04 04:00:00,101.0,569.7208114706254,0.0,0.80676415828853076
2016-02-04 06:00:00,563.0,1398.6796272999998,0.025,0.80676415828853076
2016-02-04 08:00:00,1980.0,1082.102594721866,0.0,0.80676415828853076
2016-02-04 10:00:00,1725.0,1082.102594721866,0.0,0.87589572689334982
2016-02-04 12:00:00,1521.0,749.0178711901698,0.0,0.87589572689334982
2016-02-04 14:00:00,1171.0,567.7045680294378,0.025,0.84384160685964171
2016-02-04 16:00:00,776.0,204.47967498565072,0.15,0.66749872251724474
2016-02-04 18:00:00,257.0,204.47967498565072,0.025,0.61358604656917037
2016-02-04 20:00:00,231.0,120.82028811974492,0.05,0.50000001887714918
2016-02-04 22:00:00,162.0,223.46504074296882,0.0,0.55738357143127115
