timestamp,EntriesDif
2016-04-02 08:00:00,3336.0
2016-04-02 12:00:00,4022.0
2016-04-02 16:00:00,3033.0
2016-04-02 20:00:00,2438.0
2016-04-03 00:00:00,1318.0
2016-04-03 04:00:00,265.0
2016-04-03 08:00:00,1466.0
2016-04-03 12:00:00,3117.0
2016-04-03 16:00:00,2934.0
2016-04-03 20:00:00,2035.0
2016-04-04 00:00:00,854.0
2016-04-04 04:00:00,245.0
2016-04-04 08:00:00,7275.0
2016-04-04 12:00:00,5733.0
2016-04-04 16:00:00,2959.0
2016-04-04 20:00:00,2829.0
2016-04-05 00:00:00,876.0
2016-04-05 04:00:00,196.0
2016-04-05 08:00:00,7781.0
2016-04-05 12:00:00,5997.0
2016-04-05 16:00:00,2977.0
2016-04-05 20:00:00,2740.0
2016-04-06 00:00:00,1049.0
2016-04-06 04:00:00,233.0
2016-04-06 08:00:00,7797.0
2016-04-06 16:00:00,3134.0
2016-04-06 20:00:00,2774.0
2016-04-07 00:00:00,1099.0
2016-04-07 04:00:00,219.0
2016-04-07 08:00:00,7737.0
2016-04-07 12:00:00,5795.0
2016-04-07 16:00:00,3010.0
2016-04-07 20:00:00,2668.0
2016-04-08 00:00:00,1060.0
2016-04-08 04:00:00,221.0
2016-04-08 08:00:00,7571.0
2016-04-08 12:00:00,5801.0
2016-04-08 16:00:00,3216.0
2016-04-08 20:00:00,3023.0
2016-04-09 00:00:00,1308.0
2016-04-09 04:00:00,267.0
2016-04-09 08:00:00,3400.0
2016-04-09 12:00:00,4005.0
2016-04-09 16:00:00,3192.0
2016-04-09 20:00:00,2282.0
2016-04-10 00:00:00,1151.0
2016-04-10 04:00:00,273.0
2016-04-10 08:00:00,1620.0
2016-04-10 12:00:00,3366.0
2016-04-10 16:00:00,3263.0
2016-04-10 20:00:00,2236.0
2016-04-11 00:00:00,1004.0
2016-04-11 04:00:00,236.0
2016-04-11 08:00:00,7545.0
2016-04-11 12:00:00,5704.0
2016-04-11 16:00:00,3080.0
2016-04-11 20:00:00,2959.0
2016-04-12 00:00:00,1045.0
2016-04-12 04:00:00,202.0
2016-04-12 08:00:00,7510.0
2016-04-12 12:00:00,5801.0
2016-04-12 16:00:00,3039.0
2016-04-12 20:00:00,2838.0
2016-04-13 00:00:00,1135.0
2016-04-13 04:00:00,211.0
2016-04-13 08:00:00,7806.0
2016-04-13 12:00:00,5902.0
2016-04-13 16:00:00,3155.0
2016-04-13 20:00:00,2941.0
2016-04-14 00:00:00,1121.0
2016-04-14 04:00:00,221.0
2016-04-14 08:00:00,7988.0
2016-04-14 12:00:00,5751.0
2016-04-14 16:00:00,3188.0
2016-04-14 20:00:00,2857.0
2016-04-15 00:00:00,1153.0
2016-04-15 04:00:00,244.0
2016-04-15 08:00:00,7776.0
2016-04-15 12:00:00,5633.0
2016-04-15 16:00:00,3323.0
2016-04-15 20:00:00,2955.0
2016-04-16 00:00:00,1429.0
2016-04-16 04:00:00,285.0
2016-04-16 08:00:00,3484.0
2016-04-16 12:00:00,4000.0
2016-04-16 16:00:00,3208.0
2016-04-16 20:00:00,2305.0
2016-04-17 00:00:00,1190.0
2016-04-17 04:00:00,233.0
2016-04-17 08:00:00,1641.0
2016-04-17 12:00:00,3141.0
2016-04-17 16:00:00,3131.0
2016-04-17 20:00:00,1967.0
2016-04-18 00:00:00,939.0
2016-04-18 04:00:00,214.0
2016-04-18 08:00:00,7617.0
2016-04-18 12:00:00,5390.0
2016-04-18 16:00:00,2699.0
2016-04-18 20:00:00,2911.0
2016-04-19 00:00:00,1069.0
2016-04-19 04:00:00,211.0
2016-04-19 08:00:00,7852.0
2016-04-19 12:00:00,5477.0
2016-04-19 20:00:00,2810.0
2016-04-20 00:00:00,1178.0
2016-04-20 04:00:00,248.0
2016-04-20 16:00:00,2569.0
2016-04-20 20:00:00,2889.0
2016-04-21 00:00:00,1111.0
2016-04-21 04:00:00,243.0
2016-04-21 08:00:00,7921.0
2016-04-21 12:00:00,5562.0
2016-04-21 16:00:00,2947.0
2016-04-21 20:00:00,2773.0
2016-04-22 00:00:00,1134.0
2016-04-22 04:00:00,252.0
2016-04-22 08:00:00,7579.0
2016-04-22 12:00:00,5432.0
2016-04-22 16:00:00,3160.0
2016-04-22 20:00:00,3102.0
2016-04-23 00:00:00,1367.0
2016-04-23 04:00:00,268.0
2016-04-23 08:00:00,3390.0
2016-04-23 12:00:00,3861.0
2016-04-23 16:00:00,3157.0
2016-04-23 20:00:00,2412.0
2016-04-24 00:00:00,2678.0
2016-04-24 04:00:00,329.0
2016-04-24 08:00:00,1523.0
2016-04-24 12:00:00,3164.0
2016-04-24 16:00:00,3082.0
2016-04-24 20:00:00,2129.0
2016-04-25 00:00:00,1027.0
2016-04-25 04:00:00,256.0
2016-04-25 08:00:00,6336.0
2016-04-25 12:00:00,5175.0
2016-04-25 16:00:00,3130.0
2016-04-25 20:00:00,2843.0
2016-04-26 00:00:00,1117.0
2016-04-26 04:00:00,211.0
2016-04-26 08:00:00,6534.0
2016-04-26 12:00:00,5114.0
2016-04-26 16:00:00,3252.0
2016-04-26 20:00:00,2631.0
2016-04-27 00:00:00,1052.0
2016-04-27 04:00:00,205.0
2016-04-27 08:00:00,6714.0
2016-04-27 12:00:00,5241.0
2016-04-27 16:00:00,3184.0
2016-04-27 20:00:00,3023.0
2016-04-28 00:00:00,1140.0
2016-04-28 04:00:00,230.0
2016-04-28 08:00:00,6775.0
2016-04-28 12:00:00,5142.0
2016-04-28 16:00:00,3237.0
2016-04-28 20:00:00,2737.0
2016-04-29 00:00:00,1020.0
2016-04-29 04:00:00,213.0
2016-04-29 08:00:00,6355.0
2016-04-29 12:00:00,5203.0
2016-04-29 16:00:00,3371.0
2016-04-29 20:00:00,2939.0
2016-04-30 00:00:00,1205.0
2016-04-30 04:00:00,299.0
2016-04-30 08:00:00,2908.0
2016-04-30 12:00:00,2923.0
2016-04-30 16:00:00,2800.0
2016-04-30 20:00:00,2388.0
2016-05-01 00:00:00,1313.0
2016-05-01 04:00:00,245.0
2016-05-01 08:00:00,1365.0
2016-05-01 12:00:00,2866.0
2016-05-01 16:00:00,2929.0
2016-05-01 20:00:00,1970.0
2016-05-02 00:00:00,880.0
2016-05-02 04:00:00,211.0
2016-05-02 08:00:00,7531.0
2016-05-02 12:00:00,5629.0
2016-05-02 16:00:00,3031.0
2016-05-02 20:00:00,2938.0
2016-05-03 00:00:00,1067.0
2016-05-03 04:00:00,228.0
2016-05-03 08:00:00,7372.0
2016-05-03 16:00:00,3146.0
2016-05-03 20:00:00,2829.0
2016-05-04 00:00:00,1070.0
2016-05-04 04:00:00,219.0
2016-05-04 08:00:00,7614.0
2016-05-04 12:00:00,5798.0
2016-05-04 16:00:00,3083.0
2016-05-04 20:00:00,2872.0
2016-05-05 00:00:00,998.0
2016-05-05 04:00:00,232.0
2016-05-05 08:00:00,7882.0
2016-05-05 12:00:00,5770.0
2016-05-05 16:00:00,3188.0
2016-05-05 20:00:00,2894.0
2016-05-06 00:00:00,1099.0
2016-05-06 04:00:00,239.0
2016-05-06 08:00:00,7180.0
2016-05-06 16:00:00,3185.0
2016-05-06 20:00:00,2998.0
2016-05-07 00:00:00,1220.0
2016-05-07 04:00:00,250.0
2016-05-07 08:00:00,3460.0
2016-05-07 12:00:00,4151.0
2016-05-07 16:00:00,3289.0
2016-05-07 20:00:00,2457.0
2016-05-08 00:00:00,1325.0
2016-05-08 04:00:00,323.0
2016-05-08 08:00:00,1532.0
2016-05-08 12:00:00,3243.0
2016-05-08 16:00:00,3060.0
2016-05-08 20:00:00,2098.0
2016-05-09 00:00:00,1078.0
2016-05-09 04:00:00,253.0
2016-05-09 08:00:00,7481.0
2016-05-09 12:00:00,5682.0
2016-05-09 16:00:00,2978.0
2016-05-09 20:00:00,3042.0
2016-05-10 00:00:00,1112.0
2016-05-10 04:00:00,237.0
2016-05-10 12:00:00,5724.0
2016-05-10 16:00:00,3015.0
2016-05-10 20:00:00,2859.0
2016-05-11 00:00:00,1132.0
2016-05-11 04:00:00,217.0
2016-05-11 08:00:00,7802.0
2016-05-11 16:00:00,2955.0
2016-05-11 20:00:00,2979.0
2016-05-12 00:00:00,1100.0
2016-05-12 04:00:00,217.0
2016-05-12 08:00:00,7897.0
2016-05-12 12:00:00,5706.0
2016-05-12 16:00:00,3041.0
2016-05-12 20:00:00,2753.0
2016-05-13 00:00:00,1063.0
2016-05-13 04:00:00,248.0
2016-05-13 08:00:00,7642.0
2016-05-13 12:00:00,5721.0
2016-05-13 16:00:00,3183.0
2016-05-13 20:00:00,2837.0
2016-05-14 00:00:00,1220.0
2016-05-14 04:00:00,253.0
2016-05-14 08:00:00,3588.0
2016-05-14 12:00:00,4286.0
2016-05-14 16:00:00,3325.0
2016-05-14 20:00:00,2571.0
2016-05-15 00:00:00,1312.0
2016-05-15 04:00:00,414.0
2016-05-15 08:00:00,1667.0
2016-05-15 12:00:00,3575.0
2016-05-15 20:00:00,2026.0
2016-05-16 00:00:00,972.0
2016-05-16 04:00:00,230.0
2016-05-16 08:00:00,7578.0
2016-05-16 12:00:00,5694.0
2016-05-16 16:00:00,3025.0
2016-05-16 20:00:00,2900.0
2016-05-17 00:00:00,1042.0
2016-05-17 04:00:00,233.0
2016-05-17 08:00:00,7650.0
2016-05-17 12:00:00,5666.0
2016-05-17 16:00:00,3032.0
2016-05-17 20:00:00,2794.0
2016-05-18 00:00:00,1096.0
2016-05-18 04:00:00,226.0
2016-05-18 08:00:00,7696.0
2016-05-18 12:00:00,5846.0
2016-05-18 16:00:00,3073.0
2016-05-18 20:00:00,2976.0
2016-05-19 00:00:00,1101.0
2016-05-19 04:00:00,227.0
2016-05-19 08:00:00,7827.0
2016-05-19 12:00:00,5630.0
2016-05-19 16:00:00,3038.0
2016-05-19 20:00:00,2864.0
2016-05-20 00:00:00,1098.0
2016-05-20 04:00:00,252.0
2016-05-20 08:00:00,7701.0
2016-05-20 12:00:00,5653.0
2016-05-20 16:00:00,3271.0
2016-05-20 20:00:00,3241.0
2016-05-21 00:00:00,1430.0
2016-05-21 04:00:00,300.0
2016-05-21 08:00:00,3586.0
2016-05-21 12:00:00,4299.0
2016-05-21 16:00:00,3342.0
2016-05-21 20:00:00,2367.0
2016-05-22 00:00:00,1225.0
2016-05-22 04:00:00,340.0
2016-05-22 08:00:00,1605.0
2016-05-22 12:00:00,3436.0
2016-05-22 16:00:00,3220.0
2016-05-22 20:00:00,2029.0
2016-05-23 00:00:00,1038.0
2016-05-23 04:00:00,244.0
2016-05-23 08:00:00,7585.0
2016-05-23 12:00:00,5771.0
2016-05-23 16:00:00,3016.0
2016-05-23 20:00:00,2879.0
2016-05-24 00:00:00,1121.0
2016-05-24 04:00:00,227.0
2016-05-24 08:00:00,7460.0
2016-05-24 12:00:00,5748.0
2016-05-24 16:00:00,3074.0
2016-05-24 20:00:00,2821.0
2016-05-25 00:00:00,1038.0
2016-05-25 04:00:00,225.0
2016-05-25 08:00:00,7851.0
2016-05-25 12:00:00,5901.0
2016-05-26 00:00:00,1215.0
2016-05-26 04:00:00,248.0
2016-05-26 08:00:00,7828.0
2016-05-26 12:00:00,5873.0
2016-05-26 16:00:00,3130.0
2016-05-26 20:00:00,2881.0
2016-05-27 00:00:00,1186.0
2016-05-27 04:00:00,247.0
2016-05-27 08:00:00,7577.0
2016-05-27 12:00:00,5682.0
2016-05-27 16:00:00,3309.0
2016-05-27 20:00:00,3139.0
2016-05-28 00:00:00,1427.0
2016-05-28 04:00:00,334.0
2016-05-28 08:00:00,3298.0
2016-05-28 12:00:00,4091.0
2016-05-28 16:00:00,3249.0
2016-05-28 20:00:00,2402.0
2016-05-29 00:00:00,1422.0
2016-05-29 04:00:00,430.0
2016-05-29 08:00:00,1598.0
2016-05-29 12:00:00,3417.0
2016-05-29 16:00:00,3327.0
2016-05-29 20:00:00,1956.0
2016-05-30 00:00:00,1110.0
2016-05-30 04:00:00,251.0
2016-05-30 08:00:00,2372.0
2016-05-30 12:00:00,3206.0
2016-05-30 16:00:00,3064.0
2016-05-30 20:00:00,2112.0
2016-05-31 00:00:00,1005.0
2016-05-31 04:00:00,227.0
2016-05-31 08:00:00,7560.0
2016-05-31 12:00:00,5601.0
2016-05-31 16:00:00,3013.0
2016-05-31 20:00:00,2942.0
2016-06-01 00:00:00,1203.0
2016-06-01 04:00:00,243.0
2016-06-01 08:00:00,7421.0
2016-06-01 12:00:00,5684.0
2016-06-01 16:00:00,3297.0
2016-06-01 20:00:00,2901.0
2016-06-02 00:00:00,1195.0
2016-06-02 04:00:00,231.0
2016-06-02 08:00:00,7849.0
2016-06-02 12:00:00,5729.0
2016-06-02 16:00:00,3175.0
2016-06-02 20:00:00,2910.0
2016-06-03 00:00:00,1167.0
2016-06-03 04:00:00,241.0
2016-06-03 08:00:00,7637.0
2016-06-03 12:00:00,5658.0
2016-06-03 16:00:00,3287.0
2016-06-04 00:00:00,1346.0
2016-06-04 04:00:00,323.0
2016-06-04 08:00:00,2569.0
2016-06-04 12:00:00,3164.0
2016-06-04 16:00:00,2355.0
2016-06-04 20:00:00,1750.0
2016-06-05 00:00:00,806.0
2016-06-05 04:00:00,224.0
2016-06-05 08:00:00,899.0
2016-06-05 12:00:00,2146.0
2016-06-05 16:00:00,2106.0
2016-06-05 20:00:00,1400.0
2016-06-06 00:00:00,640.0
2016-06-06 04:00:00,254.0
2016-06-06 08:00:00,7734.0
2016-06-06 12:00:00,5477.0
2016-06-06 16:00:00,2886.0
2016-06-06 20:00:00,2981.0
2016-06-07 00:00:00,1144.0
2016-06-07 04:00:00,254.0
2016-06-07 08:00:00,6871.0
2016-06-07 12:00:00,4678.0
2016-06-07 16:00:00,3081.0
2016-06-07 20:00:00,2909.0
2016-06-08 00:00:00,1202.0
2016-06-08 04:00:00,260.0
2016-06-08 08:00:00,7779.0
2016-06-08 12:00:00,5651.0
2016-06-08 16:00:00,2909.0
2016-06-08 20:00:00,2825.0
2016-06-09 00:00:00,1122.0
2016-06-09 04:00:00,281.0
2016-06-09 08:00:00,7183.0
2016-06-09 12:00:00,5523.0
2016-06-09 16:00:00,3360.0
2016-06-09 20:00:00,2938.0
2016-06-10 00:00:00,1195.0
2016-06-10 04:00:00,247.0
2016-06-10 08:00:00,7569.0
2016-06-10 12:00:00,5628.0
2016-06-10 16:00:00,3294.0
2016-06-10 20:00:00,3088.0
2016-06-11 00:00:00,1410.0
2016-06-11 04:00:00,307.0
2016-06-11 08:00:00,3445.0
2016-06-11 12:00:00,4079.0
2016-06-11 16:00:00,3218.0
2016-06-11 20:00:00,2413.0
2016-06-12 00:00:00,1324.0
2016-06-12 04:00:00,375.0
2016-06-12 08:00:00,1614.0
2016-06-12 12:00:00,3482.0
2016-06-12 16:00:00,3298.0
2016-06-12 20:00:00,2032.0
2016-06-13 00:00:00,1067.0
2016-06-13 04:00:00,252.0
2016-06-13 08:00:00,7132.0
2016-06-13 12:00:00,5452.0
2016-06-13 16:00:00,3090.0
2016-06-13 20:00:00,2951.0
2016-06-14 00:00:00,1142.0
2016-06-14 04:00:00,228.0
2016-06-14 08:00:00,7077.0
2016-06-14 12:00:00,5545.0
2016-06-14 16:00:00,3379.0
2016-06-14 20:00:00,2934.0
2016-06-15 00:00:00,1234.0
2016-06-15 04:00:00,220.0
2016-06-15 08:00:00,7406.0
2016-06-15 12:00:00,5520.0
2016-06-15 16:00:00,3393.0
2016-06-15 20:00:00,2984.0
2016-06-16 00:00:00,1252.0
2016-06-16 04:00:00,232.0
2016-06-16 08:00:00,7152.0
2016-06-16 12:00:00,5543.0
2016-06-16 16:00:00,3286.0
2016-06-16 20:00:00,2824.0
2016-06-17 00:00:00,1092.0
2016-06-17 04:00:00,258.0
2016-06-17 08:00:00,7232.0
2016-06-17 12:00:00,5512.0
2016-06-17 16:00:00,3415.0
2016-06-17 20:00:00,3031.0
2016-06-18 00:00:00,1518.0
2016-06-18 04:00:00,293.0
2016-06-18 08:00:00,3523.0
2016-06-18 12:00:00,4243.0
2016-06-18 16:00:00,3356.0
2016-06-18 20:00:00,2558.0
2016-06-19 00:00:00,1352.0
2016-06-19 04:00:00,391.0
2016-06-19 08:00:00,1577.0
2016-06-19 12:00:00,3396.0
2016-06-19 16:00:00,3311.0
2016-06-19 20:00:00,2053.0
2016-06-20 00:00:00,1118.0
2016-06-20 04:00:00,251.0
2016-06-20 08:00:00,6610.0
2016-06-20 12:00:00,5158.0
2016-06-20 16:00:00,3086.0
2016-06-20 20:00:00,2877.0
2016-06-21 00:00:00,1122.0
2016-06-21 04:00:00,215.0
2016-06-21 08:00:00,7031.0
2016-06-21 12:00:00,5363.0
2016-06-21 16:00:00,3133.0
2016-06-21 20:00:00,2745.0
2016-06-22 00:00:00,1226.0
2016-06-22 04:00:00,234.0
2016-06-22 08:00:00,6940.0
2016-06-22 12:00:00,5565.0
2016-06-22 16:00:00,3307.0
2016-06-22 20:00:00,3054.0
2016-06-23 00:00:00,1147.0
2016-06-23 04:00:00,242.0
2016-06-23 08:00:00,6987.0
2016-06-23 12:00:00,5353.0
2016-06-23 16:00:00,3146.0
2016-06-23 20:00:00,2918.0
2016-06-24 00:00:00,1230.0
2016-06-24 04:00:00,228.0
2016-06-24 08:00:00,7144.0
2016-06-24 12:00:00,5462.0
2016-06-24 16:00:00,3314.0
2016-06-24 20:00:00,3128.0
2016-06-25 00:00:00,1424.0
2016-06-25 04:00:00,304.0
2016-06-25 08:00:00,3524.0
2016-06-25 12:00:00,4149.0
2016-06-25 16:00:00,3261.0
2016-06-25 20:00:00,2596.0
2016-06-26 00:00:00,1433.0
2016-06-26 04:00:00,325.0
2016-06-26 08:00:00,1638.0
2016-06-26 12:00:00,3528.0
2016-06-26 16:00:00,3493.0
2016-06-26 20:00:00,2028.0
2016-06-27 00:00:00,1004.0
2016-06-27 04:00:00,256.0
2016-06-27 08:00:00,6995.0
2016-06-27 12:00:00,5316.0
2016-06-27 16:00:00,3270.0
2016-06-27 20:00:00,2951.0
2016-06-28 00:00:00,1054.0
2016-06-28 04:00:00,192.0
2016-06-28 08:00:00,7066.0
2016-06-28 12:00:00,5733.0
2016-06-28 16:00:00,3219.0
2016-06-28 20:00:00,2791.0
2016-06-29 00:00:00,1176.0
2016-06-29 04:00:00,212.0
2016-06-29 08:00:00,7036.0
2016-06-29 12:00:00,5559.0
2016-06-29 16:00:00,3189.0
2016-06-29 20:00:00,2776.0
2016-06-30 00:00:00,1219.0
2016-06-30 04:00:00,235.0
2016-06-30 08:00:00,7035.0
2016-06-30 12:00:00,5488.0
2016-06-30 16:00:00,3222.0
2016-06-30 20:00:00,2819.0
2016-07-01 00:00:00,1247.0
2016-07-01 04:00:00,224.0
2016-07-01 08:00:00,6730.0
2016-07-01 12:00:00,5257.0
2016-07-01 16:00:00,3274.0
2016-07-01 20:00:00,2976.0
2016-07-02 00:00:00,1287.0
2016-07-02 04:00:00,281.0
2016-07-02 08:00:00,3190.0
2016-07-02 12:00:00,3844.0
2016-07-02 16:00:00,3061.0
2016-07-02 20:00:00,2275.0
2016-07-03 00:00:00,1387.0
2016-07-03 04:00:00,340.0
2016-07-03 08:00:00,1597.0
2016-07-03 12:00:00,3325.0
2016-07-03 16:00:00,3144.0
2016-07-03 20:00:00,1907.0
2016-07-04 00:00:00,1129.0
2016-07-04 04:00:00,243.0
2016-07-04 08:00:00,1768.0
2016-07-04 12:00:00,2973.0
2016-07-04 16:00:00,2716.0
2016-07-04 20:00:00,2296.0
2016-07-05 00:00:00,1047.0
2016-07-05 04:00:00,254.0
2016-07-05 08:00:00,6445.0
2016-07-05 12:00:00,5108.0
2016-07-05 16:00:00,3281.0
2016-07-05 20:00:00,2921.0
2016-07-06 00:00:00,1228.0
2016-07-06 04:00:00,217.0
2016-07-06 08:00:00,7044.0
2016-07-06 12:00:00,5392.0
2016-07-06 16:00:00,3260.0
2016-07-06 20:00:00,2906.0
2016-07-07 00:00:00,1263.0
2016-07-07 04:00:00,226.0
2016-07-07 08:00:00,7200.0
2016-07-07 12:00:00,5498.0
2016-07-07 16:00:00,3258.0
2016-07-07 20:00:00,2795.0
2016-07-08 00:00:00,1127.0
2016-07-08 04:00:00,246.0
2016-07-08 08:00:00,6980.0
2016-07-08 12:00:00,5518.0
2016-07-08 16:00:00,3205.0
2016-07-08 20:00:00,3128.0
2016-07-09 00:00:00,1367.0
2016-07-09 04:00:00,299.0
2016-07-09 08:00:00,3497.0
2016-07-09 12:00:00,3921.0
2016-07-09 16:00:00,3410.0
2016-07-09 20:00:00,2409.0
2016-07-10 00:00:00,1321.0
2016-07-10 04:00:00,297.0
2016-07-10 08:00:00,1620.0
2016-07-10 12:00:00,3447.0
2016-07-10 16:00:00,3310.0
2016-07-10 20:00:00,1943.0
2016-07-11 00:00:00,1216.0
2016-07-11 04:00:00,272.0
2016-07-11 08:00:00,6951.0
2016-07-11 12:00:00,5272.0
2016-07-11 16:00:00,3051.0
2016-07-11 20:00:00,2842.0
2016-07-12 00:00:00,1177.0
2016-07-12 04:00:00,240.0
2016-07-12 08:00:00,7171.0
2016-07-12 12:00:00,5312.0
2016-07-12 16:00:00,2801.0
2016-07-12 20:00:00,2823.0
2016-07-13 00:00:00,1221.0
2016-07-13 04:00:00,236.0
2016-07-13 08:00:00,7190.0
2016-07-13 12:00:00,5637.0
2016-07-13 16:00:00,3225.0
2016-07-13 20:00:00,2845.0
2016-07-14 00:00:00,1144.0
2016-07-14 04:00:00,217.0
2016-07-14 08:00:00,7136.0
2016-07-14 12:00:00,5653.0
2016-07-14 16:00:00,3305.0
2016-07-14 20:00:00,2679.0
2016-07-15 00:00:00,1232.0
2016-07-15 04:00:00,247.0
2016-07-15 08:00:00,7019.0
2016-07-15 12:00:00,5448.0
2016-07-15 16:00:00,3209.0
2016-07-15 20:00:00,2984.0
2016-07-16 00:00:00,1411.0
2016-07-16 04:00:00,308.0
2016-07-16 08:00:00,3436.0
2016-07-16 12:00:00,3817.0
2016-07-16 16:00:00,2917.0
2016-07-16 20:00:00,2002.0
2016-07-17 00:00:00,1246.0
2016-07-17 04:00:00,325.0
2016-07-17 08:00:00,1503.0
2016-07-17 12:00:00,3124.0
2016-07-17 16:00:00,3150.0
2016-07-17 20:00:00,1784.0
2016-07-18 00:00:00,981.0
2016-07-18 04:00:00,241.0
2016-07-18 08:00:00,6875.0
2016-07-18 12:00:00,5221.0
2016-07-18 16:00:00,2668.0
2016-07-18 20:00:00,2712.0
2016-07-19 00:00:00,1085.0
2016-07-19 04:00:00,217.0
2016-07-19 08:00:00,7222.0
2016-07-19 12:00:00,5391.0
2016-07-19 16:00:00,3124.0
2016-07-19 20:00:00,2903.0
2016-07-20 00:00:00,1230.0
2016-07-20 04:00:00,236.0
2016-07-20 08:00:00,7202.0
2016-07-20 12:00:00,5651.0
2016-07-20 16:00:00,3408.0
2016-07-20 20:00:00,2860.0
2016-07-21 00:00:00,1172.0
2016-07-21 04:00:00,233.0
