timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-01-14 18:00:00,654.0,740.8,0.05,0.5
2016-01-14 20:00:00,520.0,520.0,0.05,0.5
2016-01-14 22:00:00,467.0,143.17057469999997,0.025,0.5
2016-01-15 00:00:00,297.0,110.20899999999997,0.1,0.5
2016-01-15 02:00:00,87.0,143.17057469999997,0.025,0.5
2016-01-15 04:00:00,121.0,351.1824209999999,0.025,0.5
2016-01-15 06:00:00,297.0,928.0,0.1,0.5
2016-01-15 08:00:00,737.0,737.0,0.075,0.5
2016-01-15 10:00:00,879.0,879.0,0.1,0.5
2016-01-15 12:00:00,877.0,880.512,0.125,0.5
2016-01-15 14:00:00,720.0,720.0,0.175,0.5
2016-01-15 16:00:00,641.0,720.0,0.15,0.5
2016-01-15 18:00:00,436.0,514.106,0.1,0.5
2016-01-15 20:00:00,370.0,370.0,1.0,0.5
2016-01-15 22:00:00,497.0,497.0,0.0,0.5
2016-01-16 00:00:00,391.0,235.2,0.0,0.5
2016-01-16 02:00:00,141.0,143.17057469999997,0.025,0.5
2016-01-16 04:00:00,79.0,181.16,0.0,0.5
2016-01-16 06:00:00,177.0,529.3910999999998,0.0,0.5
2016-01-16 08:00:00,403.0,403.0,0.0,0.5
2016-01-16 10:00:00,503.0,503.0,0.0,0.5
2016-01-16 12:00:00,524.0,524.0,0.0,0.5
2016-01-16 14:00:00,479.0,403.1766099999999,0.0,0.5
2016-01-16 16:00:00,439.0,403.1766099999999,0.025,0.5
2016-01-16 18:00:00,367.0,367.0,0.0,0.5
2016-01-16 20:00:00,328.0,328.0,0.0,0.5
2016-01-16 22:00:00,523.0,523.0,0.0,0.5
2016-01-17 00:00:00,542.0,80.67999999999999,0.0,0.5
2016-01-17 02:00:00,246.0,246.0,0.0,0.5
2016-01-17 04:00:00,137.0,80.67999999999999,0.025,0.5
2016-01-17 06:00:00,127.0,127.0,0.05,0.5
2016-01-17 08:00:00,365.0,365.0,0.05,0.5
2016-01-17 10:00:00,443.0,443.0,0.05,0.5
2016-01-17 12:00:00,459.0,459.0,0.025,0.5
2016-01-17 14:00:00,456.0,457.78241999999995,0.025,0.5
2016-01-17 16:00:00,408.0,366.72781,0.05,0.5
2016-01-17 18:00:00,355.0,355.0,0.05,0.5
2016-01-17 20:00:00,368.0,368.0,0.0,0.5
2016-01-17 22:00:00,505.0,505.0,0.025,0.5
2016-01-18 00:00:00,352.0,352.0,0.05,0.5
2016-01-18 02:00:00,140.0,140.86358160299997,0.0,0.5
2016-01-18 04:00:00,115.0,293.0799999999999,0.0,0.5
2016-01-18 06:00:00,234.0,739.66,0.1,0.5
2016-01-18 08:00:00,607.0,879.4584,0.05,0.5
2016-01-18 10:00:00,747.0,879.4584,0.175,0.5
2016-01-18 12:00:00,789.0,437.72607329999994,0.125,0.5
2016-01-18 14:00:00,739.0,785.5,0.025,0.5
2016-01-18 16:00:00,639.0,739.462,0.025,0.5
2016-01-18 18:00:00,669.0,669.0,0.0,0.5
2016-01-18 20:00:00,643.0,643.0,0.05,0.5
2016-01-18 22:00:00,587.0,587.0,0.0,0.5
2016-01-19 00:00:00,408.0,111.64629999999998,0.0,0.5
2016-01-19 02:00:00,168.0,111.64629999999998,0.0,0.5
2016-01-19 04:00:00,194.0,194.0,0.05,0.5
2016-01-19 06:00:00,630.0,630.0,0.025,0.5
2016-01-19 08:00:00,1305.0,1305.0,0.075,0.5
2016-01-19 10:00:00,1466.0,785.5,0.025,0.5
2016-01-19 12:00:00,1464.0,720.0,0.025,0.5
2016-01-19 14:00:00,1264.0,641.0844744999998,0.025,0.5
2016-01-19 16:00:00,1081.0,669.0,0.025,0.5
2016-01-19 18:00:00,933.0,641.0844744999998,0.025,0.5
2016-01-19 20:00:00,788.0,788.0,0.05,0.5
2016-01-19 22:00:00,637.0,637.0,0.0,0.5
2016-01-20 00:00:00,383.0,383.0,0.0,0.5
2016-01-20 02:00:00,158.0,191.2,0.0,0.5
2016-01-20 04:00:00,109.0,109.0,0.125,0.5
2016-01-20 06:00:00,414.0,414.0,0.1,0.5
2016-01-20 08:00:00,910.0,1465.4,0.075,0.5
2016-01-20 10:00:00,1227.0,1465.4,0.05,0.5
2016-01-20 12:00:00,1064.0,1264.0,0.025,0.5
2016-01-20 14:00:00,1044.0,1044.0,0.05,0.5
2016-01-20 16:00:00,850.0,639.8591321499998,0.025,0.5
2016-01-20 18:00:00,640.0,786.2499999999999,0.025,0.5
2016-01-20 20:00:00,583.0,583.0,0.05,0.5
2016-01-20 22:00:00,467.0,467.0,0.05,0.5
2016-01-21 00:00:00,312.0,312.0,0.05,0.5
2016-01-21 02:00:00,125.0,125.0,0.075,0.5
2016-01-21 04:00:00,127.0,417.45007599999997,0.025,0.5
2016-01-21 06:00:00,367.0,914.13,0.1,0.5
2016-01-21 08:00:00,799.0,1233.37,0.05,0.5
2016-01-21 10:00:00,1133.0,1059.1,0.025,0.5
2016-01-21 12:00:00,1002.0,1044.0,0.025,0.5
2016-01-21 14:00:00,1080.0,639.9013925049999,0.0,0.5
2016-01-21 16:00:00,877.0,639.9013925049999,0.0,0.5
2016-01-21 18:00:00,603.0,603.0,0.0,0.5
2016-01-21 20:00:00,594.0,594.0,0.0,0.5
2016-01-21 22:00:00,485.0,485.0,0.0,0.5
2016-01-22 00:00:00,360.0,124.83364979999999,0.0,0.5
2016-01-22 02:00:00,162.0,124.83364979999999,0.0,0.5
2016-01-22 04:00:00,167.0,364.95363882999993,0.0,0.5
2016-01-22 06:00:00,451.0,803.2,0.025,0.5
2016-01-22 08:00:00,905.0,1133.6999999999998,0.1,0.5
2016-01-22 10:00:00,1141.0,1002.0,0.05,0.5
2016-01-22 12:00:00,1174.0,1080.37611,0.0,0.5
2016-01-22 14:00:00,1402.0,878.7208799999999,0.0,0.5
2016-01-22 16:00:00,1196.0,1196.0,0.05,0.5
2016-01-22 18:00:00,840.0,586.4764,0.05,0.5
2016-01-22 20:00:00,697.0,697.0,0.025,0.5
2016-01-22 22:00:00,695.0,695.0,0.0,0.5
2016-01-23 00:00:00,455.0,80.67999999999999,0.025,0.5
2016-01-23 02:00:00,240.0,140.60450712209996,0.0,0.5
2016-01-23 04:00:00,162.0,162.0,0.0,0.5
2016-01-23 06:00:00,205.0,205.0,0.0,0.5
2016-01-23 08:00:00,453.0,526.3416389999999,0.0,0.5
2016-01-23 10:00:00,683.0,683.0,0.175,0.5
2016-01-23 12:00:00,654.0,405.6365388999999,0.0,0.5
2016-01-23 14:00:00,571.0,571.0,0.0,0.5
2016-01-23 16:00:00,580.0,580.0,0.025,0.5
2016-01-23 18:00:00,470.0,470.0,0.0,0.5
2016-01-23 20:00:00,398.0,398.0,0.0,0.5
2016-01-23 22:00:00,344.0,344.0,0.0,0.5
2016-01-24 00:00:00,350.0,236.38799999999998,0.0,0.5
2016-01-24 02:00:00,125.0,125.0,0.0,0.5
2016-01-24 04:00:00,107.0,195.33999999999997,0.0,0.5
2016-01-24 06:00:00,188.0,403.3455772299999,0.025,0.5
2016-01-24 08:00:00,404.0,404.0,0.0,0.5
2016-01-24 10:00:00,479.0,673.1999999999999,0.0,0.5
2016-01-24 12:00:00,527.0,527.0,0.35,0.5
2016-01-24 14:00:00,569.0,569.0,0.0,0.5
2016-01-24 16:00:00,505.0,505.0,0.0,0.5
2016-01-24 18:00:00,484.0,544.8699999999999,0.025,0.5
2016-01-24 20:00:00,383.0,383.0,0.025,0.5
2016-01-24 22:00:00,391.0,391.0,0.0,0.5
2016-01-25 00:00:00,350.0,350.0,0.05,0.5
2016-01-25 02:00:00,130.0,124.88355485999999,0.0,0.5
2016-01-25 04:00:00,131.0,454.58295904199997,0.0,0.5
2016-01-25 06:00:00,336.0,603.8399999999999,0.025,0.5
2016-01-25 08:00:00,1150.0,1135.8899999999999,0.05,0.5
2016-01-25 10:00:00,974.0,1174.0,0.0,0.5
2016-01-25 12:00:00,1111.0,1402.0,0.0,0.5
2016-01-25 14:00:00,1205.0,1196.0,0.0,0.5
2016-01-25 16:00:00,1059.0,1059.0,0.025,0.5
2016-01-25 18:00:00,267.0,267.0,0.0,0.5
2016-01-25 20:00:00,831.0,831.0,0.025,0.5
2016-01-25 22:00:00,638.0,638.0,0.025,0.5
2016-01-26 00:00:00,343.0,343.0,0.0,0.5
2016-01-26 02:00:00,231.0,127.79294188139998,0.1,0.5
2016-01-26 04:00:00,226.0,454.58295904199997,0.025,0.5
2016-01-26 06:00:00,613.0,902.9279999999999,0.075,0.5
2016-01-26 08:00:00,1144.0,974.0,0.025,0.5
2016-01-26 10:00:00,1413.0,1413.0,0.025,0.5
2016-01-26 12:00:00,1183.0,1216.1999999999998,0.05,0.5
2016-01-26 14:00:00,888.0,1196.0,0.05,0.5
2016-01-26 16:00:00,191.0,639.3309747534998,0.05,0.5
2016-01-26 18:00:00,912.0,912.0,0.05,0.5
2016-01-26 20:00:00,711.0,711.0,0.025,0.5
2016-01-26 22:00:00,590.0,590.0,0.025,0.5
2016-01-27 00:00:00,492.0,492.0,0.025,0.5
2016-01-27 02:00:00,207.0,162.771701119,0.025,0.5
2016-01-27 04:00:00,269.0,606.588,0.0,0.5
2016-01-27 06:00:00,520.0,327.44039999999995,0.025,0.5
2016-01-27 08:00:00,833.0,1233.37,0.025,0.5
2016-01-27 10:00:00,1212.0,1176.6999999999998,0.05,0.5
2016-01-27 12:00:00,1014.0,1214.9399999999998,0.025,0.5
2016-01-27 14:00:00,1032.0,1059.07,0.05,0.5
2016-01-27 16:00:00,798.0,846.9509999999999,0.05,0.5
2016-01-27 18:00:00,810.0,810.0,0.05,0.5
2016-01-27 20:00:00,564.0,564.0,0.0,0.5
2016-01-27 22:00:00,472.0,472.0,0.025,0.5
2016-01-28 00:00:00,279.0,279.0,0.025,0.5
2016-01-28 02:00:00,98.0,98.0,0.025,0.5
2016-01-28 04:00:00,97.0,97.0,0.025,0.5
2016-01-28 06:00:00,314.0,1158.8899999999999,0.125,0.5
2016-01-28 08:00:00,739.0,1409.5,0.15,0.5
2016-01-28 10:00:00,997.0,1005.5999999999999,0.05,0.5
2016-01-28 12:00:00,867.0,1028.822,0.05,0.5
2016-01-28 14:00:00,877.0,197.92659999999995,0.075,0.5
2016-01-28 16:00:00,821.0,804.1479999999999,0.05,0.5
2016-01-28 18:00:00,590.0,590.0,0.05,0.5
2016-01-28 20:00:00,606.0,606.0,0.0,0.5
2016-01-28 22:00:00,444.0,444.0,0.0,0.5
2016-01-29 00:00:00,344.0,344.0,0.0,0.5
2016-01-29 02:00:00,118.0,162.771701119,0.025,0.5
2016-01-29 04:00:00,118.0,312.10999999999996,0.05,0.5
2016-01-29 06:00:00,400.0,826.5633409999998,0.05,0.5
2016-01-29 08:00:00,641.0,997.2729999999999,0.15,0.5
2016-01-29 10:00:00,948.0,1113.8,0.025,0.5
2016-01-29 12:00:00,853.0,880.1532311999997,0.075,0.5
2016-01-29 14:00:00,889.0,826.5633409999998,0.05,0.5
2016-01-29 16:00:00,655.0,587.3214052000001,0.075,0.5
2016-01-29 18:00:00,446.0,446.0,0.05,0.5
2016-01-29 20:00:00,478.0,478.0,0.05,0.5
2016-01-29 22:00:00,535.0,535.0,0.0,0.5
2016-01-30 00:00:00,463.0,122.79854152188597,0.0,0.5
2016-01-30 02:00:00,194.0,194.0,0.0,0.5
2016-01-30 04:00:00,148.0,148.0,0.0,0.5
2016-01-30 06:00:00,196.0,402.47933284269993,0.0,0.5
2016-01-30 08:00:00,472.0,673.1999999999999,0.0,0.5
2016-01-30 10:00:00,489.0,474.89984991010397,0.0,0.5
2016-01-30 12:00:00,449.0,491.31194571724893,0.0,0.5
2016-01-30 14:00:00,515.0,515.0,0.0,0.5
2016-01-30 16:00:00,637.0,637.0,0.05,0.5
2016-01-30 18:00:00,435.0,435.0,0.025,0.5
2016-01-30 20:00:00,421.0,421.0,0.05,0.5
2016-01-30 22:00:00,598.0,598.0,0.0,0.5
2016-01-31 00:00:00,562.0,562.0,0.0,0.5
2016-01-31 02:00:00,270.0,270.0,0.0,0.5
2016-01-31 04:00:00,139.0,139.0,0.0,0.5
2016-01-31 06:00:00,183.0,183.0,0.0,0.5
2016-01-31 08:00:00,414.0,491.31194571724893,0.0,0.5
2016-01-31 10:00:00,433.0,433.0,0.0,0.5
2016-01-31 12:00:00,447.0,402.47933284269993,0.025,0.5
2016-01-31 14:00:00,523.0,523.0,0.075,0.5
2016-01-31 16:00:00,385.0,385.0,0.0,0.5
2016-01-31 18:00:00,505.0,505.0,0.0,0.5
2016-01-31 20:00:00,375.0,375.0,0.0,0.5
2016-01-31 22:00:00,374.0,374.0,0.0,0.5
2016-02-01 00:00:00,330.0,330.0,0.075,0.5
2016-02-01 02:00:00,88.0,122.79854152188597,0.05,0.5
2016-02-01 04:00:00,101.0,103.43137662999999,0.025,0.5
2016-02-01 06:00:00,291.0,291.0,0.05,0.5
2016-02-01 08:00:00,708.0,956.6799999999998,0.05,0.5
2016-02-01 10:00:00,1072.0,864.7599999999999,0.025,0.5
2016-02-01 12:00:00,998.0,882.8072618399997,0.125,0.5
2016-02-01 14:00:00,933.0,656.6324,0.075,0.5
2016-02-01 16:00:00,658.0,440.418341139531,0.075,0.5
2016-02-01 18:00:00,504.0,474.89984991010397,0.05,0.5
2016-02-01 20:00:00,418.0,418.0,0.0,0.5
2016-02-01 22:00:00,393.0,393.0,0.025,0.5
2016-02-02 00:00:00,275.0,102.70196364099998,0.0,0.5
2016-02-02 02:00:00,124.0,102.70196364099998,0.075,0.5
2016-02-02 04:00:00,94.0,399.6355329898899,0.025,0.5
2016-02-02 06:00:00,379.0,638.9821776292148,0.025,0.5
2016-02-02 08:00:00,836.0,1214.9399999999998,0.0,0.54939443077716965
2016-02-02 10:00:00,964.0,1113.8,0.0,0.62129562842395747
2016-02-02 12:00:00,910.0,882.8072618399997,0.025,0.72493430933633785
2016-02-02 14:00:00,904.0,657.0426799999999,0.0,0.8122562093342689
2016-02-02 16:00:00,717.0,508.3928288557999,0.0,0.8122562093342689
2016-02-02 18:00:00,566.0,566.0,0.025,0.8122562093342689
2016-02-02 20:00:00,459.0,399.6355329898899,0.025,0.77092670943237662
2016-02-02 22:00:00,424.0,424.0,0.025,0.84863112274925645
2016-02-03 00:00:00,304.0,123.15897906532015,0.0,0.87998645650923035
2016-02-03 02:00:00,91.0,123.15897906532015,0.025,0.87998645650923035
2016-02-03 04:00:00,97.0,379.84303516003695,0.0,0.87998645650923035
2016-02-03 06:00:00,347.0,843.6656999999999,0.025,0.84863112274925645
2016-02-03 08:00:00,768.0,1062.9489999999998,0.15,0.58771203022544194
2016-02-03 10:00:00,928.0,912.4436999999999,0.0,0.58771203022544194
2016-02-03 12:00:00,885.0,929.7849999999999,0.1,0.63896454440905892
2016-02-03 14:00:00,870.0,870.0,0.025,0.63896454440905892
2016-02-03 16:00:00,704.0,657.0426799999999,0.0,0.58369427327769419
2016-02-03 18:00:00,536.0,536.0,0.0,0.52671493101756539
2016-02-03 20:00:00,568.0,568.0,0.025,0.58369427327769419
2016-02-03 22:00:00,411.0,411.0,0.0,0.52671493101756539
2016-02-04 00:00:00,281.0,87.64923999999999,0.0,0.52671493101756539
2016-02-04 02:00:00,86.0,100.99137454869998,0.025,0.52671493101756539
2016-02-04 04:00:00,109.0,346.77075906763207,0.025,0.74366318213816629
2016-02-04 06:00:00,291.0,739.3234,0.125,0.52671491817565053
2016-02-04 08:00:00,811.0,971.0,0.025,0.6428183448892153
2016-02-04 10:00:00,1028.0,1062.9489999999998,0.0,0.69509382013343823
2016-02-04 12:00:00,1023.0,866.3319999999999,0.025,0.6428183448892153
2016-02-04 14:00:00,997.0,1026.90278,0.0,0.6428183448892153
2016-02-04 16:00:00,762.0,883.4650832879997,0.0,0.69509382013343823
2016-02-04 18:00:00,439.0,565.9332129,0.025,0.6428183448892153
2016-02-04 20:00:00,485.0,416.8720642733199,0.05,0.53081728294782748
2016-02-04 22:00:00,506.0,506.0,0.0,0.58771204278387712
2016-02-05 00:00:00,288.0,87.154468,0.025,0.58771204278387712
2016-02-05 02:00:00,138.0,103.39396218408999,0.075,0.69509381260060932
2016-02-05 04:00:00,114.0,114.0,0.0,0.7436631786754806
2016-02-05 06:00:00,313.0,806.2035999999998,0.0,0.7436631786754806
2016-02-05 08:00:00,725.0,929.7849999999999,0.125,0.53081727867037309
2016-02-05 10:00:00,1027.0,1026.90278,0.0,0.53081727867037309
2016-02-05 12:00:00,874.0,997.3437699999997,0.025,0.5267149224562887
2016-02-05 14:00:00,765.0,657.0426799999999,0.025,0.5267149224562887
2016-02-05 16:00:00,644.0,439.99283879767165,0.0,0.58771203859773202
2016-02-05 18:00:00,458.0,489.4183620020742,0.025,0.53081727867037309
2016-02-05 20:00:00,429.0,544.8699999999999,1.0,0.9999999858705062
2016-02-05 22:00:00,501.0,501.0,0.0,0.999
2016-02-06 00:00:00,428.0,428.0,0.0,0.999
2016-02-06 02:00:00,160.0,160.0,0.0,0.999
2016-02-06 04:00:00,120.0,120.0,0.025,0.999
2016-02-06 06:00:00,210.0,210.0,0.0,0.999
2016-02-06 08:00:00,470.0,470.0,0.0,0.999
2016-02-06 10:00:00,547.0,529.8779275238999,0.0,0.99998944637255915
2016-02-06 12:00:00,519.0,529.8779275238999,0.4,0.9999999999735022
2016-02-06 14:00:00,467.0,467.0,0.05,0.999
2016-02-06 16:00:00,536.0,536.0,0.0,0.82460246597728848
2016-02-06 18:00:00,463.0,463.0,0.0,0.82460246597728848
2016-02-06 20:00:00,395.0,395.0,0.0,0.82460246597728848
2016-02-06 22:00:00,533.0,533.0,0.0,0.82460246597728848
2016-02-07 00:00:00,600.0,600.0,0.025,0.82460246597728848
