timestamp,EntriesDif
2016-06-20 00:00:00,757.0
2016-06-20 04:00:00,145.0
2016-06-20 08:00:00,1907.0
2016-06-20 12:00:00,3870.0
2016-06-20 16:00:00,2680.0
2016-06-20 20:00:00,2705.0
2016-06-21 00:00:00,927.0
2016-06-21 04:00:00,164.0
2016-06-21 08:00:00,1581.0
2016-06-21 12:00:00,4033.0
2016-06-21 16:00:00,2850.0
2016-06-21 20:00:00,2890.0
2016-06-22 00:00:00,965.0
2016-06-22 04:00:00,151.0
2016-06-22 08:00:00,2057.0
2016-06-22 12:00:00,4153.0
2016-06-22 16:00:00,2962.0
2016-06-22 20:00:00,2826.0
2016-06-23 00:00:00,988.0
2016-06-23 04:00:00,149.0
2016-06-23 08:00:00,1910.0
2016-06-23 12:00:00,3903.0
2016-06-23 16:00:00,2930.0
2016-06-23 20:00:00,2752.0
2016-06-24 00:00:00,984.0
2016-06-24 04:00:00,186.0
2016-06-24 08:00:00,1883.0
2016-06-24 12:00:00,3888.0
2016-06-24 16:00:00,2894.0
2016-06-24 20:00:00,3015.0
2016-06-25 00:00:00,1263.0
2016-06-25 04:00:00,251.0
2016-06-25 08:00:00,766.0
2016-06-25 12:00:00,2068.0
2016-06-25 16:00:00,2380.0
2016-06-25 20:00:00,2007.0
2016-06-26 00:00:00,1085.0
2016-06-26 04:00:00,260.0
2016-06-26 08:00:00,521.0
2016-06-26 12:00:00,1826.0
2016-06-26 16:00:00,2094.0
2016-06-26 20:00:00,1420.0
2016-06-27 00:00:00,737.0
2016-06-27 04:00:00,215.0
2016-06-27 08:00:00,1946.0
2016-06-27 12:00:00,3739.0
2016-06-27 16:00:00,2575.0
2016-06-27 20:00:00,2630.0
2016-06-28 00:00:00,944.0
2016-06-28 04:00:00,155.0
2016-06-28 08:00:00,1933.0
2016-06-28 12:00:00,4204.0
2016-06-28 16:00:00,2575.0
2016-06-28 20:00:00,2413.0
2016-06-29 00:00:00,934.0
2016-06-29 04:00:00,163.0
2016-06-29 08:00:00,1769.0
2016-06-29 12:00:00,3698.0
2016-06-29 16:00:00,2586.0
2016-06-29 20:00:00,2567.0
2016-06-30 00:00:00,987.0
2016-06-30 04:00:00,188.0
2016-06-30 08:00:00,1662.0
2016-06-30 12:00:00,3804.0
2016-06-30 16:00:00,2510.0
2016-06-30 20:00:00,2670.0
2016-07-01 00:00:00,1087.0
2016-07-01 04:00:00,176.0
2016-07-01 08:00:00,1576.0
2016-07-01 12:00:00,3375.0
2016-07-01 16:00:00,2600.0
2016-07-01 20:00:00,2405.0
2016-07-02 00:00:00,1053.0
2016-07-02 04:00:00,180.0
2016-07-02 08:00:00,601.0
2016-07-02 12:00:00,1628.0
2016-07-02 16:00:00,1708.0
2016-07-02 20:00:00,1342.0
2016-07-03 00:00:00,698.0
2016-07-03 04:00:00,130.0
2016-07-03 08:00:00,402.0
2016-07-03 12:00:00,1196.0
2016-07-03 16:00:00,1397.0
2016-07-03 20:00:00,946.0
2016-07-04 00:00:00,537.0
2016-07-04 04:00:00,148.0
2016-07-04 08:00:00,454.0
2016-07-04 12:00:00,1314.0
2016-07-04 16:00:00,1643.0
2016-07-04 20:00:00,1647.0
2016-07-05 00:00:00,890.0
2016-07-05 04:00:00,175.0
2016-07-05 08:00:00,1598.0
2016-07-05 12:00:00,3457.0
2016-07-05 16:00:00,2432.0
2016-07-05 20:00:00,2444.0
2016-07-06 00:00:00,910.0
2016-07-06 04:00:00,175.0
2016-07-06 08:00:00,1741.0
2016-07-06 12:00:00,3634.0
2016-07-06 16:00:00,2343.0
2016-07-06 20:00:00,2430.0
2016-07-07 00:00:00,908.0
2016-07-07 04:00:00,116.0
2016-07-07 08:00:00,1743.0
2016-07-07 12:00:00,3684.0
2016-07-07 16:00:00,2370.0
2016-07-07 20:00:00,2489.0
2016-07-08 00:00:00,888.0
2016-07-08 04:00:00,125.0
2016-07-08 08:00:00,1628.0
2016-07-08 12:00:00,3578.0
2016-07-08 16:00:00,2451.0
2016-07-08 20:00:00,2641.0
2016-07-09 00:00:00,1150.0
2016-07-09 04:00:00,220.0
2016-07-09 08:00:00,696.0
2016-07-09 12:00:00,1895.0
2016-07-09 16:00:00,2063.0
2016-07-09 20:00:00,1774.0
2016-07-10 00:00:00,986.0
2016-07-10 04:00:00,213.0
2016-07-10 08:00:00,522.0
2016-07-10 12:00:00,1636.0
2016-07-10 16:00:00,1905.0
2016-07-10 20:00:00,1750.0
2016-07-11 00:00:00,818.0
2016-07-11 04:00:00,174.0
2016-07-11 08:00:00,1797.0
2016-07-11 12:00:00,3741.0
2016-07-11 16:00:00,2349.0
2016-07-11 20:00:00,2340.0
2016-07-12 00:00:00,904.0
2016-07-12 04:00:00,170.0
2016-07-12 08:00:00,1818.0
2016-07-12 12:00:00,3767.0
2016-07-12 16:00:00,2401.0
2016-07-12 20:00:00,2584.0
2016-07-13 00:00:00,974.0
2016-07-13 04:00:00,167.0
2016-07-13 08:00:00,1777.0
2016-07-13 12:00:00,3858.0
2016-07-13 16:00:00,2292.0
2016-07-13 20:00:00,2428.0
2016-07-14 00:00:00,815.0
2016-07-14 04:00:00,173.0
2016-07-14 08:00:00,1641.0
2016-07-14 12:00:00,3753.0
2016-07-14 16:00:00,2469.0
2016-07-14 20:00:00,2512.0
2016-07-15 00:00:00,959.0
2016-07-15 04:00:00,161.0
2016-07-15 08:00:00,1720.0
2016-07-15 12:00:00,3572.0
2016-07-15 16:00:00,2441.0
2016-07-15 20:00:00,2669.0
2016-07-16 00:00:00,1285.0
2016-07-16 04:00:00,262.0
2016-07-16 08:00:00,699.0
2016-07-16 12:00:00,1925.0
2016-07-16 16:00:00,2206.0
2016-07-16 20:00:00,1732.0
2016-07-17 00:00:00,1055.0
2016-07-17 04:00:00,245.0
2016-07-17 08:00:00,543.0
2016-07-17 12:00:00,1568.0
2016-07-17 16:00:00,1839.0
2016-07-17 20:00:00,1427.0
2016-07-18 00:00:00,779.0
2016-07-18 04:00:00,166.0
2016-07-18 08:00:00,1735.0
2016-07-18 12:00:00,3662.0
2016-07-18 16:00:00,2361.0
2016-07-18 20:00:00,2418.0
2016-07-19 00:00:00,730.0
2016-07-19 04:00:00,186.0
2016-07-19 08:00:00,1841.0
2016-07-19 12:00:00,3829.0
2016-07-19 16:00:00,2435.0
2016-07-19 20:00:00,2559.0
2016-07-20 00:00:00,921.0
2016-07-20 04:00:00,157.0
2016-07-20 08:00:00,1785.0
2016-07-20 12:00:00,3786.0
2016-07-20 16:00:00,2414.0
2016-07-20 20:00:00,2528.0
2016-07-21 00:00:00,968.0
2016-07-21 04:00:00,156.0
2016-07-21 08:00:00,1728.0
2016-07-21 12:00:00,3097.0
2016-07-21 16:00:00,2437.0
2016-07-21 20:00:00,2626.0
2016-07-22 00:00:00,1021.0
2016-07-22 04:00:00,191.0
2016-07-22 08:00:00,1704.0
2016-07-22 12:00:00,3624.0
2016-07-22 16:00:00,2399.0
2016-07-22 20:00:00,2676.0
2016-07-23 00:00:00,1171.0
2016-07-23 04:00:00,225.0
2016-07-23 08:00:00,698.0
2016-07-23 12:00:00,1908.0
2016-07-23 16:00:00,2090.0
2016-07-23 20:00:00,1750.0
2016-07-24 00:00:00,1054.0
2016-07-24 04:00:00,278.0
2016-07-24 08:00:00,459.0
2016-07-24 12:00:00,1516.0
2016-07-24 16:00:00,1710.0
2016-07-24 20:00:00,1338.0
2016-07-25 00:00:00,701.0
2016-07-25 04:00:00,163.0
2016-07-25 08:00:00,1761.0
2016-07-25 12:00:00,3599.0
2016-07-25 16:00:00,2245.0
2016-07-25 20:00:00,2201.0
2016-07-26 00:00:00,754.0
2016-07-26 04:00:00,142.0
2016-07-26 08:00:00,1823.0
2016-07-26 12:00:00,3729.0
2016-07-26 16:00:00,2304.0
2016-07-26 20:00:00,2604.0
2016-07-27 00:00:00,975.0
2016-07-27 04:00:00,156.0
2016-07-27 08:00:00,1841.0
2016-07-27 12:00:00,3761.0
2016-07-27 16:00:00,2372.0
2016-07-27 20:00:00,2451.0
2016-07-28 00:00:00,988.0
2016-07-28 04:00:00,157.0
2016-07-28 08:00:00,1764.0
2016-07-28 12:00:00,3744.0
2016-07-28 16:00:00,2369.0
2016-07-28 20:00:00,2542.0
2016-07-29 00:00:00,951.0
2016-07-29 04:00:00,168.0
2016-07-29 08:00:00,1587.0
2016-07-29 12:00:00,3478.0
2016-07-29 16:00:00,2481.0
2016-07-29 20:00:00,2605.0
2016-07-30 00:00:00,1120.0
2016-07-30 04:00:00,244.0
2016-07-30 08:00:00,741.0
2016-07-30 12:00:00,1862.0
2016-07-30 16:00:00,2122.0
2016-07-30 20:00:00,1820.0
2016-07-31 00:00:00,373.0
2016-07-31 04:00:00,111.0
2016-07-31 08:00:00,492.0
2016-07-31 12:00:00,1466.0
2016-07-31 16:00:00,1655.0
2016-07-31 20:00:00,1389.0
2016-08-01 00:00:00,616.0
2016-08-01 04:00:00,170.0
2016-08-01 08:00:00,1711.0
2016-08-01 12:00:00,3777.0
2016-08-01 16:00:00,796.0
2016-08-01 20:00:00,2490.0
2016-08-02 00:00:00,832.0
2016-08-02 04:00:00,174.0
2016-08-02 08:00:00,1782.0
2016-08-02 12:00:00,3664.0
2016-08-02 16:00:00,2322.0
2016-08-02 20:00:00,2657.0
2016-08-03 00:00:00,961.0
2016-08-03 04:00:00,161.0
2016-08-03 08:00:00,1789.0
2016-08-03 12:00:00,3753.0
2016-08-03 16:00:00,2495.0
2016-08-03 20:00:00,2596.0
2016-08-04 00:00:00,951.0
2016-08-04 04:00:00,185.0
2016-08-04 08:00:00,311.0
2016-08-04 12:00:00,3762.0
2016-08-04 16:00:00,2442.0
2016-08-04 20:00:00,2675.0
2016-08-05 00:00:00,952.0
2016-08-05 04:00:00,178.0
2016-08-05 08:00:00,1615.0
2016-08-05 12:00:00,3634.0
2016-08-05 16:00:00,2470.0
2016-08-05 20:00:00,2681.0
2016-08-06 00:00:00,1145.0
2016-08-06 04:00:00,241.0
2016-08-06 08:00:00,706.0
2016-08-06 12:00:00,1903.0
2016-08-06 16:00:00,2153.0
2016-08-06 20:00:00,1745.0
2016-08-07 00:00:00,1071.0
2016-08-07 04:00:00,221.0
2016-08-07 08:00:00,493.0
2016-08-07 12:00:00,1601.0
2016-08-07 16:00:00,1740.0
2016-08-07 20:00:00,1366.0
2016-08-08 00:00:00,685.0
2016-08-08 04:00:00,146.0
2016-08-08 08:00:00,1742.0
2016-08-08 12:00:00,3463.0
2016-08-08 16:00:00,2226.0
2016-08-08 20:00:00,2429.0
2016-08-09 00:00:00,889.0
2016-08-09 04:00:00,136.0
2016-08-09 08:00:00,1740.0
2016-08-09 12:00:00,3633.0
2016-08-09 16:00:00,2292.0
2016-08-09 20:00:00,2445.0
2016-08-10 00:00:00,889.0
2016-08-10 04:00:00,183.0
2016-08-10 08:00:00,1739.0
2016-08-10 12:00:00,3690.0
2016-08-10 16:00:00,2350.0
2016-08-10 20:00:00,2503.0
2016-08-11 00:00:00,905.0
2016-08-11 04:00:00,167.0
2016-08-11 08:00:00,1728.0
2016-08-11 12:00:00,3611.0
2016-08-11 16:00:00,2296.0
2016-08-11 20:00:00,2527.0
2016-08-12 00:00:00,1015.0
2016-08-12 04:00:00,174.0
2016-08-12 08:00:00,1626.0
2016-08-12 12:00:00,3406.0
2016-08-12 16:00:00,2257.0
2016-08-12 20:00:00,2523.0
2016-08-13 00:00:00,1004.0
2016-08-13 04:00:00,218.0
2016-08-13 08:00:00,712.0
2016-08-13 12:00:00,1851.0
2016-08-13 16:00:00,1995.0
2016-08-13 20:00:00,1709.0
2016-08-14 00:00:00,992.0
2016-08-14 04:00:00,219.0
2016-08-14 08:00:00,467.0
2016-08-14 12:00:00,1437.0
2016-08-14 16:00:00,1612.0
2016-08-14 20:00:00,1319.0
2016-08-15 00:00:00,640.0
2016-08-15 04:00:00,151.0
2016-08-15 08:00:00,1646.0
2016-08-15 12:00:00,3369.0
2016-08-15 16:00:00,2205.0
2016-08-15 20:00:00,2336.0
2016-08-16 00:00:00,859.0
2016-08-16 04:00:00,143.0
2016-08-16 08:00:00,1705.0
2016-08-16 12:00:00,3475.0
2016-08-16 16:00:00,2385.0
2016-08-16 20:00:00,2323.0
2016-08-17 00:00:00,850.0
2016-08-17 04:00:00,173.0
2016-08-17 08:00:00,1717.0
2016-08-17 12:00:00,3566.0
2016-08-17 16:00:00,2299.0
2016-08-17 20:00:00,2593.0
2016-08-18 00:00:00,980.0
2016-08-18 04:00:00,183.0
2016-08-18 08:00:00,1659.0
2016-08-18 12:00:00,3517.0
2016-08-18 16:00:00,2301.0
2016-08-18 20:00:00,2577.0
2016-08-19 00:00:00,976.0
2016-08-19 04:00:00,189.0
2016-08-19 08:00:00,1591.0
2016-08-19 12:00:00,3389.0
2016-08-19 16:00:00,2363.0
2016-08-19 20:00:00,2587.0
2016-08-20 00:00:00,1128.0
2016-08-20 04:00:00,244.0
2016-08-20 08:00:00,719.0
2016-08-20 12:00:00,2004.0
2016-08-20 16:00:00,2158.0
2016-08-20 20:00:00,1806.0
2016-08-21 00:00:00,1058.0
2016-08-21 04:00:00,240.0
2016-08-21 08:00:00,495.0
2016-08-21 12:00:00,1489.0
2016-08-21 16:00:00,1802.0
2016-08-21 20:00:00,1313.0
2016-08-22 00:00:00,630.0
2016-08-22 04:00:00,148.0
2016-08-22 08:00:00,1674.0
2016-08-22 12:00:00,3245.0
2016-08-22 16:00:00,2088.0
2016-08-22 20:00:00,2299.0
2016-08-23 00:00:00,873.0
2016-08-23 04:00:00,129.0
2016-08-23 08:00:00,1677.0
2016-08-23 12:00:00,3450.0
2016-08-23 16:00:00,2213.0
2016-08-23 20:00:00,2402.0
2016-08-24 00:00:00,916.0
2016-08-24 04:00:00,164.0
2016-08-24 08:00:00,1720.0
2016-08-24 12:00:00,3578.0
2016-08-24 16:00:00,2240.0
2016-08-24 20:00:00,2322.0
2016-08-25 00:00:00,953.0
2016-08-25 04:00:00,177.0
2016-08-25 08:00:00,1710.0
2016-08-25 12:00:00,3573.0
2016-08-25 16:00:00,2299.0
2016-08-25 20:00:00,2609.0
2016-08-26 00:00:00,898.0
2016-08-26 04:00:00,186.0
2016-08-26 08:00:00,1602.0
2016-08-26 12:00:00,3478.0
2016-08-26 16:00:00,2382.0
2016-08-26 20:00:00,2587.0
2016-08-27 00:00:00,1143.0
2016-08-27 04:00:00,242.0
2016-08-27 08:00:00,703.0
2016-08-27 12:00:00,2007.0
2016-08-27 16:00:00,2152.0
2016-08-27 20:00:00,1975.0
2016-08-28 00:00:00,1057.0
2016-08-28 04:00:00,262.0
2016-08-28 08:00:00,455.0
2016-08-28 12:00:00,1629.0
2016-08-28 16:00:00,1823.0
2016-08-28 20:00:00,1413.0
2016-08-29 00:00:00,673.0
2016-08-29 04:00:00,180.0
2016-08-29 08:00:00,1747.0
2016-08-29 12:00:00,3360.0
2016-08-29 16:00:00,2188.0
2016-08-29 20:00:00,2366.0
2016-08-30 00:00:00,777.0
2016-08-30 04:00:00,171.0
2016-08-30 08:00:00,1784.0
2016-08-30 12:00:00,3479.0
2016-08-30 16:00:00,2182.0
2016-08-30 20:00:00,2441.0
2016-08-31 00:00:00,844.0
2016-08-31 04:00:00,160.0
2016-08-31 08:00:00,1754.0
2016-08-31 12:00:00,3655.0
2016-08-31 16:00:00,2352.0
2016-08-31 20:00:00,2423.0
2016-09-01 00:00:00,827.0
2016-09-01 04:00:00,191.0
2016-09-01 08:00:00,1772.0
2016-09-01 12:00:00,615.0
2016-09-01 16:00:00,2326.0
2016-09-01 20:00:00,2414.0
2016-09-02 00:00:00,848.0
2016-09-02 04:00:00,198.0
2016-09-02 08:00:00,1597.0
2016-09-02 12:00:00,3326.0
2016-09-02 16:00:00,2419.0
2016-09-02 20:00:00,2542.0
2016-09-03 00:00:00,1083.0
2016-09-03 04:00:00,300.0
2016-09-03 08:00:00,675.0
2016-09-03 12:00:00,1818.0
2016-09-03 16:00:00,1983.0
2016-09-03 20:00:00,1723.0
2016-09-04 00:00:00,949.0
2016-09-04 04:00:00,246.0
2016-09-04 08:00:00,450.0
2016-09-04 12:00:00,1411.0
2016-09-04 16:00:00,1833.0
2016-09-04 20:00:00,1368.0
2016-09-05 00:00:00,736.0
2016-09-05 04:00:00,229.0
2016-09-05 08:00:00,546.0
2016-09-05 12:00:00,1362.0
2016-09-05 16:00:00,1814.0
2016-09-05 20:00:00,1376.0
2016-09-06 00:00:00,652.0
2016-09-06 04:00:00,176.0
2016-09-06 08:00:00,1858.0
2016-09-06 12:00:00,2908.0
2016-09-06 16:00:00,2347.0
2016-09-06 20:00:00,2526.0
2016-09-07 00:00:00,808.0
2016-09-07 04:00:00,162.0
2016-09-07 08:00:00,1949.0
2016-09-07 12:00:00,2318.0
2016-09-07 16:00:00,2561.0
2016-09-07 20:00:00,2552.0
2016-09-08 00:00:00,918.0
2016-09-08 04:00:00,188.0
2016-09-08 08:00:00,2248.0
2016-09-08 12:00:00,3217.0
2016-09-08 16:00:00,3180.0
2016-09-08 20:00:00,2912.0
2016-09-09 00:00:00,943.0
2016-09-09 04:00:00,179.0
2016-09-09 08:00:00,2184.0
2016-09-09 12:00:00,3169.0
2016-09-09 16:00:00,3132.0
2016-09-09 20:00:00,2847.0
2016-09-10 00:00:00,997.0
2016-09-10 04:00:00,233.0
2016-09-10 08:00:00,733.0
2016-09-10 12:00:00,2006.0
2016-09-10 16:00:00,2220.0
2016-09-10 20:00:00,1810.0
2016-09-11 00:00:00,953.0
2016-09-11 04:00:00,228.0
2016-09-11 08:00:00,481.0
2016-09-11 12:00:00,1603.0
2016-09-11 16:00:00,1797.0
2016-09-11 20:00:00,1401.0
2016-09-12 00:00:00,673.0
2016-09-12 04:00:00,169.0
2016-09-12 08:00:00,1914.0
2016-09-12 12:00:00,3638.0
2016-09-12 16:00:00,2280.0
2016-09-12 20:00:00,2682.0
2016-09-13 00:00:00,759.0
2016-09-13 04:00:00,182.0
2016-09-13 08:00:00,2487.0
2016-09-13 12:00:00,4063.0
2016-09-13 16:00:00,2885.0
2016-09-13 20:00:00,2988.0
2016-09-14 00:00:00,885.0
2016-09-14 04:00:00,155.0
2016-09-14 08:00:00,2377.0
2016-09-14 12:00:00,4132.0
2016-09-14 16:00:00,3181.0
2016-09-14 20:00:00,2765.0
2016-09-15 00:00:00,837.0
2016-09-15 04:00:00,182.0
2016-09-15 08:00:00,2394.0
2016-09-15 12:00:00,4098.0
2016-09-15 16:00:00,3020.0
2016-09-15 20:00:00,3054.0
2016-09-16 00:00:00,891.0
2016-09-16 04:00:00,173.0
2016-09-16 08:00:00,2327.0
2016-09-16 12:00:00,4091.0
2016-09-16 16:00:00,1330.0
2016-09-16 20:00:00,3110.0
2016-09-17 00:00:00,1129.0
2016-09-17 04:00:00,256.0
2016-09-17 08:00:00,730.0
2016-09-17 12:00:00,2264.0
2016-09-17 16:00:00,2572.0
2016-09-17 20:00:00,2254.0
2016-09-18 00:00:00,1159.0
2016-09-18 04:00:00,275.0
2016-09-18 08:00:00,554.0
2016-09-18 12:00:00,1746.0
2016-09-18 16:00:00,1977.0
2016-09-18 20:00:00,1551.0
2016-09-19 00:00:00,714.0
2016-09-19 04:00:00,157.0
2016-09-19 08:00:00,2412.0
2016-09-19 12:00:00,4076.0
2016-09-19 16:00:00,2862.0
2016-09-19 20:00:00,2795.0
2016-09-20 00:00:00,778.0
2016-09-20 04:00:00,160.0
2016-09-20 08:00:00,2469.0
2016-09-20 12:00:00,4172.0
2016-09-20 16:00:00,2858.0
2016-09-20 20:00:00,3006.0
2016-09-21 00:00:00,845.0
2016-09-21 04:00:00,104.0
2016-09-21 08:00:00,2469.0
2016-09-21 12:00:00,4159.0
2016-09-21 16:00:00,3111.0
2016-09-21 20:00:00,3160.0
2016-09-22 00:00:00,820.0
2016-09-22 04:00:00,118.0
2016-09-22 08:00:00,2366.0
2016-09-22 12:00:00,4164.0
2016-09-22 16:00:00,2967.0
2016-09-22 20:00:00,3256.0
2016-09-23 00:00:00,803.0
2016-09-23 04:00:00,149.0
2016-09-23 08:00:00,2278.0
2016-09-23 12:00:00,4035.0
2016-09-23 16:00:00,3326.0
2016-09-23 20:00:00,3208.0
2016-09-24 00:00:00,1127.0
2016-09-24 04:00:00,247.0
2016-09-24 08:00:00,799.0
2016-09-24 12:00:00,2242.0
2016-09-24 16:00:00,2510.0
2016-09-24 20:00:00,2256.0
2016-09-25 00:00:00,1133.0
2016-09-25 04:00:00,299.0
2016-09-25 08:00:00,573.0
2016-09-25 12:00:00,1887.0
2016-09-25 16:00:00,2028.0
2016-09-25 20:00:00,1631.0
2016-09-26 00:00:00,717.0
2016-09-26 04:00:00,170.0
2016-09-26 08:00:00,2378.0
2016-09-26 12:00:00,4116.0
2016-09-26 16:00:00,2911.0
2016-09-26 20:00:00,3064.0
2016-09-27 00:00:00,818.0
2016-09-27 04:00:00,168.0
2016-09-27 08:00:00,2358.0
2016-09-27 12:00:00,4138.0
2016-09-27 16:00:00,2879.0
2016-09-27 20:00:00,3243.0
2016-09-28 00:00:00,847.0
2016-09-28 04:00:00,135.0
2016-09-28 08:00:00,2354.0
2016-09-28 12:00:00,4154.0
2016-09-28 16:00:00,3077.0
2016-09-28 20:00:00,2957.0
2016-09-29 00:00:00,862.0
2016-09-29 04:00:00,181.0
2016-09-29 08:00:00,2360.0
2016-09-29 12:00:00,4137.0
2016-09-29 16:00:00,2943.0
2016-09-29 20:00:00,3167.0
2016-09-30 00:00:00,886.0
2016-09-30 04:00:00,168.0
2016-09-30 08:00:00,2256.0
2016-09-30 12:00:00,4196.0
2016-09-30 16:00:00,3263.0
2016-09-30 20:00:00,3050.0
2016-10-01 00:00:00,1052.0
2016-10-01 04:00:00,247.0
2016-10-01 08:00:00,743.0
2016-10-01 12:00:00,2359.0
2016-10-01 16:00:00,2502.0
2016-10-01 20:00:00,2116.0
2016-10-02 00:00:00,1032.0
2016-10-02 04:00:00,255.0
2016-10-02 08:00:00,508.0
2016-10-02 12:00:00,1704.0
2016-10-02 16:00:00,2027.0
2016-10-02 20:00:00,1531.0
2016-10-03 00:00:00,729.0
2016-10-03 04:00:00,161.0
2016-10-03 08:00:00,1414.0
2016-10-03 12:00:00,3556.0
2016-10-03 16:00:00,2434.0
2016-10-03 20:00:00,2536.0
2016-10-04 00:00:00,790.0
2016-10-04 04:00:00,122.0
2016-10-04 08:00:00,1781.0
2016-10-04 12:00:00,3710.0
2016-10-04 16:00:00,2371.0
2016-10-04 20:00:00,2824.0
2016-10-05 00:00:00,822.0
2016-10-05 04:00:00,124.0
2016-10-05 08:00:00,554.0
2016-10-05 12:00:00,3349.0
2016-10-05 16:00:00,3040.0
2016-10-05 20:00:00,3188.0
2016-10-06 00:00:00,945.0
2016-10-06 04:00:00,166.0
2016-10-06 08:00:00,2337.0
2016-10-06 12:00:00,4259.0
2016-10-06 16:00:00,2943.0
