timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-03-21 16:00:00,2981.0,1901.0,0.075,0.5
2016-03-21 20:00:00,2976.0,1901.0,0.0,0.5
2016-03-22 00:00:00,969.0,242.35809999999998,0.025,0.5
2016-03-22 04:00:00,215.0,215.0,0.025,0.5
2016-03-22 08:00:00,7776.0,5915.0,0.0,0.5
2016-03-22 12:00:00,5767.0,2982.1949999999997,0.05,0.5
2016-03-22 16:00:00,3104.0,2982.1949999999997,0.025,0.5
2016-03-22 20:00:00,2810.0,1027.0,0.025,0.5
2016-03-23 00:00:00,1079.0,212.44926999999996,0.0,0.5
2016-03-23 04:00:00,213.0,213.0,0.0,0.5
2016-03-23 08:00:00,7591.0,5878.8,0.05,0.5
2016-03-23 12:00:00,5833.0,3123.403999999999,0.0,0.5
2016-03-23 16:00:00,3119.0,3119.0,0.025,0.5
2016-03-23 20:00:00,3021.0,968.3,0.125,0.5
2016-03-24 00:00:00,1172.0,212.61448899999996,0.125,0.5
2016-03-24 04:00:00,169.0,169.0,0.0,0.5
2016-03-24 08:00:00,7543.0,5552.799999999999,0.05,0.5
2016-03-24 12:00:00,5757.0,3122.082799999999,0.025,0.5
2016-03-24 16:00:00,1837.0,1090.5884999999998,0.475,0.5
2016-03-24 20:00:00,1774.0,821.0,0.8,0.5
2016-03-25 00:00:00,1177.0,199.53014229999997,0.1,0.5
2016-03-25 04:00:00,158.0,158.0,0.0,0.5
2016-03-25 08:00:00,5065.0,8527.0,0.675,0.5
2016-03-25 12:00:00,4765.0,8527.0,1.0,0.5
2016-03-25 16:00:00,3055.0,3055.0,1.0,0.5
2016-03-25 20:00:00,2670.0,1173.5,0.025,0.5
2016-03-26 00:00:00,1272.0,1173.5,0.125,0.5
2016-03-26 04:00:00,238.0,238.0,0.0,0.5
2016-03-26 08:00:00,3066.0,3808.0,0.575,0.5
2016-03-26 12:00:00,3805.0,3122.082799999999,0.125,0.5
2016-03-26 16:00:00,3334.0,3334.0,0.175,0.5
2016-03-26 20:00:00,2619.0,1271.3,0.025,0.5
2016-03-27 00:00:00,1273.0,241.05066999999997,0.0,0.5
2016-03-27 04:00:00,267.0,267.0,0.0,0.5
2016-03-27 08:00:00,1387.0,3052.8389156999992,0.025,0.5
2016-03-27 12:00:00,3164.0,3334.0,0.225,0.5
2016-03-27 16:00:00,3232.0,3232.0,0.25,0.5
2016-03-27 20:00:00,2122.0,1173.5,0.075,0.5
2016-03-28 00:00:00,922.0,187.07109960999998,0.025,0.5
2016-03-28 04:00:00,226.0,226.0,0.0,0.5
2016-03-28 08:00:00,7133.0,5552.799999999999,0.2,0.5
2016-03-28 12:00:00,5567.0,1837.0,0.05,0.5
2016-03-28 16:00:00,3042.0,3042.0,0.025,0.5
2016-03-28 20:00:00,3008.0,3232.0,0.05,0.5
2016-03-29 00:00:00,988.0,988.0,0.0,0.5
2016-03-29 04:00:00,228.0,228.0,0.0,0.5
2016-03-29 08:00:00,7807.0,5764.0,0.125,0.5
2016-03-29 16:00:00,3093.0,3093.0,0.825,0.5
2016-03-29 20:00:00,2725.0,2725.0,0.0,0.5
2016-03-30 00:00:00,1052.0,1052.0,0.0,0.5
2016-03-30 04:00:00,232.0,232.0,0.0,0.5
2016-03-30 08:00:00,7720.0,3113.3579599999994,0.075,0.5
2016-03-30 12:00:00,5778.0,3049.5872409899994,0.025,0.5
2016-03-30 16:00:00,3100.0,3100.0,0.0,0.5
2016-03-30 20:00:00,3031.0,3031.0,0.05,0.5
2016-03-31 00:00:00,1035.0,236.05256586699994,0.0,0.5
2016-03-31 04:00:00,219.0,219.0,0.025,0.5
2016-03-31 08:00:00,7826.0,3109.3505719999994,0.075,0.5
2016-03-31 12:00:00,5827.0,3109.3505719999994,0.0,0.5
2016-03-31 16:00:00,3108.0,3108.0,0.025,0.5
2016-03-31 20:00:00,2820.0,1173.5,0.05,0.5
2016-04-01 00:00:00,1154.0,236.05256586699994,0.05,0.5
2016-04-01 04:00:00,223.0,223.0,0.0,0.5
2016-04-01 08:00:00,7585.0,5853.642,0.0,0.5
2016-04-01 12:00:00,5798.0,3108.9454003999995,0.0,0.5
2016-04-01 16:00:00,3048.0,2821.75,0.0,0.5
2016-04-01 20:00:00,3103.0,1167.6499999999999,0.05,0.5
2016-04-02 00:00:00,1313.0,232.13679610689996,0.1,0.5
2016-04-02 04:00:00,298.0,298.0,0.025,0.5
2016-04-02 08:00:00,3336.0,3232.0,0.15,0.5
2016-04-02 12:00:00,4022.0,3045.2077480850994,0.75,0.5
2016-04-02 16:00:00,3033.0,3033.0,0.075,0.5
2016-04-02 20:00:00,2438.0,3041.5454236595697,0.0,0.5
2016-04-03 00:00:00,1318.0,302.9,0.0,0.5
2016-04-03 04:00:00,265.0,265.0,0.025,0.5
2016-04-03 08:00:00,1466.0,3164.0,0.15,0.5
2016-04-03 12:00:00,3117.0,3117.0,0.2,0.5
2016-04-03 16:00:00,2934.0,2934.0,0.225,0.5
2016-04-03 20:00:00,2035.0,964.4869999999999,0.025,0.5
2016-04-04 00:00:00,854.0,241.99575727482997,0.0,0.5
2016-04-04 04:00:00,245.0,245.0,0.0,0.5
2016-04-04 08:00:00,7275.0,5777.139999999999,0.1,0.5
2016-04-04 12:00:00,5733.0,3110.1132461959996,0.05,0.5
2016-04-04 16:00:00,2959.0,3110.1132461959996,0.0,0.5
2016-04-04 20:00:00,2829.0,1294.3168999999998,0.025,0.5
2016-04-05 00:00:00,876.0,242.89703009238096,0.0,0.5
2016-04-05 04:00:00,196.0,196.0,0.0,0.5
2016-04-05 08:00:00,7781.0,5853.642,0.05,0.5
2016-04-05 12:00:00,5997.0,2980.6555499999995,0.075,0.5
2016-04-05 16:00:00,2977.0,2977.0,0.0,0.5
2016-04-05 20:00:00,2740.0,876.28,0.125,0.5
2016-04-06 00:00:00,1049.0,242.89703009238096,0.025,0.5
2016-04-06 04:00:00,233.0,233.0,0.0,0.5
2016-04-06 08:00:00,7797.0,5997.0,0.0,0.5
2016-04-06 16:00:00,3134.0,3134.0,0.85,0.5
2016-04-06 20:00:00,2774.0,1038.955,0.025,0.5
2016-04-07 00:00:00,1099.0,1099.0,0.025,0.5
2016-04-07 04:00:00,219.0,7801.332999999999,0.0,0.5
2016-04-07 08:00:00,7737.0,3117.2792723371995,0.05,0.5
2016-04-07 12:00:00,5795.0,3041.5454236595697,0.025,0.5
2016-04-07 16:00:00,3010.0,2729.5,0.025,0.5
2016-04-07 20:00:00,2668.0,1038.955,0.075,0.5
2016-04-08 00:00:00,1060.0,239.92792106466663,0.025,0.5
2016-04-08 04:00:00,221.0,221.0,0.0,0.5
2016-04-08 08:00:00,7571.0,5782.498,0.0,0.5
2016-04-08 12:00:00,5801.0,2988.6912194999995,0.0,0.5
2016-04-08 16:00:00,3216.0,3216.0,0.025,0.5
2016-04-08 20:00:00,3023.0,3023.0,0.025,0.5
2016-04-09 00:00:00,1308.0,239.92792106466663,0.075,0.5
2016-04-09 04:00:00,267.0,267.0,0.0,0.5
2016-04-09 08:00:00,3400.0,4022.0,0.7,0.5
2016-04-09 12:00:00,4005.0,3035.981796561699,0.35,0.5
2016-04-09 16:00:00,3192.0,3192.0,0.05,0.5
2016-04-09 20:00:00,2282.0,1298.4218299999998,0.0,0.5
2016-04-10 00:00:00,1151.0,208.552871016361,0.0,0.5
2016-04-10 04:00:00,273.0,273.0,0.0,0.5
2016-04-10 08:00:00,1620.0,3117.2792723371995,0.05,0.5
2016-04-10 12:00:00,3366.0,3366.0,0.175,0.5
2016-04-10 16:00:00,3263.0,2786.2737999999995,0.2,0.5
2016-04-10 20:00:00,2236.0,2236.0,0.775,0.5
2016-04-11 00:00:00,1004.0,208.552871016361,0.0,0.5
2016-04-11 04:00:00,236.0,236.0,0.0,0.5
2016-04-11 08:00:00,7545.0,5788.048599999999,0.0,0.5
2016-04-11 12:00:00,5704.0,3183.3199999999993,0.0,0.5
2016-04-11 16:00:00,3080.0,3080.0,0.025,0.5
2016-04-11 20:00:00,2959.0,2959.0,0.025,0.5
2016-04-12 00:00:00,1045.0,1045.0,0.0,0.5
2016-04-12 04:00:00,202.0,202.0,0.0,0.5
2016-04-12 08:00:00,7510.0,5731.65,0.0,0.5
2016-04-12 12:00:00,5801.0,3183.3199999999993,0.0,0.5
2016-04-12 16:00:00,3039.0,3039.0,0.025,0.5
2016-04-12 20:00:00,2838.0,1036.5215649999998,0.025,0.5
2016-04-13 00:00:00,1135.0,206.58700971145268,0.05,0.5
2016-04-13 04:00:00,211.0,211.0,0.0,0.5
2016-04-13 08:00:00,7806.0,7806.0,0.05,0.5
2016-04-13 12:00:00,5902.0,5902.0,0.025,0.5
2016-04-13 16:00:00,3155.0,2828.1474999999996,0.0,0.5
2016-04-13 20:00:00,2941.0,1036.5215649999998,0.025,0.5
2016-04-14 00:00:00,1121.0,207.91090679801687,0.0,0.5
2016-04-14 04:00:00,221.0,221.0,0.0,0.5
2016-04-14 08:00:00,7988.0,7988.0,0.075,0.5
2016-04-14 12:00:00,5751.0,5751.0,0.0,0.5
2016-04-14 16:00:00,3188.0,3188.0,0.025,0.5
2016-04-14 20:00:00,2857.0,1154.3584999999998,0.0,0.5
2016-04-15 00:00:00,1153.0,211.83763475861178,0.0,0.5
2016-04-15 04:00:00,244.0,244.0,0.0,0.5
2016-04-15 08:00:00,7776.0,5779.653813999998,0.05,0.5
2016-04-15 12:00:00,5633.0,3046.1310803152323,0.05,0.5
2016-04-15 16:00:00,3323.0,2836.8032499999995,0.025,0.5
2016-04-15 20:00:00,2955.0,2955.0,0.025,0.5
2016-04-16 00:00:00,1429.0,247.97199384762644,0.075,0.5
2016-04-16 04:00:00,285.0,285.0,0.0,0.5
2016-04-16 08:00:00,3484.0,4016.8999999999996,0.65,0.5
2016-04-16 12:00:00,4000.0,3184.7239999999993,0.525,0.5
2016-04-16 16:00:00,3208.0,3208.0,0.025,0.5
2016-04-16 20:00:00,2305.0,2305.0,0.0,0.5
2016-04-17 00:00:00,1190.0,259.08039569333846,0.0,0.5
2016-04-17 04:00:00,233.0,233.0,0.0,0.5
2016-04-17 08:00:00,1641.0,3337.7139999999995,0.05,0.5
2016-04-17 12:00:00,3141.0,3141.0,0.075,0.5
2016-04-17 16:00:00,3131.0,2236.0,0.25,0.5
2016-04-17 20:00:00,1967.0,876.28,0.725,0.5
2016-04-18 00:00:00,939.0,251.2562769853369,0.0,0.5
2016-04-18 04:00:00,214.0,214.0,0.0,0.5
2016-04-18 08:00:00,7617.0,7617.0,0.0,0.5
2016-04-18 12:00:00,5390.0,3046.1310803152323,0.075,0.5
2016-04-18 16:00:00,2699.0,2972.3486975549995,0.0,0.5
2016-04-18 20:00:00,2911.0,1164.765665,0.025,0.5
2016-04-19 00:00:00,1069.0,212.48634433102825,0.0,0.5
2016-04-19 04:00:00,211.0,211.0,0.0,0.5
2016-04-19 08:00:00,7852.0,5633.0,0.025,0.5
2016-04-19 12:00:00,5477.0,2972.3486975549995,0.05,0.5
2016-04-19 20:00:00,2810.0,1164.765665,0.25,0.5
2016-04-20 00:00:00,1178.0,212.04044103171975,0.75,0.5
2016-04-20 04:00:00,248.0,7594.438299999998,0.0,0.5
2016-04-20 16:00:00,2569.0,2569.0,0.4,0.5
2016-04-20 20:00:00,2889.0,2889.0,0.025,0.5
2016-04-21 00:00:00,1111.0,250.27939388973584,0.0,0.5
2016-04-21 04:00:00,243.0,243.0,0.0,0.5
2016-04-21 08:00:00,7921.0,7921.0,0.025,0.5
2016-04-21 12:00:00,5562.0,2793.3916599999993,0.0,0.5
2016-04-21 16:00:00,2947.0,2917.01113,0.0,0.5
2016-04-21 20:00:00,2773.0,1097.5143988499997,0.075,0.5
2016-04-22 00:00:00,1134.0,248.09557572281506,0.0,0.5
2016-04-22 04:00:00,252.0,252.0,0.0,0.5
2016-04-22 08:00:00,7579.0,5477.0,0.025,0.5
2016-04-22 12:00:00,5432.0,2926.007791,0.125,0.5
2016-04-22 16:00:00,3160.0,1158.31517585,0.025,0.5
2016-04-22 20:00:00,3102.0,1298.4218299999998,0.075,0.5
2016-04-23 00:00:00,1367.0,249.26690300597053,0.025,0.5
2016-04-23 04:00:00,268.0,268.0,0.0,0.5
2016-04-23 08:00:00,3390.0,4011.8299999999995,0.625,0.5
2016-04-23 12:00:00,3861.0,3191.7067999999995,0.175,0.5
2016-04-23 16:00:00,3157.0,3157.0,0.05,0.5
2016-04-23 20:00:00,2412.0,2412.0,0.0,0.5
2016-04-24 00:00:00,2678.0,254.88683210417935,0.6,0.5
2016-04-24 04:00:00,329.0,329.0,0.625,0.5
2016-04-24 08:00:00,1523.0,3137.289174111198,0.45,0.5
2016-04-24 12:00:00,3164.0,3164.0,0.05,0.5
2016-04-24 16:00:00,3082.0,3137.289174111198,0.25,0.5
2016-04-24 20:00:00,2129.0,2129.0,0.85,0.5
2016-04-25 00:00:00,1027.0,254.88683210417935,0.0,0.5
2016-04-25 04:00:00,256.0,256.0,0.0,0.5
2016-04-25 08:00:00,6336.0,5558.5419999999995,0.225,0.5
2016-04-25 12:00:00,5175.0,2972.3486975549995,0.925,0.5
2016-04-25 16:00:00,3130.0,3130.0,0.0,0.5
2016-04-25 20:00:00,2843.0,1158.31517585,0.0,0.5
2016-04-26 00:00:00,1117.0,255.22078247292552,0.0,0.5
2016-04-26 04:00:00,211.0,211.0,0.0,0.5
2016-04-26 08:00:00,6534.0,5175.0,0.35,0.5
2016-04-26 12:00:00,5114.0,3135.1024218778384,0.725,0.5
2016-04-26 16:00:00,3252.0,2838.6622749999997,0.0,0.5
2016-04-26 20:00:00,2631.0,1103.3600791949998,0.0,0.5
2016-04-27 00:00:00,1052.0,211.7283087222038,0.0,0.5
2016-04-27 04:00:00,205.0,205.0,0.0,0.5
2016-04-27 08:00:00,6714.0,5079.7,0.225,0.5
2016-04-27 12:00:00,5241.0,3244.5099999999998,0.375,0.5
2016-04-27 16:00:00,3184.0,2650.383,0.0,0.5
2016-04-27 20:00:00,3023.0,1039.1655668499998,0.025,0.5
2016-04-28 00:00:00,1140.0,209.70981610554264,0.0,0.5
2016-04-28 04:00:00,230.0,230.0,0.0,0.5
2016-04-28 08:00:00,6775.0,5241.0,0.2,0.5
2016-04-28 12:00:00,5142.0,3183.576331999999,0.275,0.5
2016-04-28 16:00:00,3237.0,3237.0,0.0,0.5
2016-04-28 20:00:00,2737.0,1039.1655668499998,0.0,0.5
2016-04-29 00:00:00,1020.0,247.65454773104784,0.025,0.5
2016-04-29 04:00:00,213.0,213.0,0.0,0.5
2016-04-29 08:00:00,6355.0,5165.099999999999,0.45,0.5
2016-04-29 12:00:00,5203.0,3242.2569999999996,0.15,0.5
2016-04-29 16:00:00,3371.0,3371.0,0.0,0.5
2016-04-29 20:00:00,2939.0,1033.4158967949998,0.0,0.5
2016-04-30 00:00:00,1205.0,210.69687127387985,0.0,0.5
2016-04-30 04:00:00,299.0,299.0,0.0,0.5
2016-04-30 08:00:00,2908.0,2908.0,0.15,0.5
2016-04-30 12:00:00,2923.0,2124.1,0.275,0.5
2016-04-30 16:00:00,2800.0,2124.1,0.35,0.5
2016-04-30 20:00:00,2388.0,2388.0,0.05,0.5
2016-05-01 00:00:00,1313.0,1313.0,0.0,0.5
2016-05-01 04:00:00,245.0,245.0,0.0,0.5
2016-05-01 08:00:00,1365.0,246.85818341173348,0.125,0.5
2016-05-01 12:00:00,2866.0,2866.0,0.075,0.5
2016-05-01 16:00:00,2929.0,2388.0,0.0,0.5
2016-05-01 20:00:00,1970.0,956.8408999999999,0.025,0.5
2016-05-02 00:00:00,880.0,246.85818341173348,0.0,0.5
2016-05-02 04:00:00,211.0,211.0,0.0,0.5
2016-05-02 08:00:00,7531.0,7531.0,0.0,0.5
2016-05-02 12:00:00,5629.0,3393.6589999999997,0.0,0.5
2016-05-02 16:00:00,3031.0,2924.9635706190998,0.025,0.5
2016-05-02 20:00:00,2938.0,2938.0,0.0,0.5
2016-05-03 00:00:00,1067.0,307.21099999999996,0.025,0.5
2016-05-03 04:00:00,228.0,228.0,0.0,0.5
2016-05-03 08:00:00,7372.0,5229.599999999999,0.1,0.5
2016-05-03 16:00:00,3146.0,3146.0,0.275,0.5
2016-05-03 20:00:00,2829.0,2829.0,0.0,0.5
2016-05-04 00:00:00,1070.0,241.2007283882134,0.0,0.5
2016-05-04 04:00:00,219.0,219.0,0.0,0.5
2016-05-04 08:00:00,7614.0,7614.0,0.0,0.5
2016-05-04 12:00:00,5798.0,3042.006960548124,0.05,0.5
2016-05-04 16:00:00,3083.0,2928.8744994333697,0.025,0.5
2016-05-04 20:00:00,2872.0,1085.7164388055498,0.0,0.5
2016-05-05 00:00:00,998.0,241.2007283882134,0.025,0.5
2016-05-05 04:00:00,232.0,232.0,0.0,0.5
2016-05-05 08:00:00,7882.0,5432.0,0.0,0.5
2016-05-05 12:00:00,5770.0,5770.0,0.05,0.5
2016-05-05 16:00:00,3188.0,3188.0,0.0,0.5
2016-05-05 20:00:00,2894.0,1152.820623095,0.0,0.5
2016-05-06 00:00:00,1099.0,238.44050987174936,0.025,0.5
2016-05-06 04:00:00,239.0,239.0,0.0,0.5
2016-05-06 08:00:00,7180.0,5558.5419999999995,0.15,0.5
2016-05-06 16:00:00,3185.0,3185.0,0.575,0.5
2016-05-06 20:00:00,2998.0,2998.0,0.0,0.5
2016-05-07 00:00:00,1220.0,1220.0,0.0,0.5
2016-05-07 04:00:00,250.0,250.0,0.0,0.5
2016-05-07 08:00:00,3460.0,3460.0,0.175,0.5
2016-05-07 12:00:00,4151.0,4151.0,0.575,0.5
2016-05-07 16:00:00,3289.0,1935.5599999999997,0.2,0.5
2016-05-07 20:00:00,2457.0,2457.0,0.0,0.5
2016-05-08 00:00:00,1325.0,242.02584983715715,0.0,0.5
2016-05-08 04:00:00,323.0,323.0,0.0,0.5
2016-05-08 08:00:00,1532.0,2850.6531603249996,0.1,0.5
2016-05-08 12:00:00,3243.0,3243.0,0.05,0.5
2016-05-08 16:00:00,3060.0,2431.723,0.0,0.5
2016-05-08 20:00:00,2098.0,1152.820623095,0.0,0.5
2016-05-09 00:00:00,1078.0,242.02584983715715,0.0,0.5
2016-05-09 04:00:00,253.0,253.0,0.0,0.5
2016-05-09 08:00:00,7481.0,7481.0,0.0,0.5
2016-05-09 12:00:00,5682.0,5682.0,0.0,0.5
2016-05-09 16:00:00,2978.0,2850.6531603249996,0.0,0.5
2016-05-09 20:00:00,3042.0,1086.1910550147193,0.025,0.5
2016-05-10 00:00:00,1112.0,245.31809488601,0.0,0.5
2016-05-10 04:00:00,237.0,237.0,0.0,0.5
2016-05-10 12:00:00,5724.0,3393.6589999999997,0.825,0.5
2016-05-10 16:00:00,3015.0,3015.0,0.0,0.5
2016-05-10 20:00:00,2859.0,1093.9337385103033,0.0,0.5
2016-05-11 00:00:00,1132.0,311.94769999999994,0.0,0.5
2016-05-11 04:00:00,217.0,217.0,0.0,0.5
2016-05-11 08:00:00,7802.0,7802.0,0.0,0.5
2016-05-11 16:00:00,2955.0,2955.0,0.025,0.5
2016-05-11 20:00:00,2979.0,2979.0,0.0,0.5
2016-05-12 00:00:00,1100.0,242.82266642020699,0.0,0.5
2016-05-12 04:00:00,217.0,217.0,0.0,0.5
2016-05-12 08:00:00,7897.0,7897.0,0.0,0.5
2016-05-12 12:00:00,5706.0,2979.3997855980683,0.0,0.5
2016-05-12 16:00:00,3041.0,2853.1572122274997,0.025,0.5
2016-05-12 20:00:00,2753.0,1095.7536169572122,0.0,0.5
2016-05-13 00:00:00,1063.0,242.82266642020699,0.0,0.5
2016-05-13 04:00:00,248.0,248.0,0.0,0.5
2016-05-13 08:00:00,7642.0,7642.0,0.025,0.5
2016-05-13 12:00:00,5721.0,3048.566571227604,0.0,0.5
2016-05-13 16:00:00,3183.0,3183.0,0.0,0.5
2016-05-13 20:00:00,2837.0,1085.9275318700484,0.025,0.5
2016-05-14 00:00:00,1220.0,1220.0,0.0,0.5
2016-05-14 04:00:00,253.0,253.0,0.0,0.5
2016-05-14 08:00:00,3588.0,3588.0,0.675,0.5
2016-05-14 12:00:00,4286.0,3138.3716953144867,0.65,0.5
2016-05-14 16:00:00,3325.0,3325.0,0.625,0.5
2016-05-14 20:00:00,2571.0,2571.0,0.0,0.5
2016-05-15 00:00:00,1312.0,1312.0,0.0,0.5
2016-05-15 04:00:00,414.0,414.0,0.0,0.5
2016-05-15 08:00:00,1667.0,1667.0,0.075,0.5
2016-05-15 12:00:00,3575.0,3575.0,0.1,0.5
2016-05-15 20:00:00,2026.0,877.396,0.1,0.99668611147991126
2016-05-16 00:00:00,972.0,215.16321879285852,0.0,0.99668611147991126
2016-05-16 04:00:00,230.0,230.0,0.0,0.93268471344347659
2016-05-16 08:00:00,7578.0,7578.0,0.0,0.62639929624941171
2016-05-16 12:00:00,5694.0,3048.566571227604,0.0,0.78995949007139354
2016-05-16 16:00:00,3025.0,3025.0,0.0,0.78995949007139354
2016-05-16 20:00:00,2900.0,1085.9275318700484,0.025,0.77671213874040701
2016-05-17 00:00:00,1042.0,1042.0,0.0,0.77671213874040701
2016-05-17 04:00:00,233.0,233.0,0.0,0.81502571149190106
2016-05-17 08:00:00,7650.0,7650.0,0.0,0.85929285250430909
2016-05-17 12:00:00,5666.0,3184.3526818759997,0.0,0.89575450701504833
2016-05-17 16:00:00,3032.0,3032.0,0.025,0.88735500434788461
2016-05-17 20:00:00,2794.0,1212.65,0.0,0.87431583855521255
2016-05-18 00:00:00,1096.0,239.21192220749168,0.025,0.86525198997641684
2016-05-18 04:00:00,226.0,226.0,0.0,0.86525198997641684
2016-05-18 08:00:00,7696.0,7696.0,0.0,0.86525198997641684
2016-05-18 12:00:00,5846.0,5846.0,0.0,0.87431583855521255
2016-05-18 16:00:00,3073.0,3073.0,0.0,0.87431583855521255
2016-05-18 20:00:00,2976.0,2976.0,0.0,0.87431583855521255
2016-05-19 00:00:00,1101.0,1101.0,0.0,0.87431583855521255
2016-05-19 04:00:00,227.0,227.0,0.0,0.87431583855521255
2016-05-19 08:00:00,7827.0,7827.0,0.025,0.87431583855521255
2016-05-19 12:00:00,5630.0,3048.9533339310683,0.0,0.87431583855521255
2016-05-19 16:00:00,3038.0,3038.0,0.0,0.88294544462283664
2016-05-19 20:00:00,2864.0,2864.0,0.0,0.88294544462283664
2016-05-20 00:00:00,1098.0,1098.0,0.0,0.88294544462283664
2016-05-20 04:00:00,252.0,252.0,0.0,0.88294544462283664
2016-05-20 08:00:00,7701.0,7701.0,0.0,0.88294544462283664
2016-05-20 12:00:00,5653.0,3045.6673337517477,0.0,0.88294544462283664
2016-05-20 16:00:00,3271.0,3271.0,0.0,0.88294544462283664
2016-05-20 20:00:00,3241.0,3241.0,0.0,0.88294544462283664
2016-05-21 00:00:00,1430.0,1430.0,0.0,0.89114657199113967
2016-05-21 04:00:00,300.0,300.0,0.0,0.89114657199113967
2016-05-21 08:00:00,3586.0,3861.0,0.65,0.54761339891588012
2016-05-21 12:00:00,4299.0,3333.8997999999997,0.05,0.51356833047080941
2016-05-21 16:00:00,3342.0,3342.0,0.0,0.51356833047080941
2016-05-21 20:00:00,2367.0,2367.0,0.0,0.51356833047080941
2016-05-22 00:00:00,1225.0,238.54168931716958,0.0,0.51356833047080941
2016-05-22 04:00:00,340.0,340.0,0.0,0.51356833047080941
2016-05-22 08:00:00,1605.0,1605.0,0.075,0.53760726313371998
2016-05-22 12:00:00,3436.0,3436.0,0.05,0.57143314148110025
2016-05-22 16:00:00,3220.0,3220.0,0.0,0.57143314148110025
