timestamp,EntriesDif
2016-06-20 08:00:00,1247.0
2016-06-20 12:00:00,1486.0
2016-06-20 16:00:00,1184.0
2016-06-20 20:00:00,586.0
2016-06-21 00:00:00,133.0
2016-06-21 04:00:00,78.0
2016-06-21 08:00:00,1242.0
2016-06-21 12:00:00,1513.0
2016-06-21 16:00:00,1138.0
2016-06-21 20:00:00,1228.0
2016-06-22 00:00:00,343.0
2016-06-22 04:00:00,79.0
2016-06-22 08:00:00,1231.0
2016-06-22 12:00:00,1587.0
2016-06-22 16:00:00,1228.0
2016-06-22 20:00:00,1174.0
2016-06-23 00:00:00,344.0
2016-06-23 04:00:00,72.0
2016-06-23 08:00:00,1203.0
2016-06-23 12:00:00,1606.0
2016-06-23 16:00:00,1223.0
2016-06-23 20:00:00,1239.0
2016-06-24 00:00:00,365.0
2016-06-24 04:00:00,81.0
2016-06-24 08:00:00,1235.0
2016-06-24 12:00:00,1496.0
2016-06-24 16:00:00,1290.0
2016-06-24 20:00:00,1220.0
2016-06-25 00:00:00,426.0
2016-06-25 04:00:00,87.0
2016-06-25 08:00:00,573.0
2016-06-25 12:00:00,1004.0
2016-06-25 16:00:00,983.0
2016-06-25 20:00:00,863.0
2016-06-26 00:00:00,432.0
2016-06-26 04:00:00,85.0
2016-06-26 08:00:00,401.0
2016-06-26 12:00:00,840.0
2016-06-26 16:00:00,910.0
2016-06-26 20:00:00,607.0
2016-06-27 00:00:00,339.0
2016-06-27 04:00:00,79.0
2016-06-27 08:00:00,1181.0
2016-06-27 12:00:00,904.0
2016-06-27 16:00:00,1237.0
2016-06-27 20:00:00,1145.0
2016-06-28 00:00:00,352.0
2016-06-28 04:00:00,77.0
2016-06-28 08:00:00,1184.0
2016-06-28 12:00:00,1693.0
2016-06-28 16:00:00,1185.0
2016-06-28 20:00:00,1149.0
2016-06-29 00:00:00,325.0
2016-06-29 04:00:00,66.0
2016-06-29 08:00:00,1123.0
2016-06-29 12:00:00,1547.0
2016-06-29 16:00:00,1195.0
2016-06-29 20:00:00,1169.0
2016-06-30 00:00:00,363.0
2016-06-30 04:00:00,66.0
2016-06-30 08:00:00,1097.0
2016-06-30 12:00:00,1532.0
2016-06-30 16:00:00,1194.0
2016-06-30 20:00:00,1215.0
2016-07-01 00:00:00,355.0
2016-07-01 04:00:00,79.0
2016-07-01 08:00:00,1006.0
2016-07-01 12:00:00,1541.0
2016-07-01 16:00:00,1265.0
2016-07-01 20:00:00,1042.0
2016-07-02 00:00:00,375.0
2016-07-02 04:00:00,82.0
2016-07-02 08:00:00,521.0
2016-07-02 12:00:00,582.0
2016-07-02 16:00:00,969.0
2016-07-02 20:00:00,672.0
2016-07-03 00:00:00,405.0
2016-07-03 04:00:00,67.0
2016-07-03 08:00:00,350.0
2016-07-03 12:00:00,797.0
2016-07-03 16:00:00,813.0
2016-07-03 20:00:00,572.0
2016-07-04 00:00:00,350.0
2016-07-04 04:00:00,65.0
2016-07-04 08:00:00,372.0
2016-07-04 12:00:00,722.0
2016-07-04 16:00:00,865.0
2016-07-04 20:00:00,619.0
2016-07-05 00:00:00,320.0
2016-07-05 04:00:00,81.0
2016-07-05 08:00:00,1018.0
2016-07-05 12:00:00,1420.0
2016-07-05 16:00:00,1083.0
2016-07-05 20:00:00,1146.0
2016-07-06 00:00:00,310.0
2016-07-06 04:00:00,88.0
2016-07-06 08:00:00,1072.0
2016-07-06 12:00:00,1511.0
2016-07-06 16:00:00,1151.0
2016-07-06 20:00:00,1124.0
2016-07-07 00:00:00,381.0
2016-07-07 04:00:00,80.0
2016-07-07 08:00:00,1153.0
2016-07-07 12:00:00,1457.0
2016-07-07 16:00:00,1083.0
2016-07-07 20:00:00,1113.0
2016-07-08 00:00:00,335.0
2016-07-08 04:00:00,89.0
2016-07-08 08:00:00,1094.0
2016-07-08 12:00:00,1425.0
2016-07-08 16:00:00,1207.0
2016-07-08 20:00:00,1176.0
2016-07-09 00:00:00,383.0
2016-07-09 04:00:00,76.0
2016-07-09 08:00:00,542.0
2016-07-09 12:00:00,891.0
2016-07-09 16:00:00,958.0
2016-07-09 20:00:00,681.0
2016-07-10 00:00:00,360.0
2016-07-10 04:00:00,80.0
2016-07-10 08:00:00,356.0
2016-07-10 12:00:00,747.0
2016-07-10 16:00:00,850.0
2016-07-10 20:00:00,556.0
2016-07-11 00:00:00,311.0
2016-07-11 04:00:00,78.0
2016-07-11 08:00:00,1155.0
2016-07-11 12:00:00,1501.0
2016-07-11 16:00:00,1090.0
2016-07-11 20:00:00,1194.0
2016-07-12 00:00:00,355.0
2016-07-12 04:00:00,96.0
2016-07-12 08:00:00,1235.0
2016-07-12 12:00:00,1493.0
2016-07-12 16:00:00,1112.0
2016-07-12 20:00:00,1218.0
2016-07-13 00:00:00,355.0
2016-07-13 04:00:00,86.0
2016-07-13 08:00:00,1210.0
2016-07-13 12:00:00,1563.0
2016-07-13 16:00:00,1235.0
2016-07-13 20:00:00,1178.0
2016-07-14 00:00:00,333.0
2016-07-14 04:00:00,82.0
2016-07-14 08:00:00,1159.0
2016-07-14 12:00:00,1520.0
2016-07-14 16:00:00,1115.0
2016-07-14 20:00:00,1122.0
2016-07-15 00:00:00,348.0
2016-07-15 04:00:00,82.0
2016-07-15 08:00:00,1133.0
2016-07-15 12:00:00,1525.0
2016-07-15 16:00:00,1225.0
2016-07-15 20:00:00,1242.0
2016-07-16 00:00:00,414.0
2016-07-16 04:00:00,84.0
2016-07-16 08:00:00,558.0
2016-07-16 12:00:00,1008.0
2016-07-16 16:00:00,967.0
2016-07-16 20:00:00,664.0
2016-07-17 00:00:00,402.0
2016-07-17 04:00:00,99.0
2016-07-17 08:00:00,364.0
2016-07-17 12:00:00,801.0
2016-07-17 16:00:00,880.0
2016-07-17 20:00:00,587.0
2016-07-18 00:00:00,341.0
2016-07-18 04:00:00,86.0
2016-07-18 08:00:00,1133.0
2016-07-18 12:00:00,1437.0
2016-07-18 16:00:00,1077.0
2016-07-18 20:00:00,1142.0
2016-07-19 00:00:00,383.0
2016-07-19 04:00:00,83.0
2016-07-19 08:00:00,1169.0
2016-07-19 12:00:00,1536.0
2016-07-19 16:00:00,1110.0
2016-07-19 20:00:00,1181.0
2016-07-20 00:00:00,355.0
2016-07-20 04:00:00,78.0
2016-07-20 08:00:00,1205.0
2016-07-20 12:00:00,1511.0
2016-07-20 16:00:00,1137.0
2016-07-20 20:00:00,1244.0
2016-07-21 00:00:00,357.0
2016-07-21 04:00:00,81.0
2016-07-21 08:00:00,1183.0
2016-07-21 12:00:00,1550.0
2016-07-21 16:00:00,1090.0
2016-07-21 20:00:00,1166.0
2016-07-22 00:00:00,321.0
2016-07-22 04:00:00,90.0
2016-07-22 08:00:00,1087.0
2016-07-22 12:00:00,1438.0
2016-07-22 16:00:00,1182.0
2016-07-22 20:00:00,1137.0
2016-07-23 00:00:00,421.0
2016-07-23 04:00:00,81.0
2016-07-23 08:00:00,543.0
2016-07-23 12:00:00,980.0
2016-07-23 16:00:00,941.0
2016-07-23 20:00:00,630.0
2016-07-24 00:00:00,390.0
2016-07-24 04:00:00,87.0
2016-07-24 08:00:00,396.0
2016-07-24 12:00:00,773.0
2016-07-24 16:00:00,950.0
2016-07-24 20:00:00,713.0
2016-07-25 00:00:00,376.0
2016-07-25 04:00:00,76.0
2016-07-25 08:00:00,1091.0
2016-07-25 12:00:00,1574.0
2016-07-25 16:00:00,1075.0
2016-07-25 20:00:00,1047.0
2016-07-26 00:00:00,299.0
2016-07-26 04:00:00,37.0
2016-07-26 08:00:00,1196.0
2016-07-26 12:00:00,1490.0
2016-07-26 16:00:00,1133.0
2016-07-26 20:00:00,1129.0
2016-07-27 00:00:00,329.0
2016-07-27 04:00:00,41.0
2016-07-27 08:00:00,1159.0
2016-07-27 12:00:00,920.0
2016-07-27 16:00:00,1060.0
2016-07-27 20:00:00,1187.0
2016-07-28 00:00:00,322.0
2016-07-28 04:00:00,56.0
2016-07-28 08:00:00,1189.0
2016-07-28 12:00:00,1522.0
2016-07-28 16:00:00,1081.0
2016-07-28 20:00:00,1131.0
2016-07-29 00:00:00,316.0
2016-07-29 04:00:00,58.0
2016-07-29 08:00:00,1034.0
2016-07-29 12:00:00,1425.0
2016-07-29 16:00:00,1140.0
2016-07-29 20:00:00,1132.0
2016-07-30 00:00:00,431.0
2016-07-30 04:00:00,65.0
2016-07-30 08:00:00,527.0
2016-07-30 12:00:00,887.0
2016-07-30 16:00:00,927.0
2016-07-30 20:00:00,621.0
2016-07-31 00:00:00,337.0
2016-07-31 04:00:00,58.0
2016-07-31 08:00:00,378.0
2016-07-31 12:00:00,683.0
2016-07-31 16:00:00,766.0
2016-07-31 20:00:00,493.0
2016-08-01 00:00:00,289.0
2016-08-01 04:00:00,74.0
2016-08-01 08:00:00,683.0
2016-08-01 12:00:00,876.0
2016-08-01 16:00:00,559.0
2016-08-01 20:00:00,1120.0
2016-08-02 00:00:00,329.0
2016-08-02 04:00:00,80.0
2016-08-02 08:00:00,464.0
2016-08-02 12:00:00,1604.0
2016-08-02 16:00:00,1172.0
2016-08-02 20:00:00,1154.0
2016-08-03 00:00:00,325.0
2016-08-03 04:00:00,79.0
2016-08-03 08:00:00,1144.0
2016-08-03 12:00:00,1536.0
2016-08-03 16:00:00,1129.0
2016-08-03 20:00:00,1172.0
2016-08-04 00:00:00,315.0
2016-08-04 04:00:00,81.0
2016-08-04 08:00:00,689.0
2016-08-04 12:00:00,1533.0
2016-08-04 16:00:00,1138.0
2016-08-04 20:00:00,1166.0
2016-08-05 00:00:00,324.0
2016-08-05 04:00:00,74.0
2016-08-05 08:00:00,1087.0
2016-08-05 12:00:00,1499.0
2016-08-05 16:00:00,1234.0
2016-08-05 20:00:00,1164.0
2016-08-06 00:00:00,427.0
2016-08-06 04:00:00,79.0
2016-08-06 08:00:00,566.0
2016-08-06 12:00:00,896.0
2016-08-06 16:00:00,1019.0
2016-08-06 20:00:00,738.0
2016-08-07 00:00:00,385.0
2016-08-07 04:00:00,80.0
2016-08-07 08:00:00,401.0
2016-08-07 12:00:00,786.0
2016-08-07 16:00:00,858.0
2016-08-07 20:00:00,547.0
2016-08-08 00:00:00,309.0
2016-08-08 04:00:00,97.0
2016-08-08 08:00:00,1080.0
2016-08-08 12:00:00,1438.0
2016-08-08 16:00:00,1167.0
2016-08-08 20:00:00,1083.0
2016-08-09 00:00:00,321.0
2016-08-09 04:00:00,68.0
2016-08-09 08:00:00,1171.0
2016-08-09 12:00:00,1515.0
2016-08-09 16:00:00,1160.0
2016-08-09 20:00:00,1206.0
2016-08-10 00:00:00,348.0
2016-08-10 04:00:00,74.0
2016-08-10 08:00:00,1164.0
2016-08-10 12:00:00,1471.0
2016-08-10 16:00:00,1133.0
2016-08-10 20:00:00,1159.0
2016-08-11 00:00:00,308.0
2016-08-11 04:00:00,58.0
2016-08-11 08:00:00,1107.0
2016-08-11 12:00:00,1518.0
2016-08-11 16:00:00,1203.0
2016-08-11 20:00:00,1196.0
2016-08-12 00:00:00,324.0
2016-08-12 04:00:00,72.0
2016-08-12 08:00:00,1077.0
2016-08-12 12:00:00,1487.0
2016-08-12 16:00:00,1211.0
2016-08-12 20:00:00,1166.0
2016-08-13 00:00:00,342.0
2016-08-13 04:00:00,104.0
2016-08-13 08:00:00,558.0
2016-08-13 12:00:00,956.0
2016-08-13 16:00:00,867.0
2016-08-13 20:00:00,679.0
2016-08-14 00:00:00,389.0
2016-08-14 04:00:00,114.0
2016-08-14 08:00:00,368.0
2016-08-14 12:00:00,755.0
2016-08-14 16:00:00,884.0
2016-08-14 20:00:00,570.0
2016-08-15 00:00:00,308.0
2016-08-15 04:00:00,71.0
2016-08-15 08:00:00,1089.0
2016-08-15 12:00:00,1468.0
2016-08-15 16:00:00,1038.0
2016-08-15 20:00:00,1078.0
2016-08-16 00:00:00,327.0
2016-08-16 04:00:00,96.0
2016-08-16 08:00:00,1186.0
2016-08-16 12:00:00,1475.0
2016-08-16 16:00:00,1057.0
2016-08-16 20:00:00,1129.0
2016-08-17 00:00:00,266.0
2016-08-17 04:00:00,78.0
2016-08-17 08:00:00,1170.0
2016-08-17 12:00:00,1518.0
2016-08-17 16:00:00,1108.0
2016-08-17 20:00:00,1150.0
2016-08-18 00:00:00,305.0
2016-08-18 04:00:00,92.0
2016-08-18 08:00:00,1132.0
2016-08-18 12:00:00,1479.0
2016-08-18 16:00:00,1118.0
2016-08-18 20:00:00,1127.0
2016-08-19 00:00:00,329.0
2016-08-19 04:00:00,86.0
2016-08-19 08:00:00,1080.0
2016-08-19 12:00:00,1434.0
2016-08-19 16:00:00,1203.0
2016-08-19 20:00:00,1138.0
2016-08-20 00:00:00,420.0
2016-08-20 04:00:00,96.0
2016-08-20 08:00:00,582.0
2016-08-20 12:00:00,981.0
2016-08-20 16:00:00,942.0
2016-08-20 20:00:00,667.0
2016-08-21 00:00:00,349.0
2016-08-21 04:00:00,96.0
2016-08-21 08:00:00,389.0
2016-08-21 12:00:00,747.0
2016-08-21 16:00:00,794.0
2016-08-21 20:00:00,535.0
2016-08-22 00:00:00,270.0
2016-08-22 04:00:00,63.0
2016-08-22 08:00:00,1056.0
2016-08-22 12:00:00,1434.0
2016-08-22 16:00:00,1122.0
2016-08-22 20:00:00,1123.0
2016-08-23 00:00:00,318.0
2016-08-23 04:00:00,71.0
2016-08-23 08:00:00,1159.0
2016-08-23 12:00:00,1593.0
2016-08-23 16:00:00,1065.0
2016-08-23 20:00:00,1143.0
2016-08-24 00:00:00,311.0
2016-08-24 04:00:00,71.0
2016-08-24 08:00:00,1155.0
2016-08-24 12:00:00,1364.0
2016-08-24 16:00:00,1130.0
2016-08-24 20:00:00,1085.0
2016-08-25 00:00:00,314.0
2016-08-25 04:00:00,74.0
2016-08-25 08:00:00,1143.0
2016-08-25 12:00:00,1517.0
2016-08-25 16:00:00,1081.0
2016-08-25 20:00:00,1099.0
2016-08-26 00:00:00,295.0
2016-08-26 04:00:00,70.0
2016-08-26 08:00:00,1078.0
2016-08-26 12:00:00,1449.0
2016-08-26 16:00:00,1179.0
2016-08-26 20:00:00,1075.0
2016-08-27 00:00:00,378.0
2016-08-27 04:00:00,73.0
2016-08-27 08:00:00,559.0
2016-08-27 12:00:00,961.0
2016-08-27 16:00:00,917.0
2016-08-27 20:00:00,666.0
2016-08-28 00:00:00,392.0
2016-08-28 04:00:00,64.0
2016-08-28 08:00:00,391.0
2016-08-28 12:00:00,736.0
2016-08-28 16:00:00,770.0
2016-08-28 20:00:00,572.0
2016-08-29 00:00:00,272.0
2016-08-29 04:00:00,81.0
2016-08-29 08:00:00,1089.0
2016-08-29 12:00:00,1510.0
2016-08-29 16:00:00,577.0
2016-08-29 20:00:00,1058.0
2016-08-30 00:00:00,319.0
2016-08-30 04:00:00,77.0
2016-08-30 08:00:00,726.0
2016-08-30 12:00:00,1448.0
2016-08-30 16:00:00,1055.0
2016-08-30 20:00:00,1073.0
2016-08-31 00:00:00,294.0
2016-08-31 04:00:00,69.0
2016-08-31 08:00:00,1140.0
2016-08-31 12:00:00,1417.0
2016-08-31 16:00:00,1102.0
2016-08-31 20:00:00,1075.0
2016-09-01 00:00:00,299.0
2016-09-01 04:00:00,81.0
2016-09-01 08:00:00,1127.0
2016-09-01 16:00:00,1152.0
2016-09-01 20:00:00,1069.0
2016-09-02 00:00:00,315.0
2016-09-02 04:00:00,82.0
2016-09-02 08:00:00,1083.0
2016-09-02 12:00:00,1516.0
2016-09-02 16:00:00,1224.0
2016-09-02 20:00:00,1120.0
2016-09-03 00:00:00,392.0
2016-09-03 04:00:00,70.0
2016-09-03 08:00:00,534.0
2016-09-03 12:00:00,899.0
2016-09-03 16:00:00,963.0
2016-09-03 20:00:00,666.0
2016-09-04 00:00:00,357.0
2016-09-04 04:00:00,65.0
2016-09-04 08:00:00,355.0
2016-09-04 12:00:00,705.0
2016-09-04 16:00:00,884.0
2016-09-04 20:00:00,548.0
2016-09-05 00:00:00,326.0
2016-09-05 04:00:00,72.0
2016-09-05 08:00:00,435.0
2016-09-05 12:00:00,728.0
2016-09-05 16:00:00,800.0
2016-09-05 20:00:00,585.0
2016-09-06 00:00:00,301.0
2016-09-06 04:00:00,83.0
2016-09-06 08:00:00,1184.0
2016-09-06 12:00:00,1517.0
2016-09-06 16:00:00,1135.0
2016-09-06 20:00:00,1197.0
2016-09-07 00:00:00,279.0
2016-09-07 04:00:00,87.0
2016-09-07 08:00:00,1227.0
2016-09-07 12:00:00,1522.0
2016-09-07 16:00:00,1137.0
2016-09-07 20:00:00,1157.0
2016-09-08 00:00:00,317.0
2016-09-08 04:00:00,77.0
2016-09-08 08:00:00,1370.0
2016-09-08 12:00:00,1548.0
2016-09-08 16:00:00,1139.0
2016-09-08 20:00:00,1153.0
2016-09-09 00:00:00,309.0
2016-09-09 04:00:00,74.0
2016-09-09 08:00:00,1398.0
2016-09-09 12:00:00,1485.0
2016-09-09 16:00:00,1243.0
2016-09-09 20:00:00,1163.0
2016-09-10 00:00:00,334.0
2016-09-10 04:00:00,79.0
2016-09-10 08:00:00,544.0
2016-09-10 12:00:00,1011.0
2016-09-10 16:00:00,925.0
2016-09-10 20:00:00,707.0
2016-09-11 00:00:00,370.0
2016-09-11 04:00:00,78.0
2016-09-11 08:00:00,373.0
2016-09-11 12:00:00,743.0
2016-09-11 16:00:00,804.0
2016-09-11 20:00:00,503.0
2016-09-12 00:00:00,309.0
2016-09-12 04:00:00,88.0
2016-09-12 08:00:00,1086.0
2016-09-12 12:00:00,1489.0
2016-09-12 16:00:00,1111.0
2016-09-12 20:00:00,1082.0
2016-09-13 00:00:00,351.0
2016-09-13 04:00:00,92.0
2016-09-13 08:00:00,1479.0
2016-09-13 12:00:00,1511.0
2016-09-13 16:00:00,1040.0
2016-09-13 20:00:00,1161.0
2016-09-14 00:00:00,328.0
2016-09-14 04:00:00,80.0
2016-09-14 08:00:00,1455.0
2016-09-14 12:00:00,1534.0
2016-09-14 16:00:00,1184.0
2016-09-14 20:00:00,1147.0
2016-09-15 00:00:00,288.0
2016-09-15 04:00:00,80.0
2016-09-15 08:00:00,1470.0
2016-09-15 12:00:00,1599.0
2016-09-15 16:00:00,1204.0
2016-09-15 20:00:00,1211.0
2016-09-16 00:00:00,326.0
2016-09-16 04:00:00,71.0
2016-09-16 08:00:00,1504.0
2016-09-16 12:00:00,1554.0
2016-09-16 16:00:00,1201.0
2016-09-16 20:00:00,1238.0
2016-09-17 00:00:00,400.0
2016-09-17 04:00:00,72.0
2016-09-17 08:00:00,522.0
2016-09-17 12:00:00,1014.0
2016-09-17 16:00:00,910.0
2016-09-17 20:00:00,702.0
2016-09-18 00:00:00,320.0
2016-09-18 04:00:00,71.0
2016-09-18 08:00:00,368.0
2016-09-18 12:00:00,684.0
2016-09-18 16:00:00,711.0
2016-09-18 20:00:00,489.0
2016-09-19 00:00:00,266.0
2016-09-19 04:00:00,69.0
2016-09-19 08:00:00,1395.0
2016-09-19 12:00:00,1493.0
2016-09-19 16:00:00,1083.0
2016-09-19 20:00:00,1110.0
2016-09-20 00:00:00,270.0
2016-09-20 04:00:00,67.0
2016-09-20 08:00:00,1455.0
2016-09-20 12:00:00,1544.0
2016-09-20 16:00:00,1128.0
2016-09-20 20:00:00,1147.0
2016-09-21 00:00:00,286.0
2016-09-21 04:00:00,64.0
2016-09-21 08:00:00,1465.0
2016-09-21 12:00:00,1560.0
2016-09-21 16:00:00,1096.0
2016-09-21 20:00:00,1181.0
2016-09-22 00:00:00,291.0
2016-09-22 04:00:00,72.0
2016-09-22 08:00:00,1508.0
2016-09-22 12:00:00,1548.0
2016-09-22 16:00:00,1112.0
2016-09-22 20:00:00,1083.0
2016-09-23 00:00:00,311.0
2016-09-23 04:00:00,72.0
2016-09-23 08:00:00,1466.0
2016-09-23 12:00:00,1532.0
2016-09-23 16:00:00,1241.0
2016-09-23 20:00:00,1130.0
2016-09-24 00:00:00,356.0
2016-09-24 04:00:00,82.0
2016-09-24 08:00:00,549.0
2016-09-24 12:00:00,990.0
2016-09-24 16:00:00,963.0
2016-09-24 20:00:00,694.0
2016-09-25 00:00:00,425.0
2016-09-25 04:00:00,88.0
2016-09-25 08:00:00,365.0
2016-09-25 12:00:00,848.0
2016-09-25 16:00:00,837.0
2016-09-25 20:00:00,601.0
2016-09-26 00:00:00,287.0
2016-09-26 04:00:00,82.0
2016-09-26 08:00:00,1457.0
2016-09-26 12:00:00,943.0
2016-09-26 16:00:00,604.0
2016-09-26 20:00:00,1134.0
2016-09-27 00:00:00,281.0
2016-09-27 04:00:00,65.0
2016-09-27 08:00:00,1439.0
2016-09-27 12:00:00,1553.0
2016-09-27 16:00:00,1124.0
2016-09-27 20:00:00,1187.0
2016-09-28 00:00:00,311.0
2016-09-28 04:00:00,76.0
2016-09-28 08:00:00,1475.0
2016-09-28 12:00:00,1598.0
2016-09-28 16:00:00,1106.0
2016-09-28 20:00:00,1112.0
2016-09-29 00:00:00,297.0
2016-09-29 04:00:00,67.0
2016-09-29 08:00:00,1467.0
2016-09-29 12:00:00,1580.0
2016-09-29 16:00:00,1203.0
2016-09-29 20:00:00,1130.0
2016-09-30 00:00:00,330.0
2016-09-30 04:00:00,101.0
2016-09-30 08:00:00,1404.0
2016-09-30 12:00:00,1568.0
2016-09-30 16:00:00,1251.0
2016-09-30 20:00:00,1167.0
2016-10-01 00:00:00,335.0
2016-10-01 04:00:00,58.0
2016-10-01 08:00:00,524.0
2016-10-01 12:00:00,943.0
2016-10-01 16:00:00,919.0
2016-10-01 20:00:00,711.0
2016-10-02 00:00:00,321.0
2016-10-02 04:00:00,78.0
2016-10-02 08:00:00,381.0
2016-10-02 12:00:00,721.0
2016-10-02 16:00:00,785.0
2016-10-02 20:00:00,544.0
2016-10-03 00:00:00,278.0
2016-10-03 04:00:00,80.0
2016-10-03 08:00:00,1057.0
2016-10-03 12:00:00,612.0
2016-10-03 16:00:00,1137.0
2016-10-03 20:00:00,1100.0
2016-10-04 00:00:00,334.0
2016-10-04 04:00:00,72.0
2016-10-04 08:00:00,1142.0
2016-10-04 12:00:00,1412.0
2016-10-04 16:00:00,1182.0
2016-10-04 20:00:00,1149.0
2016-10-05 00:00:00,297.0
2016-10-05 04:00:00,82.0
2016-10-05 08:00:00,1461.0
2016-10-05 12:00:00,1630.0
2016-10-05 16:00:00,1120.0
2016-10-05 20:00:00,1208.0
2016-10-06 00:00:00,298.0
2016-10-06 04:00:00,62.0
2016-10-06 08:00:00,1426.0
2016-10-06 12:00:00,1624.0
2016-10-06 16:00:00,1155.0
2016-10-06 20:00:00,1226.0
2016-10-07 00:00:00,276.0
2016-10-07 04:00:00,66.0
2016-10-07 08:00:00,1440.0
2016-10-07 12:00:00,1552.0
2016-10-07 16:00:00,1154.0
2016-10-07 20:00:00,1110.0
2016-10-08 00:00:00,381.0
2016-10-08 04:00:00,86.0
2016-10-08 08:00:00,520.0
2016-10-08 12:00:00,1021.0
