timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-11-05 16:00:00,3485.0,1854.0,0.725,0.5
2016-11-05 20:00:00,2666.0,1227.0,0.625,0.5
2016-11-06 00:00:00,1345.0,3546.0,0.25,0.5
2016-11-06 07:00:00,1071.0,4376.0,0.375,0.5
2016-11-06 11:00:00,3542.0,3476.6,0.25,0.5
2016-11-06 15:00:00,3372.0,2666.0,0.2,0.5
2016-11-06 19:00:00,2607.0,1345.0,0.275,0.5
2016-11-06 23:00:00,1080.0,1085.1399999999999,0.225,0.5
2016-11-07 03:00:00,224.0,224.0,0.825,0.5
2016-11-07 07:00:00,4561.0,4561.0,0.075,0.5
2016-11-07 11:00:00,8724.0,3244.0,0.025,0.5
2016-11-07 15:00:00,2944.0,3170.8199999999997,0.025,0.5
2016-11-07 19:00:00,3410.0,1128.57,0.05,0.5
2016-11-07 23:00:00,1398.0,220.58042999999998,0.1,0.5
2016-11-08 03:00:00,223.0,223.0,0.0,0.5
2016-11-08 07:00:00,4439.0,4439.0,0.025,0.5
2016-11-08 11:00:00,7527.0,2908.2299999999996,0.025,0.5
2016-11-08 15:00:00,3089.0,2908.2299999999996,0.075,0.5
2016-11-08 19:00:00,3289.0,1360.8999999999999,0.025,0.5
2016-11-08 23:00:00,1369.0,1369.0,0.05,0.5
2016-11-09 03:00:00,215.0,215.0,0.0,0.5
2016-11-09 07:00:00,4497.0,4497.0,0.025,0.5
2016-11-09 11:00:00,8980.0,8980.0,0.025,0.5
2016-11-09 15:00:00,2983.0,2983.0,0.075,0.5
2016-11-09 19:00:00,3472.0,3472.0,0.15,0.5
2016-11-09 23:00:00,1322.0,219.41441069999996,0.05,0.5
2016-11-10 03:00:00,241.0,241.0,0.05,0.5
2016-11-10 07:00:00,4602.0,4602.0,0.0,0.5
2016-11-10 11:00:00,9097.0,9097.0,0.05,0.5
2016-11-10 15:00:00,3018.0,3018.0,0.05,0.5
2016-11-10 19:00:00,3506.0,3506.0,0.1,0.5
2016-11-10 23:00:00,1373.0,1373.0,0.075,0.5
2016-11-11 03:00:00,255.0,255.0,0.05,0.5
2016-11-11 07:00:00,4300.0,4300.0,0.0,0.5
2016-11-11 11:00:00,7143.0,7143.0,0.0,0.5
2016-11-11 15:00:00,2977.0,2977.0,0.05,0.5
2016-11-11 19:00:00,3437.0,1083.598,0.425,0.5
2016-11-11 23:00:00,1566.0,225.89008748999998,0.05,0.5
2016-11-12 03:00:00,271.0,3544.7999999999997,0.175,0.5
2016-11-12 07:00:00,1946.0,3544.7999999999997,0.25,0.5
2016-11-12 11:00:00,4864.0,3383.3999999999996,0.1,0.5
2016-11-12 15:00:00,2992.0,2607.0,0.15,0.5
2016-11-12 19:00:00,2677.0,1532.3999999999999,0.15,0.5
2016-11-12 23:00:00,1319.0,273.7895,0.075,0.5
2016-11-13 03:00:00,335.0,1946.0,0.075,0.5
2016-11-13 07:00:00,948.0,4864.0,0.05,0.5
2016-11-13 11:00:00,3128.0,2994.7903679999995,0.025,0.5
2016-11-13 15:00:00,2862.0,2669.2999999999997,0.075,0.5
2016-11-13 19:00:00,2312.0,2312.0,0.025,0.5
2016-11-13 23:00:00,928.0,292.15265,0.15,0.5
2016-11-14 03:00:00,224.0,224.0,0.075,0.5
2016-11-14 07:00:00,4402.0,4402.0,0.0,0.5
2016-11-14 11:00:00,8799.0,2994.7903679999995,0.025,0.5
2016-11-14 15:00:00,2879.0,3470.2177999999994,0.0,0.5
2016-11-14 19:00:00,3468.0,3468.0,0.075,0.5
2016-11-14 23:00:00,1361.0,1361.0,0.025,0.5
2016-11-15 03:00:00,231.0,231.0,0.0,0.5
2016-11-15 07:00:00,4147.0,4147.0,0.0,0.5
2016-11-15 11:00:00,8420.0,2994.7903679999995,0.0,0.5
2016-11-15 15:00:00,2898.0,3469.552459999999,0.025,0.5
2016-11-15 19:00:00,3172.0,227.0261428701,0.1,0.5
2016-11-15 23:00:00,1315.0,227.0261428701,0.075,0.5
2016-11-16 03:00:00,263.0,263.0,0.025,0.5
2016-11-16 07:00:00,4499.0,4499.0,0.0,0.5
2016-11-16 11:00:00,8995.0,8995.0,0.025,0.5
2016-11-16 15:00:00,2790.0,1339.8432331,0.05,0.5
2016-11-16 19:00:00,3505.0,1339.8432331,0.05,0.5
2016-11-16 23:00:00,1459.0,227.0261428701,0.05,0.5
2016-11-17 03:00:00,221.0,221.0,0.0,0.5
2016-11-17 07:00:00,4568.0,4568.0,0.0,0.5
2016-11-17 11:00:00,9009.0,9009.0,0.025,0.5
2016-11-17 15:00:00,3036.0,3036.0,0.0,0.5
2016-11-17 19:00:00,3919.0,3919.0,0.1,0.5
2016-11-17 23:00:00,1456.0,225.21830000907,0.0,0.5
2016-11-18 03:00:00,240.0,240.0,0.0,0.5
2016-11-18 07:00:00,4495.0,4495.0,0.0,0.5
2016-11-18 11:00:00,8861.0,8861.0,0.025,0.5
2016-11-18 15:00:00,3096.0,3096.0,0.025,0.5
2016-11-18 19:00:00,3529.0,3529.0,1.0,0.5
2016-11-18 23:00:00,1653.0,941.9999999999999,0.025,0.5
2016-11-19 03:00:00,385.0,941.9999999999999,0.0,0.5
2016-11-19 07:00:00,2114.0,2114.0,0.025,0.5
2016-11-19 11:00:00,4956.0,4956.0,0.025,0.5
2016-11-19 15:00:00,3011.0,2308.5,0.05,0.5
2016-11-19 19:00:00,2736.0,2736.0,0.075,0.5
2016-11-19 23:00:00,1425.0,1425.0,0.025,0.5
2016-11-20 03:00:00,295.0,2114.0,0.025,0.5
2016-11-20 07:00:00,960.0,960.0,0.05,0.5
2016-11-20 11:00:00,3183.0,2892.2268899999995,0.05,0.5
2016-11-20 15:00:00,2844.0,2689.3099999999995,0.025,0.5
2016-11-20 19:00:00,2215.0,2215.0,0.025,0.5
2016-11-20 23:00:00,858.0,858.0,0.05,0.5
2016-11-21 03:00:00,200.0,200.0,0.025,0.5
2016-11-21 07:00:00,4431.0,4431.0,0.025,0.5
2016-11-21 11:00:00,8754.0,8754.0,0.0,0.5
2016-11-21 15:00:00,2833.0,2833.0,0.0,0.5
2016-11-21 19:00:00,3242.0,1448.1699999999998,0.05,0.5
2016-11-21 23:00:00,1335.0,220.75696700444428,0.0,0.5
2016-11-22 03:00:00,227.0,227.0,0.025,0.5
2016-11-22 07:00:00,4419.0,4419.0,0.025,0.5
2016-11-22 11:00:00,9034.0,9034.0,0.025,0.5
2016-11-22 15:00:00,2964.0,3494.830705399999,0.0,0.5
2016-11-22 19:00:00,3330.0,1338.3902631699998,0.05,0.5
2016-11-22 23:00:00,1425.0,222.62987690311098,0.025,0.5
2016-11-23 03:00:00,256.0,256.0,0.025,0.5
2016-11-23 07:00:00,4345.0,4345.0,0.0,0.5
2016-11-23 11:00:00,8870.0,8870.0,0.025,0.5
2016-11-23 15:00:00,3048.0,3048.0,0.0,0.5
2016-11-23 19:00:00,3287.0,1441.2189999999998,0.025,0.5
2016-11-23 23:00:00,1655.0,1655.0,0.025,0.5
2016-11-24 03:00:00,323.0,323.0,0.025,0.5
2016-11-24 07:00:00,1307.0,1307.0,0.025,0.5
2016-11-24 11:00:00,3110.0,3110.0,0.075,0.5
2016-11-24 15:00:00,2603.0,3281.5749999999994,0.025,0.5
2016-11-24 19:00:00,2345.0,1653.6,0.075,0.5
2016-11-24 23:00:00,1168.0,1168.0,0.05,0.5
2016-11-25 03:00:00,403.0,403.0,0.025,0.5
2016-11-25 07:00:00,2614.0,2614.0,0.025,0.5
2016-11-25 11:00:00,5267.0,5267.0,0.025,0.5
2016-11-25 15:00:00,3136.0,3136.0,0.025,0.5
2016-11-25 19:00:00,2956.0,2956.0,1.0,0.5
2016-11-25 23:00:00,1362.0,1362.0,0.0,0.5
2016-11-26 03:00:00,373.0,3118.8261531,0.0,0.5
2016-11-26 07:00:00,1691.0,1691.0,0.025,0.5
2016-11-26 11:00:00,4448.0,2814.24,0.05,0.5
2016-11-26 15:00:00,3104.0,2892.2268899999995,0.05,0.5
2016-11-26 19:00:00,2940.0,2940.0,0.025,0.5
2016-11-26 23:00:00,1344.0,1344.0,0.05,0.5
2016-11-27 03:00:00,392.0,392.0,0.05,0.5
2016-11-27 07:00:00,983.0,983.0,0.075,0.5
2016-11-27 11:00:00,3197.0,3197.0,0.075,0.5
2016-11-27 15:00:00,3184.0,2906.5588229999994,0.05,0.5
2016-11-27 19:00:00,2541.0,1340.4168602673096,0.05,0.5
2016-11-27 23:00:00,1027.0,387.2259999999999,0.05,0.5
2016-11-28 03:00:00,229.0,229.0,0.025,0.5
2016-11-28 07:00:00,4430.0,4430.0,0.0,0.5
2016-11-28 11:00:00,8900.0,8900.0,0.0,0.5
2016-11-28 15:00:00,2927.0,2927.0,0.0,0.5
2016-11-28 19:00:00,3482.0,3482.0,0.025,0.5
2016-11-28 23:00:00,1396.0,1396.0,0.05,0.5
2016-11-29 03:00:00,241.0,241.0,0.0,0.5
2016-11-29 07:00:00,4210.0,4210.0,0.0,0.5
2016-11-29 11:00:00,8781.0,8781.0,0.0,0.5
2016-11-29 15:00:00,2680.0,2680.0,0.025,0.5
2016-11-29 19:00:00,2907.0,1140.399,0.125,0.5
2016-11-29 23:00:00,1174.0,1174.0,0.075,0.5
2016-11-30 03:00:00,227.0,227.0,0.0,0.5
2016-11-30 07:00:00,4185.0,4185.0,0.0,0.5
2016-11-30 11:00:00,9003.0,9003.0,0.0,0.5
2016-11-30 15:00:00,2947.0,2947.0,0.0,0.5
2016-11-30 19:00:00,3044.0,1150.4793,0.1,0.5
2016-11-30 23:00:00,1433.0,228.73504777776705,0.075,0.5
2016-12-01 03:00:00,233.0,233.0,0.0,0.5
2016-12-01 07:00:00,4484.0,4484.0,0.0,0.5
2016-12-01 11:00:00,9072.0,9072.0,0.0,0.5
2016-12-01 15:00:00,3186.0,3009.306178004831,0.0,0.5
2016-12-01 19:00:00,3290.0,1438.7532999999999,0.125,0.5
2016-12-01 23:00:00,1519.0,230.0145334444369,0.075,0.5
2016-12-02 03:00:00,248.0,248.0,0.025,0.5
2016-12-02 07:00:00,4453.0,4453.0,0.025,0.5
2016-12-02 11:00:00,8911.0,8911.0,0.025,0.5
2016-12-02 15:00:00,3039.0,3039.0,0.025,0.5
2016-12-02 19:00:00,3600.0,3600.0,0.1,0.5
2016-12-02 23:00:00,1657.0,1657.0,0.05,0.5
2016-12-03 03:00:00,319.0,319.0,0.075,0.5
2016-12-03 07:00:00,2103.0,2103.0,0.075,0.5
2016-12-03 11:00:00,5182.0,3190.251504179999,0.125,0.5
2016-12-03 15:00:00,3314.0,3314.0,0.125,0.5
2016-12-03 19:00:00,3085.0,3085.0,0.1,0.5
2016-12-03 23:00:00,1494.0,1494.0,0.075,0.5
2016-12-04 03:00:00,364.0,364.0,0.1,0.5
2016-12-04 07:00:00,1016.0,1016.0,0.1,0.5
2016-12-04 11:00:00,3376.0,3105.5648150189995,0.075,0.5
2016-12-04 15:00:00,3323.0,3105.5648150189995,0.1,0.5
2016-12-04 19:00:00,2712.0,2712.0,0.1,0.5
2016-12-04 23:00:00,1083.0,1083.0,0.1,0.5
2016-12-05 03:00:00,219.0,219.0,0.95,0.5
2016-12-05 07:00:00,4261.0,4261.0,0.0,0.5
2016-12-05 11:00:00,8778.0,8778.0,0.0,0.5
2016-12-05 15:00:00,3073.0,3073.0,0.0,0.5
2016-12-05 19:00:00,3377.0,3377.0,0.025,0.5
2016-12-05 23:00:00,1398.0,290.48444011985,0.025,0.5
2016-12-06 03:00:00,214.0,214.0,0.0,0.5
2016-12-06 07:00:00,4336.0,4336.0,0.0,0.5
2016-12-06 11:00:00,8903.0,8903.0,0.0,0.5
2016-12-06 15:00:00,3074.0,3074.0,0.025,0.5
2016-12-06 19:00:00,3204.0,1528.3799999999999,0.0,0.5
2016-12-06 23:00:00,1308.0,222.89712138777406,0.075,0.5
2016-12-07 03:00:00,185.0,185.0,0.0,0.5
2016-12-07 07:00:00,4178.0,4178.0,0.0,0.5
2016-12-07 11:00:00,8995.0,8995.0,0.0,0.5
2016-12-07 15:00:00,3001.0,3001.0,0.0,0.5
2016-12-07 19:00:00,3378.0,3378.0,0.0,0.5
2016-12-07 23:00:00,1413.0,211.52798497144184,0.0,0.5
2016-12-08 03:00:00,220.0,220.0,0.0,0.5
2016-12-08 07:00:00,4289.0,4289.0,0.0,0.5
2016-12-08 11:00:00,9063.0,9063.0,0.0,0.5
2016-12-08 15:00:00,3094.0,3094.0,0.025,0.5
2016-12-08 19:00:00,3293.0,3293.0,0.0,0.5
2016-12-08 23:00:00,1480.0,214.06958948000928,0.025,0.5
2016-12-09 03:00:00,244.0,244.0,0.0,0.5
2016-12-09 07:00:00,4421.0,4421.0,0.0,0.5
2016-12-09 15:00:00,3048.0,3048.0,0.95,0.5
2016-12-09 19:00:00,3409.0,3409.0,0.85,0.5
2016-12-09 23:00:00,1503.0,1503.0,0.0,0.5
2016-12-10 03:00:00,341.0,975.4559999999999,0.0,0.5
2016-12-10 07:00:00,2014.0,2014.0,0.025,0.5
2016-12-10 11:00:00,5173.0,5173.0,0.025,0.5
2016-12-10 15:00:00,3250.0,3250.0,0.05,0.5
2016-12-10 19:00:00,2849.0,2849.0,0.025,0.5
2016-12-10 23:00:00,1405.0,214.06958948000928,0.075,0.5
2016-12-11 03:00:00,369.0,2014.0,1.0,0.5
2016-12-11 07:00:00,985.0,985.0,0.05,0.5
2016-12-11 11:00:00,3360.0,3284.53461025,0.05,0.5
2016-12-11 15:00:00,3335.0,3335.0,0.075,0.5
2016-12-11 19:00:00,2385.0,2385.0,0.025,0.5
2016-12-11 23:00:00,1037.0,368.6365179999999,0.025,0.5
2016-12-12 03:00:00,300.0,300.0,0.0,0.5
2016-12-12 07:00:00,3917.0,3917.0,0.0,0.5
2016-12-12 11:00:00,8477.0,8477.0,0.0,0.5
2016-12-12 15:00:00,3002.0,3002.0,0.0,0.5
2016-12-12 19:00:00,3349.0,1350.954983071687,0.0,0.5
2016-12-12 23:00:00,1318.0,1318.0,0.0,0.5
2016-12-13 03:00:00,238.0,238.0,0.0,0.5
2016-12-13 07:00:00,4393.0,4393.0,0.0,0.5
2016-12-13 11:00:00,8727.0,8727.0,0.0,0.5
2016-12-13 15:00:00,3013.0,3013.0,0.025,0.5
2016-12-13 19:00:00,3259.0,3259.0,0.0,0.5
2016-12-13 23:00:00,1416.0,221.24871263600647,0.025,0.5
2016-12-14 03:00:00,275.0,275.0,0.0,0.5
2016-12-14 07:00:00,4311.0,4311.0,0.0,0.5
2016-12-14 11:00:00,8709.0,8709.0,0.0,0.5
2016-12-14 15:00:00,2426.0,2426.0,0.025,0.5
2016-12-14 19:00:00,3284.0,3284.0,0.0,0.5
2016-12-14 23:00:00,1390.0,1390.0,0.05,0.5
2016-12-15 03:00:00,257.0,257.0,0.0,0.5
2016-12-15 07:00:00,4209.0,4209.0,0.0,0.5
2016-12-15 11:00:00,8618.0,8618.0,0.0,0.5
2016-12-15 15:00:00,2752.0,3286.430371315749,0.025,0.5
2016-12-15 19:00:00,3069.0,3069.0,0.025,0.5
2016-12-15 23:00:00,1165.0,1165.0,0.025,0.5
2016-12-16 03:00:00,224.0,224.0,0.025,0.5
2016-12-16 07:00:00,3946.0,3946.0,0.0,0.5
2016-12-16 11:00:00,8406.0,8406.0,0.0,0.5
2016-12-16 15:00:00,2447.0,2447.0,0.025,0.5
2016-12-16 19:00:00,3312.0,1061.1731139999997,0.15,0.5
2016-12-16 23:00:00,1404.0,273.80291407277593,0.075,0.5
2016-12-17 03:00:00,325.0,978.3191999999999,0.05,0.5
2016-12-17 07:00:00,1798.0,3370.539432599999,0.025,0.5
2016-12-17 11:00:00,4765.0,3294.1012599210244,0.075,0.5
2016-12-17 15:00:00,3189.0,2412.21,0.05,0.5
2016-12-17 19:00:00,2926.0,1423.7622509916998,0.025,0.5
2016-12-17 23:00:00,1355.0,289.16203985094313,0.05,0.5
2016-12-18 03:00:00,396.0,289.16203985094313,1.0,0.5
2016-12-18 07:00:00,990.0,990.0,0.025,0.5
2016-12-18 11:00:00,3397.0,3192.763237048199,0.05,0.5
2016-12-18 15:00:00,3450.0,3450.0,0.075,0.5
2016-12-18 19:00:00,2641.0,1355.5235591935884,0.0,0.5
2016-12-18 23:00:00,1072.0,1072.0,0.0,0.5
2016-12-19 03:00:00,250.0,250.0,0.025,0.5
2016-12-19 07:00:00,4112.0,4112.0,0.0,0.5
2016-12-19 11:00:00,8465.0,8465.0,0.0,0.5
2016-12-19 15:00:00,2919.0,2919.0,0.0,0.5
2016-12-19 19:00:00,3316.0,1355.5235591935884,0.025,0.5
2016-12-19 23:00:00,1344.0,222.0740988452045,0.025,0.5
2016-12-20 03:00:00,221.0,221.0,0.025,0.5
2016-12-20 07:00:00,4152.0,4152.0,0.0,0.5
2016-12-20 11:00:00,8714.0,8714.0,0.0,0.5
2016-12-20 15:00:00,3010.0,3300.6708819447167,0.0,0.5
2016-12-20 19:00:00,3359.0,3359.0,0.025,0.5
2016-12-20 23:00:00,1364.0,1364.0,0.025,0.5
2016-12-21 03:00:00,243.0,243.0,0.0,0.5
2016-12-21 07:00:00,4177.0,4177.0,0.0,0.5
2016-12-21 11:00:00,8618.0,8618.0,0.0,0.5
2016-12-21 15:00:00,2422.0,3372.634321973999,0.0,0.5
2016-12-21 19:00:00,3312.0,3312.0,0.0,0.5
2016-12-21 23:00:00,1492.0,1492.0,0.025,0.5
2016-12-22 03:00:00,270.0,270.0,0.0,0.5
2016-12-22 07:00:00,4167.0,4167.0,0.0,0.5
2016-12-22 11:00:00,8449.0,8449.0,0.0,0.5
2016-12-22 15:00:00,2316.0,3304.0696173613014,0.025,0.5
2016-12-22 19:00:00,3452.0,3452.0,0.0,0.5
2016-12-22 23:00:00,1571.0,267.9625796688735,0.025,0.5
2016-12-23 03:00:00,245.0,245.0,0.0,0.5
2016-12-23 07:00:00,3941.0,3941.0,0.0,0.5
2016-12-23 11:00:00,8115.0,8115.0,0.0,0.5
2016-12-23 15:00:00,2501.0,3304.0696173613014,0.0,0.5
2016-12-23 19:00:00,3694.0,1444.2335756941898,0.15,0.5
2016-12-23 23:00:00,1872.0,261.0738057682114,0.0,0.5
2016-12-24 03:00:00,464.0,981.8234399999999,0.05,0.5
2016-12-24 07:00:00,1372.0,3372.634321973999,0.025,0.5
2016-12-24 11:00:00,3885.0,3470.680931952199,0.05,0.5
2016-12-24 15:00:00,3177.0,2618.0819999999994,0.075,0.5
2016-12-24 19:00:00,2665.0,1064.4211797999997,0.0,0.5
2016-12-24 23:00:00,1384.0,261.0738057682114,0.0,0.5
2016-12-25 03:00:00,445.0,1367.5868065623804,1.0,0.5
2016-12-25 07:00:00,573.0,3084.1758120860613,0.025,0.5
2016-12-25 11:00:00,1654.0,1654.0,0.075,0.5
2016-12-25 15:00:00,2505.0,2697.5593309999995,0.075,0.5
2016-12-25 19:00:00,2399.0,1367.5868065623804,0.025,0.5
2016-12-25 23:00:00,1020.0,458.29999999999995,0.0,0.5
2016-12-26 03:00:00,270.0,270.0,0.95,0.5
2016-12-26 07:00:00,1788.0,1788.0,0.0,0.5
2016-12-26 11:00:00,4368.0,4368.0,0.0,0.5
2016-12-26 15:00:00,3179.0,3179.0,0.0,0.5
2016-12-26 19:00:00,2839.0,1367.5868065623804,0.0,0.5
2016-12-26 23:00:00,1236.0,263.75166403774796,0.0,0.5
2016-12-27 03:00:00,253.0,4170.893145199999,0.0,0.5
2016-12-27 07:00:00,3862.0,3862.0,0.0,0.5
2016-12-27 11:00:00,6461.0,6461.0,0.0,0.5
2016-12-27 15:00:00,3397.0,3304.0696173613014,0.0,0.5
2016-12-27 19:00:00,3230.0,3230.0,0.0,0.5
2016-12-27 23:00:00,1392.0,260.52616482642355,0.025,0.5
2016-12-28 03:00:00,263.0,263.0,0.0,0.5
2016-12-28 07:00:00,3917.0,3917.0,0.0,0.5
2016-12-28 11:00:00,6787.0,6787.0,0.0,0.5
2016-12-28 15:00:00,3328.0,3328.0,0.0,0.5
2016-12-28 19:00:00,3239.0,1374.9107645936663,0.0,0.5
2016-12-28 23:00:00,1379.0,261.2683153784965,0.0,0.5
2016-12-29 03:00:00,256.0,256.0,0.0,0.5
2016-12-29 07:00:00,3643.0,3643.0,0.0,0.5
2016-12-29 11:00:00,6382.0,6382.0,0.0,0.5
2016-12-29 15:00:00,2934.0,2934.0,0.025,0.5
2016-12-29 19:00:00,3061.0,1376.1375352155662,0.0,0.5
2016-12-29 23:00:00,1416.0,259.6878207649475,0.0,0.5
2016-12-30 03:00:00,270.0,270.0,0.0,0.5
2016-12-30 07:00:00,3656.0,3656.0,0.0,0.5
2016-12-30 11:00:00,6605.0,6605.0,0.0,0.5
2016-12-30 15:00:00,3320.0,3210.8087532152717,0.0,0.5
2016-12-30 19:00:00,3458.0,1847.6399999999999,0.15,0.5
2016-12-30 23:00:00,1619.0,262.78147453546325,0.025,0.5
2016-12-31 03:00:00,372.0,573.0,0.05,0.5
2016-12-31 07:00:00,1515.0,1515.0,0.05,0.5
2016-12-31 11:00:00,3979.0,3210.8087532152717,0.025,0.5
2016-12-31 15:00:00,3017.0,2697.5593309999995,0.025,0.5
2016-12-31 19:00:00,2796.0,1051.0948258599997,0.0,0.5
2016-12-31 23:00:00,1674.0,262.78147453546325,0.025,0.5
2017-01-01 03:00:00,579.0,1529.5853399999999,0.025,0.5
2017-01-01 07:00:00,682.0,1655.556582,0.05,0.5
2017-01-01 11:00:00,1905.0,3014.967558075263,0.0,0.5
2017-01-01 15:00:00,2454.0,2410.3028999999997,0.025,0.5
2017-01-01 19:00:00,2243.0,1655.556582,0.0,0.5
2017-01-01 23:00:00,966.0,375.39189381999995,0.025,0.5
2017-01-02 03:00:00,227.0,227.0,0.95,0.86082162461091039
2017-01-02 07:00:00,1655.0,1655.0,0.0,0.85112555753668284
2017-01-02 11:00:00,3657.0,3657.0,0.0,0.85112555753668284
2017-01-02 15:00:00,2910.0,2910.0,0.0,0.84098824438469622
2017-01-02 19:00:00,2706.0,1376.1375352155662,0.0,0.83040894974391666
2017-01-02 23:00:00,1173.0,262.78147453546325,0.0,0.80792962094775445
2017-01-03 03:00:00,241.0,4170.893145199999,0.0,0.80792962094775445
2017-01-03 07:00:00,3982.0,3982.0,0.0,0.79603644465841183
2017-01-03 11:00:00,7917.0,7917.0,0.0,0.79603644465841183
2017-01-03 15:00:00,2893.0,2893.0,0.0,0.7837151001163305
2017-01-03 19:00:00,3137.0,1435.7635029859327,0.0,0.79940999715739247
2017-01-03 23:00:00,1254.0,262.78147453546325,0.025,0.78720782364604136
2017-01-04 03:00:00,207.0,207.0,0.0,0.80914566415266076
2017-01-04 07:00:00,4227.0,4227.0,0.0,0.80914566415266076
2017-01-04 11:00:00,8471.0,8471.0,0.0,0.80914566415266076
2017-01-04 15:00:00,2906.0,2906.0,0.0,0.80914566415266076
2017-01-04 19:00:00,3326.0,1435.7635029859327,0.0,0.80914566415266076
2017-01-04 23:00:00,1440.0,262.78147453546325,0.025,0.79716444931687092
2017-01-05 03:00:00,234.0,234.0,0.0,0.79716444931687092
2017-01-05 07:00:00,4238.0,4238.0,0.0,0.79716444931687092
2017-01-05 11:00:00,8348.0,8348.0,0.0,0.79716444931687092
2017-01-05 15:00:00,2863.0,2863.0,0.05,0.78474491441352012
2017-01-05 19:00:00,3176.0,1437.0344520901529,0.0,0.78474491441352012
2017-01-05 23:00:00,1411.0,225.6979237929135,0.025,0.77189504214298454
2017-01-06 03:00:00,222.0,222.0,0.0,0.77189504214298454
2017-01-06 07:00:00,4048.0,4048.0,0.0,0.77189504214298454
2017-01-06 11:00:00,8296.0,8296.0,0.0,0.77189504214298454
2017-01-06 15:00:00,2919.0,3317.5118787549263,0.0,0.78474491441352012
2017-01-06 19:00:00,3525.0,3525.0,0.175,0.68644623464884635
2017-01-06 23:00:00,1542.0,375.39189381999995,0.0,0.68644623464884635
2017-01-07 03:00:00,330.0,682.0,0.0,0.68644623464884635
2017-01-07 07:00:00,1731.0,1731.0,0.025,0.70160377433202026
2017-01-07 11:00:00,4621.0,4621.0,0.075,0.65518919696840661
2017-01-07 15:00:00,2821.0,2223.4,0.05,0.63913660413776463
2017-01-07 19:00:00,2439.0,1051.0948258599997,0.025,0.62283506221370888
2017-01-07 23:00:00,1053.0,224.58854665503944,0.025,0.60631159503813892
2017-01-08 03:00:00,246.0,246.0,0.025,0.58959442805533691
2017-01-08 07:00:00,894.0,894.0,0.05,0.55569703242484614
2017-01-08 11:00:00,3017.0,2318.415,0.1,0.60631159132213641
2017-01-08 15:00:00,2947.0,2819.6541239999997,0.125,0.52138701667384901
2017-01-08 19:00:00,2262.0,1051.6663781019997,0.0,0.52138701667384901
2017-01-08 23:00:00,941.0,941.0,0.025,0.52138701667384901
2017-01-09 03:00:00,217.0,217.0,0.0,0.57271284331357286
2017-01-09 07:00:00,3850.0,3850.0,0.0,0.60631159379947153
