timestamp,EntriesDif
2016-11-20 23:00:00,858.0
2016-11-21 03:00:00,200.0
2016-11-21 07:00:00,4431.0
2016-11-21 11:00:00,8754.0
2016-11-21 15:00:00,2833.0
2016-11-21 19:00:00,3242.0
2016-11-21 23:00:00,1335.0
2016-11-22 03:00:00,227.0
2016-11-22 07:00:00,4419.0
2016-11-22 11:00:00,9034.0
2016-11-22 15:00:00,2964.0
2016-11-22 19:00:00,3330.0
2016-11-22 23:00:00,1425.0
2016-11-23 03:00:00,256.0
2016-11-23 07:00:00,4345.0
2016-11-23 11:00:00,8870.0
2016-11-23 15:00:00,3048.0
2016-11-23 19:00:00,3287.0
2016-11-23 23:00:00,1655.0
2016-11-24 03:00:00,323.0
2016-11-24 07:00:00,1307.0
2016-11-24 11:00:00,3110.0
2016-11-24 15:00:00,2603.0
2016-11-24 19:00:00,2345.0
2016-11-24 23:00:00,1168.0
2016-11-25 03:00:00,403.0
2016-11-25 07:00:00,2614.0
2016-11-25 11:00:00,5267.0
2016-11-25 15:00:00,3136.0
2016-11-25 19:00:00,2956.0
2016-11-25 23:00:00,1362.0
2016-11-26 03:00:00,373.0
2016-11-26 07:00:00,1691.0
2016-11-26 11:00:00,4448.0
2016-11-26 15:00:00,3104.0
2016-11-26 19:00:00,2940.0
2016-11-26 23:00:00,1344.0
2016-11-27 03:00:00,392.0
2016-11-27 07:00:00,983.0
2016-11-27 11:00:00,3197.0
2016-11-27 15:00:00,3184.0
2016-11-27 19:00:00,2541.0
2016-11-27 23:00:00,1027.0
2016-11-28 03:00:00,229.0
2016-11-28 07:00:00,4430.0
2016-11-28 11:00:00,8900.0
2016-11-28 15:00:00,2927.0
2016-11-28 19:00:00,3482.0
2016-11-28 23:00:00,1396.0
2016-11-29 03:00:00,241.0
2016-11-29 07:00:00,4210.0
2016-11-29 11:00:00,8781.0
2016-11-29 15:00:00,2680.0
2016-11-29 19:00:00,2907.0
2016-11-29 23:00:00,1174.0
2016-11-30 03:00:00,227.0
2016-11-30 07:00:00,4185.0
2016-11-30 11:00:00,9003.0
2016-11-30 15:00:00,2947.0
2016-11-30 19:00:00,3044.0
2016-11-30 23:00:00,1433.0
2016-12-01 03:00:00,233.0
2016-12-01 07:00:00,4484.0
2016-12-01 11:00:00,9072.0
2016-12-01 15:00:00,3186.0
2016-12-01 19:00:00,3290.0
2016-12-01 23:00:00,1519.0
2016-12-02 03:00:00,248.0
2016-12-02 07:00:00,4453.0
2016-12-02 11:00:00,8911.0
2016-12-02 15:00:00,3039.0
2016-12-02 19:00:00,3600.0
2016-12-02 23:00:00,1657.0
2016-12-03 03:00:00,319.0
2016-12-03 07:00:00,2103.0
2016-12-03 11:00:00,5182.0
2016-12-03 15:00:00,3314.0
2016-12-03 19:00:00,3085.0
2016-12-03 23:00:00,1494.0
2016-12-04 03:00:00,364.0
2016-12-04 07:00:00,1016.0
2016-12-04 11:00:00,3376.0
2016-12-04 15:00:00,3323.0
2016-12-04 19:00:00,2712.0
2016-12-04 23:00:00,1083.0
2016-12-05 03:00:00,219.0
2016-12-05 07:00:00,4261.0
2016-12-05 11:00:00,8778.0
2016-12-05 15:00:00,3073.0
2016-12-05 19:00:00,3377.0
2016-12-05 23:00:00,1398.0
2016-12-06 03:00:00,214.0
2016-12-06 07:00:00,4336.0
2016-12-06 11:00:00,8903.0
2016-12-06 15:00:00,3074.0
2016-12-06 19:00:00,3204.0
2016-12-06 23:00:00,1308.0
2016-12-07 03:00:00,185.0
2016-12-07 07:00:00,4178.0
2016-12-07 11:00:00,8995.0
2016-12-07 15:00:00,3001.0
2016-12-07 19:00:00,3378.0
2016-12-07 23:00:00,1413.0
2016-12-08 03:00:00,220.0
2016-12-08 07:00:00,4289.0
2016-12-08 11:00:00,9063.0
2016-12-08 15:00:00,3094.0
2016-12-08 19:00:00,3293.0
2016-12-08 23:00:00,1480.0
2016-12-09 03:00:00,244.0
2016-12-09 07:00:00,4421.0
2016-12-09 15:00:00,3048.0
2016-12-09 19:00:00,3409.0
2016-12-09 23:00:00,1503.0
2016-12-10 03:00:00,341.0
2016-12-10 07:00:00,2014.0
2016-12-10 11:00:00,5173.0
2016-12-10 15:00:00,3250.0
2016-12-10 19:00:00,2849.0
2016-12-10 23:00:00,1405.0
2016-12-11 03:00:00,369.0
2016-12-11 07:00:00,985.0
2016-12-11 11:00:00,3360.0
2016-12-11 15:00:00,3335.0
2016-12-11 19:00:00,2385.0
2016-12-11 23:00:00,1037.0
2016-12-12 03:00:00,300.0
2016-12-12 07:00:00,3917.0
2016-12-12 11:00:00,8477.0
2016-12-12 15:00:00,3002.0
2016-12-12 19:00:00,3349.0
2016-12-12 23:00:00,1318.0
2016-12-13 03:00:00,238.0
2016-12-13 07:00:00,4393.0
2016-12-13 11:00:00,8727.0
2016-12-13 15:00:00,3013.0
2016-12-13 19:00:00,3259.0
2016-12-13 23:00:00,1416.0
2016-12-14 03:00:00,275.0
2016-12-14 07:00:00,4311.0
2016-12-14 11:00:00,8709.0
2016-12-14 15:00:00,2426.0
2016-12-14 19:00:00,3284.0
2016-12-14 23:00:00,1390.0
2016-12-15 03:00:00,257.0
2016-12-15 07:00:00,4209.0
2016-12-15 11:00:00,8618.0
2016-12-15 15:00:00,2752.0
2016-12-15 19:00:00,3069.0
2016-12-15 23:00:00,1165.0
2016-12-16 03:00:00,224.0
2016-12-16 07:00:00,3946.0
2016-12-16 11:00:00,8406.0
2016-12-16 15:00:00,2447.0
2016-12-16 19:00:00,3312.0
2016-12-16 23:00:00,1404.0
2016-12-17 03:00:00,325.0
2016-12-17 07:00:00,1798.0
2016-12-17 11:00:00,4765.0
2016-12-17 15:00:00,3189.0
2016-12-17 19:00:00,2926.0
2016-12-17 23:00:00,1355.0
2016-12-18 03:00:00,396.0
2016-12-18 07:00:00,990.0
2016-12-18 11:00:00,3397.0
2016-12-18 15:00:00,3450.0
2016-12-18 19:00:00,2641.0
2016-12-18 23:00:00,1072.0
2016-12-19 03:00:00,250.0
2016-12-19 07:00:00,4112.0
2016-12-19 11:00:00,8465.0
2016-12-19 15:00:00,2919.0
2016-12-19 19:00:00,3316.0
2016-12-19 23:00:00,1344.0
2016-12-20 03:00:00,221.0
2016-12-20 07:00:00,4152.0
2016-12-20 11:00:00,8714.0
2016-12-20 15:00:00,3010.0
2016-12-20 19:00:00,3359.0
2016-12-20 23:00:00,1364.0
2016-12-21 03:00:00,243.0
2016-12-21 07:00:00,4177.0
2016-12-21 11:00:00,8618.0
2016-12-21 15:00:00,2422.0
2016-12-21 19:00:00,3312.0
2016-12-21 23:00:00,1492.0
2016-12-22 03:00:00,270.0
2016-12-22 07:00:00,4167.0
2016-12-22 11:00:00,8449.0
2016-12-22 15:00:00,2316.0
2016-12-22 19:00:00,3452.0
2016-12-22 23:00:00,1571.0
2016-12-23 03:00:00,245.0
2016-12-23 07:00:00,3941.0
2016-12-23 11:00:00,8115.0
2016-12-23 15:00:00,2501.0
2016-12-23 19:00:00,3694.0
2016-12-23 23:00:00,1872.0
2016-12-24 03:00:00,464.0
2016-12-24 07:00:00,1372.0
2016-12-24 11:00:00,3885.0
2016-12-24 15:00:00,3177.0
2016-12-24 19:00:00,2665.0
2016-12-24 23:00:00,1384.0
2016-12-25 03:00:00,445.0
2016-12-25 07:00:00,573.0
2016-12-25 11:00:00,1654.0
2016-12-25 15:00:00,2505.0
2016-12-25 19:00:00,2399.0
2016-12-25 23:00:00,1020.0
2016-12-26 03:00:00,270.0
2016-12-26 07:00:00,1788.0
2016-12-26 11:00:00,4368.0
2016-12-26 15:00:00,3179.0
2016-12-26 19:00:00,2839.0
2016-12-26 23:00:00,1236.0
2016-12-27 03:00:00,253.0
2016-12-27 07:00:00,3862.0
2016-12-27 11:00:00,6461.0
2016-12-27 15:00:00,3397.0
2016-12-27 19:00:00,3230.0
2016-12-27 23:00:00,1392.0
2016-12-28 03:00:00,263.0
2016-12-28 07:00:00,3917.0
2016-12-28 11:00:00,6787.0
2016-12-28 15:00:00,3328.0
2016-12-28 19:00:00,3239.0
2016-12-28 23:00:00,1379.0
2016-12-29 03:00:00,256.0
2016-12-29 07:00:00,3643.0
2016-12-29 11:00:00,6382.0
2016-12-29 15:00:00,2934.0
2016-12-29 19:00:00,3061.0
2016-12-29 23:00:00,1416.0
2016-12-30 03:00:00,270.0
2016-12-30 07:00:00,3656.0
2016-12-30 11:00:00,6605.0
2016-12-30 15:00:00,3320.0
2016-12-30 19:00:00,3458.0
2016-12-30 23:00:00,1619.0
2016-12-31 03:00:00,372.0
2016-12-31 07:00:00,1515.0
2016-12-31 11:00:00,3979.0
2016-12-31 15:00:00,3017.0
2016-12-31 19:00:00,2796.0
2016-12-31 23:00:00,1674.0
2017-01-01 03:00:00,579.0
2017-01-01 07:00:00,682.0
2017-01-01 11:00:00,1905.0
2017-01-01 15:00:00,2454.0
2017-01-01 19:00:00,2243.0
2017-01-01 23:00:00,966.0
2017-01-02 03:00:00,227.0
2017-01-02 07:00:00,1655.0
2017-01-02 11:00:00,3657.0
2017-01-02 15:00:00,2910.0
2017-01-02 19:00:00,2706.0
2017-01-02 23:00:00,1173.0
2017-01-03 03:00:00,241.0
2017-01-03 07:00:00,3982.0
2017-01-03 11:00:00,7917.0
2017-01-03 15:00:00,2893.0
2017-01-03 19:00:00,3137.0
2017-01-03 23:00:00,1254.0
2017-01-04 03:00:00,207.0
2017-01-04 07:00:00,4227.0
2017-01-04 11:00:00,8471.0
2017-01-04 15:00:00,2906.0
2017-01-04 19:00:00,3326.0
2017-01-04 23:00:00,1440.0
2017-01-05 03:00:00,234.0
2017-01-05 07:00:00,4238.0
2017-01-05 11:00:00,8348.0
2017-01-05 15:00:00,2863.0
2017-01-05 19:00:00,3176.0
2017-01-05 23:00:00,1411.0
2017-01-06 03:00:00,222.0
2017-01-06 07:00:00,4048.0
2017-01-06 11:00:00,8296.0
2017-01-06 15:00:00,2919.0
2017-01-06 19:00:00,3525.0
2017-01-06 23:00:00,1542.0
2017-01-07 03:00:00,330.0
2017-01-07 07:00:00,1731.0
2017-01-07 11:00:00,4621.0
2017-01-07 15:00:00,2821.0
2017-01-07 19:00:00,2439.0
2017-01-07 23:00:00,1053.0
2017-01-08 03:00:00,246.0
2017-01-08 07:00:00,894.0
2017-01-08 11:00:00,3017.0
2017-01-08 15:00:00,2947.0
2017-01-08 19:00:00,2262.0
2017-01-08 23:00:00,941.0
2017-01-09 03:00:00,217.0
2017-01-09 07:00:00,3850.0
2017-01-09 11:00:00,8144.0
2017-01-09 15:00:00,2822.0
2017-01-09 19:00:00,3160.0
2017-01-09 23:00:00,1257.0
2017-01-10 03:00:00,210.0
2017-01-10 07:00:00,4181.0
2017-01-10 11:00:00,8399.0
2017-01-10 15:00:00,2934.0
2017-01-10 19:00:00,3311.0
2017-01-10 23:00:00,1361.0
2017-01-11 03:00:00,229.0
2017-01-11 07:00:00,4203.0
2017-01-11 11:00:00,8569.0
2017-01-11 15:00:00,2844.0
2017-01-11 19:00:00,3314.0
2017-01-11 23:00:00,1433.0
2017-01-12 03:00:00,207.0
2017-01-12 07:00:00,4251.0
2017-01-12 11:00:00,8620.0
2017-01-12 15:00:00,2934.0
2017-01-12 19:00:00,3296.0
2017-01-12 23:00:00,1396.0
2017-01-13 03:00:00,286.0
2017-01-13 07:00:00,4285.0
2017-01-13 11:00:00,8511.0
2017-01-13 15:00:00,2934.0
2017-01-13 19:00:00,3515.0
2017-01-13 23:00:00,1555.0
2017-01-14 03:00:00,292.0
2017-01-14 07:00:00,1806.0
2017-01-14 11:00:00,4979.0
2017-01-14 15:00:00,3210.0
2017-01-14 19:00:00,2662.0
2017-01-14 23:00:00,1273.0
2017-01-15 03:00:00,328.0
2017-01-15 07:00:00,918.0
2017-01-15 11:00:00,3131.0
2017-01-15 15:00:00,3242.0
2017-01-15 19:00:00,2505.0
2017-01-15 23:00:00,1145.0
2017-01-16 03:00:00,266.0
2017-01-16 07:00:00,3474.0
2017-01-16 11:00:00,5356.0
2017-01-16 15:00:00,2925.0
2017-01-16 23:00:00,1304.0
2017-01-17 03:00:00,223.0
2017-01-17 07:00:00,4277.0
2017-01-17 11:00:00,8548.0
2017-01-17 15:00:00,2920.0
2017-01-17 19:00:00,3239.0
2017-01-17 23:00:00,1231.0
2017-01-18 03:00:00,207.0
2017-01-18 07:00:00,4299.0
2017-01-18 11:00:00,8532.0
2017-01-18 15:00:00,3018.0
2017-01-18 19:00:00,3275.0
2017-01-18 23:00:00,1449.0
2017-01-19 03:00:00,199.0
2017-01-19 07:00:00,4318.0
2017-01-19 15:00:00,3021.0
2017-01-19 19:00:00,3240.0
2017-01-19 23:00:00,1403.0
2017-01-20 03:00:00,257.0
2017-01-20 07:00:00,4287.0
2017-01-20 11:00:00,8477.0
2017-01-20 15:00:00,2849.0
2017-01-20 19:00:00,3417.0
2017-01-20 23:00:00,1507.0
2017-01-21 03:00:00,321.0
2017-01-21 07:00:00,1932.0
2017-01-21 11:00:00,4920.0
2017-01-21 15:00:00,3253.0
2017-01-21 19:00:00,2957.0
2017-01-21 23:00:00,1541.0
2017-01-22 03:00:00,415.0
2017-01-22 07:00:00,952.0
2017-01-22 11:00:00,3123.0
2017-01-22 15:00:00,3121.0
2017-01-22 19:00:00,2418.0
2017-01-22 23:00:00,1070.0
2017-01-23 03:00:00,232.0
2017-01-23 07:00:00,3976.0
2017-01-23 11:00:00,8011.0
2017-01-23 15:00:00,2878.0
2017-01-23 19:00:00,2902.0
2017-01-23 23:00:00,1067.0
2017-01-24 03:00:00,178.0
2017-01-24 07:00:00,3709.0
2017-01-24 11:00:00,7478.0
2017-01-24 15:00:00,3010.0
2017-01-24 19:00:00,3046.0
2017-01-24 23:00:00,1234.0
2017-01-25 03:00:00,207.0
2017-01-25 07:00:00,4048.0
2017-01-25 11:00:00,7792.0
2017-01-25 15:00:00,3358.0
2017-01-25 19:00:00,3253.0
2017-01-25 23:00:00,1327.0
2017-01-26 03:00:00,247.0
2017-01-26 07:00:00,4193.0
2017-01-26 11:00:00,7615.0
2017-01-26 15:00:00,3212.0
2017-01-26 19:00:00,3402.0
2017-01-26 23:00:00,1424.0
2017-01-27 03:00:00,233.0
2017-01-27 07:00:00,4192.0
2017-01-27 11:00:00,7566.0
2017-01-27 15:00:00,3189.0
2017-01-27 19:00:00,3507.0
2017-01-27 23:00:00,1527.0
2017-01-28 03:00:00,313.0
2017-01-28 07:00:00,1840.0
2017-01-28 11:00:00,4683.0
2017-01-28 15:00:00,3258.0
2017-01-28 19:00:00,2866.0
2017-01-28 23:00:00,1456.0
2017-01-29 03:00:00,334.0
2017-01-29 07:00:00,911.0
2017-01-29 11:00:00,3205.0
2017-01-29 15:00:00,3128.0
2017-01-29 19:00:00,2509.0
2017-01-29 23:00:00,1049.0
2017-01-30 03:00:00,200.0
2017-01-30 07:00:00,4053.0
2017-01-30 11:00:00,7726.0
2017-01-30 15:00:00,3256.0
2017-01-30 19:00:00,3385.0
2017-01-30 23:00:00,1361.0
2017-01-31 03:00:00,226.0
2017-01-31 07:00:00,4258.0
2017-01-31 11:00:00,8549.0
2017-01-31 15:00:00,2901.0
2017-01-31 19:00:00,3184.0
2017-01-31 23:00:00,1283.0
2017-02-01 03:00:00,242.0
2017-02-01 07:00:00,4299.0
2017-02-01 11:00:00,8777.0
2017-02-01 15:00:00,2996.0
2017-02-01 19:00:00,3397.0
2017-02-01 23:00:00,1444.0
2017-02-02 03:00:00,203.0
2017-02-02 07:00:00,4330.0
2017-02-02 11:00:00,8773.0
2017-02-02 15:00:00,3019.0
2017-02-02 19:00:00,3331.0
2017-02-02 23:00:00,1415.0
2017-02-03 03:00:00,246.0
2017-02-03 07:00:00,4263.0
2017-02-03 11:00:00,8706.0
2017-02-03 15:00:00,2930.0
2017-02-03 19:00:00,3510.0
2017-02-03 23:00:00,1560.0
2017-02-04 03:00:00,308.0
2017-02-04 07:00:00,1832.0
2017-02-04 11:00:00,4986.0
2017-02-04 15:00:00,3363.0
2017-02-04 19:00:00,2977.0
2017-02-04 23:00:00,1341.0
2017-02-05 03:00:00,361.0
2017-02-05 07:00:00,913.0
2017-02-05 11:00:00,3308.0
2017-02-05 15:00:00,3058.0
2017-02-05 19:00:00,2509.0
2017-02-05 23:00:00,1113.0
2017-02-06 03:00:00,246.0
2017-02-06 11:00:00,8656.0
2017-02-06 15:00:00,2944.0
2017-02-06 19:00:00,3501.0
2017-02-06 23:00:00,1345.0
2017-02-07 03:00:00,247.0
2017-02-07 07:00:00,4211.0
2017-02-07 11:00:00,8724.0
2017-02-07 15:00:00,2983.0
2017-02-07 19:00:00,3253.0
2017-02-07 23:00:00,1344.0
2017-02-08 03:00:00,207.0
2017-02-08 07:00:00,4406.0
2017-02-08 11:00:00,8835.0
2017-02-08 15:00:00,3045.0
2017-02-08 19:00:00,3487.0
2017-02-08 23:00:00,1547.0
2017-02-09 03:00:00,262.0
2017-02-09 07:00:00,3377.0
2017-02-09 11:00:00,4593.0
2017-02-09 15:00:00,1923.0
2017-02-09 19:00:00,1990.0
2017-02-09 23:00:00,800.0
2017-02-10 03:00:00,161.0
2017-02-10 07:00:00,4078.0
2017-02-10 11:00:00,8705.0
2017-02-10 15:00:00,3199.0
2017-02-10 19:00:00,3568.0
2017-02-10 23:00:00,1557.0
2017-02-11 03:00:00,332.0
2017-02-11 07:00:00,1867.0
2017-02-11 11:00:00,5134.0
2017-02-11 15:00:00,3437.0
2017-02-11 19:00:00,2895.0
2017-02-11 23:00:00,1459.0
2017-02-12 03:00:00,368.0
2017-02-12 07:00:00,880.0
2017-02-12 11:00:00,3251.0
2017-02-12 15:00:00,2817.0
2017-02-12 19:00:00,2088.0
2017-02-12 23:00:00,945.0
2017-02-13 03:00:00,217.0
2017-02-13 07:00:00,4031.0
2017-02-13 11:00:00,8210.0
2017-02-13 15:00:00,2834.0
2017-02-13 19:00:00,3315.0
2017-02-13 23:00:00,1300.0
2017-02-14 03:00:00,206.0
2017-02-14 07:00:00,4303.0
2017-02-14 11:00:00,8725.0
2017-02-14 15:00:00,2947.0
2017-02-14 19:00:00,3424.0
2017-02-14 23:00:00,1373.0
2017-02-15 03:00:00,277.0
2017-02-15 07:00:00,4288.0
2017-02-15 11:00:00,8608.0
2017-02-15 15:00:00,2926.0
2017-02-15 19:00:00,3153.0
2017-02-15 23:00:00,1358.0
2017-02-16 03:00:00,231.0
2017-02-16 07:00:00,3632.0
2017-02-16 11:00:00,7753.0
2017-02-16 15:00:00,2874.0
2017-02-16 19:00:00,3129.0
2017-02-16 23:00:00,1257.0
2017-02-17 03:00:00,225.0
2017-02-17 07:00:00,4265.0
2017-02-17 11:00:00,8686.0
2017-02-17 15:00:00,2913.0
2017-02-17 19:00:00,3456.0
2017-02-17 23:00:00,1483.0
2017-02-18 03:00:00,299.0
2017-02-18 07:00:00,1908.0
2017-02-18 11:00:00,5058.0
2017-02-18 15:00:00,3146.0
2017-02-18 19:00:00,3027.0
2017-02-18 23:00:00,1529.0
2017-02-19 03:00:00,389.0
2017-02-19 07:00:00,1016.0
2017-02-19 11:00:00,3483.0
2017-02-19 15:00:00,3347.0
2017-02-19 19:00:00,2589.0
2017-02-19 23:00:00,1131.0
2017-02-20 03:00:00,269.0
2017-02-20 07:00:00,3291.0
2017-02-20 11:00:00,5253.0
2017-02-20 15:00:00,2890.0
2017-02-20 19:00:00,2895.0
2017-02-20 23:00:00,1288.0
2017-02-21 03:00:00,233.0
2017-02-21 07:00:00,4308.0
2017-02-21 11:00:00,7507.0
2017-02-21 15:00:00,3284.0
2017-02-21 19:00:00,3159.0
2017-02-21 23:00:00,1311.0
2017-02-22 03:00:00,222.0
2017-02-22 07:00:00,4326.0
2017-02-22 11:00:00,7553.0
2017-02-22 15:00:00,3125.0
2017-02-22 19:00:00,3149.0
2017-02-22 23:00:00,1500.0
2017-02-23 03:00:00,218.0
2017-02-23 07:00:00,4310.0
2017-02-23 11:00:00,7434.0
2017-02-23 15:00:00,3182.0
2017-02-23 19:00:00,3439.0
2017-02-23 23:00:00,1399.0
2017-02-24 03:00:00,241.0
2017-02-24 07:00:00,4268.0
2017-02-24 11:00:00,7366.0
2017-02-24 15:00:00,3248.0
2017-02-24 19:00:00,3068.0
2017-02-24 23:00:00,1487.0
2017-02-25 03:00:00,325.0
2017-02-25 07:00:00,1967.0
2017-02-25 11:00:00,4864.0
2017-02-25 15:00:00,3097.0
2017-02-25 19:00:00,2967.0
2017-02-25 23:00:00,1280.0
2017-02-26 03:00:00,299.0
2017-02-26 07:00:00,898.0
2017-02-26 11:00:00,3212.0
2017-02-26 15:00:00,3022.0
2017-02-26 19:00:00,2496.0
2017-02-26 23:00:00,1022.0
2017-02-27 03:00:00,215.0
2017-02-27 07:00:00,4312.0
2017-02-27 11:00:00,8488.0
2017-02-27 15:00:00,2817.0
2017-02-27 19:00:00,3209.0
2017-02-27 23:00:00,1317.0
2017-02-28 03:00:00,233.0
2017-02-28 07:00:00,4524.0
2017-02-28 11:00:00,8587.0
2017-02-28 15:00:00,2965.0
2017-02-28 19:00:00,3323.0
2017-02-28 23:00:00,1344.0
2017-03-01 03:00:00,222.0
2017-03-01 07:00:00,4364.0
2017-03-01 11:00:00,8778.0
2017-03-01 15:00:00,2862.0
2017-03-01 19:00:00,3254.0
2017-03-01 23:00:00,1448.0
2017-03-02 03:00:00,212.0
2017-03-02 07:00:00,4437.0
2017-03-02 11:00:00,8647.0
2017-03-02 15:00:00,3062.0
2017-03-02 19:00:00,3307.0
2017-03-02 23:00:00,1420.0
2017-03-03 03:00:00,230.0
2017-03-03 07:00:00,4422.0
2017-03-03 11:00:00,8537.0
2017-03-03 15:00:00,2628.0
2017-03-03 19:00:00,3342.0
2017-03-03 23:00:00,1548.0
2017-03-04 03:00:00,232.0
2017-03-04 07:00:00,1946.0
2017-03-04 11:00:00,4879.0
2017-03-04 15:00:00,3150.0
2017-03-04 19:00:00,2766.0
2017-03-04 23:00:00,1209.0
2017-03-05 03:00:00,256.0
2017-03-05 07:00:00,920.0
2017-03-05 11:00:00,3162.0
2017-03-05 15:00:00,2953.0
2017-03-05 19:00:00,2304.0
2017-03-05 23:00:00,952.0
2017-03-06 03:00:00,207.0
2017-03-06 07:00:00,4238.0
2017-03-06 11:00:00,8484.0
2017-03-06 15:00:00,2914.0
2017-03-06 19:00:00,3266.0
2017-03-06 23:00:00,1332.0
2017-03-07 03:00:00,220.0
2017-03-07 07:00:00,4334.0
2017-03-07 11:00:00,8825.0
2017-03-07 15:00:00,2758.0
2017-03-07 19:00:00,3195.0
2017-03-07 23:00:00,1353.0
2017-03-08 03:00:00,224.0
2017-03-08 07:00:00,4348.0
2017-03-08 11:00:00,8809.0
2017-03-08 15:00:00,2825.0
2017-03-08 19:00:00,3215.0
2017-03-08 23:00:00,1503.0
2017-03-09 03:00:00,221.0
2017-03-09 07:00:00,4508.0
2017-03-09 11:00:00,8584.0
