timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-06-08 20:00:00,2933.0,1031.1799999999998,0.375,0.5
2016-06-09 00:00:00,976.0,132.2,0.175,0.5
2016-06-09 04:00:00,154.0,2324.66,0.0,0.5
2016-06-09 08:00:00,1986.0,3253.2999999999997,0.175,0.5
2016-06-09 12:00:00,3836.0,3023.2999999999997,0.325,0.5
2016-06-09 16:00:00,2679.0,1980.3999999999999,0.525,0.5
2016-06-09 20:00:00,2905.0,995.5999999999999,1.0,0.5
2016-06-10 00:00:00,1161.0,192.73,0.075,0.5
2016-06-10 04:00:00,175.0,1980.3999999999999,0.0,0.5
2016-06-10 08:00:00,2085.0,3836.0,0.05,0.5
2016-06-10 12:00:00,3934.0,2679.0,0.225,0.5
2016-06-10 16:00:00,3272.0,3051.0,0.05,0.5
2016-06-10 20:00:00,3076.0,1161.0,0.075,0.5
2016-06-11 00:00:00,1306.0,159.48566899999997,0.025,0.5
2016-06-11 04:00:00,309.0,309.0,0.025,0.5
2016-06-11 08:00:00,839.0,2106.0,0.05,0.5
2016-06-11 12:00:00,2272.0,2395.0,0.425,0.5
2016-06-11 16:00:00,3562.0,1316.01,0.65,0.5
2016-06-11 20:00:00,4401.0,1316.01,0.95,0.5
2016-06-12 00:00:00,1342.0,309.7,1.0,0.5
2016-06-12 04:00:00,310.0,835.01,0.0,0.5
2016-06-12 08:00:00,512.0,1500.3999999999999,0.4,0.5
2016-06-12 12:00:00,1889.0,3562.0,0.725,0.5
2016-06-12 16:00:00,2065.0,943.0,0.8,0.5
2016-06-12 20:00:00,1541.0,653.0,0.5,0.5
2016-06-13 00:00:00,813.0,159.48566899999997,0.325,0.5
2016-06-13 04:00:00,152.0,152.0,0.0,0.5
2016-06-13 08:00:00,2073.0,3941.0,0.0,0.5
2016-06-13 12:00:00,4015.0,3258.9099999999994,0.15,0.5
2016-06-13 16:00:00,2877.0,2905.0,0.1,0.5
2016-06-13 20:00:00,2878.0,1316.01,0.275,0.5
2016-06-14 00:00:00,957.0,957.0,0.075,0.5
2016-06-14 04:00:00,168.0,2077.5429999999997,0.0,0.5
2016-06-14 08:00:00,2020.0,4022.0,0.075,0.5
2016-06-14 12:00:00,3818.0,2877.2999999999997,0.125,0.5
2016-06-14 16:00:00,2718.0,2877.2999999999997,0.0,0.5
2016-06-14 20:00:00,2835.0,947.1999999999998,0.175,0.5
2016-06-15 00:00:00,1011.0,1011.0,0.0,0.5
2016-06-15 04:00:00,141.0,2020.0,0.0,0.5
2016-06-15 08:00:00,2131.0,3830.5999999999995,0.0,0.5
2016-06-15 12:00:00,4185.0,2718.0,0.125,0.5
2016-06-15 16:00:00,3119.0,2835.0,0.05,0.5
2016-06-15 20:00:00,2861.0,2861.0,0.025,0.5
2016-06-16 00:00:00,1058.0,154.62758446699996,0.0,0.5
2016-06-16 04:00:00,175.0,175.0,0.0,0.5
2016-06-16 08:00:00,1987.0,3830.5999999999995,0.0,0.5
2016-06-16 12:00:00,4083.0,3105.6999999999994,0.075,0.5
2016-06-16 16:00:00,3028.0,2872.41,0.075,0.5
2016-06-16 20:00:00,2871.0,2871.0,0.0,0.5
2016-06-17 00:00:00,1080.0,1080.0,0.0,0.5
2016-06-17 04:00:00,206.0,206.0,0.025,0.5
2016-06-17 08:00:00,1587.0,1587.0,0.25,0.5
2016-06-17 12:00:00,3147.0,3024.7099999999996,0.6,0.5
2016-06-17 16:00:00,3099.0,2871.9869999999996,0.15,0.5
2016-06-17 20:00:00,3138.0,3138.0,0.025,0.5
2016-06-18 00:00:00,1248.0,309.78999999999996,0.0,0.5
2016-06-18 04:00:00,287.0,507.1,0.025,0.5
2016-06-18 08:00:00,817.0,2273.4,0.0,0.5
2016-06-18 12:00:00,2126.0,2077.5429999999997,0.1,0.5
2016-06-18 16:00:00,2476.0,1556.3999999999999,0.3,0.5
2016-06-18 20:00:00,1949.0,813.0,0.55,0.5
2016-06-19 00:00:00,1365.0,309.78999999999996,0.35,0.5
2016-06-19 04:00:00,262.0,262.0,0.0,0.5
2016-06-19 08:00:00,486.0,1868.8889999999997,0.375,0.5
2016-06-19 12:00:00,1607.0,1682.0,0.925,0.5
2016-06-19 16:00:00,1819.0,1357.2299999999998,0.275,0.5
2016-06-19 20:00:00,1401.0,276.55999999999995,0.05,0.5
2016-06-20 00:00:00,757.0,757.0,0.075,0.5
2016-06-20 04:00:00,145.0,2156.8999999999996,0.025,0.5
2016-06-20 08:00:00,1907.0,4185.0,0.15,0.5
2016-06-20 12:00:00,3870.0,3103.689999999999,0.2,0.5
2016-06-20 16:00:00,2680.0,1949.0,0.05,0.5
2016-06-20 20:00:00,2705.0,1000.2199999999998,0.175,0.5
2016-06-21 00:00:00,927.0,927.0,0.075,0.5
2016-06-21 04:00:00,164.0,164.0,0.0,0.5
2016-06-21 08:00:00,1581.0,3148.4159999999997,0.225,0.5
2016-06-21 12:00:00,4033.0,2679.3,0.35,0.5
2016-06-21 16:00:00,2850.0,2714.1,0.0,0.5
2016-06-21 20:00:00,2890.0,2890.0,0.05,0.5
2016-06-22 00:00:00,965.0,158.41226147218097,0.025,0.5
2016-06-22 04:00:00,151.0,151.0,0.0,0.5
2016-06-22 08:00:00,2057.0,2057.0,0.0,0.5
2016-06-22 12:00:00,4153.0,2865.3908999999994,0.025,0.5
2016-06-22 16:00:00,2962.0,3148.4159999999997,0.025,0.5
2016-06-22 20:00:00,2826.0,2826.0,0.05,0.5
2016-06-23 00:00:00,988.0,156.18858303052667,0.0,0.5
2016-06-23 04:00:00,149.0,149.0,0.0,0.5
2016-06-23 08:00:00,1910.0,1910.0,0.025,0.5
2016-06-23 12:00:00,3903.0,2941.7,0.0,0.5
2016-06-23 16:00:00,2930.0,2832.2999999999997,0.025,0.5
2016-06-23 20:00:00,2752.0,2752.0,0.05,0.5
2016-06-24 00:00:00,984.0,154.03200812136865,0.0,0.5
2016-06-24 04:00:00,186.0,186.0,0.0,0.5
2016-06-24 08:00:00,1883.0,1883.0,0.025,0.5
2016-06-24 12:00:00,3888.0,2938.1899999999996,0.0,0.5
2016-06-24 16:00:00,2894.0,2752.0,0.075,0.5
2016-06-24 20:00:00,3015.0,3015.0,0.05,0.5
2016-06-25 00:00:00,1263.0,276.55999999999995,0.0,0.5
2016-06-25 04:00:00,251.0,251.0,0.0,0.5
2016-06-25 08:00:00,766.0,2112.0,0.125,0.5
2016-06-25 12:00:00,2068.0,2476.0,0.1,0.5
2016-06-25 16:00:00,2380.0,3021.7969999999996,0.05,0.5
2016-06-25 20:00:00,2007.0,1357.2299999999998,0.1,0.5
2016-06-26 00:00:00,1085.0,1085.0,0.125,0.5
2016-06-26 04:00:00,260.0,260.0,0.025,0.5
2016-06-26 08:00:00,521.0,1589.3999999999996,0.05,0.5
2016-06-26 12:00:00,1826.0,2390.5,0.125,0.5
2016-06-26 16:00:00,2094.0,1989.7659999999996,0.075,0.5
2016-06-26 20:00:00,1420.0,759.6999999999999,0.125,0.5
2016-06-27 00:00:00,737.0,737.0,0.05,0.5
2016-06-27 04:00:00,215.0,215.0,0.0,0.5
2016-06-27 08:00:00,1946.0,3870.0,0.025,0.5
2016-06-27 12:00:00,3739.0,2714.1,0.1,0.5
2016-06-27 16:00:00,2575.0,1420.0,0.1,0.5
2016-06-27 20:00:00,2630.0,2630.0,0.175,0.5
2016-06-28 00:00:00,944.0,154.03200812136865,0.05,0.5
2016-06-28 04:00:00,155.0,155.0,0.0,0.5
2016-06-28 08:00:00,1933.0,1933.0,0.0,0.5
2016-06-28 12:00:00,4204.0,3103.689999999999,0.075,0.5
2016-06-28 16:00:00,2575.0,2630.0,0.1,0.5
2016-06-28 20:00:00,2413.0,927.0,0.425,0.5
2016-06-29 00:00:00,934.0,934.0,0.0,0.5
2016-06-29 04:00:00,163.0,163.0,0.0,0.5
2016-06-29 08:00:00,1769.0,1769.0,0.075,0.5
2016-06-29 12:00:00,3698.0,2575.0,0.05,0.5
2016-06-29 16:00:00,2586.0,2413.0,0.0,0.5
2016-06-29 20:00:00,2567.0,2567.0,0.15,0.5
2016-06-30 00:00:00,987.0,156.92568397947062,0.025,0.5
2016-06-30 04:00:00,188.0,188.0,0.0,0.5
2016-06-30 08:00:00,1662.0,1662.0,0.15,0.5
2016-06-30 12:00:00,3804.0,2578.2999999999997,0.025,0.5
2016-06-30 16:00:00,2510.0,2567.0,0.05,0.5
2016-06-30 20:00:00,2670.0,945.1845999999998,0.025,0.5
2016-07-01 00:00:00,1087.0,196.36387299999996,0.0,0.5
2016-07-01 04:00:00,176.0,176.0,0.0,0.5
2016-07-01 08:00:00,1576.0,4025.2999999999993,0.05,0.5
2016-07-01 12:00:00,3375.0,3103.689999999999,0.575,0.5
2016-07-01 16:00:00,2600.0,1075.6039999999998,0.85,0.5
2016-07-01 20:00:00,2405.0,1075.6039999999998,0.075,0.5
2016-07-02 00:00:00,1053.0,1053.0,0.025,0.5
2016-07-02 04:00:00,180.0,180.0,0.0,0.5
2016-07-02 08:00:00,601.0,2070.3660699999996,0.075,0.5
2016-07-02 12:00:00,1628.0,2106.6,0.05,0.5
2016-07-02 16:00:00,1708.0,1400.3,0.1,0.5
2016-07-02 20:00:00,1342.0,1342.0,0.05,0.5
2016-07-03 00:00:00,698.0,698.0,0.575,0.5
2016-07-03 04:00:00,130.0,130.0,0.0,0.5
2016-07-03 08:00:00,402.0,1821.1,0.05,0.5
2016-07-03 12:00:00,1196.0,1708.0,0.325,0.5
2016-07-03 16:00:00,1397.0,752.89,0.65,0.5
2016-07-03 20:00:00,946.0,946.0,0.45,0.5
2016-07-04 00:00:00,537.0,537.0,0.6,0.5
2016-07-04 04:00:00,148.0,148.0,0.0,0.5
2016-07-04 08:00:00,454.0,1196.0,0.025,0.5
2016-07-04 12:00:00,1314.0,1399.31,0.025,0.5
2016-07-04 16:00:00,1643.0,1352.6609999999998,0.075,0.5
2016-07-04 20:00:00,1647.0,945.4292199999998,0.175,0.5
2016-07-05 00:00:00,890.0,890.0,0.1,0.5
2016-07-05 04:00:00,175.0,175.0,0.0,0.5
2016-07-05 08:00:00,1598.0,3375.0,0.075,0.5
2016-07-05 12:00:00,3457.0,2584.8099999999995,0.425,0.5
2016-07-05 16:00:00,2432.0,2394.85,0.525,0.5
2016-07-05 20:00:00,2444.0,2444.0,0.0,0.5
2016-07-06 00:00:00,910.0,191.45471109999997,0.05,0.5
2016-07-06 04:00:00,175.0,175.0,0.0,0.5
2016-07-06 08:00:00,1741.0,1741.0,0.1,0.5
2016-07-06 12:00:00,3634.0,2426.2899999999995,0.175,0.5
2016-07-06 16:00:00,2343.0,2426.2899999999995,0.3,0.5
2016-07-06 20:00:00,2430.0,2430.0,0.375,0.5
2016-07-07 00:00:00,908.0,166.79425672347088,0.0,0.5
2016-07-07 04:00:00,116.0,116.0,0.0,0.5
2016-07-07 08:00:00,1743.0,1743.0,0.0,0.5
2016-07-07 12:00:00,3684.0,2343.0,0.025,0.5
2016-07-07 16:00:00,2370.0,2427.4029999999993,0.175,0.5
2016-07-07 20:00:00,2489.0,2489.0,0.05,0.5
2016-07-08 00:00:00,888.0,888.0,0.0,0.5
2016-07-08 04:00:00,125.0,125.0,0.0,0.5
2016-07-08 08:00:00,1628.0,3457.0,0.1,0.5
2016-07-08 12:00:00,3578.0,1634.1949999999997,0.0,0.5
2016-07-08 16:00:00,2451.0,2503.7,0.075,0.5
2016-07-08 20:00:00,2641.0,2641.0,0.1,0.5
2016-07-09 00:00:00,1150.0,126.31459999999998,0.0,0.5
2016-07-09 04:00:00,220.0,220.0,0.0,0.5
2016-07-09 08:00:00,696.0,696.0,0.025,0.5
2016-07-09 12:00:00,1895.0,1634.1949999999997,0.075,0.5
2016-07-09 16:00:00,2063.0,1420.0,0.025,0.5
2016-07-09 20:00:00,1774.0,889.4,0.25,0.5
2016-07-10 00:00:00,986.0,166.79425672347088,0.125,0.5
2016-07-10 04:00:00,213.0,213.0,0.0,0.5
2016-07-10 08:00:00,522.0,522.0,0.025,0.5
2016-07-10 12:00:00,1636.0,2068.1562489999997,0.025,0.5
2016-07-10 16:00:00,1905.0,1774.0,0.075,0.5
2016-07-10 20:00:00,1750.0,989.536022,0.0,0.5
2016-07-11 00:00:00,818.0,818.0,0.0,0.5
2016-07-11 04:00:00,174.0,174.0,0.0,0.5
2016-07-11 08:00:00,1797.0,1797.0,0.0,0.5
2016-07-11 12:00:00,3741.0,2387.3949999999995,0.025,0.5
2016-07-11 16:00:00,2349.0,2633.2999999999997,0.15,0.5
2016-07-11 20:00:00,2340.0,2340.0,0.2,0.5
2016-07-12 00:00:00,904.0,168.95597970642962,0.0,0.5
2016-07-12 04:00:00,170.0,170.0,0.0,0.5
2016-07-12 08:00:00,1818.0,1818.0,0.025,0.5
2016-07-12 12:00:00,3767.0,2343.3599999999997,0.05,0.5
2016-07-12 16:00:00,2401.0,2343.3599999999997,0.05,0.5
2016-07-12 20:00:00,2584.0,1037.7259999999997,0.0,0.5
2016-07-13 00:00:00,974.0,169.26918579450074,0.0,0.5
2016-07-13 04:00:00,167.0,167.0,0.0,0.5
2016-07-13 08:00:00,1777.0,1777.0,0.025,0.5
2016-07-13 12:00:00,3858.0,3858.0,0.025,0.5
2016-07-13 16:00:00,2292.0,2343.3599999999997,0.15,0.5
2016-07-13 20:00:00,2428.0,2428.0,0.1,0.5
2016-07-14 00:00:00,815.0,126.31459999999998,0.05,0.5
2016-07-14 04:00:00,173.0,173.0,0.0,0.5
2016-07-14 08:00:00,1641.0,3578.0,0.1,0.5
2016-07-14 12:00:00,3753.0,2391.4764999999998,0.05,0.5
2016-07-14 16:00:00,2469.0,2584.5669999999996,0.025,0.5
2016-07-14 20:00:00,2512.0,2427.5820999999996,0.025,0.5
2016-07-15 00:00:00,959.0,169.91190103930535,0.0,0.5
2016-07-15 04:00:00,161.0,161.0,0.0,0.5
2016-07-15 08:00:00,1720.0,3743.619999999999,0.025,0.5
2016-07-15 12:00:00,3572.0,2468.6499999999996,0.0,0.5
2016-07-15 16:00:00,2441.0,2506.1899999999996,0.0,0.5
2016-07-15 20:00:00,2669.0,949.5004539999998,0.025,0.5
2016-07-16 00:00:00,1285.0,241.7,0.125,0.5
2016-07-16 04:00:00,262.0,262.0,0.025,0.5
2016-07-16 08:00:00,699.0,1905.2813999999996,0.55,0.5
2016-07-16 12:00:00,1925.0,1905.2813999999996,0.075,0.5
2016-07-16 16:00:00,2206.0,2431.60747,0.0,0.5
2016-07-16 20:00:00,1732.0,822.7874299999999,0.05,0.5
2016-07-17 00:00:00,1055.0,167.23833072751373,0.05,0.5
2016-07-17 04:00:00,245.0,245.0,0.0,0.5
2016-07-17 08:00:00,543.0,1636.6155499999998,0.075,0.5
2016-07-17 12:00:00,1568.0,2194.1,0.025,0.5
2016-07-17 16:00:00,1839.0,1741.9966299999996,0.0,0.5
2016-07-17 20:00:00,1427.0,1427.0,0.0,0.5
2016-07-18 00:00:00,779.0,167.23833072751373,0.525,0.5
2016-07-18 04:00:00,166.0,166.0,0.0,0.5
2016-07-18 08:00:00,1735.0,1735.0,0.025,0.5
2016-07-18 12:00:00,3662.0,3662.0,0.075,0.5
2016-07-18 16:00:00,2361.0,2674.257,0.025,0.5
2016-07-18 20:00:00,2418.0,2418.0,0.025,0.5
2016-07-19 00:00:00,730.0,730.0,0.05,0.5
2016-07-19 04:00:00,186.0,186.0,0.0,0.5
2016-07-19 08:00:00,1841.0,1841.0,0.025,0.5
2016-07-19 12:00:00,3829.0,3829.0,0.05,0.5
2016-07-19 16:00:00,2435.0,2427.525229,0.05,0.5
2016-07-19 20:00:00,2559.0,1269.6,0.0,0.5
2016-07-20 00:00:00,921.0,166.8668315092596,0.0,0.5
2016-07-20 04:00:00,157.0,157.0,0.0,0.5
2016-07-20 08:00:00,1785.0,1785.0,0.025,0.5
2016-07-20 12:00:00,3786.0,3786.0,0.025,0.5
2016-07-20 16:00:00,2414.0,2564.6,0.0,0.5
2016-07-20 20:00:00,2528.0,949.5004539999998,0.025,0.5
2016-07-21 00:00:00,968.0,968.0,0.0,0.5
2016-07-21 04:00:00,156.0,156.0,0.0,0.5
2016-07-21 08:00:00,1728.0,3576.2,0.0,0.5
2016-07-21 12:00:00,3097.0,2425.0373622099996,0.5,0.5
2016-07-21 16:00:00,2437.0,2437.0,0.925,0.5
2016-07-21 20:00:00,2626.0,2626.0,0.8,0.5
2016-07-22 00:00:00,1021.0,1021.0,0.025,0.5
2016-07-22 04:00:00,191.0,191.0,0.0,0.5
2016-07-22 08:00:00,1704.0,3743.619999999999,0.0,0.5
2016-07-22 12:00:00,3624.0,2348.6519999999996,0.0,0.5
2016-07-22 16:00:00,2399.0,2512.7329999999997,0.025,0.5
2016-07-22 20:00:00,2676.0,915.8276999999998,0.025,0.5
2016-07-23 00:00:00,1171.0,1171.0,0.05,0.5
2016-07-23 04:00:00,225.0,225.0,0.0,0.5
2016-07-23 08:00:00,698.0,698.0,0.575,0.5
2016-07-23 12:00:00,1908.0,2194.1,0.025,0.5
2016-07-23 16:00:00,2090.0,1739.8976409999996,0.0,0.5
2016-07-23 20:00:00,1750.0,1069.4227999999998,0.0,0.5
2016-07-24 00:00:00,1054.0,161.53474743953717,0.0,0.5
2016-07-24 04:00:00,278.0,278.0,0.0,0.5
2016-07-24 08:00:00,459.0,1559.8799999999997,0.1,0.5
2016-07-24 12:00:00,1516.0,1830.3732999999995,0.075,0.5
2016-07-24 16:00:00,1710.0,1422.1,0.0,0.5
2016-07-24 20:00:00,1338.0,1338.0,0.025,0.5
2016-07-25 00:00:00,701.0,701.0,0.5,0.5
2016-07-25 04:00:00,163.0,163.0,0.0,0.5
2016-07-25 08:00:00,1761.0,1761.0,0.025,0.5
2016-07-25 12:00:00,3599.0,2428.626153547,0.05,0.5
2016-07-25 16:00:00,2245.0,1748.3498440899996,0.05,0.5
2016-07-25 20:00:00,2201.0,2201.0,0.15,0.5
2016-07-26 00:00:00,754.0,754.0,0.05,0.5
2016-07-26 04:00:00,142.0,142.0,0.0,0.5
2016-07-26 08:00:00,1823.0,3631.0,0.0,0.5
2016-07-26 12:00:00,3729.0,1348.2626999999998,0.025,0.5
2016-07-26 16:00:00,2304.0,2196.17,0.0,0.5
2016-07-26 20:00:00,2604.0,1161.6899999999998,0.025,0.5
2016-07-27 00:00:00,975.0,155.9820262453732,0.0,0.5
2016-07-27 04:00:00,156.0,156.0,0.0,0.5
2016-07-27 08:00:00,1841.0,1841.0,0.0,0.5
2016-07-27 12:00:00,3761.0,2311.6033999999995,0.025,0.5
2016-07-27 16:00:00,2372.0,2674.7798999999995,0.0,0.5
2016-07-27 20:00:00,2451.0,981.9126507799999,0.1,0.5
2016-07-28 00:00:00,988.0,155.98741837176124,0.0,0.5
2016-07-28 04:00:00,157.0,157.0,0.0,0.5
2016-07-28 08:00:00,1764.0,1764.0,0.0,0.5
2016-07-28 12:00:00,3744.0,2387.2134849999998,0.05,0.5
2016-07-28 16:00:00,2369.0,2463.3549999999996,0.025,0.5
2016-07-28 20:00:00,2542.0,983.7388555459999,0.025,0.5
2016-07-29 00:00:00,951.0,951.0,0.0,0.5
2016-07-29 04:00:00,168.0,168.0,0.0,0.5
2016-07-29 08:00:00,1587.0,3745.23466,0.025,0.5
2016-07-29 12:00:00,3478.0,2387.2134849999998,0.15,0.5
2016-07-29 16:00:00,2481.0,2481.0,0.0,0.5
2016-07-29 20:00:00,2605.0,2605.0,0.025,0.5
2016-07-30 00:00:00,1120.0,1120.0,0.025,0.5
2016-07-30 04:00:00,244.0,244.0,0.0,0.5
2016-07-30 08:00:00,741.0,741.0,0.05,0.5
2016-07-30 12:00:00,1862.0,1636.6155499999998,0.025,0.5
2016-07-30 16:00:00,2122.0,953.8352224599998,0.0,0.5
2016-07-30 20:00:00,1820.0,1064.79596,0.1,0.5
2016-07-31 00:00:00,373.0,159.803835002163,0.475,0.5
2016-07-31 04:00:00,111.0,2074.7093742999996,0.075,0.5
2016-07-31 08:00:00,492.0,121.72021999999998,0.75,0.5
2016-07-31 12:00:00,1466.0,1828.4090418999997,0.0,0.5
2016-07-31 16:00:00,1655.0,1348.2626999999998,0.9,0.5
2016-07-31 20:00:00,1389.0,1389.0,0.0,0.99665472148574152
2016-08-01 00:00:00,616.0,616.0,0.475,0.99967815091829326
2016-08-01 04:00:00,170.0,170.0,0.0,0.9996259102351952
2016-08-01 08:00:00,1711.0,1711.0,0.075,0.99976290519191346
2016-08-01 12:00:00,3777.0,2354.7563999999998,0.025,0.99962591023936531
2016-08-01 16:00:00,796.0,1396.2169999999999,0.375,0.9993280387656619
2016-08-01 20:00:00,2490.0,2490.0,0.375,0.99989262294865444
2016-08-02 00:00:00,832.0,832.0,0.0,0.99314137321390772
2016-08-02 04:00:00,174.0,174.0,0.0,0.99314137321390772
2016-08-02 08:00:00,1782.0,1782.0,0.0,0.83667596798461075
2016-08-02 12:00:00,3664.0,3664.0,0.025,0.84663359107179403
2016-08-02 16:00:00,2322.0,2594.777829999999,0.0,0.59446267460666036
2016-08-02 20:00:00,2657.0,2657.0,0.0,0.51019627194707939
2016-08-03 00:00:00,961.0,961.0,0.0,0.54857472177620537
2016-08-03 04:00:00,161.0,161.0,0.0,0.56128498020658735
2016-08-03 08:00:00,1789.0,3745.23466,0.0,0.73784918349222961
2016-08-03 12:00:00,3753.0,2354.7563999999998,0.05,0.85426352889588242
2016-08-03 16:00:00,2495.0,2594.777829999999,0.0,0.85426352889588242
2016-08-03 20:00:00,2596.0,2596.0,0.025,0.84678204363905962
2016-08-04 00:00:00,951.0,951.0,0.0,0.84678204363905962
2016-08-04 04:00:00,185.0,185.0,0.0,0.85426352889588242
2016-08-04 08:00:00,311.0,1466.0,0.4,0.70548025685749116
2016-08-04 12:00:00,3762.0,2865.3908999999994,0.6,0.59164271832077231
2016-08-04 16:00:00,2442.0,2595.1444809999994,0.0,0.59164271832077231
2016-08-04 20:00:00,2675.0,954.4892590053998,0.0,0.59164271832077231
2016-08-05 00:00:00,952.0,164.64271540574188,0.0,0.59164271832077231
2016-08-05 04:00:00,178.0,178.0,0.0,0.56648778575267533
2016-08-05 08:00:00,1615.0,1615.0,0.0,0.56648778575267533
2016-08-05 12:00:00,3634.0,2314.7223799999997,0.0,0.55380180844080329
2016-08-05 16:00:00,2470.0,2595.1444809999994,0.0,0.55380180844080329
2016-08-05 20:00:00,2681.0,953.7424813037799,0.0,0.55380180844080329
2016-08-06 00:00:00,1145.0,186.98658329457695,0.0,0.64780267103061617
2016-08-06 04:00:00,241.0,241.0,0.0,0.87521532736645691
2016-08-06 08:00:00,706.0,706.0,0.175,0.82283651813564085
2016-08-06 12:00:00,1903.0,2111.22,0.025,0.81435572748664486
2016-08-06 16:00:00,2153.0,2153.0,0.0,0.81435572748664486
2016-08-06 20:00:00,1745.0,373.0,0.125,0.76829054069281799
2016-08-07 00:00:00,1071.0,164.64271540574188,0.05,0.74821887492047678
2016-08-07 04:00:00,221.0,221.0,0.0,0.74821887492047678
2016-08-07 08:00:00,493.0,3751.8949833999995,0.15,0.68292542153947466
2016-08-07 12:00:00,1601.0,1711.6543599999998,0.25,0.56128497831697921
2016-08-07 16:00:00,1740.0,1315.407,0.0,0.56128497831697921
2016-08-07 20:00:00,1366.0,1366.0,0.225,0.5538017923350036
2016-08-08 00:00:00,685.0,164.64271540574188,0.075,0.50263526088366617
