timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-06-23 12:00:00,2935.0,1882.0,0.125,0.5
2016-06-23 16:00:00,1995.0,2630.9140999999995,0.0,0.5
2016-06-23 20:00:00,2633.0,2633.0,0.05,0.5
2016-06-24 00:00:00,780.0,173.1875,0.025,0.5
2016-06-24 04:00:00,176.0,1405.06,0.0,0.5
2016-06-24 08:00:00,1400.0,2918.2,0.05,0.5
2016-06-24 12:00:00,2987.0,1992.3609999999996,0.025,0.5
2016-06-24 16:00:00,2267.0,2685.8,0.225,0.5
2016-06-24 20:00:00,2609.0,2609.0,0.15,0.5
2016-06-25 00:00:00,767.0,174.03125,0.0,0.5
2016-06-25 04:00:00,200.0,1403.542,0.025,0.5
2016-06-25 08:00:00,586.0,1467.121,0.375,0.5
2016-06-25 12:00:00,1823.0,1403.542,0.2,0.5
2016-06-25 16:00:00,1777.0,1483.8,0.1,0.5
2016-06-25 20:00:00,1583.0,620.0,0.1,0.5
2016-06-26 00:00:00,713.0,713.0,0.225,0.5
2016-06-26 04:00:00,184.0,184.0,0.0,0.5
2016-06-26 08:00:00,440.0,1467.121,0.0,0.5
2016-06-26 12:00:00,1621.0,1786.31,0.125,0.5
2016-06-26 16:00:00,1496.0,1144.1,0.175,0.5
2016-06-26 20:00:00,1120.0,519.0,0.125,0.5
2016-06-27 00:00:00,622.0,622.0,0.175,0.5
2016-06-27 04:00:00,144.0,144.0,0.0,0.5
2016-06-27 08:00:00,1375.0,2988.3999999999996,0.025,0.5
2016-06-27 12:00:00,2806.0,1786.31,0.0,0.5
2016-06-27 16:00:00,1875.0,2631.5398699999996,0.175,0.5
2016-06-27 20:00:00,2407.0,2407.0,0.275,0.5
2016-06-28 00:00:00,651.0,177.021875,0.0,0.5
2016-06-28 04:00:00,65.0,65.0,0.025,0.5
2016-06-28 08:00:00,1354.0,1354.0,0.05,0.5
2016-06-28 12:00:00,2885.0,1879.8999999999999,0.125,0.5
2016-06-28 16:00:00,1769.0,1585.7999999999997,0.25,0.5
2016-06-28 20:00:00,2418.0,2418.0,0.275,0.5
2016-06-29 00:00:00,615.0,615.0,0.025,0.5
2016-06-29 04:00:00,91.0,91.0,0.0,0.5
2016-06-29 08:00:00,1327.0,2885.0,0.05,0.5
2016-06-29 12:00:00,2964.0,1964.6,0.0,0.5
2016-06-29 16:00:00,1870.0,2407.0,0.1,0.5
2016-06-29 20:00:00,2446.0,2446.0,0.025,0.5
2016-06-30 00:00:00,797.0,797.0,0.0,0.5
2016-06-30 04:00:00,87.0,87.0,0.0,0.5
2016-06-30 08:00:00,1242.0,2956.7899999999995,0.125,0.5
2016-06-30 12:00:00,2840.0,1876.9299999999998,0.075,0.5
2016-06-30 16:00:00,1829.0,2446.0,0.075,0.5
2016-06-30 20:00:00,2484.0,2484.0,0.1,0.5
2016-07-01 00:00:00,799.0,90.98677019999998,0.0,0.5
2016-07-01 04:00:00,85.0,85.0,0.0,0.5
2016-07-01 08:00:00,1196.0,1196.0,0.1,0.5
2016-07-01 12:00:00,2545.0,1829.0,0.5,0.5
2016-07-01 16:00:00,2152.0,2597.0299999999997,0.975,0.5
2016-07-01 20:00:00,2106.0,2597.0299999999997,0.475,0.5
2016-07-02 00:00:00,660.0,149.82692450584997,0.925,0.5
2016-07-02 04:00:00,110.0,110.0,0.0,0.5
2016-07-02 08:00:00,489.0,1621.0,0.0,0.5
2016-07-02 12:00:00,1460.0,1487.4599999999998,0.05,0.5
2016-07-02 16:00:00,1459.0,1110.9699999999998,0.1,0.5
2016-07-02 20:00:00,1278.0,618.9200000000001,0.15,0.5
2016-07-03 00:00:00,573.0,573.0,0.125,0.5
2016-07-03 04:00:00,118.0,118.0,0.0,0.5
2016-07-03 08:00:00,381.0,1463.18929,0.05,0.5
2016-07-03 12:00:00,1223.0,1463.18929,0.075,0.5
2016-07-03 16:00:00,1263.0,1278.0,0.15,0.5
2016-07-03 20:00:00,954.0,954.0,0.125,0.5
2016-07-04 00:00:00,485.0,485.0,0.075,0.5
2016-07-04 04:00:00,109.0,109.0,0.0,0.5
2016-07-04 08:00:00,367.0,1236.3,0.125,0.5
2016-07-04 12:00:00,1160.0,1257.4,0.125,0.5
2016-07-04 16:00:00,1188.0,954.0,0.075,0.5
2016-07-04 20:00:00,1176.0,584.8831999999999,0.075,0.5
2016-07-05 00:00:00,833.0,833.0,0.05,0.5
2016-07-05 04:00:00,143.0,143.0,0.0,0.5
2016-07-05 08:00:00,1210.0,1168.23,0.075,0.5
2016-07-05 12:00:00,2612.0,2152.0,0.35,0.5
2016-07-05 16:00:00,1711.0,2418.0,0.375,0.5
2016-07-05 20:00:00,2307.0,710.0354999999998,0.1,0.5
2016-07-06 00:00:00,626.0,626.0,0.025,0.5
2016-07-06 04:00:00,95.0,95.0,0.0,0.5
2016-07-06 08:00:00,1284.0,1284.0,0.025,0.5
2016-07-06 12:00:00,2768.0,1711.0,0.05,0.5
2016-07-06 16:00:00,1834.0,2484.0,0.0,0.5
2016-07-06 20:00:00,2320.0,621.044,0.25,0.5
2016-07-07 00:00:00,731.0,731.0,0.15,0.5
2016-07-07 04:00:00,111.0,111.0,0.0,0.5
2016-07-07 08:00:00,1327.0,1327.0,0.05,0.5
2016-07-07 12:00:00,2890.0,1830.5,0.075,0.5
2016-07-07 16:00:00,1886.0,2310.8999999999996,0.0,0.5
2016-07-07 20:00:00,2397.0,2397.0,0.1,0.5
2016-07-08 00:00:00,730.0,90.93351739799998,0.0,0.5
2016-07-08 04:00:00,93.0,93.0,0.0,0.5
2016-07-08 08:00:00,1259.0,2541.5,0.05,0.5
2016-07-08 12:00:00,2683.0,794.01712,0.1,0.5
2016-07-08 16:00:00,1974.0,2631.5398699999996,0.025,0.5
2016-07-08 20:00:00,2442.0,2442.0,0.025,0.5
2016-07-09 00:00:00,694.0,91.55346217859997,0.0,0.5
2016-07-09 04:00:00,136.0,136.0,0.0,0.5
2016-07-09 08:00:00,503.0,503.0,0.2,0.5
2016-07-09 12:00:00,1523.0,2310.8999999999996,0.05,0.5
2016-07-09 16:00:00,1387.0,1168.23,0.0,0.5
2016-07-09 20:00:00,1340.0,833.0,0.075,0.5
2016-07-10 00:00:00,539.0,539.0,0.05,0.5
2016-07-10 04:00:00,142.0,142.0,0.0,0.5
2016-07-10 08:00:00,393.0,1168.23,0.1,0.5
2016-07-10 12:00:00,1338.0,1198.52,0.05,0.5
2016-07-10 16:00:00,1288.0,1346.9459999999997,0.025,0.5
2016-07-10 20:00:00,1050.0,1050.0,0.0,0.5
2016-07-11 00:00:00,504.0,504.0,0.05,0.5
2016-07-11 04:00:00,109.0,109.0,0.0,0.5
2016-07-11 08:00:00,1396.0,1396.0,0.0,0.5
2016-07-11 12:00:00,2839.0,1986.8526999999995,0.075,0.5
2016-07-11 16:00:00,1760.0,2310.8999999999996,0.15,0.5
2016-07-11 20:00:00,2447.0,2447.0,0.1,0.5
2016-07-12 00:00:00,739.0,143.57163510550652,0.0,0.5
2016-07-12 04:00:00,107.0,107.0,0.0,0.5
2016-07-12 08:00:00,1422.0,2838.671,0.0,0.5
2016-07-12 12:00:00,3022.0,3022.0,0.0,0.5
2016-07-12 16:00:00,1827.0,2445.4599999999996,0.0,0.5
2016-07-12 20:00:00,2461.0,2461.0,0.025,0.5
2016-07-13 00:00:00,743.0,743.0,0.0,0.5
2016-07-13 04:00:00,110.0,110.0,0.0,0.5
2016-07-13 08:00:00,1491.0,1491.0,0.0,0.5
2016-07-13 12:00:00,3061.0,1824.1999999999998,0.05,0.5
2016-07-13 16:00:00,1926.0,2450.1219999999994,0.0,0.5
2016-07-13 20:00:00,2474.0,2474.0,0.05,0.5
2016-07-14 00:00:00,784.0,784.0,0.0,0.5
2016-07-14 04:00:00,142.0,142.0,0.0,0.5
2016-07-14 08:00:00,1366.0,1366.0,0.0,0.5
2016-07-14 12:00:00,3050.0,3050.0,0.0,0.5
2016-07-14 16:00:00,1939.0,2481.0,0.0,0.5
2016-07-14 20:00:00,2497.0,737.7080559999998,0.0,0.5
2016-07-15 00:00:00,767.0,767.0,0.0,0.5
2016-07-15 04:00:00,163.0,163.0,0.0,0.5
2016-07-15 08:00:00,1337.0,1337.0,0.0,0.5
2016-07-15 12:00:00,2924.0,2924.0,0.0,0.5
2016-07-15 16:00:00,2046.0,2046.0,0.05,0.5
2016-07-15 20:00:00,2548.0,763.0894079999999,0.025,0.5
2016-07-16 00:00:00,754.0,754.0,0.0,0.5
2016-07-16 04:00:00,167.0,167.0,0.0,0.5
2016-07-16 08:00:00,484.0,1343.9621999999997,0.325,0.5
2016-07-16 12:00:00,1571.0,1372.4189999999999,0.025,0.5
2016-07-16 16:00:00,1602.0,2310.8999999999996,0.2,0.5
2016-07-16 20:00:00,1400.0,525.0,0.075,0.5
2016-07-17 00:00:00,614.0,111.12330924859997,0.75,0.5
2016-07-17 04:00:00,117.0,117.0,0.0,0.5
2016-07-17 08:00:00,384.0,1343.9621999999997,0.05,0.5
2016-07-17 12:00:00,1329.0,1282.2599999999998,0.0,0.5
2016-07-17 16:00:00,1228.0,1052.1,0.075,0.5
2016-07-17 20:00:00,1074.0,1074.0,0.0,0.5
2016-07-18 00:00:00,452.0,112.88631647401996,0.025,0.5
2016-07-18 04:00:00,138.0,1488.5219999999997,0.0,0.5
2016-07-18 08:00:00,1295.0,1295.0,0.025,0.5
2016-07-18 12:00:00,2888.0,1903.4999999999998,0.075,0.5
2016-07-18 16:00:00,1828.0,2404.0,0.025,0.5
2016-07-18 20:00:00,2424.0,2424.0,0.125,0.5
2016-07-19 00:00:00,678.0,678.0,0.0,0.5
2016-07-19 04:00:00,105.0,105.0,0.0,0.5
2016-07-19 08:00:00,1326.0,2886.95,0.025,0.5
2016-07-19 12:00:00,3023.0,1829.75,0.0,0.5
2016-07-19 16:00:00,1928.0,2485.7999999999997,0.0,0.5
2016-07-19 20:00:00,2388.0,760.3625855999999,0.0,0.5
2016-07-20 00:00:00,739.0,171.07071874999997,0.0,0.5
2016-07-20 04:00:00,146.0,146.0,0.0,0.5
2016-07-20 08:00:00,1413.0,1413.0,0.025,0.5
2016-07-20 12:00:00,3023.0,1934.8179999999998,0.0,0.5
2016-07-20 16:00:00,2033.0,2033.0,0.05,0.5
2016-07-20 20:00:00,2691.0,2691.0,0.025,0.5
2016-07-21 00:00:00,792.0,792.0,0.0,0.5
2016-07-21 04:00:00,149.0,149.0,0.0,0.5
2016-07-21 08:00:00,1379.0,1379.0,0.0,0.5
2016-07-21 12:00:00,3032.0,2043.08,0.0,0.5
2016-07-21 16:00:00,1984.0,1984.0,0.0,0.5
2016-07-21 20:00:00,2651.0,2651.0,0.025,0.5
2016-07-22 00:00:00,825.0,825.0,0.0,0.5
2016-07-22 04:00:00,160.0,160.0,0.0,0.5
2016-07-22 08:00:00,1277.0,1277.0,0.025,0.5
2016-07-22 12:00:00,2882.0,2043.08,0.025,0.5
2016-07-22 16:00:00,2156.0,2657.1179999999995,0.1,0.5
2016-07-22 20:00:00,2693.0,791.3083888,0.0,0.5
2016-07-23 00:00:00,832.0,149.31054471218246,0.0,0.5
2016-07-23 04:00:00,165.0,165.0,0.0,0.5
2016-07-23 08:00:00,652.0,169.249503125,0.225,0.5
2016-07-23 12:00:00,1852.0,1694.0,0.15,0.5
2016-07-23 16:00:00,1671.0,1404.5269059999998,0.025,0.5
2016-07-23 20:00:00,1480.0,618.9308,0.0,0.5
2016-07-24 00:00:00,735.0,110.52042153181397,0.55,0.5
2016-07-24 04:00:00,204.0,204.0,0.0,0.5
2016-07-24 08:00:00,493.0,493.0,0.075,0.5
2016-07-24 12:00:00,1467.0,1233.81,0.025,0.5
2016-07-24 16:00:00,1495.0,1485.9653999999998,0.0,0.5
2016-07-24 20:00:00,1220.0,525.0,0.05,0.5
2016-07-25 00:00:00,539.0,539.0,0.0,0.5
2016-07-25 04:00:00,149.0,149.0,0.0,0.5
2016-07-25 08:00:00,1302.0,3015.307,0.05,0.5
2016-07-25 12:00:00,2917.0,1836.4249999999997,0.1,0.5
2016-07-25 16:00:00,1784.0,2419.7999999999997,0.1,0.5
2016-07-25 20:00:00,2356.0,2356.0,0.125,0.5
2016-07-26 00:00:00,611.0,611.0,0.05,0.5
2016-07-26 04:00:00,122.0,122.0,0.0,0.5
2016-07-26 08:00:00,1414.0,3015.307,0.0,0.5
2016-07-26 12:00:00,3024.0,3024.0,0.0,0.5
2016-07-26 16:00:00,1903.0,1903.0,0.0,0.5
2016-07-26 20:00:00,2470.0,831.0199999999999,0.0,0.5
2016-07-27 00:00:00,973.0,973.0,0.025,0.5
2016-07-27 04:00:00,144.0,144.0,0.0,0.5
2016-07-27 08:00:00,1438.0,1438.0,0.0,0.5
2016-07-27 12:00:00,3039.0,3039.0,0.0,0.5
2016-07-27 16:00:00,2025.0,2688.6403999999998,0.0,0.5
2016-07-27 20:00:00,2538.0,831.0199999999999,0.025,0.5
2016-07-28 00:00:00,935.0,935.0,0.05,0.5
2016-07-28 04:00:00,124.0,124.0,0.0,0.5
2016-07-28 08:00:00,1352.0,1352.0,0.0,0.5
2016-07-28 12:00:00,3130.0,3130.0,0.025,0.5
2016-07-28 16:00:00,1942.0,2356.0,0.025,0.5
2016-07-28 20:00:00,2507.0,930.8,0.05,0.5
2016-07-29 00:00:00,850.0,850.0,0.0,0.5
2016-07-29 04:00:00,181.0,181.0,0.0,0.5
2016-07-29 08:00:00,1174.0,2885.4649999999997,0.025,0.5
2016-07-29 12:00:00,2833.0,2153.2,0.0,0.5
2016-07-29 16:00:00,2176.0,2541.8149999999996,0.125,0.5
2016-07-29 20:00:00,2460.0,2460.0,0.0,0.5
2016-07-30 00:00:00,856.0,172.77465218749998,0.0,0.5
2016-07-30 04:00:00,185.0,185.0,0.0,0.5
2016-07-30 08:00:00,564.0,564.0,0.1,0.5
2016-07-30 12:00:00,1736.0,1671.0,0.125,0.5
2016-07-30 16:00:00,1675.0,1488.6757799999998,0.05,0.5
2016-07-30 20:00:00,1443.0,737.1669474399998,0.075,0.5
2016-07-31 00:00:00,655.0,147.6521669089694,0.075,0.5
2016-07-31 04:00:00,162.0,162.0,0.0,0.5
2016-07-31 08:00:00,459.0,459.0,0.025,0.5
2016-07-31 12:00:00,1337.0,1229.667,0.0,0.5
2016-07-31 16:00:00,1194.0,1074.0,0.05,0.5
2016-07-31 20:00:00,1214.0,649.3178549999999,0.025,0.5
2016-08-01 00:00:00,522.0,151.95651683627858,0.0,0.51536050127919153
2016-08-01 04:00:00,147.0,147.0,0.0,0.63840160244735356
2016-08-01 20:00:00,2437.0,2437.0,0.925,0.96824110469441971
2016-08-02 00:00:00,706.0,706.0,0.0,0.95215756498367998
2016-08-02 04:00:00,103.0,103.0,0.0,0.9301269400400769
2016-08-02 08:00:00,1307.0,1307.0,0.0,0.9301269400400769
2016-08-02 12:00:00,3173.0,3173.0,0.05,0.93820428437700665
2016-08-02 16:00:00,1782.0,2453.0853999999995,0.025,0.94553354732390804
2016-08-02 20:00:00,2499.0,855.7199999999998,0.025,0.93820428437700665
2016-08-03 00:00:00,721.0,721.0,0.0,0.9301269400400769
2016-08-03 04:00:00,128.0,128.0,0.0,0.9301269400400769
2016-08-03 08:00:00,1358.0,1358.0,0.0,0.9301269400400769
2016-08-03 12:00:00,3182.0,2160.04,0.075,0.77942250758258846
2016-08-03 16:00:00,1996.0,2453.0853999999995,0.0,0.77942250758258846
2016-08-03 20:00:00,2594.0,732.3168632079999,0.0,0.77942250758258846
2016-08-04 00:00:00,783.0,176.44225653125,0.0,0.77942250758258846
2016-08-04 04:00:00,146.0,146.0,0.0,0.81353069298305036
2016-08-04 08:00:00,1421.0,1421.0,0.025,0.81353069298305036
2016-08-04 12:00:00,3114.0,1988.9978229999995,0.0,0.82928699902509129
2016-08-04 16:00:00,1932.0,2504.6,0.0,0.82928699902509129
2016-08-04 20:00:00,2587.0,2587.0,0.0,0.82928699902509129
2016-08-05 00:00:00,831.0,831.0,0.0,0.82928699902509129
2016-08-05 04:00:00,151.0,151.0,0.0,0.87127915502122955
2016-08-05 08:00:00,1290.0,1290.0,0.025,0.85816009015375994
2016-08-05 12:00:00,3029.0,1935.4808199999998,0.025,0.84416414195126244
2016-08-05 16:00:00,2190.0,2453.0853999999995,0.15,0.7419943851991786
2016-08-05 20:00:00,2605.0,788.8158721599999,0.0,0.7419943851991786
2016-08-06 00:00:00,722.0,722.0,0.0,0.76110925342665547
2016-08-06 04:00:00,186.0,186.0,0.0,0.76110925342665547
2016-08-06 08:00:00,572.0,572.0,0.05,0.72211537052439412
2016-08-06 12:00:00,1779.0,1672.1999999999998,0.1,0.63595260428340283
2016-08-06 16:00:00,1589.0,1431.3888189999998,0.075,0.56613944981144937
2016-08-06 20:00:00,1348.0,527.04,0.05,0.51827145641269845
2016-08-07 00:00:00,748.0,149.69008527484354,0.05,0.50580571025145094
2016-08-07 04:00:00,151.0,151.0,0.0,0.51827145641269845
2016-08-07 08:00:00,484.0,1347.9251242199998,0.025,0.6359526059725531
2016-08-07 12:00:00,1509.0,1509.0,0.025,0.61305560988316687
2016-08-07 16:00:00,1348.0,1202.2148,0.025,0.58975815782131946
2016-08-07 20:00:00,1187.0,527.04,0.025,0.56613945335077698
2016-08-08 00:00:00,572.0,150.08305969239046,0.025,0.58975815782131946
2016-08-08 04:00:00,158.0,158.0,0.0,0.68025039039603452
2016-08-08 08:00:00,1352.0,2919.0579999999995,0.025,0.72211537354140209
2016-08-08 12:00:00,2882.0,1781.0911309999997,0.1,0.68025039200398563
2016-08-08 16:00:00,1775.0,2504.6,0.1,0.63595260766170325
2016-08-08 20:00:00,2423.0,729.2218042455999,0.0,0.63595260766170325
2016-08-09 00:00:00,672.0,672.0,0.0,0.6583741932258883
2016-08-09 04:00:00,119.0,119.0,0.0,0.68025039200398563
2016-08-09 08:00:00,1289.0,1289.0,0.0,0.70151684837486483
2016-08-09 12:00:00,3020.0,3020.0,0.0,0.72211537354140209
2016-08-09 16:00:00,1826.0,1826.0,0.0,0.74199438810546958
