timestamp,EntriesDif
2016-06-20 05:00:00,8.0
2016-06-20 09:00:00,2690.0
2016-06-20 13:00:00,2409.0
2016-06-20 17:00:00,1706.0
2016-06-20 21:00:00,1739.0
2016-06-21 01:00:00,473.0
2016-06-21 05:00:00,90.0
2016-06-21 09:00:00,3237.0
2016-06-21 13:00:00,2550.0
2016-06-21 17:00:00,2579.0
2016-06-21 21:00:00,1911.0
2016-06-22 01:00:00,485.0
2016-06-22 05:00:00,98.0
2016-06-22 09:00:00,3286.0
2016-06-22 13:00:00,2626.0
2016-06-22 17:00:00,2378.0
2016-06-22 21:00:00,1495.0
2016-06-23 01:00:00,474.0
2016-06-23 05:00:00,98.0
2016-06-23 09:00:00,3185.0
2016-06-23 13:00:00,2651.0
2016-06-23 17:00:00,2536.0
2016-06-23 21:00:00,1867.0
2016-06-24 01:00:00,500.0
2016-06-24 05:00:00,93.0
2016-06-24 09:00:00,3046.0
2016-06-24 13:00:00,2706.0
2016-06-24 17:00:00,2613.0
2016-06-24 21:00:00,2046.0
2016-06-25 01:00:00,782.0
2016-06-25 05:00:00,161.0
2016-06-25 09:00:00,181.0
2016-06-25 13:00:00,1961.0
2016-06-25 17:00:00,2144.0
2016-06-25 21:00:00,1590.0
2016-06-26 01:00:00,717.0
2016-06-26 05:00:00,174.0
2016-06-26 09:00:00,828.0
2016-06-26 13:00:00,2174.0
2016-06-26 17:00:00,2174.0
2016-06-26 21:00:00,1170.0
2016-06-27 01:00:00,603.0
2016-06-27 05:00:00,192.0
2016-06-27 09:00:00,3194.0
2016-06-27 13:00:00,2480.0
2016-06-27 17:00:00,2339.0
2016-06-27 21:00:00,1797.0
2016-06-28 01:00:00,511.0
2016-06-28 05:00:00,180.0
2016-06-28 09:00:00,2694.0
2016-06-28 13:00:00,2587.0
2016-06-28 17:00:00,2405.0
2016-06-28 21:00:00,1806.0
2016-06-29 01:00:00,552.0
2016-06-29 05:00:00,190.0
2016-06-29 09:00:00,3047.0
2016-06-29 13:00:00,2592.0
2016-06-29 17:00:00,2268.0
2016-06-29 21:00:00,1808.0
2016-06-30 01:00:00,645.0
2016-06-30 05:00:00,187.0
2016-06-30 09:00:00,3042.0
2016-06-30 13:00:00,2566.0
2016-06-30 17:00:00,2378.0
2016-06-30 21:00:00,1796.0
2016-07-01 01:00:00,580.0
2016-07-01 05:00:00,181.0
2016-07-01 09:00:00,2629.0
2016-07-01 13:00:00,2548.0
2016-07-01 17:00:00,2445.0
2016-07-01 21:00:00,1670.0
2016-07-02 01:00:00,670.0
2016-07-02 05:00:00,175.0
2016-07-02 09:00:00,1133.0
2016-07-02 13:00:00,1608.0
2016-07-02 17:00:00,2161.0
2016-07-02 21:00:00,1478.0
2016-07-03 01:00:00,744.0
2016-07-03 05:00:00,159.0
2016-07-03 09:00:00,769.0
2016-07-03 13:00:00,1858.0
2016-07-03 17:00:00,1907.0
2016-07-03 21:00:00,1173.0
2016-07-04 01:00:00,563.0
2016-07-04 05:00:00,124.0
2016-07-04 09:00:00,876.0
2016-07-04 13:00:00,1615.0
2016-07-04 17:00:00,1912.0
2016-07-04 21:00:00,1384.0
2016-07-05 01:00:00,610.0
2016-07-05 05:00:00,183.0
2016-07-05 09:00:00,2803.0
2016-07-05 13:00:00,474.0
2016-07-05 17:00:00,2193.0
2016-07-05 21:00:00,1769.0
2016-07-06 01:00:00,559.0
2016-07-06 05:00:00,196.0
2016-07-06 09:00:00,3074.0
2016-07-06 13:00:00,2567.0
2016-07-06 17:00:00,2239.0
2016-07-06 21:00:00,1791.0
2016-07-07 01:00:00,611.0
2016-07-07 05:00:00,180.0
2016-07-07 09:00:00,3123.0
2016-07-07 13:00:00,2666.0
2016-07-07 17:00:00,2244.0
2016-07-07 21:00:00,1716.0
2016-07-08 01:00:00,553.0
2016-07-08 05:00:00,141.0
2016-07-08 09:00:00,2928.0
2016-07-08 13:00:00,2520.0
2016-07-08 17:00:00,2422.0
2016-07-08 21:00:00,1813.0
2016-07-09 01:00:00,683.0
2016-07-09 05:00:00,144.0
2016-07-09 09:00:00,1182.0
2016-07-09 13:00:00,2109.0
2016-07-09 17:00:00,2146.0
2016-07-09 21:00:00,1692.0
2016-07-10 01:00:00,701.0
2016-07-10 05:00:00,165.0
2016-07-10 09:00:00,858.0
2016-07-10 13:00:00,2040.0
2016-07-10 17:00:00,2180.0
2016-07-10 21:00:00,1234.0
2016-07-11 01:00:00,550.0
2016-07-11 05:00:00,184.0
2016-07-11 09:00:00,3206.0
2016-07-11 13:00:00,2418.0
2016-07-11 17:00:00,2287.0
2016-07-11 21:00:00,1654.0
2016-07-12 01:00:00,541.0
2016-07-12 05:00:00,194.0
2016-07-12 09:00:00,3192.0
2016-07-12 13:00:00,2611.0
2016-07-12 17:00:00,2389.0
2016-07-12 21:00:00,1750.0
2016-07-13 01:00:00,555.0
2016-07-13 05:00:00,167.0
2016-07-13 09:00:00,3194.0
2016-07-13 13:00:00,2584.0
2016-07-13 17:00:00,2015.0
2016-07-13 21:00:00,1575.0
2016-07-14 01:00:00,512.0
2016-07-14 05:00:00,191.0
2016-07-14 09:00:00,3173.0
2016-07-14 13:00:00,2535.0
2016-07-14 17:00:00,2350.0
2016-07-14 21:00:00,1793.0
2016-07-15 01:00:00,580.0
2016-07-15 05:00:00,199.0
2016-07-15 09:00:00,2977.0
2016-07-15 13:00:00,2561.0
2016-07-15 17:00:00,2442.0
2016-07-15 21:00:00,1898.0
2016-07-16 01:00:00,791.0
2016-07-16 05:00:00,185.0
2016-07-16 09:00:00,1272.0
2016-07-16 13:00:00,2328.0
2016-07-16 17:00:00,2323.0
2016-07-16 21:00:00,1599.0
2016-07-17 01:00:00,844.0
2016-07-17 05:00:00,184.0
2016-07-17 09:00:00,837.0
2016-07-17 13:00:00,2049.0
2016-07-17 17:00:00,2107.0
2016-07-17 21:00:00,1255.0
2016-07-18 01:00:00,530.0
2016-07-18 05:00:00,208.0
2016-07-18 09:00:00,3155.0
2016-07-18 13:00:00,2486.0
2016-07-18 17:00:00,2157.0
2016-07-18 21:00:00,1577.0
2016-07-19 01:00:00,533.0
2016-07-19 05:00:00,172.0
2016-07-19 09:00:00,3221.0
2016-07-19 13:00:00,2296.0
2016-07-19 17:00:00,2381.0
2016-07-19 21:00:00,1826.0
2016-07-20 01:00:00,549.0
2016-07-20 05:00:00,171.0
2016-07-20 09:00:00,3298.0
2016-07-20 13:00:00,2690.0
2016-07-20 17:00:00,2324.0
2016-07-20 21:00:00,1744.0
2016-07-21 01:00:00,610.0
2016-07-21 05:00:00,196.0
2016-07-21 09:00:00,3173.0
2016-07-21 13:00:00,2632.0
2016-07-21 17:00:00,2372.0
2016-07-21 21:00:00,1833.0
2016-07-22 01:00:00,640.0
2016-07-22 05:00:00,180.0
2016-07-22 09:00:00,2941.0
2016-07-22 13:00:00,2094.0
2016-07-22 17:00:00,2373.0
2016-07-22 21:00:00,1935.0
2016-07-23 01:00:00,709.0
2016-07-23 05:00:00,179.0
2016-07-23 09:00:00,1180.0
2016-07-23 13:00:00,2133.0
2016-07-23 17:00:00,2131.0
2016-07-23 21:00:00,1489.0
2016-07-24 01:00:00,815.0
2016-07-24 05:00:00,168.0
2016-07-24 09:00:00,867.0
2016-07-24 13:00:00,1940.0
2016-07-24 17:00:00,1912.0
2016-07-24 21:00:00,1254.0
2016-07-25 01:00:00,495.0
2016-07-25 05:00:00,193.0
2016-07-25 09:00:00,3083.0
2016-07-25 13:00:00,2432.0
2016-07-25 17:00:00,2145.0
2016-07-25 21:00:00,1456.0
2016-07-26 01:00:00,476.0
2016-07-26 05:00:00,161.0
2016-07-26 09:00:00,3153.0
2016-07-26 13:00:00,2570.0
2016-07-26 17:00:00,2274.0
2016-07-26 21:00:00,1683.0
2016-07-27 01:00:00,560.0
2016-07-27 05:00:00,185.0
2016-07-27 09:00:00,479.0
2016-07-27 13:00:00,532.0
2016-07-27 17:00:00,2330.0
2016-07-27 21:00:00,1693.0
2016-07-28 01:00:00,558.0
2016-07-28 05:00:00,217.0
2016-07-28 09:00:00,3184.0
2016-07-28 13:00:00,2549.0
2016-07-28 17:00:00,2354.0
2016-07-28 21:00:00,1782.0
2016-07-29 01:00:00,545.0
2016-07-29 05:00:00,195.0
2016-07-29 09:00:00,2758.0
2016-07-29 13:00:00,2546.0
2016-07-29 17:00:00,2465.0
2016-07-29 21:00:00,1928.0
2016-07-30 01:00:00,752.0
2016-07-30 05:00:00,183.0
2016-07-30 09:00:00,1236.0
2016-07-30 13:00:00,2161.0
2016-07-30 17:00:00,2134.0
2016-07-30 21:00:00,1363.0
2016-07-31 01:00:00,617.0
2016-07-31 05:00:00,153.0
2016-07-31 09:00:00,769.0
2016-07-31 13:00:00,1826.0
2016-07-31 17:00:00,1907.0
2016-07-31 21:00:00,1171.0
2016-08-01 01:00:00,466.0
2016-08-01 05:00:00,188.0
2016-08-01 09:00:00,3103.0
2016-08-01 13:00:00,2346.0
2016-08-01 17:00:00,2292.0
2016-08-01 21:00:00,1714.0
2016-08-02 01:00:00,571.0
2016-08-02 05:00:00,185.0
2016-08-02 09:00:00,3153.0
2016-08-02 13:00:00,2581.0
2016-08-02 17:00:00,2339.0
2016-08-02 21:00:00,1784.0
2016-08-03 01:00:00,547.0
2016-08-03 05:00:00,181.0
2016-08-03 09:00:00,3042.0
2016-08-03 13:00:00,2679.0
2016-08-03 17:00:00,2343.0
2016-08-03 21:00:00,1773.0
2016-08-04 01:00:00,588.0
2016-08-04 05:00:00,190.0
2016-08-04 09:00:00,3209.0
2016-08-04 13:00:00,2627.0
2016-08-04 17:00:00,2418.0
2016-08-04 21:00:00,1810.0
2016-08-05 01:00:00,622.0
2016-08-05 05:00:00,181.0
2016-08-05 09:00:00,2929.0
2016-08-05 13:00:00,2586.0
2016-08-05 17:00:00,2359.0
2016-08-05 21:00:00,1982.0
2016-08-06 01:00:00,820.0
2016-08-06 05:00:00,165.0
2016-08-06 09:00:00,1138.0
2016-08-06 13:00:00,1893.0
2016-08-06 17:00:00,2098.0
2016-08-06 21:00:00,1453.0
2016-08-07 01:00:00,718.0
2016-08-07 05:00:00,160.0
2016-08-07 09:00:00,833.0
2016-08-07 13:00:00,1855.0
2016-08-07 17:00:00,1886.0
2016-08-07 21:00:00,1269.0
2016-08-08 01:00:00,476.0
2016-08-08 05:00:00,176.0
2016-08-08 09:00:00,3008.0
2016-08-08 13:00:00,2428.0
2016-08-08 17:00:00,2277.0
2016-08-08 21:00:00,1673.0
2016-08-09 01:00:00,521.0
2016-08-09 05:00:00,196.0
2016-08-09 09:00:00,3074.0
2016-08-09 13:00:00,2462.0
2016-08-09 17:00:00,2254.0
2016-08-09 21:00:00,1744.0
2016-08-10 01:00:00,571.0
2016-08-10 05:00:00,172.0
2016-08-10 09:00:00,3018.0
2016-08-10 13:00:00,2543.0
2016-08-10 17:00:00,2228.0
2016-08-10 21:00:00,1726.0
2016-08-11 01:00:00,540.0
2016-08-11 05:00:00,173.0
2016-08-11 09:00:00,3147.0
2016-08-11 13:00:00,2501.0
2016-08-11 17:00:00,2284.0
2016-08-11 21:00:00,1700.0
2016-08-12 01:00:00,533.0
2016-08-12 05:00:00,173.0
2016-08-12 09:00:00,2864.0
2016-08-12 13:00:00,2482.0
2016-08-12 17:00:00,2304.0
2016-08-12 21:00:00,1728.0
2016-08-13 01:00:00,712.0
2016-08-13 05:00:00,163.0
2016-08-13 09:00:00,1209.0
2016-08-13 13:00:00,2038.0
2016-08-13 17:00:00,1951.0
2016-08-13 21:00:00,1409.0
2016-08-14 01:00:00,693.0
2016-08-14 05:00:00,163.0
2016-08-14 09:00:00,799.0
2016-08-14 13:00:00,1862.0
2016-08-14 17:00:00,1862.0
2016-08-14 21:00:00,1191.0
2016-08-15 01:00:00,457.0
2016-08-15 05:00:00,169.0
2016-08-15 09:00:00,2926.0
2016-08-15 13:00:00,2429.0
2016-08-15 17:00:00,2189.0
2016-08-15 21:00:00,1690.0
2016-08-16 01:00:00,564.0
2016-08-16 05:00:00,204.0
2016-08-16 09:00:00,3005.0
2016-08-16 13:00:00,2262.0
2016-08-16 17:00:00,2237.0
2016-08-16 21:00:00,1620.0
2016-08-17 01:00:00,489.0
2016-08-17 05:00:00,165.0
2016-08-17 09:00:00,2923.0
2016-08-17 13:00:00,2440.0
2016-08-17 17:00:00,2310.0
2016-08-17 21:00:00,1712.0
2016-08-18 01:00:00,577.0
2016-08-18 05:00:00,189.0
2016-08-18 09:00:00,2899.0
2016-08-18 13:00:00,2496.0
2016-08-18 17:00:00,2303.0
2016-08-18 21:00:00,1795.0
2016-08-19 01:00:00,600.0
2016-08-19 05:00:00,162.0
2016-08-19 09:00:00,2816.0
2016-08-19 13:00:00,2438.0
2016-08-19 17:00:00,2334.0
2016-08-19 21:00:00,1829.0
2016-08-20 01:00:00,705.0
2016-08-20 05:00:00,157.0
2016-08-20 09:00:00,1221.0
2016-08-20 13:00:00,2141.0
2016-08-20 17:00:00,2218.0
2016-08-20 21:00:00,1533.0
2016-08-21 01:00:00,781.0
2016-08-21 05:00:00,177.0
2016-08-21 09:00:00,865.0
2016-08-21 13:00:00,1796.0
2016-08-21 17:00:00,1969.0
2016-08-21 21:00:00,1045.0
2016-08-22 01:00:00,391.0
2016-08-22 05:00:00,166.0
2016-08-22 09:00:00,2771.0
2016-08-22 13:00:00,2327.0
2016-08-22 17:00:00,2247.0
2016-08-22 21:00:00,1657.0
2016-08-23 01:00:00,533.0
2016-08-23 05:00:00,176.0
2016-08-23 09:00:00,2908.0
2016-08-23 13:00:00,2464.0
2016-08-23 17:00:00,2312.0
2016-08-23 21:00:00,1691.0
2016-08-24 01:00:00,497.0
2016-08-24 05:00:00,167.0
2016-08-24 09:00:00,2882.0
2016-08-24 13:00:00,2563.0
2016-08-24 17:00:00,2257.0
2016-08-24 21:00:00,1684.0
2016-08-25 01:00:00,586.0
2016-08-25 05:00:00,186.0
2016-08-25 09:00:00,2980.0
2016-08-25 13:00:00,2514.0
2016-08-25 17:00:00,2249.0
2016-08-25 21:00:00,1661.0
2016-08-26 01:00:00,557.0
2016-08-26 05:00:00,206.0
2016-08-26 09:00:00,2795.0
2016-08-26 13:00:00,2515.0
2016-08-26 17:00:00,2298.0
2016-08-26 21:00:00,1876.0
2016-08-27 01:00:00,724.0
2016-08-27 05:00:00,161.0
2016-08-27 09:00:00,1235.0
2016-08-27 13:00:00,2134.0
2016-08-27 17:00:00,1746.0
2016-08-27 21:00:00,1504.0
2016-08-28 01:00:00,650.0
2016-08-28 05:00:00,181.0
2016-08-28 09:00:00,812.0
2016-08-28 13:00:00,342.0
2016-08-28 17:00:00,483.0
2016-08-28 21:00:00,1191.0
2016-08-29 01:00:00,447.0
2016-08-29 05:00:00,190.0
2016-08-29 09:00:00,2920.0
2016-08-29 13:00:00,2354.0
2016-08-29 17:00:00,2248.0
2016-08-29 21:00:00,1727.0
2016-08-30 01:00:00,497.0
2016-08-30 05:00:00,188.0
2016-08-30 13:00:00,2580.0
2016-08-30 17:00:00,2336.0
2016-08-30 21:00:00,1720.0
2016-08-31 01:00:00,493.0
2016-08-31 05:00:00,177.0
2016-08-31 09:00:00,3147.0
2016-08-31 13:00:00,2578.0
2016-08-31 17:00:00,2320.0
2016-08-31 21:00:00,1716.0
2016-09-01 01:00:00,536.0
2016-09-01 05:00:00,194.0
2016-09-01 09:00:00,2626.0
2016-09-01 13:00:00,2585.0
2016-09-01 17:00:00,2347.0
2016-09-01 21:00:00,1679.0
2016-09-02 01:00:00,538.0
2016-09-02 05:00:00,183.0
2016-09-02 09:00:00,2718.0
2016-09-02 13:00:00,2622.0
2016-09-02 17:00:00,2553.0
2016-09-02 21:00:00,1866.0
2016-09-03 01:00:00,673.0
2016-09-03 05:00:00,190.0
2016-09-03 09:00:00,1159.0
2016-09-03 13:00:00,2081.0
2016-09-03 17:00:00,2141.0
2016-09-03 21:00:00,1421.0
2016-09-04 01:00:00,672.0
2016-09-04 05:00:00,152.0
2016-09-04 09:00:00,779.0
2016-09-04 13:00:00,1851.0
2016-09-04 17:00:00,2001.0
2016-09-04 21:00:00,1226.0
2016-09-05 01:00:00,593.0
2016-09-05 05:00:00,130.0
2016-09-05 09:00:00,911.0
2016-09-05 13:00:00,1763.0
2016-09-05 17:00:00,2131.0
2016-09-05 21:00:00,1293.0
2016-09-06 01:00:00,449.0
2016-09-06 05:00:00,186.0
2016-09-06 09:00:00,3184.0
2016-09-06 13:00:00,2644.0
2016-09-06 17:00:00,2356.0
2016-09-06 21:00:00,1781.0
2016-09-07 01:00:00,550.0
2016-09-07 05:00:00,193.0
2016-09-07 09:00:00,3365.0
2016-09-07 13:00:00,2730.0
2016-09-07 17:00:00,2460.0
2016-09-07 21:00:00,1746.0
2016-09-08 01:00:00,498.0
2016-09-08 05:00:00,181.0
2016-09-08 09:00:00,3692.0
2016-09-08 13:00:00,2653.0
2016-09-08 17:00:00,2463.0
2016-09-08 21:00:00,1878.0
2016-09-09 01:00:00,545.0
2016-09-09 05:00:00,193.0
2016-09-09 09:00:00,3552.0
2016-09-09 13:00:00,2688.0
2016-09-09 17:00:00,2553.0
2016-09-09 21:00:00,1962.0
2016-09-10 01:00:00,690.0
2016-09-10 05:00:00,157.0
2016-09-10 09:00:00,1308.0
2016-09-10 13:00:00,2367.0
2016-09-10 17:00:00,2257.0
2016-09-10 21:00:00,1563.0
2016-09-11 01:00:00,731.0
2016-09-11 05:00:00,158.0
2016-09-11 09:00:00,879.0
2016-09-11 13:00:00,1998.0
2016-09-11 17:00:00,1933.0
2016-09-11 21:00:00,1159.0
2016-09-12 01:00:00,471.0
2016-09-12 05:00:00,179.0
2016-09-12 09:00:00,3222.0
2016-09-12 13:00:00,2471.0
2016-09-12 17:00:00,2373.0
2016-09-12 21:00:00,1739.0
2016-09-13 01:00:00,529.0
2016-09-13 05:00:00,213.0
2016-09-13 09:00:00,3882.0
2016-09-13 13:00:00,2551.0
2016-09-13 17:00:00,2631.0
2016-09-13 21:00:00,1753.0
2016-09-14 01:00:00,536.0
2016-09-14 05:00:00,189.0
2016-09-14 09:00:00,3892.0
2016-09-14 13:00:00,2639.0
2016-09-14 17:00:00,2614.0
2016-09-14 21:00:00,1735.0
2016-09-15 01:00:00,492.0
2016-09-15 05:00:00,207.0
2016-09-15 09:00:00,3838.0
2016-09-15 13:00:00,2747.0
2016-09-15 17:00:00,2522.0
2016-09-15 21:00:00,1850.0
2016-09-16 01:00:00,550.0
2016-09-16 05:00:00,177.0
2016-09-16 09:00:00,3679.0
2016-09-16 13:00:00,2561.0
2016-09-16 17:00:00,2598.0
2016-09-16 21:00:00,2082.0
2016-09-17 01:00:00,715.0
2016-09-17 05:00:00,146.0
2016-09-17 09:00:00,1333.0
2016-09-17 13:00:00,2364.0
2016-09-17 17:00:00,2303.0
2016-09-17 21:00:00,1608.0
2016-09-18 01:00:00,724.0
2016-09-18 05:00:00,178.0
2016-09-18 09:00:00,866.0
2016-09-18 13:00:00,1970.0
2016-09-18 17:00:00,1983.0
2016-09-18 21:00:00,1191.0
2016-09-19 01:00:00,450.0
2016-09-19 05:00:00,170.0
2016-09-19 09:00:00,3663.0
2016-09-19 13:00:00,2352.0
2016-09-19 17:00:00,2429.0
2016-09-19 21:00:00,1643.0
2016-09-20 01:00:00,415.0
2016-09-20 05:00:00,183.0
2016-09-20 09:00:00,3871.0
2016-09-20 13:00:00,2523.0
2016-09-20 17:00:00,2613.0
2016-09-20 21:00:00,1849.0
2016-09-21 01:00:00,536.0
2016-09-21 05:00:00,169.0
2016-09-21 09:00:00,3866.0
2016-09-21 13:00:00,2609.0
2016-09-21 17:00:00,2633.0
2016-09-21 21:00:00,1838.0
2016-09-22 01:00:00,498.0
2016-09-22 05:00:00,201.0
2016-09-22 09:00:00,3836.0
2016-09-22 13:00:00,2717.0
2016-09-22 17:00:00,2517.0
2016-09-22 21:00:00,2014.0
2016-09-23 01:00:00,518.0
2016-09-23 05:00:00,187.0
2016-09-23 09:00:00,3658.0
2016-09-23 13:00:00,2731.0
2016-09-23 17:00:00,2639.0
2016-09-23 21:00:00,2009.0
2016-09-24 01:00:00,780.0
2016-09-24 05:00:00,197.0
2016-09-24 09:00:00,1274.0
2016-09-24 13:00:00,2336.0
2016-09-24 17:00:00,2433.0
2016-09-24 21:00:00,1633.0
2016-09-25 01:00:00,653.0
2016-09-25 05:00:00,180.0
2016-09-25 09:00:00,812.0
2016-09-25 13:00:00,2199.0
2016-09-25 17:00:00,2095.0
2016-09-25 21:00:00,1338.0
2016-09-26 01:00:00,483.0
2016-09-26 05:00:00,181.0
2016-09-26 09:00:00,3788.0
2016-09-26 13:00:00,2534.0
2016-09-26 17:00:00,2618.0
2016-09-26 21:00:00,1873.0
2016-09-27 01:00:00,471.0
2016-09-27 05:00:00,165.0
2016-09-27 09:00:00,3133.0
2016-09-27 13:00:00,2508.0
2016-09-27 17:00:00,2537.0
2016-09-27 21:00:00,1774.0
2016-09-28 01:00:00,539.0
2016-09-28 05:00:00,185.0
2016-09-28 09:00:00,3829.0
2016-09-28 13:00:00,2627.0
2016-09-28 17:00:00,2604.0
2016-09-28 21:00:00,1826.0
2016-09-29 01:00:00,519.0
2016-09-29 05:00:00,176.0
2016-09-29 09:00:00,3913.0
2016-09-29 13:00:00,2659.0
2016-09-29 17:00:00,2634.0
2016-09-29 21:00:00,1828.0
2016-09-30 01:00:00,546.0
2016-09-30 05:00:00,177.0
2016-09-30 09:00:00,3654.0
2016-09-30 13:00:00,2571.0
2016-09-30 17:00:00,2613.0
2016-09-30 21:00:00,1925.0
2016-10-01 01:00:00,674.0
2016-10-01 05:00:00,166.0
2016-10-01 09:00:00,1323.0
2016-10-01 13:00:00,2312.0
2016-10-01 17:00:00,2320.0
2016-10-01 21:00:00,1728.0
2016-10-02 01:00:00,735.0
2016-10-02 05:00:00,176.0
2016-10-02 09:00:00,868.0
2016-10-02 13:00:00,2097.0
2016-10-02 17:00:00,2199.0
2016-10-02 21:00:00,1298.0
2016-10-03 01:00:00,453.0
2016-10-03 05:00:00,195.0
2016-10-03 09:00:00,2824.0
2016-10-03 13:00:00,2523.0
2016-10-03 17:00:00,2548.0
2016-10-03 21:00:00,1830.0
2016-10-04 01:00:00,497.0
2016-10-04 05:00:00,184.0
2016-10-04 09:00:00,2956.0
2016-10-04 13:00:00,2670.0
2016-10-04 17:00:00,2493.0
2016-10-04 21:00:00,1812.0
2016-10-05 01:00:00,534.0
2016-10-05 05:00:00,190.0
2016-10-05 09:00:00,3880.0
2016-10-05 13:00:00,2674.0
2016-10-05 17:00:00,2515.0
2016-10-05 21:00:00,1903.0
2016-10-06 01:00:00,488.0
2016-10-06 05:00:00,208.0
2016-10-06 09:00:00,3898.0
2016-10-06 13:00:00,2638.0
2016-10-06 17:00:00,2678.0
2016-10-06 21:00:00,1905.0
2016-10-07 01:00:00,548.0
2016-10-07 05:00:00,208.0
