timestamp,EntriesDif
2016-06-20 01:00:00,9001.0
2016-06-20 05:00:00,893.0
2016-06-20 09:00:00,10103.0
2016-06-20 13:00:00,14168.0
2016-06-20 17:00:00,25422.0
2016-06-20 21:00:00,38976.0
2016-06-21 01:00:00,13542.0
2016-06-21 05:00:00,1252.0
2016-06-21 09:00:00,8970.0
2016-06-21 13:00:00,16465.0
2016-06-21 17:00:00,26648.0
2016-06-21 21:00:00,39776.0
2016-06-22 01:00:00,15967.0
2016-06-22 05:00:00,1467.0
2016-06-22 09:00:00,10650.0
2016-06-22 13:00:00,16114.0
2016-06-22 17:00:00,27008.0
2016-06-22 21:00:00,40714.0
2016-06-23 01:00:00,17082.0
2016-06-23 05:00:00,1601.0
2016-06-23 09:00:00,10231.0
2016-06-23 13:00:00,14668.0
2016-06-23 17:00:00,26307.0
2016-06-23 21:00:00,38852.0
2016-06-24 01:00:00,17990.0
2016-06-24 05:00:00,2276.0
2016-06-24 09:00:00,9319.0
2016-06-24 13:00:00,15408.0
2016-06-24 17:00:00,31305.0
2016-06-24 21:00:00,36517.0
2016-06-25 01:00:00,18605.0
2016-06-25 05:00:00,4144.0
2016-06-25 09:00:00,2641.0
2016-06-25 13:00:00,11354.0
2016-06-25 17:00:00,22325.0
2016-06-25 21:00:00,22926.0
2016-06-26 01:00:00,15468.0
2016-06-26 05:00:00,3683.0
2016-06-26 09:00:00,1892.0
2016-06-26 13:00:00,8300.0
2016-06-26 17:00:00,21885.0
2016-06-26 21:00:00,25179.0
2016-06-27 01:00:00,12322.0
2016-06-27 05:00:00,1451.0
2016-06-27 09:00:00,10161.0
2016-06-27 13:00:00,6436.0
2016-06-27 17:00:00,25814.0
2016-06-27 21:00:00,39122.0
2016-06-28 01:00:00,12337.0
2016-06-28 05:00:00,970.0
2016-06-28 09:00:00,10397.0
2016-06-28 13:00:00,16047.0
2016-06-28 17:00:00,25624.0
2016-06-28 21:00:00,39747.0
2016-06-29 01:00:00,15376.0
2016-06-29 05:00:00,1156.0
2016-06-29 09:00:00,3848.0
2016-06-29 13:00:00,15435.0
2016-06-29 17:00:00,26535.0
2016-06-29 21:00:00,40538.0
2016-06-30 01:00:00,16968.0
2016-06-30 05:00:00,1274.0
2016-06-30 09:00:00,9791.0
2016-06-30 13:00:00,14949.0
2016-06-30 17:00:00,26085.0
2016-06-30 21:00:00,38668.0
2016-07-01 01:00:00,16668.0
2016-07-01 05:00:00,1885.0
2016-07-01 09:00:00,6606.0
2016-07-01 13:00:00,14182.0
2016-07-01 17:00:00,32751.0
2016-07-01 21:00:00,27670.0
2016-07-02 01:00:00,12895.0
2016-07-02 05:00:00,2669.0
2016-07-02 09:00:00,2195.0
2016-07-02 13:00:00,8976.0
2016-07-02 17:00:00,17599.0
2016-07-02 21:00:00,18861.0
2016-07-03 01:00:00,12216.0
2016-07-03 05:00:00,2698.0
2016-07-03 09:00:00,1513.0
2016-07-03 13:00:00,6544.0
2016-07-03 17:00:00,13730.0
2016-07-03 21:00:00,16031.0
2016-07-04 01:00:00,9700.0
2016-07-04 05:00:00,1603.0
2016-07-04 09:00:00,1386.0
2016-07-04 13:00:00,5851.0
2016-07-04 17:00:00,13496.0
2016-07-04 21:00:00,13810.0
2016-07-05 01:00:00,8243.0
2016-07-05 05:00:00,797.0
2016-07-05 09:00:00,8441.0
2016-07-05 13:00:00,5500.0
2016-07-05 17:00:00,23176.0
2016-07-05 21:00:00,35740.0
2016-07-06 01:00:00,12541.0
2016-07-06 05:00:00,1044.0
2016-07-06 09:00:00,9914.0
2016-07-06 13:00:00,14832.0
2016-07-06 17:00:00,25056.0
2016-07-06 21:00:00,38661.0
2016-07-07 01:00:00,15533.0
2016-07-07 05:00:00,1189.0
2016-07-07 09:00:00,8388.0
2016-07-07 13:00:00,9164.0
2016-07-07 17:00:00,24826.0
2016-07-07 21:00:00,40522.0
2016-07-08 01:00:00,16255.0
2016-07-08 05:00:00,1495.0
2016-07-08 09:00:00,8945.0
2016-07-08 13:00:00,14924.0
2016-07-08 17:00:00,29192.0
2016-07-08 21:00:00,34623.0
2016-07-09 01:00:00,16056.0
2016-07-09 05:00:00,3177.0
2016-07-09 09:00:00,2090.0
2016-07-09 13:00:00,9523.0
2016-07-09 17:00:00,20697.0
2016-07-09 21:00:00,21604.0
2016-07-10 01:00:00,12916.0
2016-07-10 05:00:00,2778.0
2016-07-10 09:00:00,1628.0
2016-07-10 13:00:00,7562.0
2016-07-10 17:00:00,16806.0
2016-07-10 21:00:00,17756.0
2016-07-11 01:00:00,9731.0
2016-07-11 05:00:00,1008.0
2016-07-11 09:00:00,10145.0
2016-07-11 13:00:00,13937.0
2016-07-11 17:00:00,24959.0
2016-07-11 21:00:00,40323.0
2016-07-12 01:00:00,13961.0
2016-07-12 05:00:00,1189.0
2016-07-12 09:00:00,2284.0
2016-07-12 13:00:00,14937.0
2016-07-12 17:00:00,25954.0
2016-07-12 21:00:00,40863.0
2016-07-13 01:00:00,16554.0
2016-07-13 05:00:00,1422.0
2016-07-13 09:00:00,10337.0
2016-07-13 13:00:00,15680.0
2016-07-13 17:00:00,25947.0
2016-07-13 21:00:00,40308.0
2016-07-14 01:00:00,15959.0
2016-07-14 05:00:00,1355.0
2016-07-14 09:00:00,9979.0
2016-07-14 13:00:00,15002.0
2016-07-14 17:00:00,25919.0
2016-07-14 21:00:00,38081.0
2016-07-15 01:00:00,16573.0
2016-07-15 05:00:00,1769.0
2016-07-15 09:00:00,8997.0
2016-07-15 13:00:00,15462.0
2016-07-15 17:00:00,29447.0
2016-07-15 21:00:00,35688.0
2016-07-16 01:00:00,17757.0
2016-07-16 05:00:00,3342.0
2016-07-16 09:00:00,2341.0
2016-07-16 13:00:00,10464.0
2016-07-16 17:00:00,21193.0
2016-07-16 21:00:00,19097.0
2016-07-17 01:00:00,12766.0
2016-07-17 05:00:00,3037.0
2016-07-17 09:00:00,1641.0
2016-07-17 13:00:00,6991.0
2016-07-17 17:00:00,16073.0
2016-07-17 21:00:00,17669.0
2016-07-18 01:00:00,9155.0
2016-07-18 05:00:00,995.0
2016-07-18 09:00:00,9813.0
2016-07-18 13:00:00,14651.0
2016-07-18 17:00:00,24984.0
2016-07-18 21:00:00,35879.0
2016-07-19 01:00:00,13307.0
2016-07-19 05:00:00,1109.0
2016-07-19 09:00:00,10252.0
2016-07-19 13:00:00,14412.0
2016-07-19 17:00:00,25465.0
2016-07-19 21:00:00,40434.0
2016-07-20 01:00:00,15870.0
2016-07-20 05:00:00,1316.0
2016-07-20 09:00:00,10496.0
2016-07-20 13:00:00,15588.0
2016-07-20 17:00:00,26856.0
2016-07-20 21:00:00,40822.0
2016-07-21 01:00:00,16526.0
2016-07-21 05:00:00,1374.0
2016-07-21 09:00:00,2102.0
2016-07-21 13:00:00,14902.0
2016-07-21 17:00:00,25752.0
2016-07-21 21:00:00,39903.0
2016-07-22 01:00:00,17507.0
2016-07-22 05:00:00,1933.0
2016-07-22 09:00:00,8779.0
2016-07-22 13:00:00,14966.0
2016-07-22 17:00:00,29994.0
2016-07-22 21:00:00,35043.0
2016-07-23 01:00:00,16619.0
2016-07-23 05:00:00,3045.0
2016-07-23 09:00:00,2113.0
2016-07-23 13:00:00,9659.0
2016-07-23 17:00:00,18648.0
2016-07-23 21:00:00,18609.0
2016-07-24 01:00:00,12359.0
2016-07-24 05:00:00,2889.0
2016-07-24 09:00:00,1660.0
2016-07-24 13:00:00,7028.0
2016-07-24 17:00:00,15362.0
2016-07-24 21:00:00,16134.0
2016-07-25 01:00:00,8616.0
2016-07-25 05:00:00,990.0
2016-07-25 09:00:00,9429.0
2016-07-25 13:00:00,13775.0
2016-07-25 17:00:00,24682.0
2016-07-25 21:00:00,34329.0
2016-07-26 01:00:00,11127.0
2016-07-26 05:00:00,990.0
2016-07-26 09:00:00,10157.0
2016-07-26 13:00:00,14487.0
2016-07-26 17:00:00,25178.0
2016-07-26 21:00:00,39430.0
2016-07-27 01:00:00,15383.0
2016-07-27 05:00:00,1260.0
2016-07-27 09:00:00,10555.0
2016-07-27 13:00:00,15349.0
2016-07-27 17:00:00,26134.0
2016-07-27 21:00:00,39947.0
2016-07-28 01:00:00,15194.0
2016-07-28 05:00:00,1348.0
2016-07-28 09:00:00,9669.0
2016-07-28 13:00:00,15237.0
2016-07-28 17:00:00,25314.0
2016-07-28 21:00:00,38233.0
2016-07-29 01:00:00,16005.0
2016-07-29 05:00:00,1686.0
2016-07-29 09:00:00,8341.0
2016-07-29 13:00:00,14426.0
2016-07-29 17:00:00,28894.0
2016-07-29 21:00:00,34472.0
2016-07-30 01:00:00,16947.0
2016-07-30 05:00:00,3382.0
2016-07-30 09:00:00,2139.0
2016-07-30 13:00:00,9406.0
2016-07-30 17:00:00,19974.0
2016-07-30 21:00:00,18055.0
2016-07-31 01:00:00,11911.0
2016-07-31 05:00:00,2766.0
2016-07-31 09:00:00,1417.0
2016-07-31 13:00:00,6246.0
2016-07-31 17:00:00,14348.0
2016-07-31 21:00:00,16527.0
2016-08-01 01:00:00,8380.0
2016-08-01 05:00:00,861.0
2016-08-01 09:00:00,8986.0
2016-08-01 13:00:00,12988.0
2016-08-01 17:00:00,24424.0
2016-08-01 21:00:00,37997.0
2016-08-02 01:00:00,12786.0
2016-08-02 05:00:00,1045.0
2016-08-02 09:00:00,9592.0
2016-08-02 13:00:00,14401.0
2016-08-02 17:00:00,25188.0
2016-08-02 21:00:00,39677.0
2016-08-03 01:00:00,15077.0
2016-08-03 05:00:00,1152.0
2016-08-03 09:00:00,9693.0
2016-08-03 13:00:00,15157.0
2016-08-03 17:00:00,26280.0
2016-08-03 21:00:00,40753.0
2016-08-04 01:00:00,15775.0
2016-08-04 05:00:00,1235.0
2016-08-04 09:00:00,4400.0
2016-08-04 13:00:00,14469.0
2016-08-04 17:00:00,25914.0
2016-08-04 21:00:00,39063.0
2016-08-05 01:00:00,17188.0
2016-08-05 05:00:00,1762.0
2016-08-05 09:00:00,7962.0
2016-08-05 13:00:00,14683.0
2016-08-05 17:00:00,29462.0
2016-08-05 21:00:00,34431.0
2016-08-06 01:00:00,16694.0
2016-08-06 05:00:00,3505.0
2016-08-06 09:00:00,2071.0
2016-08-06 13:00:00,9453.0
2016-08-06 17:00:00,20017.0
2016-08-06 21:00:00,19397.0
2016-08-07 01:00:00,8171.0
2016-08-07 05:00:00,3113.0
2016-08-07 09:00:00,1571.0
2016-08-07 13:00:00,7214.0
2016-08-07 17:00:00,15187.0
2016-08-07 21:00:00,17278.0
2016-08-08 01:00:00,8572.0
2016-08-08 05:00:00,956.0
2016-08-08 09:00:00,8366.0
2016-08-08 13:00:00,12941.0
2016-08-08 17:00:00,24268.0
2016-08-08 21:00:00,37686.0
2016-08-09 01:00:00,10581.0
2016-08-09 05:00:00,1083.0
2016-08-09 09:00:00,8985.0
2016-08-09 13:00:00,8911.0
2016-08-09 17:00:00,24930.0
2016-08-09 21:00:00,38592.0
2016-08-10 01:00:00,14458.0
2016-08-10 05:00:00,1132.0
2016-08-10 09:00:00,8759.0
2016-08-10 13:00:00,14697.0
2016-08-10 17:00:00,24886.0
2016-08-10 21:00:00,38226.0
2016-08-11 01:00:00,14838.0
2016-08-11 05:00:00,1172.0
2016-08-11 09:00:00,8233.0
2016-08-11 13:00:00,8818.0
2016-08-11 17:00:00,24596.0
2016-08-11 21:00:00,36771.0
2016-08-12 01:00:00,14933.0
2016-08-12 05:00:00,1520.0
2016-08-12 09:00:00,7106.0
2016-08-12 13:00:00,13736.0
2016-08-12 17:00:00,28102.0
2016-08-12 21:00:00,32617.0
2016-08-13 01:00:00,14956.0
2016-08-13 05:00:00,2855.0
2016-08-13 09:00:00,2084.0
2016-08-13 13:00:00,9308.0
2016-08-13 17:00:00,17466.0
2016-08-13 21:00:00,18009.0
2016-08-14 01:00:00,11602.0
2016-08-14 05:00:00,2594.0
2016-08-14 09:00:00,1511.0
2016-08-14 13:00:00,5697.0
2016-08-14 17:00:00,13531.0
2016-08-14 21:00:00,15649.0
2016-08-15 01:00:00,8607.0
2016-08-15 05:00:00,837.0
2016-08-15 09:00:00,7182.0
2016-08-15 13:00:00,12473.0
2016-08-15 17:00:00,23486.0
2016-08-15 21:00:00,36363.0
2016-08-16 01:00:00,12438.0
2016-08-16 05:00:00,1072.0
2016-08-16 09:00:00,7683.0
2016-08-16 13:00:00,12859.0
2016-08-16 17:00:00,23778.0
2016-08-16 21:00:00,37927.0
2016-08-17 01:00:00,13702.0
2016-08-17 05:00:00,1045.0
2016-08-17 09:00:00,7596.0
2016-08-17 13:00:00,14269.0
2016-08-17 17:00:00,25230.0
2016-08-17 21:00:00,37851.0
2016-08-18 01:00:00,14505.0
2016-08-18 05:00:00,1229.0
2016-08-18 09:00:00,7443.0
2016-08-18 13:00:00,13055.0
2016-08-18 17:00:00,24757.0
2016-08-18 21:00:00,37284.0
2016-08-19 01:00:00,15149.0
2016-08-19 05:00:00,1662.0
2016-08-19 09:00:00,6647.0
2016-08-19 13:00:00,13416.0
2016-08-19 17:00:00,28710.0
2016-08-19 21:00:00,33173.0
2016-08-20 01:00:00,15313.0
2016-08-20 05:00:00,2957.0
2016-08-20 09:00:00,2146.0
2016-08-20 13:00:00,9469.0
2016-08-20 17:00:00,18756.0
2016-08-20 21:00:00,19488.0
2016-08-21 01:00:00,12451.0
2016-08-21 05:00:00,2933.0
2016-08-21 09:00:00,1602.0
2016-08-21 13:00:00,5901.0
2016-08-21 17:00:00,15397.0
2016-08-21 21:00:00,16601.0
2016-08-22 01:00:00,8005.0
2016-08-22 05:00:00,810.0
2016-08-22 09:00:00,7240.0
2016-08-22 13:00:00,12229.0
2016-08-22 17:00:00,23713.0
2016-08-22 21:00:00,36750.0
2016-08-23 01:00:00,12291.0
2016-08-23 05:00:00,1071.0
2016-08-23 09:00:00,7901.0
2016-08-23 13:00:00,12739.0
2016-08-23 17:00:00,24311.0
2016-08-23 21:00:00,38149.0
2016-08-24 01:00:00,14249.0
2016-08-24 05:00:00,1133.0
2016-08-24 09:00:00,7611.0
2016-08-24 13:00:00,13920.0
2016-08-24 17:00:00,25833.0
2016-08-24 21:00:00,37700.0
2016-08-25 01:00:00,14712.0
2016-08-25 05:00:00,1117.0
2016-08-25 09:00:00,7378.0
2016-08-25 13:00:00,13264.0
2016-08-25 17:00:00,24918.0
2016-08-25 21:00:00,35754.0
2016-08-26 01:00:00,13677.0
2016-08-26 05:00:00,1483.0
2016-08-26 09:00:00,6555.0
2016-08-26 13:00:00,13484.0
2016-08-26 17:00:00,28233.0
2016-08-26 21:00:00,32812.0
2016-08-27 01:00:00,15398.0
2016-08-27 05:00:00,2804.0
2016-08-27 09:00:00,2060.0
2016-08-27 13:00:00,9062.0
2016-08-27 17:00:00,18018.0
2016-08-27 21:00:00,19251.0
2016-08-28 01:00:00,12367.0
2016-08-28 05:00:00,2881.0
2016-08-28 09:00:00,1623.0
2016-08-28 13:00:00,6209.0
2016-08-28 17:00:00,14542.0
2016-08-28 21:00:00,17247.0
2016-08-29 01:00:00,8527.0
2016-08-29 05:00:00,932.0
2016-08-29 09:00:00,7254.0
2016-08-29 13:00:00,13038.0
2016-08-29 17:00:00,26351.0
2016-08-29 21:00:00,36962.0
2016-08-30 01:00:00,12651.0
2016-08-30 05:00:00,978.0
2016-08-30 09:00:00,7952.0
2016-08-30 13:00:00,13100.0
2016-08-30 17:00:00,25065.0
2016-08-30 21:00:00,38062.0
2016-08-31 01:00:00,14102.0
2016-08-31 05:00:00,1189.0
2016-08-31 09:00:00,7782.0
2016-08-31 13:00:00,14695.0
2016-08-31 17:00:00,25710.0
2016-08-31 21:00:00,37592.0
2016-09-01 01:00:00,14462.0
2016-09-01 05:00:00,1241.0
2016-09-01 09:00:00,7394.0
2016-09-01 13:00:00,11619.0
2016-09-01 17:00:00,25018.0
2016-09-01 21:00:00,36073.0
2016-09-02 01:00:00,13967.0
2016-09-02 05:00:00,1615.0
2016-09-02 09:00:00,5882.0
2016-09-02 13:00:00,11745.0
2016-09-02 17:00:00,27269.0
2016-09-02 21:00:00,30223.0
2016-09-03 01:00:00,13969.0
2016-09-03 05:00:00,2741.0
2016-09-03 09:00:00,2074.0
2016-09-03 13:00:00,8703.0
2016-09-03 17:00:00,19393.0
2016-09-03 21:00:00,19970.0
2016-09-04 01:00:00,11561.0
2016-09-04 05:00:00,2745.0
2016-09-04 09:00:00,1455.0
2016-09-04 13:00:00,6572.0
2016-09-04 17:00:00,15448.0
2016-09-04 21:00:00,17749.0
2016-09-05 01:00:00,9850.0
2016-09-05 05:00:00,1946.0
2016-09-05 09:00:00,1506.0
2016-09-05 13:00:00,6738.0
2016-09-05 17:00:00,15410.0
2016-09-05 21:00:00,16262.0
2016-09-06 01:00:00,7938.0
2016-09-06 05:00:00,822.0
2016-09-06 09:00:00,7843.0
2016-09-06 13:00:00,13034.0
2016-09-06 17:00:00,25232.0
2016-09-06 21:00:00,38693.0
2016-09-07 01:00:00,13393.0
2016-09-07 05:00:00,988.0
2016-09-07 09:00:00,8904.0
2016-09-07 13:00:00,15047.0
2016-09-07 17:00:00,27114.0
2016-09-07 21:00:00,40605.0
2016-09-08 01:00:00,15104.0
2016-09-08 05:00:00,1176.0
2016-09-08 09:00:00,7702.0
2016-09-08 13:00:00,14670.0
2016-09-08 17:00:00,29163.0
2016-09-08 21:00:00,40259.0
2016-09-09 01:00:00,16012.0
2016-09-09 05:00:00,1616.0
2016-09-09 09:00:00,7273.0
2016-09-09 13:00:00,15378.0
2016-09-09 17:00:00,31450.0
2016-09-09 21:00:00,38775.0
2016-09-10 01:00:00,16267.0
2016-09-10 05:00:00,2964.0
2016-09-10 09:00:00,2359.0
2016-09-10 13:00:00,10681.0
2016-09-10 17:00:00,22427.0
2016-09-10 21:00:00,22350.0
2016-09-11 01:00:00,13356.0
2016-09-11 05:00:00,3251.0
2016-09-11 09:00:00,1724.0
2016-09-11 13:00:00,7487.0
2016-09-11 17:00:00,16719.0
2016-09-11 21:00:00,18803.0
2016-09-12 01:00:00,9588.0
2016-09-12 05:00:00,981.0
2016-09-12 09:00:00,8772.0
2016-09-12 13:00:00,13541.0
2016-09-12 17:00:00,26319.0
2016-09-12 21:00:00,40082.0
2016-09-13 01:00:00,14317.0
2016-09-13 05:00:00,1225.0
2016-09-13 09:00:00,9547.0
2016-09-13 13:00:00,14565.0
2016-09-13 17:00:00,30081.0
2016-09-13 21:00:00,41481.0
2016-09-14 01:00:00,15593.0
2016-09-14 05:00:00,1131.0
2016-09-14 09:00:00,9442.0
2016-09-14 13:00:00,15746.0
2016-09-14 17:00:00,30964.0
2016-09-14 21:00:00,40437.0
2016-09-15 01:00:00,15880.0
2016-09-15 05:00:00,1168.0
2016-09-15 09:00:00,9271.0
2016-09-15 13:00:00,14715.0
2016-09-15 17:00:00,30620.0
2016-09-15 21:00:00,41922.0
2016-09-16 01:00:00,16970.0
2016-09-16 05:00:00,1918.0
2016-09-16 09:00:00,4306.0
2016-09-16 13:00:00,10312.0
2016-09-16 17:00:00,32461.0
2016-09-16 21:00:00,39801.0
2016-09-17 01:00:00,18074.0
2016-09-17 05:00:00,3483.0
2016-09-17 09:00:00,2280.0
2016-09-17 13:00:00,10304.0
2016-09-17 17:00:00,22657.0
2016-09-17 21:00:00,23721.0
2016-09-18 01:00:00,16424.0
2016-09-18 05:00:00,3311.0
2016-09-18 09:00:00,1792.0
2016-09-18 13:00:00,6647.0
2016-09-18 17:00:00,15777.0
2016-09-18 21:00:00,17709.0
2016-09-19 01:00:00,8306.0
2016-09-19 05:00:00,825.0
2016-09-19 09:00:00,9196.0
2016-09-19 13:00:00,12772.0
2016-09-19 17:00:00,26200.0
2016-09-19 21:00:00,37225.0
2016-09-20 01:00:00,13208.0
2016-09-20 05:00:00,1004.0
2016-09-20 09:00:00,7841.0
2016-09-20 13:00:00,14142.0
2016-09-20 17:00:00,29508.0
2016-09-20 21:00:00,41161.0
2016-09-21 01:00:00,15232.0
2016-09-21 05:00:00,1287.0
2016-09-21 09:00:00,9352.0
2016-09-21 13:00:00,13419.0
2016-09-21 17:00:00,30161.0
2016-09-21 21:00:00,41268.0
2016-09-22 01:00:00,15954.0
2016-09-22 05:00:00,1277.0
2016-09-22 09:00:00,8891.0
2016-09-22 13:00:00,11367.0
2016-09-22 17:00:00,24108.0
2016-09-22 21:00:00,39973.0
2016-09-23 01:00:00,16969.0
2016-09-23 05:00:00,1675.0
2016-09-23 09:00:00,8542.0
2016-09-23 13:00:00,15467.0
2016-09-23 17:00:00,31217.0
2016-09-23 21:00:00,39726.0
2016-09-24 01:00:00,17016.0
2016-09-24 05:00:00,2765.0
2016-09-24 09:00:00,2143.0
2016-09-24 13:00:00,9881.0
2016-09-24 17:00:00,22138.0
2016-09-24 21:00:00,23535.0
2016-09-25 01:00:00,13409.0
2016-09-25 05:00:00,3053.0
2016-09-25 09:00:00,1954.0
2016-09-25 13:00:00,7213.0
2016-09-25 17:00:00,16313.0
2016-09-25 21:00:00,18801.0
2016-09-26 01:00:00,8866.0
2016-09-26 05:00:00,918.0
2016-09-26 09:00:00,9080.0
2016-09-26 13:00:00,13733.0
2016-09-26 17:00:00,28479.0
2016-09-26 21:00:00,40656.0
2016-09-27 01:00:00,12831.0
2016-09-27 05:00:00,1045.0
2016-09-27 09:00:00,7733.0
2016-09-27 13:00:00,14607.0
2016-09-27 17:00:00,28824.0
2016-09-27 21:00:00,41410.0
2016-09-28 01:00:00,15327.0
2016-09-28 05:00:00,1116.0
2016-09-28 09:00:00,9379.0
2016-09-28 13:00:00,15275.0
2016-09-28 17:00:00,30177.0
2016-09-28 21:00:00,41842.0
2016-09-29 01:00:00,15008.0
2016-09-29 05:00:00,1005.0
2016-09-29 09:00:00,8931.0
2016-09-29 13:00:00,12311.0
2016-09-29 17:00:00,29688.0
2016-09-29 21:00:00,40656.0
2016-09-30 01:00:00,15830.0
2016-09-30 05:00:00,1492.0
2016-09-30 09:00:00,8387.0
2016-09-30 13:00:00,15595.0
2016-09-30 17:00:00,32169.0
2016-09-30 21:00:00,37749.0
2016-10-01 01:00:00,15850.0
2016-10-01 05:00:00,2804.0
2016-10-01 09:00:00,2103.0
2016-10-01 13:00:00,9821.0
2016-10-01 17:00:00,23043.0
2016-10-01 21:00:00,23588.0
2016-10-02 01:00:00,14067.0
2016-10-02 05:00:00,3250.0
2016-10-02 09:00:00,1713.0
2016-10-02 13:00:00,7327.0
2016-10-02 17:00:00,17609.0
2016-10-02 21:00:00,18340.0
2016-10-03 01:00:00,9363.0
2016-10-03 05:00:00,994.0
2016-10-03 09:00:00,6858.0
2016-10-03 13:00:00,12310.0
2016-10-03 17:00:00,25234.0
2016-10-03 21:00:00,37533.0
2016-10-04 01:00:00,13454.0
2016-10-04 05:00:00,1158.0
2016-10-04 09:00:00,8020.0
2016-10-04 13:00:00,13682.0
2016-10-04 17:00:00,25880.0
2016-10-04 21:00:00,39759.0
