timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-06-06 20:00:00,2981.0,1190.5199999999998,0.1,0.5
2016-06-07 00:00:00,1144.0,1144.0,0.0,0.5
2016-06-07 04:00:00,254.0,254.0,0.025,0.5
2016-06-07 08:00:00,6871.0,6871.0,0.025,0.5
2016-06-07 12:00:00,4678.0,4678.0,0.05,0.5
2016-06-07 16:00:00,3081.0,3003.3999999999996,0.025,0.5
2016-06-07 20:00:00,2909.0,1176.5639999999999,0.1,0.5
2016-06-08 00:00:00,1202.0,1202.0,0.025,0.5
2016-06-08 04:00:00,260.0,260.0,0.0,0.5
2016-06-08 08:00:00,7779.0,7779.0,0.025,0.5
2016-06-08 12:00:00,5651.0,2911.4170999999997,0.025,0.5
2016-06-08 16:00:00,2909.0,2909.0,0.075,0.5
2016-06-08 20:00:00,2825.0,640.0,0.0,0.5
2016-06-09 00:00:00,1122.0,1122.0,0.05,0.5
2016-06-09 04:00:00,281.0,281.0,0.0,0.5
2016-06-09 08:00:00,7183.0,7183.0,0.025,0.5
2016-06-09 12:00:00,5523.0,5523.0,0.0,0.5
2016-06-09 16:00:00,3360.0,3360.0,0.075,0.5
2016-06-09 20:00:00,2938.0,1165.5363599999998,0.075,0.5
2016-06-10 00:00:00,1195.0,1195.0,0.025,0.5
2016-06-10 04:00:00,247.0,247.0,0.0,0.5
2016-06-10 08:00:00,7569.0,7569.0,0.025,0.5
2016-06-10 12:00:00,5628.0,5628.0,0.0,0.5
2016-06-10 16:00:00,3294.0,2918.8843789999996,0.05,0.5
2016-06-10 20:00:00,3088.0,640.0,0.85,0.5
2016-06-11 00:00:00,1410.0,229.628,0.175,0.5
2016-06-11 04:00:00,307.0,899.0,0.1,0.5
2016-06-11 08:00:00,3445.0,2117.3399999999997,0.175,0.5
2016-06-11 12:00:00,4079.0,2117.3399999999997,0.225,0.5
2016-06-11 16:00:00,3218.0,1362.1999999999998,0.125,0.5
2016-06-11 20:00:00,2413.0,1418.4,0.175,0.5
2016-06-12 00:00:00,1324.0,278.3563704609999,0.1,0.5
2016-06-12 04:00:00,375.0,3445.0,0.05,0.5
2016-06-12 08:00:00,1614.0,4087.3999999999996,0.05,0.5
2016-06-12 12:00:00,3482.0,3196.2229999999995,0.075,0.5
2016-06-12 16:00:00,3298.0,2399.0,0.15,0.5
2016-06-12 20:00:00,2032.0,1350.7399999999998,0.1,0.5
2016-06-13 00:00:00,1067.0,1067.0,0.025,0.5
2016-06-13 04:00:00,252.0,252.0,0.0,0.5
2016-06-13 08:00:00,7132.0,7132.0,0.025,0.5
2016-06-13 12:00:00,5452.0,5452.0,0.0,0.5
2016-06-13 16:00:00,3090.0,3090.0,0.025,0.5
2016-06-13 20:00:00,2951.0,1174.3754519999998,0.025,0.5
2016-06-14 00:00:00,1142.0,1142.0,0.025,0.5
2016-06-14 04:00:00,228.0,228.0,0.0,0.5
2016-06-14 08:00:00,7077.0,7077.0,0.025,0.5
2016-06-14 12:00:00,5545.0,5545.0,0.025,0.5
2016-06-14 16:00:00,3379.0,3379.0,0.0,0.5
2016-06-14 20:00:00,2934.0,1164.6628163999997,0.0,0.5
2016-06-15 00:00:00,1234.0,1234.0,0.05,0.5
2016-06-15 04:00:00,220.0,220.0,0.025,0.5
2016-06-15 08:00:00,7406.0,7406.0,0.025,0.5
2016-06-15 12:00:00,5520.0,5520.0,0.05,0.5
2016-06-15 16:00:00,3393.0,3393.0,0.05,0.5
2016-06-15 20:00:00,2984.0,2984.0,0.075,0.5
2016-06-16 00:00:00,1252.0,1252.0,0.025,0.5
2016-06-16 04:00:00,232.0,232.0,0.025,0.5
2016-06-16 08:00:00,7152.0,7152.0,0.025,0.5
2016-06-16 12:00:00,5543.0,5543.0,0.025,0.5
2016-06-16 16:00:00,3286.0,3286.0,0.075,0.5
2016-06-16 20:00:00,2824.0,1239.3999999999999,0.075,0.5
2016-06-17 00:00:00,1092.0,228.07840399999995,0.0,0.5
2016-06-17 04:00:00,258.0,258.0,0.0,0.5
2016-06-17 08:00:00,7232.0,7232.0,0.0,0.5
2016-06-17 12:00:00,5512.0,3292.340838699999,0.0,0.5
2016-06-17 16:00:00,3415.0,3415.0,0.075,0.5
2016-06-17 20:00:00,3031.0,1095.57,0.85,0.5
2016-06-18 00:00:00,1518.0,413.5,0.1,0.5
2016-06-18 04:00:00,293.0,1602.8,0.025,0.5
2016-06-18 08:00:00,3523.0,3523.0,0.1,0.5
2016-06-18 12:00:00,4243.0,3292.340838699999,0.0,0.5
2016-06-18 16:00:00,3356.0,2032.0,0.025,0.5
2016-06-18 20:00:00,2558.0,2558.0,0.05,0.5
2016-06-19 00:00:00,1352.0,1352.0,0.025,0.5
2016-06-19 04:00:00,391.0,3476.17,0.025,0.5
2016-06-19 08:00:00,1577.0,3476.17,0.05,0.5
2016-06-19 12:00:00,3396.0,3386.7360899999994,0.05,0.5
2016-06-19 16:00:00,3311.0,2558.0,0.075,0.5
2016-06-19 20:00:00,2053.0,2053.0,0.05,0.5
2016-06-20 00:00:00,1118.0,1118.0,1.0,0.5
2016-06-20 04:00:00,251.0,251.0,0.0,0.5
2016-06-20 08:00:00,6610.0,6610.0,0.025,0.5
2016-06-20 12:00:00,5158.0,3389.5152629999993,0.025,0.5
2016-06-20 16:00:00,3086.0,3086.0,0.1,0.5
2016-06-20 20:00:00,2877.0,2877.0,0.075,0.5
2016-06-21 00:00:00,1122.0,1122.0,0.0,0.5
2016-06-21 04:00:00,215.0,215.0,0.0,0.5
2016-06-21 08:00:00,7031.0,7031.0,0.0,0.5
2016-06-21 12:00:00,5363.0,5363.0,0.0,0.5
2016-06-21 16:00:00,3133.0,3133.0,0.075,0.5
2016-06-21 20:00:00,2745.0,2745.0,0.05,0.5
2016-06-22 00:00:00,1226.0,224.15488279999997,0.0,0.5
2016-06-22 04:00:00,234.0,234.0,0.0,0.5
2016-06-22 08:00:00,6940.0,6940.0,0.0,0.5
2016-06-22 12:00:00,5565.0,5565.0,0.0,0.5
2016-06-22 16:00:00,3307.0,2914.2143419969993,0.075,0.5
2016-06-22 20:00:00,3054.0,3054.0,0.025,0.5
2016-06-23 00:00:00,1147.0,227.10841796,0.0,0.5
2016-06-23 04:00:00,242.0,242.0,0.0,0.5
2016-06-23 08:00:00,6987.0,6987.0,0.0,0.5
2016-06-23 12:00:00,5353.0,3300.657010962999,0.0,0.5
2016-06-23 16:00:00,3146.0,3146.0,0.05,0.5
2016-06-23 20:00:00,2918.0,2918.0,0.075,0.5
2016-06-24 00:00:00,1230.0,227.10841796,0.0,0.5
2016-06-24 04:00:00,228.0,228.0,0.0,0.5
2016-06-24 08:00:00,7144.0,7144.0,0.0,0.5
2016-06-24 12:00:00,5462.0,3300.657010962999,0.025,0.5
2016-06-24 16:00:00,3314.0,3314.0,0.05,0.5
2016-06-24 20:00:00,3128.0,3128.0,0.85,0.5
2016-06-25 00:00:00,1424.0,259.8641151833802,0.05,0.5
2016-06-25 04:00:00,304.0,1535.6999999999998,0.05,0.5
2016-06-25 08:00:00,3524.0,3304.659907674099,0.025,0.5
2016-06-25 12:00:00,4149.0,3304.659907674099,0.05,0.5
2016-06-25 16:00:00,3261.0,3261.0,0.05,0.5
2016-06-25 20:00:00,2596.0,2596.0,0.05,0.5
2016-06-26 00:00:00,1433.0,273.1048806283661,0.05,0.5
2016-06-26 04:00:00,325.0,325.0,0.075,0.5
2016-06-26 08:00:00,1638.0,1638.0,0.1,0.5
2016-06-26 12:00:00,3528.0,3528.0,0.1,0.5
2016-06-26 16:00:00,3493.0,3291.5619353718694,0.125,0.5
2016-06-26 20:00:00,2028.0,2028.0,0.05,0.5
2016-06-27 00:00:00,1004.0,288.6734164398563,1.0,0.5
2016-06-27 04:00:00,256.0,256.0,0.0,0.5
2016-06-27 08:00:00,6995.0,6995.0,0.0,0.5
2016-06-27 12:00:00,5316.0,5316.0,0.025,0.5
2016-06-27 16:00:00,3270.0,3097.1896938999994,0.0,0.5
2016-06-27 20:00:00,2951.0,1233.7659999999998,0.0,0.5
2016-06-28 00:00:00,1054.0,1054.0,0.0,0.5
2016-06-28 04:00:00,192.0,192.0,0.0,0.5
2016-06-28 08:00:00,7066.0,7066.0,0.0,0.5
2016-06-28 12:00:00,5733.0,5733.0,0.0,0.5
2016-06-28 16:00:00,3219.0,2926.0450275785292,0.05,0.5
2016-06-28 20:00:00,2791.0,2791.0,0.0,0.5
2016-06-29 00:00:00,1176.0,1176.0,0.0,0.5
2016-06-29 04:00:00,212.0,212.0,0.0,0.5
2016-06-29 08:00:00,7036.0,7036.0,0.0,0.5
2016-06-29 12:00:00,5559.0,5559.0,0.025,0.5
2016-06-29 16:00:00,3189.0,3189.0,0.0,0.5
2016-06-29 20:00:00,2776.0,2776.0,0.05,0.5
2016-06-30 00:00:00,1219.0,215.33418736027997,0.0,0.5
2016-06-30 04:00:00,235.0,235.0,0.0,0.5
2016-06-30 08:00:00,7035.0,7035.0,0.0,0.5
2016-06-30 12:00:00,5488.0,5488.0,0.025,0.5
2016-06-30 16:00:00,3222.0,3222.0,0.025,0.5
2016-06-30 20:00:00,2819.0,2819.0,0.075,0.5
2016-07-01 00:00:00,1247.0,221.23393115219596,0.025,0.5
2016-07-01 04:00:00,224.0,224.0,0.0,0.5
2016-07-01 08:00:00,6730.0,6730.0,0.0,0.5
2016-07-01 12:00:00,5257.0,5257.0,0.025,0.5
2016-07-01 16:00:00,3274.0,2807.8091,0.05,0.5
2016-07-01 20:00:00,2976.0,2976.0,0.85,0.5
2016-07-02 00:00:00,1287.0,1287.0,0.05,0.5
2016-07-02 04:00:00,281.0,3499.1343099999995,0.025,0.5
2016-07-02 08:00:00,3190.0,3499.1343099999995,0.0,0.5
2016-07-02 12:00:00,3844.0,3844.0,0.0,0.5
2016-07-02 16:00:00,3061.0,2035.2099999999996,0.1,0.5
2016-07-02 20:00:00,2275.0,279.50997405552954,0.0,0.5
2016-07-03 00:00:00,1387.0,279.50997405552954,1.0,0.5
2016-07-03 04:00:00,340.0,340.0,0.025,0.5
2016-07-03 08:00:00,1597.0,1597.0,0.025,0.5
2016-07-03 12:00:00,3325.0,3325.0,0.025,0.5
2016-07-03 16:00:00,3144.0,3294.7357438325507,0.05,0.5
2016-07-03 20:00:00,1907.0,1361.8825999999997,0.025,0.5
2016-07-04 00:00:00,1129.0,279.50997405552954,1.0,0.5
2016-07-04 04:00:00,243.0,243.0,0.025,0.5
2016-07-04 08:00:00,1768.0,1768.0,0.05,0.5
2016-07-04 12:00:00,2973.0,2973.0,0.025,0.5
2016-07-04 16:00:00,2716.0,2990.5869399999997,0.05,0.5
2016-07-04 20:00:00,2296.0,1250.3447379999998,0.075,0.5
2016-07-05 00:00:00,1047.0,222.06375180653714,0.025,0.5
2016-07-05 04:00:00,254.0,254.0,0.0,0.5
2016-07-05 08:00:00,6445.0,6445.0,0.0,0.5
2016-07-05 12:00:00,5108.0,5108.0,0.025,0.5
2016-07-05 16:00:00,3281.0,2990.5869399999997,0.05,0.5
2016-07-05 20:00:00,2921.0,1072.2693,0.0,0.5
2016-07-06 00:00:00,1228.0,222.06375180653714,0.0,0.5
2016-07-06 04:00:00,217.0,217.0,0.0,0.5
2016-07-06 08:00:00,7044.0,7044.0,0.0,0.5
2016-07-06 12:00:00,5392.0,5392.0,0.025,0.5
2016-07-06 16:00:00,3260.0,3260.0,0.0,0.5
2016-07-06 20:00:00,2906.0,1243.6413165999998,0.0,0.5
2016-07-07 00:00:00,1263.0,220.54462626457598,0.0,0.5
2016-07-07 04:00:00,226.0,226.0,0.0,0.5
2016-07-07 08:00:00,7200.0,7200.0,0.0,0.5
2016-07-07 12:00:00,5498.0,5498.0,0.025,0.5
2016-07-07 16:00:00,3258.0,3258.0,0.025,0.5
2016-07-07 20:00:00,2795.0,1249.4489216199997,0.0,0.5
2016-07-08 00:00:00,1127.0,222.1812383852032,0.0,0.5
2016-07-08 04:00:00,246.0,246.0,0.0,0.5
2016-07-08 08:00:00,6980.0,6980.0,0.0,0.5
2016-07-08 12:00:00,5518.0,3274.4013601345646,0.025,0.5
2016-07-08 16:00:00,3205.0,3205.0,0.0,0.5
2016-07-08 20:00:00,3128.0,3128.0,0.1,0.5
2016-07-09 00:00:00,1367.0,386.72499999999997,0.05,0.5
2016-07-09 04:00:00,299.0,1608.4519999999995,0.0,0.5
2016-07-09 08:00:00,3497.0,3497.0,0.0,0.5
2016-07-09 12:00:00,3921.0,3110.9430650076993,0.0,0.5
2016-07-09 16:00:00,3410.0,3274.4013601345646,0.05,0.5
2016-07-09 20:00:00,2409.0,1140.2980536866435,0.025,0.5
2016-07-10 00:00:00,1321.0,270.81304477073263,1.0,0.5
2016-07-10 04:00:00,297.0,297.0,0.05,0.5
2016-07-10 08:00:00,1620.0,1620.0,0.0,0.5
2016-07-10 12:00:00,3447.0,3447.0,0.05,0.5
2016-07-10 16:00:00,3310.0,2402.0,0.025,0.5
2016-07-10 20:00:00,1943.0,1350.6924739999997,0.025,0.5
2016-07-11 00:00:00,1216.0,222.1812383852032,0.0,0.5
2016-07-11 04:00:00,272.0,272.0,0.0,0.5
2016-07-11 08:00:00,6951.0,6951.0,0.0,0.5
2016-07-11 12:00:00,5272.0,5272.0,0.0,0.5
2016-07-11 16:00:00,3051.0,2918.972063513479,0.0,0.5
2016-07-11 20:00:00,2842.0,1140.2980536866435,0.0,0.5
2016-07-12 00:00:00,1177.0,222.1812383852032,0.0,0.5
2016-07-12 04:00:00,240.0,240.0,0.0,0.5
2016-07-12 08:00:00,7171.0,5513.606878357999,0.0,0.5
2016-07-12 12:00:00,5312.0,5312.0,0.025,0.5
2016-07-12 16:00:00,2801.0,2801.0,0.0,0.5
2016-07-12 20:00:00,2823.0,1151.3086375806504,0.025,0.5
2016-07-13 00:00:00,1221.0,227.52686686964222,0.0,0.5
2016-07-13 04:00:00,236.0,236.0,0.0,0.5
2016-07-13 08:00:00,7190.0,5513.606878357999,0.0,0.5
2016-07-13 12:00:00,5637.0,5637.0,0.0,0.5
2016-07-13 16:00:00,3225.0,2814.6444649099994,0.0,0.5
2016-07-13 20:00:00,2845.0,2845.0,0.0,0.5
2016-07-14 00:00:00,1144.0,1144.0,0.0,0.5
2016-07-14 04:00:00,217.0,217.0,0.0,0.5
2016-07-14 08:00:00,7136.0,7136.0,0.0,0.5
2016-07-14 12:00:00,5653.0,3207.292503008899,0.025,0.5
2016-07-14 16:00:00,3305.0,2823.7511254369992,0.0,0.5
2016-07-14 20:00:00,2679.0,1149.1160463064552,0.0,0.5
2016-07-15 00:00:00,1232.0,1232.0,0.0,0.5
2016-07-15 04:00:00,247.0,7164.183049299998,0.0,0.5
2016-07-15 08:00:00,7019.0,7019.0,0.0,0.5
2016-07-15 12:00:00,5448.0,3291.0566664659364,0.0,0.5
2016-07-15 16:00:00,3209.0,3209.0,0.0,0.5
2016-07-15 20:00:00,2984.0,2984.0,0.125,0.5
2016-07-16 00:00:00,1411.0,267.7678743563613,0.0,0.5
2016-07-16 04:00:00,308.0,1611.9163999999996,0.0,0.5
2016-07-16 08:00:00,3436.0,3436.0,0.025,0.5
2016-07-16 12:00:00,3817.0,3817.0,0.025,0.5
2016-07-16 16:00:00,2917.0,1941.8099999999995,0.025,0.5
2016-07-16 20:00:00,2002.0,1233.32298011566,0.025,0.5
2016-07-17 00:00:00,1246.0,279.83751204945287,1.0,0.5
2016-07-17 04:00:00,325.0,325.0,0.05,0.5
2016-07-17 08:00:00,1503.0,1503.0,0.05,0.5
2016-07-17 12:00:00,3124.0,3124.0,0.0,0.5
2016-07-17 16:00:00,3150.0,2025.2469999999998,0.0,0.5
2016-07-17 20:00:00,1784.0,1237.1260860809618,0.0,0.5
2016-07-18 00:00:00,981.0,981.0,0.0,0.5
2016-07-18 04:00:00,241.0,241.0,0.0,0.5
2016-07-18 08:00:00,6875.0,6875.0,0.0,0.5
2016-07-18 12:00:00,5221.0,5221.0,0.0,0.5
2016-07-18 16:00:00,2668.0,2823.7511254369992,0.0,0.5
2016-07-18 20:00:00,2712.0,1237.1260860809618,0.025,0.5
2016-07-19 00:00:00,1085.0,230.60371533628722,0.0,0.5
2016-07-19 04:00:00,217.0,7164.183049299998,0.0,0.5
2016-07-19 08:00:00,7222.0,7222.0,0.0,0.5
2016-07-19 12:00:00,5391.0,3190.46332647436,0.025,0.5
2016-07-19 16:00:00,3124.0,3124.0,0.0,0.5
2016-07-19 20:00:00,2903.0,1237.1260860809618,0.0,0.5
2016-07-20 00:00:00,1230.0,1230.0,0.0,0.5
2016-07-20 04:00:00,236.0,7164.183049299998,0.0,0.5
2016-07-20 08:00:00,7202.0,7202.0,0.0,0.5
2016-07-20 12:00:00,5651.0,3190.46332647436,0.0,0.5
2016-07-20 16:00:00,3408.0,3408.0,0.0,0.5
2016-07-20 20:00:00,2860.0,2860.0,0.05,0.5
2016-07-21 00:00:00,1172.0,1172.0,0.0,0.5
2016-07-21 04:00:00,233.0,233.0,0.0,0.5
2016-07-21 08:00:00,7257.0,7257.0,0.0,0.5
2016-07-21 12:00:00,5635.0,3190.46332647436,0.025,0.5
2016-07-21 16:00:00,3249.0,3249.0,0.025,0.5
2016-07-21 20:00:00,2872.0,2872.0,0.025,0.5
2016-07-22 00:00:00,1188.0,1188.0,0.0,0.5
2016-07-22 04:00:00,248.0,248.0,0.025,0.5
2016-07-22 08:00:00,6988.0,6988.0,0.025,0.5
2016-07-22 12:00:00,5499.0,3278.439666526155,0.0,0.5
2016-07-22 16:00:00,3279.0,2889.945492449586,0.0,0.5
2016-07-22 20:00:00,3030.0,3030.0,0.1,0.5
2016-07-23 00:00:00,1376.0,279.7703809042319,0.0,0.5
2016-07-23 04:00:00,278.0,3468.9320683299993,0.075,0.5
2016-07-23 08:00:00,3505.0,3505.0,0.0,0.5
2016-07-23 12:00:00,4004.0,3190.46332647436,0.025,0.5
2016-07-23 16:00:00,3205.0,3205.0,0.025,0.5
2016-07-23 20:00:00,2316.0,2316.0,0.025,0.5
2016-07-24 00:00:00,1434.0,279.2392666329623,1.0,0.5
2016-07-24 04:00:00,374.0,3479.7524478309992,0.075,0.5
2016-07-24 08:00:00,1599.0,1599.0,0.025,0.5
2016-07-24 12:00:00,3306.0,3194.824328532052,0.05,0.5
2016-07-24 16:00:00,3195.0,3195.0,0.025,0.5
2016-07-24 20:00:00,2015.0,2015.0,0.025,0.5
2016-07-25 00:00:00,1123.0,1123.0,0.0,0.5
2016-07-25 04:00:00,245.0,245.0,0.0,0.5
2016-07-25 08:00:00,6806.0,6806.0,0.025,0.5
2016-07-25 12:00:00,5455.0,5455.0,0.025,0.5
2016-07-25 16:00:00,3132.0,3132.0,0.025,0.5
2016-07-25 20:00:00,2454.0,1152.810803883114,0.025,0.5
2016-07-26 00:00:00,905.0,230.45607436034646,0.0,0.5
2016-07-26 04:00:00,229.0,7175.5281345099975,0.0,0.5
2016-07-26 08:00:00,7090.0,5509.2248148506,0.0,0.5
2016-07-26 12:00:00,5546.0,3286.8254365978155,0.0,0.5
2016-07-26 16:00:00,3422.0,3422.0,0.0,0.5
2016-07-26 20:00:00,2888.0,1152.810803883114,0.0,0.5
2016-07-27 00:00:00,1224.0,1224.0,0.0,0.5
2016-07-27 04:00:00,239.0,239.0,0.0,0.5
2016-07-27 08:00:00,7074.0,7074.0,0.0,0.5
2016-07-27 12:00:00,5650.0,3286.8254365978155,0.0,0.5
2016-07-27 16:00:00,3289.0,2889.36184471471,0.0,0.5
2016-07-27 20:00:00,2846.0,1231.6917821796712,0.0,0.5
2016-07-28 00:00:00,1160.0,232.71347643656975,0.0,0.5
2016-07-28 04:00:00,227.0,227.0,0.0,0.5
2016-07-28 08:00:00,7057.0,7057.0,0.0,0.5
2016-07-28 12:00:00,5684.0,3287.4778056184705,0.0,0.5
2016-07-28 16:00:00,3149.0,2889.36184471471,0.0,0.5
2016-07-28 20:00:00,2830.0,1154.9675627181796,0.0,0.5
2016-07-29 00:00:00,1175.0,230.9994335055988,0.0,0.5
2016-07-29 04:00:00,231.0,231.0,0.0,0.5
2016-07-29 08:00:00,6540.0,6540.0,0.0,0.5
2016-07-29 12:00:00,5380.0,3287.4778056184705,0.0,0.5
2016-07-29 16:00:00,3462.0,2830.2980514641295,0.0,0.5
2016-07-29 20:00:00,3038.0,3038.0,0.1,0.5
2016-07-30 00:00:00,1384.0,1384.0,0.05,0.5
2016-07-30 04:00:00,309.0,3474.426713481699,0.0,0.5
2016-07-30 08:00:00,3501.0,3501.0,0.0,0.5
2016-07-30 12:00:00,4000.0,3181.1139209807047,0.025,0.5
2016-07-30 16:00:00,3222.0,3222.0,0.0,0.5
2016-07-30 20:00:00,2406.0,2406.0,0.05,0.5
2016-07-31 00:00:00,1263.0,1263.0,0.075,0.5
2016-07-31 04:00:00,360.0,3482.398699437189,0.075,0.5
2016-07-31 08:00:00,1568.0,1568.0,0.025,0.5
2016-07-31 12:00:00,3331.0,3193.3797446864933,0.05,0.5
2016-07-31 16:00:00,3124.0,3124.0,0.025,0.5
2016-07-31 20:00:00,2058.0,2058.0,0.025,0.5
2016-08-01 00:00:00,899.0,899.0,0.0,0.50564233164888117
2016-08-01 04:00:00,230.0,230.0,0.0,0.51605512199567449
2016-08-01 08:00:00,6704.0,6704.0,0.0,0.51605512199567449
2016-08-01 12:00:00,5476.0,3118.2273309358434,0.0,0.55924396599160175
2016-08-01 16:00:00,3352.0,2830.2980514641295,0.025,0.60173876434435547
2016-08-01 20:00:00,2856.0,1160.9772939027257,0.0,0.66313948848557791
2016-08-02 00:00:00,1067.0,230.69972241774337,0.0,0.68276524145712592
2016-08-02 04:00:00,224.0,7175.5281345099975,0.0,0.72047158832965763
2016-08-02 08:00:00,7062.0,5506.9801592767935,0.0,0.73847201199843115
2016-08-02 12:00:00,5522.0,3300.5344639329287,0.0,0.75585796390200766
2016-08-02 16:00:00,3354.0,2879.353291300297,0.0,0.75585796390200766
2016-08-02 20:00:00,2821.0,1241.0842475257698,0.025,0.73847201199843115
2016-08-03 00:00:00,1195.0,228.68980569242035,0.0,0.73392339622550395
2016-08-03 04:00:00,228.0,228.0,0.0,0.73392339622550395
2016-08-03 08:00:00,7111.0,7111.0,0.0,0.75225650737724115
2016-08-03 12:00:00,5723.0,3379.1353302524094,0.0,0.75225650737724115
2016-08-03 16:00:00,3227.0,2827.5086360248906,0.0,0.75225650737724115
2016-08-03 20:00:00,2904.0,1171.184105731908,0.025,0.73392339622550395
2016-08-04 00:00:00,1127.0,228.48286398469423,0.0,0.73392339622550395
2016-08-04 04:00:00,223.0,223.0,0.0,0.73392339622550395
2016-08-04 08:00:00,7063.0,7063.0,0.0,0.73392339622550395
2016-08-04 12:00:00,5538.0,5538.0,0.0,0.75225650737724115
2016-08-04 16:00:00,3316.0,2886.7473039102074,0.0,0.75225650737724115
2016-08-04 20:00:00,2862.0,1157.9288740123354,0.025,0.73392339622550395
2016-08-05 00:00:00,1227.0,226.83800478928595,0.0,0.73392339622550395
2016-08-05 04:00:00,235.0,7071.665180615193,0.0,0.73392339622550395
2016-08-05 12:00:00,5395.0,5395.0,0.975,0.9445100577223422
2016-08-05 16:00:00,3265.0,2879.323112737145,0.025,0.9445100577223422
2016-08-05 20:00:00,3117.0,3117.0,0.725,0.9994096003588806
2016-08-06 00:00:00,1386.0,280.9772406501515,0.0,0.9994096003588806
2016-08-06 04:00:00,307.0,3482.398699437189,0.0,0.9994096003588806
2016-08-06 08:00:00,3445.0,3293.1218873271346,0.0,0.9994096003588806
2016-08-06 12:00:00,3867.0,3867.0,0.0,0.9994096003588806
2016-08-06 16:00:00,3138.0,3138.0,0.0,0.9992802032720346
2016-08-06 20:00:00,2466.0,2466.0,0.0,0.9992802032720346
2016-08-07 00:00:00,1413.0,1413.0,0.075,0.99960638852730477
2016-08-07 04:00:00,389.0,1538.5229999999997,0.05,0.89480476338467985
2016-08-07 08:00:00,1545.0,3293.1218873271346,0.025,0.89480476338467985
2016-08-07 12:00:00,3418.0,3418.0,0.025,0.63318318010650443
2016-08-07 16:00:00,3317.0,3317.0,0.025,0.61156898078998001
2016-08-07 20:00:00,2130.0,2130.0,0.0,0.61156898078998001
