timestamp,EntriesDif
2016-06-20 00:00:00,1480.0
2016-06-20 04:00:00,317.0
2016-06-20 08:00:00,2944.0
2016-06-20 12:00:00,5215.0
2016-06-20 16:00:00,4831.0
2016-06-20 20:00:00,8311.0
2016-06-21 00:00:00,1973.0
2016-06-21 04:00:00,310.0
2016-06-21 08:00:00,2959.0
2016-06-21 12:00:00,5527.0
2016-06-21 16:00:00,5875.0
2016-06-21 20:00:00,9653.0
2016-06-22 00:00:00,1971.0
2016-06-22 04:00:00,285.0
2016-06-22 08:00:00,3049.0
2016-06-22 12:00:00,5666.0
2016-06-22 16:00:00,5914.0
2016-06-22 20:00:00,9580.0
2016-06-23 00:00:00,2103.0
2016-06-23 04:00:00,305.0
2016-06-23 08:00:00,2895.0
2016-06-23 12:00:00,5574.0
2016-06-23 16:00:00,5725.0
2016-06-23 20:00:00,9175.0
2016-06-24 00:00:00,2117.0
2016-06-24 04:00:00,297.0
2016-06-24 08:00:00,2795.0
2016-06-24 12:00:00,5258.0
2016-06-24 16:00:00,5956.0
2016-06-24 20:00:00,8706.0
2016-06-25 00:00:00,2462.0
2016-06-25 04:00:00,379.0
2016-06-25 08:00:00,1372.0
2016-06-25 12:00:00,3144.0
2016-06-25 16:00:00,3789.0
2016-06-25 20:00:00,3171.0
2016-06-26 00:00:00,1916.0
2016-06-26 04:00:00,384.0
2016-06-26 08:00:00,883.0
2016-06-26 12:00:00,2793.0
2016-06-26 16:00:00,3464.0
2016-06-26 20:00:00,2578.0
2016-06-27 00:00:00,1578.0
2016-06-27 04:00:00,299.0
2016-06-27 08:00:00,2844.0
2016-06-27 12:00:00,3325.0
2016-06-27 16:00:00,5335.0
2016-06-27 20:00:00,9054.0
2016-06-28 00:00:00,1959.0
2016-06-28 04:00:00,287.0
2016-06-28 08:00:00,2882.0
2016-06-28 12:00:00,5755.0
2016-06-28 16:00:00,5459.0
2016-06-28 20:00:00,9272.0
2016-06-29 00:00:00,1909.0
2016-06-29 04:00:00,283.0
2016-06-29 08:00:00,2734.0
2016-06-29 12:00:00,5232.0
2016-06-29 16:00:00,5477.0
2016-06-29 20:00:00,9409.0
2016-06-30 00:00:00,2169.0
2016-06-30 04:00:00,287.0
2016-06-30 08:00:00,2616.0
2016-06-30 12:00:00,3645.0
2016-06-30 16:00:00,5475.0
2016-06-30 20:00:00,8991.0
2016-07-01 00:00:00,2211.0
2016-07-01 04:00:00,319.0
2016-07-01 08:00:00,2420.0
2016-07-01 12:00:00,4833.0
2016-07-01 16:00:00,6670.0
2016-07-01 20:00:00,6725.0
2016-07-02 00:00:00,2126.0
2016-07-02 04:00:00,338.0
2016-07-02 08:00:00,1221.0
2016-07-02 12:00:00,2929.0
2016-07-02 16:00:00,3757.0
2016-07-02 20:00:00,2993.0
2016-07-03 00:00:00,1754.0
2016-07-03 04:00:00,346.0
2016-07-03 08:00:00,882.0
2016-07-03 12:00:00,2444.0
2016-07-03 16:00:00,3111.0
2016-07-03 20:00:00,2482.0
2016-07-04 00:00:00,1358.0
2016-07-04 04:00:00,299.0
2016-07-04 08:00:00,912.0
2016-07-04 12:00:00,2119.0
2016-07-04 16:00:00,3204.0
2016-07-04 20:00:00,2873.0
2016-07-05 00:00:00,1326.0
2016-07-05 04:00:00,252.0
2016-07-05 08:00:00,2457.0
2016-07-05 12:00:00,1495.0
2016-07-05 16:00:00,5152.0
2016-07-05 20:00:00,8792.0
2016-07-06 00:00:00,1888.0
2016-07-06 04:00:00,268.0
2016-07-06 08:00:00,2741.0
2016-07-06 12:00:00,5355.0
2016-07-06 16:00:00,5298.0
2016-07-06 20:00:00,9022.0
2016-07-07 00:00:00,1914.0
2016-07-07 04:00:00,298.0
2016-07-07 08:00:00,2775.0
2016-07-07 12:00:00,5414.0
2016-07-07 16:00:00,5381.0
2016-07-07 20:00:00,8974.0
2016-07-08 00:00:00,1915.0
2016-07-08 04:00:00,367.0
2016-07-08 08:00:00,2687.0
2016-07-08 12:00:00,5176.0
2016-07-08 16:00:00,5859.0
2016-07-08 20:00:00,8392.0
2016-07-09 00:00:00,2239.0
2016-07-09 04:00:00,627.0
2016-07-09 08:00:00,2534.0
2016-07-09 12:00:00,6657.0
2016-07-09 16:00:00,7625.0
2016-07-09 20:00:00,5971.0
2016-07-10 00:00:00,2936.0
2016-07-10 04:00:00,548.0
2016-07-10 08:00:00,1707.0
2016-07-10 12:00:00,5521.0
2016-07-10 16:00:00,6790.0
2016-07-10 20:00:00,4610.0
2016-07-11 00:00:00,2233.0
2016-07-11 04:00:00,449.0
2016-07-11 08:00:00,2928.0
2016-07-11 12:00:00,3638.0
2016-07-11 16:00:00,5386.0
2016-07-11 20:00:00,9310.0
2016-07-12 00:00:00,2014.0
2016-07-12 04:00:00,310.0
2016-07-12 08:00:00,2886.0
2016-07-12 12:00:00,5404.0
2016-07-12 16:00:00,5562.0
2016-07-12 20:00:00,9709.0
2016-07-13 00:00:00,2018.0
2016-07-13 04:00:00,312.0
2016-07-13 08:00:00,2880.0
2016-07-13 12:00:00,5496.0
2016-07-13 16:00:00,4515.0
2016-07-13 20:00:00,9292.0
2016-07-14 00:00:00,2014.0
2016-07-14 04:00:00,313.0
2016-07-14 08:00:00,1918.0
2016-07-14 12:00:00,5318.0
2016-07-14 16:00:00,5469.0
2016-07-14 20:00:00,9040.0
2016-07-15 00:00:00,2048.0
2016-07-15 04:00:00,312.0
2016-07-15 08:00:00,2646.0
2016-07-15 12:00:00,3635.0
2016-07-15 16:00:00,6195.0
2016-07-15 20:00:00,8544.0
2016-07-16 00:00:00,2433.0
2016-07-16 04:00:00,654.0
2016-07-16 08:00:00,2615.0
2016-07-16 12:00:00,6746.0
2016-07-16 16:00:00,7835.0
2016-07-16 20:00:00,5967.0
2016-07-17 00:00:00,2962.0
2016-07-17 04:00:00,542.0
2016-07-17 08:00:00,1644.0
2016-07-17 12:00:00,5370.0
2016-07-17 16:00:00,6388.0
2016-07-17 20:00:00,4743.0
2016-07-18 00:00:00,2293.0
2016-07-18 04:00:00,472.0
2016-07-18 08:00:00,2800.0
2016-07-18 12:00:00,5141.0
2016-07-18 16:00:00,5230.0
2016-07-18 20:00:00,9051.0
2016-07-19 00:00:00,1895.0
2016-07-19 04:00:00,260.0
2016-07-19 08:00:00,2857.0
2016-07-19 12:00:00,5456.0
2016-07-19 16:00:00,5578.0
2016-07-19 20:00:00,9701.0
2016-07-20 00:00:00,2074.0
2016-07-20 04:00:00,296.0
2016-07-20 08:00:00,2816.0
2016-07-20 12:00:00,5613.0
2016-07-20 16:00:00,5782.0
2016-07-20 20:00:00,9468.0
2016-07-21 00:00:00,2120.0
2016-07-21 04:00:00,295.0
2016-07-21 08:00:00,2888.0
2016-07-21 12:00:00,3709.0
2016-07-21 16:00:00,5602.0
2016-07-21 20:00:00,9404.0
2016-07-22 00:00:00,2064.0
2016-07-22 04:00:00,346.0
2016-07-22 08:00:00,2695.0
2016-07-22 12:00:00,3515.0
2016-07-22 16:00:00,5877.0
2016-07-22 20:00:00,8190.0
2016-07-23 00:00:00,2317.0
2016-07-23 04:00:00,351.0
2016-07-23 08:00:00,1293.0
2016-07-23 12:00:00,3116.0
2016-07-23 16:00:00,3326.0
2016-07-23 20:00:00,2962.0
2016-07-24 00:00:00,1778.0
2016-07-24 04:00:00,318.0
2016-07-24 08:00:00,908.0
2016-07-24 12:00:00,2624.0
2016-07-24 16:00:00,2887.0
2016-07-24 20:00:00,2495.0
2016-07-25 00:00:00,1275.0
2016-07-25 04:00:00,259.0
2016-07-25 08:00:00,2641.0
2016-07-25 12:00:00,5201.0
2016-07-25 16:00:00,5062.0
2016-07-25 20:00:00,8901.0
2016-07-26 00:00:00,1687.0
2016-07-26 04:00:00,279.0
2016-07-26 08:00:00,2808.0
2016-07-26 12:00:00,5471.0
2016-07-26 16:00:00,5384.0
2016-07-26 20:00:00,9503.0
2016-07-27 00:00:00,2112.0
2016-07-27 04:00:00,264.0
2016-07-27 08:00:00,2799.0
2016-07-27 12:00:00,3684.0
2016-07-27 16:00:00,5552.0
2016-07-27 20:00:00,9353.0
2016-07-28 00:00:00,2016.0
2016-07-28 04:00:00,287.0
2016-07-28 08:00:00,2835.0
2016-07-28 12:00:00,5270.0
2016-07-28 16:00:00,5360.0
2016-07-28 20:00:00,9230.0
2016-07-29 00:00:00,1913.0
2016-07-29 04:00:00,361.0
2016-07-29 08:00:00,2530.0
2016-07-29 12:00:00,4867.0
2016-07-29 16:00:00,5544.0
2016-07-29 20:00:00,8252.0
2016-07-30 00:00:00,2200.0
2016-07-30 04:00:00,378.0
2016-07-30 08:00:00,1226.0
2016-07-30 12:00:00,2887.0
2016-07-30 16:00:00,3532.0
2016-07-30 20:00:00,2785.0
2016-07-31 00:00:00,1515.0
2016-07-31 04:00:00,294.0
2016-07-31 08:00:00,836.0
2016-07-31 12:00:00,2369.0
2016-07-31 16:00:00,2876.0
2016-07-31 20:00:00,2494.0
2016-08-01 00:00:00,1198.0
2016-08-01 04:00:00,235.0
2016-08-01 08:00:00,2665.0
2016-08-01 12:00:00,5048.0
2016-08-01 16:00:00,5030.0
2016-08-01 20:00:00,8844.0
2016-08-02 00:00:00,1849.0
2016-08-02 04:00:00,307.0
2016-08-02 08:00:00,2825.0
2016-08-02 12:00:00,5249.0
2016-08-02 16:00:00,5282.0
2016-08-02 20:00:00,9132.0
2016-08-03 00:00:00,1987.0
2016-08-03 04:00:00,317.0
2016-08-03 08:00:00,2789.0
2016-08-03 12:00:00,5357.0
2016-08-03 16:00:00,5498.0
2016-08-03 20:00:00,9242.0
2016-08-04 00:00:00,1953.0
2016-08-04 04:00:00,328.0
2016-08-04 08:00:00,2768.0
2016-08-04 12:00:00,5403.0
2016-08-04 16:00:00,5515.0
2016-08-04 20:00:00,9067.0
2016-08-05 00:00:00,2012.0
2016-08-05 04:00:00,359.0
2016-08-05 08:00:00,2684.0
2016-08-05 12:00:00,5088.0
2016-08-05 16:00:00,5790.0
2016-08-05 20:00:00,8285.0
2016-08-06 00:00:00,2241.0
2016-08-06 04:00:00,432.0
2016-08-06 08:00:00,1229.0
2016-08-06 12:00:00,2905.0
2016-08-06 16:00:00,3541.0
2016-08-06 20:00:00,3124.0
2016-08-07 00:00:00,1700.0
2016-08-07 04:00:00,366.0
2016-08-07 08:00:00,895.0
2016-08-07 12:00:00,2615.0
2016-08-07 16:00:00,2996.0
2016-08-07 20:00:00,2430.0
2016-08-08 00:00:00,1337.0
2016-08-08 04:00:00,261.0
2016-08-08 08:00:00,2591.0
2016-08-08 12:00:00,5006.0
2016-08-08 16:00:00,5210.0
2016-08-08 20:00:00,8722.0
2016-08-09 00:00:00,1860.0
2016-08-09 04:00:00,324.0
2016-08-09 08:00:00,1755.0
2016-08-09 12:00:00,5199.0
2016-08-09 16:00:00,5410.0
2016-08-09 20:00:00,9203.0
2016-08-10 00:00:00,2045.0
2016-08-10 04:00:00,280.0
2016-08-10 08:00:00,2706.0
2016-08-10 12:00:00,5186.0
2016-08-10 16:00:00,5056.0
2016-08-10 20:00:00,8895.0
2016-08-11 00:00:00,1902.0
2016-08-11 04:00:00,342.0
2016-08-11 08:00:00,2650.0
2016-08-11 12:00:00,5251.0
2016-08-11 16:00:00,5158.0
2016-08-11 20:00:00,8712.0
2016-08-12 00:00:00,1864.0
2016-08-12 04:00:00,302.0
2016-08-12 08:00:00,2543.0
2016-08-12 12:00:00,3425.0
2016-08-12 16:00:00,5326.0
2016-08-12 20:00:00,7736.0
2016-08-13 00:00:00,2065.0
2016-08-13 04:00:00,343.0
2016-08-13 08:00:00,1275.0
2016-08-13 12:00:00,2896.0
2016-08-13 16:00:00,3141.0
2016-08-13 20:00:00,2802.0
2016-08-14 00:00:00,1613.0
2016-08-14 04:00:00,329.0
2016-08-14 08:00:00,921.0
2016-08-14 12:00:00,2491.0
2016-08-14 16:00:00,2930.0
2016-08-14 20:00:00,2450.0
2016-08-15 00:00:00,1247.0
2016-08-15 04:00:00,269.0
2016-08-15 08:00:00,2585.0
2016-08-15 12:00:00,4803.0
2016-08-15 16:00:00,4795.0
2016-08-15 20:00:00,8481.0
2016-08-16 00:00:00,1925.0
2016-08-16 04:00:00,489.0
2016-08-16 08:00:00,2744.0
2016-08-16 12:00:00,5371.0
2016-08-16 16:00:00,4786.0
2016-08-16 20:00:00,8607.0
2016-08-17 00:00:00,1841.0
2016-08-17 04:00:00,494.0
2016-08-17 08:00:00,2766.0
2016-08-17 12:00:00,5094.0
2016-08-17 16:00:00,5057.0
2016-08-17 20:00:00,8779.0
2016-08-18 00:00:00,1873.0
2016-08-18 04:00:00,494.0
2016-08-18 08:00:00,2730.0
2016-08-18 12:00:00,4982.0
2016-08-18 16:00:00,5185.0
2016-08-18 20:00:00,8523.0
2016-08-19 00:00:00,1983.0
2016-08-19 04:00:00,536.0
2016-08-19 08:00:00,2728.0
2016-08-19 12:00:00,4813.0
2016-08-19 16:00:00,5236.0
2016-08-19 20:00:00,7596.0
2016-08-20 00:00:00,2023.0
2016-08-20 04:00:00,655.0
2016-08-20 08:00:00,2615.0
2016-08-20 12:00:00,6830.0
2016-08-20 16:00:00,7082.0
2016-08-20 20:00:00,5665.0
2016-08-21 00:00:00,2979.0
2016-08-21 04:00:00,568.0
2016-08-21 08:00:00,1718.0
2016-08-21 12:00:00,4955.0
2016-08-21 16:00:00,6178.0
2016-08-21 20:00:00,4353.0
2016-08-22 00:00:00,1982.0
2016-08-22 04:00:00,386.0
2016-08-22 08:00:00,2567.0
2016-08-22 12:00:00,4737.0
2016-08-22 16:00:00,4857.0
2016-08-22 20:00:00,8175.0
2016-08-23 00:00:00,1770.0
2016-08-23 04:00:00,286.0
2016-08-23 08:00:00,2694.0
2016-08-23 12:00:00,4898.0
2016-08-23 16:00:00,4990.0
2016-08-23 20:00:00,8369.0
2016-08-24 00:00:00,1828.0
2016-08-24 04:00:00,294.0
2016-08-24 08:00:00,2895.0
2016-08-24 12:00:00,4996.0
2016-08-24 16:00:00,4976.0
2016-08-24 20:00:00,8480.0
2016-08-25 00:00:00,1912.0
2016-08-25 04:00:00,300.0
2016-08-25 08:00:00,2721.0
2016-08-25 12:00:00,5150.0
2016-08-25 16:00:00,5076.0
2016-08-25 20:00:00,8355.0
2016-08-26 00:00:00,1820.0
2016-08-26 04:00:00,320.0
2016-08-26 08:00:00,2605.0
2016-08-26 12:00:00,4924.0
2016-08-26 16:00:00,5107.0
2016-08-26 20:00:00,7700.0
2016-08-27 00:00:00,2185.0
2016-08-27 04:00:00,362.0
2016-08-27 08:00:00,1385.0
2016-08-27 12:00:00,3091.0
2016-08-27 16:00:00,3428.0
2016-08-27 20:00:00,3058.0
2016-08-28 00:00:00,1712.0
2016-08-28 04:00:00,337.0
2016-08-28 08:00:00,894.0
2016-08-28 12:00:00,2444.0
2016-08-28 16:00:00,3052.0
2016-08-28 20:00:00,2523.0
2016-08-29 00:00:00,1190.0
2016-08-29 04:00:00,260.0
2016-08-29 08:00:00,2714.0
2016-08-29 12:00:00,4703.0
2016-08-29 16:00:00,4886.0
2016-08-29 20:00:00,8233.0
2016-08-30 00:00:00,1764.0
2016-08-30 04:00:00,291.0
2016-08-30 08:00:00,2821.0
2016-08-30 12:00:00,5068.0
2016-08-30 16:00:00,4756.0
2016-08-30 20:00:00,7789.0
2016-08-31 00:00:00,1812.0
2016-08-31 04:00:00,289.0
2016-08-31 08:00:00,2854.0
2016-08-31 12:00:00,5044.0
2016-08-31 16:00:00,5076.0
2016-08-31 20:00:00,8557.0
2016-09-01 00:00:00,1892.0
2016-09-01 04:00:00,304.0
2016-09-01 08:00:00,2689.0
2016-09-01 12:00:00,5009.0
2016-09-01 16:00:00,5071.0
2016-09-01 20:00:00,8453.0
2016-09-02 00:00:00,1861.0
2016-09-02 04:00:00,336.0
2016-09-02 08:00:00,2560.0
2016-09-02 12:00:00,4962.0
2016-09-02 16:00:00,6585.0
2016-09-02 20:00:00,6521.0
2016-09-03 00:00:00,2125.0
2016-09-03 04:00:00,399.0
2016-09-03 08:00:00,1235.0
2016-09-03 12:00:00,2918.0
2016-09-03 16:00:00,3578.0
2016-09-03 20:00:00,2972.0
2016-09-04 00:00:00,1597.0
2016-09-04 04:00:00,358.0
2016-09-04 08:00:00,848.0
2016-09-04 12:00:00,2459.0
2016-09-04 16:00:00,3120.0
2016-09-04 20:00:00,2664.0
2016-09-05 00:00:00,1312.0
2016-09-05 04:00:00,298.0
2016-09-05 08:00:00,1010.0
2016-09-05 12:00:00,2362.0
2016-09-05 16:00:00,3273.0
2016-09-05 20:00:00,2874.0
2016-09-06 00:00:00,1218.0
2016-09-06 04:00:00,263.0
2016-09-06 08:00:00,2880.0
2016-09-06 12:00:00,5339.0
2016-09-06 16:00:00,5388.0
2016-09-06 20:00:00,9087.0
2016-09-07 00:00:00,1889.0
2016-09-07 04:00:00,460.0
2016-09-07 08:00:00,3184.0
2016-09-07 12:00:00,5440.0
2016-09-07 16:00:00,5716.0
2016-09-07 20:00:00,9199.0
2016-09-08 00:00:00,2038.0
2016-09-08 04:00:00,463.0
2016-09-08 08:00:00,3564.0
2016-09-08 12:00:00,5776.0
2016-09-08 16:00:00,5488.0
2016-09-08 20:00:00,9521.0
2016-09-09 00:00:00,1870.0
2016-09-09 04:00:00,515.0
2016-09-09 08:00:00,3477.0
2016-09-09 12:00:00,5498.0
2016-09-09 16:00:00,6121.0
2016-09-09 20:00:00,8847.0
2016-09-10 00:00:00,2130.0
2016-09-10 04:00:00,435.0
2016-09-10 08:00:00,1401.0
2016-09-10 12:00:00,3458.0
2016-09-10 16:00:00,2176.0
2016-09-10 20:00:00,2114.0
2016-09-11 00:00:00,1673.0
2016-09-11 04:00:00,398.0
2016-09-11 08:00:00,928.0
2016-09-11 12:00:00,2612.0
2016-09-11 16:00:00,2973.0
2016-09-11 20:00:00,2668.0
2016-09-12 00:00:00,1251.0
2016-09-12 04:00:00,256.0
2016-09-12 08:00:00,2859.0
2016-09-12 12:00:00,5098.0
2016-09-12 16:00:00,5609.0
2016-09-12 20:00:00,9147.0
2016-09-13 00:00:00,1924.0
2016-09-13 04:00:00,480.0
2016-09-13 08:00:00,3718.0
2016-09-13 12:00:00,5695.0
2016-09-13 16:00:00,5684.0
2016-09-13 20:00:00,9718.0
2016-09-14 00:00:00,1991.0
2016-09-14 04:00:00,423.0
2016-09-14 08:00:00,3794.0
2016-09-14 12:00:00,5523.0
2016-09-14 16:00:00,5924.0
2016-09-14 20:00:00,9597.0
2016-09-15 00:00:00,1999.0
2016-09-15 04:00:00,478.0
2016-09-15 08:00:00,3721.0
2016-09-15 12:00:00,5788.0
2016-09-15 16:00:00,5927.0
2016-09-15 20:00:00,9646.0
2016-09-16 00:00:00,2023.0
2016-09-16 04:00:00,528.0
2016-09-16 08:00:00,3564.0
2016-09-16 12:00:00,5501.0
2016-09-16 16:00:00,6181.0
2016-09-16 20:00:00,9017.0
2016-09-17 00:00:00,2171.0
2016-09-17 04:00:00,457.0
2016-09-17 08:00:00,1389.0
2016-09-17 12:00:00,2333.0
2016-09-17 16:00:00,2865.0
2016-09-17 20:00:00,3479.0
2016-09-18 00:00:00,1740.0
2016-09-18 04:00:00,387.0
2016-09-18 08:00:00,931.0
2016-09-18 12:00:00,2589.0
2016-09-18 16:00:00,3104.0
2016-09-18 20:00:00,2593.0
2016-09-19 00:00:00,1155.0
2016-09-19 04:00:00,246.0
2016-09-19 08:00:00,3357.0
2016-09-19 12:00:00,5296.0
2016-09-19 16:00:00,5535.0
2016-09-19 20:00:00,9199.0
2016-09-20 00:00:00,1794.0
2016-09-20 04:00:00,436.0
2016-09-20 08:00:00,3649.0
2016-09-20 12:00:00,5710.0
2016-09-20 16:00:00,5680.0
2016-09-20 20:00:00,9919.0
2016-09-21 00:00:00,2145.0
2016-09-21 04:00:00,462.0
2016-09-21 08:00:00,3667.0
2016-09-21 12:00:00,5693.0
2016-09-21 16:00:00,5930.0
2016-09-21 20:00:00,9759.0
2016-09-22 00:00:00,2038.0
2016-09-22 04:00:00,466.0
2016-09-22 08:00:00,3619.0
2016-09-22 12:00:00,5803.0
2016-09-22 16:00:00,5974.0
2016-09-22 20:00:00,9710.0
2016-09-23 00:00:00,2070.0
2016-09-23 04:00:00,526.0
2016-09-23 08:00:00,3457.0
2016-09-23 12:00:00,5686.0
2016-09-23 16:00:00,6322.0
2016-09-23 20:00:00,9391.0
2016-09-24 00:00:00,2228.0
2016-09-24 04:00:00,614.0
2016-09-24 08:00:00,2785.0
2016-09-24 12:00:00,7670.0
2016-09-24 16:00:00,8354.0
2016-09-24 20:00:00,6729.0
2016-09-25 00:00:00,2837.0
2016-09-25 04:00:00,549.0
2016-09-25 08:00:00,2069.0
2016-09-25 12:00:00,5971.0
2016-09-25 16:00:00,7043.0
2016-09-25 20:00:00,5324.0
2016-09-26 00:00:00,2125.0
2016-09-26 04:00:00,405.0
2016-09-26 08:00:00,3535.0
2016-09-26 12:00:00,5554.0
2016-09-26 16:00:00,6145.0
2016-09-26 20:00:00,9670.0
2016-09-27 00:00:00,1637.0
2016-09-27 04:00:00,435.0
2016-09-27 08:00:00,3502.0
2016-09-27 12:00:00,5691.0
2016-09-27 16:00:00,6136.0
2016-09-27 20:00:00,9815.0
2016-09-28 00:00:00,2019.0
2016-09-28 04:00:00,445.0
2016-09-28 08:00:00,3689.0
2016-09-28 12:00:00,5831.0
2016-09-28 16:00:00,5768.0
2016-09-28 20:00:00,10056.0
2016-09-29 00:00:00,2036.0
2016-09-29 04:00:00,457.0
2016-09-29 08:00:00,3629.0
2016-09-29 12:00:00,5717.0
2016-09-29 16:00:00,5833.0
2016-09-29 20:00:00,9871.0
2016-09-30 00:00:00,1971.0
2016-09-30 04:00:00,478.0
2016-09-30 08:00:00,3421.0
2016-09-30 12:00:00,5499.0
2016-09-30 16:00:00,6172.0
2016-09-30 20:00:00,9215.0
2016-10-01 00:00:00,2073.0
2016-10-01 04:00:00,594.0
2016-10-01 08:00:00,2560.0
2016-10-01 12:00:00,7059.0
2016-10-01 16:00:00,7823.0
2016-10-01 20:00:00,6330.0
2016-10-02 00:00:00,2624.0
2016-10-02 04:00:00,555.0
2016-10-02 08:00:00,1649.0
2016-10-02 12:00:00,5389.0
2016-10-02 16:00:00,6468.0
2016-10-02 20:00:00,4644.0
2016-10-03 00:00:00,1905.0
2016-10-03 04:00:00,392.0
2016-10-03 08:00:00,2621.0
2016-10-03 12:00:00,4891.0
2016-10-03 16:00:00,5256.0
2016-10-03 20:00:00,8664.0
2016-10-04 00:00:00,1836.0
2016-10-04 04:00:00,475.0
2016-10-04 08:00:00,2769.0
2016-10-04 12:00:00,5230.0
2016-10-04 16:00:00,5423.0
2016-10-04 20:00:00,9489.0
2016-10-05 00:00:00,2004.0
2016-10-05 04:00:00,414.0
2016-10-05 08:00:00,2466.0
2016-10-05 12:00:00,4039.0
2016-10-05 16:00:00,6002.0
