timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-12-31 14:00:00,3113.0,2453.0,1.0,0.5
2016-12-31 15:00:00,2629.0,3625.0,1.0,0.5
2016-12-31 16:00:00,2389.0,3625.0,0.975,0.5
2016-12-31 17:00:00,2882.0,2368.0,1.0,0.5
2016-12-31 18:00:00,2338.0,2834.61,0.7,0.5
2016-12-31 19:00:00,2997.0,2359.0,0.575,0.5
2016-12-31 20:00:00,2415.0,2997.0,0.725,0.5
2016-12-31 21:00:00,2867.0,2375.8,0.45,0.5
2016-12-31 22:00:00,2183.0,2844.3269999999998,0.55,0.5
2016-12-31 23:00:00,2343.0,2159.2,0.425,0.5
2017-01-01 00:00:00,2072.0,1624.6399999999999,0.275,0.5
2017-01-01 01:00:00,2811.0,2065.35,0.55,0.5
2017-01-01 02:00:00,2634.0,2811.0,0.175,0.5
2017-01-01 03:00:00,2249.0,2660.9289999999996,0.175,0.5
2017-01-01 04:00:00,1822.0,3041.9,0.325,0.5
2017-01-01 05:00:00,2288.0,1822.0,0.325,0.5
2017-01-01 06:00:00,1662.0,2270.99,0.1,0.5
2017-01-01 07:00:00,1536.0,1635.8479999999997,0.025,0.5
2017-01-01 08:00:00,1375.0,1536.0,0.075,0.5
2017-01-01 09:00:00,1840.0,1375.0,0.025,0.5
2017-01-01 10:00:00,2500.0,1827.3999999999999,0.1,0.5
2017-01-01 11:00:00,2912.0,2467.1,0.125,0.5
2017-01-01 12:00:00,2118.0,2971.5,0.15,0.5
2017-01-01 13:00:00,3368.0,2365.96,0.275,0.5
2017-01-01 14:00:00,2732.0,2365.96,0.275,0.5
2017-01-01 15:00:00,1920.0,3333.7349999999997,0.325,0.5
2017-01-01 16:00:00,2010.0,1888.5,0.725,0.5
2017-01-01 17:00:00,2266.0,2010.0,0.5,0.5
2017-01-01 18:00:00,2253.0,2269.4929999999995,0.15,0.5
2017-01-01 19:00:00,2633.0,2264.5450999999994,0.1,0.5
2017-01-01 20:00:00,2330.0,2652.5502999999994,0.05,0.5
2017-01-01 21:00:00,2897.0,2284.1815699999997,0.0,0.5
2017-01-01 22:00:00,2174.0,2081.145,0.075,0.5
2017-01-01 23:00:00,2128.0,2081.145,0.05,0.5
2017-01-02 00:00:00,2255.0,2095.2014999999997,0.025,0.5
2017-01-02 01:00:00,2634.0,2163.64,0.05,0.5
2017-01-02 02:00:00,3116.0,2646.9852099999994,0.025,0.5
2017-01-02 03:00:00,2357.0,3124.6800000000003,0.025,0.5
2017-01-02 04:00:00,1963.0,3124.6800000000003,0.025,0.5
2017-01-02 05:00:00,2957.0,1995.9,0.025,0.5
2017-01-02 06:00:00,1619.0,2967.1499999999996,0.0,0.5
2017-01-02 07:00:00,1421.0,2467.1,0.025,0.5
2017-01-02 08:00:00,1265.0,1407.0,0.0,0.5
2017-01-02 09:00:00,1918.0,1630.7935999999997,0.05,0.5
2017-01-02 10:00:00,2286.0,1630.7935999999997,0.025,0.5
2017-01-02 11:00:00,3013.0,1897.35,0.025,0.5
2017-01-02 12:00:00,2191.0,3033.23,0.05,0.5
2017-01-02 13:00:00,3533.0,2171.848,0.025,0.5
2017-01-02 14:00:00,3187.0,2171.848,0.125,0.5
2017-01-02 15:00:00,2667.0,3533.0,0.0,0.5
2017-01-02 16:00:00,2393.0,3533.0,0.025,0.5
2017-01-02 17:00:00,3191.0,2372.1904,0.175,0.5
2017-01-02 18:00:00,2516.0,3157.6632,0.025,0.5
2017-01-02 19:00:00,3303.0,2372.1904,0.05,0.5
2017-01-02 20:00:00,2721.0,2171.848,0.15,0.5
2017-01-02 21:00:00,3183.0,2171.848,0.025,0.5
2017-01-02 22:00:00,2580.0,3165.26424,0.0,0.5
2017-01-02 23:00:00,2477.0,2278.598969299999,0.0,0.5
2017-01-03 00:00:00,2544.0,2480.3389999999995,0.0,0.5
2017-01-03 01:00:00,2866.0,2552.344,0.0,0.5
2017-01-03 02:00:00,2898.0,1630.7935999999997,0.0,0.5
2017-01-03 03:00:00,2504.0,2872.7231609999994,0.0,0.5
2017-01-03 04:00:00,2014.0,2967.1499999999996,0.0,0.5
2017-01-03 05:00:00,3312.0,2001.33,0.0,0.5
2017-01-03 06:00:00,1770.0,3320.7601499999996,0.0,0.5
2017-01-03 07:00:00,1589.0,2278.598969299999,0.0,0.5
2017-01-03 08:00:00,1319.0,2278.598969299999,0.05,0.5
2017-01-03 09:00:00,2102.0,1358.1999999999998,0.0,0.5
2017-01-03 10:00:00,2836.0,1358.1999999999998,0.275,0.5
2017-01-03 11:00:00,3294.0,2097.2410499999996,0.025,0.5
2017-01-03 12:00:00,2737.0,3312.7321049999996,0.0,0.5
2017-01-03 13:00:00,6371.0,5516.0,0.6,0.5
2017-01-03 14:00:00,8830.0,6371.0,1.0,0.5
2017-01-03 15:00:00,8788.0,6371.0,1.0,0.5
2017-01-03 16:00:00,7961.0,8788.0,1.0,0.5
2017-01-03 17:00:00,7220.0,4821.0,1.0,0.5
2017-01-03 18:00:00,7621.0,7220.0,1.0,0.5
2017-01-03 19:00:00,8351.0,7621.0,1.0,0.5
2017-01-03 20:00:00,7370.0,8351.0,1.0,0.5
2017-01-03 21:00:00,6467.0,4821.0,0.95,0.5
2017-01-03 22:00:00,4305.0,3312.7321049999996,1.0,0.5
2017-01-03 23:00:00,3499.0,2001.33,0.825,0.5
2017-01-04 00:00:00,3030.0,2001.33,0.025,0.5
2017-01-04 01:00:00,3303.0,1810.1799999999998,0.0,0.5
2017-01-04 02:00:00,3591.0,3309.8124734999997,0.2,0.5
2017-01-04 03:00:00,2740.0,3614.8,0.0,0.5
2017-01-04 04:00:00,2136.0,2136.0,0.0,0.5
2017-01-04 05:00:00,3491.0,2108.8687349999996,0.075,0.5
2017-01-04 06:00:00,1965.0,1965.0,0.175,0.5
2017-01-04 07:00:00,1743.0,1743.0,0.025,0.5
2017-01-04 08:00:00,1506.0,1358.1999999999998,0.0,0.5
2017-01-04 09:00:00,2112.0,1618.2555199999997,0.05,0.5
2017-01-04 10:00:00,3145.0,2752.8008999999997,0.05,0.5
2017-01-04 11:00:00,3702.0,3159.184968,0.15,0.5
2017-01-04 12:00:00,3050.0,6371.0,0.025,0.5
2017-01-04 13:00:00,6862.0,8830.0,0.425,0.5
2017-01-04 14:00:00,9765.0,7370.0,0.85,0.5
2017-01-04 15:00:00,9584.0,7370.0,1.0,0.5
2017-01-04 16:00:00,8606.0,9584.0,0.975,0.5
2017-01-04 17:00:00,7094.0,9765.0,0.675,0.5
2017-01-04 18:00:00,8574.0,7094.0,0.575,0.5
2017-01-04 19:00:00,9052.0,7094.0,0.75,0.5
2017-01-04 20:00:00,8016.0,9052.0,0.75,0.5
2017-01-04 21:00:00,6780.0,4305.0,1.0,0.5
2017-01-04 22:00:00,4247.0,3513.26,0.1,0.5
2017-01-04 23:00:00,3679.0,2109.8081144999996,0.225,0.5
2017-01-05 00:00:00,3636.0,2109.8081144999996,0.1,0.5
2017-01-05 01:00:00,3862.0,3621.16,0.125,0.5
2017-01-05 02:00:00,3584.0,3862.0,0.1,0.5
2017-01-05 03:00:00,3176.0,3176.0,0.1,0.5
2017-01-05 04:00:00,2518.0,2518.0,0.075,0.5
2017-01-05 05:00:00,3829.0,1990.4309999999998,0.25,0.5
2017-01-05 06:00:00,1802.0,1802.0,0.3,0.5
2017-01-05 07:00:00,1724.0,1724.0,0.05,0.5
2017-01-05 08:00:00,1523.0,2109.8081144999996,0.025,0.5
2017-01-05 09:00:00,2304.0,3610.0119999999997,0.1,0.5
2017-01-05 10:00:00,2874.0,6862.0,0.025,0.5
2017-01-05 11:00:00,4145.0,6862.0,0.35,0.5
2017-01-05 12:00:00,2785.0,6862.0,0.025,0.5
2017-01-05 13:00:00,6896.0,8596.4,0.025,0.5
2017-01-05 14:00:00,10266.0,8596.4,0.4,0.5
2017-01-05 15:00:00,9269.0,7977.5,0.675,0.5
2017-01-05 16:00:00,8629.0,6780.0,0.35,0.5
2017-01-05 17:00:00,7589.0,10266.0,0.225,0.5
2017-01-05 18:00:00,8389.0,7611.4,0.1,0.5
2017-01-05 19:00:00,8591.0,7611.4,0.35,0.5
2017-01-05 20:00:00,7786.0,6780.0,0.25,0.5
2017-01-05 21:00:00,6461.0,4287.6,0.275,0.5
2017-01-05 22:00:00,4092.0,3695.0999999999995,0.3,0.5
2017-01-05 23:00:00,3614.0,3610.0119999999997,0.025,0.5
2017-01-06 00:00:00,3179.0,3179.0,0.0,0.5
2017-01-06 01:00:00,3597.0,3168.6606343199996,0.1,0.5
2017-01-06 02:00:00,3627.0,3168.6606343199996,0.025,0.5
2017-01-06 03:00:00,2829.0,2829.0,0.0,0.5
2017-01-06 04:00:00,2445.0,2854.4760442229995,0.05,0.5
2017-01-06 05:00:00,3644.0,3644.0,0.075,0.5
2017-01-06 06:00:00,1889.0,2854.4760442229995,0.0,0.5
2017-01-06 07:00:00,1552.0,3037.5827,0.0,0.5
2017-01-06 08:00:00,1433.0,1433.0,0.025,0.5
2017-01-06 09:00:00,2140.0,2854.4760442229995,0.2,0.5
2017-01-06 10:00:00,2860.0,6872.199999999999,0.3,0.5
2017-01-06 11:00:00,3670.0,2762.4606299999996,0.0,0.5
2017-01-06 12:00:00,2385.0,3636.591436839999,0.025,0.5
2017-01-06 13:00:00,6647.0,10266.0,0.1,0.5
2017-01-06 14:00:00,8962.0,7786.0,0.35,0.5
2017-01-06 15:00:00,8574.0,7786.0,0.125,0.5
2017-01-06 16:00:00,7455.0,6476.47,0.15,0.5
2017-01-06 17:00:00,7173.0,6476.47,0.475,0.5
2017-01-06 18:00:00,7340.0,7150.6,0.2,0.5
2017-01-06 19:00:00,7830.0,7361.0,0.175,0.5
2017-01-06 20:00:00,6792.0,7799.2,0.35,0.5
2017-01-06 21:00:00,5895.0,4129.1,0.325,0.5
2017-01-06 22:00:00,3440.0,3440.0,0.85,0.5
2017-01-06 23:00:00,3183.0,1807.7259999999997,0.05,0.5
2017-01-07 00:00:00,3242.0,3242.0,0.0,0.5
2017-01-07 01:00:00,3380.0,3380.0,0.0,0.5
2017-01-07 02:00:00,3405.0,3405.0,0.05,0.5
2017-01-07 03:00:00,2876.0,2876.0,0.0,0.5
2017-01-07 04:00:00,2154.0,2376.0332799999996,0.0,0.5
2017-01-07 05:00:00,3266.0,1807.7259999999997,0.05,0.5
2017-01-07 06:00:00,1965.0,2862.0932616692694,0.05,0.5
2017-01-07 07:00:00,1654.0,2862.0932616692694,0.025,0.5
2017-01-07 08:00:00,1518.0,6647.0,0.05,0.5
2017-01-07 09:00:00,1976.0,1976.0,0.075,0.5
2017-01-07 10:00:00,2932.0,6647.0,0.25,0.5
2017-01-07 11:00:00,3380.0,6647.0,0.2,0.5
2017-01-07 12:00:00,2266.0,6647.0,0.0,0.5
2017-01-07 13:00:00,3879.0,2280.1534949569996,0.325,0.5
2017-01-07 14:00:00,4071.0,2762.4606299999996,0.225,0.5
2017-01-07 15:00:00,3148.0,4111.67,0.1,0.5
2017-01-07 16:00:00,2828.0,3165.4737108167997,0.0,0.5
2017-01-07 17:00:00,3241.0,2851.8652831684885,0.15,0.5
2017-01-07 18:00:00,2409.0,3247.1515999999992,0.0,0.5
2017-01-07 19:00:00,3182.0,3182.0,0.025,0.5
2017-01-07 20:00:00,2843.0,2843.0,0.0,0.5
2017-01-07 21:00:00,3102.0,3102.0,0.025,0.5
2017-01-07 22:00:00,2497.0,2497.0,0.0,0.5
2017-01-07 23:00:00,2155.0,3149.9021183002315,0.0,0.5
2017-01-08 00:00:00,2311.0,3149.9021183002315,0.1,0.5
2017-01-08 01:00:00,3001.0,1980.7611899999997,0.05,0.5
2017-01-08 02:00:00,2563.0,2563.0,0.125,0.5
2017-01-08 03:00:00,2591.0,3247.1515999999992,0.0,0.5
2017-01-08 04:00:00,2279.0,3247.1515999999992,0.1,0.5
2017-01-08 05:00:00,3013.0,2566.1785599999994,0.025,0.5
2017-01-08 06:00:00,1572.0,1572.0,0.0,0.5
2017-01-08 07:00:00,1469.0,1541.8733999999995,0.0,0.5
2017-01-08 08:00:00,1243.0,1541.8733999999995,0.0,0.5
2017-01-08 09:00:00,1787.0,2286.2852125289296,0.05,0.5
2017-01-08 10:00:00,2511.0,2286.2852125289296,0.075,0.5
2017-01-08 11:00:00,2841.0,2841.0,0.15,0.5
2017-01-08 12:00:00,2108.0,3867.0999999999995,0.075,0.5
2017-01-08 13:00:00,3381.0,2762.4606299999996,0.6,0.5
2017-01-08 14:00:00,3054.0,3054.0,0.0,0.5
2017-01-08 15:00:00,2264.0,3356.2256784104993,0.075,0.5
2017-01-08 16:00:00,2070.0,3037.345523,0.3,0.5
2017-01-08 17:00:00,2394.0,2394.0,0.0,0.5
2017-01-08 18:00:00,2323.0,2323.0,0.0,0.5
2017-01-08 19:00:00,3117.0,3117.0,0.05,0.5
2017-01-08 20:00:00,2356.0,2356.0,0.0,0.5
2017-01-08 21:00:00,3236.0,3236.0,0.025,0.5
2017-01-08 22:00:00,2169.0,2169.0,0.0,0.5
2017-01-08 23:00:00,2141.0,2292.6197541391753,0.0,0.5
2017-01-09 00:00:00,2651.0,2651.0,0.0,0.5
2017-01-09 01:00:00,2967.0,2967.0,0.0,0.5
2017-01-09 02:00:00,2813.0,2652.3927528999993,0.0,0.5
2017-01-09 03:00:00,2371.0,2371.0,0.05,0.5
2017-01-09 04:00:00,1748.0,1541.8733999999995,0.05,0.5
2017-01-09 05:00:00,3311.0,2376.349690528,0.35,0.5
2017-01-09 06:00:00,1749.0,1431.06,0.025,0.5
2017-01-09 07:00:00,1571.0,1571.0,0.0,0.5
2017-01-09 08:00:00,1347.0,3342.657974887349,0.0,0.5
2017-01-09 09:00:00,2069.0,2069.0,0.025,0.5
2017-01-09 10:00:00,2917.0,2917.0,0.025,0.5
2017-01-09 11:00:00,3362.0,3140.031482810162,0.025,0.5
2017-01-09 12:00:00,2738.0,2738.0,0.05,0.5
2017-01-09 13:00:00,6613.0,8962.0,0.65,0.5
2017-01-09 14:00:00,9919.0,8588.545999999998,0.175,0.5
2017-01-09 15:00:00,10600.0,2376.349690528,0.5,0.5
2017-01-09 16:00:00,9849.0,10600.0,0.575,0.5
2017-01-09 17:00:00,8896.0,7455.0,0.275,0.5
2017-01-09 18:00:00,9902.0,8849.8,0.5,0.5
2017-01-09 19:00:00,10586.0,8849.8,0.45,0.5
2017-01-09 20:00:00,8741.0,9913.9,0.625,0.5
2017-01-09 21:00:00,7976.0,6783.6,0.3,0.5
2017-01-09 22:00:00,5386.0,3429.5,0.575,0.5
2017-01-09 23:00:00,4017.0,4017.0,0.3,0.5
2017-01-10 00:00:00,3888.0,3888.0,0.15,0.5
2017-01-10 01:00:00,3988.0,3988.0,0.05,0.5
2017-01-10 02:00:00,4480.0,4480.0,0.15,0.5
2017-01-10 03:00:00,3160.0,2376.349690528,0.0,0.5
2017-01-10 04:00:00,2755.0,3348.460582421144,0.0,0.5
2017-01-10 05:00:00,4162.0,2762.51499609,0.3,0.5
2017-01-10 06:00:00,2306.0,1628.9788639999997,0.075,0.5
2017-01-10 07:00:00,1815.0,1815.0,0.025,0.5
2017-01-10 08:00:00,1738.0,1805.5557399999998,0.05,0.5
2017-01-10 09:00:00,2507.0,2507.0,0.1,0.5
2017-01-10 10:00:00,3831.0,2762.51499609,0.15,0.5
2017-01-10 11:00:00,4160.0,2762.51499609,0.175,0.5
2017-01-10 12:00:00,3205.0,3205.0,0.075,0.5
2017-01-10 13:00:00,7868.0,9913.9,0.525,0.5
2017-01-10 14:00:00,11025.0,2376.349690528,0.95,0.5
2017-01-10 15:00:00,11067.0,8773.9,0.425,0.5
2017-01-10 16:00:00,9973.0,11037.599999999999,0.125,0.5
2017-01-10 17:00:00,8253.0,5386.0,0.175,0.5
2017-01-10 18:00:00,9507.0,8253.0,0.2,0.5
2017-01-10 19:00:00,9933.0,8253.0,0.225,0.5
2017-01-10 20:00:00,9145.0,9507.0,0.15,0.5
2017-01-10 21:00:00,6874.0,4008.2999999999993,0.425,0.5
2017-01-10 22:00:00,5101.0,4008.2999999999993,0.3,0.5
2017-01-10 23:00:00,3972.0,3972.0,0.025,0.5
2017-01-11 00:00:00,3618.0,2762.51499609,0.0,0.5
2017-01-11 01:00:00,4320.0,3232.1642839999995,0.05,0.5
2017-01-11 02:00:00,4291.0,4291.0,0.0,0.5
2017-01-11 03:00:00,3382.0,3037.345523,0.025,0.5
2017-01-11 04:00:00,2878.0,2878.0,0.0,0.5
2017-01-11 05:00:00,4491.0,2296.6338278974226,0.1,0.5
2017-01-11 06:00:00,2449.0,4161.4,0.1,0.5
2017-01-11 07:00:00,2223.0,2482.9462389077,0.025,0.5
2017-01-11 08:00:00,1498.0,2482.9462389077,0.025,0.5
2017-01-11 09:00:00,2671.0,3829.5999999999995,0.175,0.5
2017-01-11 10:00:00,3637.0,3232.1642839999995,0.1,0.5
2017-01-11 11:00:00,4754.0,3232.1642839999995,0.3,0.5
2017-01-11 12:00:00,3169.0,3169.0,0.225,0.5
2017-01-11 13:00:00,7924.0,11037.599999999999,0.525,0.5
2017-01-11 14:00:00,11662.0,2657.9749270299994,0.4,0.5
2017-01-11 15:00:00,10289.0,9145.0,0.65,0.5
2017-01-11 16:00:00,10026.0,9145.0,0.0,0.5
2017-01-11 17:00:00,8527.0,9507.0,0.05,0.5
2017-01-11 18:00:00,9976.0,8527.0,0.05,0.5
2017-01-11 19:00:00,10466.0,9985.029999999999,0.025,0.5
2017-01-11 20:00:00,9295.0,10466.0,0.075,0.5
2017-01-11 21:00:00,7784.0,9985.029999999999,0.025,0.5
2017-01-11 22:00:00,5486.0,3997.4099999999994,0.05,0.5
2017-01-11 23:00:00,4060.0,4060.0,0.025,0.5
2017-01-12 00:00:00,3850.0,2856.1207921267915,0.0,0.5
2017-01-12 01:00:00,4334.0,4334.0,0.05,0.5
2017-01-12 02:00:00,4497.0,4497.0,0.05,0.5
2017-01-12 03:00:00,3493.0,3493.0,0.05,0.5
2017-01-12 04:00:00,2868.0,2868.0,0.0,0.5
2017-01-12 05:00:00,4844.0,2482.9462389077,0.2,0.5
2017-01-12 06:00:00,2468.0,2182.2823047999996,0.075,0.5
2017-01-12 07:00:00,2239.0,1534.8279659999998,0.025,0.5
2017-01-12 08:00:00,1542.0,2657.9749270299994,0.025,0.5
2017-01-12 09:00:00,2795.0,2199.2976133599996,0.025,0.5
2017-01-12 10:00:00,3920.0,4754.0,0.025,0.5
2017-01-12 11:00:00,4626.0,3152.915426576979,0.15,0.5
2017-01-12 12:00:00,3510.0,3510.0,0.225,0.5
2017-01-12 13:00:00,7608.0,11662.0,0.575,0.5
2017-01-12 14:00:00,12007.0,9985.029999999999,0.475,0.5
2017-01-12 15:00:00,10484.0,9985.029999999999,0.15,0.5
2017-01-12 16:00:00,9705.0,9295.0,0.025,0.5
2017-01-12 17:00:00,8372.0,7794.639999999999,0.025,0.5
2017-01-12 18:00:00,9652.0,7794.639999999999,0.0,0.5
2017-01-12 19:00:00,9961.0,8365.279999999999,0.0,0.5
2017-01-12 20:00:00,8562.0,5507.0,0.0,0.5
2017-01-12 21:00:00,7625.0,5507.0,0.025,0.5
2017-01-12 22:00:00,5561.0,4096.169,0.05,0.5
2017-01-12 23:00:00,4192.0,4192.0,0.1,0.5
2017-01-13 00:00:00,3921.0,4306.9968,0.0,0.5
2017-01-13 01:00:00,4394.0,2478.4623672353896,0.025,0.5
2017-01-13 02:00:00,4497.0,4497.0,0.0,0.5
2017-01-13 03:00:00,3480.0,3480.0,0.025,0.5
2017-01-13 04:00:00,2943.0,2943.0,0.025,0.5
2017-01-13 05:00:00,4645.0,2478.4623672353896,0.05,0.5
2017-01-13 06:00:00,2579.0,2199.2976133599996,0.125,0.5
2017-01-13 07:00:00,1946.0,1536.9795761999997,0.025,0.5
2017-01-13 08:00:00,1807.0,2376.349690528,0.025,0.5
2017-01-13 09:00:00,2634.0,3897.451299999999,0.025,0.5
2017-01-13 10:00:00,3809.0,4659.629999999999,0.05,0.5
2017-01-13 11:00:00,4014.0,3508.0273999999995,0.025,0.5
2017-01-13 12:00:00,3052.0,3052.0,0.075,0.5
2017-01-13 13:00:00,7237.0,12007.0,0.55,0.5
2017-01-13 14:00:00,10718.0,10471.4,0.4,0.5
2017-01-13 15:00:00,10109.0,8580.582199999999,0.025,0.5
2017-01-13 16:00:00,9262.0,10109.0,0.1,0.5
2017-01-13 17:00:00,8533.0,9604.4,0.0,0.5
2017-01-13 18:00:00,8423.0,5523.2,0.275,0.5
2017-01-13 19:00:00,9102.0,8566.30754,0.0,0.5
2017-01-13 20:00:00,7655.0,5523.2,0.025,0.5
2017-01-13 21:00:00,6685.0,7626.836199999999,0.075,0.5
2017-01-13 22:00:00,4399.0,4399.0,0.15,0.5
2017-01-13 23:00:00,3928.0,4395.5,0.0,0.5
2017-01-14 00:00:00,3337.0,2376.349690528,0.025,0.5
2017-01-14 01:00:00,4009.0,3041.7418660999997,0.0,0.5
2017-01-14 02:00:00,4274.0,3352.06568538636,0.1,0.5
2017-01-14 03:00:00,3344.0,3344.0,0.025,0.5
2017-01-14 04:00:00,2447.0,2447.0,0.0,0.5
2017-01-14 05:00:00,3500.0,1805.9890179999998,0.0,0.5
2017-01-14 06:00:00,2952.0,2952.0,0.0,0.5
2017-01-14 07:00:00,1879.0,2650.7824489209993,0.075,0.5
2017-01-14 08:00:00,1457.0,2650.7824489209993,0.025,0.5
2017-01-14 09:00:00,2319.0,3827.7039999999997,0.0,0.5
2017-01-14 10:00:00,3263.0,4004.3709,0.05,0.5
2017-01-14 11:00:00,3990.0,3041.7418660999997,0.075,0.5
2017-01-14 12:00:00,2889.0,2303.3436795281955,0.1,0.5
2017-01-14 13:00:00,4667.0,7626.836199999999,0.5,0.5
2017-01-14 14:00:00,4656.0,7626.836199999999,0.85,0.5
2017-01-14 15:00:00,3874.0,3874.0,0.1,0.5
2017-01-14 16:00:00,3279.0,3279.0,0.125,0.5
2017-01-14 17:00:00,3485.0,3485.0,0.075,0.5
2017-01-14 18:00:00,3186.0,3186.0,0.025,0.5
2017-01-14 19:00:00,3976.0,3976.0,0.125,0.5
2017-01-14 20:00:00,3329.0,1900.8340499999995,0.05,0.5
2017-01-14 21:00:00,3680.0,3896.831136999999,0.05,0.5
2017-01-14 22:00:00,3522.0,2570.024991999999,0.05,0.5
2017-01-14 23:00:00,2706.0,2570.024991999999,0.1,0.5
2017-01-15 00:00:00,2980.0,2980.0,0.025,0.5
2017-01-15 01:00:00,3692.0,2959.568352645,0.1,0.5
2017-01-15 02:00:00,3821.0,4297.09776,0.125,0.5
2017-01-15 03:00:00,3075.0,3075.0,0.05,0.5
2017-01-15 04:00:00,2694.0,2694.0,0.0,0.5
2017-01-15 05:00:00,2433.0,2433.0,0.0,0.5
2017-01-15 06:00:00,2584.0,1805.9890179999998,0.0,0.80087981169979605
2017-01-15 07:00:00,2013.0,1805.9890179999998,0.05,0.80087981169979605
2017-01-15 08:00:00,1672.0,1672.0,0.05,0.80087981169979605
2017-01-15 09:00:00,2677.0,2868.4791881421274,0.1,0.80087981169979605
2017-01-15 10:00:00,3306.0,3992.8417409999993,0.05,0.79018264664360993
2017-01-15 11:00:00,3712.0,3332.2165300875213,0.2,0.74415347313837787
2017-01-15 12:00:00,2607.0,2607.0,0.05,0.77915493237200217
2017-01-15 13:00:00,4385.0,4385.0,0.275,0.66637547084280147
2017-01-15 14:00:00,3856.0,3856.0,0.025,0.6525498425323274
2017-01-15 15:00:00,2964.0,2964.0,0.025,0.63851821710923917
2017-01-15 16:00:00,2469.0,2469.0,0.0,0.63851821710923917
2017-01-15 17:00:00,3082.0,3082.0,0.05,0.63851821710923917
2017-01-15 18:00:00,2918.0,2918.0,0.0,0.6463006039198852
2017-01-15 19:00:00,3622.0,3622.0,0.05,0.67485057841378038
2017-01-15 20:00:00,2953.0,2675.8403799799025,0.0,0.70240919005892011
2017-01-15 21:00:00,4227.0,3629.566862836119,0.1,0.75406343991053015
2017-01-15 22:00:00,3113.0,3629.566862836119,0.15,0.70240918804583563
2017-01-15 23:00:00,2790.0,4187.505999999999,0.175,0.75406344174108197
2017-01-16 00:00:00,2926.0,2777.5823480841,0.1,0.71577639890879563
2017-01-16 01:00:00,3620.0,2942.4639614700645,0.1,0.6748505805056717
2017-01-16 02:00:00,4087.0,3060.8035143889997,0.15,0.58681576248337974
2017-01-16 03:00:00,2593.0,2593.0,0.025,0.6019351017949649
2017-01-16 04:00:00,2370.0,2942.4639614700645,0.0,0.6019351017949649
2017-01-16 05:00:00,4402.0,2586.7365722559994,0.075,0.58681576135178992
2017-01-16 06:00:00,1997.0,2586.7365722559994,0.0,0.58681576135178992
2017-01-16 07:00:00,1807.0,1720.6779299999996,0.025,0.6316981357349285
2017-01-16 08:00:00,1556.0,1720.6779299999996,0.05,0.68876214756339549
2017-01-16 09:00:00,2571.0,3834.78496,0.05,0.75406343807997855
2017-01-16 10:00:00,3363.0,3992.8417409999993,0.05,0.77796182933707914
2017-01-16 11:00:00,3952.0,2582.0156005791996,0.075,0.78939547853140479
2017-01-16 12:00:00,2864.0,2461.4515919617384,0.075,0.82155785209928855
2017-01-16 13:00:00,5071.0,3913.3817958999994,0.3,0.68876214037554728
2017-01-16 14:00:00,4515.0,3913.3817958999994,0.525,0.62801662088669663
2017-01-16 15:00:00,3734.0,3734.0,0.0,0.58301477187606499
2017-01-16 16:00:00,3390.0,3708.309509999999,0.05,0.61317631046236543
