timestamp,Ct
2017-01-03 02:00:00,2898
2017-01-03 03:00:00,2504
2017-01-03 04:00:00,2014
2017-01-03 05:00:00,3312
2017-01-03 06:00:00,1770
2017-01-03 07:00:00,1589
2017-01-03 08:00:00,1319
2017-01-03 09:00:00,2102
2017-01-03 10:00:00,2836
2017-01-03 11:00:00,3294
2017-01-03 12:00:00,2737
2017-01-03 13:00:00,6371
2017-01-03 14:00:00,8830
2017-01-03 15:00:00,8788
2017-01-03 16:00:00,7961
2017-01-03 17:00:00,7220
2017-01-03 18:00:00,7621
2017-01-03 19:00:00,8351
2017-01-03 20:00:00,7370
2017-01-03 21:00:00,6467
2017-01-03 22:00:00,4305
2017-01-03 23:00:00,3499
2017-01-04 00:00:00,3030
2017-01-04 01:00:00,3303
2017-01-04 02:00:00,3591
2017-01-04 03:00:00,2740
2017-01-04 04:00:00,2136
2017-01-04 05:00:00,3491
2017-01-04 06:00:00,1965
2017-01-04 07:00:00,1743
2017-01-04 08:00:00,1506
2017-01-04 09:00:00,2112
2017-01-04 10:00:00,3145
2017-01-04 11:00:00,3702
2017-01-04 12:00:00,3050
2017-01-04 13:00:00,6862
2017-01-04 14:00:00,9765
2017-01-04 15:00:00,9584
2017-01-04 16:00:00,8606
2017-01-04 17:00:00,7094
2017-01-04 18:00:00,8574
2017-01-04 19:00:00,9052
2017-01-04 20:00:00,8016
2017-01-04 21:00:00,6780
2017-01-04 22:00:00,4247
2017-01-04 23:00:00,3679
2017-01-05 00:00:00,3636
2017-01-05 01:00:00,3862
2017-01-05 02:00:00,3584
2017-01-05 03:00:00,3176
2017-01-05 04:00:00,2518
2017-01-05 05:00:00,3829
2017-01-05 06:00:00,1802
2017-01-05 07:00:00,1724
2017-01-05 08:00:00,1523
2017-01-05 09:00:00,2304
2017-01-05 10:00:00,2874
2017-01-05 11:00:00,4145
2017-01-05 12:00:00,2785
2017-01-05 13:00:00,6896
2017-01-05 14:00:00,10266
2017-01-05 15:00:00,9269
2017-01-05 16:00:00,8629
2017-01-05 17:00:00,7589
2017-01-05 18:00:00,8389
2017-01-05 19:00:00,8591
2017-01-05 20:00:00,7786
2017-01-05 21:00:00,6461
2017-01-05 22:00:00,4092
2017-01-05 23:00:00,3614
2017-01-06 00:00:00,3179
2017-01-06 01:00:00,3597
2017-01-06 02:00:00,3627
2017-01-06 03:00:00,2829
2017-01-06 04:00:00,2445
2017-01-06 05:00:00,3644
2017-01-06 06:00:00,1889
2017-01-06 07:00:00,1552
2017-01-06 08:00:00,1433
2017-01-06 09:00:00,2140
2017-01-06 10:00:00,2860
2017-01-06 11:00:00,3670
2017-01-06 12:00:00,2385
2017-01-06 13:00:00,6647
2017-01-06 14:00:00,8962
2017-01-06 15:00:00,8574
2017-01-06 16:00:00,7455
2017-01-06 17:00:00,7173
2017-01-06 18:00:00,7340
2017-01-06 19:00:00,7830
2017-01-06 20:00:00,6792
2017-01-06 21:00:00,5895
2017-01-06 22:00:00,3440
2017-01-06 23:00:00,3183
2017-01-07 00:00:00,3242
2017-01-07 01:00:00,3380
2017-01-07 02:00:00,3405
2017-01-07 03:00:00,2876
2017-01-07 04:00:00,2154
2017-01-07 05:00:00,3266
2017-01-07 06:00:00,1965
2017-01-07 07:00:00,1654
2017-01-07 08:00:00,1518
2017-01-07 09:00:00,1976
2017-01-07 10:00:00,2932
2017-01-07 11:00:00,3380
2017-01-07 12:00:00,2266
2017-01-07 13:00:00,3879
2017-01-07 14:00:00,4071
2017-01-07 15:00:00,3148
2017-01-07 16:00:00,2828
2017-01-07 17:00:00,3241
2017-01-07 18:00:00,2409
2017-01-07 19:00:00,3182
2017-01-07 20:00:00,2843
2017-01-07 21:00:00,3102
2017-01-07 22:00:00,2497
2017-01-07 23:00:00,2155
2017-01-08 00:00:00,2311
2017-01-08 01:00:00,3001
2017-01-08 02:00:00,2563
2017-01-08 03:00:00,2591
2017-01-08 04:00:00,2279
2017-01-08 05:00:00,3013
2017-01-08 06:00:00,1572
2017-01-08 07:00:00,1469
2017-01-08 08:00:00,1243
2017-01-08 09:00:00,1787
2017-01-08 10:00:00,2511
2017-01-08 11:00:00,2841
2017-01-08 12:00:00,2108
2017-01-08 13:00:00,3381
2017-01-08 14:00:00,3054
2017-01-08 15:00:00,2264
2017-01-08 16:00:00,2070
2017-01-08 17:00:00,2394
2017-01-08 18:00:00,2323
2017-01-08 19:00:00,3117
2017-01-08 20:00:00,2356
2017-01-08 21:00:00,3236
2017-01-08 22:00:00,2169
2017-01-08 23:00:00,2141
2017-01-09 00:00:00,2651
2017-01-09 01:00:00,2967
2017-01-09 02:00:00,2813
2017-01-09 03:00:00,2371
2017-01-09 04:00:00,1748
2017-01-09 05:00:00,3311
2017-01-09 06:00:00,1749
2017-01-09 07:00:00,1571
2017-01-09 08:00:00,1347
2017-01-09 09:00:00,2069
2017-01-09 10:00:00,2917
2017-01-09 11:00:00,3362
2017-01-09 12:00:00,2738
2017-01-09 13:00:00,6613
2017-01-09 14:00:00,9919
2017-01-09 15:00:00,10600
2017-01-09 16:00:00,9849
2017-01-09 17:00:00,8896
2017-01-09 18:00:00,9902
2017-01-09 19:00:00,10586
2017-01-09 20:00:00,8741
2017-01-09 21:00:00,7976
2017-01-09 22:00:00,5386
2017-01-09 23:00:00,4017
2017-01-10 00:00:00,3888
2017-01-10 01:00:00,3988
2017-01-10 02:00:00,4480
2017-01-10 03:00:00,3160
2017-01-10 04:00:00,2755
2017-01-10 05:00:00,4162
2017-01-10 06:00:00,2306
2017-01-10 07:00:00,1815
2017-01-10 08:00:00,1738
2017-01-10 09:00:00,2507
2017-01-10 10:00:00,3831
2017-01-10 11:00:00,4160
2017-01-10 12:00:00,3205
2017-01-10 13:00:00,7868
2017-01-10 14:00:00,11025
2017-01-10 15:00:00,11067
2017-01-10 16:00:00,9973
2017-01-10 17:00:00,8253
2017-01-10 18:00:00,9507
2017-01-10 19:00:00,9933
2017-01-10 20:00:00,9145
2017-01-10 21:00:00,6874
2017-01-10 22:00:00,5101
2017-01-10 23:00:00,3972
2017-01-11 00:00:00,3618
2017-01-11 01:00:00,4320
2017-01-11 02:00:00,4291
2017-01-11 03:00:00,3382
2017-01-11 04:00:00,2878
2017-01-11 05:00:00,4491
2017-01-11 06:00:00,2449
2017-01-11 07:00:00,2223
2017-01-11 08:00:00,1498
2017-01-11 09:00:00,2671
2017-01-11 10:00:00,3637
2017-01-11 11:00:00,4754
2017-01-11 12:00:00,3169
2017-01-11 13:00:00,7924
2017-01-11 14:00:00,11662
2017-01-11 15:00:00,10289
2017-01-11 16:00:00,10026
2017-01-11 17:00:00,8527
2017-01-11 18:00:00,9976
2017-01-11 19:00:00,10466
2017-01-11 20:00:00,9295
2017-01-11 21:00:00,7784
2017-01-11 22:00:00,5486
2017-01-11 23:00:00,4060
2017-01-12 00:00:00,3850
2017-01-12 01:00:00,4334
2017-01-12 02:00:00,4497
2017-01-12 03:00:00,3493
2017-01-12 04:00:00,2868
2017-01-12 05:00:00,4844
2017-01-12 06:00:00,2468
2017-01-12 07:00:00,2239
2017-01-12 08:00:00,1542
2017-01-12 09:00:00,2795
2017-01-12 10:00:00,3920
2017-01-12 11:00:00,4626
2017-01-12 12:00:00,3510
2017-01-12 13:00:00,7608
2017-01-12 14:00:00,12007
2017-01-12 15:00:00,10484
2017-01-12 16:00:00,9705
2017-01-12 17:00:00,8372
2017-01-12 18:00:00,9652
2017-01-12 19:00:00,9961
2017-01-12 20:00:00,8562
2017-01-12 21:00:00,7625
2017-01-12 22:00:00,5561
2017-01-12 23:00:00,4192
2017-01-13 00:00:00,3921
2017-01-13 01:00:00,4394
2017-01-13 02:00:00,4497
2017-01-13 03:00:00,3480
2017-01-13 04:00:00,2943
2017-01-13 05:00:00,4645
2017-01-13 06:00:00,2579
2017-01-13 07:00:00,1946
2017-01-13 08:00:00,1807
2017-01-13 09:00:00,2634
2017-01-13 10:00:00,3809
2017-01-13 11:00:00,4014
2017-01-13 12:00:00,3052
2017-01-13 13:00:00,7237
2017-01-13 14:00:00,10718
2017-01-13 15:00:00,10109
2017-01-13 16:00:00,9262
2017-01-13 17:00:00,8533
2017-01-13 18:00:00,8423
2017-01-13 19:00:00,9102
2017-01-13 20:00:00,7655
2017-01-13 21:00:00,6685
2017-01-13 22:00:00,4399
2017-01-13 23:00:00,3928
2017-01-14 00:00:00,3337
2017-01-14 01:00:00,4009
2017-01-14 02:00:00,4274
2017-01-14 03:00:00,3344
2017-01-14 04:00:00,2447
2017-01-14 05:00:00,3500
2017-01-14 06:00:00,2952
2017-01-14 07:00:00,1879
2017-01-14 08:00:00,1457
2017-01-14 09:00:00,2319
2017-01-14 10:00:00,3263
2017-01-14 11:00:00,3990
2017-01-14 12:00:00,2889
2017-01-14 13:00:00,4667
2017-01-14 14:00:00,4656
2017-01-14 15:00:00,3874
2017-01-14 16:00:00,3279
2017-01-14 17:00:00,3485
2017-01-14 18:00:00,3186
2017-01-14 19:00:00,3976
2017-01-14 20:00:00,3329
2017-01-14 21:00:00,3680
2017-01-14 22:00:00,3522
2017-01-14 23:00:00,2706
2017-01-15 00:00:00,2980
2017-01-15 01:00:00,3692
2017-01-15 02:00:00,3821
2017-01-15 03:00:00,3075
2017-01-15 04:00:00,2694
2017-01-15 05:00:00,2433
2017-01-15 06:00:00,2584
2017-01-15 07:00:00,2013
2017-01-15 08:00:00,1672
2017-01-15 09:00:00,2677
2017-01-15 10:00:00,3306
2017-01-15 11:00:00,3712
2017-01-15 12:00:00,2607
2017-01-15 13:00:00,4385
2017-01-15 14:00:00,3856
2017-01-15 15:00:00,2964
2017-01-15 16:00:00,2469
2017-01-15 17:00:00,3082
2017-01-15 18:00:00,2918
2017-01-15 19:00:00,3622
2017-01-15 20:00:00,2953
2017-01-15 21:00:00,4227
2017-01-15 22:00:00,3113
2017-01-15 23:00:00,2790
2017-01-16 00:00:00,2926
2017-01-16 01:00:00,3620
2017-01-16 02:00:00,4087
2017-01-16 03:00:00,2593
2017-01-16 04:00:00,2370
2017-01-16 05:00:00,4402
2017-01-16 06:00:00,1997
2017-01-16 07:00:00,1807
2017-01-16 08:00:00,1556
2017-01-16 09:00:00,2571
2017-01-16 10:00:00,3363
2017-01-16 11:00:00,3952
2017-01-16 12:00:00,2864
2017-01-16 13:00:00,5071
2017-01-16 14:00:00,4515
2017-01-16 15:00:00,3734
2017-01-16 16:00:00,3390
2017-01-16 17:00:00,3861
2017-01-16 18:00:00,3665
2017-01-16 19:00:00,4457
2017-01-16 20:00:00,3869
2017-01-16 21:00:00,4650
2017-01-16 22:00:00,3415
2017-01-16 23:00:00,3034
2017-01-17 00:00:00,3498
2017-01-17 01:00:00,3467
2017-01-17 02:00:00,4281
2017-01-17 03:00:00,3065
2017-01-17 04:00:00,2497
2017-01-17 05:00:00,4483
2017-01-17 06:00:00,2349
2017-01-17 07:00:00,1877
2017-01-17 08:00:00,1498
2017-01-17 09:00:00,2454
2017-01-17 10:00:00,3262
2017-01-17 11:00:00,4344
2017-01-17 12:00:00,3389
2017-01-17 13:00:00,7811
2017-01-17 14:00:00,11002
2017-01-17 15:00:00,10851
2017-01-17 16:00:00,9749
2017-01-17 17:00:00,8461
2017-01-17 18:00:00,9465
2017-01-17 19:00:00,10561
2017-01-17 20:00:00,9399
2017-01-17 21:00:00,7937
2017-01-17 22:00:00,5263
2017-01-17 23:00:00,4370
2017-01-18 00:00:00,4006
2017-01-18 01:00:00,4647
2017-01-18 02:00:00,4473
2017-01-18 03:00:00,3564
2017-01-18 04:00:00,2857
2017-01-18 05:00:00,4477
2017-01-18 06:00:00,2395
2017-01-18 07:00:00,1896
2017-01-18 08:00:00,1757
2017-01-18 09:00:00,2841
2017-01-18 10:00:00,3630
2017-01-18 11:00:00,4345
2017-01-18 12:00:00,3695
2017-01-18 13:00:00,8091
2017-01-18 14:00:00,11490
2017-01-18 15:00:00,11265
2017-01-18 16:00:00,9204
2017-01-18 17:00:00,8350
2017-01-18 18:00:00,9929
2017-01-18 19:00:00,10754
2017-01-18 20:00:00,8909
2017-01-18 21:00:00,8022
2017-01-18 22:00:00,5430
2017-01-18 23:00:00,4561
2017-01-19 00:00:00,4109
2017-01-19 01:00:00,4677
2017-01-19 02:00:00,4370
2017-01-19 03:00:00,3704
2017-01-19 04:00:00,3063
2017-01-19 05:00:00,4999
2017-01-19 06:00:00,2666
2017-01-19 07:00:00,2336
2017-01-19 08:00:00,1840
2017-01-19 09:00:00,2830
2017-01-19 10:00:00,3978
2017-01-19 11:00:00,4777
2017-01-19 12:00:00,3563
2017-01-19 13:00:00,8079
2017-01-19 14:00:00,11309
2017-01-19 15:00:00,10939
2017-01-19 16:00:00,9778
2017-01-19 17:00:00,8799
2017-01-19 18:00:00,9874
2017-01-19 19:00:00,10490
2017-01-19 20:00:00,9582
2017-01-19 21:00:00,7914
2017-01-19 22:00:00,5366
2017-01-19 23:00:00,4245
2017-01-20 00:00:00,3750
2017-01-20 01:00:00,4633
2017-01-20 02:00:00,4786
2017-01-20 03:00:00,3498
2017-01-20 04:00:00,2687
2017-01-20 05:00:00,4543
2017-01-20 06:00:00,2727
2017-01-20 07:00:00,1952
2017-01-20 08:00:00,1809
2017-01-20 09:00:00,2713
2017-01-20 10:00:00,3993
2017-01-20 11:00:00,4180
2017-01-20 12:00:00,3166
2017-01-20 13:00:00,7689
2017-01-20 14:00:00,11401
2017-01-20 15:00:00,10474
2017-01-20 16:00:00,9288
2017-01-20 17:00:00,8009
2017-01-20 18:00:00,9330
2017-01-20 19:00:00,9145
2017-01-20 20:00:00,8122
2017-01-20 21:00:00,6861
2017-01-20 22:00:00,4430
2017-01-20 23:00:00,3982
2017-01-21 00:00:00,3601
2017-01-21 01:00:00,4320
2017-01-21 02:00:00,4708
2017-01-21 03:00:00,3414
2017-01-21 04:00:00,2765
2017-01-21 05:00:00,4152
2017-01-21 06:00:00,2582
2017-01-21 07:00:00,1961
2017-01-21 08:00:00,1812
2017-01-21 09:00:00,2843
2017-01-21 10:00:00,3344
2017-01-21 11:00:00,4035
2017-01-21 12:00:00,2652
2017-01-21 13:00:00,5050
2017-01-21 14:00:00,4917
2017-01-21 15:00:00,4082
2017-01-21 16:00:00,2985
2017-01-21 17:00:00,3605
2017-01-21 18:00:00,3327
2017-01-21 19:00:00,3946
2017-01-21 20:00:00,3565
2017-01-21 21:00:00,4100
2017-01-21 22:00:00,3477
2017-01-21 23:00:00,2955
2017-01-22 00:00:00,3105
2017-01-22 01:00:00,3663
2017-01-22 02:00:00,3969
2017-01-22 03:00:00,3495
2017-01-22 04:00:00,2533
2017-01-22 05:00:00,4050
2017-01-22 06:00:00,2423
2017-01-22 07:00:00,1947
2017-01-22 08:00:00,1655
2017-01-22 09:00:00,2520
2017-01-22 10:00:00,3518
2017-01-22 11:00:00,3998
2017-01-22 12:00:00,3054
2017-01-22 13:00:00,4096
2017-01-22 14:00:00,4139
2017-01-22 15:00:00,2866
2017-01-22 16:00:00,2801
2017-01-22 17:00:00,3253
2017-01-22 18:00:00,3015
2017-01-22 19:00:00,3875
2017-01-22 20:00:00,3448
2017-01-22 21:00:00,4270
2017-01-22 22:00:00,3630
2017-01-22 23:00:00,2927
2017-01-23 00:00:00,3206
2017-01-23 01:00:00,3467
2017-01-23 02:00:00,4214
2017-01-23 03:00:00,3121
2017-01-23 04:00:00,2458
2017-01-23 05:00:00,4306
2017-01-23 06:00:00,2617
2017-01-23 07:00:00,1798
2017-01-23 08:00:00,1810
2017-01-23 09:00:00,2519
2017-01-23 10:00:00,3897
2017-01-23 11:00:00,4201
2017-01-23 12:00:00,3605
2017-01-23 13:00:00,8419
2017-01-23 14:00:00,11190
2017-01-23 15:00:00,11042
2017-01-23 16:00:00,9672
2017-01-23 17:00:00,8707
2017-01-23 18:00:00,9730
2017-01-23 19:00:00,10300
2017-01-23 20:00:00,9210
2017-01-23 21:00:00,7735
2017-01-23 22:00:00,5490
2017-01-23 23:00:00,4608
2017-01-24 00:00:00,3794
2017-01-24 01:00:00,4554
2017-01-24 02:00:00,4447
2017-01-24 03:00:00,3645
2017-01-24 04:00:00,2680
2017-01-24 05:00:00,4427
2017-01-24 06:00:00,2795
2017-01-24 07:00:00,1924
2017-01-24 08:00:00,1912
2017-01-24 09:00:00,2667
2017-01-24 10:00:00,3788
2017-01-24 11:00:00,4279
2017-01-24 12:00:00,3436
2017-01-24 13:00:00,8292
2017-01-24 14:00:00,11497
2017-01-24 15:00:00,10982
2017-01-24 16:00:00,9628
2017-01-24 17:00:00,8322
2017-01-24 18:00:00,9670
2017-01-24 19:00:00,9794
2017-01-24 20:00:00,8755
2017-01-24 21:00:00,7395
2017-01-24 22:00:00,5374
2017-01-24 23:00:00,4223
2017-01-25 00:00:00,3625
2017-01-25 01:00:00,4609
2017-01-25 02:00:00,4521
2017-01-25 03:00:00,3719
2017-01-25 04:00:00,2989
2017-01-25 05:00:00,4457
2017-01-25 06:00:00,2494
2017-01-25 07:00:00,2105
2017-01-25 08:00:00,1984
2017-01-25 09:00:00,2666
2017-01-25 10:00:00,3804
2017-01-25 11:00:00,4313
2017-01-25 12:00:00,3433
2017-01-25 13:00:00,8358
2017-01-25 14:00:00,11546
2017-01-25 15:00:00,10806
2017-01-25 16:00:00,9260
2017-01-25 17:00:00,8424
2017-01-25 18:00:00,9818
2017-01-25 19:00:00,10826
2017-01-25 20:00:00,8992
2017-01-25 21:00:00,7605
2017-01-25 22:00:00,5396
2017-01-25 23:00:00,4279
2017-01-26 00:00:00,3618
2017-01-26 01:00:00,4455
2017-01-26 02:00:00,4569
2017-01-26 03:00:00,3387
2017-01-26 04:00:00,3112
2017-01-26 05:00:00,4348
2017-01-26 06:00:00,2777
2017-01-26 07:00:00,2151
2017-01-26 08:00:00,1642
2017-01-26 09:00:00,2689
2017-01-26 10:00:00,4040
2017-01-26 11:00:00,4418
2017-01-26 12:00:00,3513
2017-01-26 13:00:00,7759
2017-01-26 14:00:00,11350
2017-01-26 15:00:00,10937
2017-01-26 16:00:00,10033
2017-01-26 17:00:00,8242
2017-01-26 18:00:00,10116
2017-01-26 19:00:00,10671
2017-01-26 20:00:00,9831
2017-01-26 21:00:00,7294
2017-01-26 22:00:00,5224
2017-01-26 23:00:00,4122
2017-01-27 00:00:00,3948
2017-01-27 01:00:00,4225
2017-01-27 02:00:00,4362
2017-01-27 03:00:00,3478
2017-01-27 04:00:00,2751
2017-01-27 05:00:00,4435
2017-01-27 06:00:00,2355
2017-01-27 07:00:00,1861
2017-01-27 08:00:00,1786
2017-01-27 09:00:00,2257
2017-01-27 10:00:00,4115
2017-01-27 11:00:00,3596
2017-01-27 12:00:00,3037
2017-01-27 13:00:00,7534
2017-01-27 14:00:00,10575
2017-01-27 15:00:00,10204
2017-01-27 16:00:00,8369
2017-01-27 17:00:00,7887
2017-01-27 18:00:00,8231
2017-01-27 19:00:00,8964
2017-01-27 20:00:00,7371
2017-01-27 21:00:00,6413
2017-01-27 22:00:00,4259
2017-01-27 23:00:00,3577
2017-01-28 00:00:00,3519
2017-01-28 01:00:00,4341
2017-01-28 02:00:00,4247
2017-01-28 03:00:00,3142
2017-01-28 04:00:00,2622
2017-01-28 05:00:00,3854
2017-01-28 06:00:00,2345
2017-01-28 07:00:00,1725
2017-01-28 08:00:00,1666
2017-01-28 09:00:00,2343
2017-01-28 10:00:00,3598
2017-01-28 11:00:00,3540
2017-01-28 12:00:00,2733
2017-01-28 13:00:00,4793
2017-01-28 14:00:00,4606
2017-01-28 15:00:00,3504
2017-01-28 16:00:00,3227
2017-01-28 17:00:00,3529
2017-01-28 18:00:00,3026
2017-01-28 19:00:00,3959
2017-01-28 20:00:00,3346
2017-01-28 21:00:00,3529
2017-01-28 22:00:00,2845
2017-01-28 23:00:00,2540
2017-01-29 00:00:00,2720
2017-01-29 01:00:00,3566
2017-01-29 02:00:00,3885
2017-01-29 03:00:00,2959
2017-01-29 04:00:00,2380
2017-01-29 05:00:00,3611
2017-01-29 06:00:00,2135
2017-01-29 07:00:00,1740
2017-01-29 08:00:00,1445
2017-01-29 09:00:00,2310
2017-01-29 10:00:00,3380
2017-01-29 11:00:00,3575
2017-01-29 12:00:00,2592
2017-01-29 13:00:00,4006
2017-01-29 14:00:00,3439
2017-01-29 15:00:00,2586
2017-01-29 16:00:00,2234
2017-01-29 17:00:00,3148
2017-01-29 18:00:00,2941
2017-01-29 19:00:00,3597
2017-01-29 20:00:00,2772
2017-01-29 21:00:00,3502
2017-01-29 22:00:00,2717
2017-01-29 23:00:00,2319
2017-01-30 00:00:00,2732
2017-01-30 01:00:00,3567
2017-01-30 02:00:00,3699
2017-01-30 03:00:00,3059
2017-01-30 04:00:00,2286
2017-01-30 05:00:00,4084
2017-01-30 06:00:00,1965
2017-01-30 07:00:00,2065
2017-01-30 08:00:00,1598
2017-01-30 09:00:00,2337
2017-01-30 10:00:00,3399
2017-01-30 11:00:00,4252
2017-01-30 12:00:00,3320
2017-01-30 13:00:00,8213
2017-01-30 14:00:00,10920
2017-01-30 15:00:00,10784
2017-01-30 16:00:00,9401
2017-01-30 17:00:00,8533
2017-01-30 18:00:00,10110
2017-01-30 19:00:00,10396
2017-01-30 20:00:00,10030
2017-01-30 21:00:00,8051
2017-01-30 22:00:00,5915
2017-01-30 23:00:00,4384
2017-01-31 00:00:00,4127
2017-01-31 01:00:00,4628
2017-01-31 02:00:00,4347
2017-01-31 03:00:00,3401
2017-01-31 04:00:00,2539
2017-01-31 05:00:00,4007
2017-01-31 06:00:00,2610
2017-01-31 07:00:00,1879
2017-01-31 08:00:00,1589
2017-01-31 09:00:00,2598
2017-01-31 10:00:00,3458
2017-01-31 11:00:00,4091
2017-01-31 12:00:00,3154
2017-01-31 13:00:00,8300
2017-01-31 14:00:00,11277
2017-01-31 15:00:00,11219
2017-01-31 16:00:00,9528
2017-01-31 17:00:00,8728
2017-01-31 18:00:00,10150
2017-01-31 19:00:00,10060
2017-01-31 20:00:00,9090
2017-01-31 21:00:00,7515
2017-01-31 22:00:00,5139
2017-01-31 23:00:00,4282
2017-02-01 00:00:00,3947
2017-02-01 01:00:00,4143
2017-02-01 02:00:00,4215
2017-02-01 03:00:00,3528
2017-02-01 04:00:00,2448
2017-02-01 05:00:00,4070
2017-02-01 06:00:00,2564
2017-02-01 07:00:00,1907
2017-02-01 08:00:00,1626
2017-02-01 09:00:00,2215
2017-02-01 10:00:00,4203
2017-02-01 11:00:00,3981
2017-02-01 12:00:00,3398
2017-02-01 13:00:00,8040
2017-02-01 14:00:00,11742
2017-02-01 15:00:00,11176
2017-02-01 16:00:00,9173
2017-02-01 17:00:00,8091
2017-02-01 18:00:00,10526
2017-02-01 19:00:00,10029
2017-02-01 20:00:00,9200
2017-02-01 21:00:00,7326
2017-02-01 22:00:00,5089
2017-02-01 23:00:00,4377
2017-02-02 00:00:00,3777
2017-02-02 01:00:00,4388
2017-02-02 02:00:00,4274
2017-02-02 03:00:00,3483
2017-02-02 04:00:00,2668
2017-02-02 05:00:00,4216
2017-02-02 06:00:00,2322
2017-02-02 07:00:00,1825
2017-02-02 08:00:00,1388
2017-02-02 09:00:00,2577
2017-02-02 10:00:00,4044
2017-02-02 11:00:00,3769
2017-02-02 12:00:00,3447
2017-02-02 13:00:00,7496
2017-02-02 14:00:00,10534
2017-02-02 15:00:00,10492
2017-02-02 16:00:00,9405
2017-02-02 17:00:00,8483
2017-02-02 18:00:00,9494
2017-02-02 19:00:00,9966
2017-02-02 20:00:00,8831
2017-02-02 21:00:00,7267
2017-02-02 22:00:00,4597
2017-02-02 23:00:00,3811
2017-02-03 00:00:00,3487
2017-02-03 01:00:00,4122
2017-02-03 02:00:00,4152
2017-02-03 03:00:00,3188
2017-02-03 04:00:00,2277
2017-02-03 05:00:00,4092
2017-02-03 06:00:00,2371
2017-02-03 07:00:00,1877
2017-02-03 08:00:00,1613
2017-02-03 09:00:00,2248
2017-02-03 10:00:00,3690
2017-02-03 11:00:00,3700
2017-02-03 12:00:00,3268
2017-02-03 13:00:00,7382
2017-02-03 14:00:00,10534
2017-02-03 15:00:00,10076
2017-02-03 16:00:00,8947
2017-02-03 17:00:00,7504
2017-02-03 18:00:00,8933
2017-02-03 19:00:00,9023
2017-02-03 20:00:00,8173
2017-02-03 21:00:00,6068
2017-02-03 22:00:00,4634
2017-02-03 23:00:00,3821
2017-02-04 00:00:00,3366
2017-02-04 01:00:00,4002
2017-02-04 02:00:00,4014
2017-02-04 03:00:00,3138
2017-02-04 04:00:00,2594
2017-02-04 05:00:00,3918
2017-02-04 06:00:00,2261
2017-02-04 07:00:00,1857
2017-02-04 08:00:00,1615
