timestamp,EntriesDif
2016-06-20 17:00:00,928.0
2016-06-20 21:00:00,534.0
2016-06-21 01:00:00,202.0
2016-06-21 05:00:00,161.0
2016-06-21 09:00:00,1712.0
2016-06-21 13:00:00,1088.0
2016-06-21 17:00:00,932.0
2016-06-21 21:00:00,663.0
2016-06-22 01:00:00,217.0
2016-06-22 05:00:00,139.0
2016-06-22 09:00:00,1732.0
2016-06-22 13:00:00,1066.0
2016-06-22 17:00:00,944.0
2016-06-22 21:00:00,623.0
2016-06-23 01:00:00,218.0
2016-06-23 05:00:00,91.0
2016-06-23 09:00:00,1584.0
2016-06-23 13:00:00,1083.0
2016-06-23 17:00:00,998.0
2016-06-23 21:00:00,573.0
2016-06-24 01:00:00,221.0
2016-06-24 05:00:00,99.0
2016-06-24 09:00:00,1610.0
2016-06-24 13:00:00,1114.0
2016-06-24 17:00:00,989.0
2016-06-24 21:00:00,717.0
2016-06-25 01:00:00,314.0
2016-06-25 05:00:00,94.0
2016-06-25 09:00:00,660.0
2016-06-25 13:00:00,902.0
2016-06-25 17:00:00,987.0
2016-06-25 21:00:00,638.0
2016-06-26 01:00:00,234.0
2016-06-26 05:00:00,69.0
2016-06-26 09:00:00,384.0
2016-06-26 13:00:00,876.0
2016-06-26 17:00:00,774.0
2016-06-26 21:00:00,390.0
2016-06-27 01:00:00,179.0
2016-06-27 05:00:00,108.0
2016-06-27 09:00:00,1572.0
2016-06-27 13:00:00,1052.0
2016-06-27 17:00:00,918.0
2016-06-27 21:00:00,609.0
2016-06-28 01:00:00,177.0
2016-06-28 05:00:00,93.0
2016-06-28 09:00:00,1653.0
2016-06-28 13:00:00,1019.0
2016-06-28 17:00:00,894.0
2016-06-28 21:00:00,554.0
2016-06-29 01:00:00,190.0
2016-06-29 05:00:00,114.0
2016-06-29 09:00:00,1526.0
2016-06-29 13:00:00,1059.0
2016-06-29 17:00:00,904.0
2016-06-29 21:00:00,607.0
2016-06-30 01:00:00,254.0
2016-06-30 05:00:00,103.0
2016-06-30 09:00:00,1519.0
2016-06-30 13:00:00,1095.0
2016-06-30 17:00:00,940.0
2016-06-30 21:00:00,642.0
2016-07-01 01:00:00,230.0
2016-07-01 05:00:00,98.0
2016-07-01 09:00:00,1385.0
2016-07-01 17:00:00,973.0
2016-07-01 21:00:00,649.0
2016-07-02 01:00:00,230.0
2016-07-02 05:00:00,52.0
2016-07-02 09:00:00,524.0
2016-07-02 13:00:00,732.0
2016-07-02 17:00:00,799.0
2016-07-02 21:00:00,512.0
2016-07-03 01:00:00,235.0
2016-07-03 05:00:00,59.0
2016-07-03 09:00:00,363.0
2016-07-03 13:00:00,714.0
2016-07-03 17:00:00,755.0
2016-07-03 21:00:00,398.0
2016-07-04 01:00:00,194.0
2016-07-04 05:00:00,69.0
2016-07-04 09:00:00,390.0
2016-07-04 13:00:00,695.0
2016-07-04 17:00:00,783.0
2016-07-04 21:00:00,469.0
2016-07-05 01:00:00,186.0
2016-07-05 05:00:00,104.0
2016-07-05 09:00:00,1380.0
2016-07-05 17:00:00,887.0
2016-07-05 21:00:00,557.0
2016-07-06 01:00:00,201.0
2016-07-06 05:00:00,91.0
2016-07-06 09:00:00,1553.0
2016-07-06 13:00:00,1018.0
2016-07-06 17:00:00,826.0
2016-07-06 21:00:00,560.0
2016-07-07 01:00:00,227.0
2016-07-07 05:00:00,94.0
2016-07-07 09:00:00,1564.0
2016-07-07 17:00:00,859.0
2016-07-07 21:00:00,549.0
2016-07-08 01:00:00,213.0
2016-07-08 05:00:00,97.0
2016-07-08 09:00:00,1508.0
2016-07-08 13:00:00,1039.0
2016-07-08 17:00:00,922.0
2016-07-08 21:00:00,675.0
2016-07-09 01:00:00,262.0
2016-07-09 05:00:00,94.0
2016-07-09 09:00:00,490.0
2016-07-09 13:00:00,761.0
2016-07-09 17:00:00,793.0
2016-07-09 21:00:00,519.0
2016-07-10 01:00:00,252.0
2016-07-10 05:00:00,49.0
2016-07-10 09:00:00,356.0
2016-07-10 13:00:00,691.0
2016-07-10 17:00:00,659.0
2016-07-10 21:00:00,362.0
2016-07-11 01:00:00,170.0
2016-07-11 05:00:00,101.0
2016-07-11 09:00:00,1564.0
2016-07-11 13:00:00,994.0
2016-07-11 17:00:00,867.0
2016-07-11 21:00:00,533.0
2016-07-12 01:00:00,185.0
2016-07-12 05:00:00,103.0
2016-07-12 09:00:00,1577.0
2016-07-12 13:00:00,1037.0
2016-07-12 17:00:00,862.0
2016-07-12 21:00:00,565.0
2016-07-13 01:00:00,183.0
2016-07-13 05:00:00,92.0
2016-07-13 09:00:00,1599.0
2016-07-13 13:00:00,1013.0
2016-07-13 17:00:00,908.0
2016-07-13 21:00:00,528.0
2016-07-14 01:00:00,188.0
2016-07-14 05:00:00,94.0
2016-07-14 09:00:00,1564.0
2016-07-14 13:00:00,1032.0
2016-07-14 17:00:00,911.0
2016-07-14 21:00:00,584.0
2016-07-15 01:00:00,213.0
2016-07-15 05:00:00,99.0
2016-07-15 09:00:00,1449.0
2016-07-15 13:00:00,1055.0
2016-07-15 17:00:00,886.0
2016-07-15 21:00:00,659.0
2016-07-16 01:00:00,280.0
2016-07-16 05:00:00,65.0
2016-07-16 09:00:00,505.0
2016-07-16 13:00:00,818.0
2016-07-16 17:00:00,791.0
2016-07-16 21:00:00,467.0
2016-07-17 01:00:00,263.0
2016-07-17 05:00:00,67.0
2016-07-17 09:00:00,332.0
2016-07-17 13:00:00,665.0
2016-07-17 17:00:00,648.0
2016-07-17 21:00:00,351.0
2016-07-18 01:00:00,181.0
2016-07-18 05:00:00,88.0
2016-07-18 09:00:00,1520.0
2016-07-18 13:00:00,975.0
2016-07-19 01:00:00,181.0
2016-07-19 05:00:00,91.0
2016-07-19 09:00:00,1520.0
2016-07-19 13:00:00,999.0
2016-07-19 17:00:00,918.0
2016-07-19 21:00:00,582.0
2016-07-20 01:00:00,180.0
2016-07-20 05:00:00,93.0
2016-07-20 09:00:00,1588.0
2016-07-20 13:00:00,1058.0
2016-07-20 17:00:00,922.0
2016-07-20 21:00:00,560.0
2016-07-21 01:00:00,211.0
2016-07-21 05:00:00,101.0
2016-07-21 09:00:00,1539.0
2016-07-21 13:00:00,1025.0
2016-07-21 17:00:00,968.0
2016-07-21 21:00:00,596.0
2016-07-22 01:00:00,226.0
2016-07-22 05:00:00,91.0
2016-07-22 09:00:00,1429.0
2016-07-22 13:00:00,998.0
2016-07-22 17:00:00,921.0
2016-07-22 21:00:00,705.0
2016-07-23 01:00:00,246.0
2016-07-23 05:00:00,70.0
2016-07-23 09:00:00,523.0
2016-07-23 13:00:00,840.0
2016-07-23 17:00:00,780.0
2016-07-23 21:00:00,492.0
2016-07-24 01:00:00,195.0
2016-07-24 05:00:00,56.0
2016-07-24 09:00:00,353.0
2016-07-24 13:00:00,769.0
2016-07-24 17:00:00,637.0
2016-07-24 21:00:00,381.0
2016-07-25 01:00:00,131.0
2016-07-25 05:00:00,104.0
2016-07-25 09:00:00,1524.0
2016-07-25 13:00:00,937.0
2016-07-25 17:00:00,908.0
2016-07-25 21:00:00,531.0
2016-07-26 01:00:00,144.0
2016-07-26 05:00:00,82.0
2016-07-26 09:00:00,1537.0
2016-07-26 13:00:00,1008.0
2016-07-26 17:00:00,897.0
2016-07-26 21:00:00,579.0
2016-07-27 01:00:00,205.0
2016-07-27 05:00:00,105.0
2016-07-27 09:00:00,1541.0
2016-07-27 13:00:00,1092.0
2016-07-27 17:00:00,921.0
2016-07-27 21:00:00,596.0
2016-07-28 01:00:00,200.0
2016-07-28 05:00:00,88.0
2016-07-28 09:00:00,1573.0
2016-07-28 13:00:00,1048.0
2016-07-28 17:00:00,917.0
2016-07-28 21:00:00,563.0
2016-07-29 01:00:00,191.0
2016-07-29 05:00:00,188.0
2016-07-29 09:00:00,1382.0
2016-07-29 13:00:00,1032.0
2016-07-29 17:00:00,924.0
2016-07-29 21:00:00,642.0
2016-07-30 01:00:00,281.0
2016-07-30 05:00:00,89.0
2016-07-30 09:00:00,517.0
2016-07-30 13:00:00,780.0
2016-07-30 17:00:00,842.0
2016-07-30 21:00:00,485.0
2016-07-31 01:00:00,182.0
2016-07-31 05:00:00,65.0
2016-07-31 09:00:00,343.0
2016-07-31 13:00:00,673.0
2016-07-31 17:00:00,732.0
2016-07-31 21:00:00,384.0
2016-08-01 01:00:00,130.0
2016-08-01 05:00:00,85.0
2016-08-01 09:00:00,1456.0
2016-08-01 13:00:00,956.0
2016-08-01 17:00:00,824.0
2016-08-01 21:00:00,577.0
2016-08-02 01:00:00,165.0
2016-08-02 05:00:00,92.0
2016-08-02 09:00:00,1529.0
2016-08-02 13:00:00,961.0
2016-08-02 17:00:00,921.0
2016-08-02 21:00:00,530.0
2016-08-03 01:00:00,175.0
2016-08-03 05:00:00,85.0
2016-08-03 09:00:00,1566.0
2016-08-03 13:00:00,1068.0
2016-08-03 17:00:00,872.0
2016-08-03 21:00:00,609.0
2016-08-04 01:00:00,175.0
2016-08-04 05:00:00,131.0
2016-08-04 09:00:00,1507.0
2016-08-04 13:00:00,1044.0
2016-08-04 17:00:00,923.0
2016-08-04 21:00:00,631.0
2016-08-05 01:00:00,191.0
2016-08-05 05:00:00,146.0
2016-08-05 09:00:00,1451.0
2016-08-05 13:00:00,1053.0
2016-08-05 17:00:00,925.0
2016-08-05 21:00:00,695.0
2016-08-06 01:00:00,263.0
2016-08-06 05:00:00,78.0
2016-08-06 09:00:00,634.0
2016-08-06 13:00:00,828.0
2016-08-06 17:00:00,695.0
2016-08-06 21:00:00,573.0
2016-08-07 01:00:00,232.0
2016-08-07 05:00:00,61.0
2016-08-07 09:00:00,366.0
2016-08-07 13:00:00,825.0
2016-08-07 17:00:00,732.0
2016-08-07 21:00:00,392.0
2016-08-08 01:00:00,149.0
2016-08-08 05:00:00,94.0
2016-08-08 09:00:00,1528.0
2016-08-08 13:00:00,954.0
2016-08-08 17:00:00,814.0
2016-08-08 21:00:00,521.0
2016-08-09 01:00:00,169.0
2016-08-09 05:00:00,94.0
2016-08-09 09:00:00,1481.0
2016-08-09 13:00:00,1014.0
2016-08-09 17:00:00,826.0
2016-08-09 21:00:00,568.0
2016-08-10 01:00:00,160.0
2016-08-10 05:00:00,97.0
2016-08-10 09:00:00,1572.0
2016-08-10 13:00:00,999.0
2016-08-10 17:00:00,796.0
2016-08-10 21:00:00,554.0
2016-08-11 01:00:00,184.0
2016-08-11 05:00:00,108.0
2016-08-11 09:00:00,1481.0
2016-08-11 13:00:00,996.0
2016-08-11 17:00:00,887.0
2016-08-11 21:00:00,643.0
2016-08-12 01:00:00,192.0
2016-08-12 05:00:00,89.0
2016-08-12 09:00:00,1380.0
2016-08-12 13:00:00,1024.0
2016-08-12 17:00:00,878.0
2016-08-12 21:00:00,630.0
2016-08-13 01:00:00,229.0
2016-08-13 05:00:00,79.0
2016-08-13 09:00:00,507.0
2016-08-13 13:00:00,840.0
2016-08-13 17:00:00,760.0
2016-08-13 21:00:00,501.0
2016-08-14 01:00:00,234.0
2016-08-14 05:00:00,59.0
2016-08-14 09:00:00,333.0
2016-08-14 13:00:00,735.0
2016-08-14 17:00:00,693.0
2016-08-14 21:00:00,364.0
2016-08-15 01:00:00,160.0
2016-08-15 05:00:00,98.0
2016-08-15 09:00:00,1420.0
2016-08-15 13:00:00,990.0
2016-08-15 17:00:00,844.0
2016-08-15 21:00:00,548.0
2016-08-16 01:00:00,147.0
2016-08-16 05:00:00,94.0
2016-08-16 09:00:00,1428.0
2016-08-16 13:00:00,1013.0
2016-08-16 17:00:00,867.0
2016-08-16 21:00:00,592.0
2016-08-17 01:00:00,164.0
2016-08-17 05:00:00,94.0
2016-08-17 09:00:00,1428.0
2016-08-17 13:00:00,1015.0
2016-08-17 17:00:00,853.0
2016-08-17 21:00:00,588.0
2016-08-18 01:00:00,170.0
2016-08-18 05:00:00,98.0
2016-08-18 09:00:00,1387.0
2016-08-18 13:00:00,1027.0
2016-08-18 17:00:00,927.0
2016-08-18 21:00:00,572.0
2016-08-19 01:00:00,245.0
2016-08-19 05:00:00,91.0
2016-08-19 09:00:00,1338.0
2016-08-19 13:00:00,993.0
2016-08-19 17:00:00,869.0
2016-08-19 21:00:00,631.0
2016-08-20 01:00:00,212.0
2016-08-20 05:00:00,99.0
2016-08-20 09:00:00,523.0
2016-08-20 13:00:00,736.0
2016-08-20 17:00:00,790.0
2016-08-20 21:00:00,536.0
2016-08-21 01:00:00,227.0
2016-08-21 05:00:00,69.0
2016-08-21 09:00:00,322.0
2016-08-21 13:00:00,599.0
2016-08-21 17:00:00,690.0
2016-08-21 21:00:00,403.0
2016-08-22 01:00:00,131.0
2016-08-22 05:00:00,98.0
2016-08-22 09:00:00,1388.0
2016-08-22 13:00:00,945.0
2016-08-22 17:00:00,826.0
2016-08-22 21:00:00,609.0
2016-08-23 01:00:00,175.0
2016-08-23 05:00:00,97.0
2016-08-23 09:00:00,1453.0
2016-08-23 13:00:00,975.0
2016-08-23 17:00:00,873.0
2016-08-23 21:00:00,561.0
2016-08-24 01:00:00,169.0
2016-08-24 05:00:00,96.0
2016-08-24 09:00:00,1462.0
2016-08-24 13:00:00,996.0
2016-08-24 17:00:00,875.0
2016-08-24 21:00:00,508.0
2016-08-25 01:00:00,193.0
2016-08-25 05:00:00,89.0
2016-08-25 09:00:00,1461.0
2016-08-25 13:00:00,1018.0
2016-08-25 17:00:00,864.0
2016-08-25 21:00:00,589.0
2016-08-26 01:00:00,199.0
2016-08-26 05:00:00,98.0
2016-08-26 09:00:00,1358.0
2016-08-26 13:00:00,1050.0
2016-08-26 17:00:00,938.0
2016-08-26 21:00:00,727.0
2016-08-27 01:00:00,257.0
2016-08-27 05:00:00,83.0
2016-08-27 09:00:00,665.0
2016-08-27 13:00:00,822.0
2016-08-27 17:00:00,866.0
2016-08-27 21:00:00,475.0
2016-08-28 01:00:00,217.0
2016-08-28 05:00:00,65.0
2016-08-28 09:00:00,396.0
2016-08-28 13:00:00,799.0
2016-08-28 17:00:00,694.0
2016-08-28 21:00:00,425.0
2016-08-29 01:00:00,137.0
2016-08-29 05:00:00,79.0
2016-08-29 09:00:00,1300.0
2016-08-29 13:00:00,941.0
2016-08-29 17:00:00,807.0
2016-08-29 21:00:00,570.0
2016-08-30 01:00:00,157.0
2016-08-30 05:00:00,84.0
2016-08-30 09:00:00,1468.0
2016-08-30 13:00:00,929.0
2016-08-30 17:00:00,890.0
2016-08-30 21:00:00,517.0
2016-08-31 01:00:00,162.0
2016-08-31 05:00:00,107.0
2016-08-31 09:00:00,1512.0
2016-08-31 13:00:00,988.0
2016-08-31 17:00:00,882.0
2016-08-31 21:00:00,607.0
2016-09-01 01:00:00,185.0
2016-09-01 05:00:00,99.0
2016-09-01 09:00:00,1458.0
2016-09-01 13:00:00,997.0
2016-09-01 17:00:00,872.0
2016-09-01 21:00:00,587.0
2016-09-02 01:00:00,201.0
2016-09-02 05:00:00,80.0
2016-09-02 09:00:00,1286.0
2016-09-02 13:00:00,989.0
2016-09-02 17:00:00,983.0
2016-09-02 21:00:00,682.0
2016-09-03 01:00:00,251.0
2016-09-03 05:00:00,70.0
2016-09-03 09:00:00,484.0
2016-09-03 13:00:00,781.0
2016-09-03 17:00:00,761.0
2016-09-03 21:00:00,513.0
2016-09-04 01:00:00,220.0
2016-09-04 05:00:00,50.0
2016-09-04 09:00:00,340.0
2016-09-04 13:00:00,656.0
2016-09-04 17:00:00,786.0
2016-09-04 21:00:00,428.0
2016-09-05 01:00:00,175.0
2016-09-05 05:00:00,60.0
2016-09-05 09:00:00,444.0
2016-09-05 13:00:00,657.0
2016-09-05 17:00:00,776.0
2016-09-05 21:00:00,421.0
2016-09-06 01:00:00,143.0
2016-09-06 05:00:00,75.0
2016-09-06 09:00:00,1493.0
2016-09-06 13:00:00,944.0
2016-09-06 17:00:00,911.0
2016-09-06 21:00:00,560.0
2016-09-07 01:00:00,199.0
2016-09-07 05:00:00,81.0
2016-09-07 09:00:00,1607.0
2016-09-07 13:00:00,1021.0
2016-09-07 17:00:00,880.0
2016-09-07 21:00:00,557.0
2016-09-08 01:00:00,179.0
2016-09-08 05:00:00,75.0
2016-09-08 09:00:00,1750.0
2016-09-08 13:00:00,1001.0
2016-09-08 17:00:00,948.0
2016-09-08 21:00:00,594.0
2016-09-09 01:00:00,184.0
2016-09-09 05:00:00,86.0
2016-09-09 09:00:00,1800.0
2016-09-09 13:00:00,979.0
2016-09-09 17:00:00,885.0
2016-09-09 21:00:00,668.0
2016-09-10 01:00:00,241.0
2016-09-10 05:00:00,82.0
2016-09-10 09:00:00,567.0
2016-09-10 13:00:00,828.0
2016-09-10 17:00:00,834.0
2016-09-10 21:00:00,533.0
2016-09-11 01:00:00,239.0
2016-09-11 05:00:00,52.0
2016-09-11 09:00:00,367.0
2016-09-11 13:00:00,821.0
2016-09-11 17:00:00,751.0
2016-09-11 21:00:00,389.0
2016-09-12 01:00:00,142.0
2016-09-12 05:00:00,96.0
2016-09-12 09:00:00,1554.0
2016-09-12 13:00:00,999.0
2016-09-12 17:00:00,908.0
2016-09-12 21:00:00,562.0
2016-09-13 01:00:00,154.0
2016-09-13 05:00:00,92.0
2016-09-13 09:00:00,1882.0
2016-09-13 13:00:00,1052.0
2016-09-13 17:00:00,953.0
2016-09-13 21:00:00,561.0
2016-09-14 01:00:00,171.0
2016-09-14 05:00:00,105.0
2016-09-14 09:00:00,1882.0
2016-09-14 13:00:00,1088.0
2016-09-14 17:00:00,915.0
2016-09-14 21:00:00,573.0
2016-09-15 01:00:00,187.0
2016-09-15 05:00:00,100.0
2016-09-15 09:00:00,1924.0
2016-09-15 13:00:00,1010.0
2016-09-15 17:00:00,939.0
2016-09-15 21:00:00,625.0
2016-09-16 01:00:00,175.0
2016-09-16 05:00:00,89.0
2016-09-16 09:00:00,1826.0
2016-09-16 13:00:00,1105.0
2016-09-16 17:00:00,962.0
2016-09-16 21:00:00,689.0
2016-09-17 01:00:00,232.0
2016-09-17 05:00:00,67.0
2016-09-17 09:00:00,550.0
2016-09-17 13:00:00,865.0
2016-09-17 17:00:00,844.0
2016-09-17 21:00:00,574.0
2016-09-18 01:00:00,261.0
2016-09-18 05:00:00,60.0
2016-09-18 09:00:00,358.0
2016-09-18 13:00:00,772.0
2016-09-18 17:00:00,674.0
2016-09-18 21:00:00,329.0
2016-09-19 01:00:00,124.0
2016-09-19 05:00:00,93.0
2016-09-19 09:00:00,1890.0
2016-09-19 13:00:00,944.0
2016-09-19 17:00:00,841.0
2016-09-19 21:00:00,605.0
2016-09-20 01:00:00,132.0
2016-09-20 05:00:00,81.0
2016-09-20 09:00:00,1921.0
2016-09-20 13:00:00,993.0
2016-09-20 17:00:00,908.0
2016-09-20 21:00:00,578.0
2016-09-21 01:00:00,164.0
2016-09-21 05:00:00,90.0
2016-09-21 09:00:00,1898.0
2016-09-21 13:00:00,1001.0
2016-09-21 17:00:00,911.0
2016-09-21 21:00:00,612.0
2016-09-22 01:00:00,159.0
2016-09-22 05:00:00,86.0
2016-09-22 09:00:00,1862.0
2016-09-22 13:00:00,1027.0
2016-09-22 17:00:00,920.0
2016-09-22 21:00:00,646.0
2016-09-23 01:00:00,178.0
2016-09-23 05:00:00,93.0
2016-09-23 09:00:00,1823.0
2016-09-23 13:00:00,1093.0
2016-09-23 17:00:00,936.0
2016-09-23 21:00:00,706.0
2016-09-24 01:00:00,292.0
2016-09-24 05:00:00,92.0
2016-09-24 09:00:00,538.0
2016-09-24 13:00:00,803.0
2016-09-24 17:00:00,855.0
2016-09-24 21:00:00,579.0
2016-09-25 01:00:00,233.0
2016-09-25 05:00:00,68.0
2016-09-25 09:00:00,366.0
2016-09-25 13:00:00,709.0
2016-09-25 17:00:00,753.0
2016-09-25 21:00:00,401.0
2016-09-26 01:00:00,144.0
2016-09-26 05:00:00,83.0
2016-09-26 09:00:00,1849.0
2016-09-26 13:00:00,935.0
2016-09-26 17:00:00,961.0
2016-09-26 21:00:00,598.0
2016-09-27 01:00:00,151.0
2016-09-27 05:00:00,96.0
2016-09-27 09:00:00,1844.0
2016-09-27 13:00:00,1042.0
2016-09-27 17:00:00,943.0
2016-09-27 21:00:00,646.0
2016-09-28 01:00:00,174.0
2016-09-28 05:00:00,180.0
2016-09-28 09:00:00,1915.0
2016-09-28 13:00:00,975.0
2016-09-28 17:00:00,929.0
2016-09-28 21:00:00,655.0
2016-09-29 01:00:00,192.0
2016-09-29 05:00:00,84.0
2016-09-29 09:00:00,1948.0
2016-09-29 13:00:00,981.0
2016-09-29 17:00:00,967.0
2016-09-29 21:00:00,613.0
2016-09-30 01:00:00,198.0
2016-09-30 05:00:00,91.0
2016-09-30 09:00:00,1808.0
2016-09-30 13:00:00,1073.0
2016-09-30 17:00:00,988.0
2016-09-30 21:00:00,699.0
2016-10-01 01:00:00,242.0
2016-10-01 05:00:00,73.0
2016-10-01 09:00:00,569.0
2016-10-01 13:00:00,790.0
2016-10-01 17:00:00,825.0
2016-10-01 21:00:00,549.0
2016-10-02 01:00:00,246.0
2016-10-02 05:00:00,75.0
2016-10-02 09:00:00,367.0
2016-10-02 13:00:00,688.0
2016-10-02 17:00:00,736.0
2016-10-02 21:00:00,417.0
2016-10-03 01:00:00,171.0
2016-10-03 05:00:00,96.0
2016-10-03 09:00:00,1382.0
2016-10-03 13:00:00,1033.0
2016-10-03 17:00:00,964.0
2016-10-03 21:00:00,602.0
2016-10-04 01:00:00,178.0
2016-10-04 05:00:00,95.0
2016-10-04 09:00:00,1467.0
2016-10-04 13:00:00,990.0
2016-10-04 17:00:00,927.0
2016-10-04 21:00:00,603.0
2016-10-05 01:00:00,198.0
2016-10-05 05:00:00,94.0
2016-10-05 09:00:00,1907.0
2016-10-05 13:00:00,985.0
2016-10-05 17:00:00,1091.0
2016-10-05 21:00:00,614.0
2016-10-06 01:00:00,185.0
2016-10-06 05:00:00,98.0
2016-10-06 09:00:00,2009.0
2016-10-06 13:00:00,1039.0
2016-10-06 17:00:00,959.0
2016-10-06 21:00:00,608.0
2016-10-07 01:00:00,179.0
2016-10-07 05:00:00,80.0
2016-10-07 09:00:00,1797.0
2016-10-07 13:00:00,997.0
2016-10-07 17:00:00,1037.0
2016-10-07 21:00:00,706.0
2016-10-08 01:00:00,271.0
2016-10-08 05:00:00,64.0
2016-10-08 09:00:00,593.0
2016-10-08 13:00:00,791.0
2016-10-08 17:00:00,861.0
2016-10-08 21:00:00,491.0
2016-10-09 01:00:00,215.0
2016-10-09 05:00:00,67.0
2016-10-09 09:00:00,363.0
2016-10-09 13:00:00,712.0
2016-10-09 17:00:00,637.0
2016-10-09 21:00:00,388.0
2016-10-10 01:00:00,142.0
2016-10-10 05:00:00,90.0
2016-10-10 09:00:00,1095.0
2016-10-10 13:00:00,848.0
2016-10-10 17:00:00,895.0
2016-10-10 21:00:00,599.0
2016-10-11 01:00:00,157.0
2016-10-11 05:00:00,97.0
