jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1026,  6220,  completed,  eof,  2017-06-05 12:02:09,  2017-06-05 12:02:25,  16,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  None,  None,  0.1,  12,  16,  None,  521,  None,  521,  0.0003,  5,  0.248695722086,  8.72104608695, 
1026,  6221,  completed,  eof,  2017-06-05 12:02:13,  2017-06-05 12:02:40,  27,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  521,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  0.789538559419,  27.6868540655, 
1026,  6222,  completed,  eof,  2017-06-05 12:02:17,  2017-06-05 12:02:32,  15,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.1,  12,  16,  None,  None,  6.0,  521,  0.0003,  5,  1.05927955761,  37.1458976591, 
1026,  6234,  completed,  eof,  2017-06-05 12:02:25,  2017-06-05 12:02:40,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.1,  12,  16,  12.0,  None,  None,  521,  0.0003,  5,  1.13547619692,  39.8178953821, 
1026,  6245,  completed,  eof,  2017-06-05 12:02:33,  2017-06-05 12:02:49,  16,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  1,  None,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  0.844368149524,  29.6095706214, 
1026,  6256,  completed,  eof,  2017-06-05 12:02:37,  2017-06-05 12:02:49,  12,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  None,  None,  0.025075,  10,  13,  None,  147,  None,  151,  0.075075,  2,  0.297781236999,  10.4423343913, 
1026,  6257,  completed,  eof,  2017-06-05 12:02:42,  2017-06-05 12:02:58,  16,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  147,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  0.656521510242,  23.0223274444, 
1026,  6268,  completed,  eof,  2017-06-05 12:02:43,  2017-06-05 12:03:01,  18,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  None,  0.025075,  10,  13,  None,  None,  4.75,  151,  0.075075,  2,  0.750486901729,  26.317424372, 
1026,  6269,  completed,  eof,  2017-06-05 12:02:49,  2017-06-05 12:02:59,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  None,  0.025075,  10,  13,  9.125,  None,  None,  151,  0.075075,  2,  0.870217469694,  30.5160321827, 
1026,  6270,  completed,  eof,  2017-06-05 12:02:50,  2017-06-05 12:03:01,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  1,  None,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  0.436990658422,  15.3240097566, 
1026,  6271,  completed,  eof,  2017-06-05 12:03:00,  2017-06-05 12:03:17,  17,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.075025,  11,  15,  None,  396,  None,  398,  0.025225,  4,  0.205977533377,  7.22304166068, 
1026,  6279,  completed,  eof,  2017-06-05 12:03:02,  2017-06-05 12:03:18,  16,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  396,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  0.764899063127,  26.8228175597, 
1026,  6287,  completed,  eof,  2017-06-05 12:03:05,  2017-06-05 12:03:20,  15,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  None,  0.075025,  11,  15,  None,  None,  2.25,  398,  0.025225,  4,  0.903776790018,  31.6928613486, 
1026,  6294,  completed,  eof,  2017-06-05 12:03:12,  2017-06-05 12:03:30,  18,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  None,  0.075025,  11,  15,  3.375,  None,  None,  398,  0.025225,  4,  0.993936370765,  34.8544994028, 
1026,  6296,  completed,  eof,  2017-06-05 12:03:19,  2017-06-05 12:03:34,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  1,  None,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  0.835411442858,  29.295484593, 
1026,  6301,  completed,  eof,  2017-06-05 12:03:20,  2017-06-05 12:03:35,  15,  modelParams|clParams|alpha_0.0752748574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_406.modelParams|sensorParams|encoders|_classifierInput|n_399.modelParams|spParams|synPermInactiveDec_0.0301566077776.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0752748574447,  11,  15,  None,  406,  None,  399,  0.0301566077776,  4,  0.212801599033,  7.46234208205, 
1026,  6308,  completed,  eof,  2017-06-05 12:03:23,  2017-06-05 12:03:35,  12,  modelParams|sensorParams|encoders|NxtHol:n_195.modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  1000,  None,  195,  0.0348151425553,  10,  13,  None,  None,  None,  175,  0.0770574113773,  2,  0.678459380104,  23.7916256556, 
1026,  6310,  completed,  eof,  2017-06-05 12:03:31,  2017-06-05 12:03:46,  15,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  1000,  None,  None,  0.0348151425553,  10,  13,  None,  None,  4.76489860972,  175,  0.0770574113773,  2,  0.81804979168,  28.6866612534, 
1026,  6311,  completed,  eof,  2017-06-05 12:03:35,  2017-06-05 12:03:52,  17,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  1000,  None,  None,  0.055045,  11,  14,  6.825,  None,  None,  299,  0.055135,  3,  0.934670879896,  32.7762285227, 
1026,  6313,  completed,  eof,  2017-06-05 12:03:37,  2017-06-05 12:03:48,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0323174571095.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_189.modelParams|spParams|synPermInactiveDec_0.0753395636177,  1000,  1,  None,  0.0323174571095,  10,  13,  None,  None,  None,  189,  0.0753395636177,  2,  0.499114183994,  17.5025037212, 
1026,  6314,  completed,  eof,  2017-06-05 12:03:41,  2017-06-05 12:03:56,  15,  modelParams|clParams|alpha_0.055794572334.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_326.modelParams|sensorParams|encoders|_classifierInput|n_304.modelParams|spParams|synPermInactiveDec_0.0300498233328.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.055794572334,  11,  15,  None,  326,  None,  304,  0.0300498233328,  4,  0.229124749161,  8.03474816668, 
1026,  6316,  completed,  eof,  2017-06-05 12:03:47,  2017-06-05 12:04:04,  17,  modelParams|sensorParams|encoders|NxtHol:n_99.modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0830625886227,  1000,  None,  99,  0.0153348574447,  10,  13,  None,  None,  None,  176,  0.0830625886227,  2,  0.484157935589,  16.9780309618, 
1026,  6317,  completed,  eof,  2017-06-05 12:03:49,  2017-06-05 12:04:02,  13,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.79469582916.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0830625886227,  1000,  None,  None,  0.0153348574447,  10,  13,  None,  None,  3.79469582916,  127,  0.0830625886227,  2,  0.728657360664,  25.5519249412, 
1026,  6318,  completed,  eof,  2017-06-05 12:03:52,  2017-06-05 12:04:07,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.58252473701.modelParams|clParams|alpha_0.0395247505482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0611401772453,  1000,  None,  None,  0.0395247505482,  11,  14,  4.58252473701,  None,  None,  251,  0.0611401772453,  3,  0.874093480987,  30.6519527881, 
1026,  6319,  completed,  eof,  2017-06-05 12:03:57,  2017-06-05 12:04:06,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0178325428905.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_113.modelParams|spParams|synPermInactiveDec_0.0847804363823,  1000,  1,  None,  0.0178325428905,  10,  13,  None,  None,  None,  113,  0.0847804363823,  2,  0.404285910807,  14.1771480059, 
1026,  6320,  completed,  eof,  2017-06-05 12:04:04,  2017-06-05 12:04:17,  13,  modelParams|clParams|alpha_0.0747751425553.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_386.modelParams|sensorParams|encoders|_classifierInput|n_396.modelParams|spParams|synPermInactiveDec_0.0202933922224.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0747751425553,  11,  15,  None,  386,  None,  396,  0.0202933922224,  4,  0.212055679069,  7.43618480707, 
1026,  6321,  completed,  eof,  2017-06-05 12:04:06,  2017-06-05 12:04:23,  17,  modelParams|sensorParams|encoders|NxtHol:n_153.modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0681075983727,  1000,  None,  153,  0.0264258702932,  10,  13,  None,  None,  None,  151,  0.0681075983727,  3,  0.678871212259,  23.8060674287, 
1026,  6322,  completed,  eof,  2017-06-05 12:04:08,  2017-06-05 12:04:23,  15,  modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.9594718904.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0681075983727,  1000,  None,  None,  0.0264258702932,  10,  13,  None,  None,  3.9594718904,  151,  0.0681075983727,  3,  0.801884469284,  28.1197897349, 
1026,  6323,  completed,  eof,  2017-06-05 12:04:10,  2017-06-05 12:04:22,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.76747526299.modelParams|clParams|alpha_0.0605752494518.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0391598227547,  1000,  None,  None,  0.0605752494518,  11,  15,  6.76747526299,  None,  None,  250,  0.0391598227547,  4,  0.936886511805,  32.8539243826, 
1026,  6324,  completed,  eof,  2017-06-05 12:04:19,  2017-06-05 12:04:31,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.020231650424.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_134.modelParams|spParams|synPermInactiveDec_0.0637960572253,  1000,  1,  None,  0.020231650424,  10,  13,  None,  None,  None,  134,  0.0637960572253,  2,  0.405446914125,  14.2178610643, 
1026,  6325,  completed,  eof,  2017-06-05 12:04:23,  2017-06-05 12:04:35,  12,  modelParams|clParams|alpha_0.0605397148893.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_341.modelParams|sensorParams|encoders|_classifierInput|n_327.modelParams|spParams|synPermInactiveDec_0.0201332155552.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.0605397148893,  11,  15,  None,  341,  None,  327,  0.0201332155552,  3,  0.247324000436,  8.67294374072, 
1026,  6326,  completed,  eof,  2017-06-05 12:04:24,  2017-06-05 12:04:38,  14,  modelParams|sensorParams|encoders|NxtHol:n_83.modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0771153642407,  1000,  None,  83,  0.0121904426272,  10,  13,  None,  None,  None,  152,  0.0771153642407,  2,  0.453980519522,  15.9197954839, 
1026,  6327,  completed,  eof,  2017-06-05 12:04:28,  2017-06-05 12:04:46,  18,  modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.72437050012.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0771153642407,  1000,  None,  None,  0.0121904426272,  10,  13,  None,  None,  3.72437050012,  152,  0.0771153642407,  2,  0.667026153113,  23.3906951584, 
1026,  6328,  completed,  eof,  2017-06-05 12:04:31,  2017-06-05 12:04:43,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.22123763149.modelParams|clParams|alpha_0.0422898752741.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0481675886227,  1000,  None,  None,  0.0422898752741,  11,  14,  6.22123763149,  None,  None,  251,  0.0481675886227,  3,  0.966134471122,  33.8795664765, 
1026,  6329,  completed,  eof,  2017-06-05 12:04:35,  2017-06-05 12:04:44,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0134892790955.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.077957366372,  1000,  1,  None,  0.0134892790955,  10,  13,  None,  None,  None,  93,  0.077957366372,  2,  0.383233507833,  13.4389005804, 
1026,  6330,  completed,  eof,  2017-06-05 12:04:40,  2017-06-05 12:04:54,  14,  modelParams|clParams|alpha_0.07003.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.03021.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.07003,  11,  15,  None,  371,  None,  373,  0.03021,  4,  0.213470198038,  7.48578793261, 
1026,  6331,  completed,  eof,  2017-06-05 12:04:45,  2017-06-05 12:04:55,  10,  modelParams|sensorParams|encoders|NxtHol:n_117.modelParams|clParams|alpha_0.0191337382082.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0758493946401,  1000,  None,  117,  0.0191337382082,  10,  13,  None,  None,  None,  127,  0.0758493946401,  3,  0.537921712758,  18.8633725132, 
1026,  6332,  completed,  eof,  2017-06-05 12:04:47,  2017-06-05 12:04:58,  11,  modelParams|clParams|alpha_0.0191337382082.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.19706925663.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0758493946401,  1000,  None,  None,  0.0191337382082,  10,  13,  None,  None,  3.19706925663,  176,  0.0758493946401,  3,  0.723311995058,  25.3644782919, 
1026,  6333,  completed,  eof,  2017-06-05 12:04:55,  2017-06-05 12:05:10,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.12876236851.modelParams|clParams|alpha_0.0478201247259.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0521324113773,  1000,  None,  None,  0.0478201247259,  11,  14,  5.12876236851,  None,  None,  250,  0.0521324113773,  3,  0.901492726016,  31.6127657713, 
