jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1018,  4630,  completed,  eof,  2017-06-02 19:07:30,  2017-06-02 19:08:20,  50,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  None,  12.0,  0.1,  12,  16,  None,  None,  521,  0.0003,  5,  1.00744361539,  34.6931343888, 
1018,  4631,  completed,  eof,  2017-06-02 19:07:48,  2017-06-02 19:08:35,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  1,  None,  0.1,  12,  16,  None,  None,  521,  0.0003,  5,  0.699535178314,  24.0897530941, 
1018,  4632,  completed,  eof,  2017-06-02 19:08:07,  2017-06-02 19:08:54,  47,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.025075,  10,  13,  147,  None,  151,  0.075075,  2,  0.00873526814114,  0.300814682741, 
1018,  4633,  completed,  eof,  2017-06-02 19:08:08,  2017-06-02 19:08:49,  41,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  None,  None,  0.025075,  10,  13,  None,  4.75,  151,  0.075075,  2,  1.6488199102,  56.7800816381, 
1018,  4634,  completed,  eof,  2017-06-02 19:08:20,  2017-06-02 19:09:02,  42,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  None,  9.125,  0.025075,  10,  13,  None,  None,  151,  0.075075,  2,  1.1626340758,  40.0373972504, 
1018,  4635,  completed,  eof,  2017-06-02 19:08:35,  2017-06-02 19:09:17,  42,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  1,  None,  0.025075,  10,  13,  None,  None,  151,  0.075075,  2,  0.908848456897,  31.2978326257, 
1018,  4636,  completed,  eof,  2017-06-02 19:08:49,  2017-06-02 19:09:36,  47,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  8761,  None,  None,  0.075025,  11,  15,  396,  None,  398,  0.025225,  4,  0.0150105121053,  0.516914004675, 
1018,  4637,  completed,  eof,  2017-06-02 19:08:54,  2017-06-02 19:09:54,  60,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  None,  None,  0.075025,  11,  15,  None,  2.25,  398,  0.025225,  4,  0.793035273106,  27.3095971672, 
1018,  4638,  completed,  eof,  2017-06-02 19:09:02,  2017-06-02 19:09:46,  44,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  None,  3.375,  0.075025,  11,  15,  None,  None,  398,  0.025225,  4,  0.894186723176,  30.7929294325, 
1018,  4639,  completed,  eof,  2017-06-02 19:09:18,  2017-06-02 19:10:05,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  1,  None,  0.075025,  11,  15,  None,  None,  398,  0.025225,  4,  0.747248593599,  25.7328504381, 
1018,  4640,  completed,  eof,  2017-06-02 19:09:37,  2017-06-02 19:10:27,  50,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_187.modelParams|sensorParams|encoders|_classifierInput|n_198.modelParams|spParams|synPermInactiveDec_0.0801133922224.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0348151425553,  10,  13,  187,  None,  198,  0.0801133922224,  2,  0.0011749590741,  0.0404618307532, 
1018,  4641,  completed,  eof,  2017-06-02 19:09:46,  2017-06-02 19:10:46,  60,  modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.72020278056.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  8761,  None,  None,  0.0145852851107,  9,  12,  None,  1.72020278056,  52,  0.0989798227547,  2,  0.637199921319,  21.9431263102, 
1018,  4642,  completed,  eof,  2017-06-02 19:09:54,  2017-06-02 19:10:40,  46,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.49623763149.modelParams|clParams|alpha_0.0772548752741.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0332125886227,  8761,  None,  4.49623763149,  0.0772548752741,  11,  15,  None,  None,  422,  0.0332125886227,  4,  0.894186723176,  30.7929294325, 
1018,  4643,  completed,  eof,  2017-06-02 19:10:05,  2017-06-02 19:10:53,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_517.modelParams|spParams|synPermInactiveDec_0.0147258727645,  8761,  1,  None,  0.1,  12,  16,  None,  None,  517,  0.0147258727645,  5,  0.699409546689,  24.085426743, 
1018,  4644,  completed,  eof,  2017-06-02 19:10:27,  2017-06-02 19:11:13,  46,  modelParams|clParams|alpha_0.0232244148174.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_142.modelParams|sensorParams|encoders|_classifierInput|n_141.modelParams|spParams|synPermInactiveDec_0.0850557928168.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0232244148174,  10,  13,  142,  None,  141,  0.0850557928168,  2,  0.0163016941599,  0.561378182973, 
1018,  4645,  completed,  eof,  2017-06-02 19:10:40,  2017-06-02 19:11:50,  70,  modelParams|clParams|alpha_0.055794572334.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.039217765868,  8761,  None,  None,  0.055794572334,  11,  15,  None,  1.76489860972,  374,  0.039217765868,  4,  0.698381210261,  24.050014127, 
1018,  4646,  completed,  eof,  2017-06-02 19:10:46,  2017-06-02 19:11:30,  44,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.25376236851.modelParams|clParams|alpha_0.0617346258223.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.039217765868,  8761,  None,  2.25376236851,  0.0617346258223,  11,  15,  None,  None,  374,  0.039217765868,  4,  0.894186723176,  30.7929294325, 
1018,  4647,  completed,  eof,  2017-06-02 19:10:53,  2017-06-02 19:11:41,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.086015171562.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0358605655495,  8761,  1,  None,  0.086015171562,  12,  16,  None,  None,  437,  0.0358605655495,  5,  0.699535178314,  24.0897530941, 
1018,  4648,  completed,  eof,  2017-06-02 19:11:13,  2017-06-02 19:11:58,  45,  modelParams|clParams|alpha_0.0422049850388.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_202.modelParams|sensorParams|encoders|_classifierInput|n_234.modelParams|spParams|synPermInactiveDec_0.0752993617063.modelParams|tpParams|pamLength_3,  8761,  None,  None,  0.0422049850388,  10,  13,  202,  None,  234,  0.0752993617063,  3,  0.0152771668649,  0.526096741327, 
1018,  4649,  completed,  eof,  2017-06-02 19:11:30,  2017-06-02 19:12:20,  50,  modelParams|clParams|alpha_0.0258187134779.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.27515180169.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0821073638544,  8761,  None,  None,  0.0258187134779,  9,  12,  None,  2.27515180169,  76,  0.0821073638544,  3,  0.979462489327,  33.7295539443, 
1018,  4650,  completed,  eof,  2017-06-02 19:11:41,  2017-06-02 19:12:24,  43,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.43871289448.modelParams|clParams|alpha_0.0827851247259.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.0172374113773,  8761,  None,  4.43871289448,  0.0827851247259,  11,  15,  None,  None,  373,  0.0172374113773,  4,  0.901100140338,  31.0310053972, 
1018,  4651,  completed,  eof,  2017-06-02 19:11:50,  2017-06-02 19:12:37,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_493.modelParams|spParams|synPermInactiveDec_0.00700882002054,  8761,  1,  None,  0.095005,  12,  16,  None,  None,  493,  0.00700882002054,  5,  0.699625643265,  24.0928684176, 
1018,  4652,  completed,  eof,  2017-06-02 19:11:58,  2017-06-02 19:12:43,  45,  modelParams|clParams|alpha_0.0279695573728.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_157.modelParams|sensorParams|encoders|_classifierInput|n_165.modelParams|spParams|synPermInactiveDec_0.0751391850392.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0279695573728,  10,  13,  157,  None,  165,  0.0751391850392,  2,  0.0358683758436,  1.23519208861, 
1018,  4653,  completed,  eof,  2017-06-02 19:12:20,  2017-06-02 19:13:10,  50,  modelParams|clParams|alpha_0.0115832858119.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.04005041141.modelParams|sensorParams|encoders|_classifierInput|n_77.modelParams|spParams|synPermInactiveDec_0.0911151297224,  8761,  None,  None,  0.0115832858119,  9,  12,  None,  2.04005041141,  77,  0.0911151297224,  2,  0.689077675619,  23.7296301644, 
1018,  4654,  completed,  eof,  2017-06-02 19:12:24,  2017-06-02 19:13:07,  43,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.89247526299.modelParams|clParams|alpha_0.0644997505482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.0262451772453,  8761,  None,  3.89247526299,  0.0644997505482,  11,  14,  None,  None,  374,  0.0262451772453,  3,  0.894186723176,  30.7929294325, 
1018,  4655,  completed,  eof,  2017-06-02 19:12:37,  2017-06-02 19:13:23,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0882626286715.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_451.modelParams|spParams|synPermInactiveDec_0.0211701291673,  8761,  1,  None,  0.0882626286715,  12,  16,  None,  None,  451,  0.0211701291673,  5,  0.699409546689,  24.085426743, 
1018,  4656,  completed,  eof,  2017-06-02 19:12:43,  2017-06-02 19:13:28,  45,  modelParams|clParams|alpha_0.0374598424834.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_237.modelParams|sensorParams|encoders|_classifierInput|n_211.modelParams|spParams|synPermInactiveDec_0.0852159694839.modelParams|tpParams|pamLength_3,  8761,  None,  None,  0.0374598424834,  10,  13,  237,  None,  211,  0.0852159694839,  3,  0.0154918783177,  0.533490716704, 
1018,  4657,  completed,  eof,  2017-06-02 19:13:07,  2017-06-02 19:14:16,  69,  modelParams|clParams|alpha_0.0210735709226.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.56984763085.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0950799524771,  8761,  None,  None,  0.0210735709226,  9,  12,  None,  1.56984763085,  76,  0.0950799524771,  3,  0.304753307136,  10.4947287158, 
1018,  4658,  completed,  eof,  2017-06-02 19:13:10,  2017-06-02 19:13:55,  45,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.8.modelParams|clParams|alpha_0.08002.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.03021,  8761,  None,  2.8,  0.08002,  11,  15,  None,  None,  373,  0.03021,  4,  0.894186723176,  30.7929294325, 
1018,  4659,  completed,  eof,  2017-06-02 19:13:24,  2017-06-02 19:14:11,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0920663973334.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_420.modelParams|spParams|synPermInactiveDec_0.026923063362,  8761,  1,  None,  0.0920663973334,  12,  16,  None,  None,  420,  0.026923063362,  5,  0.699409546689,  24.085426743, 
1018,  4660,  completed,  eof,  2017-06-02 19:13:28,  2017-06-02 19:14:14,  46,  modelParams|clParams|alpha_0.0310064281942.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_165.modelParams|sensorParams|encoders|_classifierInput|n_179.modelParams|spParams|synPermInactiveDec_0.087604240278.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0310064281942,  10,  13,  165,  None,  179,  0.087604240278,  2,  0.0173495542093,  0.597463130021, 
1018,  4661,  completed,  eof,  2017-06-02 19:13:55,  2017-06-02 19:15:06,  71,  modelParams|clParams|alpha_0.00571910638831.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.2752534757.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.00571910638831,  9,  12,  None,  1.2752534757,  28,  0.1,  1,  0.40580255763,  13.9745415546, 
1018,  4662,  completed,  eof,  2017-06-02 19:14:11,  2017-06-02 19:15:00,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_520.modelParams|spParams|synPermInactiveDec_0.0110936479149,  8761,  1,  None,  0.1,  12,  16,  None,  None,  520,  0.0110936479149,  5,  0.699409546689,  24.085426743, 
1018,  4663,  completed,  eof,  2017-06-02 19:14:14,  2017-06-02 19:15:00,  46,  modelParams|clParams|alpha_0.0383940578538.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_212.modelParams|sensorParams|encoders|_classifierInput|n_216.modelParams|spParams|synPermInactiveDec_0.0763667532349.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0383940578538,  10,  14,  212,  None,  216,  0.0763667532349,  2,  0.0150685284268,  0.51891190114, 
1018,  4664,  completed,  eof,  2017-06-02 19:14:16,  2017-06-02 19:15:15,  59,  modelParams|clParams|alpha_0.0415940549014.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.79775768832.modelParams|sensorParams|encoders|_classifierInput|n_162.modelParams|spParams|synPermInactiveDec_0.0731549590013,  8761,  None,  None,  0.0415940549014,  9,  13,  None,  1.79775768832,  162,  0.0731549590013,  4,  0.869927744904,  29.9575278473, 
1018,  4665,  completed,  eof,  2017-06-02 19:15:00,  2017-06-02 19:15:48,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00791742784134,  8761,  1,  None,  0.1,  12,  16,  None,  None,  521,  0.00791742784134,  5,  0.699535178314,  24.0897530941, 
1018,  4667,  completed,  eof,  2017-06-02 19:15:00,  2017-06-02 19:15:46,  46,  modelParams|clParams|alpha_0.0370249982257.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_174.modelParams|sensorParams|encoders|_classifierInput|n_203.modelParams|spParams|synPermInactiveDec_0.0822339016603.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0370249982257,  10,  13,  174,  None,  203,  0.0822339016603,  2,  0.00759283971681,  0.261473103472, 
1018,  4668,  completed,  eof,  2017-06-02 19:15:06,  2017-06-02 19:16:13,  67,  modelParams|clParams|alpha_0.00342980596356.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.00342980596356,  9,  12,  None,  1,  28,  0.1,  2,  0.322877035949,  11.1188519418, 
1018,  4669,  completed,  eof,  2017-06-02 19:15:15,  2017-06-02 19:16:02,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0886321058932.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_454.modelParams|spParams|synPermInactiveDec_0.0184845881996,  8761,  1,  None,  0.0886321058932,  12,  16,  None,  None,  454,  0.0184845881996,  5,  0.699751274889,  24.0971947687, 
1018,  4670,  completed,  eof,  2017-06-02 19:15:46,  2017-06-02 19:16:31,  45,  modelParams|clParams|alpha_0.0334741529342.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0801258534707.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0334741529342,  10,  13,  184,  None,  192,  0.0801258534707,  2,  0.0213972877047,  0.736854119235, 
