jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1020,  4929,  completed,  eof,  2017-06-02 19:50:54,  2017-06-02 19:51:37,  43,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  None,  None,  0.075025,  11,  15,  3.375,  None,  None,  398,  0.025225,  4,  0.894186723176,  30.7929294325, 
1020,  4930,  completed,  eof,  2017-06-02 19:51:03,  2017-06-02 19:51:48,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  1,  None,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  0.747248593599,  25.7328504381, 
1020,  4931,  completed,  eof,  2017-06-02 19:51:25,  2017-06-02 19:52:13,  48,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_187.modelParams|sensorParams|encoders|_classifierInput|n_198.modelParams|spParams|synPermInactiveDec_0.0801133922224.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0348151425553,  10,  13,  None,  187,  None,  198,  0.0801133922224,  2,  0.0011749590741,  0.0404618307532, 
1020,  4932,  completed,  eof,  2017-06-02 19:51:37,  2017-06-02 19:52:33,  56,  modelParams|sensorParams|encoders|NxtHol:n_195.modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  8761,  None,  195,  0.0348151425553,  10,  13,  None,  None,  None,  175,  0.0770574113773,  2,  0.737916668415,  25.411488796, 
1020,  4933,  completed,  eof,  2017-06-02 19:51:39,  2017-06-02 19:52:36,  57,  modelParams|clParams|alpha_0.0752748574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.73510139028.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0332125886227,  8761,  None,  None,  0.0752748574447,  11,  15,  None,  None,  2.73510139028,  422,  0.0332125886227,  4,  0.904808214065,  31.1586995909, 
1020,  4934,  completed,  eof,  2017-06-02 19:51:48,  2017-06-02 19:52:30,  42,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.49623763149.modelParams|clParams|alpha_0.0772548752741.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0332125886227,  8761,  None,  None,  0.0772548752741,  11,  15,  4.49623763149,  None,  None,  422,  0.0332125886227,  4,  0.894186723176,  30.7929294325, 
1020,  4935,  completed,  eof,  2017-06-02 19:52:13,  2017-06-02 19:53:00,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_517.modelParams|spParams|synPermInactiveDec_0.0147258727645,  8761,  1,  None,  0.1,  12,  16,  None,  None,  None,  517,  0.0147258727645,  5,  0.699409546689,  24.085426743, 
1020,  4936,  completed,  eof,  2017-06-02 19:52:30,  2017-06-02 19:53:16,  46,  modelParams|clParams|alpha_0.0232244148174.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_142.modelParams|sensorParams|encoders|_classifierInput|n_141.modelParams|spParams|synPermInactiveDec_0.0850557928168.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0232244148174,  10,  13,  None,  142,  None,  141,  0.0850557928168,  2,  0.0163016941599,  0.561378182973, 
1020,  4937,  completed,  eof,  2017-06-02 19:52:33,  2017-06-02 19:53:24,  51,  modelParams|sensorParams|encoders|NxtHol:n_99.modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0830625886227,  8761,  None,  99,  0.0153348574447,  10,  13,  None,  None,  None,  176,  0.0830625886227,  2,  0.563964567037,  19.421135055, 
1020,  4938,  completed,  eof,  2017-06-02 19:52:36,  2017-06-02 19:53:43,  67,  modelParams|clParams|alpha_0.055794572334.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.039217765868,  8761,  None,  None,  0.055794572334,  11,  15,  None,  None,  1.76489860972,  374,  0.039217765868,  4,  0.698381210261,  24.050014127, 
1020,  4939,  completed,  eof,  2017-06-02 19:53:00,  2017-06-02 19:53:43,  43,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.25376236851.modelParams|clParams|alpha_0.0617346258223.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.039217765868,  8761,  None,  None,  0.0617346258223,  11,  15,  2.25376236851,  None,  None,  374,  0.039217765868,  4,  0.894186723176,  30.7929294325, 
1020,  4940,  completed,  eof,  2017-06-02 19:53:16,  2017-06-02 19:54:03,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.086015171562.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0358605655495,  8761,  1,  None,  0.086015171562,  12,  16,  None,  None,  None,  437,  0.0358605655495,  5,  0.699535178314,  24.0897530941, 
1020,  4941,  completed,  eof,  2017-06-02 19:53:24,  2017-06-02 19:54:09,  45,  modelParams|clParams|alpha_0.0422049850388.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_202.modelParams|sensorParams|encoders|_classifierInput|n_234.modelParams|spParams|synPermInactiveDec_0.0752993617063.modelParams|tpParams|pamLength_3,  8761,  None,  None,  0.0422049850388,  10,  13,  None,  202,  None,  234,  0.0752993617063,  3,  0.0152771668649,  0.526096741327, 
1020,  4942,  completed,  eof,  2017-06-02 19:53:43,  2017-06-02 19:54:36,  53,  modelParams|sensorParams|encoders|NxtHol:n_153.modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0681075983727,  8761,  None,  153,  0.0264258702932,  10,  13,  None,  None,  None,  151,  0.0681075983727,  3,  0.726631873405,  25.0228765662, 
1020,  4943,  completed,  eof,  2017-06-02 19:53:43,  2017-06-02 19:54:39,  56,  modelParams|clParams|alpha_0.0591984134149.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.31144118959.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.0295445395484,  8761,  None,  None,  0.0591984134149,  11,  15,  None,  None,  2.31144118959,  398,  0.0295445395484,  4,  0.669030621443,  23.0392737672, 
1020,  4944,  completed,  eof,  2017-06-02 19:54:03,  2017-06-02 19:54:45,  42,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.43871289448.modelParams|clParams|alpha_0.0827851247259.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.0172374113773,  8761,  None,  None,  0.0827851247259,  11,  15,  4.43871289448,  None,  None,  373,  0.0172374113773,  4,  0.901100140338,  31.0310053972, 
1020,  4945,  completed,  eof,  2017-06-02 19:54:09,  2017-06-02 19:54:54,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_493.modelParams|spParams|synPermInactiveDec_0.00700882002054,  8761,  1,  None,  0.095005,  12,  16,  None,  None,  None,  493,  0.00700882002054,  5,  0.699625643265,  24.0928684176, 
1020,  4946,  completed,  eof,  2017-06-02 19:54:36,  2017-06-02 19:55:22,  46,  modelParams|clParams|alpha_0.0279695573728.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_157.modelParams|sensorParams|encoders|_classifierInput|n_165.modelParams|spParams|synPermInactiveDec_0.0751391850392.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0279695573728,  10,  13,  None,  157,  None,  165,  0.0751391850392,  2,  0.0358683758436,  1.23519208861, 
1020,  4947,  completed,  eof,  2017-06-02 19:54:39,  2017-06-02 19:55:31,  52,  modelParams|sensorParams|encoders|NxtHol:n_83.modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0771153642407,  8761,  None,  83,  0.0121904426272,  10,  13,  None,  None,  None,  152,  0.0771153642407,  2,  0.550641021388,  18.962314777, 
1020,  4948,  completed,  eof,  2017-06-02 19:54:45,  2017-06-02 19:55:46,  61,  modelParams|clParams|alpha_0.047720111668.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.52008804288.modelParams|sensorParams|encoders|_classifierInput|n_423.modelParams|spParams|synPermInactiveDec_0.0300443637224,  8761,  None,  None,  0.047720111668,  11,  15,  None,  None,  2.52008804288,  423,  0.0300443637224,  3,  0.75735484316,  26.0808773339, 
1020,  4949,  completed,  eof,  2017-06-02 19:54:54,  2017-06-02 19:55:42,  48,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.89247526299.modelParams|clParams|alpha_0.0644997505482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.0262451772453,  8761,  None,  None,  0.0644997505482,  11,  14,  3.89247526299,  None,  None,  374,  0.0262451772453,  3,  0.894186723176,  30.7929294325, 
1020,  4950,  completed,  eof,  2017-06-02 19:55:23,  2017-06-02 19:56:10,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0882626286715.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_451.modelParams|spParams|synPermInactiveDec_0.0211701291673,  8761,  1,  None,  0.0882626286715,  12,  16,  None,  None,  None,  451,  0.0211701291673,  5,  0.699409546689,  24.085426743, 
1020,  4951,  completed,  eof,  2017-06-02 19:55:31,  2017-06-02 19:56:16,  45,  modelParams|clParams|alpha_0.0374598424834.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_187.modelParams|sensorParams|encoders|_classifierInput|n_211.modelParams|spParams|synPermInactiveDec_0.0852159694839.modelParams|tpParams|pamLength_3,  8761,  None,  None,  0.0374598424834,  10,  13,  None,  187,  None,  211,  0.0852159694839,  3,  0.00871783990123,  0.300214509928, 
1020,  4952,  completed,  eof,  2017-06-02 19:55:42,  2017-06-02 19:56:32,  50,  modelParams|sensorParams|encoders|NxtHol:n_117.modelParams|clParams|alpha_0.0191337382082.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0758493946401,  8761,  None,  117,  0.0191337382082,  10,  13,  None,  None,  None,  127,  0.0758493946401,  3,  0.660834671404,  22.7570314742, 
1020,  4953,  completed,  eof,  2017-06-02 19:55:46,  2017-06-02 19:56:46,  60,  modelParams|clParams|alpha_0.0572103967787.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.04988526231.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0340091864771,  8761,  None,  None,  0.0572103967787,  11,  15,  None,  None,  2.04988526231,  422,  0.0340091864771,  4,  0.710201521733,  24.4570678302, 
1020,  4954,  completed,  eof,  2017-06-02 19:56:11,  2017-06-02 19:56:53,  42,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.8.modelParams|clParams|alpha_0.07003.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.03021,  8761,  None,  None,  0.07003,  11,  15,  2.8,  None,  None,  373,  0.03021,  4,  0.894186723176,  30.7929294325, 
