timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-03 11:00:00,5.948669168242862,6.0,0.05,0.5
2016-05-03 12:00:00,6.0,6.0,0.075,0.5
2016-05-03 13:00:00,5.948669168242863,5.948669168242863,0.05,0.5
2016-05-03 14:00:00,5.79555495773441,5.948669168242862,0.0,0.5
2016-05-03 15:00:00,5.54327719506772,5.196152422706632,0.05,0.5
2016-05-03 16:00:00,5.196152422706632,4.760120041747411,0.025,0.5
2016-05-03 17:00:00,4.760120041747411,4.242640687119285,0.05,0.5
2016-05-03 18:00:00,4.242640687119286,3.6525685740523244,0.05,0.5
2016-05-03 19:00:00,3.6525685740523253,2.9999999999999996,0.025,0.5
2016-05-03 20:00:00,2.9999999999999996,2.2961005941905386,0.05,0.5
2016-05-03 21:00:00,2.2961005941905395,1.5529142706151247,0.075,0.5
2016-05-03 22:00:00,1.5529142706151262,0.7866544454513368,0.025,0.5
2016-05-03 23:00:00,0.7831571533203094,0.0,0.05,0.5
2016-05-04 00:00:00,0.0,0.7856052578120285,0.0,0.5
2016-05-04 01:00:00,0.7831571533203094,1.5529142706151249,0.025,0.5
2016-05-04 02:00:00,1.5529142706151244,2.2961005941905386,0.05,0.5
2016-05-04 03:00:00,2.2961005941905386,2.9999999999999996,0.05,0.5
2016-05-04 04:00:00,2.9999999999999996,3.6525685740523244,0.1,0.5
2016-05-04 05:00:00,3.652568574052324,4.242640687119285,0.0,0.5
2016-05-04 06:00:00,4.242640687119285,4.760120041747411,0.0,0.5
2016-05-04 07:00:00,4.760120041747411,5.196152422706632,0.025,0.5
2016-05-04 08:00:00,5.196152422706632,5.54327719506772,0.025,0.5
2016-05-04 09:00:00,5.54327719506772,5.79555495773441,0.075,0.5
2016-05-04 10:00:00,5.79555495773441,5.948669168242862,0.075,0.5
2016-05-04 11:00:00,5.948669168242862,5.79555495773441,0.025,0.5
2016-05-04 12:00:00,6.0,5.79555495773441,0.0,0.5
2016-05-04 13:00:00,5.948669168242863,5.999999999999999,0.0,0.5
2016-05-04 14:00:00,5.79555495773441,5.54327719506772,0.0,0.5
2016-05-04 15:00:00,5.54327719506772,5.196152422706632,0.0,0.5
2016-05-04 16:00:00,5.196152422706632,4.760120041747411,0.075,0.5
2016-05-04 17:00:00,4.760120041747411,4.242640687119285,0.025,0.5
2016-05-04 18:00:00,4.242640687119286,3.6525685740523244,0.05,0.5
2016-05-04 19:00:00,3.6525685740523253,2.9999999999999996,0.05,0.5
2016-05-04 20:00:00,2.9999999999999996,2.2961005941905386,0.05,0.5
2016-05-04 21:00:00,2.2961005941905395,1.5529142706151247,0.1,0.5
2016-05-04 22:00:00,1.5529142706151262,0.7848708264645127,0.075,0.5
2016-05-04 23:00:00,0.7831571533203094,0.0,0.075,0.5
2016-05-05 00:00:00,0.0,0.7843567245212516,0.025,0.5
2016-05-05 01:00:00,0.7831571533203094,1.5529142706151249,0.0,0.5
2016-05-05 02:00:00,1.5529142706151244,2.2961005941905386,0.05,0.5
2016-05-05 03:00:00,2.2961005941905386,2.9999999999999996,0.05,0.5
2016-05-05 04:00:00,2.9999999999999996,3.6525685740523244,0.025,0.5
2016-05-05 05:00:00,3.652568574052324,4.242640687119285,0.025,0.5
2016-05-05 06:00:00,4.242640687119285,4.760120041747411,0.025,0.5
2016-05-05 07:00:00,4.760120041747411,5.196152422706632,0.05,0.5
2016-05-05 08:00:00,5.196152422706632,5.54327719506772,0.075,0.5
2016-05-05 09:00:00,5.54327719506772,5.79555495773441,0.05,0.5
2016-05-05 10:00:00,5.79555495773441,5.999999999999999,0.05,0.5
2016-05-05 11:00:00,5.948669168242862,5.999999999999999,0.0,0.5
2016-05-05 12:00:00,6.0,5.79555495773441,0.025,0.5
2016-05-05 13:00:00,5.948669168242863,5.79555495773441,0.0,0.5
2016-05-05 14:00:00,5.79555495773441,5.54327719506772,0.0,0.5
2016-05-05 15:00:00,5.54327719506772,5.79555495773441,0.05,0.5
2016-05-05 16:00:00,5.196152422706632,4.760120041747411,0.0,0.5
2016-05-05 17:00:00,4.760120041747411,4.242640687119285,0.05,0.5
2016-05-05 18:00:00,4.242640687119286,3.6525685740523244,0.025,0.5
2016-05-05 19:00:00,3.6525685740523253,2.9999999999999996,0.05,0.5
2016-05-05 20:00:00,2.9999999999999996,2.2961005941905386,0.0,0.5
2016-05-05 21:00:00,2.2961005941905395,1.5529142706151247,0.025,0.5
2016-05-05 22:00:00,1.5529142706151262,0.7839968531609689,0.075,0.5
2016-05-05 23:00:00,0.7831571533203094,0.0,0.05,0.5
2016-05-06 00:00:00,0.0,0.0,0.0,0.5
2016-05-06 01:00:00,0.7831571533203094,0.7831571533203094,0.0,0.5
2016-05-06 02:00:00,1.5529142706151244,1.5529142706151244,0.05,0.5
2016-05-06 03:00:00,2.2961005941905386,2.2961005941905386,0.025,0.5
2016-05-06 04:00:00,2.9999999999999996,3.6525685740523244,0.05,0.5
2016-05-06 05:00:00,3.652568574052324,4.242640687119285,0.025,0.5
2016-05-06 06:00:00,4.242640687119285,4.760120041747411,0.075,0.5
2016-05-06 07:00:00,4.760120041747411,5.196152422706632,0.05,0.5
2016-05-06 08:00:00,5.196152422706632,5.54327719506772,0.025,0.5
2016-05-06 09:00:00,5.54327719506772,5.948669168242862,0.0,0.5
2016-05-06 10:00:00,5.79555495773441,5.948669168242862,0.0,0.5
2016-05-06 11:00:00,5.948669168242862,5.54327719506772,0.025,0.5
2016-05-06 12:00:00,6.0,5.948669168242861,0.0,0.5
2016-05-06 13:00:00,5.948669168242863,5.999999999999999,0.0,0.5
2016-05-06 14:00:00,5.79555495773441,5.54327719506772,0.0,0.5
2016-05-06 15:00:00,5.54327719506772,5.79555495773441,0.0,0.5
2016-05-06 16:00:00,5.196152422706632,4.760120041747411,0.025,0.5
2016-05-06 17:00:00,4.760120041747411,4.242640687119285,0.0,0.5
2016-05-06 18:00:00,4.242640687119286,3.6525685740523244,0.0,0.5
2016-05-06 19:00:00,3.6525685740523253,2.9999999999999996,0.025,0.5
2016-05-06 20:00:00,2.9999999999999996,2.2961005941905386,0.025,0.5
2016-05-06 21:00:00,2.2961005941905395,1.5529142706151247,0.0,0.5
2016-05-06 22:00:00,1.5529142706151262,0.7835686062422325,0.025,0.5
2016-05-06 23:00:00,0.7831571533203094,0.0,0.025,0.5
2016-05-07 00:00:00,0.0,0.0,0.0,0.5
2016-05-07 01:00:00,0.13052619222005157,0.13052619222005157,0.55,0.5
2016-05-07 02:00:00,0.25881904510252074,0.7834451703656554,0.35,0.5
2016-05-07 03:00:00,0.3826834323650898,0.7834451703656554,0.625,0.5
2016-05-07 04:00:00,0.49999999999999994,1.5529142706151249,0.15,0.5
2016-05-07 05:00:00,0.6087614290087207,0.4999999999999999,0.1,0.5
2016-05-07 06:00:00,0.7071067811865475,0.6087614290087207,0.175,0.5
2016-05-07 07:00:00,0.7933533402912352,0.7071067811865475,0.175,0.5
2016-05-07 08:00:00,0.8660254037844386,0.7864176213433293,0.225,0.5
2016-05-07 09:00:00,0.9238795325112867,0.7864176213433293,0.075,0.5
2016-05-07 10:00:00,0.9659258262890683,0.9238795325112867,0.1,0.5
2016-05-07 11:00:00,0.9914448613738104,0.9723030331567453,0.05,0.5
2016-05-07 12:00:00,1.0,0.9780455816218647,0.2,0.5
2016-05-07 13:00:00,0.9914448613738105,1.0,0.2,0.5
2016-05-07 14:00:00,0.9659258262890683,5.54327719506772,0.2,0.5
2016-05-07 15:00:00,0.9238795325112867,0.9772235037699344,0.15,0.5
2016-05-07 16:00:00,0.8660254037844387,0.9238795325112867,0.175,0.5
2016-05-07 17:00:00,0.7933533402912352,0.8660254037844386,0.025,0.5
2016-05-07 18:00:00,0.7071067811865476,0.788498337027701,0.1,0.5
2016-05-07 19:00:00,0.6087614290087209,0.788498337027701,0.125,0.5
2016-05-07 20:00:00,0.49999999999999994,0.6087614290087207,0.075,0.5
2016-05-07 21:00:00,0.3826834323650899,0.4999999999999999,0.125,0.5
2016-05-07 22:00:00,0.258819045102521,0.38268343236508984,0.025,0.5
2016-05-07 23:00:00,0.13052619222005157,0.13052619222005157,0.025,0.5
2016-05-08 00:00:00,0.0,0.0,0.55,0.5
2016-05-08 01:00:00,0.13052619222005157,0.13052619222005157,0.4,0.5
2016-05-08 02:00:00,0.25881904510252074,0.38268343236508984,0.175,0.5
2016-05-08 03:00:00,0.3826834323650898,0.13052619222005157,0.125,0.5
2016-05-08 04:00:00,0.49999999999999994,0.788498337027701,0.025,0.5
2016-05-08 05:00:00,0.6087614290087207,0.788498337027701,0.025,0.5
2016-05-08 06:00:00,0.7071067811865475,0.6087614290087207,0.05,0.5
2016-05-08 07:00:00,0.7933533402912352,0.7071067811865475,0.0,0.5
2016-05-08 08:00:00,0.8660254037844386,0.7899548380067613,0.05,0.5
2016-05-08 09:00:00,0.9238795325112867,0.9772235037699344,0.0,0.5
2016-05-08 10:00:00,0.9659258262890683,0.9238795325112867,0.0,0.5
2016-05-08 11:00:00,0.9914448613738104,1.0,0.0,0.5
2016-05-08 12:00:00,1.0,0.9791173987801152,0.0,0.5
2016-05-08 13:00:00,0.9914448613738105,0.9238795325112867,0.0,0.5
2016-05-08 14:00:00,0.9659258262890683,0.9238795325112867,0.0,0.5
2016-05-08 15:00:00,0.9238795325112867,0.9777486941774771,0.0,0.5
2016-05-08 16:00:00,0.8660254037844387,0.4999999999999999,0.0,0.5
2016-05-08 17:00:00,0.7933533402912352,0.4999999999999999,0.0,0.5
2016-05-08 18:00:00,0.7071067811865476,0.7909743886921033,0.0,0.5
2016-05-08 19:00:00,0.6087614290087209,0.7071067811865475,0.0,0.5
2016-05-08 20:00:00,0.49999999999999994,0.3826834323650898,0.0,0.5
2016-05-08 21:00:00,0.3826834323650899,0.4999999999999999,0.025,0.5
2016-05-08 22:00:00,0.258819045102521,0.4999999999999999,0.0,0.5
2016-05-08 23:00:00,0.13052619222005157,0.13052619222005157,0.0,0.5
2016-05-09 00:00:00,0.0,0.0,0.125,0.5
2016-05-09 01:00:00,0.7831571533203094,0.7831571533203094,0.05,0.5
2016-05-09 02:00:00,1.5529142706151244,0.8660254037844386,0.075,0.5
2016-05-09 03:00:00,2.2961005941905386,0.9777486941774771,0.075,0.5
2016-05-09 04:00:00,2.9999999999999996,3.6525685740523244,0.125,0.5
2016-05-09 05:00:00,3.652568574052324,4.242640687119285,0.1,0.5
2016-05-09 06:00:00,4.242640687119285,4.760120041747411,0.025,0.5
2016-05-09 07:00:00,4.760120041747411,5.196152422706632,0.125,0.5
2016-05-09 08:00:00,5.196152422706632,0.8660254037844386,0.075,0.5
2016-05-09 09:00:00,5.54327719506772,5.54327719506772,0.075,0.5
2016-05-09 10:00:00,5.79555495773441,5.196152422706632,0.025,0.5
2016-05-09 11:00:00,5.948669168242862,5.999999999999999,0.0,0.5
2016-05-09 12:00:00,6.0,6.0,0.025,0.5
2016-05-09 13:00:00,5.948669168242863,5.79555495773441,0.025,0.5
2016-05-09 14:00:00,5.79555495773441,5.54327719506772,0.0,0.5
2016-05-09 15:00:00,5.54327719506772,5.196152422706632,0.05,0.5
2016-05-09 16:00:00,5.196152422706632,4.760120041747411,0.025,0.5
2016-05-09 17:00:00,4.760120041747411,4.242640687119285,0.075,0.5
2016-05-09 18:00:00,4.242640687119286,4.242640687119286,0.1,0.5
2016-05-09 19:00:00,3.6525685740523253,0.7886292180805651,0.125,0.5
2016-05-09 20:00:00,2.9999999999999996,2.9999999999999996,0.1,0.5
2016-05-09 21:00:00,2.2961005941905395,2.9999999999999996,0.15,0.5
2016-05-09 22:00:00,1.5529142706151262,0.7886292180805651,0.1,0.5
2016-05-09 23:00:00,0.7831571533203094,2.2961005941905386,0.075,0.5
2016-05-10 00:00:00,0.0,0.0,0.0,0.5
2016-05-10 01:00:00,0.7831571533203094,0.7831571533203094,0.0,0.5
2016-05-10 02:00:00,1.5529142706151244,2.2961005941905386,0.0,0.5
2016-05-10 03:00:00,2.2961005941905386,2.9999999999999996,0.025,0.5
2016-05-10 04:00:00,2.9999999999999996,0.6087614290087207,0.025,0.5
2016-05-10 05:00:00,3.652568574052324,3.652568574052324,0.025,0.5
2016-05-10 06:00:00,4.242640687119285,4.242640687119285,0.0,0.5
2016-05-10 07:00:00,4.760120041747411,5.196152422706632,0.025,0.5
2016-05-10 08:00:00,5.196152422706632,5.54327719506772,0.0,0.5
2016-05-10 09:00:00,5.54327719506772,5.79555495773441,0.05,0.5
2016-05-10 10:00:00,5.79555495773441,5.948669168242862,0.0,0.5
2016-05-10 11:00:00,5.948669168242862,5.948669168242862,0.025,0.5
2016-05-10 12:00:00,6.0,5.948669168242861,0.05,0.5
2016-05-10 13:00:00,5.948669168242863,5.79555495773441,0.025,0.5
2016-05-10 14:00:00,5.79555495773441,5.948669168242862,0.0,0.5
2016-05-10 15:00:00,5.54327719506772,5.196152422706632,0.0,0.5
2016-05-10 16:00:00,5.196152422706632,5.54327719506772,0.0,0.5
2016-05-10 17:00:00,4.760120041747411,4.242640687119285,0.05,0.5
2016-05-10 18:00:00,4.242640687119286,4.242640687119286,0.0,0.5
2016-05-10 19:00:00,3.6525685740523253,2.9999999999999996,0.15,0.5
2016-05-10 20:00:00,2.9999999999999996,2.9999999999999996,0.1,0.5
2016-05-10 21:00:00,2.2961005941905395,2.2961005941905395,0.15,0.5
2016-05-10 22:00:00,1.5529142706151262,0.0,0.05,0.5
2016-05-10 23:00:00,0.7831571533203094,0.0,0.0,0.5
2016-05-11 00:00:00,0.0,0.0,0.025,0.5
2016-05-11 01:00:00,0.7831571533203094,1.5529142706151249,0.025,0.5
2016-05-11 02:00:00,1.5529142706151244,2.2961005941905386,0.025,0.5
2016-05-11 03:00:00,2.2961005941905386,2.9999999999999996,0.025,0.5
2016-05-11 04:00:00,2.9999999999999996,2.9999999999999996,0.025,0.5
2016-05-11 05:00:00,3.652568574052324,4.242640687119285,0.05,0.5
2016-05-11 06:00:00,4.242640687119285,4.242640687119285,0.025,0.5
2016-05-11 07:00:00,4.760120041747411,4.760120041747411,0.025,0.5
2016-05-11 08:00:00,5.196152422706632,5.54327719506772,0.0,0.5
2016-05-11 09:00:00,5.54327719506772,5.54327719506772,0.05,0.5
2016-05-11 10:00:00,5.79555495773441,5.999999999999999,0.025,0.5
2016-05-11 11:00:00,5.948669168242862,5.999999999999999,0.0,0.5
2016-05-11 12:00:00,6.0,5.948669168242861,0.05,0.5
2016-05-11 13:00:00,5.948669168242863,5.79555495773441,0.0,0.5
2016-05-11 14:00:00,5.79555495773441,5.196152422706632,0.0,0.5
2016-05-11 15:00:00,5.54327719506772,5.196152422706632,0.05,0.5
2016-05-11 16:00:00,5.196152422706632,4.760120041747411,0.025,0.5
2016-05-11 17:00:00,4.760120041747411,4.242640687119285,0.05,0.5
2016-05-11 18:00:00,4.242640687119286,4.242640687119286,0.0,0.5
2016-05-11 19:00:00,3.6525685740523253,2.9999999999999996,0.15,0.5
2016-05-11 20:00:00,2.9999999999999996,2.2961005941905386,0.1,0.5
2016-05-11 21:00:00,2.2961005941905395,1.5529142706151247,0.175,0.5
2016-05-11 22:00:00,1.5529142706151262,0.7844709960692466,0.15,0.5
2016-05-11 23:00:00,0.7831571533203094,0.0,0.0,0.5
2016-05-12 00:00:00,0.0,0.0,0.05,0.5
2016-05-12 01:00:00,0.7831571533203094,1.5529142706151249,0.0,0.5
2016-05-12 02:00:00,1.5529142706151244,2.2961005941905386,0.0,0.5
2016-05-12 03:00:00,2.2961005941905386,3.6525685740523244,0.025,0.5
2016-05-12 04:00:00,2.9999999999999996,3.6525685740523244,0.025,0.5
2016-05-12 05:00:00,3.652568574052324,4.242640687119285,0.025,0.5
2016-05-12 06:00:00,4.242640687119285,5.196152422706632,0.025,0.5
2016-05-12 07:00:00,4.760120041747411,5.79555495773441,0.075,0.5
2016-05-12 08:00:00,5.196152422706632,5.54327719506772,0.075,0.5
2016-05-12 09:00:00,5.54327719506772,5.948669168242862,0.0,0.5
2016-05-12 10:00:00,5.79555495773441,5.948669168242862,0.025,0.5
2016-05-12 11:00:00,5.948669168242862,5.999999999999999,0.0,0.5
2016-05-12 12:00:00,6.0,5.54327719506772,0.025,0.5
2016-05-12 13:00:00,5.948669168242863,5.79555495773441,0.025,0.5
2016-05-12 14:00:00,5.79555495773441,5.54327719506772,0.0,0.5
2016-05-12 15:00:00,5.54327719506772,5.196152422706632,0.075,0.5
2016-05-12 16:00:00,5.196152422706632,4.760120041747411,0.0,0.5
2016-05-12 17:00:00,4.760120041747411,4.242640687119285,0.025,0.5
2016-05-12 18:00:00,4.242640687119286,4.242640687119286,0.025,0.5
2016-05-12 19:00:00,3.6525685740523253,2.9999999999999996,0.025,0.5
2016-05-12 20:00:00,2.9999999999999996,2.2961005941905386,0.0,0.5
2016-05-12 21:00:00,2.2961005941905395,1.5529142706151247,0.0,0.5
2016-05-12 22:00:00,1.5529142706151262,0.7838009362672885,0.025,0.5
2016-05-12 23:00:00,0.7831571533203094,0.0,0.025,0.5
2016-05-13 00:00:00,0.0,0.7836078013831947,0.05,0.5
2016-05-13 01:00:00,0.7831571533203094,1.5529142706151249,0.0,0.5
2016-05-13 02:00:00,1.5529142706151244,2.2961005941905386,0.025,0.5
2016-05-13 03:00:00,2.2961005941905386,2.9999999999999996,0.05,0.5
2016-05-13 04:00:00,2.9999999999999996,3.6525685740523244,0.05,0.5
2016-05-13 05:00:00,3.652568574052324,4.242640687119285,0.025,0.5
2016-05-13 06:00:00,4.242640687119285,4.760120041747411,0.05,0.5
2016-05-13 07:00:00,4.760120041747411,5.196152422706632,0.125,0.5
2016-05-13 08:00:00,5.196152422706632,5.54327719506772,0.1,0.5
2016-05-13 09:00:00,5.54327719506772,5.79555495773441,0.025,0.5
2016-05-13 10:00:00,5.79555495773441,5.79555495773441,0.025,0.5
2016-05-13 11:00:00,5.948669168242862,5.948669168242862,0.1,0.5
2016-05-13 12:00:00,6.0,5.948669168242861,0.125,0.5
2016-05-13 13:00:00,5.948669168242863,5.948669168242861,0.075,0.5
2016-05-13 14:00:00,5.79555495773441,5.79555495773441,0.025,0.5
2016-05-13 15:00:00,5.54327719506772,5.79555495773441,0.025,0.5
2016-05-13 16:00:00,5.196152422706632,4.760120041747411,0.0,0.5
2016-05-13 17:00:00,4.760120041747411,5.196152422706632,0.025,0.5
2016-05-13 18:00:00,4.242640687119286,4.242640687119286,0.05,0.5
2016-05-13 19:00:00,3.6525685740523253,2.9999999999999996,0.175,0.5
2016-05-13 20:00:00,2.9999999999999996,2.2961005941905386,0.1,0.5
2016-05-13 21:00:00,2.2961005941905395,1.5529142706151247,0.2,0.5
2016-05-13 22:00:00,1.5529142706151262,0.7834726069643291,0.2,0.5
2016-05-13 23:00:00,0.7831571533203094,0.0,0.0,0.5
2016-05-14 00:00:00,0.0,0.7833779708711232,0.025,0.5
2016-05-14 01:00:00,0.13052619222005157,0.13052619222005157,0.0,0.5
2016-05-14 02:00:00,0.25881904510252074,0.25881904510252074,0.0,0.5
2016-05-14 03:00:00,0.3826834323650898,0.4999999999999999,0.0,0.5
2016-05-14 04:00:00,0.49999999999999994,0.0,0.125,0.5
2016-05-14 05:00:00,0.6087614290087207,0.8660254037844386,0.0,0.5
2016-05-14 06:00:00,0.7071067811865475,0.8660254037844386,0.0,0.5
2016-05-14 07:00:00,0.7933533402912352,0.7071067811865475,0.025,0.5
2016-05-14 08:00:00,0.8660254037844386,0.9238795325112867,0.0,0.5
2016-05-14 09:00:00,0.9238795325112867,0.8660254037844386,0.025,0.5
2016-05-14 10:00:00,0.9659258262890683,0.6087614290087207,0.025,0.5
2016-05-14 11:00:00,0.9914448613738104,1.0,0.0,0.5
2016-05-14 12:00:00,1.0,0.9793747420798112,0.025,0.5
2016-05-14 13:00:00,0.9914448613738105,0.6087614290087207,0.0,0.5
2016-05-14 14:00:00,0.9659258262890683,4.760120041747411,0.025,0.5
2016-05-14 15:00:00,0.9238795325112867,4.242640687119285,0.025,0.5
2016-05-14 16:00:00,0.8660254037844387,0.9238795325112867,0.025,0.5
2016-05-14 17:00:00,0.7933533402912352,0.8660254037844386,0.025,0.5
2016-05-14 18:00:00,0.7071067811865476,0.7884654092753802,0.025,0.5
2016-05-14 19:00:00,0.6087614290087209,0.4999999999999999,0.0,0.5
2016-05-14 20:00:00,0.49999999999999994,0.6087614290087207,0.0,0.5
2016-05-14 21:00:00,0.3826834323650899,0.13052619222005157,0.0,0.5
2016-05-14 22:00:00,0.258819045102521,0.258819045102521,0.025,0.5
2016-05-14 23:00:00,0.13052619222005157,0.13052619222005157,0.075,0.5
2016-05-15 00:00:00,0.0,0.0,0.1,0.5
2016-05-15 01:00:00,0.13052619222005157,0.13052619222005157,0.0,0.5
2016-05-15 02:00:00,0.25881904510252074,0.25881904510252074,0.025,0.5
2016-05-15 03:00:00,0.3826834323650898,0.2588190451025208,0.0,0.5
2016-05-15 04:00:00,0.49999999999999994,0.6087614290087207,0.075,0.5
2016-05-15 05:00:00,0.6087614290087207,0.7071067811865475,0.0,0.5
2016-05-15 06:00:00,0.7071067811865475,0.7884654092753802,0.0,0.5
2016-05-15 07:00:00,0.7933533402912352,0.8660254037844386,0.0,0.5
2016-05-15 08:00:00,0.8660254037844386,0.9238795325112867,0.05,0.5
2016-05-15 09:00:00,0.9238795325112867,0.9238795325112867,0.0,0.5
2016-05-15 10:00:00,0.9659258262890683,1.0,0.025,0.5
2016-05-15 11:00:00,0.9914448613738104,0.9742901025627502,0.025,0.5
2016-05-15 12:00:00,1.0,0.9794365302060681,0.0,0.5
2016-05-15 13:00:00,0.9914448613738105,1.0,0.0,0.5
2016-05-15 14:00:00,0.9659258262890683,0.9830390295563909,0.0,0.5
2016-05-15 15:00:00,0.9238795325112867,0.7899317885801367,0.0,0.5
2016-05-15 16:00:00,0.8660254037844387,0.9238795325112867,0.025,0.5
2016-05-15 17:00:00,0.7933533402912352,0.8660254037844386,0.0,0.5
2016-05-15 18:00:00,0.7071067811865476,0.3826834323650898,0.0,0.5
2016-05-15 19:00:00,0.6087614290087209,0.13052619222005157,0.0,0.5
2016-05-15 20:00:00,0.49999999999999994,0.2588190451025208,0.05,0.5
2016-05-15 21:00:00,0.3826834323650899,0.3826834323650899,0.0,0.5
2016-05-15 22:00:00,0.258819045102521,0.13052619222005157,0.125,0.5
2016-05-15 23:00:00,0.13052619222005157,0.13052619222005157,0.075,0.5
2016-05-16 00:00:00,0.0,0.7909582540934662,0.0,0.5
2016-05-16 01:00:00,0.7831571533203094,0.4999999999999999,0.25,0.5
2016-05-16 02:00:00,1.5529142706151244,2.2961005941905386,0.025,0.5
2016-05-16 03:00:00,2.2961005941905386,2.9999999999999996,0.025,0.5
2016-05-16 04:00:00,2.9999999999999996,0.7071067811865475,0.075,0.5
2016-05-16 05:00:00,3.652568574052324,4.242640687119285,0.05,0.5
2016-05-16 06:00:00,4.242640687119285,4.760120041747411,0.025,0.5
2016-05-16 07:00:00,4.760120041747411,5.196152422706632,0.025,0.5
2016-05-16 08:00:00,5.196152422706632,5.196152422706632,0.0,0.5
2016-05-16 09:00:00,5.54327719506772,5.79555495773441,0.025,0.5
2016-05-16 10:00:00,5.79555495773441,5.79555495773441,0.05,0.5
2016-05-16 11:00:00,5.948669168242862,5.79555495773441,0.025,0.5
