timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-09 12:00:00,6.0,6.0,0.0,0.5
2016-05-09 13:00:00,5.948669168242863,5.948669168242863,0.0,0.5
2016-05-09 14:00:00,5.79555495773441,5.54327719506772,0.075,0.5
2016-05-09 15:00:00,5.54327719506772,5.196152422706632,0.05,0.5
2016-05-09 16:00:00,5.196152422706632,5.196152422706632,0.1,0.5
2016-05-09 17:00:00,4.760120041747411,4.760120041747411,0.15,0.5
2016-05-09 18:00:00,4.242640687119286,4.242640687119286,0.15,0.5
2016-05-09 19:00:00,3.6525685740523253,3.6525685740523253,0.175,0.5
2016-05-09 20:00:00,2.9999999999999996,2.9999999999999996,0.15,0.5
2016-05-09 21:00:00,2.2961005941905395,1.5529142706151247,0.05,0.5
2016-05-09 22:00:00,1.5529142706151262,1.5529142706151262,0.05,0.5
2016-05-09 23:00:00,0.7831571533203094,0.7831571533203094,0.075,0.5
2016-05-10 00:00:00,0.0,0.0,0.05,0.5
2016-05-10 01:00:00,0.7831571533203094,0.7831571533203094,0.0,0.5
2016-05-10 02:00:00,1.5529142706151244,1.5529142706151244,0.025,0.5
2016-05-10 03:00:00,2.2961005941905386,2.2961005941905386,0.025,0.5
2016-05-10 04:00:00,2.9999999999999996,2.9999999999999996,0.125,0.5
2016-05-10 05:00:00,3.652568574052324,3.652568574052324,0.075,0.5
2016-05-10 06:00:00,4.242640687119285,4.760120041747411,0.2,0.5
2016-05-10 07:00:00,4.760120041747411,4.760120041747411,0.2,0.5
2016-05-10 08:00:00,5.196152422706632,5.196152422706632,0.0,0.5
2016-05-10 09:00:00,5.54327719506772,5.54327719506772,0.05,0.5
2016-05-10 10:00:00,5.79555495773441,5.948669168242862,0.025,0.5
2016-05-10 11:00:00,5.948669168242862,5.948669168242862,0.0,0.5
2016-05-10 12:00:00,6.0,6.0,0.0,0.5
2016-05-10 13:00:00,5.948669168242863,5.948669168242863,0.0,0.5
2016-05-10 14:00:00,5.79555495773441,5.79555495773441,0.025,0.5
2016-05-10 15:00:00,5.54327719506772,5.54327719506772,0.05,0.5
2016-05-10 16:00:00,5.196152422706632,5.196152422706632,0.05,0.5
2016-05-10 17:00:00,4.760120041747411,4.760120041747411,0.075,0.5
2016-05-10 18:00:00,4.242640687119286,4.242640687119286,0.125,0.5
2016-05-10 19:00:00,3.6525685740523253,2.9999999999999996,0.05,0.5
2016-05-10 20:00:00,2.9999999999999996,2.9999999999999996,0.05,0.5
2016-05-10 21:00:00,2.2961005941905395,2.2961005941905395,0.025,0.5
2016-05-10 22:00:00,1.5529142706151262,1.5529142706151262,0.05,0.5
2016-05-10 23:00:00,0.7831571533203094,0.7831571533203094,0.1,0.5
2016-05-11 00:00:00,0.0,0.0,0.0,0.5
2016-05-11 01:00:00,0.7831571533203094,0.7831571533203094,0.025,0.5
2016-05-11 02:00:00,1.5529142706151244,1.5529142706151244,0.025,0.5
2016-05-11 03:00:00,2.2961005941905386,2.2961005941905386,0.025,0.5
2016-05-11 04:00:00,2.9999999999999996,2.9999999999999996,0.075,0.5
2016-05-11 05:00:00,3.652568574052324,3.652568574052324,0.05,0.5
2016-05-11 06:00:00,4.242640687119285,4.242640687119285,0.075,0.5
2016-05-11 07:00:00,4.760120041747411,4.760120041747411,0.025,0.5
2016-05-11 08:00:00,5.196152422706632,5.54327719506772,0.025,0.5
2016-05-11 09:00:00,5.54327719506772,5.79555495773441,0.1,0.5
2016-05-11 10:00:00,5.79555495773441,5.948669168242862,0.05,0.5
2016-05-11 11:00:00,5.948669168242862,5.948669168242862,0.0,0.5
2016-05-11 12:00:00,6.0,6.0,0.0,0.5
2016-05-11 13:00:00,5.948669168242863,5.948669168242863,0.0,0.5
2016-05-11 14:00:00,5.79555495773441,5.79555495773441,0.0,0.5
2016-05-11 15:00:00,5.54327719506772,5.54327719506772,0.05,0.5
2016-05-11 16:00:00,5.196152422706632,5.196152422706632,0.075,0.5
2016-05-11 17:00:00,4.760120041747411,4.242640687119285,0.075,0.5
2016-05-11 18:00:00,4.242640687119286,3.6525685740523244,0.25,0.5
2016-05-11 19:00:00,3.6525685740523253,2.9999999999999996,0.075,0.5
2016-05-11 20:00:00,2.9999999999999996,2.9999999999999996,0.0,0.5
2016-05-11 21:00:00,2.2961005941905395,2.2961005941905395,0.025,0.5
2016-05-11 22:00:00,1.5529142706151262,1.5529142706151262,0.05,0.5
2016-05-11 23:00:00,0.7831571533203094,0.7831571533203094,0.1,0.5
2016-05-12 00:00:00,0.0,0.0,0.0,0.5
2016-05-12 01:00:00,0.7831571533203094,0.7831571533203094,0.0,0.5
2016-05-12 02:00:00,1.5529142706151244,1.5529142706151244,0.025,0.5
2016-05-12 03:00:00,2.2961005941905386,2.2961005941905386,0.025,0.5
2016-05-12 04:00:00,2.9999999999999996,3.6525685740523244,0.1,0.5
2016-05-12 05:00:00,3.652568574052324,3.652568574052324,0.1,0.5
2016-05-12 06:00:00,4.242640687119285,4.242640687119285,0.075,0.5
2016-05-12 07:00:00,4.760120041747411,4.760120041747411,0.025,0.5
2016-05-12 08:00:00,5.196152422706632,5.54327719506772,0.05,0.5
2016-05-12 09:00:00,5.54327719506772,5.54327719506772,0.15,0.5
2016-05-12 10:00:00,5.79555495773441,5.54327719506772,0.05,0.5
2016-05-12 11:00:00,5.948669168242862,5.54327719506772,0.025,0.5
2016-05-12 12:00:00,6.0,6.0,0.025,0.5
2016-05-12 13:00:00,5.948669168242863,5.948669168242863,0.025,0.5
2016-05-12 14:00:00,5.79555495773441,5.79555495773441,0.0,0.5
2016-05-12 15:00:00,5.54327719506772,5.196152422706632,0.05,0.5
2016-05-12 16:00:00,5.196152422706632,5.196152422706632,0.2,0.5
2016-05-12 17:00:00,4.760120041747411,4.242640687119285,0.05,0.5
2016-05-12 18:00:00,4.242640687119286,4.242640687119286,0.05,0.5
2016-05-12 19:00:00,3.6525685740523253,2.9999999999999996,0.05,0.5
2016-05-12 20:00:00,2.9999999999999996,3.6525685740523244,0.025,0.5
2016-05-12 21:00:00,2.2961005941905395,2.2961005941905395,0.05,0.5
2016-05-12 22:00:00,1.5529142706151262,1.5529142706151262,0.025,0.5
2016-05-12 23:00:00,0.7831571533203094,0.0,0.1,0.5
2016-05-13 00:00:00,0.0,0.0,0.0,0.5
2016-05-13 01:00:00,0.7831571533203094,0.7831571533203094,0.0,0.5
2016-05-13 02:00:00,1.5529142706151244,1.5529142706151244,0.05,0.5
2016-05-13 03:00:00,2.2961005941905386,2.2961005941905386,0.025,0.5
2016-05-13 04:00:00,2.9999999999999996,2.9999999999999996,0.025,0.5
2016-05-13 05:00:00,3.652568574052324,3.652568574052324,0.1,0.5
2016-05-13 06:00:00,4.242640687119285,4.760120041747411,0.075,0.5
2016-05-13 07:00:00,4.760120041747411,4.760120041747411,0.075,0.5
2016-05-13 08:00:00,5.196152422706632,5.196152422706632,0.1,0.5
2016-05-13 09:00:00,5.54327719506772,5.54327719506772,0.025,0.5
2016-05-13 10:00:00,5.79555495773441,5.79555495773441,0.025,0.5
2016-05-13 11:00:00,5.948669168242862,5.948669168242862,0.025,0.5
2016-05-13 12:00:00,6.0,6.0,0.05,0.5
2016-05-13 13:00:00,5.948669168242863,5.948669168242863,0.025,0.5
2016-05-13 14:00:00,5.79555495773441,5.54327719506772,0.025,0.5
2016-05-13 15:00:00,5.54327719506772,5.196152422706632,0.075,0.5
2016-05-13 16:00:00,5.196152422706632,5.196152422706632,0.225,0.5
2016-05-13 17:00:00,4.760120041747411,4.760120041747411,0.075,0.5
2016-05-13 18:00:00,4.242640687119286,4.242640687119286,0.05,0.5
2016-05-13 19:00:00,3.6525685740523253,3.6525685740523253,0.05,0.5
2016-05-13 20:00:00,2.9999999999999996,2.9999999999999996,0.05,0.5
2016-05-13 21:00:00,2.2961005941905395,2.2961005941905395,0.025,0.5
2016-05-13 22:00:00,1.5529142706151262,1.5529142706151262,0.0,0.5
2016-05-13 23:00:00,0.7831571533203094,0.7831571533203094,0.0,0.5
2016-05-14 00:00:00,0.0,0.0,0.0,0.5
2016-05-14 01:00:00,0.13052619222005157,0.13052619222005157,1.0,0.5
2016-05-14 02:00:00,0.25881904510252074,0.13052619222005157,0.675,0.5
2016-05-14 03:00:00,0.3826834323650898,0.6087614290087207,0.25,0.5
2016-05-14 04:00:00,0.49999999999999994,0.7833779708711232,0.2,0.5
2016-05-14 05:00:00,0.6087614290087207,0.7833779708711232,0.25,0.5
2016-05-14 06:00:00,0.7071067811865475,0.7071067811865475,0.275,0.5
2016-05-14 07:00:00,0.7933533402912352,0.8660254037844386,0.225,0.5
2016-05-14 08:00:00,0.8660254037844386,0.9659258262890683,0.275,0.5
2016-05-14 09:00:00,0.9238795325112867,0.9659258262890683,0.125,0.5
2016-05-14 10:00:00,0.9659258262890683,0.9238795325112867,0.125,0.5
2016-05-14 11:00:00,0.9914448613738104,0.9659258262890683,0.6,0.5
2016-05-14 12:00:00,1.0,1.0,0.0,0.5
2016-05-14 13:00:00,0.9914448613738105,0.9952972469881574,0.0,0.5
2016-05-14 14:00:00,0.9659258262890683,0.9941415313038533,0.0,0.5
2016-05-14 15:00:00,0.9238795325112867,0.9238795325112867,0.0,0.5
2016-05-14 16:00:00,0.8660254037844387,0.7863705816971567,0.125,0.5
2016-05-14 17:00:00,0.7933533402912352,0.4999999999999999,0.275,0.5
2016-05-14 18:00:00,0.7071067811865476,0.4999999999999999,0.1,0.5
2016-05-14 19:00:00,0.6087614290087209,0.3826834323650898,0.075,0.5
2016-05-14 20:00:00,0.49999999999999994,0.2588190451025208,0.1,0.5
2016-05-14 21:00:00,0.3826834323650899,0.13052619222005157,0.175,0.5
2016-05-14 22:00:00,0.258819045102521,0.13052619222005157,0.275,0.5
2016-05-14 23:00:00,0.13052619222005157,0.13052619222005157,0.05,0.5
2016-05-15 00:00:00,0.0,0.0,0.0,0.5
2016-05-15 01:00:00,0.13052619222005157,0.13052619222005157,0.1,0.5
2016-05-15 02:00:00,0.25881904510252074,0.4999999999999999,0.65,0.5
2016-05-15 03:00:00,0.3826834323650898,0.4999999999999999,0.125,0.5
2016-05-15 04:00:00,0.49999999999999994,0.7884654092753802,0.15,0.5
2016-05-15 05:00:00,0.6087614290087207,0.7884654092753802,0.025,0.5
2016-05-15 06:00:00,0.7071067811865475,0.7884654092753802,0.075,0.5
2016-05-15 07:00:00,0.7933533402912352,0.9238795325112867,0.05,0.5
2016-05-15 08:00:00,0.8660254037844386,0.9238795325112867,0.05,0.5
2016-05-15 09:00:00,0.9238795325112867,0.9941415313038533,0.125,0.5
2016-05-15 10:00:00,0.9659258262890683,0.9659258262890683,0.1,0.5
2016-05-15 11:00:00,0.9914448613738104,0.9238795325112867,0.1,0.5
2016-05-15 12:00:00,1.0,0.9659258262890683,0.075,0.5
2016-05-15 13:00:00,0.9914448613738105,0.9914448613738105,0.025,0.5
2016-05-15 14:00:00,0.9659258262890683,0.9941663982713149,0.05,0.5
2016-05-15 15:00:00,0.9238795325112867,0.9659258262890683,0.05,0.5
2016-05-15 16:00:00,0.8660254037844387,0.9238795325112867,0.05,0.5
2016-05-15 17:00:00,0.7933533402912352,0.6087614290087207,0.075,0.5
2016-05-15 18:00:00,0.7071067811865476,0.4999999999999999,0.05,0.5
2016-05-15 19:00:00,0.6087614290087209,0.3826834323650898,0.0,0.5
2016-05-15 20:00:00,0.49999999999999994,0.2588190451025208,0.05,0.5
2016-05-15 21:00:00,0.3826834323650899,0.2588190451025208,0.125,0.5
2016-05-15 22:00:00,0.258819045102521,0.13052619222005157,0.05,0.5
2016-05-15 23:00:00,0.13052619222005157,0.13052619222005157,0.0,0.5
2016-05-16 00:00:00,0.0,0.0,0.0,0.5
2016-05-16 01:00:00,0.7831571533203094,0.7831571533203094,0.025,0.5
2016-05-16 02:00:00,1.5529142706151244,1.5529142706151244,0.025,0.5
2016-05-16 03:00:00,2.2961005941905386,2.2961005941905386,0.05,0.5
2016-05-16 04:00:00,2.9999999999999996,2.9999999999999996,0.125,0.5
2016-05-16 05:00:00,3.652568574052324,3.652568574052324,0.15,0.5
2016-05-16 06:00:00,4.242640687119285,4.760120041747411,0.175,0.5
2016-05-16 07:00:00,4.760120041747411,4.760120041747411,0.125,0.5
2016-05-16 08:00:00,5.196152422706632,5.54327719506772,0.125,0.5
2016-05-16 09:00:00,5.54327719506772,5.79555495773441,0.05,0.5
2016-05-16 10:00:00,5.79555495773441,5.948669168242862,0.05,0.5
