timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
1997-03-21 12:00:00,32.0,43.0,0.55,0.5
1997-03-21 15:00:00,36.0,51.699999999999996,0.95,0.5
1997-03-21 18:00:00,47.0,48.3,0.775,0.5
1997-03-21 21:00:00,44.0,38.78999999999999,0.25,0.5
1997-03-22 00:00:00,23.0,16.642999999999997,0.325,0.5
1997-03-22 03:00:00,12.0,16.642999999999997,0.025,0.5
1997-03-22 06:00:00,16.0,12.0,0.025,0.5
1997-03-22 09:00:00,46.0,44.45009999999999,0.15,0.5
1997-03-22 12:00:00,53.0,31.299999999999997,0.425,0.5
1997-03-22 15:00:00,52.0,31.509999999999998,0.75,0.5
1997-03-22 18:00:00,42.0,36.699999999999996,0.575,0.5
1997-03-22 21:00:00,27.0,31.509999999999998,0.65,0.5
1997-03-23 00:00:00,14.0,14.552999999999997,0.65,0.5
1997-03-23 03:00:00,9.0,23.342999999999993,0.25,0.5
1997-03-23 06:00:00,20.0,19.7,0.325,0.5
1997-03-23 09:00:00,67.0,46.549899999999994,0.625,0.5
1997-03-23 12:00:00,51.0,44.31506999999999,1.0,0.5
1997-03-23 15:00:00,48.0,53.0,0.45,0.5
1997-03-23 18:00:00,46.0,46.38492999999999,0.425,0.5
1997-03-23 21:00:00,41.0,44.31506999999999,0.425,0.5
1997-03-24 00:00:00,24.0,23.342999999999993,0.75,0.5
1997-03-24 03:00:00,12.0,11.999999999999998,0.125,0.5
1997-03-24 06:00:00,21.0,14.387099999999997,0.1,0.5
1997-03-24 09:00:00,58.0,46.38492999999999,0.05,0.5
1997-03-24 12:00:00,44.0,53.0,0.375,0.5
1997-03-24 15:00:00,48.0,51.553,0.275,0.5
1997-03-24 18:00:00,51.0,42.699999999999996,0.2,0.5
1997-03-24 21:00:00,34.0,48.209999999999994,0.275,0.5
1997-03-25 00:00:00,26.0,14.387099999999997,0.4,0.5
1997-03-25 03:00:00,12.0,12.0,0.175,0.5
1997-03-25 06:00:00,15.0,11.999999999999998,0.125,0.5
1997-03-25 09:00:00,46.0,46.26945099999999,0.075,0.5
1997-03-25 12:00:00,53.0,51.553,0.25,0.5
1997-03-25 15:00:00,51.0,57.99999999999999,0.225,0.5
1997-03-25 18:00:00,49.0,44.22054899999999,0.325,0.5
1997-03-25 21:00:00,32.0,40.75009999999999,0.325,0.5
1997-03-26 00:00:00,26.0,14.387099999999997,0.35,0.5
1997-03-26 03:00:00,15.0,11.999999999999998,0.15,0.5
1997-03-26 06:00:00,24.0,21.209999999999997,0.1,0.5
1997-03-26 09:00:00,55.0,57.99999999999999,0.125,0.5
1997-03-26 12:00:00,42.0,51.38709999999999,0.325,0.5
1997-03-26 15:00:00,47.0,48.14699999999999,0.225,0.5
1997-03-26 18:00:00,44.0,51.270969999999984,0.275,0.5
1997-03-26 21:00:00,45.0,34.0,0.175,0.5
1997-03-27 00:00:00,13.0,14.570969999999997,0.175,0.5
1997-03-27 03:00:00,9.0,15.0,0.15,0.5
1997-03-27 06:00:00,17.0,26.0,0.075,0.5
1997-03-27 09:00:00,50.0,46.188615699999986,0.05,0.5
1997-03-27 12:00:00,39.0,52.99999999999999,0.35,0.5
1997-03-27 15:00:00,42.0,48.40289999999999,0.425,0.5
1997-03-27 18:00:00,47.0,46.43203098999999,0.325,0.5
1997-03-27 21:00:00,37.0,31.656999999999996,0.25,0.5
1997-03-28 00:00:00,19.0,26.0,0.2,0.5
1997-03-28 03:00:00,11.0,9.0,0.075,0.5
1997-03-28 06:00:00,21.0,23.67806999999999,0.175,0.5
1997-03-28 09:00:00,43.0,55.0,0.175,0.5
1997-03-28 12:00:00,44.0,44.40806900999999,0.25,0.5
1997-03-28 15:00:00,44.0,50.88967899999999,0.35,0.5
1997-03-28 18:00:00,34.0,44.40806900999999,0.325,0.5
1997-03-28 21:00:00,31.0,44.40806900999999,0.275,0.5
1997-03-29 00:00:00,16.0,23.67806999999999,0.125,0.5
1997-03-29 03:00:00,10.0,11.0,0.075,0.5
1997-03-29 06:00:00,23.0,19.552999999999997,0.25,0.5
1997-03-29 09:00:00,38.0,50.88967899999999,0.275,0.5
1997-03-29 12:00:00,59.0,38.852999999999994,0.375,0.5
1997-03-29 15:00:00,45.0,42.540099999999995,0.45,0.5
1997-03-29 18:00:00,41.0,44.199953814899985,0.25,0.5
1997-03-29 21:00:00,46.0,44.199953814899985,0.35,0.5
1997-03-30 00:00:00,18.0,19.552999999999997,0.1,0.5
1997-03-30 03:00:00,19.0,10.0,0.025,0.5
1997-03-30 06:00:00,24.0,16.430548999999996,0.175,0.5
1997-03-30 09:00:00,35.0,67.0,0.25,0.5
1997-03-30 12:00:00,40.0,38.5971,0.275,0.5
1997-03-30 15:00:00,38.0,34.0,0.775,0.5
1997-03-30 18:00:00,35.0,46.60242169299999,0.325,0.5
1997-03-30 21:00:00,29.0,31.459899999999998,0.3,0.5
1997-03-31 00:00:00,16.0,16.430548999999996,0.125,0.5
1997-03-31 03:00:00,14.0,19.0,0.1,0.5
1997-03-31 06:00:00,19.0,21.147,0.15,0.5
1997-03-31 09:00:00,41.0,38.5971,0.225,0.5
1997-03-31 12:00:00,38.0,21.147,0.125,0.5
1997-03-31 15:00:00,43.0,44.439967670429986,0.325,0.5
1997-03-31 18:00:00,39.0,34.3,0.125,0.5
1997-03-31 21:00:00,38.0,16.901384299999997,0.1,0.5
1997-04-01 00:00:00,14.0,16.901384299999997,0.125,0.5
1997-04-01 03:00:00,5.0,14.0,0.2,0.5
1997-04-01 06:00:00,12.0,21.147,0.175,0.5
1997-04-01 09:00:00,42.0,34.51,0.075,0.5
1997-04-01 12:00:00,43.0,31.459899999999998,0.175,0.5
1997-04-01 15:00:00,41.0,38.292578999999996,0.175,0.5
1997-04-01 18:00:00,53.0,34.51,0.325,0.5
1997-04-01 21:00:00,45.0,31.459899999999998,0.3,0.5
1997-04-02 00:00:00,22.0,16.630969009999998,0.1,0.5
1997-04-02 03:00:00,6.0,5.0,0.075,0.5
1997-04-02 06:00:00,16.0,12.0,0.15,0.5
1997-04-02 09:00:00,49.0,42.67807,0.15,0.5
1997-04-02 12:00:00,47.0,42.474649,0.2,0.5
1997-04-02 15:00:00,41.0,42.6322543,0.2,0.5
1997-04-02 18:00:00,44.0,38.353363709999996,0.325,0.5
1997-04-02 21:00:00,30.0,31.459899999999998,0.225,0.5
1997-04-03 00:00:00,19.0,14.34284271,0.125,0.5
1997-04-03 03:00:00,11.0,12.209999999999999,0.05,0.5
1997-04-03 06:00:00,17.0,23.632254299999992,0.05,0.5
1997-04-03 09:00:00,50.0,42.6322543,0.1,0.5
1997-04-03 12:00:00,48.0,46.421695185099985,0.075,0.5
1997-04-03 15:00:00,46.0,40.79299900999999,0.15,0.5
1997-04-03 18:00:00,55.0,52.99999999999999,0.25,0.5
1997-04-03 21:00:00,38.0,44.42558415851069,0.275,0.5
1997-04-04 00:00:00,15.0,12.209999999999999,0.1,0.5
1997-04-04 03:00:00,11.0,6.0,0.075,0.5
1997-04-04 06:00:00,21.0,19.189678999999998,0.1,0.5
1997-04-04 09:00:00,46.0,38.353363709999996,0.175,0.5
1997-04-04 12:00:00,39.0,44.42558415851069,0.125,0.5
1997-04-04 15:00:00,44.0,40.85509930699999,0.225,0.5
1997-04-04 18:00:00,58.0,44.42558415851069,0.4,0.5
1997-04-04 21:00:00,42.0,29.642999999999997,0.2,0.5
1997-04-05 00:00:00,27.0,19.189678999999998,0.175,0.5
1997-04-05 03:00:00,8.0,11.0,0.075,0.5
1997-04-05 06:00:00,16.0,23.632254299999992,0.025,0.5
1997-04-05 09:00:00,38.0,42.6322543,0.075,0.5
1997-04-05 12:00:00,59.0,44.42558415851069,0.125,0.5
1997-04-05 15:00:00,45.0,40.85509930699999,0.15,0.5
1997-04-05 18:00:00,39.0,58.0,0.025,0.5
1997-04-05 21:00:00,38.0,40.85509930699999,0.05,0.5
1997-04-06 00:00:00,17.0,21.282029999999995,0.075,0.5
1997-04-06 03:00:00,10.0,10.6129,0.075,0.5
1997-04-06 06:00:00,26.0,21.282029999999995,0.125,0.5
1997-04-06 09:00:00,38.0,50.62277529999999,0.075,0.5
1997-04-06 12:00:00,60.0,40.85509930699999,0.2,0.5
1997-04-06 15:00:00,37.0,38.331203752529994,0.225,0.5
1997-04-06 18:00:00,40.0,39.0,0.175,0.5
1997-04-06 21:00:00,51.0,52.99999999999999,0.325,0.5
1997-04-07 00:00:00,22.0,21.282029999999995,0.15,0.5
1997-04-07 03:00:00,17.0,10.6129,0.025,0.5
1997-04-07 06:00:00,22.0,16.598495659300994,0.0,0.5
1997-04-07 09:00:00,61.0,38.3722898387397,0.225,0.5
1997-04-07 12:00:00,50.0,38.260602887117784,0.075,0.5
1997-04-07 15:00:00,42.0,52.99999999999999,0.225,0.5
1997-04-07 18:00:00,42.0,40.0,0.175,0.5
1997-04-07 21:00:00,48.0,38.260602887117784,0.15,0.5
1997-04-08 00:00:00,19.0,38.260602887117784,0.025,0.5
1997-04-08 03:00:00,8.0,10.42903,0.025,0.5
1997-04-08 06:00:00,24.0,16.718946961510696,0.05,0.5
1997-04-08 09:00:00,52.0,38.260602887117784,0.025,0.5
1997-04-08 12:00:00,48.0,59.642999999999994,0.0,0.5
1997-04-08 15:00:00,44.0,52.99999999999999,0.225,0.5
1997-04-08 18:00:00,42.0,42.309804607,0.275,0.5
1997-04-08 21:00:00,33.0,44.50853623767023,0.075,0.5
1997-04-09 00:00:00,20.0,21.648194699999998,0.05,0.5
1997-04-09 03:00:00,16.0,16.718946961510696,0.0,0.5
1997-04-09 06:00:00,17.0,19.1327753,0.0,0.5
1997-04-09 09:00:00,46.0,50.51515989699998,0.05,0.5
1997-04-09 12:00:00,37.0,50.96061192789999,0.0,0.5
1997-04-09 15:00:00,49.0,46.29164144848929,0.15,0.5
1997-04-09 18:00:00,44.0,42.0,0.025,0.5
1997-04-09 21:00:00,33.0,48.19963628999999,0.125,0.5
1997-04-10 00:00:00,18.0,23.742578009999992,0.05,0.5
1997-04-10 03:00:00,8.0,8.417969999999999,0.025,0.5
1997-04-10 06:00:00,15.0,16.503262873057487,0.05,0.5
1997-04-10 09:00:00,49.0,44.35597536636916,0.1,0.5
1997-04-10 12:00:00,51.0,48.19963628999999,0.0,0.5
1997-04-10 15:00:00,43.0,36.897099999999995,0.05,0.5
1997-04-10 18:00:00,41.0,46.2041490139425,0.075,0.5
1997-04-10 21:00:00,36.0,44.24918275645841,0.175,0.5
1997-04-11 00:00:00,9.0,16.65228401114024,0.15,0.5
1997-04-11 03:00:00,14.0,17.056598807798167,0.075,0.5
1997-04-11 06:00:00,15.0,17.056598807798167,0.025,0.5
1997-04-11 09:00:00,51.0,38.260602887117784,0.0,0.5
1997-04-11 12:00:00,50.0,36.897099999999995,0.025,0.5
1997-04-11 15:00:00,52.0,44.24918275645841,0.05,0.5
1997-04-11 18:00:00,57.0,46.2041490139425,0.125,0.5
1997-04-11 21:00:00,43.0,33.7399,0.05,0.5
1997-04-12 00:00:00,22.0,27.0,0.05,0.5
1997-04-12 03:00:00,11.0,26.0,0.025,0.5
1997-04-12 06:00:00,19.0,21.648194699999998,0.025,0.5
1997-04-12 09:00:00,49.0,38.260602887117784,0.075,0.5
1997-04-12 12:00:00,44.0,50.98069984467099,0.075,0.5
1997-04-12 15:00:00,39.0,44.24918275645841,0.2,0.5
1997-04-12 18:00:00,38.0,51.08054292388878,0.075,0.5
1997-04-12 21:00:00,37.0,36.62796999999999,0.05,0.5
1997-04-13 00:00:00,15.0,14.632216534670999,0.05,0.5
1997-04-13 03:00:00,9.0,14.632216534670999,0.025,0.5
1997-04-13 06:00:00,26.0,14.632216534670999,0.1,0.5
1997-04-13 09:00:00,53.0,36.62796999999999,0.025,0.5
1997-04-13 12:00:00,60.0,51.08054292388878,0.05,0.5
1997-04-13 15:00:00,43.0,51.08054292388878,0.2,0.5
1997-04-13 18:00:00,42.0,57.69999999999999,0.05,0.5
1997-04-13 21:00:00,30.0,44.17442792952089,0.075,0.5
1997-04-14 00:00:00,18.0,19.275059897,0.075,0.5
1997-04-14 03:00:00,7.0,14.742551574269699,0.05,0.5
1997-04-14 06:00:00,13.0,19.275059897,0.05,0.5
1997-04-14 09:00:00,64.0,48.72547524746999,0.1,0.5
1997-04-14 12:00:00,58.0,44.17442792952089,0.025,0.5
1997-04-14 15:00:00,50.0,42.584384086140695,0.175,0.5
1997-04-14 18:00:00,43.0,42.70906886029849,0.025,0.5
1997-04-14 21:00:00,35.0,42.496348202208935,0.05,0.5
1997-04-15 00:00:00,8.0,26.0,0.15,0.5
1997-04-15 03:00:00,10.0,8.653363709999997,0.025,0.5
1997-04-15 06:00:00,17.0,12.209999999999999,0.025,0.5
1997-04-15 09:00:00,52.0,46.2041490139425,0.0,0.5
1997-04-15 12:00:00,48.0,44.17442792952089,0.05,0.5
1997-04-15 15:00:00,52.0,48.72547524746999,0.15,0.5
1997-04-15 18:00:00,49.0,42.496348202208935,0.075,0.5
1997-04-15 21:00:00,32.0,29.750099999999996,0.075,0.5
1997-04-16 00:00:00,16.0,17.339619165458714,0.1,0.5
1997-04-16 03:00:00,14.0,10.600320999999997,0.0,0.5
1997-04-16 06:00:00,21.0,8.457354596999998,0.05,0.5
1997-04-16 09:00:00,47.0,64.0,0.0,0.5
1997-04-16 12:00:00,49.0,51.1294660327055,0.05,0.5
1997-04-16 15:00:00,42.0,46.2041490139425,0.125,0.5
1997-04-16 18:00:00,49.0,51.39062622289385,0.1,0.5
1997-04-16 21:00:00,36.0,38.337695414687715,0.025,0.5
1997-04-17 00:00:00,17.0,8.457354596999998,0.1,0.5
1997-04-17 03:00:00,18.0,10.420224699999999,0.05,0.5
1997-04-17 06:00:00,20.0,14.519786101988789,0.1,0.5
1997-04-17 09:00:00,53.0,51.39062622289385,0.0,0.5
1997-04-17 12:00:00,36.0,38.337695414687715,0.05,0.5
1997-04-17 15:00:00,31.0,51.39062622289385,0.225,0.5
1997-04-17 18:00:00,49.0,51.39062622289385,0.05,0.5
1997-04-17 21:00:00,38.0,31.62193,0.075,0.5
1997-04-18 00:00:00,27.0,16.86641339107477,0.075,0.5
1997-04-18 03:00:00,9.0,14.519786101988789,0.05,0.5
1997-04-18 06:00:00,14.0,14.519786101988789,0.0,0.5
1997-04-18 09:00:00,50.0,48.83118660691754,0.0,0.5
1997-04-18 12:00:00,35.0,48.83118660691754,0.05,0.5
1997-04-18 15:00:00,36.0,38.337695414687715,0.075,0.5
1997-04-18 18:00:00,51.0,51.39062622289385,0.025,0.5
1997-04-18 21:00:00,37.0,36.36239370999999,0.025,0.5
1997-04-19 00:00:00,25.0,17.234542561626633,0.05,0.5
1997-04-19 03:00:00,8.0,21.527615403,0.025,0.5
1997-04-19 06:00:00,20.0,19.4925419279,0.025,0.5
1997-04-19 09:00:00,44.0,38.2363867902814,0.0,0.5
1997-04-19 12:00:00,55.0,38.2363867902814,0.0,0.5
1997-04-19 15:00:00,49.0,38.2363867902814,0.05,0.5
1997-04-19 18:00:00,62.0,48.88183062484228,0.075,0.5
1997-04-19 21:00:00,38.0,36.25367559699999,0.025,0.5
1997-04-20 00:00:00,19.0,14.363850271392153,0.05,0.5
1997-04-20 03:00:00,15.0,14.363850271392153,0.025,0.5
1997-04-20 06:00:00,21.0,25.7,0.075,0.5
1997-04-20 09:00:00,46.0,48.88183062484228,0.025,0.5
1997-04-20 12:00:00,48.0,50.98140684921798,0.075,0.5
1997-04-20 15:00:00,43.0,50.98140684921798,0.175,0.5
1997-04-20 18:00:00,42.0,50.98140684921798,0.075,0.5
1997-04-20 21:00:00,26.0,48.91728143738959,0.1,0.5
1997-04-21 00:00:00,17.0,21.527615403,0.05,0.5
1997-04-21 03:00:00,11.0,8.43410375253,0.05,0.5
1997-04-21 06:00:00,24.0,21.527615403,0.05,0.5
1997-04-21 09:00:00,51.0,48.91728143738959,0.0,0.5
1997-04-21 12:00:00,63.0,50.98140684921798,0.1,0.5
1997-04-21 15:00:00,55.0,50.98140684921798,0.2,0.5
1997-04-21 18:00:00,48.0,50.98140684921798,0.075,0.5
1997-04-21 21:00:00,43.0,38.16547075319698,0.025,0.5
1997-04-22 00:00:00,29.0,19.451345544670996,0.075,0.5
1997-04-22 03:00:00,9.0,14.554695189974506,0.025,0.5
1997-04-22 06:00:00,23.0,21.369330782099997,0.0,0.5
1997-04-22 09:00:00,47.0,46.31003301683182,0.0,0.5
1997-04-22 12:00:00,45.0,63.0,0.05,0.5
1997-04-22 15:00:00,46.0,44.122099550664615,0.2,0.5
1997-04-22 18:00:00,46.0,34.382551,0.1,0.5
1997-04-22 21:00:00,25.0,25.79,0.025,0.5
1997-04-23 00:00:00,14.0,17.164179793138644,0.025,0.5
1997-04-23 03:00:00,7.0,10.594157289999998,0.025,0.5
1997-04-23 06:00:00,21.0,23.81980460699999,0.025,0.5
1997-04-23 09:00:00,52.0,50.98698479445258,0.0,0.5
1997-04-23 12:00:00,50.0,42.60245124234525,0.025,0.5
1997-04-23 15:00:00,39.0,48.4494679043209,0.075,0.5
1997-04-23 18:00:00,41.0,48.4494679043209,0.05,0.5
1997-04-23 21:00:00,43.0,42.60245124234525,0.0,0.5
1997-04-24 00:00:00,25.0,29.525069999999996,0.05,0.5
1997-04-24 03:00:00,12.0,8.603872626770999,0.0,0.5
1997-04-24 06:00:00,22.0,23.57386322489999,0.025,0.5
1997-04-24 09:00:00,43.0,46.2533413247733,0.0,0.5
1997-04-24 12:00:00,55.0,44.385469685465225,0.025,0.5
1997-04-24 15:00:00,39.0,46.2533413247733,0.0,0.5
1997-04-24 18:00:00,55.0,44.385469685465225,0.025,0.5
1997-04-24 21:00:00,39.0,25.552999999999997,0.0,0.5
1997-04-25 00:00:00,16.0,17.164179793138644,0.025,0.5
1997-04-25 03:00:00,11.0,8.603872626770999,0.0,0.5
1997-04-25 06:00:00,18.0,21.258531547469996,0.0,0.5
1997-04-25 09:00:00,44.0,50.903622549281764,0.0,0.5
1997-04-25 12:00:00,57.0,50.903622549281764,0.025,0.5
1997-04-25 15:00:00,36.0,42.80520110874917,0.0,0.5
1997-04-25 18:00:00,46.0,50.903622549281764,0.025,0.5
1997-04-25 21:00:00,43.0,42.80520110874917,0.0,0.5
1997-04-26 00:00:00,14.0,8.603872626770999,0.025,0.5
1997-04-26 03:00:00,8.0,21.480972083229,0.0,0.5
1997-04-26 06:00:00,20.0,21.480972083229,0.025,0.5
1997-04-26 09:00:00,41.0,42.80520110874917,0.0,0.5
1997-04-26 12:00:00,37.0,59.750099999999996,0.1,0.5
1997-04-26 15:00:00,36.0,38.71375646834656,0.025,0.5
1997-04-26 18:00:00,40.0,42.80520110874917,0.075,0.5
1997-04-26 21:00:00,56.0,42.80520110874917,0.05,0.5
1997-04-27 00:00:00,31.0,17.170448098637934,0.175,0.5
1997-04-27 03:00:00,17.0,6.51,0.025,0.5
1997-04-27 06:00:00,25.0,17.170448098637934,0.05,0.5
1997-04-27 09:00:00,38.0,42.86364077612442,0.0,0.5
1997-04-27 12:00:00,36.0,57.55299999999998,0.075,0.5
1997-04-27 15:00:00,52.0,36.53401072977099,0.025,0.5
1997-04-27 18:00:00,42.0,42.86364077612442,0.075,0.5
1997-04-27 21:00:00,45.0,42.86364077612442,0.025,0.5
1997-04-28 00:00:00,18.0,14.27180064308751,0.0,0.5
1997-04-28 03:00:00,13.0,10.715910102999999,0.0,0.5
1997-04-28 06:00:00,22.0,19.6159418812697,0.0,0.5
1997-04-28 09:00:00,53.0,40.60361654052748,0.0,0.5
1997-04-28 12:00:00,53.0,55.3,0.025,0.5
1997-04-28 15:00:00,55.0,36.26166525758778,0.025,0.5
1997-04-28 18:00:00,53.0,55.3,0.05,0.5
1997-04-28 21:00:00,44.0,55.3,0.025,0.5
1997-04-29 00:00:00,23.0,14.27180064308751,0.05,0.5
1997-04-29 03:00:00,8.0,10.715910102999999,0.025,0.5
1997-04-29 06:00:00,27.0,25.270969999999995,0.05,0.5
1997-04-29 09:00:00,45.0,44.48888014587796,0.0,0.5
1997-04-29 12:00:00,46.0,36.26166525758778,0.025,0.5
1997-04-29 15:00:00,40.0,38.49962952784259,0.05,0.5
1997-04-29 18:00:00,48.0,46.17733892734131,0.025,0.5
1997-04-29 21:00:00,43.0,44.48888014587796,0.025,0.5
1997-04-30 00:00:00,16.0,19.6159418812697,0.1,0.5
1997-04-30 03:00:00,8.0,12.519029999999999,0.0,0.5
1997-04-30 06:00:00,17.0,12.519029999999999,0.0,0.5
1997-04-30 09:00:00,56.0,52.99999999999999,0.0,0.5
1997-04-30 12:00:00,52.0,42.604548543287095,0.0,0.5
1997-04-30 15:00:00,34.0,55.209999999999994,0.075,0.5
1997-04-30 18:00:00,40.0,46.12413724913891,0.025,0.5
1997-04-30 21:00:00,49.0,44.53955127148019,0.025,0.5
1997-05-01 00:00:00,17.0,23.40170425742999,0.025,0.5
1997-05-01 03:00:00,15.0,16.96846369783281,0.025,0.5
1997-05-01 06:00:00,11.0,27.0,0.025,0.5
1997-05-01 09:00:00,46.0,44.53955127148019,0.0,0.5
1997-05-01 12:00:00,46.0,46.12413724913891,0.0,0.5
1997-05-01 15:00:00,34.0,40.42253157836923,0.05,0.5
1997-05-01 18:00:00,41.0,55.44699999999999,0.05,0.5
1997-05-01 21:00:00,33.0,42.723183980300966,0.0,0.5
1997-05-02 00:00:00,14.0,27.0,0.05,0.5
1997-05-02 03:00:00,16.0,8.207128310982451,0.025,0.5
1997-05-02 06:00:00,15.0,16.98454721193807,0.0,0.5
1997-05-02 09:00:00,47.0,52.99999999999999,0.0,0.5
1997-05-02 12:00:00,49.0,51.46277504914806,0.025,0.80613355692712108
1997-05-02 15:00:00,39.0,34.2677857,0.075,0.68651958149007464
1997-05-02 18:00:00,44.0,48.52023927311724,0.05,0.59258158211411316
1997-05-02 21:00:00,30.0,48.52023927311724,0.025,0.64061377757896854
1997-05-03 00:00:00,20.0,16.98454721193807,0.025,0.68651958149007464
1997-05-03 03:00:00,11.0,8.207128310982451,0.025,0.64061377757896854
1997-05-03 06:00:00,18.0,19.6159418812697,0.0,0.72970398617850729
1997-05-03 09:00:00,46.0,44.53955127148019,0.0,0.76969021588651176
1997-05-03 12:00:00,44.0,46.34257907645464,0.0,0.76969021588651176
1997-05-03 15:00:00,47.0,33.831214992999996,0.025,0.72970398617850729
1997-05-03 18:00:00,37.0,40.50704047340092,0.075,0.64061377407145592
1997-05-03 21:00:00,50.0,42.723183980300966,0.025,0.72970398617850729
1997-05-04 00:00:00,27.0,14.540227620579014,0.125,0.57283661386479934
1997-05-04 03:00:00,17.0,16.68918304835665,0.0,0.62345852625615983
1997-05-04 06:00:00,27.0,23.40170425742999,0.025,0.62345852625615983
1997-05-04 09:00:00,46.0,46.34257907645464,0.0,0.67203995362225544
1997-05-04 12:00:00,65.0,48.66416749118207,0.0,0.67203995362225544
1997-05-04 15:00:00,38.0,38.649740669489816,0.0,0.67203995362225544
1997-05-04 18:00:00,40.0,33.831214992999996,0.0,0.67203995362225544
1997-05-04 21:00:00,40.0,29.667548999999998,0.025,0.67203995362225544
1997-05-05 00:00:00,13.0,17.082428133849653,0.025,0.76037383011131854
1997-05-05 03:00:00,10.0,10.860795950469997,0.0,0.79911992563371614
1997-05-05 06:00:00,13.0,17.057699693694758,0.025,0.9134620723417809
1997-05-05 09:00:00,66.0,51.02394253440364,0.0,0.9134620723417809
1997-05-05 12:00:00,51.0,44.26438012302529,0.0,0.93232890540295243
1997-05-05 15:00:00,52.0,46.32750462322394,0.0,0.93232890540295243
1997-05-05 18:00:00,57.0,48.66416749118207,0.0,0.93232890540295243
1997-05-05 21:00:00,41.0,52.99999999999999,0.025,0.9134620723417809
1997-05-06 00:00:00,22.0,25.270969999999995,0.0,0.9134620723417809
1997-05-06 03:00:00,5.0,17.057699693694758,0.025,0.9134620723417809
1997-05-06 06:00:00,18.0,27.0,0.05,0.8909153207779158
1997-05-06 09:00:00,44.0,46.32750462322394,0.0,0.8909153207779158
1997-05-06 12:00:00,43.0,65.3,0.0,0.9134620723417809
1997-05-06 15:00:00,50.0,38.45481846864287,0.025,0.8909153207779158
1997-05-06 18:00:00,62.0,40.24844983196645,0.025,0.86442852901002387
1997-05-06 21:00:00,40.0,48.66416749118207,0.0,0.86442852901002387
1997-05-07 00:00:00,23.0,17.057699693694758,0.075,0.7603738240491702
1997-05-07 03:00:00,13.0,10.602557165328998,0.0,0.79911992015527589
1997-05-07 06:00:00,23.0,12.7643247,0.0,0.79911992015527589
1997-05-07 09:00:00,49.0,46.32750462322394,0.0,0.83384164913664172
1997-05-07 12:00:00,42.0,44.1850660861177,0.0,0.89091531895394982
