timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
1997-03-24 18:00:00,51.0,46.68374298999999,0.0,0.5
1997-03-24 21:00:00,34.0,40.75009999999999,0.05,0.5
1997-03-25 00:00:00,26.0,11.999999999999998,0.0,0.5
1997-03-25 03:00:00,12.0,26.0,0.075,0.5
1997-03-25 06:00:00,15.0,12.0,0.0,0.5
1997-03-25 09:00:00,46.0,15.0,0.0,0.5
1997-03-25 12:00:00,53.0,53.0,0.0,0.5
1997-03-25 15:00:00,51.0,51.38709999999999,0.025,0.5
1997-03-25 18:00:00,49.0,51.38709999999999,0.025,0.5
1997-03-25 21:00:00,32.0,34.0,0.025,0.5
1997-03-26 00:00:00,26.0,14.570969999999997,0.05,0.5
1997-03-26 03:00:00,15.0,26.0,0.1,0.5
1997-03-26 06:00:00,24.0,15.0,0.025,0.5
1997-03-26 09:00:00,55.0,26.0,0.05,0.5
1997-03-26 12:00:00,42.0,49.0,0.0,0.5
1997-03-26 15:00:00,47.0,49.0,0.05,0.5
1997-03-26 18:00:00,44.0,47.0,0.05,0.5
1997-03-26 21:00:00,45.0,23.67806999999999,0.15,0.5
1997-03-27 00:00:00,13.0,23.67806999999999,0.075,0.5
1997-03-27 03:00:00,9.0,13.0,0.225,0.5
1997-03-27 06:00:00,17.0,9.0,0.025,0.5
1997-03-27 09:00:00,50.0,17.0,0.1,0.5
1997-03-27 12:00:00,39.0,52.99999999999999,0.025,0.5
1997-03-27 15:00:00,42.0,46.82852384557,0.075,0.5
1997-03-27 18:00:00,47.0,42.0,0.025,0.5
1997-03-27 21:00:00,37.0,44.40806900999999,0.05,0.5
1997-03-28 00:00:00,19.0,12.299999999999999,0.05,0.5
1997-03-28 03:00:00,11.0,42.342999999999996,0.0,0.5
1997-03-28 06:00:00,21.0,11.0,0.025,0.5
1997-03-28 09:00:00,43.0,46.879966691899,0.15,0.5
1997-03-28 12:00:00,44.0,38.852999999999994,0.025,0.5
1997-03-28 15:00:00,44.0,38.852999999999994,0.0,0.5
1997-03-28 18:00:00,34.0,44.0,0.1,0.5
1997-03-28 21:00:00,31.0,42.540099999999995,0.1,0.5
1997-03-29 00:00:00,16.0,26.0,0.0,0.5
1997-03-29 03:00:00,10.0,10.3,0.0,0.5
1997-03-29 06:00:00,23.0,21.147,0.05,0.5
1997-03-29 09:00:00,38.0,42.540099999999995,0.075,0.5
1997-03-29 12:00:00,59.0,44.199953814899985,0.075,0.5
1997-03-29 15:00:00,45.0,44.199953814899985,0.0,0.5
1997-03-29 18:00:00,41.0,45.0,0.075,0.5
1997-03-29 21:00:00,46.0,31.459899999999998,0.175,0.5
1997-03-30 00:00:00,18.0,19.552999999999997,0.025,0.5
1997-03-30 03:00:00,19.0,18.0,0.05,0.5
1997-03-30 06:00:00,24.0,16.901384299999997,0.55,0.5
1997-03-30 09:00:00,35.0,24.0,0.175,0.5
1997-03-30 12:00:00,40.0,59.7,0.075,0.5
1997-03-30 15:00:00,38.0,44.439967670429986,0.0,0.5
1997-03-30 18:00:00,35.0,46.6159766843293,0.075,0.5
1997-03-30 21:00:00,29.0,16.901384299999997,0.05,0.5
1997-03-31 00:00:00,16.0,16.901384299999997,0.0,0.5
1997-03-31 03:00:00,14.0,23.632254299999992,0.0,0.5
1997-03-31 06:00:00,19.0,23.632254299999992,0.05,0.5
1997-03-31 09:00:00,41.0,14.489775299999998,0.025,0.5
1997-03-31 12:00:00,38.0,40.57754899999999,0.0,0.5
1997-03-31 15:00:00,43.0,38.41797,0.0,0.5
1997-03-31 18:00:00,39.0,34.51,0.05,0.5
1997-03-31 21:00:00,38.0,29.49,0.025,0.5
1997-04-01 00:00:00,14.0,16.630969009999998,0.0,0.5
1997-04-01 03:00:00,5.0,14.489775299999998,0.025,0.5
1997-04-01 06:00:00,12.0,23.632254299999992,0.05,0.5
1997-04-01 09:00:00,42.0,40.70428429999999,0.025,0.5
1997-04-01 12:00:00,43.0,38.353363709999996,0.0,0.5
1997-04-01 15:00:00,41.0,42.474649,0.0,0.5
1997-04-01 18:00:00,53.0,38.353363709999996,0.025,0.5
1997-04-01 21:00:00,45.0,53.0,0.025,0.5
1997-04-02 00:00:00,22.0,31.459899999999998,0.025,0.5
1997-04-02 03:00:00,6.0,5.0,0.0,0.5
1997-04-02 06:00:00,16.0,12.209999999999999,0.025,0.5
1997-04-02 09:00:00,49.0,42.6322543,0.05,0.5
1997-04-02 12:00:00,47.0,40.79299900999999,0.0,0.5
1997-04-02 15:00:00,41.0,40.79299900999999,0.0,0.5
1997-04-02 18:00:00,44.0,52.99999999999999,0.0,0.5
1997-04-02 21:00:00,30.0,44.60797736930099,0.05,0.5
1997-04-03 00:00:00,19.0,40.85509930699999,0.025,0.5
1997-04-03 03:00:00,11.0,6.0,0.025,0.5
1997-04-03 06:00:00,17.0,11.0,0.05,0.5
1997-04-03 09:00:00,50.0,49.209999999999994,0.075,0.5
1997-04-03 12:00:00,48.0,46.73118367903051,0.025,0.5
1997-04-03 15:00:00,46.0,46.73118367903051,0.0,0.5
1997-04-03 18:00:00,55.0,44.42558415851069,0.025,0.5
1997-04-03 21:00:00,38.0,55.0,0.05,0.5
1997-04-04 00:00:00,15.0,21.402899999999995,0.0,0.5
1997-04-04 03:00:00,11.0,10.447,0.025,0.5
1997-04-04 06:00:00,21.0,11.0,0.05,0.5
1997-04-04 09:00:00,46.0,49.446999999999996,0.05,0.5
1997-04-04 12:00:00,39.0,44.42558415851069,0.05,0.5
1997-04-04 15:00:00,44.0,46.54479600190746,0.0,0.5
1997-04-04 18:00:00,58.0,55.0,0.025,0.5
1997-04-04 21:00:00,42.0,38.4731482179,0.025,0.5
1997-04-05 00:00:00,27.0,44.297908910957474,0.1,0.5
1997-04-05 03:00:00,8.0,10.6129,0.0,0.5
1997-04-05 06:00:00,16.0,8.0,0.0,0.5
1997-04-05 09:00:00,38.0,16.0,0.025,0.5
1997-04-05 12:00:00,59.0,44.297908910957474,0.0,0.5
1997-04-05 15:00:00,45.0,44.297908910957474,0.0,0.5
1997-04-05 18:00:00,39.0,45.0,0.075,0.5
1997-04-05 21:00:00,38.0,46.54479600190746,0.0,0.5
1997-04-06 00:00:00,17.0,14.539989896999998,0.0,0.5
1997-04-06 03:00:00,10.0,8.597099999999998,0.0,0.5
1997-04-06 06:00:00,26.0,16.598495659300994,0.0,0.5
1997-04-06 09:00:00,38.0,38.3722898387397,0.025,0.5
1997-04-06 12:00:00,60.0,59.489999999999995,0.05,0.5
1997-04-06 15:00:00,37.0,44.50853623767023,0.0,0.5
1997-04-06 18:00:00,40.0,38.260602887117784,0.05,0.5
1997-04-06 21:00:00,51.0,38.260602887117784,0.025,0.5
1997-04-07 00:00:00,22.0,16.598495659300994,0.025,0.5
1997-04-07 03:00:00,17.0,10.42903,0.0,0.5
1997-04-07 06:00:00,22.0,26.0,0.0,0.5
1997-04-07 09:00:00,61.0,38.260602887117784,0.025,0.5
1997-04-07 12:00:00,50.0,42.44257801,0.025,0.5
1997-04-07 15:00:00,42.0,36.852999999999994,0.0,0.5
1997-04-07 18:00:00,42.0,40.59856951489999,0.05,0.5
1997-04-07 21:00:00,48.0,51.189678999999984,0.025,0.5
1997-04-08 00:00:00,19.0,21.648194699999998,0.05,0.5
1997-04-08 03:00:00,8.0,16.718946961510696,0.0,0.5
1997-04-08 06:00:00,24.0,21.648194699999998,0.025,0.5
1997-04-08 09:00:00,52.0,8.417969999999999,0.05,0.5
1997-04-08 12:00:00,48.0,49.612899999999996,0.025,0.5
1997-04-08 15:00:00,44.0,42.216863224899996,0.025,0.5
1997-04-08 18:00:00,42.0,42.216863224899996,0.05,0.5
1997-04-08 21:00:00,33.0,47.28695004093465,0.05,0.5
1997-04-09 00:00:00,20.0,19.1327753,0.05,0.5
1997-04-09 03:00:00,16.0,8.417969999999999,0.0,0.5
1997-04-09 06:00:00,17.0,21.648194699999998,0.0,0.5
1997-04-09 09:00:00,46.0,17.0,0.025,0.5
1997-04-09 12:00:00,37.0,44.35597536636916,0.05,0.5
1997-04-09 15:00:00,49.0,44.35597536636916,0.0,0.5
1997-04-09 18:00:00,44.0,42.151804257429994,0.0,0.5
1997-04-09 21:00:00,33.0,42.151804257429994,0.025,0.5
1997-04-10 00:00:00,18.0,19.39294271,0.0,0.5
1997-04-10 03:00:00,8.0,18.0,0.0,0.5
1997-04-10 06:00:00,15.0,17.056598807798167,0.0,0.5
1997-04-10 09:00:00,49.0,46.90086502865425,0.025,0.5
1997-04-10 12:00:00,51.0,49.42903,0.0,0.5
1997-04-10 15:00:00,43.0,46.90086502865425,0.025,0.5
1997-04-10 18:00:00,41.0,43.0,0.05,0.5
1997-04-10 21:00:00,36.0,42.40626298020099,0.0,0.5
1997-04-11 00:00:00,9.0,36.897099999999995,0.05,0.5
1997-04-11 03:00:00,14.0,17.056598807798167,0.0,0.5
1997-04-11 06:00:00,15.0,14.0,0.0,0.5
1997-04-11 09:00:00,51.0,15.0,0.075,0.5
1997-04-11 12:00:00,50.0,36.62796999999999,0.0,0.5
1997-04-11 15:00:00,52.0,49.300321,0.0,0.5
1997-04-11 18:00:00,57.0,57.99999999999999,0.0,0.5
1997-04-11 21:00:00,43.0,51.44844192789999,0.025,0.5
1997-04-12 00:00:00,22.0,27.0,0.025,0.5
1997-04-12 03:00:00,11.0,8.504805299999997,0.0,0.5
1997-04-12 06:00:00,19.0,11.0,0.0,0.5
1997-04-12 09:00:00,49.0,51.44844192789999,0.025,0.5
1997-04-12 12:00:00,44.0,51.44844192789999,0.0,0.5
1997-04-12 15:00:00,39.0,42.584384086140695,0.025,0.5
1997-04-12 18:00:00,38.0,39.0,0.05,0.5
1997-04-12 21:00:00,37.0,36.62796999999999,0.0,0.5
1997-04-13 00:00:00,15.0,8.504805299999997,0.025,0.5
1997-04-13 03:00:00,9.0,14.632216534670999,0.0,0.5
1997-04-13 06:00:00,26.0,14.742551574269699,0.025,0.5
1997-04-13 09:00:00,53.0,51.44844192789999,0.05,0.5
1997-04-13 12:00:00,60.0,49.35715728999999,0.0,0.5
1997-04-13 15:00:00,43.0,44.17442792952089,0.025,0.5
1997-04-13 18:00:00,42.0,57.69999999999999,0.0,0.5
1997-04-13 21:00:00,30.0,42.0,0.025,0.5
1997-04-14 00:00:00,18.0,17.056598807798167,0.05,0.5
1997-04-14 03:00:00,7.0,18.0,0.0,0.5
1997-04-14 06:00:00,13.0,7.0,0.025,0.5
1997-04-14 09:00:00,64.0,49.35715728999999,0.0,0.5
1997-04-14 12:00:00,58.0,42.496348202208935,0.0,0.5
1997-04-14 15:00:00,50.0,42.496348202208935,0.025,0.5
1997-04-14 18:00:00,43.0,50.0,0.0,0.5
1997-04-14 21:00:00,35.0,36.73957899999999,0.0,0.5
1997-04-15 00:00:00,8.0,35.0,0.05,0.5
1997-04-15 03:00:00,10.0,8.0,0.0,0.5
1997-04-15 06:00:00,17.0,10.0,0.025,0.5
1997-04-15 09:00:00,52.0,17.0,0.025,0.5
1997-04-15 12:00:00,48.0,59.750099999999996,0.025,0.5
1997-04-15 15:00:00,52.0,38.337695414687715,0.025,0.5
1997-04-15 18:00:00,49.0,52.0,0.05,0.5
1997-04-15 21:00:00,32.0,21.75373629,0.0,0.5
1997-04-16 00:00:00,16.0,17.237733415821097,0.025,0.5
1997-04-16 03:00:00,14.0,16.0,0.0,0.5
1997-04-16 06:00:00,21.0,14.0,0.0,0.5
1997-04-16 09:00:00,47.0,21.0,0.05,0.5
1997-04-16 12:00:00,49.0,32.171745699999995,0.025,0.5
1997-04-16 15:00:00,42.0,51.72973654467099,0.025,0.5
1997-04-16 18:00:00,49.0,42.0,0.025,0.5
1997-04-16 21:00:00,36.0,49.0,0.0,0.5
1997-04-17 00:00:00,17.0,8.457354596999998,0.025,0.5
1997-04-17 03:00:00,18.0,17.0,0.05,0.5
1997-04-17 06:00:00,20.0,18.0,0.025,0.5
1997-04-17 09:00:00,53.0,20.0,0.075,0.5
1997-04-17 12:00:00,36.0,49.188653465329,0.025,0.5
1997-04-17 15:00:00,31.0,51.72973654467099,0.1,0.5
1997-04-17 18:00:00,49.0,49.188653465329,0.05,0.5
1997-04-17 21:00:00,38.0,31.820221989999993,0.025,0.5
1997-04-18 00:00:00,27.0,38.0,0.025,0.5
1997-04-18 03:00:00,9.0,17.234542561626633,0.0,0.5
1997-04-18 06:00:00,14.0,9.0,0.075,0.5
1997-04-18 09:00:00,50.0,17.234542561626633,0.0,0.5
1997-04-18 12:00:00,35.0,49.132057425730295,0.025,0.5
1997-04-18 15:00:00,36.0,31.820221989999993,0.0,0.5
1997-04-18 18:00:00,51.0,49.3924401980112,0.025,0.5
1997-04-18 21:00:00,37.0,36.25367559699999,0.0,0.5
1997-04-19 00:00:00,25.0,17.234542561626633,0.025,0.5
1997-04-19 03:00:00,8.0,8.620148217899999,0.0,0.5
1997-04-19 06:00:00,20.0,8.0,0.025,0.5
1997-04-19 09:00:00,44.0,52.99999999999999,0.025,0.5
1997-04-19 12:00:00,55.0,36.47757291789999,0.025,0.5
1997-04-19 15:00:00,49.0,36.47757291789999,0.075,0.5
1997-04-19 18:00:00,62.0,49.0,0.075,0.5
1997-04-19 21:00:00,38.0,42.45321061908238,0.05,0.5
1997-04-20 00:00:00,19.0,14.363850271392153,0.0,0.5
1997-04-20 03:00:00,15.0,8.43410375253,0.025,0.5
1997-04-20 06:00:00,21.0,19.451345544670996,0.025,0.5
1997-04-20 09:00:00,46.0,23.742578009999992,0.05,0.5
1997-04-20 12:00:00,48.0,36.47757291789999,0.0,0.5
1997-04-20 15:00:00,43.0,38.16547075319698,0.0,0.5
1997-04-20 18:00:00,42.0,42.45321061908238,0.0,0.5
1997-04-20 21:00:00,26.0,42.0,0.125,0.5
1997-04-21 00:00:00,17.0,17.234542561626633,0.075,0.5
1997-04-21 03:00:00,11.0,8.43410375253,0.025,0.5
1997-04-21 06:00:00,24.0,11.0,0.0,0.5
1997-04-21 09:00:00,51.0,24.0,0.0,0.5
1997-04-21 12:00:00,63.0,51.0,0.0,0.5
1997-04-21 15:00:00,55.0,63.0,0.0,0.5
1997-04-21 18:00:00,48.0,55.0,0.05,0.5
1997-04-21 21:00:00,43.0,38.16547075319698,0.05,0.5
1997-04-22 00:00:00,29.0,21.369330782099997,0.0,0.5
1997-04-22 03:00:00,9.0,29.0,0.0,0.5
1997-04-22 06:00:00,23.0,9.0,0.0,0.5
1997-04-22 09:00:00,47.0,51.357570906888775,0.025,0.5
1997-04-22 12:00:00,45.0,42.60245124234525,0.05,0.5
1997-04-22 15:00:00,46.0,45.0,0.025,0.5
1997-04-22 18:00:00,46.0,46.0,0.0,0.5
1997-04-22 21:00:00,25.0,38.16547075319698,0.175,0.5
1997-04-23 00:00:00,14.0,17.164179793138644,0.075,0.5
1997-04-23 03:00:00,7.0,10.594157289999998,0.0,0.5
1997-04-23 06:00:00,21.0,7.0,0.0,0.5
1997-04-23 09:00:00,52.0,21.0,0.0,0.5
1997-04-23 12:00:00,50.0,52.0,0.0,0.5
1997-04-23 15:00:00,39.0,50.0,0.0,0.5
1997-04-23 18:00:00,41.0,39.0,0.05,0.5
1997-04-23 21:00:00,43.0,46.6335003561805,0.05,0.5
1997-04-24 00:00:00,25.0,29.525069999999996,0.0,0.5
1997-04-24 03:00:00,12.0,8.603872626770999,0.0,0.5
1997-04-24 06:00:00,22.0,12.0,0.0,0.5
1997-04-24 09:00:00,43.0,51.55029963482214,0.025,0.5
1997-04-24 12:00:00,55.0,42.72171586964168,0.025,0.5
1997-04-24 15:00:00,39.0,55.0,0.0,0.5
1997-04-24 18:00:00,55.0,39.0,0.0,0.5
1997-04-24 21:00:00,39.0,25.387099999999997,0.0,0.5
1997-04-25 00:00:00,16.0,25.387099999999997,0.025,0.5
1997-04-25 03:00:00,11.0,14.388286632982155,0.0,0.5
1997-04-25 06:00:00,18.0,11.0,0.025,0.5
1997-04-25 09:00:00,44.0,18.0,0.0,0.5
1997-04-25 12:00:00,57.0,55.0,0.0,0.5
1997-04-25 15:00:00,36.0,57.0,0.0,0.5
1997-04-25 18:00:00,46.0,46.6335003561805,0.05,0.5
1997-04-25 21:00:00,43.0,46.0,0.05,0.5
1997-04-26 00:00:00,14.0,25.387099999999997,0.0,0.5
1997-04-26 03:00:00,8.0,10.715910102999999,0.0,0.5
1997-04-26 06:00:00,20.0,8.0,0.0,0.5
1997-04-26 09:00:00,41.0,20.0,0.025,0.5
1997-04-26 12:00:00,37.0,55.0,0.05,0.5
1997-04-26 15:00:00,36.0,46.44345024932635,0.025,0.5
1997-04-26 18:00:00,40.0,46.44345024932635,0.025,0.5
1997-04-26 21:00:00,56.0,38.71375646834656,0.125,0.5
1997-04-27 00:00:00,31.0,36.37380751083969,0.025,0.5
1997-04-27 03:00:00,17.0,17.170448098637934,0.025,0.5
1997-04-27 06:00:00,25.0,21.480972083229,0.025,0.5
1997-04-27 09:00:00,38.0,46.44345024932635,0.125,0.5
1997-04-27 12:00:00,36.0,38.0,0.0,0.5
1997-04-27 15:00:00,52.0,36.0,0.025,0.5
1997-04-27 18:00:00,42.0,46.44345024932635,0.0,0.5
1997-04-27 21:00:00,45.0,42.86364077612442,0.025,0.5
1997-04-28 00:00:00,18.0,31.57415539299999,0.025,0.5
1997-04-28 03:00:00,13.0,6.51,0.0,0.5
1997-04-28 06:00:00,22.0,13.0,0.0,0.5
1997-04-28 09:00:00,53.0,22.0,0.0,0.5
1997-04-28 12:00:00,53.0,53.0,0.0,0.5
1997-04-28 15:00:00,55.0,53.0,0.0,0.5
1997-04-28 18:00:00,53.0,42.604548543287095,0.0,0.5
1997-04-28 21:00:00,44.0,53.0,0.0,0.5
1997-04-29 00:00:00,23.0,17.383519568332588,0.0,0.5
1997-04-29 03:00:00,8.0,8.422710838739699,0.0,0.5
1997-04-29 06:00:00,27.0,8.0,0.05,0.5
1997-04-29 09:00:00,45.0,42.604548543287095,0.0,0.5
1997-04-29 12:00:00,46.0,38.49962952784259,0.0,0.5
1997-04-29 15:00:00,40.0,44.53955127148019,0.0,0.5
1997-04-29 18:00:00,48.0,42.604548543287095,0.025,0.5
1997-04-29 21:00:00,43.0,44.53955127148019,0.075,0.5
1997-04-30 00:00:00,16.0,19.6159418812697,0.05,0.5
1997-04-30 03:00:00,8.0,12.519029999999999,0.0,0.5
1997-04-30 06:00:00,17.0,25.270969999999995,0.025,0.5
1997-04-30 09:00:00,56.0,46.8172906221699,0.025,0.5
1997-04-30 12:00:00,52.0,46.8172906221699,0.025,0.5
1997-04-30 15:00:00,34.0,42.723183980300966,0.0,0.5
1997-04-30 18:00:00,40.0,51.77964682106285,0.0,0.5
1997-04-30 21:00:00,49.0,46.8172906221699,0.025,0.5
1997-05-01 00:00:00,17.0,16.977924588482963,0.05,0.5
1997-05-01 03:00:00,15.0,8.207128310982451,0.025,0.5
1997-05-01 06:00:00,11.0,8.207128310982451,0.05,0.5
1997-05-01 09:00:00,46.0,11.0,0.025,0.5
1997-05-01 12:00:00,46.0,40.29577210485846,0.025,0.5
1997-05-01 15:00:00,34.0,34.531929999999996,0.0,0.5
1997-05-01 18:00:00,41.0,46.400472404863244,0.05,0.5
1997-05-01 21:00:00,33.0,42.723183980300966,0.025,0.5
1997-05-02 00:00:00,14.0,16.98454721193807,0.025,0.5
1997-05-02 03:00:00,16.0,14.490260450161255,0.025,0.5
1997-05-02 06:00:00,15.0,10.801137072099998,0.025,0.5
1997-05-02 09:00:00,47.0,46.400472404863244,0.025,0.5
1997-05-02 12:00:00,49.0,46.400472404863244,0.025,0.61358605479951034
1997-05-02 15:00:00,39.0,34.372350999999995,0.0,0.66749873032988527
1997-05-02 18:00:00,44.0,39.0,0.0,0.7181504331469345
1997-05-02 21:00:00,30.0,44.0,0.1,0.50000001029662677
1997-05-03 00:00:00,20.0,14.540227620579014,0.0,0.61358605479951034
1997-05-03 03:00:00,11.0,8.207128310982451,0.025,0.61358605479951034
1997-05-03 06:00:00,18.0,23.40170425742999,0.025,0.61358605479951034
1997-05-03 09:00:00,46.0,18.0,0.0,0.66749873032988527
1997-05-03 12:00:00,44.0,49.24122489154247,0.025,0.66749873032988527
1997-05-03 15:00:00,47.0,44.0,0.025,0.66749873032988527
1997-05-03 18:00:00,37.0,47.0,0.0,0.7181504331469345
1997-05-03 21:00:00,50.0,40.50704047340092,0.025,0.66749873032988527
1997-05-04 00:00:00,27.0,17.082428133849653,0.025,0.61358605479951034
1997-05-04 03:00:00,17.0,12.519029999999999,0.025,0.76475891241031402
1997-05-04 06:00:00,27.0,19.73115931688879,0.075,0.61358605068434025
1997-05-04 09:00:00,46.0,44.26438012302529,0.0,0.667498726423565
1997-05-04 12:00:00,65.0,36.483165680311444,0.0,0.71815042951531838
1997-05-04 15:00:00,38.0,65.0,0.0,0.71815042951531838
1997-05-04 18:00:00,40.0,38.0,0.0,0.76475890910369593
1997-05-04 21:00:00,40.0,40.0,0.025,0.76475890910369593
1997-05-05 00:00:00,13.0,23.40170425742999,0.025,0.71815042951531838
1997-05-05 03:00:00,10.0,10.860795950469997,0.025,0.71815042951531838
1997-05-05 06:00:00,13.0,17.057699693694758,0.05,0.667498726423565
1997-05-05 09:00:00,66.0,13.0,0.0,0.71815042951531838
1997-05-05 12:00:00,51.0,66.0,0.0,0.84384160685964171
1997-05-05 15:00:00,52.0,51.0,0.025,0.80676415828853076
1997-05-05 18:00:00,57.0,52.0,0.025,0.76475891241031402
1997-05-05 21:00:00,41.0,57.0,0.0,0.76475891241031402
1997-05-06 00:00:00,22.0,12.7643247,0.025,0.7181504331469345
1997-05-06 03:00:00,5.0,17.057699693694758,0.0,0.76475891241031402
1997-05-06 06:00:00,18.0,5.0,0.05,0.7181504331469345
1997-05-06 09:00:00,44.0,18.0,0.0,0.76475891241031402
1997-05-06 12:00:00,43.0,51.68202694232079,0.025,0.80676415828853076
1997-05-06 15:00:00,50.0,43.0,0.025,0.76475891241031402
1997-05-06 18:00:00,62.0,40.47391488237651,0.025,0.7181504331469345
1997-05-06 21:00:00,40.0,40.47391488237651,0.0,0.76475891241031402
1997-05-07 00:00:00,23.0,12.7643247,0.0,0.80676415828853076
1997-05-07 03:00:00,13.0,23.0,0.0,0.80676415828853076
1997-05-07 06:00:00,23.0,13.0,0.0,0.84384160685964171
1997-05-07 09:00:00,49.0,23.0,0.0,0.84384160685964171
1997-05-07 12:00:00,42.0,51.68202694232079,0.0,0.90303671030682808
1997-05-07 15:00:00,40.0,51.68202694232079,0.0,0.90303671030682808
1997-05-07 18:00:00,46.0,40.0,0.0,0.92554461139241984
1997-05-07 21:00:00,37.0,44.1850660861177,0.0,0.94382612321518311
1997-05-08 00:00:00,22.0,14.540227620579014,0.025,0.94382612321518311
1997-05-08 03:00:00,12.0,17.34038978558633,0.025,0.92554461139241984
1997-05-08 06:00:00,22.0,17.34038978558633,0.05,0.87589572689334982
1997-05-08 09:00:00,48.0,46.286337397085354,0.05,0.80676415828853076
