timestamp,Speed
2016-01-01 11:56:02,57.79
2016-01-01 12:01:01,57.79
2016-01-01 12:06:01,59.03
2016-01-01 12:11:01,55.3
2016-01-01 12:16:02,57.79
2016-01-01 12:21:01,57.79
2016-01-01 12:26:02,62.14
2016-01-01 12:31:02,57.79
2016-01-01 12:36:02,57.17
2016-01-01 12:41:01,55.92
2016-01-01 12:46:01,55.92
2016-01-01 12:51:02,57.17
2016-01-01 12:56:01,60.27
2016-01-01 13:01:02,59.03
2016-01-01 13:06:01,57.17
2016-01-01 13:11:02,57.17
2016-01-01 13:16:02,59.03
2016-01-01 13:21:01,59.03
2016-01-01 13:26:01,62.14
2016-01-01 13:31:01,55.3
2016-01-01 13:36:01,57.17
2016-01-01 13:41:01,55.3
2016-01-01 13:46:01,54.06
2016-01-01 13:51:00,55.3
2016-01-01 13:56:00,57.17
2016-01-01 14:01:00,55.3
2016-01-01 14:06:01,54.06
2016-01-01 14:11:01,57.17
2016-01-01 14:16:00,52.82
2016-01-01 14:21:00,52.2
2016-01-01 14:26:01,54.06
2016-01-01 14:31:00,54.06
2016-01-01 14:36:01,50.95
2016-01-01 14:41:01,52.2
2016-01-01 14:46:01,52.2
2016-01-01 14:51:01,50.95
2016-01-01 14:56:01,50.95
2016-01-01 15:01:01,57.17
2016-01-01 15:06:02,52.2
2016-01-01 15:11:01,52.82
2016-01-01 15:16:01,52.82
2016-01-01 15:21:02,47.85
2016-01-01 15:26:01,49.71
2016-01-01 15:31:01,52.2
2016-01-01 15:36:01,49.09
2016-01-01 15:41:01,54.06
2016-01-01 15:46:01,54.06
2016-01-01 15:51:02,54.06
2016-01-01 15:56:02,54.06
2016-01-01 16:01:02,52.82
2016-01-01 16:06:02,54.06
2016-01-01 16:11:01,54.06
2016-01-01 16:16:02,44.74
2016-01-01 16:21:02,42.25
2016-01-01 16:26:01,44.12
2016-01-01 16:31:02,42.87
2016-01-01 16:36:02,41.01
2016-01-01 16:41:02,47.22
2016-01-01 16:46:02,54.06
2016-01-01 16:51:02,55.92
2016-01-01 16:56:02,54.06
2016-01-01 17:01:02,52.2
2016-01-01 17:06:02,49.71
2016-01-01 17:11:01,47.85
2016-01-01 17:16:02,42.25
2016-01-01 17:21:02,49.09
2016-01-01 17:26:01,47.22
2016-01-01 17:31:01,44.74
2016-01-01 17:36:02,49.09
2016-01-01 17:41:02,52.2
2016-01-01 17:46:01,50.95
2016-01-01 17:51:00,44.74
2016-01-01 17:56:01,52.82
2016-01-01 18:01:01,50.95
2016-01-01 18:06:00,50.95
2016-01-01 18:11:00,54.06
2016-01-01 18:16:01,54.06
2016-01-01 18:21:01,50.95
2016-01-01 18:26:01,52.2
2016-01-01 18:31:01,49.71
2016-01-01 18:36:01,49.71
2016-01-01 18:41:01,52.82
2016-01-01 18:46:01,52.2
2016-01-01 18:51:01,52.2
2016-01-01 18:56:01,50.95
2016-01-01 19:01:01,52.2
2016-01-01 19:06:01,52.2
2016-01-01 19:11:01,50.95
2016-01-01 19:16:01,52.82
2016-01-01 19:21:01,54.06
2016-01-01 19:26:01,49.09
2016-01-01 19:31:01,52.2
2016-01-01 19:36:01,55.92
2016-01-01 19:41:01,52.82
2016-01-01 19:46:01,54.06
2016-01-01 19:51:01,55.3
2016-01-01 19:56:01,55.92
2016-01-01 20:01:01,54.06
2016-01-01 20:06:01,54.06
2016-01-01 20:11:01,54.06
2016-01-01 20:16:01,55.3
2016-01-01 20:21:01,55.3
2016-01-01 20:26:01,52.2
2016-01-01 20:31:01,54.06
2016-01-01 20:36:02,54.06
2016-01-01 20:41:00,55.3
2016-01-01 20:46:01,52.82
2016-01-01 20:51:02,39.77
2016-01-01 20:56:02,44.74
2016-01-01 21:01:01,42.87
2016-01-01 21:06:01,34.18
2016-01-01 21:11:02,52.2
2016-01-01 21:16:01,55.3
2016-01-01 21:21:01,49.71
2016-01-01 21:26:01,55.3
2016-01-01 21:31:02,55.92
2016-01-01 21:36:02,39.15
2016-01-01 21:41:01,31.07
2016-01-01 21:46:02,26.72
2016-01-01 21:51:01,29.2
2016-01-01 21:56:02,26.72
2016-01-01 22:01:02,34.8
2016-01-01 22:06:02,44.12
2016-01-01 22:11:02,60.89
2016-01-01 22:16:02,57.79
2016-01-01 22:21:02,55.92
2016-01-01 22:26:02,57.17
2016-01-01 22:31:02,57.17
2016-01-01 22:36:02,57.79
2016-01-01 22:41:02,57.17
2016-01-01 22:46:02,57.17
2016-01-01 22:51:02,60.27
2016-01-01 22:56:02,54.06
2016-01-01 23:01:02,55.92
2016-01-01 23:06:02,57.17
2016-01-01 23:11:02,55.92
2016-01-01 23:16:02,57.17
2016-01-01 23:21:02,60.27
2016-01-01 23:26:02,57.79
2016-01-01 23:31:01,57.17
2016-01-01 23:36:00,59.03
2016-01-01 23:41:02,60.27
2016-01-01 23:46:01,57.17
2016-01-01 23:51:02,57.79
2016-01-01 23:56:01,57.17
2016-01-02 00:01:01,55.3
2016-01-02 00:06:01,57.79
2016-01-02 00:11:02,57.79
2016-01-02 00:16:01,57.79
2016-01-02 00:21:01,57.79
2016-01-02 00:26:02,57.17
2016-01-02 00:31:02,57.79
2016-01-02 00:36:02,57.79
2016-01-02 00:41:02,59.03
2016-01-02 00:46:01,57.17
2016-01-02 00:51:01,60.27
2016-01-02 00:56:02,57.79
2016-01-02 01:01:02,55.3
2016-01-02 01:06:01,59.03
2016-01-02 01:11:02,59.03
2016-01-02 01:16:01,60.27
2016-01-02 01:21:02,60.27
2016-01-02 01:26:01,60.27
2016-01-02 01:31:01,57.79
2016-01-02 01:36:01,59.03
2016-01-02 01:41:00,60.89
2016-01-02 01:46:01,57.17
2016-01-02 01:51:01,60.27
2016-01-02 01:56:01,60.89
2016-01-02 02:01:01,60.27
2016-01-02 02:06:01,57.79
2016-01-02 02:11:01,60.89
2016-01-02 02:16:01,59.03
2016-01-02 02:21:01,59.03
2016-01-02 02:26:02,60.27
2016-01-02 02:31:01,59.03
2016-01-02 02:36:01,62.14
2016-01-02 02:41:01,60.89
2016-01-02 02:46:01,59.03
2016-01-02 02:51:02,64.0
2016-01-02 02:56:01,62.14
2016-01-02 03:01:01,60.89
2016-01-02 03:06:01,60.27
2016-01-02 03:11:01,60.89
2016-01-02 03:15:02,60.27
2016-01-02 03:21:02,62.14
2016-01-02 03:26:01,62.14
2016-01-02 03:31:01,60.89
2016-01-02 03:36:01,57.79
2016-01-02 03:41:01,57.79
2016-01-02 03:46:01,60.89
2016-01-02 03:51:01,60.27
2016-01-02 03:56:01,59.03
2016-01-02 04:01:01,59.03
2016-01-02 04:06:01,60.89
2016-01-02 04:11:01,59.03
2016-01-02 04:16:01,60.27
2016-01-02 04:21:01,59.03
2016-01-02 04:26:01,60.27
2016-01-02 04:31:01,60.89
2016-01-02 04:36:01,64.0
2016-01-02 04:41:01,60.27
2016-01-02 04:46:01,57.79
2016-01-02 04:51:01,57.79
2016-01-02 04:56:01,62.14
2016-01-02 05:01:01,60.89
2016-01-02 05:06:01,57.79
2016-01-02 05:11:01,60.89
2016-01-02 05:16:02,57.79
2016-01-02 05:21:02,57.79
2016-01-02 05:26:01,62.14
2016-01-02 05:31:01,62.14
2016-01-02 05:36:01,60.89
2016-01-02 05:41:01,60.27
2016-01-02 05:46:01,62.14
2016-01-02 05:51:01,60.27
2016-01-02 05:55:02,60.27
2016-01-02 06:00:01,60.27
2016-01-02 06:05:01,60.89
2016-01-02 06:10:01,62.14
2016-01-02 06:15:01,60.89
2016-01-02 06:20:01,57.79
2016-01-02 06:25:01,59.03
2016-01-02 06:30:01,60.27
2016-01-02 06:35:01,60.27
2016-01-02 06:40:01,60.89
2016-01-02 06:45:01,62.14
2016-01-02 06:50:01,62.14
2016-01-02 06:55:01,60.89
2016-01-02 07:00:01,60.89
2016-01-02 07:05:02,57.79
2016-01-02 07:10:01,60.27
2016-01-02 07:15:01,60.89
2016-01-02 07:20:02,62.14
2016-01-02 07:25:01,62.14
2016-01-02 07:30:02,57.79
2016-01-02 07:35:02,59.03
2016-01-02 07:40:02,60.27
2016-01-02 07:45:02,57.79
2016-01-02 07:50:02,57.17
2016-01-02 07:55:02,60.89
2016-01-02 08:00:02,60.89
2016-01-02 08:05:01,62.14
2016-01-02 08:10:01,62.14
2016-01-02 08:15:01,60.27
2016-01-02 08:20:03,60.27
2016-01-02 08:25:01,60.27
2016-01-02 08:30:02,60.27
2016-01-02 08:35:02,62.14
2016-01-02 08:40:02,57.79
2016-01-02 08:45:01,57.17
2016-01-02 08:50:01,60.27
2016-01-02 08:55:02,59.03
2016-01-02 09:00:02,62.14
2016-01-02 09:05:01,59.03
2016-01-02 09:10:01,60.27
2016-01-02 09:15:01,59.03
2016-01-02 09:20:02,62.14
2016-01-02 09:25:02,60.27
2016-01-02 09:30:01,59.03
2016-01-02 09:35:01,62.14
2016-01-02 09:40:01,60.27
2016-01-02 09:45:01,57.17
2016-01-02 09:50:01,57.79
2016-01-02 09:55:01,59.03
2016-01-02 10:00:01,59.03
2016-01-02 10:05:01,60.27
2016-01-02 10:10:02,57.17
2016-01-02 10:15:01,60.27
2016-01-02 10:20:01,59.03
2016-01-02 10:25:02,60.27
2016-01-02 10:30:01,57.17
2016-01-02 10:35:01,52.82
2016-01-02 10:40:02,57.17
2016-01-02 10:45:02,59.03
2016-01-02 10:50:01,55.3
2016-01-02 10:55:01,57.79
2016-01-02 11:00:02,57.17
2016-01-02 11:05:01,52.2
2016-01-02 11:10:01,54.06
2016-01-02 11:15:02,57.17
2016-01-02 11:20:02,55.92
2016-01-02 11:25:02,57.79
2016-01-02 11:30:02,55.92
2016-01-02 11:35:02,44.12
2016-01-02 11:40:02,57.17
2016-01-02 11:45:02,57.17
2016-01-02 11:50:02,44.74
2016-01-02 11:55:02,55.92
2016-01-02 12:00:02,50.95
2016-01-02 12:05:02,52.2
2016-01-02 12:10:02,52.82
2016-01-02 12:15:02,54.06
2016-01-02 12:20:02,55.3
2016-01-02 12:25:02,52.82
2016-01-02 12:30:02,52.2
2016-01-02 12:35:02,49.71
2016-01-02 12:40:02,50.95
2016-01-02 12:45:02,52.2
2016-01-02 12:50:02,50.95
2016-01-02 12:55:02,50.95
2016-01-02 13:00:02,47.85
2016-01-02 13:05:02,52.2
2016-01-02 13:10:02,52.82
2016-01-02 13:15:02,50.95
2016-01-02 13:20:02,54.06
2016-01-02 13:25:02,54.06
2016-01-02 13:30:02,52.2
2016-01-02 13:35:02,47.85
2016-01-02 13:40:01,49.71
2016-01-02 13:45:02,52.82
2016-01-02 13:50:02,47.22
2016-01-02 13:55:02,49.71
2016-01-02 14:00:02,49.09
2016-01-02 14:05:02,49.09
2016-01-02 14:10:02,49.09
2016-01-02 14:15:03,49.71
2016-01-02 14:20:02,54.06
2016-01-02 14:25:02,39.77
2016-01-02 14:30:02,41.01
2016-01-02 14:35:01,42.87
2016-01-02 14:40:02,42.87
2016-01-02 14:45:02,39.77
2016-01-02 14:50:01,41.01
2016-01-02 14:55:02,47.22
2016-01-02 15:00:02,45.98
2016-01-02 15:05:03,47.22
2016-01-02 15:10:03,47.22
2016-01-02 15:15:02,45.98
2016-01-02 15:20:03,42.25
2016-01-02 15:25:02,44.74
2016-01-02 15:30:03,47.85
2016-01-02 15:35:02,49.09
2016-01-02 15:40:02,45.98
2016-01-02 15:45:02,42.25
2016-01-02 15:50:03,44.74
2016-01-02 15:55:02,45.98
2016-01-02 16:00:02,44.74
2016-01-02 16:05:02,42.25
2016-01-02 16:10:02,39.15
2016-01-02 16:15:02,37.28
2016-01-02 16:20:02,39.15
2016-01-02 16:25:02,39.15
2016-01-02 16:30:02,39.15
2016-01-02 16:35:01,41.01
2016-01-02 16:40:02,42.25
2016-01-02 16:45:02,37.9
2016-01-02 16:50:02,41.01
2016-01-02 16:55:02,36.04
2016-01-02 17:00:02,39.15
2016-01-02 17:05:02,34.18
2016-01-02 17:10:02,34.18
2016-01-02 17:15:01,26.72
2016-01-02 17:20:02,32.93
2016-01-02 17:25:02,32.93
2016-01-02 17:30:02,31.69
2016-01-02 17:35:02,27.96
2016-01-02 17:40:02,31.07
2016-01-02 17:45:02,34.18
2016-01-02 17:50:02,31.07
2016-01-02 17:55:01,26.72
2016-01-02 18:00:02,26.1
2016-01-02 18:05:02,26.1
2016-01-02 18:10:02,26.1
2016-01-02 18:15:02,22.99
2016-01-02 18:20:02,24.23
2016-01-02 18:25:03,26.1
2016-01-02 18:30:03,36.04
2016-01-02 18:35:02,41.01
2016-01-02 18:40:02,39.15
2016-01-02 18:45:02,37.9
2016-01-02 18:50:02,39.15
2016-01-02 18:55:02,36.04
2016-01-02 19:00:02,31.69
2016-01-02 19:05:02,31.69
2016-01-02 19:10:02,29.2
2016-01-02 19:15:02,36.04
2016-01-02 19:20:03,37.9
2016-01-02 19:25:02,37.9
2016-01-02 19:30:02,39.77
2016-01-02 19:35:03,39.15
2016-01-02 19:40:02,39.15
2016-01-02 19:45:02,41.01
2016-01-02 19:50:02,32.93
2016-01-02 19:55:02,26.72
2016-01-02 20:00:03,26.72
2016-01-02 20:05:02,22.99
2016-01-02 20:10:02,24.23
2016-01-02 20:15:02,26.1
2016-01-02 20:20:02,26.1
2016-01-02 20:25:02,27.96
2016-01-02 20:30:02,37.9
2016-01-02 20:35:02,54.06
2016-01-02 20:40:02,52.2
2016-01-02 20:45:02,52.2
2016-01-02 20:50:02,44.74
2016-01-02 20:55:02,52.82
2016-01-02 21:00:02,49.71
2016-01-02 21:05:01,54.06
2016-01-02 21:10:01,52.82
2016-01-02 21:15:01,52.2
2016-01-02 21:20:01,49.09
2016-01-02 21:25:02,44.74
2016-01-02 21:30:02,49.71
2016-01-02 21:35:02,49.71
2016-01-02 21:40:02,50.95
2016-01-02 21:45:02,52.2
2016-01-02 21:50:02,54.06
2016-01-02 21:55:02,54.06
2016-01-02 22:00:01,54.06
2016-01-02 22:05:02,55.3
2016-01-02 22:10:02,52.82
2016-01-02 22:15:01,54.06
2016-01-02 22:20:02,52.82
2016-01-02 22:25:01,47.85
2016-01-02 22:30:02,52.2
2016-01-02 22:35:02,54.06
2016-01-02 22:40:02,49.71
2016-01-02 22:45:02,54.06
2016-01-02 22:50:01,52.82
2016-01-02 22:55:02,47.85
2016-01-02 23:00:02,57.17
2016-01-02 23:05:02,55.92
2016-01-02 23:10:01,52.82
2016-01-02 23:15:01,54.06
2016-01-02 23:20:02,55.3
2016-01-02 23:25:01,54.06
2016-01-02 23:30:01,52.82
2016-01-02 23:35:02,55.92
2016-01-02 23:40:02,55.92
2016-01-02 23:45:01,57.79
2016-01-02 23:50:01,57.17
2016-01-02 23:55:02,55.3
2016-01-03 00:00:01,57.17
2016-01-03 00:05:01,57.79
2016-01-03 00:10:01,60.27
2016-01-03 00:15:02,55.92
2016-01-03 00:20:02,57.17
2016-01-03 00:25:02,57.79
2016-01-03 00:30:02,57.17
2016-01-03 00:35:02,57.79
2016-01-03 00:40:02,57.79
2016-01-03 00:45:03,57.17
2016-01-03 00:50:02,59.03
2016-01-03 00:55:03,59.03
2016-01-03 01:00:03,60.89
2016-01-03 01:06:02,60.27
2016-01-03 01:11:03,59.03
2016-01-03 01:16:03,57.17
2016-01-03 01:21:02,59.03
2016-01-03 01:26:02,60.27
2016-01-03 01:31:03,62.76
2016-01-03 01:36:02,60.89
2016-01-03 01:41:02,57.79
2016-01-03 01:46:02,57.79
2016-01-03 01:51:02,57.79
2016-01-03 01:56:02,60.27
2016-01-03 02:01:02,59.03
2016-01-03 02:06:01,59.03
2016-01-03 02:11:02,60.27
2016-01-03 02:16:02,59.03
2016-01-03 02:21:01,60.27
2016-01-03 02:26:01,60.27
2016-01-03 02:31:02,60.89
2016-01-03 02:36:02,60.27
2016-01-03 02:41:02,60.89
2016-01-03 02:46:02,59.03
2016-01-03 02:51:02,59.03
2016-01-03 02:56:02,60.89
2016-01-03 03:01:02,59.03
2016-01-03 03:06:02,57.79
2016-01-03 03:11:02,57.79
2016-01-03 03:16:01,59.03
2016-01-03 03:21:02,57.79
2016-01-03 03:26:02,60.27
2016-01-03 03:31:02,59.03
2016-01-03 03:36:02,62.14
2016-01-03 03:41:02,62.14
2016-01-03 03:46:02,55.92
2016-01-03 03:50:02,60.27
2016-01-03 03:56:02,60.89
2016-01-03 04:01:02,60.27
2016-01-03 04:06:02,57.17
2016-01-03 04:11:02,59.03
2016-01-03 04:16:03,60.89
2016-01-03 04:21:03,57.79
2016-01-03 04:26:03,62.76
2016-01-03 04:31:02,60.89
2016-01-03 04:36:02,60.27
2016-01-03 04:41:02,62.14
2016-01-03 04:46:02,55.3
2016-01-03 04:51:02,60.27
2016-01-03 04:56:02,60.27
2016-01-03 05:01:02,57.79
2016-01-03 05:06:02,60.27
2016-01-03 05:11:02,60.27
2016-01-03 05:16:02,62.14
2016-01-03 05:21:02,62.14
2016-01-03 05:26:02,60.27
2016-01-03 05:31:02,62.14
2016-01-03 05:36:02,60.27
2016-01-03 05:41:03,57.17
2016-01-03 05:46:02,60.89
2016-01-03 05:51:02,60.27
2016-01-03 05:56:02,62.14
2016-01-03 06:01:02,60.27
2016-01-03 06:06:02,60.27
2016-01-03 06:11:02,60.27
2016-01-03 06:16:02,57.79
2016-01-03 06:21:03,57.79
2016-01-03 06:26:02,62.76
2016-01-03 06:31:02,64.0
2016-01-03 06:36:02,60.27
2016-01-03 06:41:03,60.27
2016-01-03 06:46:03,60.27
2016-01-03 06:51:03,60.27
2016-01-03 06:56:02,60.27
2016-01-03 07:01:02,62.14
2016-01-03 07:06:02,60.89
2016-01-03 07:11:02,62.14
2016-01-03 07:16:02,64.0
2016-01-03 07:21:02,62.76
2016-01-03 07:26:02,60.27
2016-01-03 07:31:02,62.14
2016-01-03 07:36:03,60.27
2016-01-03 07:41:03,60.89
2016-01-03 07:46:02,57.17
2016-01-03 07:51:02,57.79
2016-01-03 07:56:02,59.03
2016-01-03 08:01:02,60.27
2016-01-03 08:06:02,62.14
2016-01-03 08:11:02,62.76
2016-01-03 08:16:02,60.27
2016-01-03 08:21:02,64.0
2016-01-03 08:26:02,60.27
2016-01-03 08:31:02,62.14
2016-01-03 08:36:02,60.27
2016-01-03 08:41:03,59.03
2016-01-03 08:46:03,62.14
2016-01-03 08:51:03,60.89
2016-01-03 08:56:02,60.27
2016-01-03 09:01:03,60.27
2016-01-03 09:06:02,60.27
2016-01-03 09:11:02,60.27
2016-01-03 09:16:02,60.27
2016-01-03 09:21:02,62.76
2016-01-03 09:26:03,60.27
2016-01-03 09:31:02,59.03
2016-01-03 09:36:02,60.27
2016-01-03 09:41:02,57.17
2016-01-03 09:46:02,60.89
2016-01-03 09:51:02,62.14
2016-01-03 09:56:02,62.76
2016-01-03 10:01:02,57.79
2016-01-03 10:06:02,60.27
2016-01-03 10:11:02,60.89
2016-01-03 10:16:02,60.27
2016-01-03 10:21:03,55.92
2016-01-03 10:26:02,60.89
2016-01-03 10:31:02,62.14
2016-01-03 10:36:02,60.27
2016-01-03 10:41:02,52.2
2016-01-03 10:46:02,59.03
2016-01-03 10:51:02,57.79
2016-01-03 10:56:02,57.17
2016-01-03 11:01:02,55.92
2016-01-03 11:06:03,57.79
2016-01-03 11:11:03,55.3
2016-01-03 11:16:02,55.92
2016-01-03 11:21:03,54.06
2016-01-03 11:26:02,57.79
2016-01-03 11:31:02,57.79
2016-01-03 11:36:02,55.3
2016-01-03 11:41:02,52.2
2016-01-03 11:46:02,55.3
2016-01-03 11:51:03,57.79
2016-01-03 11:56:02,57.17
2016-01-03 12:01:03,57.79
2016-01-03 12:06:03,50.95
2016-01-03 12:11:03,52.2
2016-01-03 12:16:03,44.74
2016-01-03 12:21:02,49.09
2016-01-03 12:26:02,57.17
2016-01-03 12:31:02,54.06
2016-01-03 12:41:02,55.3
2016-01-03 12:46:02,52.82
2016-01-03 12:51:02,52.2
2016-01-03 12:56:02,52.2
2016-01-03 13:01:03,52.2
2016-01-03 13:06:03,49.71
2016-01-03 13:11:02,54.06
2016-01-03 13:16:02,49.71
2016-01-03 13:21:03,52.82
2016-01-03 13:26:02,47.85
2016-01-03 13:31:02,47.85
2016-01-03 13:36:02,49.71
2016-01-03 13:41:02,50.95
2016-01-03 13:46:02,47.22
2016-01-03 13:51:02,45.98
2016-01-03 14:01:02,42.87
2016-01-03 14:06:02,44.74
2016-01-03 14:11:02,52.82
2016-01-03 14:16:02,52.82
2016-01-03 14:21:02,47.85
2016-01-03 14:26:02,44.12
2016-01-03 14:31:02,39.15
2016-01-03 14:36:03,44.74
2016-01-03 14:41:02,44.74
2016-01-03 14:46:03,47.85
2016-01-03 14:51:02,55.3
2016-01-03 14:56:03,52.2
2016-01-03 15:01:02,44.74
2016-01-03 15:06:03,52.82
2016-01-03 15:11:03,49.71
2016-01-03 15:16:03,49.09
2016-01-03 15:21:03,42.87
2016-01-03 15:26:02,41.01
2016-01-03 15:31:02,37.9
2016-01-03 15:36:03,34.18
2016-01-03 15:41:02,39.15
2016-01-03 15:46:02,41.01
2016-01-03 15:51:03,39.15
2016-01-03 15:56:02,39.15
2016-01-03 16:01:03,42.87
2016-01-03 16:06:02,39.77
2016-01-03 16:11:02,39.77
2016-01-03 16:16:03,39.77
2016-01-03 16:21:02,39.77
2016-01-03 16:26:02,39.15
2016-01-03 16:31:03,37.9
2016-01-03 16:36:03,37.9
2016-01-03 16:41:02,41.01
2016-01-03 16:46:03,47.22
2016-01-03 16:51:02,42.87
2016-01-03 16:56:03,49.09
2016-01-03 17:01:02,49.09
2016-01-03 17:06:03,47.85
2016-01-03 17:11:03,45.98
2016-01-03 17:16:02,47.22
2016-01-03 17:21:02,44.74
2016-01-03 17:26:02,44.12
2016-01-03 17:31:03,39.77
2016-01-03 17:36:02,31.69
2016-01-03 17:41:03,32.93
2016-01-03 17:46:03,34.18
2016-01-03 17:51:03,34.8
2016-01-03 17:56:03,41.01
2016-01-03 18:01:03,42.25
2016-01-03 18:11:03,49.71
2016-01-03 18:16:02,45.98
2016-01-03 18:21:02,52.2
2016-01-03 18:31:03,42.87
2016-01-03 18:36:03,42.25
2016-01-03 18:41:03,41.01
2016-01-03 18:46:02,42.25
2016-01-03 18:51:02,42.87
2016-01-03 18:56:03,42.25
2016-01-03 19:01:03,41.01
2016-01-03 19:11:03,49.71
2016-01-03 19:16:03,52.2
2016-01-03 19:26:02,50.95
2016-01-03 19:46:03,50.95
2016-01-03 19:56:03,50.95
2016-01-03 20:01:03,52.2
2016-01-03 20:11:03,52.2
2016-01-03 20:16:02,49.09
2016-01-03 20:26:02,57.17
2016-01-03 20:46:02,55.3
2016-01-03 20:51:02,55.3
2016-01-03 20:56:02,49.71
2016-01-03 21:06:02,52.82
2016-01-03 21:11:02,55.3
2016-01-03 21:16:02,55.3
2016-01-03 21:36:02,52.82
2016-01-03 21:41:02,55.92
2016-01-03 21:51:02,55.3
2016-01-03 21:56:02,55.3
2016-01-03 22:01:02,54.06
