jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1014,  3207,  completed,  eof,  2017-05-11 12:58:50,  2017-05-11 12:59:15,  25,  modelParams|clParams|alpha_0.0191435718058.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.0684724021528.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0191435718058,  10,  14,  147,  None,  0.0684724021528,  2,  900.896641114,  18.9803904618, 
1014,  3208,  completed,  eof,  2017-05-11 12:58:58,  2017-05-11 12:59:25,  27,  modelParams|clParams|alpha_0.0152273134486.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_97.modelParams|spParams|synPermInactiveDec_0.0811951909175.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0152273134486,  10,  13,  97,  None,  0.0811951909175,  2,  847.222394105,  17.8495635506, 
1014,  3209,  completed,  eof,  2017-05-11 12:59:10,  2017-05-11 12:59:29,  19,  modelParams|clParams|alpha_0.00636352693095.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0813764301137.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.00636352693095,  10,  12,  22,  None,  0.0813764301137,  1,  2150.30357048,  45.3033117413, 
1014,  3210,  completed,  eof,  2017-05-11 12:59:15,  2017-05-11 12:59:42,  27,  modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_116.modelParams|spParams|synPermInactiveDec_0.06884375.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.01883125,  10,  13,  116,  None,  0.06884375,  2,  925.638860506,  19.5016677799, 
1014,  3211,  completed,  eof,  2017-05-11 12:59:16,  2017-05-11 12:59:38,  22,  modelParams|clParams|alpha_0.00704806331819.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_47.modelParams|spParams|synPermInactiveDec_0.0770932033937.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.00704806331819,  10,  12,  47,  None,  0.0770932033937,  1,  519.701575618,  10.949245872, 
1014,  3212,  completed,  eof,  2017-05-11 12:59:25,  2017-05-11 12:59:52,  27,  modelParams|clParams|alpha_0.0159182820034.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_98.modelParams|spParams|synPermInactiveDec_0.0787530423066.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0159182820034,  10,  12,  98,  None,  0.0787530423066,  2,  847.461079421,  17.8545922524, 
1014,  3213,  completed,  eof,  2017-05-11 12:59:29,  2017-05-11 12:59:54,  25,  modelParams|clParams|alpha_0.0103303561719.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_78.modelParams|spParams|synPermInactiveDec_0.0826509690774.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0103303561719,  10,  13,  78,  None,  0.0826509690774,  2,  790.269853636,  16.6496684611, 
1014,  3214,  completed,  eof,  2017-05-11 12:59:38,  2017-05-11 12:59:59,  21,  modelParams|clParams|alpha_0.00730772875258.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0780967271509.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.00730772875258,  10,  12,  45,  None,  0.0780967271509,  2,  474.421088914,  9.99526149833, 
1014,  3215,  completed,  eof,  2017-05-11 12:59:42,  2017-05-11 13:00:04,  22,  modelParams|clParams|alpha_0.00930422901687.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_46.modelParams|spParams|synPermInactiveDec_0.0755319065309.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.00930422901687,  10,  12,  46,  None,  0.0755319065309,  1,  567.704721721,  11.9605921407, 
1014,  3216,  completed,  eof,  2017-05-11 12:59:52,  2017-05-11 13:00:13,  21,  modelParams|clParams|alpha_0.00338989721327.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0812482659694.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.00338989721327,  10,  12,  34,  None,  0.0812482659694,  1,  813.372668013,  17.1364062483, 
1014,  3217,  completed,  eof,  2017-05-11 12:59:54,  2017-05-11 13:00:14,  20,  modelParams|clParams|alpha_0.00792704425731.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.079975547781.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.00792704425731,  10,  12,  35,  None,  0.079975547781,  2,  503.454572922,  10.6069486085, 
1014,  3218,  completed,  eof,  2017-05-11 13:00:00,  2017-05-11 13:00:21,  21,  modelParams|clParams|alpha_0.00665777563948.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0793172385777.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.00665777563948,  10,  12,  41,  None,  0.0793172385777,  2,  528.198056387,  11.1282525585, 
1014,  3219,  completed,  eof,  2017-05-11 13:00:04,  2017-05-11 13:00:27,  23,  modelParams|clParams|alpha_0.00754377920799.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_50.modelParams|spParams|synPermInactiveDec_0.0772768014102.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.00754377920799,  10,  12,  50,  None,  0.0772768014102,  2,  545.858390736,  11.500326364, 
1014,  3220,  completed,  eof,  2017-05-11 13:00:14,  2017-05-11 13:00:33,  19,  modelParams|clParams|alpha_0.0053052999679.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_28.modelParams|spParams|synPermInactiveDec_0.0792863719688.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0053052999679,  10,  12,  28,  None,  0.0792863719688,  2,  1540.59830107,  32.4578380745, 
1014,  3221,  completed,  eof,  2017-05-11 13:00:14,  2017-05-11 13:00:35,  21,  modelParams|clParams|alpha_0.0066143622538.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0787219140496.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0066143622538,  10,  12,  45,  None,  0.0787219140496,  2,  483.29980891,  10.1823213281, 
1014,  3222,  completed,  killed,  2017-05-11 13:00:21,  2017-05-11 13:00:35,  14,  modelParams|clParams|alpha_0.0054275865976.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_29.modelParams|spParams|synPermInactiveDec_0.0787557241933.modelParams|tpParams|pamLength_1,  2000,  None,  None,  0.0054275865976,  10,  12,  29,  None,  0.0787557241933,  1,  1267.81423755,  27.5224442284, 
1014,  3223,  completed,  killed,  2017-05-11 13:00:27,  2017-05-11 13:00:35,  8,  modelParams|clParams|alpha_0.00626609532414.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.0774928496726.modelParams|tpParams|pamLength_2,  1000,  None,  None,  0.00626609532414,  10,  12,  35,  None,  0.0774928496726,  2,  922.288533888,  20.1432828273, 
1014,  3224,  completed,  killed,  2017-05-11 13:00:33,  2017-05-11 13:00:35,  2,  modelParams|clParams|alpha_0.00734928614767.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0779361127747.modelParams|tpParams|pamLength_2,  300,  None,  None,  0.00734928614767,  10,  12,  45,  None,  0.0779361127747,  2,  925.286887,  24.2273454216, 
1014,  3225,  completed,  eof,  2017-05-11 13:00:35,  2017-05-11 13:00:53,  18,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  2824,  None,  None,  0.05005,  11,  14,  22,  3.5,  0.05015,  3,  1793.56786566,  37.7874851081, 
1014,  3229,  completed,  eof,  2017-05-11 13:00:36,  2017-05-11 13:00:55,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  2824,  None,  6.25,  0.05005,  11,  14,  22,  None,  0.05015,  3,  1659.10301404,  34.9545348332, 
1014,  3247,  completed,  eof,  2017-05-11 13:00:36,  2017-05-11 13:00:56,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  2824,  1,  None,  0.05005,  11,  14,  22,  None,  0.05015,  3,  1651.68159625,  34.7981779315, 
1014,  3258,  completed,  eof,  2017-05-11 13:00:36,  2017-05-11 13:01:05,  29,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_70.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.0001,  9,  12,  70,  1.0,  0.1,  1,  1026.182,  21.6199441268, 
1014,  3259,  completed,  eof,  2017-05-11 13:00:54,  2017-05-11 13:01:17,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_70.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  2824,  None,  0.5,  0.0001,  9,  12,  70,  None,  0.1,  1,  1026.182,  21.6199441268, 
1014,  3260,  completed,  eof,  2017-05-11 13:00:56,  2017-05-11 13:01:16,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_70.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  2824,  1,  None,  0.0001,  9,  12,  70,  None,  0.1,  1,  1026.182,  21.6199441268, 
1014,  3261,  completed,  eof,  2017-05-11 13:00:56,  2017-05-11 13:01:14,  18,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_43.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  2824,  None,  None,  0.1,  12,  16,  43,  6.0,  0.0003,  5,  1933.81526309,  40.742263984, 
1014,  3262,  completed,  eof,  2017-05-11 13:01:05,  2017-05-11 13:01:24,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  2824,  None,  12.0,  0.1,  12,  16,  43,  None,  0.0003,  5,  1913.91060173,  40.3229059495, 
1014,  3263,  completed,  eof,  2017-05-11 13:01:14,  2017-05-11 13:01:33,  19,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  2824,  1,  None,  0.1,  12,  16,  43,  None,  0.0003,  5,  1668.85078633,  35.159904146, 
1014,  3264,  completed,  eof,  2017-05-11 13:01:16,  2017-05-11 13:01:40,  24,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_43.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.025075,  10,  13,  43,  4.75,  0.075075,  2,  1095.7278862,  23.0851600183, 
1014,  3265,  completed,  eof,  2017-05-11 13:01:17,  2017-05-11 13:01:41,  24,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  2824,  None,  9.125,  0.025075,  10,  13,  43,  None,  0.075075,  2,  761.352784484,  16.0404340179, 
1014,  3266,  completed,  eof,  2017-05-11 13:01:24,  2017-05-11 13:01:46,  22,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.025075,  10,  13,  43,  None,  0.075075,  2,  981.810869865,  20.6851183801, 
1014,  3267,  completed,  eof,  2017-05-11 13:01:33,  2017-05-11 13:01:58,  25,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_47.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  2824,  None,  None,  0.075025,  11,  15,  47,  2.25,  0.025225,  4,  1561.51137272,  32.8984416326, 
1014,  3268,  completed,  eof,  2017-05-11 13:01:40,  2017-05-11 13:02:01,  21,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_47.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  2824,  None,  3.375,  0.075025,  11,  15,  47,  None,  0.025225,  4,  781.212158261,  16.4588379184, 
1014,  3269,  completed,  eof,  2017-05-11 13:01:41,  2017-05-11 13:02:01,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_47.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  2824,  1,  None,  0.075025,  11,  15,  47,  None,  0.025225,  4,  1075.97349762,  22.6689679807, 
1014,  3270,  completed,  eof,  2017-05-11 13:01:46,  2017-05-11 13:02:14,  28,  modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_58.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.72020278056.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0145852851107,  9,  12,  58,  1.72020278056,  0.1,  2,  1224.35780165,  25.7951779146, 
1014,  3271,  completed,  eof,  2017-05-11 13:01:58,  2017-05-11 13:02:19,  21,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.15376236851.modelParams|clParams|alpha_0.0328351247259.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0801133922224.modelParams|tpParams|pamLength_2,  2824,  None,  9.15376236851,  0.0328351247259,  10,  13,  34,  None,  0.0801133922224,  2,  1290.35838457,  27.185700176, 
1014,  3272,  completed,  eof,  2017-05-11 13:02:01,  2017-05-11 13:02:20,  19,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0323174571095.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.0772548206088.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0323174571095,  10,  13,  33,  None,  0.0772548206088,  2,  1469.46602777,  30.9591996513, 
1014,  3273,  completed,  eof,  2017-05-11 13:02:01,  2017-05-11 13:02:27,  26,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_76.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.095015.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.0001,  9,  12,  76,  1,  0.095015,  1,  1026.182,  21.6199441268, 
1014,  3274,  completed,  eof,  2017-05-11 13:02:14,  2017-05-11 13:02:36,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.91128710552.modelParams|clParams|alpha_0.0173148752741.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_52.modelParams|spParams|synPermInactiveDec_0.0700366077776.modelParams|tpParams|pamLength_2,  2824,  None,  6.91128710552,  0.0173148752741,  10,  13,  52,  None,  0.0700366077776,  2,  596.319991308,  12.5634681701, 
1014,  3275,  completed,  eof,  2017-05-11 13:02:19,  2017-05-11 13:02:39,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0178325428905.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_54.modelParams|spParams|synPermInactiveDec_0.0728951793912.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0178325428905,  10,  13,  54,  None,  0.0728951793912,  2,  582.58459139,  12.2740861903, 
1014,  3276,  completed,  eof,  2017-05-11 13:02:20,  2017-05-11 13:02:46,  26,  modelParams|clParams|alpha_0.0140855702213.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_66.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.69040556112.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0140855702213,  9,  12,  66,  1.69040556112,  0.1,  2,  1162.99582014,  24.5023832528, 
1014,  3277,  completed,  eof,  2017-05-11 13:02:27,  2017-05-11 13:02:50,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.09623763149.modelParams|clParams|alpha_0.0383653741777.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_42.modelParams|spParams|synPermInactiveDec_0.0702501766672.modelParams|tpParams|pamLength_3,  2824,  None,  9.09623763149,  0.0383653741777,  10,  14,  42,  None,  0.0702501766672,  3,  974.148865793,  20.5236927267, 
1014,  3278,  completed,  eof,  2017-05-11 13:02:36,  2017-05-11 13:02:56,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0268223713285.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_42.modelParams|spParams|synPermInactiveDec_0.0616744618264.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0268223713285,  10,  13,  42,  None,  0.0616744618264,  2,  1024.91964808,  21.5933484762, 
1014,  3279,  completed,  eof,  2017-05-11 13:02:40,  2017-05-11 13:03:06,  26,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_66.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.45530417084.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.0001,  9,  12,  66,  1.45530417084,  0.1,  1,  1028.72443032,  21.6735088955, 
1014,  3280,  completed,  eof,  2017-05-11 13:02:46,  2017-05-11 13:03:08,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.75688303188.modelParams|clParams|alpha_0.013179042952.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_50.modelParams|spParams|synPermInactiveDec_0.0650408149608.modelParams|tpParams|pamLength_2,  2824,  None,  6.75688303188,  0.013179042952,  10,  13,  50,  None,  0.0650408149608,  2,  669.203366856,  14.0989993986, 
