timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-06-23 16:00:00,1995.0,2630.9140999999995,0.0,0.5
2016-06-23 20:00:00,2633.0,759.0191999999998,0.05,0.5
2016-06-24 00:00:00,780.0,157.46895748129995,0.0,0.5
2016-06-24 04:00:00,176.0,176.0,0.0,0.5
2016-06-24 08:00:00,1400.0,1400.0,0.0,0.5
2016-06-24 12:00:00,2987.0,2987.0,0.0,0.5
2016-06-24 16:00:00,2267.0,2631.5398699999996,0.0,0.5
2016-06-24 20:00:00,2609.0,2609.0,0.15,0.5
2016-06-25 00:00:00,767.0,185.0,0.05,0.5
2016-06-25 04:00:00,200.0,200.0,0.05,0.5
2016-06-25 08:00:00,586.0,586.0,0.05,0.5
2016-06-25 12:00:00,1823.0,1167.0,0.05,0.5
2016-06-25 16:00:00,1777.0,1140.74,0.075,0.5
2016-06-25 20:00:00,1583.0,1583.0,0.025,0.5
2016-06-26 00:00:00,713.0,189.5,0.05,0.5
2016-06-26 04:00:00,184.0,184.0,0.1,0.5
2016-06-26 08:00:00,440.0,440.0,0.05,0.5
2016-06-26 12:00:00,1621.0,1773.4341999999997,0.075,0.5
2016-06-26 16:00:00,1496.0,1496.0,0.1,0.5
2016-06-26 20:00:00,1120.0,723.3652709999999,0.0,0.5
2016-06-27 00:00:00,622.0,622.0,0.025,0.5
2016-06-27 04:00:00,144.0,144.0,0.0,0.5
2016-06-27 08:00:00,1375.0,1375.0,0.025,0.5
2016-06-27 12:00:00,2806.0,2806.0,0.0,0.5
2016-06-27 16:00:00,1875.0,2624.7779089999995,0.05,0.5
2016-06-27 20:00:00,2407.0,765.819408,0.05,0.5
2016-06-28 00:00:00,651.0,157.31978916583697,0.0,0.5
2016-06-28 04:00:00,65.0,1404.9825999999998,0.0,0.5
2016-06-28 08:00:00,1354.0,1354.0,0.025,0.5
2016-06-28 12:00:00,2885.0,2885.0,0.0,0.5
2016-06-28 16:00:00,1769.0,2624.7779089999995,0.0,0.5
2016-06-28 20:00:00,2418.0,644.6894999999998,0.0,0.5
2016-06-29 00:00:00,615.0,157.31978916583697,0.0,0.5
2016-06-29 04:00:00,91.0,91.0,0.0,0.5
2016-06-29 08:00:00,1327.0,1327.0,0.0,0.5
2016-06-29 12:00:00,2964.0,2964.0,0.0,0.5
2016-06-29 16:00:00,1870.0,2410.2999999999997,0.0,0.5
2016-06-29 20:00:00,2446.0,2446.0,0.0,0.5
2016-06-30 00:00:00,797.0,157.31978916583697,0.0,0.5
2016-06-30 04:00:00,87.0,87.0,0.0,0.5
2016-06-30 08:00:00,1242.0,1242.0,0.025,0.5
2016-06-30 12:00:00,2840.0,2840.0,0.0,0.5
2016-06-30 16:00:00,1829.0,2410.2999999999997,0.0,0.5
2016-06-30 20:00:00,2484.0,2484.0,0.0,0.5
2016-07-01 00:00:00,799.0,85.96660759799998,0.0,0.5
2016-07-01 04:00:00,85.0,85.0,0.0,0.5
2016-07-01 08:00:00,1196.0,1196.0,0.025,0.5
2016-07-01 12:00:00,2545.0,2545.0,0.0,0.5
2016-07-01 16:00:00,2152.0,2152.0,0.05,0.5
2016-07-01 20:00:00,2106.0,2106.0,0.05,0.5
2016-07-02 00:00:00,660.0,187.85,0.025,0.5
2016-07-02 04:00:00,110.0,449.09999999999997,0.025,0.5
2016-07-02 08:00:00,489.0,1621.0,0.0,0.5
2016-07-02 12:00:00,1460.0,1483.687,0.0,0.5
2016-07-02 16:00:00,1459.0,1134.518,0.025,0.5
2016-07-02 20:00:00,1278.0,1278.0,0.025,0.5
2016-07-03 00:00:00,573.0,573.0,0.05,0.5
2016-07-03 04:00:00,118.0,489.0,0.05,0.5
2016-07-03 08:00:00,381.0,1456.3155699999998,0.0,0.5
2016-07-03 12:00:00,1223.0,1456.3155699999998,0.05,0.5
2016-07-03 16:00:00,1263.0,1263.0,0.025,0.5
2016-07-03 20:00:00,954.0,954.0,0.025,0.5
2016-07-04 00:00:00,485.0,125.08008034999997,0.0,0.5
2016-07-04 04:00:00,109.0,1363.5059999999999,0.0,0.5
2016-07-04 08:00:00,367.0,367.0,0.025,0.5
2016-07-04 12:00:00,1160.0,1160.0,0.0,0.5
2016-07-04 16:00:00,1188.0,2624.7779089999995,0.0,0.5
2016-07-04 20:00:00,1176.0,796.0515999999998,0.0,0.5
2016-07-05 00:00:00,833.0,85.67662531859997,0.025,0.5
2016-07-05 04:00:00,143.0,143.0,0.025,0.5
2016-07-05 08:00:00,1210.0,1210.0,0.025,0.5
2016-07-05 12:00:00,2612.0,2612.0,0.0,0.5
2016-07-05 16:00:00,1711.0,1711.0,0.025,0.5
2016-07-05 20:00:00,2307.0,796.0515999999998,0.025,0.5
2016-07-06 00:00:00,626.0,153.02385241608587,0.0,0.5
2016-07-06 04:00:00,95.0,95.0,0.0,0.5
2016-07-06 08:00:00,1284.0,1284.0,0.0,0.5
2016-07-06 12:00:00,2768.0,2768.0,0.0,0.5
2016-07-06 16:00:00,1834.0,1834.0,0.0,0.5
2016-07-06 20:00:00,2320.0,642.2978549999999,0.025,0.5
2016-07-07 00:00:00,731.0,88.47363772301998,0.0,0.5
2016-07-07 04:00:00,111.0,111.0,0.0,0.5
2016-07-07 08:00:00,1327.0,1327.0,0.0,0.5
2016-07-07 12:00:00,2890.0,2890.0,0.0,0.5
2016-07-07 16:00:00,1886.0,1886.0,0.0,0.5
2016-07-07 20:00:00,2397.0,2397.0,0.025,0.5
2016-07-08 00:00:00,730.0,88.47363772301998,0.0,0.5
2016-07-08 04:00:00,93.0,93.0,0.0,0.5
2016-07-08 08:00:00,1259.0,1259.0,0.0,0.5
2016-07-08 12:00:00,2683.0,2683.0,0.0,0.5
2016-07-08 16:00:00,1974.0,1974.0,0.025,0.5
2016-07-08 20:00:00,2442.0,2442.0,0.0,0.5
2016-07-09 00:00:00,694.0,117.47923937149997,0.025,0.5
2016-07-09 04:00:00,136.0,363.12899999999996,0.0,0.5
2016-07-09 08:00:00,503.0,503.0,0.0,0.5
2016-07-09 12:00:00,1523.0,1255.9689999999998,0.025,0.5
2016-07-09 16:00:00,1387.0,1387.0,0.1,0.5
2016-07-09 20:00:00,1340.0,418.54099999999994,0.0,0.5
2016-07-10 00:00:00,539.0,123.03546756004997,1.0,0.5
2016-07-10 04:00:00,142.0,492.3599999999999,0.075,0.5
2016-07-10 08:00:00,393.0,393.0,0.025,0.5
2016-07-10 12:00:00,1338.0,1338.0,0.05,0.5
2016-07-10 16:00:00,1288.0,1288.0,0.1,0.5
2016-07-10 20:00:00,1050.0,525.0,0.025,0.5
2016-07-11 00:00:00,504.0,504.0,0.0,0.5
2016-07-11 04:00:00,109.0,109.0,0.0,0.5
2016-07-11 08:00:00,1396.0,1396.0,0.025,0.5
2016-07-11 12:00:00,2839.0,2839.0,0.0,0.5
2016-07-11 16:00:00,1760.0,2620.9445362999995,0.05,0.5
2016-07-11 20:00:00,2447.0,726.9589827899999,0.0,0.5
2016-07-12 00:00:00,739.0,89.83154640611397,0.0,0.5
2016-07-12 04:00:00,107.0,107.0,0.0,0.5
2016-07-12 08:00:00,1422.0,1422.0,0.0,0.5
2016-07-12 12:00:00,3022.0,3022.0,0.0,0.5
2016-07-12 16:00:00,1827.0,1827.0,0.05,0.5
2016-07-12 20:00:00,2461.0,2461.0,0.025,0.5
2016-07-13 00:00:00,743.0,89.83154640611397,0.0,0.5
2016-07-13 04:00:00,110.0,110.0,0.0,0.5
2016-07-13 08:00:00,1491.0,1491.0,0.0,0.5
2016-07-13 12:00:00,3061.0,3061.0,0.0,0.5
2016-07-13 16:00:00,1926.0,1926.0,0.05,0.5
2016-07-13 20:00:00,2474.0,2474.0,0.025,0.5
2016-07-14 00:00:00,784.0,89.83154640611397,0.0,0.5
2016-07-14 04:00:00,142.0,142.0,0.0,0.5
2016-07-14 08:00:00,1366.0,1366.0,0.0,0.5
2016-07-14 12:00:00,3050.0,3050.0,0.0,0.5
2016-07-14 16:00:00,1939.0,1939.0,0.05,0.5
2016-07-14 20:00:00,2497.0,734.2999015670999,0.05,0.5
2016-07-15 00:00:00,767.0,767.0,0.025,0.5
2016-07-15 04:00:00,163.0,163.0,0.0,0.5
2016-07-15 08:00:00,1337.0,3054.172,0.0,0.5
2016-07-15 12:00:00,2924.0,2924.0,0.025,0.5
2016-07-15 16:00:00,2046.0,2046.0,0.025,0.5
2016-07-15 20:00:00,2548.0,2548.0,1.0,0.5
2016-07-16 00:00:00,754.0,754.0,0.0,0.5
2016-07-16 04:00:00,167.0,410.8786999999999,0.025,0.5
2016-07-16 08:00:00,484.0,484.0,0.0,0.5
2016-07-16 12:00:00,1571.0,1571.0,0.05,0.5
2016-07-16 16:00:00,1602.0,1052.1,0.0,0.5
2016-07-16 20:00:00,1400.0,525.0,0.0,0.5
2016-07-17 00:00:00,614.0,607.1223679999999,1.0,0.5
2016-07-17 04:00:00,117.0,492.2963999999999,0.05,0.5
2016-07-17 08:00:00,384.0,384.0,0.0,0.5
2016-07-17 12:00:00,1329.0,1615.2999999999997,0.0,0.5
2016-07-17 16:00:00,1228.0,1228.0,0.0,0.5
2016-07-17 20:00:00,1074.0,1074.0,0.025,0.5
2016-07-18 00:00:00,452.0,156.5568269651022,0.0,0.5
2016-07-18 04:00:00,138.0,138.0,0.0,0.5
2016-07-18 08:00:00,1295.0,1295.0,0.025,0.5
2016-07-18 12:00:00,2888.0,2888.0,0.025,0.5
2016-07-18 16:00:00,1828.0,1828.0,0.05,0.5
2016-07-18 20:00:00,2424.0,734.2999015670999,0.025,0.5
2016-07-19 00:00:00,678.0,156.5568269651022,0.0,0.5
2016-07-19 04:00:00,105.0,1332.6546999999998,0.0,0.5
2016-07-19 08:00:00,1326.0,2903.7429999999995,0.0,0.5
2016-07-19 12:00:00,3023.0,3023.0,0.025,0.5
2016-07-19 16:00:00,1928.0,1928.0,0.05,0.5
2016-07-19 20:00:00,2388.0,765.1940569439998,0.025,0.5
2016-07-20 00:00:00,739.0,739.0,0.0,0.5
2016-07-20 04:00:00,146.0,1330.6582899999999,0.0,0.5
2016-07-20 08:00:00,1413.0,2903.7429999999995,0.0,0.5
2016-07-20 12:00:00,3023.0,1935.8469999999998,0.0,0.5
2016-07-20 16:00:00,2033.0,2033.0,0.025,0.5
2016-07-20 20:00:00,2691.0,765.1940569439998,0.025,0.5
2016-07-21 00:00:00,792.0,153.38977887557155,0.0,0.5
2016-07-21 04:00:00,149.0,1330.6582899999999,0.0,0.5
2016-07-21 08:00:00,1379.0,3031.428,0.0,0.5
2016-07-21 12:00:00,3032.0,3032.0,0.0,0.5
2016-07-21 16:00:00,1984.0,1984.0,0.0,0.5
2016-07-21 20:00:00,2651.0,2651.0,0.025,0.5
2016-07-22 00:00:00,825.0,152.07284521290006,0.0,0.5
2016-07-22 04:00:00,160.0,1330.6582899999999,0.0,0.5
2016-07-22 08:00:00,1277.0,3031.5995999999996,0.0,0.5
2016-07-22 12:00:00,2882.0,2882.0,0.0,0.5
2016-07-22 16:00:00,2156.0,2156.0,0.025,0.5
2016-07-22 20:00:00,2693.0,2693.0,1.0,0.5
2016-07-23 00:00:00,832.0,116.6760987229723,0.025,0.5
2016-07-23 04:00:00,165.0,492.2963999999999,0.025,0.5
2016-07-23 08:00:00,652.0,1330.6582899999999,0.025,0.5
2016-07-23 12:00:00,1852.0,1852.0,0.025,0.5
2016-07-23 16:00:00,1671.0,1671.0,0.025,0.5
2016-07-23 20:00:00,1480.0,1480.0,0.025,0.5
2016-07-24 00:00:00,735.0,157.61569415432103,0.075,0.5
2016-07-24 04:00:00,204.0,492.2963999999999,0.075,0.5
2016-07-24 08:00:00,493.0,1867.0499999999997,0.025,0.5
2016-07-24 12:00:00,1467.0,1212.509,0.025,0.5
2016-07-24 16:00:00,1495.0,1495.0,0.025,0.5
2016-07-24 20:00:00,1220.0,1220.0,0.025,0.5
2016-07-25 00:00:00,539.0,157.61569415432103,0.0,0.5
2016-07-25 04:00:00,149.0,149.0,0.0,0.5
2016-07-25 08:00:00,1302.0,2903.7429999999995,0.025,0.5
2016-07-25 12:00:00,2917.0,2917.0,0.0,0.5
2016-07-25 16:00:00,1784.0,2701.2382999999995,0.0,0.5
2016-07-25 20:00:00,2356.0,735.496951767879,0.0,0.5
2016-07-26 00:00:00,611.0,155.03098590802472,0.0,0.5
2016-07-26 04:00:00,122.0,1330.6582899999999,0.0,0.5
2016-07-26 08:00:00,1414.0,3031.5995999999996,0.0,0.5
2016-07-26 12:00:00,3024.0,1935.8469999999998,0.0,0.5
2016-07-26 16:00:00,1903.0,2701.2382999999995,0.0,0.5
2016-07-26 20:00:00,2470.0,803.8852839999998,0.025,0.5
2016-07-27 00:00:00,973.0,155.03098590802472,0.0,0.5
2016-07-27 04:00:00,144.0,144.0,0.0,0.5
2016-07-27 08:00:00,1438.0,3029.3197199999995,0.0,0.5
2016-07-27 12:00:00,3039.0,1899.0869999999995,0.0,0.5
2016-07-27 16:00:00,2025.0,2701.2382999999995,0.025,0.5
2016-07-27 20:00:00,2538.0,803.8852839999998,0.0,0.5
2016-07-28 00:00:00,935.0,151.72169013561728,0.0,0.5
2016-07-28 04:00:00,124.0,124.0,0.0,0.5
2016-07-28 08:00:00,1352.0,3032.2238039999993,0.0,0.5
2016-07-28 12:00:00,3130.0,1899.0869999999995,0.0,0.5
2016-07-28 16:00:00,1942.0,2461.3878999999997,0.025,0.5
2016-07-28 20:00:00,2507.0,803.8852839999998,0.025,0.5
2016-07-29 00:00:00,850.0,151.72169013561728,0.0,0.5
2016-07-29 04:00:00,181.0,181.0,0.0,0.5
2016-07-29 08:00:00,1174.0,3032.2238039999993,0.0,0.5
2016-07-29 12:00:00,2833.0,1937.6928999999996,0.0,0.5
2016-07-29 16:00:00,2176.0,2461.3878999999997,0.0,0.5
2016-07-29 20:00:00,2460.0,2460.0,1.0,0.5
2016-07-30 00:00:00,856.0,192.69499999999996,0.0,0.5
2016-07-30 04:00:00,185.0,492.5074799999999,0.025,0.5
2016-07-30 08:00:00,564.0,609.7299603199999,0.025,0.5
2016-07-30 12:00:00,1736.0,1487.3816409999997,0.05,0.5
2016-07-30 16:00:00,1675.0,1487.3816409999997,0.05,0.5
2016-07-30 20:00:00,1443.0,1443.0,0.0,0.5
2016-07-31 00:00:00,655.0,190.38649999999996,0.0,0.5
2016-07-31 04:00:00,162.0,492.5074799999999,0.025,0.5
2016-07-31 08:00:00,459.0,1736.0,0.05,0.5
2016-07-31 12:00:00,1337.0,1487.3816409999997,0.05,0.5
2016-07-31 16:00:00,1194.0,1194.0,0.05,0.5
2016-07-31 20:00:00,1214.0,160.95362816645246,0.0,0.5
2016-08-01 00:00:00,522.0,160.95362816645246,0.0,0.67765190797344377
2016-08-01 04:00:00,147.0,1292.126703,0.0,0.70901570977815986
2016-08-01 20:00:00,2437.0,2437.0,0.95,0.85500100183723426
2016-08-02 00:00:00,706.0,119.99128837425641,0.0,0.85500100183723426
2016-08-02 04:00:00,103.0,103.0,0.0,0.85500100183723426
2016-08-02 08:00:00,1307.0,1307.0,0.0,0.84457536980965464
2016-08-02 12:00:00,3173.0,2022.8579999999997,0.0,0.82227581440195507
2016-08-02 16:00:00,1782.0,1782.0,0.0,0.79805784148429815
2016-08-02 20:00:00,2499.0,2499.0,0.025,0.78524188303652009
2016-08-03 00:00:00,721.0,721.0,0.0,0.78524188303652009
2016-08-03 04:00:00,128.0,128.0,0.0,0.78524188303652009
2016-08-03 08:00:00,1358.0,3032.2238039999993,0.0,0.78524188303652009
2016-08-03 12:00:00,3182.0,1937.6928999999996,0.0,0.84051466585800338
2016-08-03 16:00:00,1996.0,2460.97153,0.025,0.82923522928685656
2016-08-03 20:00:00,2594.0,731.1478662375152,0.0,0.82923522928685656
2016-08-04 00:00:00,783.0,783.0,0.0,0.82923522928685656
2016-08-04 04:00:00,146.0,146.0,0.0,0.82923522928685656
2016-08-04 08:00:00,1421.0,1421.0,0.0,0.82923522928685656
2016-08-04 12:00:00,3114.0,1937.6928999999996,0.0,0.84051466585800338
2016-08-04 16:00:00,1932.0,2460.97153,0.0,0.84051466585800338
2016-08-04 20:00:00,2587.0,770.5358398607998,0.025,0.82923522928685656
2016-08-05 00:00:00,831.0,153.5372778015617,0.0,0.82923522928685656
2016-08-05 04:00:00,151.0,151.0,0.0,0.82923522928685656
2016-08-05 08:00:00,1290.0,1290.0,0.0,0.84051466585800338
2016-08-05 12:00:00,3029.0,1935.9850299999998,0.0,0.84051466585800338
2016-08-05 16:00:00,2190.0,2495.241,0.0,0.84051466585800338
2016-08-05 20:00:00,2605.0,2605.0,1.0,0.79404643234485062
2016-08-06 00:00:00,722.0,190.38649999999996,0.0,0.79404643234485062
2016-08-06 04:00:00,186.0,570.3,0.0,0.79404643234485062
2016-08-06 08:00:00,572.0,1450.0452405099995,0.0,0.79404643234485062
2016-08-06 12:00:00,1779.0,1672.1999999999998,0.025,0.79404643234485062
2016-08-06 16:00:00,1589.0,1210.1705869999998,0.0,0.79404643234485062
2016-08-06 20:00:00,1348.0,527.04,0.0,0.79404643234485062
2016-08-07 00:00:00,748.0,189.07054999999997,0.05,0.81895714180957158
2016-08-07 04:00:00,151.0,570.81,0.025,0.83067243637957122
2016-08-07 08:00:00,484.0,1340.3297934699997,0.025,0.84188949894821863
2016-08-07 12:00:00,1509.0,1210.1705869999998,0.0,0.79242480903744716
2016-08-07 16:00:00,1348.0,1210.1705869999998,0.05,0.76546950852520346
2016-08-07 20:00:00,1187.0,1187.0,0.0,0.76546950852520346
2016-08-08 00:00:00,572.0,152.24326612276522,0.0,0.76546950852520346
2016-08-08 04:00:00,158.0,1294.61208447,0.0,0.77918264236688217
2016-08-08 08:00:00,1352.0,3031.256662799999,0.0,0.77918264236688217
2016-08-08 12:00:00,2882.0,1776.7541559939996,0.0,0.77918264236688217
2016-08-08 16:00:00,1775.0,2425.8469,0.0,0.80518582601331667
2016-08-08 20:00:00,2423.0,728.4035063662607,0.0,0.81745782822078383
2016-08-09 00:00:00,672.0,118.82573130338562,0.0,0.82923522928685656
