timestamp,EntriesDif
2016-06-20 04:00:00,157.0
2016-06-20 08:00:00,1356.0
2016-06-20 12:00:00,2939.0
2016-06-20 16:00:00,1882.0
2016-06-20 20:00:00,2594.0
2016-06-21 00:00:00,670.0
2016-06-21 04:00:00,143.0
2016-06-21 12:00:00,2911.0
2016-06-21 16:00:00,1952.0
2016-06-21 20:00:00,2540.0
2016-06-22 00:00:00,643.0
2016-06-22 04:00:00,158.0
2016-06-22 08:00:00,1481.0
2016-06-22 12:00:00,3102.0
2016-06-22 16:00:00,1999.0
2016-06-22 20:00:00,2628.0
2016-06-23 00:00:00,758.0
2016-06-23 04:00:00,164.0
2016-06-23 08:00:00,1408.0
2016-06-23 12:00:00,2935.0
2016-06-23 16:00:00,1995.0
2016-06-23 20:00:00,2633.0
2016-06-24 00:00:00,780.0
2016-06-24 04:00:00,176.0
2016-06-24 08:00:00,1400.0
2016-06-24 12:00:00,2987.0
2016-06-24 16:00:00,2267.0
2016-06-24 20:00:00,2609.0
2016-06-25 00:00:00,767.0
2016-06-25 04:00:00,200.0
2016-06-25 08:00:00,586.0
2016-06-25 12:00:00,1823.0
2016-06-25 16:00:00,1777.0
2016-06-25 20:00:00,1583.0
2016-06-26 00:00:00,713.0
2016-06-26 04:00:00,184.0
2016-06-26 08:00:00,440.0
2016-06-26 12:00:00,1621.0
2016-06-26 16:00:00,1496.0
2016-06-26 20:00:00,1120.0
2016-06-27 00:00:00,622.0
2016-06-27 04:00:00,144.0
2016-06-27 08:00:00,1375.0
2016-06-27 12:00:00,2806.0
2016-06-27 16:00:00,1875.0
2016-06-27 20:00:00,2407.0
2016-06-28 00:00:00,651.0
2016-06-28 04:00:00,65.0
2016-06-28 08:00:00,1354.0
2016-06-28 12:00:00,2885.0
2016-06-28 16:00:00,1769.0
2016-06-28 20:00:00,2418.0
2016-06-29 00:00:00,615.0
2016-06-29 04:00:00,91.0
2016-06-29 08:00:00,1327.0
2016-06-29 12:00:00,2964.0
2016-06-29 16:00:00,1870.0
2016-06-29 20:00:00,2446.0
2016-06-30 00:00:00,797.0
2016-06-30 04:00:00,87.0
2016-06-30 08:00:00,1242.0
2016-06-30 12:00:00,2840.0
2016-06-30 16:00:00,1829.0
2016-06-30 20:00:00,2484.0
2016-07-01 00:00:00,799.0
2016-07-01 04:00:00,85.0
2016-07-01 08:00:00,1196.0
2016-07-01 12:00:00,2545.0
2016-07-01 16:00:00,2152.0
2016-07-01 20:00:00,2106.0
2016-07-02 00:00:00,660.0
2016-07-02 04:00:00,110.0
2016-07-02 08:00:00,489.0
2016-07-02 12:00:00,1460.0
2016-07-02 16:00:00,1459.0
2016-07-02 20:00:00,1278.0
2016-07-03 00:00:00,573.0
2016-07-03 04:00:00,118.0
2016-07-03 08:00:00,381.0
2016-07-03 12:00:00,1223.0
2016-07-03 16:00:00,1263.0
2016-07-03 20:00:00,954.0
2016-07-04 00:00:00,485.0
2016-07-04 04:00:00,109.0
2016-07-04 08:00:00,367.0
2016-07-04 12:00:00,1160.0
2016-07-04 16:00:00,1188.0
2016-07-04 20:00:00,1176.0
2016-07-05 00:00:00,833.0
2016-07-05 04:00:00,143.0
2016-07-05 08:00:00,1210.0
2016-07-05 12:00:00,2612.0
2016-07-05 16:00:00,1711.0
2016-07-05 20:00:00,2307.0
2016-07-06 00:00:00,626.0
2016-07-06 04:00:00,95.0
2016-07-06 08:00:00,1284.0
2016-07-06 12:00:00,2768.0
2016-07-06 16:00:00,1834.0
2016-07-06 20:00:00,2320.0
2016-07-07 00:00:00,731.0
2016-07-07 04:00:00,111.0
2016-07-07 08:00:00,1327.0
2016-07-07 12:00:00,2890.0
2016-07-07 16:00:00,1886.0
2016-07-07 20:00:00,2397.0
2016-07-08 00:00:00,730.0
2016-07-08 04:00:00,93.0
2016-07-08 08:00:00,1259.0
2016-07-08 12:00:00,2683.0
2016-07-08 16:00:00,1974.0
2016-07-08 20:00:00,2442.0
2016-07-09 00:00:00,694.0
2016-07-09 04:00:00,136.0
2016-07-09 08:00:00,503.0
2016-07-09 12:00:00,1523.0
2016-07-09 16:00:00,1387.0
2016-07-09 20:00:00,1340.0
2016-07-10 00:00:00,539.0
2016-07-10 04:00:00,142.0
2016-07-10 08:00:00,393.0
2016-07-10 12:00:00,1338.0
2016-07-10 16:00:00,1288.0
2016-07-10 20:00:00,1050.0
2016-07-11 00:00:00,504.0
2016-07-11 04:00:00,109.0
2016-07-11 08:00:00,1396.0
2016-07-11 12:00:00,2839.0
2016-07-11 16:00:00,1760.0
2016-07-11 20:00:00,2447.0
2016-07-12 00:00:00,739.0
2016-07-12 04:00:00,107.0
2016-07-12 08:00:00,1422.0
2016-07-12 12:00:00,3022.0
2016-07-12 16:00:00,1827.0
2016-07-12 20:00:00,2461.0
2016-07-13 00:00:00,743.0
2016-07-13 04:00:00,110.0
2016-07-13 08:00:00,1491.0
2016-07-13 12:00:00,3061.0
2016-07-13 16:00:00,1926.0
2016-07-13 20:00:00,2474.0
2016-07-14 00:00:00,784.0
2016-07-14 04:00:00,142.0
2016-07-14 08:00:00,1366.0
2016-07-14 12:00:00,3050.0
2016-07-14 16:00:00,1939.0
2016-07-14 20:00:00,2497.0
2016-07-15 00:00:00,767.0
2016-07-15 04:00:00,163.0
2016-07-15 08:00:00,1337.0
2016-07-15 12:00:00,2924.0
2016-07-15 16:00:00,2046.0
2016-07-15 20:00:00,2548.0
2016-07-16 00:00:00,754.0
2016-07-16 04:00:00,167.0
2016-07-16 08:00:00,484.0
2016-07-16 12:00:00,1571.0
2016-07-16 16:00:00,1602.0
2016-07-16 20:00:00,1400.0
2016-07-17 00:00:00,614.0
2016-07-17 04:00:00,117.0
2016-07-17 08:00:00,384.0
2016-07-17 12:00:00,1329.0
2016-07-17 16:00:00,1228.0
2016-07-17 20:00:00,1074.0
2016-07-18 00:00:00,452.0
2016-07-18 04:00:00,138.0
2016-07-18 08:00:00,1295.0
2016-07-18 12:00:00,2888.0
2016-07-18 16:00:00,1828.0
2016-07-18 20:00:00,2424.0
2016-07-19 00:00:00,678.0
2016-07-19 04:00:00,105.0
2016-07-19 08:00:00,1326.0
2016-07-19 12:00:00,3023.0
2016-07-19 16:00:00,1928.0
2016-07-19 20:00:00,2388.0
2016-07-20 00:00:00,739.0
2016-07-20 04:00:00,146.0
2016-07-20 08:00:00,1413.0
2016-07-20 12:00:00,3023.0
2016-07-20 16:00:00,2033.0
2016-07-20 20:00:00,2691.0
2016-07-21 00:00:00,792.0
2016-07-21 04:00:00,149.0
2016-07-21 08:00:00,1379.0
2016-07-21 12:00:00,3032.0
2016-07-21 16:00:00,1984.0
2016-07-21 20:00:00,2651.0
2016-07-22 00:00:00,825.0
2016-07-22 04:00:00,160.0
2016-07-22 08:00:00,1277.0
2016-07-22 12:00:00,2882.0
2016-07-22 16:00:00,2156.0
2016-07-22 20:00:00,2693.0
2016-07-23 00:00:00,832.0
2016-07-23 04:00:00,165.0
2016-07-23 08:00:00,652.0
2016-07-23 12:00:00,1852.0
2016-07-23 16:00:00,1671.0
2016-07-23 20:00:00,1480.0
2016-07-24 00:00:00,735.0
2016-07-24 04:00:00,204.0
2016-07-24 08:00:00,493.0
2016-07-24 12:00:00,1467.0
2016-07-24 16:00:00,1495.0
2016-07-24 20:00:00,1220.0
2016-07-25 00:00:00,539.0
2016-07-25 04:00:00,149.0
2016-07-25 08:00:00,1302.0
2016-07-25 12:00:00,2917.0
2016-07-25 16:00:00,1784.0
2016-07-25 20:00:00,2356.0
2016-07-26 00:00:00,611.0
2016-07-26 04:00:00,122.0
2016-07-26 08:00:00,1414.0
2016-07-26 12:00:00,3024.0
2016-07-26 16:00:00,1903.0
2016-07-26 20:00:00,2470.0
2016-07-27 00:00:00,973.0
2016-07-27 04:00:00,144.0
2016-07-27 08:00:00,1438.0
2016-07-27 12:00:00,3039.0
2016-07-27 16:00:00,2025.0
2016-07-27 20:00:00,2538.0
2016-07-28 00:00:00,935.0
2016-07-28 04:00:00,124.0
2016-07-28 08:00:00,1352.0
2016-07-28 12:00:00,3130.0
2016-07-28 16:00:00,1942.0
2016-07-28 20:00:00,2507.0
2016-07-29 00:00:00,850.0
2016-07-29 04:00:00,181.0
2016-07-29 08:00:00,1174.0
2016-07-29 12:00:00,2833.0
2016-07-29 16:00:00,2176.0
2016-07-29 20:00:00,2460.0
2016-07-30 00:00:00,856.0
2016-07-30 04:00:00,185.0
2016-07-30 08:00:00,564.0
2016-07-30 12:00:00,1736.0
2016-07-30 16:00:00,1675.0
2016-07-30 20:00:00,1443.0
2016-07-31 00:00:00,655.0
2016-07-31 04:00:00,162.0
2016-07-31 08:00:00,459.0
2016-07-31 12:00:00,1337.0
2016-07-31 16:00:00,1194.0
2016-07-31 20:00:00,1214.0
2016-08-01 00:00:00,522.0
2016-08-01 04:00:00,147.0
2016-08-01 20:00:00,2437.0
2016-08-02 00:00:00,706.0
2016-08-02 04:00:00,103.0
2016-08-02 08:00:00,1307.0
2016-08-02 12:00:00,3173.0
2016-08-02 16:00:00,1782.0
2016-08-02 20:00:00,2499.0
2016-08-03 00:00:00,721.0
2016-08-03 04:00:00,128.0
2016-08-03 08:00:00,1358.0
2016-08-03 12:00:00,3182.0
2016-08-03 16:00:00,1996.0
2016-08-03 20:00:00,2594.0
2016-08-04 00:00:00,783.0
2016-08-04 04:00:00,146.0
2016-08-04 08:00:00,1421.0
2016-08-04 12:00:00,3114.0
2016-08-04 16:00:00,1932.0
2016-08-04 20:00:00,2587.0
2016-08-05 00:00:00,831.0
2016-08-05 04:00:00,151.0
2016-08-05 08:00:00,1290.0
2016-08-05 12:00:00,3029.0
2016-08-05 16:00:00,2190.0
2016-08-05 20:00:00,2605.0
2016-08-06 00:00:00,722.0
2016-08-06 04:00:00,186.0
2016-08-06 08:00:00,572.0
2016-08-06 12:00:00,1779.0
2016-08-06 16:00:00,1589.0
2016-08-06 20:00:00,1348.0
2016-08-07 00:00:00,748.0
2016-08-07 04:00:00,151.0
2016-08-07 08:00:00,484.0
2016-08-07 12:00:00,1509.0
2016-08-07 16:00:00,1348.0
2016-08-07 20:00:00,1187.0
2016-08-08 00:00:00,572.0
2016-08-08 04:00:00,158.0
2016-08-08 08:00:00,1352.0
2016-08-08 12:00:00,2882.0
2016-08-08 16:00:00,1775.0
2016-08-08 20:00:00,2423.0
2016-08-09 00:00:00,672.0
2016-08-09 04:00:00,119.0
2016-08-09 08:00:00,1289.0
2016-08-09 12:00:00,3020.0
2016-08-09 16:00:00,1826.0
2016-08-09 20:00:00,2532.0
2016-08-10 00:00:00,663.0
2016-08-10 04:00:00,145.0
2016-08-10 08:00:00,1359.0
2016-08-10 12:00:00,3017.0
2016-08-10 16:00:00,1948.0
2016-08-10 20:00:00,2502.0
2016-08-11 00:00:00,714.0
2016-08-11 04:00:00,127.0
2016-08-11 08:00:00,1314.0
2016-08-11 12:00:00,3058.0
2016-08-11 16:00:00,1923.0
2016-08-11 20:00:00,2477.0
2016-08-12 00:00:00,783.0
2016-08-12 04:00:00,164.0
2016-08-12 08:00:00,1190.0
2016-08-12 12:00:00,2858.0
2016-08-12 16:00:00,2022.0
2016-08-12 20:00:00,2353.0
2016-08-13 00:00:00,724.0
2016-08-13 04:00:00,152.0
2016-08-13 08:00:00,360.0
2016-08-13 12:00:00,1247.0
2016-08-13 16:00:00,1054.0
2016-08-13 20:00:00,853.0
2016-08-14 00:00:00,370.0
2016-08-14 04:00:00,70.0
2016-08-14 08:00:00,222.0
2016-08-14 12:00:00,820.0
2016-08-14 16:00:00,707.0
2016-08-14 20:00:00,720.0
2016-08-15 00:00:00,277.0
2016-08-15 04:00:00,82.0
2016-08-15 08:00:00,1225.0
2016-08-15 12:00:00,2791.0
2016-08-15 16:00:00,1714.0
2016-08-15 20:00:00,2294.0
2016-08-16 00:00:00,691.0
2016-08-16 04:00:00,126.0
2016-08-16 08:00:00,1244.0
2016-08-16 12:00:00,2947.0
2016-08-16 16:00:00,1795.0
2016-08-16 20:00:00,2449.0
2016-08-17 00:00:00,596.0
2016-08-17 04:00:00,133.0
2016-08-17 08:00:00,1292.0
2016-08-17 12:00:00,2912.0
2016-08-17 16:00:00,1850.0
2016-08-17 20:00:00,2551.0
2016-08-18 00:00:00,758.0
2016-08-18 04:00:00,143.0
2016-08-18 08:00:00,1251.0
2016-08-18 12:00:00,3035.0
2016-08-18 16:00:00,1926.0
2016-08-18 20:00:00,2513.0
2016-08-19 00:00:00,768.0
2016-08-19 04:00:00,143.0
2016-08-19 08:00:00,1190.0
2016-08-19 12:00:00,2600.0
2016-08-19 16:00:00,1995.0
2016-08-19 20:00:00,2359.0
2016-08-20 00:00:00,763.0
2016-08-20 04:00:00,190.0
2016-08-20 08:00:00,548.0
2016-08-20 12:00:00,1681.0
2016-08-20 16:00:00,1506.0
2016-08-20 20:00:00,1497.0
2016-08-21 00:00:00,700.0
2016-08-21 04:00:00,175.0
2016-08-21 08:00:00,415.0
2016-08-21 12:00:00,1429.0
2016-08-21 16:00:00,1280.0
2016-08-21 20:00:00,1105.0
2016-08-22 00:00:00,481.0
2016-08-22 04:00:00,141.0
2016-08-22 08:00:00,1230.0
2016-08-22 12:00:00,2934.0
2016-08-22 16:00:00,1772.0
2016-08-22 20:00:00,2343.0
2016-08-23 00:00:00,700.0
2016-08-23 04:00:00,137.0
2016-08-23 08:00:00,1255.0
2016-08-23 12:00:00,2985.0
2016-08-23 16:00:00,1792.0
2016-08-23 20:00:00,2440.0
2016-08-24 00:00:00,628.0
2016-08-24 04:00:00,117.0
2016-08-24 08:00:00,1280.0
2016-08-24 12:00:00,2940.0
2016-08-24 16:00:00,1829.0
2016-08-24 20:00:00,2546.0
2016-08-25 00:00:00,747.0
2016-08-25 04:00:00,130.0
2016-08-25 08:00:00,1306.0
2016-08-25 12:00:00,3010.0
2016-08-25 16:00:00,1887.0
2016-08-25 20:00:00,2443.0
2016-08-26 00:00:00,754.0
2016-08-26 04:00:00,129.0
2016-08-26 08:00:00,1210.0
2016-08-26 12:00:00,2865.0
2016-08-26 16:00:00,2068.0
2016-08-26 20:00:00,2407.0
2016-08-27 00:00:00,797.0
2016-08-27 04:00:00,137.0
2016-08-27 08:00:00,341.0
2016-08-27 12:00:00,1169.0
2016-08-27 16:00:00,1123.0
2016-08-27 20:00:00,999.0
2016-08-28 00:00:00,410.0
2016-08-28 04:00:00,77.0
2016-08-28 08:00:00,249.0
2016-08-28 12:00:00,941.0
2016-08-28 16:00:00,834.0
2016-08-28 20:00:00,659.0
2016-08-29 00:00:00,309.0
2016-08-29 04:00:00,78.0
2016-08-29 08:00:00,1232.0
2016-08-29 12:00:00,2627.0
2016-08-29 16:00:00,1662.0
2016-08-29 20:00:00,2332.0
2016-08-30 00:00:00,656.0
2016-08-30 04:00:00,127.0
2016-08-30 08:00:00,1311.0
2016-08-30 12:00:00,2768.0
2016-08-30 16:00:00,1842.0
2016-08-30 20:00:00,2471.0
2016-08-31 00:00:00,631.0
2016-08-31 04:00:00,122.0
2016-08-31 08:00:00,1376.0
2016-08-31 12:00:00,2802.0
2016-08-31 16:00:00,1984.0
2016-08-31 20:00:00,2419.0
2016-09-01 00:00:00,697.0
2016-09-01 04:00:00,124.0
2016-09-01 08:00:00,1271.0
2016-09-01 12:00:00,2833.0
2016-09-01 16:00:00,1827.0
2016-09-01 20:00:00,2371.0
2016-09-02 00:00:00,732.0
2016-09-02 04:00:00,131.0
2016-09-02 08:00:00,1221.0
2016-09-02 12:00:00,2618.0
2016-09-02 16:00:00,2097.0
2016-09-02 20:00:00,2332.0
2016-09-03 00:00:00,706.0
2016-09-03 04:00:00,137.0
2016-09-03 08:00:00,504.0
2016-09-03 12:00:00,1458.0
2016-09-03 16:00:00,1439.0
2016-09-03 20:00:00,1290.0
2016-09-04 00:00:00,568.0
2016-09-04 04:00:00,137.0
2016-09-04 08:00:00,373.0
2016-09-04 12:00:00,1196.0
2016-09-04 16:00:00,1283.0
2016-09-04 20:00:00,1046.0
2016-09-05 00:00:00,503.0
2016-09-05 04:00:00,131.0
2016-09-05 08:00:00,427.0
2016-09-05 12:00:00,1264.0
2016-09-05 16:00:00,1220.0
2016-09-05 20:00:00,1053.0
2016-09-06 00:00:00,435.0
2016-09-06 04:00:00,116.0
2016-09-06 08:00:00,1307.0
2016-09-06 12:00:00,2906.0
2016-09-06 16:00:00,1802.0
2016-09-06 20:00:00,2489.0
2016-09-07 00:00:00,557.0
2016-09-07 04:00:00,102.0
2016-09-07 08:00:00,1507.0
2016-09-07 12:00:00,3103.0
2016-09-07 16:00:00,1934.0
2016-09-07 20:00:00,2638.0
2016-09-08 00:00:00,649.0
2016-09-08 04:00:00,89.0
2016-09-08 08:00:00,1535.0
2016-09-08 12:00:00,3123.0
2016-09-08 16:00:00,2074.0
2016-09-08 20:00:00,2800.0
2016-09-09 00:00:00,709.0
2016-09-09 04:00:00,67.0
2016-09-09 08:00:00,1577.0
2016-09-09 12:00:00,3137.0
2016-09-09 16:00:00,2001.0
2016-09-09 20:00:00,2857.0
2016-09-10 00:00:00,730.0
2016-09-10 04:00:00,142.0
2016-09-10 08:00:00,590.0
2016-09-10 12:00:00,1650.0
2016-09-10 16:00:00,1513.0
2016-09-10 20:00:00,1504.0
2016-09-11 00:00:00,589.0
2016-09-11 04:00:00,120.0
2016-09-11 08:00:00,433.0
2016-09-11 12:00:00,1471.0
2016-09-11 16:00:00,1286.0
2016-09-11 20:00:00,1187.0
2016-09-12 00:00:00,483.0
2016-09-12 04:00:00,164.0
2016-09-12 08:00:00,1384.0
2016-09-12 12:00:00,2845.0
2016-09-12 16:00:00,1831.0
2016-09-12 20:00:00,2516.0
2016-09-13 00:00:00,698.0
2016-09-13 04:00:00,120.0
2016-09-13 08:00:00,1624.0
2016-09-13 12:00:00,3139.0
2016-09-13 16:00:00,1953.0
2016-09-13 20:00:00,2740.0
2016-09-14 00:00:00,675.0
2016-09-14 04:00:00,125.0
2016-09-14 08:00:00,1708.0
2016-09-14 12:00:00,3200.0
2016-09-14 16:00:00,2047.0
2016-09-14 20:00:00,2872.0
2016-09-15 00:00:00,660.0
2016-09-15 04:00:00,123.0
2016-09-15 08:00:00,1781.0
2016-09-15 12:00:00,3125.0
2016-09-15 16:00:00,2032.0
2016-09-15 20:00:00,2898.0
2016-09-16 00:00:00,697.0
2016-09-16 04:00:00,123.0
2016-09-16 08:00:00,1586.0
2016-09-16 12:00:00,3207.0
2016-09-16 20:00:00,2852.0
2016-09-17 00:00:00,796.0
2016-09-17 04:00:00,158.0
2016-09-17 08:00:00,597.0
2016-09-17 12:00:00,1866.0
2016-09-17 16:00:00,1728.0
2016-09-17 20:00:00,1736.0
2016-09-18 00:00:00,373.0
2016-09-18 04:00:00,140.0
2016-09-18 08:00:00,425.0
2016-09-18 12:00:00,1434.0
2016-09-18 16:00:00,1249.0
2016-09-18 20:00:00,1125.0
2016-09-19 00:00:00,457.0
2016-09-19 04:00:00,127.0
2016-09-19 08:00:00,1596.0
2016-09-19 12:00:00,3052.0
2016-09-19 16:00:00,1790.0
2016-09-19 20:00:00,2589.0
2016-09-20 00:00:00,558.0
2016-09-20 04:00:00,83.0
2016-09-20 08:00:00,1634.0
2016-09-20 12:00:00,3332.0
2016-09-20 16:00:00,1993.0
2016-09-20 20:00:00,2747.0
2016-09-21 00:00:00,652.0
2016-09-21 04:00:00,80.0
2016-09-21 08:00:00,1629.0
2016-09-21 12:00:00,3267.0
2016-09-21 16:00:00,2139.0
2016-09-21 20:00:00,2789.0
2016-09-22 00:00:00,657.0
2016-09-22 04:00:00,71.0
2016-09-22 08:00:00,1716.0
2016-09-22 12:00:00,3241.0
2016-09-22 16:00:00,2099.0
2016-09-22 20:00:00,2931.0
2016-09-23 00:00:00,724.0
2016-09-23 04:00:00,91.0
2016-09-23 08:00:00,1577.0
2016-09-23 12:00:00,3229.0
2016-09-23 16:00:00,2135.0
2016-09-23 20:00:00,3116.0
2016-09-24 00:00:00,712.0
2016-09-24 04:00:00,99.0
2016-09-24 08:00:00,369.0
2016-09-24 12:00:00,1357.0
2016-09-24 16:00:00,1121.0
2016-09-24 20:00:00,991.0
2016-09-25 00:00:00,319.0
2016-09-25 04:00:00,74.0
2016-09-25 08:00:00,248.0
2016-09-25 12:00:00,1182.0
2016-09-25 16:00:00,882.0
2016-09-25 20:00:00,626.0
2016-09-26 00:00:00,268.0
2016-09-26 04:00:00,56.0
2016-09-26 08:00:00,1561.0
2016-09-26 12:00:00,3091.0
2016-09-26 16:00:00,1850.0
2016-09-26 20:00:00,2733.0
2016-09-27 00:00:00,594.0
2016-09-27 04:00:00,112.0
2016-09-27 08:00:00,1592.0
2016-09-27 12:00:00,3117.0
2016-09-27 16:00:00,1911.0
2016-09-27 20:00:00,2770.0
2016-09-28 00:00:00,592.0
2016-09-28 04:00:00,107.0
2016-09-28 08:00:00,1676.0
2016-09-28 12:00:00,3192.0
2016-09-28 16:00:00,2109.0
2016-09-28 20:00:00,2692.0
2016-09-29 00:00:00,659.0
2016-09-29 04:00:00,113.0
2016-09-29 08:00:00,1632.0
2016-09-29 12:00:00,3185.0
2016-09-29 16:00:00,2125.0
2016-09-29 20:00:00,2760.0
2016-09-30 00:00:00,661.0
2016-09-30 04:00:00,115.0
2016-09-30 08:00:00,1526.0
2016-09-30 12:00:00,3057.0
2016-09-30 16:00:00,2153.0
2016-09-30 20:00:00,2784.0
2016-10-01 00:00:00,642.0
2016-10-01 04:00:00,142.0
2016-10-01 08:00:00,582.0
2016-10-01 12:00:00,1816.0
2016-10-01 16:00:00,1769.0
2016-10-01 20:00:00,1479.0
2016-10-02 00:00:00,591.0
2016-10-02 04:00:00,136.0
2016-10-02 08:00:00,404.0
2016-10-02 12:00:00,1475.0
2016-10-02 16:00:00,1287.0
2016-10-02 20:00:00,1039.0
2016-10-03 00:00:00,461.0
2016-10-03 04:00:00,152.0
2016-10-03 08:00:00,1231.0
2016-10-03 12:00:00,2970.0
2016-10-03 16:00:00,1862.0
2016-10-03 20:00:00,2512.0
2016-10-04 00:00:00,640.0
2016-10-04 04:00:00,115.0
2016-10-04 08:00:00,1270.0
2016-10-04 12:00:00,2911.0
2016-10-04 16:00:00,1886.0
2016-10-04 20:00:00,2565.0
2016-10-05 00:00:00,554.0
2016-10-05 04:00:00,103.0
2016-10-05 08:00:00,1667.0
2016-10-05 12:00:00,3253.0
2016-10-05 16:00:00,2062.0
2016-10-05 20:00:00,2844.0
2016-10-06 00:00:00,678.0
2016-10-06 04:00:00,113.0
2016-10-06 08:00:00,1604.0
2016-10-06 12:00:00,3320.0
2016-10-06 16:00:00,2114.0
2016-10-06 20:00:00,2916.0
2016-10-07 00:00:00,702.0
2016-10-07 04:00:00,116.0
2016-10-07 08:00:00,1576.0
2016-10-07 12:00:00,3155.0
2016-10-07 16:00:00,2164.0
2016-10-07 20:00:00,2864.0
2016-10-08 00:00:00,712.0
2016-10-08 04:00:00,154.0
