timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-12-31 15:00:00,2629.0,3147.2039665309994,0.0,0.5
2016-12-31 16:00:00,2389.0,2634.8326836749998,0.0,0.5
2016-12-31 17:00:00,2882.0,2561.0828785725,0.0,0.5
2016-12-31 18:00:00,2338.0,3067.6427765716994,0.0,0.5
2016-12-31 19:00:00,2997.0,2494.15801500075,0.0,0.5
2016-12-31 20:00:00,2415.0,3046.4499436001893,0.0,0.5
2016-12-31 21:00:00,2867.0,2470.410610500525,0.0,0.5
2016-12-31 22:00:00,2183.0,2992.614960520132,0.0,0.5
2016-12-31 23:00:00,2343.0,2992.614960520132,0.0,0.5
2017-01-01 00:00:00,2072.0,2432.187427350367,0.0,0.5
2017-01-01 01:00:00,2811.0,2079.234423,0.0,0.5
2017-01-01 02:00:00,2634.0,2545.831199145257,0.0,0.5
2017-01-01 03:00:00,2249.0,2572.28183940168,0.0,0.5
2017-01-01 04:00:00,1822.0,2572.28183940168,0.0,0.5
2017-01-01 05:00:00,2288.0,2572.28183940168,0.0,0.5
2017-01-01 06:00:00,1662.0,2572.28183940168,0.0,0.5
2017-01-01 07:00:00,1536.0,2572.28183940168,0.0,0.5
2017-01-01 08:00:00,1375.0,2572.28183940168,0.0,0.5
2017-01-01 09:00:00,1840.0,1513.6129639999997,0.0,0.5
2017-01-01 10:00:00,2500.0,2030.9602849622997,0.0,0.5
2017-01-01 11:00:00,2912.0,2550.597287581176,0.0,0.5
2017-01-01 12:00:00,2118.0,2550.597287581176,0.0,0.5
2017-01-01 13:00:00,3368.0,2968.430472364092,0.0,0.5
2017-01-01 14:00:00,2732.0,2968.430472364092,0.0,0.5
2017-01-01 15:00:00,1920.0,2605.018101306823,0.0,0.5
2017-01-01 16:00:00,2010.0,2010.0,0.0,0.5
2017-01-01 17:00:00,2266.0,2014.1653777420686,0.0,0.5
2017-01-01 18:00:00,2253.0,2253.0,0.0,0.5
2017-01-01 19:00:00,2633.0,2138.7010350936134,0.05,0.5
2017-01-01 20:00:00,2330.0,2138.7010350936134,0.05,0.5
2017-01-01 21:00:00,2897.0,2528.388869640343,0.05,0.5
2017-01-01 22:00:00,2174.0,2528.388869640343,0.025,0.5
2017-01-01 23:00:00,2128.0,2149.290724565529,0.025,0.5
2017-01-02 00:00:00,2255.0,2142.90350719587,0.025,0.5
2017-01-02 01:00:00,2634.0,2176.532455037109,0.05,0.5
2017-01-02 02:00:00,3116.0,2176.532455037109,0.15,0.5
2017-01-02 03:00:00,2357.0,2997.7009314584047,0.075,0.5
2017-01-02 04:00:00,1963.0,2499.150546123768,0.025,0.5
2017-01-02 05:00:00,2957.0,2112.4727185259762,0.075,0.5
2017-01-02 06:00:00,1619.0,2499.150546123768,0.025,0.5
2017-01-02 07:00:00,1421.0,2112.4727185259762,0.025,0.5
2017-01-02 08:00:00,1265.0,2499.150546123768,0.05,0.5
2017-01-02 09:00:00,1918.0,2112.4727185259762,0.0,0.5
2017-01-02 10:00:00,2286.0,2286.0,0.0,0.5
2017-01-02 11:00:00,3013.0,2499.150546123768,0.175,0.5
2017-01-02 12:00:00,2191.0,2123.691632077728,0.0,0.5
2017-01-02 13:00:00,3533.0,2993.7434564146183,0.3,0.5
2017-01-02 14:00:00,3187.0,2143.88414245441,0.15,0.5
2017-01-02 15:00:00,2667.0,2143.88414245441,0.075,0.5
2017-01-02 16:00:00,2393.0,2143.88414245441,0.05,0.5
2017-01-02 17:00:00,3191.0,2502.553767600646,0.075,0.5
2017-01-02 18:00:00,2516.0,3093.504293643163,0.025,0.5
2017-01-02 19:00:00,3303.0,2506.587637320452,0.0,0.5
2017-01-02 20:00:00,2721.0,3156.3530055502138,0.05,0.5
2017-01-02 21:00:00,3183.0,2570.911346124316,0.1,0.5
2017-01-02 22:00:00,2580.0,3164.3471038851494,0.05,0.5
2017-01-02 23:00:00,2477.0,3164.3471038851494,0.05,0.5
2017-01-03 00:00:00,2544.0,2544.6465596009148,0.025,0.5
2017-01-03 01:00:00,2866.0,2544.45259172064,0.025,0.5
2017-01-03 02:00:00,2898.0,2544.45259172064,0.025,0.5
2017-01-03 03:00:00,2504.0,3021.790080903723,0.0,0.5
2017-01-03 04:00:00,2014.0,2143.88414245441,0.0,0.5
2017-01-03 05:00:00,3312.0,2532.316814204448,0.0,0.5
2017-01-03 06:00:00,1770.0,2104.918899718087,0.0,0.5
2017-01-03 07:00:00,1589.0,3108.853056632606,0.0,0.5
2017-01-03 08:00:00,1319.0,2104.918899718087,0.0,0.5
2017-01-03 09:00:00,2102.0,2104.918899718087,0.0,0.5
2017-01-03 10:00:00,2836.0,3108.853056632606,0.0,0.5
2017-01-03 11:00:00,3294.0,2623.4217699431133,0.0,0.5
2017-01-03 12:00:00,2737.0,3164.3971396428237,0.025,0.5
2017-01-03 13:00:00,6371.0,3164.3971396428237,0.825,0.5
2017-01-03 14:00:00,8830.0,3164.3971396428237,0.425,0.5
2017-01-03 15:00:00,8788.0,8830.0,0.525,0.5
2017-01-03 16:00:00,7961.0,8817.4,0.1,0.5
2017-01-03 17:00:00,7220.0,7961.0,0.0,0.5
2017-01-03 18:00:00,7621.0,7164.7,0.0,0.5
2017-01-03 19:00:00,8351.0,7859.0,0.0,0.5
2017-01-03 20:00:00,7370.0,8351.0,0.0,0.5
2017-01-03 21:00:00,6467.0,7226.29,0.0,0.5
2017-01-03 22:00:00,4305.0,4305.0,0.575,0.5
2017-01-03 23:00:00,3499.0,2657.495238960179,0.0,0.5
2017-01-04 00:00:00,3030.0,3164.3971396428237,0.0,0.5
2017-01-04 01:00:00,3303.0,2657.495238960179,0.0,0.5
2017-01-04 02:00:00,3591.0,3177.7545984249837,0.0,0.5
2017-01-04 03:00:00,2740.0,3177.7545984249837,0.0,0.5
2017-01-04 04:00:00,2136.0,3177.7545984249837,0.0,0.5
2017-01-04 05:00:00,3491.0,2682.2466672721253,0.0,0.5
2017-01-04 06:00:00,1965.0,2682.2466672721253,0.0,0.5
2017-01-04 07:00:00,1743.0,2069.0411826033037,0.0,0.5
2017-01-04 08:00:00,1506.0,2682.2466672721253,0.0,0.5
2017-01-04 09:00:00,2112.0,2069.0411826033037,0.0,0.5
2017-01-04 10:00:00,3145.0,2682.2466672721253,0.025,0.5
2017-01-04 11:00:00,3702.0,2682.2466672721253,0.075,0.5
2017-01-04 12:00:00,3050.0,2682.2466672721253,0.025,0.5
2017-01-04 13:00:00,6862.0,4305.0,1.0,0.5
2017-01-04 14:00:00,9765.0,4305.0,0.225,0.5
2017-01-04 15:00:00,9584.0,9584.0,0.225,0.5
2017-01-04 16:00:00,8606.0,9710.7,0.025,0.5
2017-01-04 17:00:00,7094.0,9710.7,0.0,0.5
2017-01-04 18:00:00,8574.0,7186.602999999999,0.025,0.5
2017-01-04 19:00:00,9052.0,7186.602999999999,0.0,0.5
2017-01-04 20:00:00,8016.0,8016.0,0.0,0.5
2017-01-04 21:00:00,6780.0,8699.985999999999,0.0,0.5
2017-01-04 22:00:00,4247.0,4247.0,0.775,0.5
2017-01-04 23:00:00,3679.0,3132.5497532282416,0.0,0.5
2017-01-05 00:00:00,3636.0,3132.5497532282416,0.05,0.5
2017-01-05 01:00:00,3862.0,3132.5497532282416,0.0,0.5
2017-01-05 02:00:00,3584.0,3132.5497532282416,0.0,0.5
2017-01-05 03:00:00,3176.0,3659.4181354842995,0.0,0.5
2017-01-05 04:00:00,2518.0,3659.4181354842995,0.0,0.5
2017-01-05 05:00:00,3829.0,2081.9288278223125,0.0,0.5
2017-01-05 06:00:00,1802.0,1802.0,0.0,0.5
2017-01-05 07:00:00,1724.0,2081.9288278223125,0.0,0.5
2017-01-05 08:00:00,1523.0,2632.9726670904874,0.0,0.5
2017-01-05 09:00:00,2304.0,3145.5848272597686,0.0,0.5
2017-01-05 10:00:00,2874.0,3145.5848272597686,0.0,0.5
2017-01-05 11:00:00,4145.0,3710.2926948390095,0.025,0.5
2017-01-05 12:00:00,2785.0,3064.1093790818377,0.0,0.5
2017-01-05 13:00:00,6896.0,6896.0,0.125,0.5
2017-01-05 14:00:00,10266.0,8250.5,0.2,0.5
2017-01-05 15:00:00,9269.0,9710.7,0.1,0.5
2017-01-05 16:00:00,8629.0,9117.099999999999,0.05,0.5
2017-01-05 17:00:00,7589.0,7589.0,0.1,0.5
2017-01-05 18:00:00,8389.0,7777.999999999999,0.0,0.5
2017-01-05 19:00:00,8591.0,7777.999999999999,0.025,0.5
2017-01-05 20:00:00,7786.0,8652.383139999998,0.025,0.5
2017-01-05 21:00:00,6461.0,7780.4,0.025,0.5
2017-01-05 22:00:00,4092.0,3710.2926948390095,0.85,0.5
2017-01-05 23:00:00,3614.0,3710.2926948390095,0.0,0.5
2017-01-06 00:00:00,3179.0,3179.0,0.0,0.5
2017-01-06 01:00:00,3597.0,3098.576565357286,0.0,0.5
2017-01-06 02:00:00,3627.0,3098.576565357286,0.025,0.5
2017-01-06 03:00:00,2829.0,3647.35839432978,0.0,0.5
2017-01-06 04:00:00,2445.0,3647.35839432978,0.0,0.5
2017-01-06 05:00:00,3644.0,2640.0946248120367,0.0,0.5
2017-01-06 06:00:00,1889.0,2640.0946248120367,0.0,0.5
2017-01-06 07:00:00,1552.0,3646.350876030846,0.0,0.5
2017-01-06 08:00:00,1433.0,2640.0946248120367,0.0,0.5
2017-01-06 09:00:00,2140.0,3098.576565357286,0.0,0.5
2017-01-06 10:00:00,2860.0,2640.0946248120367,0.0,0.5
2017-01-06 11:00:00,3670.0,2640.0946248120367,0.0,0.5
2017-01-06 12:00:00,2385.0,3653.445613221592,0.0,0.5
2017-01-06 13:00:00,6647.0,6647.0,0.05,0.5
2017-01-06 14:00:00,8962.0,7780.4,0.0,0.5
2017-01-06 15:00:00,8574.0,7780.4,0.0,0.5
2017-01-06 16:00:00,7455.0,7455.0,0.1,0.5
2017-01-06 17:00:00,7173.0,4198.974,0.0,0.5
2017-01-06 18:00:00,7340.0,4198.974,0.075,0.5
2017-01-06 19:00:00,7830.0,7269.219828999999,0.0,0.5
2017-01-06 20:00:00,6792.0,4198.974,0.0,0.5
2017-01-06 21:00:00,5895.0,5895.0,0.2,0.5
2017-01-06 22:00:00,3440.0,3653.445613221592,0.025,0.5
2017-01-06 23:00:00,3183.0,3027.0035957501,0.0,0.5
2017-01-07 00:00:00,3242.0,3589.411929255114,0.0,0.5
2017-01-07 01:00:00,3380.0,3589.411929255114,0.0,0.5
2017-01-07 02:00:00,3405.0,2563.5662373684254,0.0,0.5
2017-01-07 03:00:00,2876.0,2563.5662373684254,0.0,0.5
2017-01-07 04:00:00,2154.0,3490.1118453350055,0.0,0.5
2017-01-07 05:00:00,3266.0,2110.235711560137,0.0,0.5
2017-01-07 06:00:00,1965.0,1548.4436638955012,0.0,0.5
2017-01-07 07:00:00,1654.0,1548.4436638955012,0.0,0.5
2017-01-07 08:00:00,1518.0,2563.5662373684254,0.0,0.5
2017-01-07 09:00:00,1976.0,3114.648263339599,0.025,0.5
2017-01-07 10:00:00,2932.0,2563.5662373684254,0.0,0.5
2017-01-07 11:00:00,3380.0,2563.5662373684254,0.0,0.5
2017-01-07 12:00:00,2266.0,2039.4654986644668,0.0,0.5
2017-01-07 13:00:00,3879.0,3059.853784337719,0.1,0.5
2017-01-07 14:00:00,4071.0,2107.4258490651264,0.05,0.5
2017-01-07 15:00:00,3148.0,3059.853784337719,0.0,0.5
2017-01-07 16:00:00,2828.0,3086.297649036403,0.0,0.5
2017-01-07 17:00:00,3241.0,2642.896366157898,0.0,0.5
2017-01-07 18:00:00,2409.0,6689.917933899998,0.0,0.5
2017-01-07 19:00:00,3182.0,2572.7274563105284,0.0,0.5
2017-01-07 20:00:00,2843.0,3457.0782917345036,0.0,0.5
2017-01-07 21:00:00,3102.0,2572.7274563105284,0.025,0.5
2017-01-07 22:00:00,2497.0,3069.90296553364,0.025,0.5
2017-01-07 23:00:00,2155.0,3069.90296553364,0.0,0.5
2017-01-08 00:00:00,2311.0,3069.90296553364,0.0,0.5
2017-01-08 01:00:00,3001.0,2550.00921941737,0.0,0.5
2017-01-08 02:00:00,2563.0,3049.2320758735477,0.0,0.5
2017-01-08 03:00:00,2591.0,3049.2320758735477,0.0,0.5
2017-01-08 04:00:00,2279.0,3049.2320758735477,0.0,0.5
2017-01-08 05:00:00,3013.0,2565.034517514511,0.025,0.5
2017-01-08 06:00:00,1572.0,2208.642066229338,0.025,0.5
2017-01-08 07:00:00,1469.0,3038.3624531114833,0.0,0.5
2017-01-08 08:00:00,1243.0,3038.3624531114833,0.0,0.5
2017-01-08 09:00:00,1787.0,2208.642066229338,0.025,0.5
2017-01-08 10:00:00,2511.0,2208.642066229338,0.0,0.5
2017-01-08 11:00:00,2841.0,3038.3624531114833,0.0,0.5
2017-01-08 12:00:00,2108.0,3038.3624531114833,0.0,0.5
2017-01-08 13:00:00,3381.0,2636.4769135821102,0.1,0.5
2017-01-08 14:00:00,3054.0,2178.4494463605365,0.0,0.5
2017-01-08 15:00:00,2264.0,3043.053717178038,0.0,0.5
2017-01-08 16:00:00,2070.0,1611.2607465909168,0.0,0.5
2017-01-08 17:00:00,2394.0,2636.4769135821102,0.0,0.5
2017-01-08 18:00:00,2323.0,2563.733839507477,0.0,0.5
2017-01-08 19:00:00,3117.0,2211.616160101664,0.0,0.5
2017-01-08 20:00:00,2356.0,3065.2376020246265,0.0,0.5
2017-01-08 21:00:00,3236.0,2501.413687655234,0.025,0.5
2017-01-08 22:00:00,2169.0,3116.4663214172388,0.025,0.5
2017-01-08 23:00:00,2141.0,3116.4663214172388,0.0,0.5
2017-01-09 00:00:00,2651.0,2181.481918449815,0.0,0.5
2017-01-09 01:00:00,2967.0,3116.4663214172388,0.0,0.5
2017-01-09 02:00:00,2813.0,3071.626424992067,0.0,0.5
2017-01-09 03:00:00,2371.0,2626.3027069510645,0.0,0.5
2017-01-09 04:00:00,1748.0,2549.711894865745,0.0,0.5
2017-01-09 05:00:00,3311.0,2549.711894865745,0.0,0.5
2017-01-09 06:00:00,1749.0,2549.711894865745,0.0,0.5
2017-01-09 07:00:00,1571.0,2181.481918449815,0.0,0.5
2017-01-09 08:00:00,1347.0,2181.481918449815,0.0,0.5
2017-01-09 09:00:00,2069.0,3143.438497494447,0.0,0.5
2017-01-09 10:00:00,2917.0,2549.711894865745,0.025,0.5
2017-01-09 11:00:00,3362.0,2549.711894865745,0.0,0.5
2017-01-09 12:00:00,2738.0,2549.711894865745,0.0,0.5
2017-01-09 13:00:00,6613.0,6613.0,0.05,0.5
2017-01-09 14:00:00,9919.0,7269.219828999999,0.0,0.5
2017-01-09 15:00:00,10600.0,7269.219828999999,0.325,0.5
2017-01-09 16:00:00,9849.0,10600.0,0.45,0.5
2017-01-09 17:00:00,8896.0,9795.932999999997,0.0,0.5
2017-01-09 18:00:00,9902.0,8754.521417019998,0.025,0.5
2017-01-09 19:00:00,10586.0,8754.521417019998,0.0,0.5
2017-01-09 20:00:00,8741.0,10595.8,0.125,0.5
2017-01-09 21:00:00,7976.0,9827.753099999998,0.0,0.5
2017-01-09 22:00:00,5386.0,2606.1983264060214,0.45,0.5
2017-01-09 23:00:00,4017.0,2606.1983264060214,0.075,0.5
2017-01-10 00:00:00,3888.0,3075.5069482461126,0.025,0.5
2017-01-10 01:00:00,3988.0,4015.7297573999995,0.025,0.5
2017-01-10 02:00:00,4480.0,4007.4108301799997,0.075,0.5
2017-01-10 03:00:00,3160.0,2606.1983264060214,0.025,0.5
2017-01-10 04:00:00,2755.0,3412.5783629499065,0.0,0.5
2017-01-10 05:00:00,4162.0,4007.4108301799997,0.025,0.5
2017-01-10 06:00:00,2306.0,1557.8459052564788,0.0,0.5
2017-01-10 07:00:00,1815.0,1557.8459052564788,0.0,0.5
2017-01-10 08:00:00,1738.0,2081.1512980282864,0.0,0.5
2017-01-10 09:00:00,2507.0,3100.854863772279,0.0,0.5
2017-01-10 10:00:00,3831.0,3100.854863772279,0.0,0.5
2017-01-10 11:00:00,4160.0,2607.6871799389505,0.025,0.5
2017-01-10 12:00:00,3205.0,2607.6871799389505,0.025,0.5
2017-01-10 13:00:00,7868.0,7868.0,0.15,0.5
2017-01-10 14:00:00,11025.0,8750.464991913997,0.2,0.5
2017-01-10 15:00:00,11067.0,7855.047199999999,0.025,0.5
2017-01-10 16:00:00,9973.0,7855.047199999999,0.0,0.5
2017-01-10 17:00:00,8253.0,9871.327169999999,0.0,0.5
2017-01-10 18:00:00,9507.0,8280.335,0.125,0.5
2017-01-10 19:00:00,9933.0,8280.335,0.025,0.5
2017-01-10 20:00:00,9145.0,8280.335,0.025,0.5
2017-01-10 21:00:00,6874.0,6874.0,0.0,0.5
2017-01-10 22:00:00,5101.0,4085.6513067881997,0.0,0.5
2017-01-10 23:00:00,3972.0,4085.6513067881997,0.0,0.5
2017-01-11 00:00:00,3618.0,4051.5559147517397,0.0,0.5
2017-01-11 01:00:00,4320.0,4051.5559147517397,0.0,0.5
2017-01-11 02:00:00,4291.0,4132.089140326218,0.0,0.5
2017-01-11 03:00:00,3382.0,4179.762398228352,0.1,0.5
2017-01-11 04:00:00,2878.0,3508.051378491817,0.0,0.5
2017-01-11 05:00:00,4491.0,2081.1512980282864,0.025,0.5
2017-01-11 06:00:00,2449.0,1611.8921336795352,0.0,0.5
2017-01-11 07:00:00,2223.0,1611.8921336795352,0.0,0.5
2017-01-11 08:00:00,1498.0,2123.7059086198005,0.0,0.5
2017-01-11 09:00:00,2671.0,3055.8688832484168,0.0,0.5
2017-01-11 10:00:00,3637.0,3055.8688832484168,0.0,0.5
2017-01-11 11:00:00,4754.0,3055.8688832484168,0.05,0.5
2017-01-11 12:00:00,3169.0,3055.8688832484168,0.05,0.5
2017-01-11 13:00:00,7924.0,7924.0,0.2,0.5
2017-01-11 14:00:00,11662.0,9889.829018999999,0.2,0.5
2017-01-11 15:00:00,10289.0,6728.989787610998,0.05,0.5
2017-01-11 16:00:00,10026.0,10272.9,0.0,0.5
2017-01-11 17:00:00,8527.0,7875.733039999999,0.0,0.5
2017-01-11 18:00:00,9976.0,8683.425494339797,0.0,0.5
2017-01-11 19:00:00,10466.0,9944.276219309999,0.0,0.5
2017-01-11 20:00:00,9295.0,10330.829999999998,0.0,0.5
2017-01-11 21:00:00,7784.0,7784.0,0.25,0.5
2017-01-11 22:00:00,5486.0,4179.762398228352,0.0,0.5
2017-01-11 23:00:00,4060.0,2593.3567181700855,0.0,0.5
2017-01-12 00:00:00,3850.0,3089.8082182738913,0.0,0.5
2017-01-12 01:00:00,4334.0,4143.833678759846,0.0,0.5
2017-01-12 02:00:00,4497.0,3637.7151754609904,0.0,0.5
2017-01-12 03:00:00,3493.0,4200.883575131892,0.0,0.5
2017-01-12 04:00:00,2868.0,2593.3567181700855,0.0,0.5
2017-01-12 05:00:00,4844.0,3023.265752791724,0.0,0.5
2017-01-12 06:00:00,2468.0,2123.7059086198005,0.0,0.5
2017-01-12 07:00:00,2239.0,1577.7244935756744,0.0,0.5
2017-01-12 08:00:00,1542.0,1577.7244935756744,0.025,0.5
2017-01-12 09:00:00,2795.0,2158.29413603386,0.0,0.5
2017-01-12 10:00:00,3920.0,3023.265752791724,0.025,0.5
2017-01-12 11:00:00,4626.0,3023.265752791724,0.0,0.5
2017-01-12 12:00:00,3510.0,2627.524791903342,0.0,0.5
2017-01-12 13:00:00,7608.0,7608.0,0.025,0.5
2017-01-12 14:00:00,12007.0,10330.829999999998,0.0,0.5
2017-01-12 15:00:00,10484.0,9233.644299999998,0.1,0.5
2017-01-12 16:00:00,9705.0,10376.780999999999,0.025,0.5
2017-01-12 17:00:00,8372.0,8372.0,0.025,0.5
2017-01-12 18:00:00,9652.0,10376.780999999999,0.0,0.5
2017-01-12 19:00:00,9961.0,8307.834499999999,0.0,0.5
2017-01-12 20:00:00,8562.0,9852.741743223329,0.0,0.5
2017-01-12 21:00:00,7625.0,8646.997846037857,0.025,0.5
2017-01-12 22:00:00,5561.0,4116.618502592324,0.675,0.5
2017-01-12 23:00:00,4192.0,3569.0104359758852,0.0,0.5
2017-01-13 00:00:00,3921.0,3569.0104359758852,0.025,0.5
2017-01-13 01:00:00,4394.0,4073.7630662702386,0.025,0.5
2017-01-13 02:00:00,4497.0,4585.08149928,0.025,0.5
2017-01-13 03:00:00,3480.0,4558.657049496,0.075,0.5
2017-01-13 04:00:00,2943.0,4558.657049496,0.0,0.5
2017-01-13 05:00:00,4645.0,4558.657049496,0.025,0.5
2017-01-13 06:00:00,2579.0,1567.007145502972,0.0,0.5
2017-01-13 07:00:00,1946.0,1567.007145502972,0.0,0.5
2017-01-13 08:00:00,1807.0,2612.9673543323393,0.025,0.5
2017-01-13 09:00:00,2634.0,2999.1860269542067,0.025,0.5
2017-01-13 10:00:00,3809.0,3542.3073051831193,0.0,0.5
2017-01-13 11:00:00,4014.0,2619.2771480326373,0.025,0.5
2017-01-13 12:00:00,3052.0,4584.559934647199,0.075,0.5
2017-01-13 13:00:00,7237.0,7237.0,0.125,0.5
2017-01-13 14:00:00,10718.0,10376.780999999999,0.0,0.5
2017-01-13 15:00:00,10109.0,8646.997846037857,0.0,0.5
2017-01-13 16:00:00,9262.0,7730.804432719999,0.0,0.5
2017-01-13 17:00:00,8533.0,7730.804432719999,0.025,0.5
2017-01-13 18:00:00,8423.0,10296.446699999999,0.025,0.5
2017-01-13 19:00:00,9102.0,8342.38415,0.025,0.5
2017-01-13 20:00:00,7655.0,7655.0,0.05,0.5
2017-01-13 21:00:00,6685.0,6685.0,0.0,0.5
2017-01-13 22:00:00,4399.0,4055.8341463891666,0.0,0.5
2017-01-13 23:00:00,3928.0,4055.8341463891666,0.025,0.5
2017-01-14 00:00:00,3337.0,4528.891954253039,0.05,0.5
2017-01-14 01:00:00,4009.0,3111.621153207561,0.025,0.5
2017-01-14 02:00:00,4274.0,3111.621153207561,0.0,0.5
2017-01-14 03:00:00,3344.0,4528.891954253039,0.0,0.5
2017-01-14 04:00:00,2447.0,2447.0,0.0,0.5
2017-01-14 05:00:00,3500.0,3181.3348072452923,0.025,0.5
2017-01-14 06:00:00,2952.0,1639.00500185208,0.0,0.5
2017-01-14 07:00:00,1879.0,1639.00500185208,0.0,0.5
2017-01-14 08:00:00,1457.0,2567.5940036228462,0.025,0.5
2017-01-14 09:00:00,2319.0,2567.5940036228462,0.0,0.5
2017-01-14 10:00:00,3263.0,4092.6571122114838,0.05,0.5
2017-01-14 11:00:00,3990.0,3157.6740555501933,0.025,0.5
2017-01-14 12:00:00,2889.0,4061.8599785480383,0.075,0.5
2017-01-14 13:00:00,4667.0,3077.071838885135,0.1,0.5
2017-01-14 14:00:00,4656.0,3077.071838885135,0.075,0.5
2017-01-14 15:00:00,3874.0,3077.071838885135,0.025,0.5
2017-01-14 16:00:00,3279.0,4005.5019849836262,0.025,0.5
2017-01-14 17:00:00,3485.0,4005.5019849836262,0.025,0.5
2017-01-14 18:00:00,3186.0,2116.6468886596135,0.075,0.5
2017-01-14 19:00:00,3976.0,3152.155201053716,0.025,0.5
2017-01-14 20:00:00,3329.0,3996.6513894885384,0.05,0.5
2017-01-14 21:00:00,3680.0,3205.208640737601,0.0,0.5
2017-01-14 22:00:00,3522.0,3205.208640737601,0.0,0.5
2017-01-14 23:00:00,2706.0,3205.208640737601,0.025,0.5
2017-01-15 00:00:00,2980.0,3996.6513894885384,0.0,0.5
2017-01-15 01:00:00,3692.0,3137.6460485163207,0.0,0.5
2017-01-15 02:00:00,3821.0,3137.6460485163207,0.0,0.5
2017-01-15 03:00:00,3075.0,3671.6858008032414,0.0,0.5
2017-01-15 04:00:00,2694.0,3118.852233961424,0.025,0.80345171580617136
2017-01-15 05:00:00,2433.0,3118.852233961424,0.025,0.80345171580617136
2017-01-15 06:00:00,2584.0,2574.1067432426357,0.0,0.85823729517008229
2017-01-15 07:00:00,2013.0,3118.852233961424,0.0,0.85823729517008229
2017-01-15 08:00:00,1672.0,3671.6858008032414,0.0,0.85823729517008229
2017-01-15 09:00:00,2677.0,2577.074720269845,0.0,0.88132621101226949
2017-01-15 10:00:00,3306.0,2607.0523041888914,0.025,0.85823729517008229
2017-01-15 11:00:00,3712.0,3174.9965637729965,0.025,0.8322825142079151
2017-01-15 12:00:00,2607.0,3174.9965637729965,0.0,0.8322825142079151
2017-01-15 13:00:00,4385.0,3174.9965637729965,0.025,0.80345171580617136
2017-01-15 14:00:00,3856.0,3174.9965637729965,0.0,0.8322825142079151
2017-01-15 15:00:00,2964.0,2607.0366129322238,0.0,0.85823729517008229
2017-01-15 16:00:00,2469.0,2607.0366129322238,0.025,0.81009844887290883
2017-01-15 17:00:00,3082.0,2565.6256290525566,0.0,0.81009844887290883
2017-01-15 18:00:00,2918.0,2085.5528220617293,0.0,0.81009844887290883
2017-01-15 19:00:00,3622.0,3047.351821374137,0.0,0.81009844887290883
2017-01-15 20:00:00,2953.0,3701.4122296755113,0.0,0.83843384758479556
2017-01-15 21:00:00,4227.0,3019.046274961896,0.025,0.83843384758479556
2017-01-15 22:00:00,3113.0,3019.046274961896,0.0,0.83843384758479556
2017-01-15 23:00:00,2790.0,3047.2323924733273,0.0,0.86385931103591607
