timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood
2016-12-31 13:00:00,3625.0,2506.9,0.775,0.5
2016-12-31 14:00:00,3113.0,3625.0,0.525,0.5
2016-12-31 15:00:00,2629.0,3128.4,0.7,0.5
2016-12-31 16:00:00,2389.0,2617.3099999999995,0.775,0.5
2016-12-31 17:00:00,2882.0,2368.0,0.925,0.5
2016-12-31 18:00:00,2338.0,2882.0,0.675,0.5
2016-12-31 19:00:00,2997.0,2359.0,0.275,0.5
2016-12-31 20:00:00,2415.0,3028.43,0.2,0.5
2016-12-31 21:00:00,2867.0,2375.8,0.175,0.5
2016-12-31 22:00:00,2183.0,2877.5,0.275,0.5
2016-12-31 23:00:00,2343.0,2243.9,0.175,0.5
2017-01-01 00:00:00,2072.0,2079.72,0.1,0.5
2017-01-01 01:00:00,2811.0,2077.404,0.15,0.5
2017-01-01 02:00:00,2634.0,1624.6399999999999,0.15,0.5
2017-01-01 03:00:00,2249.0,1624.6399999999999,0.325,0.5
2017-01-01 04:00:00,1822.0,2245.43,0.2,0.5
2017-01-01 05:00:00,2288.0,1859.1,0.225,0.5
2017-01-01 06:00:00,1662.0,2258.2009999999996,0.2,0.5
2017-01-01 07:00:00,1536.0,1662.0,0.2,0.5
2017-01-01 08:00:00,1375.0,1598.0479999999998,0.2,0.5
2017-01-01 09:00:00,1840.0,1375.0,0.275,0.5
2017-01-01 10:00:00,2500.0,2365.96,0.35,0.5
2017-01-01 11:00:00,2912.0,2504.83,0.55,0.5
2017-01-01 12:00:00,2118.0,2887.85,0.55,0.5
2017-01-01 13:00:00,3368.0,2089.5827999999997,0.4,0.5
2017-01-01 14:00:00,2732.0,3368.0,0.3,0.5
2017-01-01 15:00:00,1920.0,2778.2154,0.5,0.5
2017-01-01 16:00:00,2010.0,1920.0,0.175,0.5
2017-01-01 17:00:00,2266.0,1947.0,0.25,0.5
2017-01-01 18:00:00,2253.0,2260.5406999999996,0.1,0.5
2017-01-01 19:00:00,2633.0,2258.2784899999997,0.025,0.5
2017-01-01 20:00:00,2330.0,2625.5218999999997,0.075,0.5
2017-01-01 21:00:00,2897.0,2778.2154,0.025,0.5
2017-01-01 22:00:00,2174.0,2089.5827999999997,0.075,0.5
2017-01-01 23:00:00,2128.0,2128.0,0.025,0.5
2017-01-02 00:00:00,2255.0,2504.83,1.0,0.5
2017-01-02 01:00:00,2634.0,2504.83,1.0,0.5
2017-01-02 02:00:00,3116.0,2628.0653299999994,0.975,0.5
2017-01-02 03:00:00,2357.0,3124.6800000000003,0.2,0.5
2017-01-02 04:00:00,1963.0,2355.7204,0.375,0.5
2017-01-02 05:00:00,2957.0,1951.7999999999997,0.475,0.5
2017-01-02 06:00:00,1619.0,2910.5164999999997,0.575,0.5
2017-01-02 07:00:00,1421.0,1604.3335999999997,0.65,0.5
2017-01-02 08:00:00,1265.0,1407.0,0.925,0.5
2017-01-02 09:00:00,1918.0,1342.0,0.45,0.5
2017-01-02 10:00:00,2286.0,1941.6599999999999,0.35,0.5
2017-01-02 11:00:00,3013.0,2265.9064601,0.475,0.5
2017-01-02 12:00:00,2191.0,3023.801,0.8,0.5
2017-01-02 13:00:00,3533.0,2243.4345220699997,0.65,0.5
2017-01-02 14:00:00,3187.0,3597.3999999999996,0.15,0.5
2017-01-02 15:00:00,2667.0,6260.0,0.175,0.5
2017-01-02 16:00:00,2393.0,2639.7457309999995,0.15,0.5
2017-01-02 17:00:00,3191.0,2366.90428,0.25,0.5
2017-01-02 18:00:00,2516.0,3157.6632,0.05,0.5
2017-01-02 19:00:00,3303.0,2508.1809999999996,0.05,0.5
2017-01-02 20:00:00,2721.0,3286.813129999999,0.125,0.5
2017-01-02 21:00:00,3183.0,2761.0507799999996,0.2,0.5
2017-01-02 22:00:00,2580.0,3165.26424,0.3,0.5
2017-01-02 23:00:00,2477.0,2621.8220116999996,0.225,0.5
2017-01-03 00:00:00,2544.0,2498.8266999999996,0.1,0.5
2017-01-03 01:00:00,2866.0,1604.3335999999997,0.1,0.5
2017-01-03 02:00:00,2898.0,2897.16155,0.1,0.5
2017-01-03 03:00:00,2504.0,2897.4130849999997,0.15,0.5
2017-01-03 04:00:00,2014.0,3023.801,0.375,0.5
2017-01-03 05:00:00,3312.0,1963.3619999999996,0.475,0.5
2017-01-03 06:00:00,1770.0,3294.3691909999993,0.3,0.5
2017-01-03 07:00:00,1589.0,1694.3999999999999,0.275,0.5
2017-01-03 08:00:00,1319.0,1599.7335199999998,0.475,0.5
2017-01-03 09:00:00,2102.0,1335.1,0.1,0.5
2017-01-03 10:00:00,2836.0,2113.7849003999995,0.3,0.5
2017-01-03 11:00:00,3294.0,2783.5355459999996,0.425,0.5
2017-01-03 12:00:00,2737.0,3294.2584336999994,0.275,0.5
2017-01-03 13:00:00,6371.0,2769.5748821999996,0.175,0.5
2017-01-03 14:00:00,8830.0,6371.0,0.075,0.5
2017-01-03 15:00:00,8788.0,8830.0,0.05,0.5
2017-01-03 16:00:00,7961.0,8817.4,0.075,0.5
2017-01-03 17:00:00,7220.0,7220.0,0.025,0.5
2017-01-03 18:00:00,7621.0,7220.0,0.25,0.5
2017-01-03 19:00:00,8351.0,8351.0,0.25,0.5
2017-01-03 20:00:00,7370.0,8351.0,0.225,0.5
2017-01-03 21:00:00,6467.0,2509.8650829999997,0.225,0.5
2017-01-03 22:00:00,4305.0,2509.8650829999997,0.2,0.5
2017-01-03 23:00:00,3499.0,4305.0,0.125,0.5
2017-01-04 00:00:00,3030.0,3567.879999999999,0.125,0.5
2017-01-04 01:00:00,3303.0,3025.6607,0.0,0.5
2017-01-04 02:00:00,3591.0,3591.0,0.025,0.5
2017-01-04 03:00:00,2740.0,3574.815999999999,0.15,0.5
2017-01-04 04:00:00,2136.0,1599.7335199999998,0.175,0.5
2017-01-04 05:00:00,3491.0,2120.4494302799994,0.2,0.5
2017-01-04 06:00:00,1965.0,3404.8999999999996,0.25,0.5
2017-01-04 07:00:00,1743.0,1963.8533999999997,0.2,0.5
2017-01-04 08:00:00,1506.0,1708.98,0.25,0.5
2017-01-04 09:00:00,2112.0,1436.7,0.2,0.5
2017-01-04 10:00:00,3145.0,2117.9146011959997,0.225,0.5
2017-01-04 11:00:00,3702.0,3159.184968,0.425,0.5
2017-01-04 12:00:00,3050.0,3702.0,0.325,0.5
2017-01-04 13:00:00,6862.0,3032.96249,0.225,0.5
2017-01-04 14:00:00,9765.0,6862.0,0.125,0.5
2017-01-04 15:00:00,9584.0,9765.0,0.3,0.5
2017-01-04 16:00:00,8606.0,9584.0,0.025,0.5
2017-01-04 17:00:00,7094.0,7094.0,0.0,0.5
2017-01-04 18:00:00,8574.0,7126.9,0.225,0.5
2017-01-04 19:00:00,9052.0,7126.9,0.225,0.5
2017-01-04 20:00:00,8016.0,9052.0,0.225,0.5
2017-01-04 21:00:00,6780.0,8016.0,0.225,0.5
2017-01-04 22:00:00,4247.0,6780.0,0.2,0.5
2017-01-04 23:00:00,3679.0,3574.815999999999,0.125,0.5
2017-01-05 00:00:00,3636.0,3636.0,0.125,0.5
2017-01-05 01:00:00,3862.0,3862.0,0.1,0.5
2017-01-05 02:00:00,3584.0,3677.369999999999,0.1,0.5
2017-01-05 03:00:00,3176.0,1708.98,0.0,0.5
2017-01-05 04:00:00,2518.0,1436.7,0.1,0.5
2017-01-05 05:00:00,3829.0,2512.3055581,0.125,0.5
2017-01-05 06:00:00,1802.0,3852.0999999999995,0.1,0.5
2017-01-05 07:00:00,1724.0,3164.2294776,0.15,0.5
2017-01-05 08:00:00,1523.0,3032.96249,0.15,0.5
2017-01-05 09:00:00,2304.0,3032.96249,0.125,0.5
2017-01-05 10:00:00,2874.0,2261.6041654489995,0.2,0.5
2017-01-05 11:00:00,4145.0,2890.3891594999996,0.325,0.5
2017-01-05 12:00:00,2785.0,4145.0,0.275,0.5
2017-01-05 13:00:00,6896.0,2767.9916922779994,0.275,0.5
2017-01-05 14:00:00,10266.0,7126.9,0.075,0.5
2017-01-05 15:00:00,9269.0,10266.0,0.225,0.5
2017-01-05 16:00:00,8629.0,9269.0,0.2,0.5
2017-01-05 17:00:00,7589.0,7589.0,0.1,0.5
2017-01-05 18:00:00,8389.0,8389.0,0.3,0.5
2017-01-05 19:00:00,8591.0,7611.4,0.425,0.5
2017-01-05 20:00:00,7786.0,3677.369999999999,0.325,0.5
2017-01-05 21:00:00,6461.0,7786.0,0.1,0.5
2017-01-05 22:00:00,4092.0,3677.369999999999,0.15,0.5
2017-01-05 23:00:00,3614.0,3614.0,0.025,0.5
2017-01-06 00:00:00,3179.0,3588.4998399999995,0.075,0.5
2017-01-06 01:00:00,3597.0,3588.4998399999995,0.125,0.5
2017-01-06 02:00:00,3627.0,3627.0,0.075,0.5
2017-01-06 03:00:00,2829.0,1713.4859999999999,0.1,0.5
2017-01-06 04:00:00,2445.0,2445.0,0.15,0.5
2017-01-06 05:00:00,3644.0,1713.4859999999999,0.175,0.5
2017-01-06 06:00:00,1889.0,1713.4859999999999,0.175,0.5
2017-01-06 07:00:00,1552.0,2261.6041654489995,0.175,0.5
2017-01-06 08:00:00,1433.0,3032.96249,0.2,0.5
2017-01-06 09:00:00,2140.0,3032.96249,0.175,0.5
2017-01-06 10:00:00,2860.0,6872.199999999999,0.1,0.5
2017-01-06 11:00:00,3670.0,3670.0,0.225,0.5
2017-01-06 12:00:00,2385.0,2385.0,0.25,0.5
2017-01-06 13:00:00,6647.0,6647.0,0.275,0.5
2017-01-06 14:00:00,8962.0,3660.7469099999994,0.325,0.5
2017-01-06 15:00:00,8574.0,8601.626,0.275,0.5
2017-01-06 16:00:00,7455.0,8593.338199999998,0.3,0.5
2017-01-06 17:00:00,7173.0,7173.0,0.3,0.5
2017-01-06 18:00:00,7340.0,7140.73,0.3,0.5
2017-01-06 19:00:00,7830.0,7830.0,1.0,0.5
2017-01-06 20:00:00,6792.0,6792.0,0.0,0.5
2017-01-06 21:00:00,5895.0,2124.5402208371997,0.075,0.5
2017-01-06 22:00:00,3440.0,2124.5402208371997,0.1,0.5
2017-01-06 23:00:00,3183.0,3183.0,0.0,0.5
2017-01-07 00:00:00,3242.0,3172.9624440239995,0.0,0.5
2017-01-07 01:00:00,3380.0,2492.11389067,0.0,0.5
2017-01-07 02:00:00,3405.0,3404.8009999999995,0.0,0.5
2017-01-07 03:00:00,2876.0,1569.2994247999998,0.05,0.5
2017-01-07 04:00:00,2154.0,1569.2994247999998,0.025,0.5
2017-01-07 05:00:00,3266.0,1569.2994247999998,0.0,0.5
2017-01-07 06:00:00,1965.0,1853.2712999999999,0.0,0.5
2017-01-07 07:00:00,1654.0,1964.1973799999998,0.0,0.5
2017-01-07 08:00:00,1518.0,1695.6401999999998,0.0,0.5
2017-01-07 09:00:00,1976.0,1460.3129999999999,0.0,0.5
2017-01-07 10:00:00,2932.0,1967.7381659999999,0.05,0.5
2017-01-07 11:00:00,3380.0,2895.3834817084994,0.0,0.5
2017-01-07 12:00:00,2266.0,3397.4024899999995,0.0,0.5
2017-01-07 13:00:00,3879.0,2262.9229158143,0.0,0.5
2017-01-07 14:00:00,4071.0,3860.169999999999,0.0,0.5
2017-01-07 15:00:00,3148.0,4111.67,0.025,0.5
2017-01-07 16:00:00,2828.0,3165.4737108167997,0.0,0.5
2017-01-07 17:00:00,3241.0,2372.332996,0.0,0.5
2017-01-07 18:00:00,2409.0,2409.0,0.0,0.5
2017-01-07 19:00:00,3182.0,2383.3330972,0.025,0.5
2017-01-07 20:00:00,2843.0,2843.0,0.05,0.5
2017-01-07 21:00:00,3102.0,3397.4024899999995,0.0,0.5
2017-01-07 22:00:00,2497.0,3149.9021183002315,0.025,0.5
2017-01-07 23:00:00,2155.0,2155.0,0.025,0.5
2017-01-08 00:00:00,2311.0,2139.864708210228,0.025,0.5
2017-01-08 01:00:00,3001.0,2139.864708210228,0.0,0.5
2017-01-08 02:00:00,2563.0,2139.864708210228,0.0,0.5
2017-01-08 03:00:00,2591.0,2139.864708210228,0.0,0.5
2017-01-08 04:00:00,2279.0,2279.0,0.0,0.5
2017-01-08 05:00:00,3013.0,2267.7460410700096,0.0,0.5
2017-01-08 06:00:00,1572.0,1460.3129999999999,0.025,0.5
2017-01-08 07:00:00,1469.0,1460.3129999999999,0.0,0.5
2017-01-08 08:00:00,1243.0,2798.8059292162193,0.0,0.5
2017-01-08 09:00:00,1787.0,3149.9021183002315,0.0,0.5
2017-01-08 10:00:00,2511.0,3149.9021183002315,0.025,0.5
2017-01-08 11:00:00,2841.0,2841.0,0.0,0.5
2017-01-08 12:00:00,2108.0,2108.0,0.075,0.5
2017-01-08 13:00:00,3381.0,2798.8059292162193,0.0,0.5
2017-01-08 14:00:00,3054.0,2361.63316804,0.0,0.5
2017-01-08 15:00:00,2264.0,2361.63316804,0.025,0.5
2017-01-08 16:00:00,2070.0,2361.63316804,0.0,0.5
2017-01-08 17:00:00,2394.0,2868.0679060371644,0.025,0.5
2017-01-08 18:00:00,2323.0,2323.0,0.0,0.5
2017-01-08 19:00:00,3117.0,2356.8402523396,0.0,0.5
2017-01-08 20:00:00,2356.0,2356.0,0.0,0.5
2017-01-08 21:00:00,3236.0,3236.0,0.0,0.5
2017-01-08 22:00:00,2169.0,2112.213707023012,0.05,0.5
2017-01-08 23:00:00,2141.0,2868.0679060371644,0.025,0.5
2017-01-09 00:00:00,2651.0,2651.0,0.975,0.5
2017-01-09 01:00:00,2967.0,2967.0,0.025,0.5
2017-01-09 02:00:00,2813.0,3591.0498879999996,0.025,0.5
2017-01-09 03:00:00,2371.0,3660.7469099999994,0.05,0.5
2017-01-09 04:00:00,1748.0,3660.7469099999994,0.025,0.5
2017-01-09 05:00:00,3311.0,1833.3899099999999,0.025,0.5
2017-01-09 06:00:00,1749.0,2897.747534226015,0.0,0.5
2017-01-09 07:00:00,1571.0,2897.747534226015,0.025,0.5
2017-01-09 08:00:00,1347.0,2897.747534226015,0.1,0.5
2017-01-09 09:00:00,2069.0,3660.7469099999994,0.0,0.5
2017-01-09 10:00:00,2917.0,2917.0,0.0,0.5
2017-01-09 11:00:00,3362.0,3362.0,0.025,0.5
2017-01-09 12:00:00,2738.0,2738.0,0.025,0.5
2017-01-09 13:00:00,6613.0,6613.0,0.0,0.5
2017-01-09 14:00:00,9919.0,7140.73,0.0,0.5
2017-01-09 15:00:00,10600.0,7799.2,0.0,0.5
2017-01-09 16:00:00,9849.0,7799.2,0.0,0.5
2017-01-09 17:00:00,8896.0,8896.0,0.0,0.5
2017-01-09 18:00:00,9902.0,8942.199999999999,0.15,0.5
2017-01-09 19:00:00,10586.0,3591.0498879999996,0.15,0.5
2017-01-09 20:00:00,8741.0,3591.0498879999996,0.1,0.5
2017-01-09 21:00:00,7976.0,3591.0498879999996,0.075,0.5
2017-01-09 22:00:00,5386.0,3591.0498879999996,0.05,0.5
2017-01-09 23:00:00,4017.0,4017.0,0.025,0.5
2017-01-10 00:00:00,3888.0,4017.0,0.175,0.5
2017-01-10 01:00:00,3988.0,3988.0,0.05,0.5
2017-01-10 02:00:00,4480.0,4008.2999999999993,0.025,0.5
2017-01-10 03:00:00,3160.0,1722.6436979999994,0.05,0.5
2017-01-10 04:00:00,2755.0,1722.6436979999994,0.025,0.5
2017-01-10 05:00:00,4162.0,3299.690503426459,0.025,0.5
2017-01-10 06:00:00,2306.0,2113.6423015088926,0.0,0.5
2017-01-10 07:00:00,1815.0,2113.6423015088926,0.0,0.5
2017-01-10 08:00:00,1738.0,2903.52327395821,0.05,0.5
2017-01-10 09:00:00,2507.0,2507.0,0.05,0.5
2017-01-10 10:00:00,3831.0,3831.0,0.075,0.5
2017-01-10 11:00:00,4160.0,4160.0,0.075,0.5
2017-01-10 12:00:00,3205.0,3205.0,0.05,0.5
2017-01-10 13:00:00,7868.0,7868.0,0.025,0.5
2017-01-10 14:00:00,11025.0,9899.199999999999,0.075,0.5
2017-01-10 15:00:00,11067.0,9899.199999999999,0.025,0.5
2017-01-10 16:00:00,9973.0,11037.599999999999,0.025,0.5
2017-01-10 17:00:00,8253.0,8253.0,0.025,0.5
2017-01-10 18:00:00,9507.0,9507.0,0.025,0.5
2017-01-10 19:00:00,9933.0,5386.0,0.075,0.5
2017-01-10 20:00:00,9145.0,5386.0,0.025,0.5
2017-01-10 21:00:00,6874.0,4008.2999999999993,0.0,0.5
2017-01-10 22:00:00,5101.0,4008.2999999999993,0.0,0.5
2017-01-10 23:00:00,3972.0,4008.2999999999993,0.0,0.5
2017-01-11 00:00:00,3618.0,3997.4099999999994,0.025,0.5
2017-01-11 01:00:00,4320.0,3599.134921599999,0.05,0.5
2017-01-11 02:00:00,4291.0,2511.468845149867,0.1,0.5
2017-01-11 03:00:00,3382.0,2511.468845149867,0.0,0.5
2017-01-11 04:00:00,2878.0,2878.0,0.075,0.5
2017-01-11 05:00:00,4491.0,4491.0,0.0,0.5
2017-01-11 06:00:00,2449.0,2511.468845149867,0.025,0.5
2017-01-11 07:00:00,2223.0,2492.7281916049064,0.1,0.5
2017-01-11 08:00:00,1498.0,2492.7281916049064,0.05,0.5
2017-01-11 09:00:00,2671.0,2671.0,0.075,0.5
2017-01-11 10:00:00,3637.0,3637.0,0.075,0.5
2017-01-11 11:00:00,4754.0,4754.0,0.05,0.5
2017-01-11 12:00:00,3169.0,2895.866291770747,0.05,0.5
2017-01-11 13:00:00,7924.0,7924.0,0.025,0.5
2017-01-11 14:00:00,11662.0,9973.0,0.075,0.5
2017-01-11 15:00:00,10289.0,9973.0,0.025,0.5
2017-01-11 16:00:00,10026.0,8321.6,0.025,0.5
2017-01-11 17:00:00,8527.0,8527.0,0.05,0.5
2017-01-11 18:00:00,9976.0,5158.4,0.075,0.5
2017-01-11 19:00:00,10466.0,5158.4,0.025,0.5
2017-01-11 20:00:00,9295.0,5158.4,0.025,0.5
2017-01-11 21:00:00,7784.0,5386.0,0.025,0.5
2017-01-11 22:00:00,5486.0,2492.7281916049064,0.025,0.5
2017-01-11 23:00:00,4060.0,4060.0,0.025,0.5
2017-01-12 00:00:00,3850.0,3850.0,0.025,0.5
2017-01-12 01:00:00,4334.0,4334.0,0.05,0.5
2017-01-12 02:00:00,4497.0,3389.3372200999993,0.1,0.5
2017-01-12 03:00:00,3493.0,2261.804892087013,0.075,0.5
2017-01-12 04:00:00,2868.0,2868.0,0.05,0.5
2017-01-12 05:00:00,4844.0,4844.0,0.05,0.5
2017-01-12 06:00:00,2468.0,1827.8729369999999,0.025,0.5
2017-01-12 07:00:00,2239.0,2638.1719500130994,0.05,0.5
2017-01-12 08:00:00,1542.0,2638.1719500130994,0.0,0.5
2017-01-12 09:00:00,2795.0,2795.0,0.0,0.5
2017-01-12 10:00:00,3920.0,7930.37,0.0,0.5
2017-01-12 11:00:00,4626.0,4626.0,0.0,0.5
2017-01-12 12:00:00,3510.0,3510.0,0.025,0.5
2017-01-12 13:00:00,7608.0,7608.0,0.0,0.5
2017-01-12 14:00:00,12007.0,8573.43674,0.025,0.5
2017-01-12 15:00:00,10484.0,9985.029999999999,0.05,0.5
2017-01-12 16:00:00,9705.0,8573.43674,0.0,0.5
2017-01-12 17:00:00,8372.0,10562.259999999998,0.0,0.5
2017-01-12 18:00:00,9652.0,7794.639999999999,0.025,0.5
2017-01-12 19:00:00,9961.0,7794.639999999999,0.0,0.5
2017-01-12 20:00:00,8562.0,9977.820999999998,0.0,0.5
2017-01-12 21:00:00,7625.0,4312.965,0.025,0.5
2017-01-12 22:00:00,5561.0,4096.169,0.025,0.5
2017-01-12 23:00:00,4192.0,4192.0,0.025,0.5
2017-01-13 00:00:00,3921.0,4312.965,0.025,0.5
2017-01-13 01:00:00,4394.0,4394.0,0.025,0.5
2017-01-13 02:00:00,4497.0,4497.0,0.025,0.5
2017-01-13 03:00:00,3480.0,2887.506404239523,0.025,0.5
2017-01-13 04:00:00,2943.0,2943.0,0.075,0.5
2017-01-13 05:00:00,4645.0,4645.0,0.075,0.5
2017-01-13 06:00:00,2579.0,2780.987003604814,0.025,0.5
2017-01-13 07:00:00,1946.0,2780.987003604814,0.075,0.5
2017-01-13 08:00:00,1807.0,2780.987003604814,0.05,0.5
2017-01-13 09:00:00,2634.0,2634.0,0.05,0.5
2017-01-13 10:00:00,3809.0,3809.0,0.05,0.5
2017-01-13 11:00:00,4014.0,4014.0,0.05,0.5
2017-01-13 12:00:00,3052.0,2780.987003604814,0.025,0.5
2017-01-13 13:00:00,7237.0,12007.0,0.025,0.5
2017-01-13 14:00:00,10718.0,10562.259999999998,0.05,0.5
2017-01-13 15:00:00,10109.0,10109.0,0.025,0.5
2017-01-13 16:00:00,9262.0,8383.9,0.025,0.5
2017-01-13 17:00:00,8533.0,9604.4,0.025,0.5
2017-01-13 18:00:00,8423.0,8558.904002599998,0.025,0.5
2017-01-13 19:00:00,9102.0,9102.0,1.0,0.5
2017-01-13 20:00:00,7655.0,2360.9117236464035,0.0,0.5
2017-01-13 21:00:00,6685.0,2360.9117236464035,0.05,0.5
2017-01-13 22:00:00,4399.0,4399.0,0.075,0.5
2017-01-13 23:00:00,3928.0,2624.4942555064185,0.075,0.5
2017-01-14 00:00:00,3337.0,2113.6423015088926,0.05,0.5
2017-01-14 01:00:00,4009.0,4009.0,0.075,0.5
2017-01-14 02:00:00,4274.0,3975.3111986999993,0.05,0.5
2017-01-14 03:00:00,3344.0,3344.0,0.0,0.5
2017-01-14 04:00:00,2447.0,2447.0,0.1,0.5
2017-01-14 05:00:00,3500.0,1821.6110558999999,0.05,0.5
2017-01-14 06:00:00,2952.0,2254.9634244609088,0.025,0.5
2017-01-14 07:00:00,1879.0,1879.0,0.025,0.5
2017-01-14 08:00:00,1457.0,1212.9,0.0,0.5
2017-01-14 09:00:00,2319.0,2918.508138077366,0.0,0.5
2017-01-14 10:00:00,3263.0,2918.508138077366,0.0,0.5
2017-01-14 11:00:00,3990.0,3990.0,0.0,0.5
2017-01-14 12:00:00,2889.0,2889.0,0.05,0.5
2017-01-14 13:00:00,4667.0,4667.0,0.025,0.5
2017-01-14 14:00:00,4656.0,2113.6423015088926,0.05,0.5
2017-01-14 15:00:00,3874.0,3874.0,0.05,0.5
2017-01-14 16:00:00,3279.0,2348.3382065524825,0.0,0.5
2017-01-14 17:00:00,3485.0,2348.3382065524825,0.0,0.5
2017-01-14 18:00:00,3186.0,3186.0,0.0,0.5
2017-01-14 19:00:00,3976.0,3976.0,0.0,0.5
2017-01-14 20:00:00,3329.0,2348.3382065524825,0.0,0.5
2017-01-14 21:00:00,3680.0,2624.4942555064185,0.05,0.5
2017-01-14 22:00:00,3522.0,2113.6423015088926,0.075,0.5
2017-01-14 23:00:00,2706.0,2706.0,0.0,0.5
2017-01-15 00:00:00,2980.0,3978.6024873629995,0.0,0.5
2017-01-15 01:00:00,3692.0,3305.991692910884,0.05,0.5
2017-01-15 02:00:00,3821.0,3821.0,0.075,0.5
2017-01-15 03:00:00,3075.0,1468.5103589999999,0.025,0.5
2017-01-15 04:00:00,2694.0,2694.0,0.0,0.5
2017-01-15 05:00:00,2433.0,1838.8277391299998,0.0,0.5
2017-01-15 06:00:00,2584.0,1838.8277391299998,0.025,0.66433208686319389
2017-01-15 07:00:00,2013.0,2013.0,0.0,0.71773555824574342
2017-01-15 08:00:00,1672.0,1672.0,0.025,0.76667483826602634
2017-01-15 09:00:00,2677.0,2677.0,0.025,0.7428103276874537
2017-01-15 10:00:00,3306.0,3978.6024873629995,0.0,0.7428103276874537
2017-01-15 11:00:00,3712.0,3712.0,0.0,0.78925708022972607
2017-01-15 12:00:00,2607.0,3305.994185037619,0.025,0.83037758878278822
2017-01-15 13:00:00,4385.0,3842.0569183299995,0.075,0.78925708022972607
2017-01-15 14:00:00,3856.0,2254.9634244609088,0.075,0.71773555824574342
2017-01-15 15:00:00,2964.0,2964.0,0.075,0.63623356046890711
2017-01-15 16:00:00,2469.0,2469.0,0.05,0.6073823840985525
2017-01-15 17:00:00,3082.0,3082.0,0.0,0.6073823840985525
2017-01-15 18:00:00,2918.0,2918.0,0.0,0.61628411060661614
2017-01-15 19:00:00,3622.0,2923.571291360536,0.025,0.61628411060661614
2017-01-15 20:00:00,2953.0,3683.0726330909993,0.05,0.55503181569295679
2017-01-15 21:00:00,4227.0,3566.051294676159,0.075,0.53889173082033426
2017-01-15 22:00:00,3113.0,3113.0,0.025,0.53889173082033426
2017-01-15 23:00:00,2790.0,2790.0,0.0,0.55503181569295679
2017-01-16 00:00:00,2926.0,2926.0,0.1,0.52380635531069308
2017-01-16 01:00:00,3620.0,4364.5549949999995,0.0,0.61628411508352787
2017-01-16 02:00:00,4087.0,4490.287,0.0,0.67475698308126442
2017-01-16 03:00:00,2593.0,2930.4799327666624,0.0,0.67475698308126442
2017-01-16 04:00:00,2370.0,2370.0,0.025,0.6459509053980238
2017-01-16 05:00:00,4402.0,2619.9301695229633,0.025,0.6459509053980238
2017-01-16 06:00:00,1997.0,1976.7517013399997,0.0,0.70255481102434736
2017-01-16 07:00:00,1807.0,1838.8277391299998,0.075,0.70255481102434736
2017-01-16 08:00:00,1556.0,1556.0,0.05,0.67475698308126442
2017-01-16 09:00:00,2571.0,2930.4799327666624,0.05,0.61628411508352787
2017-01-16 10:00:00,3363.0,3363.0,0.075,0.64595090321780735
2017-01-16 11:00:00,3952.0,3952.0,0.025,0.61628411284507201
2017-01-16 12:00:00,2864.0,7225.1,0.025,0.58591933090896076
2017-01-16 13:00:00,5071.0,5071.0,0.0,0.58591933090896076
