timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2017-01-09 06:00:00,3320.0,3595.325999999999,0.05,0.5
2017-01-09 08:00:00,3416.0,6577.129999999999,0.05,0.5
2017-01-09 10:00:00,6279.0,9085.199999999999,0.05,0.5
2017-01-09 12:00:00,9351.0,9085.199999999999,0.0,0.5
2017-01-09 14:00:00,20519.0,14806.233515560047,0.025,0.5
2017-01-09 16:00:00,18745.0,16520.063460892034,0.0,0.5
2017-01-09 18:00:00,20488.0,17187.54442262442,0.0,0.5
2017-01-09 20:00:00,16717.0,7706.0,0.025,0.5
2017-01-09 22:00:00,9403.0,9403.0,0.075,0.5
2017-01-10 00:00:00,7876.0,7876.0,0.0,0.5
2017-01-10 02:00:00,7640.0,7640.0,0.0,0.5
2017-01-10 04:00:00,6917.0,3292.91,0.0,0.5
2017-01-10 06:00:00,4121.0,3449.5348999999997,0.0,0.5
2017-01-10 08:00:00,4245.0,6306.0425399999995,0.025,0.5
2017-01-10 10:00:00,7991.0,7991.0,0.025,0.5
2017-01-10 12:00:00,11073.0,17739.476767085962,0.025,0.5
2017-01-10 14:00:00,22092.0,17739.476767085962,0.0,0.5
2017-01-10 16:00:00,18226.0,18226.0,0.0,0.5
2017-01-10 18:00:00,19440.0,18799.463615872122,0.0,0.5
2017-01-10 20:00:00,16019.0,16019.0,0.025,0.5
2017-01-10 22:00:00,9073.0,9073.0,0.1,0.5
2017-01-11 00:00:00,7938.0,7938.0,0.025,0.5
2017-01-11 02:00:00,7673.0,7673.0,0.025,0.5
2017-01-11 04:00:00,7369.0,4113.3,0.075,0.5
2017-01-11 06:00:00,4672.0,4672.0,0.025,0.5
2017-01-11 08:00:00,4169.0,7991.0,0.05,0.5
2017-01-11 10:00:00,8391.0,9366.6,0.05,0.5
2017-01-11 12:00:00,11093.0,11093.0,0.025,0.5
2017-01-11 14:00:00,21951.0,21951.0,0.0,0.5
2017-01-11 16:00:00,18553.0,18553.0,0.0,0.5
2017-01-11 18:00:00,20442.0,19044.530214170896,0.025,0.5
2017-01-11 20:00:00,17079.0,9366.6,0.05,0.5
2017-01-11 22:00:00,9546.0,6456.0,0.025,0.5
2017-01-12 00:00:00,8184.0,8184.0,0.0,0.5
2017-01-12 02:00:00,7990.0,7990.0,0.0,0.5
2017-01-12 04:00:00,7712.0,3292.91,0.05,0.5
2017-01-12 06:00:00,4707.0,4237.389999999999,0.05,0.5
2017-01-12 08:00:00,4337.0,8391.0,0.025,0.5
2017-01-12 10:00:00,8546.0,18748.33980494374,0.025,0.5
2017-01-12 12:00:00,11118.0,18748.33980494374,0.05,0.5
2017-01-12 14:00:00,22491.0,18748.33980494374,0.05,0.5
2017-01-12 16:00:00,18077.0,18077.0,0.025,0.5
2017-01-12 18:00:00,19613.0,19332.896504422428,0.025,0.5
2017-01-12 20:00:00,16187.0,9516.599999999999,0.075,0.5
2017-01-12 22:00:00,9753.0,9753.0,0.075,0.5
2017-01-13 00:00:00,8315.0,8315.0,0.05,0.5
2017-01-13 02:00:00,7977.0,7977.0,0.05,0.5
2017-01-13 04:00:00,7588.0,7588.0,0.025,0.5
2017-01-13 06:00:00,4525.0,4525.0,0.025,0.5
2017-01-13 08:00:00,4441.0,8546.0,0.0,0.5
2017-01-13 10:00:00,7823.0,11090.699999999999,0.075,0.5
2017-01-13 12:00:00,10289.0,18447.949287166986,0.075,0.5
2017-01-13 14:00:00,20827.0,18447.949287166986,0.0,0.5
2017-01-13 16:00:00,17795.0,19161.66450101689,0.0,0.5
2017-01-13 18:00:00,17525.0,18751.665150711822,0.05,0.5
2017-01-13 20:00:00,14340.0,14340.0,1.0,0.5
2017-01-13 22:00:00,8327.0,8327.0,0.025,0.5
2017-01-14 00:00:00,7346.0,5302.964260259999,0.025,0.5
2017-01-14 02:00:00,7618.0,3037.21,0.025,0.5
2017-01-14 04:00:00,5947.0,3037.21,0.0,0.5
2017-01-14 06:00:00,4831.0,4831.0,0.0,0.5
2017-01-14 08:00:00,3776.0,3776.0,0.0,0.5
2017-01-14 10:00:00,7253.0,7253.0,0.0,0.5
2017-01-14 12:00:00,7556.0,7556.0,0.0,0.5
2017-01-14 14:00:00,8530.0,8530.0,0.0,0.5
2017-01-14 16:00:00,6764.0,5411.803005999998,0.0,0.5
2017-01-14 18:00:00,7162.0,7162.0,0.0,0.5
2017-01-14 20:00:00,7009.0,7009.0,0.0,0.5
2017-01-14 22:00:00,6228.0,6228.0,0.0,0.5
2017-01-15 00:00:00,6672.0,4876.360699999999,0.0,0.5
2017-01-15 02:00:00,6896.0,6896.0,0.025,0.5
2017-01-15 04:00:00,5127.0,5127.0,0.0,0.5
2017-01-15 06:00:00,4597.0,4597.0,0.0,0.5
2017-01-15 08:00:00,4349.0,4349.0,0.0,0.5
2017-01-15 10:00:00,7018.0,4237.389999999999,0.025,0.5
2017-01-15 12:00:00,6992.0,6992.0,0.025,0.5
2017-01-15 14:00:00,6820.0,6820.0,0.0,0.5
2017-01-15 16:00:00,5551.0,5551.0,0.0,0.5
2017-01-15 18:00:00,6540.0,6540.0,0.0,0.5
2017-01-15 20:00:00,7180.0,7180.0,0.0,0.5
2017-01-15 22:00:00,5903.0,5903.0,0.025,0.5
2017-01-16 00:00:00,6546.0,6546.0,0.075,0.5
2017-01-16 02:00:00,6680.0,6680.0,0.025,0.5
2017-01-16 04:00:00,6772.0,4491.1759999999995,0.0,0.5
2017-01-16 06:00:00,3804.0,4491.1759999999995,0.0,0.5
2017-01-16 08:00:00,4127.0,7790.379999999999,0.025,0.5
2017-01-16 10:00:00,7315.0,10289.0,0.025,0.5
2017-01-16 12:00:00,7935.0,7935.0,0.125,0.5
2017-01-16 14:00:00,8249.0,17170.565923848793,0.1,0.5
2017-01-16 16:00:00,7251.0,17170.565923848793,0.1,0.5
2017-01-16 18:00:00,8122.0,17170.565923848793,0.1,0.5
2017-01-16 20:00:00,8519.0,8519.0,0.05,0.5
2017-01-16 22:00:00,6449.0,6449.0,0.1,0.5
2017-01-17 00:00:00,6965.0,6965.0,0.075,0.5
2017-01-17 02:00:00,7346.0,7346.0,0.025,0.5
2017-01-17 04:00:00,6980.0,4491.1759999999995,0.025,0.5
2017-01-17 06:00:00,4226.0,4226.0,0.05,0.5
2017-01-17 08:00:00,3952.0,3952.0,0.1,0.5
2017-01-17 10:00:00,7606.0,7606.0,0.025,0.5
2017-01-17 12:00:00,11200.0,11200.0,0.0,0.5
2017-01-17 14:00:00,21853.0,21853.0,0.025,0.5
2017-01-17 16:00:00,18210.0,18210.0,0.05,0.5
2017-01-17 18:00:00,20026.0,20026.0,0.05,0.5
2017-01-17 20:00:00,17336.0,17336.0,0.0,0.5
2017-01-17 22:00:00,9633.0,6991.167799999999,0.05,0.5
2017-01-18 00:00:00,8653.0,8653.0,0.05,0.5
2017-01-18 02:00:00,8037.0,6991.167799999999,0.025,0.5
2017-01-18 04:00:00,7334.0,4233.972999999999,0.0,0.5
2017-01-18 06:00:00,4291.0,3952.0,0.025,0.5
2017-01-18 08:00:00,4598.0,7343.365299999999,0.0,0.5
2017-01-18 10:00:00,7975.0,11200.0,0.0,0.5
2017-01-18 12:00:00,11786.0,18454.456578316094,0.025,0.5
2017-01-18 14:00:00,22755.0,18454.456578316094,0.025,0.5
2017-01-18 16:00:00,17554.0,19744.619604821266,0.025,0.5
2017-01-18 18:00:00,20683.0,19087.433723374885,0.025,0.5
2017-01-18 20:00:00,16931.0,9666.6,0.025,0.5
2017-01-18 22:00:00,9991.0,9991.0,0.075,0.5
2017-01-19 00:00:00,8786.0,7993.6991,0.025,0.5
2017-01-19 02:00:00,8074.0,8074.0,0.1,0.5
2017-01-19 04:00:00,8062.0,8062.0,0.05,0.5
2017-01-19 06:00:00,5002.0,5002.0,0.05,0.5
2017-01-19 08:00:00,4670.0,8031.052559,0.05,0.5
2017-01-19 10:00:00,8755.0,8755.0,0.075,0.5
2017-01-19 12:00:00,11642.0,18775.57252445369,0.05,0.5
2017-01-19 14:00:00,22248.0,18775.57252445369,0.125,0.5
2017-01-19 16:00:00,18577.0,19817.300767117584,0.025,0.5
2017-01-19 18:00:00,20364.0,19445.210536982308,0.025,0.5
2017-01-19 20:00:00,17496.0,17496.0,0.075,0.5
2017-01-19 22:00:00,9611.0,9611.0,0.05,0.5
2017-01-20 00:00:00,8383.0,8031.052559,0.05,0.5
2017-01-20 02:00:00,8284.0,8284.0,0.15,0.5
2017-01-20 04:00:00,7230.0,7230.0,0.05,0.5
2017-01-20 06:00:00,4679.0,4640.032999999999,0.025,0.5
2017-01-20 08:00:00,4522.0,8031.052559,0.1,0.5
2017-01-20 10:00:00,8173.0,8173.0,0.075,0.5
2017-01-20 12:00:00,10855.0,19053.393163121327,0.075,0.5
2017-01-20 14:00:00,21875.0,19053.393163121327,0.1,0.5
2017-01-20 16:00:00,17297.0,19899.87521418493,0.025,0.5
2017-01-20 18:00:00,18475.0,19119.01264992945,0.025,0.5
2017-01-20 20:00:00,14983.0,14983.0,0.025,0.5
2017-01-20 22:00:00,8412.0,8412.0,0.0,0.5
2017-01-21 00:00:00,7921.0,6859.48,0.0,0.5
2017-01-21 02:00:00,8122.0,5926.065643999999,0.0,0.5
2017-01-21 04:00:00,6917.0,6917.0,0.0,0.5
2017-01-21 06:00:00,4543.0,4543.0,0.0,0.5
2017-01-21 08:00:00,4655.0,4655.0,0.0,0.5
2017-01-21 10:00:00,7379.0,6991.167799999999,0.025,0.5
2017-01-21 12:00:00,7702.0,7702.0,0.0,0.5
2017-01-21 14:00:00,8999.0,8999.0,0.025,0.5
2017-01-21 16:00:00,6590.0,6590.0,0.025,0.5
2017-01-21 18:00:00,7273.0,7273.0,0.025,0.5
2017-01-21 20:00:00,7665.0,7665.0,0.0,0.5
2017-01-21 22:00:00,6432.0,6432.0,0.025,0.5
2017-01-22 00:00:00,6768.0,8153.976000000001,0.0,0.5
2017-01-22 02:00:00,7464.0,7464.0,0.0,0.5
2017-01-22 04:00:00,6583.0,6583.0,0.0,0.5
2017-01-22 06:00:00,4370.0,5411.803005999998,0.025,0.5
2017-01-22 08:00:00,4175.0,4175.0,0.025,0.5
2017-01-22 10:00:00,7516.0,7516.0,0.025,0.5
2017-01-22 12:00:00,7150.0,8999.0,0.05,0.5
2017-01-22 14:00:00,7005.0,7005.0,0.025,0.5
2017-01-22 16:00:00,6054.0,6054.0,0.025,0.5
2017-01-22 18:00:00,6890.0,6890.0,0.0,0.5
2017-01-22 20:00:00,7718.0,7718.0,0.0,0.5
2017-01-22 22:00:00,6557.0,6557.0,0.0,0.5
2017-01-23 00:00:00,6673.0,6673.0,0.025,0.5
2017-01-23 02:00:00,7335.0,7335.0,0.05,0.5
2017-01-23 04:00:00,6764.0,4652.7061699999995,0.025,0.5
2017-01-23 06:00:00,4415.0,4652.7061699999995,0.0,0.5
2017-01-23 08:00:00,4329.0,4329.0,0.025,0.5
2017-01-23 10:00:00,8098.0,8098.0,0.0,0.5
2017-01-23 12:00:00,12024.0,17742.96619846543,0.025,0.5
2017-01-23 14:00:00,22232.0,17742.96619846543,0.075,0.5
2017-01-23 16:00:00,18379.0,19089.6763389258,0.025,0.5
2017-01-23 18:00:00,20030.0,20030.0,0.0,0.5
2017-01-23 20:00:00,16945.0,9649.92,0.0,0.5
2017-01-23 22:00:00,10098.0,10098.0,0.025,0.5
2017-01-24 00:00:00,8348.0,8348.0,0.0,0.5
2017-01-24 02:00:00,8092.0,6735.677831439998,0.125,0.5
2017-01-24 04:00:00,7107.0,7107.0,0.0,0.5
2017-01-24 06:00:00,4719.0,4719.0,0.0,0.5
2017-01-24 08:00:00,4579.0,8063.395753909999,0.05,0.5
2017-01-24 10:00:00,8067.0,8067.0,0.0,0.5
2017-01-24 12:00:00,11728.0,18539.27198425155,0.0,0.5
2017-01-24 14:00:00,22479.0,18539.27198425155,0.05,0.5
2017-01-24 16:00:00,17950.0,19721.190388976083,0.0,0.5
2017-01-24 18:00:00,19464.0,19189.833272283257,0.025,0.5
2017-01-24 20:00:00,16150.0,10098.0,0.0,0.5
2017-01-24 22:00:00,9597.0,8309.922799999998,0.0,0.5
2017-01-25 00:00:00,8234.0,8064.477027736999,0.025,0.5
2017-01-25 02:00:00,8240.0,7145.625999999998,0.025,0.5
2017-01-25 04:00:00,7446.0,7446.0,0.0,0.5
2017-01-25 06:00:00,4599.0,4599.0,0.05,0.5
2017-01-25 08:00:00,4650.0,4650.0,0.025,0.5
2017-01-25 10:00:00,8117.0,8117.0,0.05,0.5
2017-01-25 12:00:00,11791.0,18335.458303418796,0.025,0.5
2017-01-25 14:00:00,22352.0,18335.458303418796,0.05,0.5
2017-01-25 16:00:00,17684.0,19540.420812393157,0.0,0.5
2017-01-25 18:00:00,20644.0,18983.494568675207,0.0,0.5
2017-01-25 20:00:00,16597.0,9634.044,0.025,0.5
2017-01-25 22:00:00,9675.0,8159.6882399999995,0.0,0.5
2017-01-26 00:00:00,8073.0,8064.477027736999,0.0,0.5
2017-01-26 02:00:00,7956.0,7377.637297899999,0.025,0.5
2017-01-26 04:00:00,7460.0,7460.0,0.025,0.5
2017-01-26 06:00:00,4928.0,4629.78121631,0.0,0.5
2017-01-26 08:00:00,4331.0,8159.6882399999995,0.025,0.5
2017-01-26 10:00:00,8458.0,11775.319999999998,0.0,0.5
2017-01-26 12:00:00,11272.0,11272.0,0.15,0.5
2017-01-26 14:00:00,22287.0,18616.25233865085,0.025,0.5
2017-01-26 16:00:00,18275.0,19717.476637055595,0.0,0.5
2017-01-26 18:00:00,20787.0,19284.733645938915,0.0,0.5
2017-01-26 20:00:00,17125.0,9646.3308,0.025,0.5
2017-01-26 22:00:00,9346.0,8067.033919415899,0.0,0.5
2017-01-27 00:00:00,8173.0,8173.0,0.0,0.5
2017-01-27 02:00:00,7840.0,7498.745279999999,0.0,0.5
2017-01-27 04:00:00,7186.0,4629.78121631,0.025,0.5
2017-01-27 06:00:00,4216.0,4216.0,0.0,0.5
2017-01-27 08:00:00,4043.0,8067.033919415899,0.05,0.5
2017-01-27 10:00:00,7711.0,11272.0,0.025,0.5
2017-01-27 12:00:00,10571.0,18952.289486510068,0.15,0.5
2017-01-27 14:00:00,20779.0,18952.289486510068,0.025,0.5
2017-01-27 16:00:00,16256.0,19500.302640557045,0.0,0.5
2017-01-27 18:00:00,17195.0,18527.01184838993,0.0,0.5
2017-01-27 20:00:00,13784.0,13784.0,0.075,0.5
2017-01-27 22:00:00,7836.0,7836.0,0.0,0.5
2017-01-28 00:00:00,7860.0,7498.745279999999,0.025,0.5
2017-01-28 02:00:00,7389.0,7389.0,0.0,0.5
2017-01-28 04:00:00,6476.0,6476.0,0.0,0.5
2017-01-28 06:00:00,4070.0,4216.19677,0.0,0.5
2017-01-28 08:00:00,4009.0,4009.0,0.025,0.5
2017-01-28 10:00:00,7138.0,7138.0,0.025,0.5
2017-01-28 12:00:00,7526.0,7526.0,0.0,0.5
2017-01-28 14:00:00,8110.0,8110.0,0.025,0.5
2017-01-28 16:00:00,6756.0,6756.0,0.025,0.5
2017-01-28 18:00:00,6985.0,6985.0,0.025,0.5
2017-01-28 20:00:00,6875.0,6875.0,0.0,0.5
2017-01-28 22:00:00,5385.0,5385.0,0.075,0.5
2017-01-29 00:00:00,6286.0,6286.0,0.025,0.5
2017-01-29 02:00:00,6844.0,6844.0,0.0,0.5
2017-01-29 04:00:00,5991.0,5991.0,0.0,0.5
2017-01-29 06:00:00,3875.0,3875.0,0.0,0.5
2017-01-29 08:00:00,3755.0,5403.762104199999,0.025,0.5
2017-01-29 10:00:00,6955.0,6955.0,0.025,0.5
2017-01-29 12:00:00,6598.0,6598.0,0.05,0.5
2017-01-29 14:00:00,6025.0,6741.774482007999,0.025,0.5
2017-01-29 16:00:00,5382.0,5382.0,0.05,0.5
2017-01-29 18:00:00,6538.0,6538.0,0.025,0.5
2017-01-29 20:00:00,6274.0,6274.0,0.0,0.5
2017-01-29 22:00:00,5036.0,7911.034409999998,0.075,0.5
2017-01-30 00:00:00,6299.0,6299.0,0.0,0.5
2017-01-30 02:00:00,6758.0,6758.0,0.0,0.5
2017-01-30 04:00:00,6370.0,4342.988621819999,0.025,0.5
2017-01-30 06:00:00,4030.0,4030.0,0.0,0.5
2017-01-30 08:00:00,3935.0,3935.0,0.025,0.5
2017-01-30 10:00:00,7651.0,11775.319999999998,0.0,0.5
2017-01-30 12:00:00,11533.0,16824.385805711066,0.0,0.5
2017-01-30 14:00:00,21704.0,16824.385805711066,0.0,0.5
2017-01-30 16:00:00,17934.0,18288.270063997745,0.0,0.5
2017-01-30 18:00:00,20506.0,18181.98904479842,0.025,0.5
2017-01-30 20:00:00,18081.0,9360.42,0.025,0.5
2017-01-30 22:00:00,10299.0,10299.0,0.0,0.5
2017-01-31 00:00:00,8755.0,8755.0,0.05,0.5
2017-01-31 02:00:00,7748.0,7748.0,0.0,0.5
2017-01-31 04:00:00,6546.0,6546.0,0.05,0.5
2017-01-31 06:00:00,4489.0,4489.0,0.05,0.5
2017-01-31 08:00:00,4187.0,8414.333999999999,0.025,0.66749873032988527
2017-01-31 10:00:00,7549.0,10571.0,0.0,0.66749873032988527
2017-01-31 12:00:00,11454.0,18639.734631951225,0.15,0.66749875689286253
2017-01-31 14:00:00,22496.0,22496.0,0.0,0.61358608278266602
2017-01-31 16:00:00,18256.0,18256.0,0.0,0.55738360879432913
2017-01-31 18:00:00,20210.0,19334.4299696561,0.0,0.55738360879432913
2017-01-31 20:00:00,16605.0,10292.0,0.025,0.50000001887714918
2017-01-31 22:00:00,9421.0,9421.0,0.025,0.55738360879432913
2017-02-01 00:00:00,8090.0,8090.0,0.025,0.50000001887714918
2017-02-01 02:00:00,7743.0,7227.798819999998,0.0,0.61358604656917037
2017-02-01 04:00:00,6518.0,4505.937367999999,0.075,0.50000002316741021
2017-02-01 06:00:00,4471.0,4471.0,0.05,0.613586086897836
2017-02-01 08:00:00,3841.0,3841.0,0.1,0.50000001458688792
2017-02-01 10:00:00,8184.0,8184.0,0.05,0.61358607866749626
2017-02-01 12:00:00,11438.0,18699.470685131488,0.15,0.87589574407413884
2017-02-01 14:00:00,22918.0,18699.470685131488,0.05,0.9255446232005069
2017-02-01 16:00:00,17264.0,19965.02947959204,0.05,0.94382613270320781
2017-02-01 18:00:00,20555.0,19154.720635714428,0.05,0.95836922772420796
2017-02-01 20:00:00,16526.0,19574.804445000096,0.075,0.97834693729183064
2017-02-01 22:00:00,9466.0,9466.0,0.05,0.98953994910252729
2017-02-02 00:00:00,8165.0,8165.0,0.025,0.97834693673492445
2017-02-02 02:00:00,7757.0,7757.0,0.025,0.96970025560308171
2017-02-02 04:00:00,6884.0,6884.0,0.05,0.94382613270320781
2017-02-02 06:00:00,4147.0,4147.0,0.075,0.95836922868146701
2017-02-02 08:00:00,3965.0,3965.0,0.1,0.92554462168664986
2017-02-02 10:00:00,7813.0,11449.199999999999,0.025,0.90303672285410919
2017-02-02 12:00:00,10943.0,18660.163111500067,0.125,0.95836922580969008
2017-02-02 14:00:00,21026.0,18660.163111500067,0.05,0.95836922580969008
2017-02-02 16:00:00,17888.0,19369.914178050047,0.0,0.90303671916373252
2017-02-02 18:00:00,19460.0,18925.33992463503,0.025,0.87589573746614335
2017-02-02 20:00:00,16098.0,9378.594,0.075,0.92554462017279238
2017-02-02 22:00:00,8408.0,8408.0,0.05,0.9438261302703812
2017-02-03 00:00:00,7609.0,7778.077109363798,0.05,0.9438261302703812
2017-02-03 02:00:00,7340.0,7340.0,0.025,0.90303671916373252
2017-02-03 04:00:00,6369.0,4093.304840999999,0.05,0.84384161922052658
2017-02-03 06:00:00,4248.0,3832.651099999999,0.025,0.84384161922052658
2017-02-03 08:00:00,3861.0,8160.452846423999,0.1,0.80676417539058043
2017-02-03 10:00:00,7390.0,10943.0,0.05,0.80676417539058043
