timestamp,Ct
2017-01-21 06:00:00,4543
2017-01-21 08:00:00,4655
2017-01-21 10:00:00,7379
2017-01-21 12:00:00,7702
2017-01-21 14:00:00,8999
2017-01-21 16:00:00,6590
2017-01-21 18:00:00,7273
2017-01-21 20:00:00,7665
2017-01-21 22:00:00,6432
2017-01-22 00:00:00,6768
2017-01-22 02:00:00,7464
2017-01-22 04:00:00,6583
2017-01-22 06:00:00,4370
2017-01-22 08:00:00,4175
2017-01-22 10:00:00,7516
2017-01-22 12:00:00,7150
2017-01-22 14:00:00,7005
2017-01-22 16:00:00,6054
2017-01-22 18:00:00,6890
2017-01-22 20:00:00,7718
2017-01-22 22:00:00,6557
2017-01-23 00:00:00,6673
2017-01-23 02:00:00,7335
2017-01-23 04:00:00,6764
2017-01-23 06:00:00,4415
2017-01-23 08:00:00,4329
2017-01-23 10:00:00,8098
2017-01-23 12:00:00,12024
2017-01-23 14:00:00,22232
2017-01-23 16:00:00,18379
2017-01-23 18:00:00,20030
2017-01-23 20:00:00,16945
2017-01-23 22:00:00,10098
2017-01-24 00:00:00,8348
2017-01-24 02:00:00,8092
2017-01-24 04:00:00,7107
2017-01-24 06:00:00,4719
2017-01-24 08:00:00,4579
2017-01-24 10:00:00,8067
2017-01-24 12:00:00,11728
2017-01-24 14:00:00,22479
2017-01-24 16:00:00,17950
2017-01-24 18:00:00,19464
2017-01-24 20:00:00,16150
2017-01-24 22:00:00,9597
2017-01-25 00:00:00,8234
2017-01-25 02:00:00,8240
2017-01-25 04:00:00,7446
2017-01-25 06:00:00,4599
2017-01-25 08:00:00,4650
2017-01-25 10:00:00,8117
2017-01-25 12:00:00,11791
2017-01-25 14:00:00,22352
2017-01-25 16:00:00,17684
2017-01-25 18:00:00,20644
2017-01-25 20:00:00,16597
2017-01-25 22:00:00,9675
2017-01-26 00:00:00,8073
2017-01-26 02:00:00,7956
2017-01-26 04:00:00,7460
2017-01-26 06:00:00,4928
2017-01-26 08:00:00,4331
2017-01-26 10:00:00,8458
2017-01-26 12:00:00,11272
2017-01-26 14:00:00,22287
2017-01-26 16:00:00,18275
2017-01-26 18:00:00,20787
2017-01-26 20:00:00,17125
2017-01-26 22:00:00,9346
2017-01-27 00:00:00,8173
2017-01-27 02:00:00,7840
2017-01-27 04:00:00,7186
2017-01-27 06:00:00,4216
2017-01-27 08:00:00,4043
2017-01-27 10:00:00,7711
2017-01-27 12:00:00,10571
2017-01-27 14:00:00,20779
2017-01-27 16:00:00,16256
2017-01-27 18:00:00,17195
2017-01-27 20:00:00,13784
2017-01-27 22:00:00,7836
2017-01-28 00:00:00,7860
2017-01-28 02:00:00,7389
2017-01-28 04:00:00,6476
2017-01-28 06:00:00,4070
2017-01-28 08:00:00,4009
2017-01-28 10:00:00,7138
2017-01-28 12:00:00,7526
2017-01-28 14:00:00,8110
2017-01-28 16:00:00,6756
2017-01-28 18:00:00,6985
2017-01-28 20:00:00,6875
2017-01-28 22:00:00,5385
2017-01-29 00:00:00,6286
2017-01-29 02:00:00,6844
2017-01-29 04:00:00,5991
2017-01-29 06:00:00,3875
2017-01-29 08:00:00,3755
2017-01-29 10:00:00,6955
2017-01-29 12:00:00,6598
2017-01-29 14:00:00,6025
2017-01-29 16:00:00,5382
2017-01-29 18:00:00,6538
2017-01-29 20:00:00,6274
2017-01-29 22:00:00,5036
2017-01-30 00:00:00,6299
2017-01-30 02:00:00,6758
2017-01-30 04:00:00,6370
2017-01-30 06:00:00,4030
2017-01-30 08:00:00,3935
2017-01-30 10:00:00,7651
2017-01-30 12:00:00,11533
2017-01-30 14:00:00,21704
2017-01-30 16:00:00,17934
2017-01-30 18:00:00,20506
2017-01-30 20:00:00,18081
2017-01-30 22:00:00,10299
2017-01-31 00:00:00,8755
2017-01-31 02:00:00,7748
2017-01-31 04:00:00,6546
2017-01-31 06:00:00,4489
2017-01-31 08:00:00,4187
2017-01-31 10:00:00,7549
2017-01-31 12:00:00,11454
2017-01-31 14:00:00,22496
2017-01-31 16:00:00,18256
2017-01-31 18:00:00,20210
2017-01-31 20:00:00,16605
2017-01-31 22:00:00,9421
2017-02-01 00:00:00,8090
2017-02-01 02:00:00,7743
2017-02-01 04:00:00,6518
2017-02-01 06:00:00,4471
2017-02-01 08:00:00,3841
2017-02-01 10:00:00,8184
2017-02-01 12:00:00,11438
2017-02-01 14:00:00,22918
2017-02-01 16:00:00,17264
2017-02-01 18:00:00,20555
2017-02-01 20:00:00,16526
2017-02-01 22:00:00,9466
2017-02-02 00:00:00,8165
2017-02-02 02:00:00,7757
2017-02-02 04:00:00,6884
2017-02-02 06:00:00,4147
2017-02-02 08:00:00,3965
2017-02-02 10:00:00,7813
2017-02-02 12:00:00,10943
2017-02-02 14:00:00,21026
2017-02-02 16:00:00,17888
2017-02-02 18:00:00,19460
2017-02-02 20:00:00,16098
2017-02-02 22:00:00,8408
2017-02-03 00:00:00,7609
2017-02-03 02:00:00,7340
2017-02-03 04:00:00,6369
2017-02-03 06:00:00,4248
2017-02-03 08:00:00,3861
2017-02-03 10:00:00,7390
2017-02-03 12:00:00,10650
2017-02-03 14:00:00,20610
2017-02-03 16:00:00,16451
2017-02-03 18:00:00,17956
2017-02-03 20:00:00,14241
2017-02-03 22:00:00,8455
2017-02-04 00:00:00,7368
2017-02-04 02:00:00,7152
2017-02-04 04:00:00,6512
2017-02-04 06:00:00,4118
2017-02-04 08:00:00,3947
2017-02-04 10:00:00,7261
2017-02-04 12:00:00,7010
2017-02-04 14:00:00,8243
2017-02-04 16:00:00,6270
2017-02-04 18:00:00,7029
2017-02-04 20:00:00,7590
2017-02-04 22:00:00,5698
2017-02-05 00:00:00,6233
2017-02-05 02:00:00,6439
2017-02-05 04:00:00,5822
2017-02-05 06:00:00,4213
2017-02-05 08:00:00,3447
2017-02-05 10:00:00,6761
2017-02-05 12:00:00,6416
2017-02-05 14:00:00,6736
2017-02-05 16:00:00,5730
2017-02-05 18:00:00,6019
2017-02-05 20:00:00,6320
2017-02-05 22:00:00,5295
2017-02-06 00:00:00,5997
2017-02-06 02:00:00,6505
2017-02-06 04:00:00,6168
2017-02-06 06:00:00,4029
2017-02-06 08:00:00,3894
2017-02-06 10:00:00,7125
2017-02-06 12:00:00,10904
2017-02-06 14:00:00,22619
2017-02-06 16:00:00,18871
2017-02-06 18:00:00,20709
2017-02-06 20:00:00,17341
2017-02-06 22:00:00,10347
2017-02-07 00:00:00,7764
2017-02-07 02:00:00,7457
2017-02-07 04:00:00,6816
2017-02-07 06:00:00,4813
2017-02-07 08:00:00,4575
2017-02-07 10:00:00,8013
2017-02-07 12:00:00,11643
2017-02-07 14:00:00,22706
2017-02-07 16:00:00,18243
2017-02-07 18:00:00,20368
2017-02-07 20:00:00,16197
2017-02-07 22:00:00,9372
2017-02-08 00:00:00,8275
2017-02-08 02:00:00,7690
2017-02-08 04:00:00,6975
2017-02-08 06:00:00,4275
2017-02-08 08:00:00,4302
2017-02-08 10:00:00,7868
2017-02-08 12:00:00,11557
2017-02-08 14:00:00,22244
2017-02-08 16:00:00,17848
2017-02-08 18:00:00,20592
2017-02-08 20:00:00,16797
2017-02-08 22:00:00,9056
2017-02-09 00:00:00,8185
2017-02-09 02:00:00,8156
2017-02-09 04:00:00,6943
2017-02-09 06:00:00,4688
2017-02-09 08:00:00,4349
2017-02-09 10:00:00,7973
2017-02-09 12:00:00,8540
2017-02-09 14:00:00,11078
2017-02-09 16:00:00,9790
2017-02-09 18:00:00,9696
2017-02-09 20:00:00,9488
2017-02-09 22:00:00,7029
2017-02-10 00:00:00,7155
2017-02-10 02:00:00,7101
2017-02-10 04:00:00,6716
2017-02-10 06:00:00,4157
2017-02-10 08:00:00,4048
2017-02-10 10:00:00,7467
2017-02-10 12:00:00,9733
2017-02-10 14:00:00,19555
2017-02-10 16:00:00,16617
2017-02-10 18:00:00,16664
2017-02-10 20:00:00,13642
2017-02-10 22:00:00,8309
2017-02-11 00:00:00,7456
2017-02-11 02:00:00,7092
2017-02-11 04:00:00,6192
2017-02-11 06:00:00,4109
2017-02-11 08:00:00,3563
2017-02-11 10:00:00,7348
2017-02-11 12:00:00,6881
2017-02-11 14:00:00,7844
2017-02-11 16:00:00,6705
2017-02-11 18:00:00,6594
2017-02-11 20:00:00,7116
2017-02-11 22:00:00,5302
2017-02-12 00:00:00,6291
2017-02-12 02:00:00,6743
2017-02-12 04:00:00,6103
2017-02-12 06:00:00,3832
2017-02-12 08:00:00,3790
2017-02-12 10:00:00,6858
2017-02-12 12:00:00,6083
2017-02-12 14:00:00,6207
2017-02-12 16:00:00,5270
2017-02-12 18:00:00,5268
2017-02-12 20:00:00,6214
2017-02-12 22:00:00,5368
2017-02-13 00:00:00,5795
2017-02-13 02:00:00,6065
2017-02-13 04:00:00,5960
2017-02-13 06:00:00,3466
2017-02-13 08:00:00,3788
2017-02-13 10:00:00,6525
2017-02-13 12:00:00,10475
2017-02-13 14:00:00,20731
2017-02-13 16:00:00,18495
2017-02-13 18:00:00,19171
2017-02-13 20:00:00,16109
2017-02-13 22:00:00,9746
2017-02-14 00:00:00,8086
2017-02-14 02:00:00,7699
2017-02-14 04:00:00,6687
2017-02-14 06:00:00,4289
2017-02-14 08:00:00,4197
2017-02-14 10:00:00,7597
2017-02-14 12:00:00,10980
2017-02-14 14:00:00,22879
2017-02-14 16:00:00,18561
2017-02-14 18:00:00,19981
2017-02-14 20:00:00,16397
2017-02-14 22:00:00,9301
2017-02-15 00:00:00,7916
2017-02-15 02:00:00,7480
2017-02-15 04:00:00,7071
2017-02-15 06:00:00,4550
2017-02-15 08:00:00,4094
2017-02-15 10:00:00,8167
2017-02-15 12:00:00,11568
2017-02-15 14:00:00,22394
2017-02-15 16:00:00,18303
2017-02-15 18:00:00,20705
2017-02-15 20:00:00,16576
2017-02-15 22:00:00,9937
2017-02-16 00:00:00,7998
2017-02-16 02:00:00,8216
2017-02-16 04:00:00,7026
2017-02-16 06:00:00,4286
2017-02-16 08:00:00,4206
2017-02-16 10:00:00,8320
2017-02-16 12:00:00,11623
2017-02-16 14:00:00,22508
2017-02-16 16:00:00,19031
2017-02-16 18:00:00,20190
2017-02-16 20:00:00,16962
2017-02-16 22:00:00,9694
2017-02-17 00:00:00,8057
2017-02-17 02:00:00,7891
2017-02-17 04:00:00,7162
2017-02-17 06:00:00,4686
2017-02-17 08:00:00,4661
2017-02-17 10:00:00,8483
2017-02-17 12:00:00,11783
2017-02-17 14:00:00,20981
2017-02-17 16:00:00,16509
2017-02-17 18:00:00,17582
2017-02-17 20:00:00,13807
2017-02-17 22:00:00,8694
2017-02-18 00:00:00,8027
2017-02-18 02:00:00,8277
2017-02-18 04:00:00,7200
2017-02-18 06:00:00,4570
2017-02-18 08:00:00,4480
2017-02-18 10:00:00,7287
2017-02-18 12:00:00,7918
2017-02-18 14:00:00,8444
2017-02-18 16:00:00,6455
2017-02-18 18:00:00,6968
2017-02-18 20:00:00,7442
2017-02-18 22:00:00,6007
2017-02-19 00:00:00,6924
2017-02-19 02:00:00,6325
2017-02-19 04:00:00,2980
2017-02-19 06:00:00,4513
2017-02-19 08:00:00,4185
2017-02-19 10:00:00,7095
2017-02-19 12:00:00,6431
2017-02-19 14:00:00,6878
2017-02-19 16:00:00,5611
2017-02-19 18:00:00,5611
2017-02-19 20:00:00,7008
2017-02-19 22:00:00,5524
2017-02-20 00:00:00,6567
2017-02-20 02:00:00,6614
2017-02-20 04:00:00,6279
2017-02-20 06:00:00,3966
2017-02-20 08:00:00,4103
2017-02-20 10:00:00,7575
2017-02-20 12:00:00,7724
2017-02-20 14:00:00,8373
2017-02-20 16:00:00,7295
2017-02-20 18:00:00,7823
2017-02-20 20:00:00,8689
2017-02-20 22:00:00,5831
2017-02-21 00:00:00,6875
2017-02-21 02:00:00,7048
2017-02-21 04:00:00,6519
2017-02-21 06:00:00,4174
2017-02-21 08:00:00,4326
2017-02-21 10:00:00,8061
2017-02-21 12:00:00,11110
2017-02-21 14:00:00,19805
2017-02-21 16:00:00,15999
2017-02-21 18:00:00,18532
2017-02-21 20:00:00,14611
2017-02-21 22:00:00,8473
2017-02-22 00:00:00,7923
2017-02-22 02:00:00,7574
2017-02-22 04:00:00,6394
2017-02-22 06:00:00,4128
2017-02-22 08:00:00,3972
2017-02-22 10:00:00,7579
2017-02-22 12:00:00,11399
2017-02-22 14:00:00,19958
2017-02-22 16:00:00,16168
2017-02-22 18:00:00,18930
2017-02-22 20:00:00,15669
2017-02-22 22:00:00,9242
2017-02-23 00:00:00,7660
2017-02-23 02:00:00,7556
2017-02-23 04:00:00,6515
2017-02-23 06:00:00,4103
2017-02-23 08:00:00,4441
2017-02-23 10:00:00,7839
2017-02-23 12:00:00,11111
2017-02-23 14:00:00,20554
2017-02-23 16:00:00,16213
2017-02-23 18:00:00,18598
2017-02-23 20:00:00,15994
2017-02-23 22:00:00,8748
2017-02-24 00:00:00,8233
2017-02-24 02:00:00,6886
2017-02-24 04:00:00,6895
2017-02-24 06:00:00,4212
2017-02-24 08:00:00,4057
2017-02-24 10:00:00,7775
2017-02-24 12:00:00,10285
2017-02-24 14:00:00,18383
2017-02-24 16:00:00,15052
2017-02-24 18:00:00,15946
2017-02-24 20:00:00,13317
2017-02-24 22:00:00,8513
2017-02-25 00:00:00,7326
2017-02-25 02:00:00,7085
2017-02-25 04:00:00,6650
2017-02-25 06:00:00,4503
2017-02-25 08:00:00,4172
2017-02-25 10:00:00,7410
2017-02-25 12:00:00,6742
2017-02-25 14:00:00,7904
2017-02-25 16:00:00,6347
2017-02-25 18:00:00,6238
2017-02-25 20:00:00,7089
2017-02-25 22:00:00,5501
2017-02-26 00:00:00,5926
2017-02-26 02:00:00,6537
2017-02-26 04:00:00,6348
2017-02-26 06:00:00,3656
2017-02-26 08:00:00,3356
2017-02-26 10:00:00,6643
2017-02-26 12:00:00,6135
2017-02-26 14:00:00,6259
2017-02-26 16:00:00,4698
2017-02-26 18:00:00,5880
2017-02-26 20:00:00,6216
2017-02-26 22:00:00,4859
2017-02-27 00:00:00,6204
2017-02-27 02:00:00,6046
2017-02-27 04:00:00,6317
2017-02-27 06:00:00,3603
2017-02-27 08:00:00,3889
2017-02-27 10:00:00,7677
2017-02-27 12:00:00,11546
2017-02-27 14:00:00,21923
2017-02-27 16:00:00,17941
2017-02-27 18:00:00,19968
2017-02-27 20:00:00,16576
2017-02-27 22:00:00,9311
2017-02-28 00:00:00,8091
2017-02-28 02:00:00,7665
2017-02-28 04:00:00,7053
2017-02-28 06:00:00,3972
2017-02-28 08:00:00,4216
2017-02-28 10:00:00,8107
2017-02-28 12:00:00,11755
2017-02-28 14:00:00,23481
2017-02-28 16:00:00,17653
2017-02-28 18:00:00,19674
2017-02-28 20:00:00,16403
2017-02-28 22:00:00,9001
2017-03-01 00:00:00,8131
2017-03-01 02:00:00,7399
2017-03-01 04:00:00,6928
2017-03-01 06:00:00,4260
2017-03-01 08:00:00,4379
2017-03-01 10:00:00,8068
2017-03-01 12:00:00,11349
2017-03-01 14:00:00,22325
2017-03-01 16:00:00,17337
2017-03-01 18:00:00,19411
2017-03-01 20:00:00,15596
2017-03-01 22:00:00,9174
2017-03-02 00:00:00,8210
2017-03-02 02:00:00,7542
2017-03-02 04:00:00,7062
2017-03-02 06:00:00,4348
2017-03-02 08:00:00,4236
2017-03-02 10:00:00,8024
2017-03-02 12:00:00,11203
2017-03-02 14:00:00,22372
2017-03-02 16:00:00,17458
2017-03-02 18:00:00,19973
2017-03-02 20:00:00,16201
2017-03-02 22:00:00,9395
2017-03-03 00:00:00,7855
2017-03-03 02:00:00,7851
2017-03-03 04:00:00,7005
2017-03-03 06:00:00,4336
2017-03-03 08:00:00,4543
2017-03-03 10:00:00,7734
2017-03-03 12:00:00,11031
2017-03-03 14:00:00,20253
2017-03-03 16:00:00,15874
2017-03-03 18:00:00,17597
2017-03-03 20:00:00,13963
2017-03-03 22:00:00,7807
2017-03-04 00:00:00,7181
2017-03-04 02:00:00,7812
2017-03-04 04:00:00,6504
2017-03-04 06:00:00,4138
2017-03-04 08:00:00,3833
2017-03-04 10:00:00,7155
2017-03-04 12:00:00,7145
2017-03-04 14:00:00,8196
2017-03-04 16:00:00,6497
2017-03-04 18:00:00,6442
2017-03-04 20:00:00,7016
2017-03-04 22:00:00,5732
2017-03-05 00:00:00,6214
2017-03-05 02:00:00,6333
2017-03-05 04:00:00,5862
2017-03-05 06:00:00,3869
2017-03-05 08:00:00,3364
2017-03-05 10:00:00,6762
2017-03-05 12:00:00,6372
2017-03-05 14:00:00,6639
2017-03-05 16:00:00,4826
2017-03-05 18:00:00,5722
2017-03-05 20:00:00,6357
2017-03-05 22:00:00,5130
2017-03-06 00:00:00,5705
2017-03-06 02:00:00,6073
2017-03-06 04:00:00,5821
2017-03-06 06:00:00,3871
2017-03-06 08:00:00,3667
2017-03-06 10:00:00,7586
2017-03-06 12:00:00,11183
2017-03-06 14:00:00,21459
2017-03-06 16:00:00,18428
2017-03-06 18:00:00,18324
2017-03-06 20:00:00,10945
2017-03-06 22:00:00,11909
2017-03-07 00:00:00,8082
2017-03-07 02:00:00,7554
2017-03-07 04:00:00,6652
2017-03-07 06:00:00,4210
2017-03-07 08:00:00,3932
2017-03-07 10:00:00,7461
2017-03-07 12:00:00,11233
2017-03-07 14:00:00,22846
2017-03-07 16:00:00,18239
2017-03-07 18:00:00,18998
2017-03-07 20:00:00,16329
2017-03-07 22:00:00,9083
2017-03-08 00:00:00,7662
2017-03-08 02:00:00,7430
2017-03-08 04:00:00,7109
2017-03-08 06:00:00,4357
2017-03-08 08:00:00,4133
2017-03-08 10:00:00,7542
2017-03-08 12:00:00,10239
2017-03-08 14:00:00,21900
2017-03-08 16:00:00,16963
2017-03-08 18:00:00,19183
2017-03-08 20:00:00,15599
2017-03-08 22:00:00,8915
2017-03-09 00:00:00,8022
2017-03-09 02:00:00,7300
2017-03-09 04:00:00,6887
2017-03-09 06:00:00,3958
2017-03-09 08:00:00,4112
2017-03-09 10:00:00,7965
2017-03-09 12:00:00,11087
2017-03-09 14:00:00,22403
2017-03-09 16:00:00,17851
2017-03-09 18:00:00,20375
2017-03-09 20:00:00,16329
2017-03-09 22:00:00,9583
2017-03-10 00:00:00,7834
2017-03-10 02:00:00,7138
2017-03-10 04:00:00,6200
2017-03-10 06:00:00,4039
2017-03-10 08:00:00,3639
2017-03-10 10:00:00,7527
2017-03-10 12:00:00,10223
2017-03-10 14:00:00,19571
2017-03-10 16:00:00,16090
2017-03-10 18:00:00,16251
2017-03-10 20:00:00,13186
2017-03-10 22:00:00,7446
2017-03-11 00:00:00,7276
2017-03-11 02:00:00,6637
2017-03-11 04:00:00,5936
2017-03-11 06:00:00,3838
2017-03-11 08:00:00,3394
2017-03-11 10:00:00,6851
2017-03-11 12:00:00,6752
2017-03-11 14:00:00,7998
2017-03-11 16:00:00,6555
2017-03-11 18:00:00,6131
2017-03-11 20:00:00,6781
2017-03-11 22:00:00,5234
2017-03-12 00:00:00,6067
2017-03-12 02:00:00,6455
2017-03-12 04:00:00,4332
2017-03-12 06:00:00,4459
2017-03-12 08:00:00,5390
2017-03-12 10:00:00,5922
2017-03-12 12:00:00,7091
2017-03-12 14:00:00,4931
2017-03-12 16:00:00,5324
